"","title","createdAt"
"333","帶風向的歪風","2019-04-01T11:11:22.761Z"
"334","這不是失言了？陳明通","2019-04-01T10:27:11.026Z"
"335","百日滿意度，盧秀燕墊底","2019-04-01T09:30:31.179Z"
"336","到底是哪國的媒體","2019-04-01T08:53:19.675Z"
"337","社工最新歌曲-還債","2019-04-01T08:25:04.260Z"
"338","竟是慣犯！中國台灣台北捷運驚見猥瑣男 偷拍孕婦肚子還想掀衣","2019-04-01T08:17:01.626Z"
"339","關於ＮＣＣ裁罰中天100萬，是重罰嗎？","2019-04-01T08:06:43.489Z"
"340","美軍可能已經在準備「最糟情況的解決方案」","2019-04-01T08:06:11.956Z"
"341","#新聞 李家寶事件讓台灣政治庇護相關法規再成焦點","2019-04-01T07:30:26.527Z"
"342","#新聞 義大利加入「一帶一路」意味著什麼","2019-04-01T07:17:02.571Z"
"343","所謂的迪卡同溫層","2019-04-01T07:14:12.048Z"
"344","我有一個大膽的想法","2019-04-01T07:05:28.178Z"
"345","韓市長 搞得我好亂啊啊啊","2019-04-01T06:43:55.745Z"
"346","共機20年來首次刻意越界","2019-04-01T06:39:40.503Z"
"347","拼經濟拒絕 要腳踏實地一國兩制","2019-04-01T06:34:15.440Z"
"348","美新機構抗中共威脅 專家：落實國安戰略","2019-04-01T06:27:35.116Z"
"349","三立假新聞又被抓包囉!","2019-04-01T06:24:58.665Z"
"350","日本新年號確定：「令和」是如何選出來的？","2019-04-01T06:15:16.763Z"
"351","如何走好“必由之路” 習近平這些話要牢記","2019-04-01T06:10:34.088Z"
"352","81192，請返航！回家看看18年後的中國海軍","2019-04-01T06:08:35.135Z"
"353","真的不是我硬要嘴中時","2019-04-01T05:32:57.954Z"
"354","今天四大報頭條","2019-04-01T04:55:13.363Z"
"355","中夭假新聞又抓包囉！","2019-04-01T03:48:12.861Z"
"356","韓國瑜不接受一國兩制","2019-04-01T03:39:04.848Z"
"357","日本新年號：令和。年號的意義","2019-04-01T02:52:35.066Z"
"358","快訊!!!日本新年號公布","2019-04-01T02:51:32.858Z"
"359","日本公布新年號令和 告別平成 5月1日新日皇開啟新時代","2019-04-01T02:50:41.548Z"
"360","為何中共戰機要越過海峽中線？","2019-04-01T02:48:34.706Z"
"361","#新聞 陳明通澄清：說「禽獸」 並非針對韓國瑜","2019-04-01T22:40:05.476Z"
"362","【業配】不是愚人節玩笑！賴清德與館長將於4/9直播","2019-04-01T22:24:03.270Z"
"363","台灣人到底是有多賤","2019-04-01T20:30:29.927Z"
"364","妳的確可悲","2019-04-01T19:17:14.451Z"
"365","#新聞 四川高山森林大火 30名失聯撲火隊員全遇難","2019-04-01T18:43:55.527Z"
"366","呼籲各位關心政治 關心自己的未來吧","2019-04-01T17:53:50.168Z"
"367","台灣超低生育率的迷思與現實","2019-04-01T16:54:31.026Z"
"368","陸委會主委為何說台灣人是狗養的禽獸？","2019-04-01T16:35:27.470Z"
"369","#問 財力雄厚的新創公司","2019-04-01T15:55:28.712Z"
"370","支持NCC裁罰決議 #懶人包整理 #連署","2019-04-01T15:33:06.469Z"
"371","為何中共戰機要越過海峽中線？","2019-04-01T15:22:07.775Z"
"372","為什麼經濟成長、薪資卻停滯？從數據分析看見臺灣經濟發展的突破點","2019-04-01T15:02:31.365Z"
"373","扯爆了民進黨為悠活拆百宅 吃人告告","2019-04-01T14:52:55.189Z"
"374","淺談健保","2019-04-01T14:37:16.429Z"
"375","石之瑜觀點：兩代苦難的終極關懷─科學愛國，民主法治","2019-04-01T14:36:02.111Z"
"376","今天的施政報告發問","2019-04-01T14:07:36.377Z"
"377","憶 16年前","2019-04-01T14:04:40.134Z"
"378","社交障礙、行為重複 臨床自閉症患者男性多於女性","2019-04-01T13:49:32.952Z"
"379","新年號什麼意思懶得管！「最強傳說」東京電視台：和牛丼好吃哦","2019-04-01T13:29:46.286Z"
"380","時事版好像很不平衡","2019-04-01T13:19:02.725Z"
"381","韓黑不要忽略這篇唷～韓國瑜：支持中華民國 拒絕一國兩制","2019-04-01T13:10:28.915Z"
"382","又被銃康的公投案","2019-04-01T13:09:56.712Z"
"383","大象眼中的「人類很可愛」就像我們會被小狗萌到一樣","2019-04-01T13:01:58.124Z"
"384","親共哥最近很少發文","2019-04-01T12:57:46.527Z"
"385","一句話惹怒韓粉","2019-04-01T12:12:57.321Z"
"386","真的是兩套標準","2019-04-01T12:12:38.063Z"
"387","縣市首長暴肥","2019-04-01T12:07:56.109Z"
"388","中國7軍機往返宮古海峽，日本自衛隊緊急起飛","2019-04-01T11:59:48.943Z"
"389","林佳龍害學生烙賽","2019-04-01T11:48:55.199Z"
"390","兩套標準","2019-04-01T11:37:48.765Z"
"391","綠媒提出對抗解放軍的方法？","2019-04-02T06:17:41.489Z"
"392","2019世界提高自閉症意識日-4月2日","2019-04-02T06:08:17.090Z"
"393","（幫澄清）除了抹黑還會什麼？","2019-04-02T05:57:24.135Z"
"394","選綠？over my dead body","2019-04-02T05:56:42.431Z"
"395","「四大老」的痛言與危言","2019-04-02T05:55:34.397Z"
"396","關於中共軍機踰越中線的美國聲明","2019-04-02T05:24:27.600Z"
"397","社論》 化解「台灣離中國如此之近」的魔咒","2019-04-02T05:22:40.169Z"
"398","回應FB底下的留言","2019-04-02T05:11:55.726Z"
"399","Dcard顧客群","2019-04-02T05:03:00.237Z"
"400","地方人物 新科無黨籍嘉義市議員","2019-04-02T04:47:13.551Z"
"401","又<U+53CC><U+53D2><U+53D5>TM是酒駕","2019-04-02T04:39:46.810Z"
"402","#新聞  新疆維穩壓力大　漢族官員上吊自盡","2019-04-02T04:29:00.400Z"
"403","#2016新聞 江澤民利用「五八事件」發動迫害法輪功內幕","2019-04-02T04:25:04.800Z"
"404","禽獸說惹議 陸委會主委陳明通出面鞠躬道歉","2019-04-02T04:18:05.501Z"
"405","關於作弊這件事(檢舉作弊卻被要求道歉的感想)","2019-04-02T03:48:03.122Z"
"406","德國青少年：男生也可以當總理嗎？","2019-04-02T03:17:30.380Z"
"407","宗教信仰的焦慮","2019-04-02T02:53:47.513Z"
"408","line新聞亂象","2019-04-02T02:41:37.388Z"
"409","印度擊毀衛星爆破400碎片 NASA：對太空站構成威脅","2019-04-02T02:37:29.213Z"
"410","修法重罰日租套房傳生變 觀光局：預告期蒐集意見","2019-04-02T02:34:22.915Z"
"411","三總證實：郝伯村因病緊急送醫","2019-04-02T02:29:12.085Z"
"412","美國爸爸發威咯","2019-04-02T02:21:11.436Z"
"413","「你更可悲」","2019-04-02T02:12:58.235Z"
"414","當幹部的意義不是拿來這個時候用的吧?","2019-04-02T02:12:40.981Z"
"415","共機侵中線，藍委指責美台，王定宇：荒謬","2019-04-02T01:14:57.080Z"
"416","女性領導者","2019-04-02T00:53:22.600Z"
"417","特向大家公告","2019-04-02T00:23:52.848Z"
"418","現在時事版剩多少有意義的討論？","2019-04-02T00:13:35.192Z"
"419","民進黨的思考邏輯...","2019-04-02T00:01:13.271Z"
"420","#新聞  備妥秘密武器 台電今年6月備轉容量率將超過10%","2019-04-01T22:46:31.350Z"
"421","一種＋1的信仰（文稍長）","2019-04-02T12:31:48.862Z"
"422","年號不是天皇取的？關於日本新年號「令和」的那些意義","2019-04-02T12:30:30.397Z"
"423","2020大選，你挺誰？","2019-04-02T12:28:26.496Z"
"424","中國進逼威脅民主　學者吳叡人問台灣人：「你要做個人，還是做一隻豬？」","2019-04-02T11:35:52.358Z"
"425","不演了？ 陸官媒： 不排除攻擊台軍基地","2019-04-02T11:21:40.571Z"
"426","關於韓國瑜","2019-04-02T11:20:00.089Z"
"427","看著自己的家鄉變這樣","2019-04-02T11:18:34.530Z"
"428","看著自己的家鄉變這樣","2019-04-02T11:17:28.202Z"
"429","再槓韓國瑜！翁章梁追查北農茶葉訂單　簽2萬盒只賣千餘盒","2019-04-02T11:11:53.457Z"
"430","汶萊新刑法，偷竊者將被罰斷手斷腳，同性戀行判「石」刑","2019-04-02T11:10:52.058Z"
"431","(南)韓流與新聞的反思","2019-04-02T09:50:20.142Z"
"432","內湖托嬰中心男嬰猝死案 家長控保母壓嬰19分鐘害命","2019-04-02T09:49:05.978Z"
"433","被打折的權利-國民旅遊卡","2019-04-02T09:29:32.111Z"
"434","#新聞 2019年世界關懷自閉症日 4/2總統府前點燈","2019-04-02T09:22:28.372Z"
"435","#新聞 解放軍戰機飛越台灣海峽「中線」，中美台三方角力再掀波瀾","2019-04-02T09:12:37.156Z"
"436","韓總計數器","2019-04-02T09:04:14.726Z"
"437","我每餐有得吃 是不是算上流社會","2019-04-02T08:54:33.514Z"
"438","紙杯其實也不環保：德國人一小時用 32 萬個，他們怎麼解決？","2019-04-02T08:35:00.018Z"
"439","(轉)當過風紀股長可教化之霉體亂源","2019-04-02T08:33:53.323Z"
"440","小小的台灣","2019-04-02T08:33:23.527Z"
"441","更 可以一起檢舉東森嗎...","2019-04-02T08:26:16.378Z"
"442","一天不報導韓國瑜會怎樣","2019-04-02T08:14:57.349Z"
"443","最新/時力質詢高市施政","2019-04-02T07:59:43.045Z"
"444","傳播媒體的惡劣素質","2019-04-02T07:41:56.985Z"
"445","自動統計韓總新聞出現次數","2019-04-02T07:36:18.534Z"
"446","NCC主委詹怡婷請辭","2019-04-02T07:07:23.217Z"
"447","為報復同事 強國幼兒園教師竟在孩童點心裡下毒","2019-04-02T07:01:41.393Z"
"448","賴︰ 參加總統初選 不是打假球  自認不是中國最喜歡的人選","2019-04-02T06:42:58.269Z"
"449","茶葉","2019-04-02T06:42:42.163Z"
"450","《金恆煒專欄》蔡英文醒了嗎？","2019-04-02T06:23:26.561Z"
"451","#新聞 《政經》恐遭查帳？王明玉掌權民視　郭倍宏勢力全面消退","2019-04-03T01:40:58.915Z"
"452","總統府點亮藍色燈光 響應關懷自閉症","2019-04-03T01:20:04.994Z"
"453","自由廣場 被遺忘的四二社工日","2019-04-03T01:15:53.000Z"
"454","NCC詹婷怡請辭 四政策恐生變","2019-04-03T00:42:41.326Z"
"455","政治之餘，學姐與虎妹…<U+9854>質氣質大PK","2019-04-03T00:12:28.307Z"
"456","人類世時代的環保紀錄片","2019-04-02T23:13:35.867Z"
"457","#新聞筆記 2019/03","2019-04-02T18:12:51.934Z"
"458","好奇殺死大象哪裡殘忍了","2019-04-02T17:59:33.054Z"
"459","複製貼文洗版面真的沒問題嗎?","2019-04-02T17:07:48.755Z"
"460","#新聞 陳明通道歉 韓國瑜：希望一切就過去","2019-04-02T16:56:07.173Z"
"461","中國的國殤是台灣藝人的國殤嗎？","2019-04-02T16:10:00.962Z"
"462","豬油時報引用古代支那孟子理論圓平民都是禽獸，當官才是人","2019-04-02T16:03:20.904Z"
"463","月領納稅人20多萬的主委說大家是禽獸，你們都是嗎?","2019-04-02T15:50:13.566Z"
"464","新西蘭119比1通過禁槍法案第一輪投票，唯一反對者鬧了個笑話","2019-04-02T15:49:54.826Z"
"465","台灣無法前進的毒藥","2019-04-02T15:15:13.469Z"
"466","一帶一路通羅馬：義大利「發大財備忘錄」能實現嗎？","2019-04-02T15:07:22.082Z"
"467","還好日本的新年號不是叫廣至","2019-04-02T14:55:32.224Z"
"468","公車司機我知道你的無奈","2019-04-02T14:39:59.190Z"
"469","高雄赤化了嗎？","2019-04-02T14:25:40.765Z"
"470","文革再起，你還想去大陸讀書嗎？","2019-04-02T14:16:16.599Z"
"471","臺獨?","2019-04-02T14:10:00.175Z"
"472","我在想會不會有人來抨擊我想當豬狗禽獸請去對岸當？","2019-04-02T13:59:06.575Z"
"473","發現男友是韓粉怎麼辦？","2019-04-02T13:54:31.775Z"
"474","習近平在期刊發表論文","2019-04-02T13:45:43.871Z"
"475","印度在試圖攻擊巴基斯坦噴氣式飛機時炸毀了自己的直升機，造成7人死亡","2019-04-02T13:33:01.454Z"
"476","我是台灣人，我反對台獨","2019-04-02T13:25:46.502Z"
"477","【總統府、101大樓串連全球174國地標】世界自閉症關懷日同步點藍燈　讓星星兒看見光找到愛","2019-04-02T13:06:05.687Z"
"478","民調顯示：2020無論如何選 韓國瑜都能贏","2019-04-02T12:50:32.143Z"
"479","習近平對民政工作作出重要指示","2019-04-02T12:46:18.002Z"
"480","大陸軍機飛越台海中線 外交部回應","2019-04-02T12:38:13.620Z"
"481","大家都在講魚，那菜呢？","2019-04-03T09:46:38.819Z"
"482","小小的民調：柯粉轉韓粉","2019-04-03T09:30:50.427Z"
"483","中國真的鴨霸。","2019-04-03T09:21:01.603Z"
"484","軍購大錢坑 台灣填得起嗎？","2019-04-03T08:53:48.670Z"
"485","Wales minister Nigel Adams resigns over UK PM's promise to hold Brexit talks with Jeremy Corbyn","2019-04-03T08:49:53.581Z"
"486","告白被拒？","2019-04-03T08:36:25.707Z"
"487","副市長剪綵河水當場遭汙染變紫","2019-04-03T08:11:28.823Z"
"488","蔡<U+5F53>局<U+5F00><U+7F5A> <U+53A6><U+95E8>台胞助理符坤<U+9F99>：<U+65E0>法接受","2019-04-03T08:06:32.676Z"
"489","瘋狂韓粉恐嚇市議員 警方查出IP來自中國","2019-04-03T08:04:24.302Z"
"490","共和國是紅色的！習近平總書記說英雄","2019-04-03T07:54:04.949Z"
"491","2020大選了！","2019-04-03T07:45:45.175Z"
"492","浪費保育資源的動（廢）物 —— 熊貓去死吧？","2019-04-03T07:44:19.143Z"
"493","剛剛，10位志願軍烈士回國了！","2019-04-03T07:43:46.541Z"
"494","工總未來3年 將投資高雄1598億元","2019-04-03T07:41:44.866Z"
"495","政客的嘴臉","2019-04-03T07:22:48.252Z"
"496","中國連猩猩都是假的","2019-04-03T07:05:15.337Z"
"497","高市府：韓國瑜的施政青年滿意度達83.8% 整體滿意度61.3%","2019-04-03T06:55:33.832Z"
"498","垃圾不分藍綠","2019-04-03T06:53:14.878Z"
"499","館長：國民黨連尊嚴都不要","2019-04-03T06:44:27.957Z"
"500","NUS(新加坡國立大學) ECE PhD 請益","2019-04-03T06:32:16.306Z"
"501","別扯冤獄 科學這麼進步 不像以前了好嗎？","2019-04-03T06:18:14.313Z"
"502","阿扁最近在幹嘛，懷念他欸","2019-04-03T04:07:05.805Z"
"503","<U+0001F4E3> 台電環境白皮書 空污數據竟然對不上！<U+0001F4E3>","2019-04-03T03:43:00.108Z"
"504","韓國瑜訂單只有兩家真的農產通路","2019-04-03T03:40:57.555Z"
"505","高雄市長議會備詢","2019-04-03T03:23:01.412Z"
"506","#新聞  面對共機挑釁卻噤聲　館長斥國民黨「連尊嚴都不要」","2019-04-03T03:21:25.165Z"
"507","更）不再縱容韓蛆，再告20人","2019-04-03T03:14:02.150Z"
"508","【解體黨文化】之三：灌輸手段(上)","2019-04-03T03:00:06.054Z"
"509","#新聞 邱太三涉關說請辭自清　府：蔡總統尊重決定","2019-04-03T02:31:56.938Z"
"510","#新聞  持中國護照女闖川普莊園被捕　法院文件誤寫R.O.C護照","2019-04-03T02:28:57.852Z"
"511","小島悲歌：諾魯如何從世界上最富有的國家，淪為第三世界？","2019-04-03T19:39:17.319Z"
"512","又興起的南寧詐騙 被綁架的過程","2019-04-03T19:20:40.034Z"
"513","高雄新年號","2019-04-03T18:46:18.418Z"
"514","中國高雄","2019-04-03T18:03:05.975Z"
"515","汶萊對同性戀的新法律制裁","2019-04-03T18:01:39.874Z"
"516","狗的問題？農夫的問題？","2019-04-03T17:15:00.513Z"
"517","<U+2620><U+FE0F>汶萊將以石刑處決同性戀 國際遣責侵犯人權<U+2620><U+FE0F>","2019-04-03T15:53:42.904Z"
"518","藍綠執政後最大的差異","2019-04-03T15:35:38.201Z"
"519","為國爭光！特教生參加2019夏季特奧運動會穿金戴銀","2019-04-03T15:13:07.426Z"
"520","#新聞 頂新獻金案 周玉蔻判賠馬英九180萬並登報道歉定讞","2019-04-03T15:08:51.934Z"
"521","偏鄉無障礙客運擬改預約制 引發反彈  / 沒有人搭公車要預約！障礙者抗議公路總局修法倒退","2019-04-03T14:50:11.775Z"
"522","中國高雄？還我繁體字！（圖多）","2019-04-03T14:28:58.296Z"
"523","【水表滿天飛】科技袁人-網文男主於敏和他的氫彈","2019-04-03T14:06:48.298Z"
"524","矮窮胖的暴怒反擊","2019-04-03T14:03:12.494Z"
"525","中國人要有自己的「國王」了","2019-04-03T13:49:27.622Z"
"526","國民黨是不是騎虎難下進退失據","2019-04-03T13:46:29.431Z"
"527","台南市捷運","2019-04-03T13:28:16.986Z"
"528","(二更) Dcard時事版偏激","2019-04-03T13:28:07.142Z"
"529","[新聞] 新館5/6啟用　AIT首度證實：原就有派駐陸戰隊","2019-04-03T12:27:48.990Z"
"530","【震驚】慶富案下台老董廖燦昌　竟轉任第一金","2019-04-03T12:21:04.274Z"
"531","台""總統府""攝影大賽作品驚呆網友:P的也太爛了吧","2019-04-03T12:03:18.837Z"
"532","首位非裔美籍女性當選芝加哥市長  承諾終止腐敗","2019-04-03T12:03:04.210Z"
"533","#新聞 土國執政黨受挫 喊驗票情勢將動盪","2019-04-03T11:59:15.717Z"
"534","九二共識","2019-04-03T11:33:53.069Z"
"535","韓國瑜好煩","2019-04-03T11:20:22.594Z"
"536","#新聞  蔡總統臉書發文 第一艘國造潛艦2025年正式成軍","2019-04-03T11:07:02.473Z"
"537","特殊軍事採購辦法》讓你知道到底該不該信軍購金額","2019-04-03T11:00:53.732Z"
"538","不要有圍牆？心中不能有敵人？","2019-04-03T10:22:46.371Z"
"539","彰化芭樂靠高雄<U+0001F44F><U+0001F44F>","2019-04-03T10:17:23.359Z"
"540","共機越線挑釁，謝龍介解讀為「自由航行」","2019-04-03T09:48:10.273Z"
"541","國務院確定降費措施　全年減負3000億","2019-04-04T06:47:49.815Z"
"542","快訊 ／潘恆旭光顧「常美冰店」大和解　親暱自拍讚老闆：旗山彭于晏","2019-04-04T06:34:09.758Z"
"543","求梗圖","2019-04-04T06:33:16.816Z"
"544","重視浪浪、結紮、棄養與安樂死（人道）","2019-04-04T06:29:50.667Z"
"545","徵求東海阿姨的腿照和學生證","2019-04-04T06:24:13.950Z"
"546","東海妹正在監控大家","2019-04-04T06:09:56.593Z"
"547","自由中國告對岸人民同胞書","2019-04-04T06:04:34.038Z"
"548","無論是動物還是人，中共都可以隨意殺死","2019-04-04T05:48:18.607Z"
"549","原來年輕人也有韓粉啊","2019-04-04T05:45:45.359Z"
"550","#新聞 5大疑雲 蘋果西打54年來最大危機","2019-04-04T05:23:29.279Z"
"551","#新聞 倫敦政經學院的地球儀點燃兩岸學生主權論戰","2019-04-04T05:00:01.581Z"
"552","<U+0001F525>逮到了！辱罵韓粉落網！","2019-04-04T04:56:34.180Z"
"553","英國脫歐","2019-04-04T04:54:44.730Z"
"554","#新聞  AIT證實陸戰隊進駐 《環球》崩潰：必須讓美付出代價","2019-04-04T04:54:03.872Z"
"555","韓上習下","2019-04-04T04:31:17.483Z"
"556","支持和平統一的行情","2019-04-04T04:12:02.632Z"
"557","臉書恐嚇市議員 印刷工想跟他道歉","2019-04-04T03:56:58.601Z"
"558","高雄文化局長何時會上任？","2019-04-04T03:56:22.136Z"
"559","中共官媒再度威嚇台灣：戰機抵近台灣、發布「斬首計劃」","2019-04-04T03:53:57.132Z"
"560","可怕的洗腦","2019-04-04T03:53:43.765Z"
"561","石虎這麼多才會跑到路上被撞死？","2019-04-04T03:33:39.921Z"
"562","中天獨家 高雄政府推脫單公車","2019-04-04T03:03:06.034Z"
"563","吳韓會延期！ 韓國瑜盼18日訪美回來後再見面","2019-04-04T02:43:12.552Z"
"564","共產黨與佛教的玄學","2019-04-04T02:22:11.736Z"
"565","南寧詐欺，遇到請報公安","2019-04-04T02:12:47.663Z"
"566","小林村國賠案高市府放棄上訴 村民：不敢相信自己耳朵","2019-04-04T00:21:18.178Z"
"567","柬埔寨爆非洲豬瘟 旅客帶豬肉製品即起開罰20萬元","2019-04-04T00:17:21.448Z"
"568","高雄市長不用負責嗎??","2019-04-04T00:11:29.505Z"
"569","好笑的政治梗圖","2019-04-03T21:30:46.324Z"
"570","政府與集團做了這扯事","2019-04-03T19:48:34.238Z"
"571","想問…有人知道3C墳場嗎？","2019-04-04T16:44:23.872Z"
"572","#新聞 芭樂價暴跌 燕巢農民控訴是韓國瑜「這件事」造成！","2019-04-04T16:40:47.587Z"
"573","誰愛中華民國!","2019-04-04T15:50:49.349Z"
"574","為什麼中國人常常聽到日本就崩潰","2019-04-04T15:08:56.353Z"
"575","黑心油最新判決各位看法是？","2019-04-04T14:53:35.708Z"
"576","「支持蔡英文再拚下一任！」青年學生自發「年輕挺英」行動，周六凱道登場","2019-04-04T14:50:02.404Z"
"577","我不知道我要相信甚麼","2019-04-04T14:34:21.292Z"
"578","20歲以上之Dcard用戶對於總統候選人偏好調查","2019-04-04T14:33:06.876Z"
"579","微軟宣布將與高雄合作AI人才培育計畫","2019-04-04T13:11:53.681Z"
"580","看看中國統一","2019-04-04T12:57:42.597Z"
"581","#討論 中國違反對香港實施「一國兩制」承諾之相關事例","2019-04-04T12:18:27.593Z"
"582","畢節四兄妹集體自殺事件紀錄片","2019-04-04T12:03:13.946Z"
"583","感覺根本就是個有自我優越感的中國人！","2019-04-04T11:58:35.507Z"
"584","2019被抓到新疆集中營","2019-04-04T11:38:43.290Z"
"585","自由中國國際新聞報導","2019-04-04T11:06:21.504Z"
"586","早美國1周 南韓5G商轉領先全球","2019-04-04T10:59:09.381Z"
"587","中國留學生打壓臺灣主權，連署救援","2019-04-04T10:32:23.107Z"
"588","高雄2.0被消失？","2019-04-04T09:52:30.359Z"
"589","六都市長Yahoo民調","2019-04-04T09:37:25.066Z"
"590","#新聞 台南要蓋捷運 市府：絕不是一座錢坑","2019-04-04T09:21:09.563Z"
"591","每個人的想法都不一樣，可是不要盲從。","2019-04-04T09:16:33.279Z"
"592","拒讀台政大 台/政大校友列表","2019-04-04T09:08:22.876Z"
"593","#新聞 台灣去年出口規模創高 進口排名也往前","2019-04-04T09:07:24.884Z"
"594","江蘇大爆炸死傷慘重中國何作為?","2019-04-04T09:01:42.862Z"
"595","立委怎麼選上的","2019-04-04T08:50:52.044Z"
"596","新疆爆非洲豬瘟疫情 中國大陸僅剩西藏、海南未淪陷","2019-04-04T08:47:09.995Z"
"597","#轉 AIT首次證實美軍早在2005年起就進駐AIT","2019-04-04T08:39:28.748Z"
"598","安德怡峰園落成 陳副總統：民間活力最偉大","2019-04-04T07:24:44.960Z"
"599","悍媽闖校，要女兒還「巴掌債」","2019-04-04T07:22:17.127Z"
"600","蔡英文母校決定把臺灣標為中國一部分 綠媒崩潰了","2019-04-04T06:50:23.217Z"
