"","title","createdAt"
"328","賴清德居然要特赦陳水扁（誰能告訴他，阿扁罪孽多麼深重～）","2019-03-18T11:10:04.875Z"
"329","可悲中天","2019-03-18T11:03:48.776Z"
"330","請問為什麼有些人覺得軍購浪費錢","2019-03-18T11:01:54.357Z"
"331","民進黨就是垃圾","2019-03-19T04:27:51.115Z"
"332","歷史上的今天，2004.3.19","2019-03-19T03:54:16.817Z"
"333","科普向 淺談購買M1系列戰車的必要性","2019-03-19T03:46:39.591Z"
"334","黃國昌直播 審酒駕現場沒半個人","2019-03-19T03:35:42.965Z"
"335","全美台灣同鄉會致函AIT 籲關切柯文哲負面言行","2019-03-19T03:34:45.147Z"
"336","「核四重啟行不行 專家一次說明白」論壇","2019-03-19T03:12:26.198Z"
"337","<U+0001F4E3> 幫高調 黃國昌：立院現空無一人 <U+0001F4E3>","2019-03-19T03:11:06.002Z"
"338","[分享]提醒台灣是籌碼","2019-03-19T02:38:12.874Z"
"339","中華民國國軍絕不接受一國兩制","2019-03-19T01:54:51.903Z"
"340","#新聞 獨派：陳水扁輔選有功　蔡英文應兌現特赦承諾","2019-03-19T00:44:08.778Z"
"341","希望多點企業家來高雄","2019-03-19T00:05:51.237Z"
"342","#新聞 謝長廷申請更名遭裁罰? 外交部：並非事實","2019-03-18T23:46:02.017Z"
"343","根據民視報導","2019-03-18T20:15:30.680Z"
"344","為抗衡中俄軍事發展，日本計劃首次自行研發巡航導彈","2019-03-18T20:00:10.559Z"
"345","「台灣獨立」從頭到尾都是個騙選票的口號","2019-03-18T18:54:07.310Z"
"346","談談身邊認識希望統一的人","2019-03-18T18:28:27.217Z"
"347","一個對岸來人看統一問題","2019-03-18T18:26:24.075Z"
"348","龍介仙下次再出來","2019-03-18T17:13:37.068Z"
"349","台南下次翻給你看","2019-03-18T17:00:19.189Z"
"350","賴清德出來了喔","2019-03-18T16:44:17.283Z"
"351","中國成都學校給學生吃餿水","2019-03-18T16:28:42.935Z"
"352","前瞻計畫在蔡英文第二個任期要怎麼樣執行下去？","2019-03-18T16:16:52.694Z"
"353","把紐西蘭清真寺恐攻怪到穆斯林移民頭上，澳洲爭議性右翼議員遭蛋襲","2019-03-18T16:10:54.706Z"
"354","韓粉素質","2019-03-18T16:06:45.646Z"
"355","韓國瑜讓高雄市環保局到處收不樂之捐??","2019-03-18T15:49:52.573Z"
"356","台灣社會正在浪費上天賦予「亞斯人」的能力 *文長","2019-03-18T15:35:07.016Z"
"357","澄清假新聞》關於美國售台戰車事項澄清","2019-03-18T15:26:32.132Z"
"358","1人翹課到全球100萬學生集體罷課：16歲的瑞典自閉症女孩做了什麼？","2019-03-18T15:24:05.345Z"
"359","民進黨賴功德的台獨VS空心菜的國家走在正確道路上","2019-03-18T15:23:49.465Z"
"360","十三行量身打造早安博物館 邀星兒共賞高腳屋音樂會","2019-03-18T15:17:52.407Z"
"361","中東之戰","2019-03-19T11:45:49.808Z"
"362","賴賴宣布參選","2019-03-19T11:37:20.350Z"
"363","ＮＣＣ沒時間處裡假新聞","2019-03-19T11:27:29.578Z"
"364","KMT正常水準","2019-03-19T11:14:39.375Z"
"365","#新聞#小黃司機持棍棒闖校園","2019-03-19T11:10:38.742Z"
"366","外交里程碑：AIT和外交部啟動新對話機制，美台合作不算「挑釁中國」","2019-03-19T10:16:55.161Z"
"367","最爽的工時安排","2019-03-19T09:42:55.943Z"
"368","為什麼全世界只有台灣藍綠惡鬥，是不是哪裡怪怪的?","2019-03-19T09:36:25.062Z"
"369","戰神炸爆立法院","2019-03-19T09:32:26.309Z"
"370","臺灣最大毒品走私案現場：板材堆內夾藏1.5噸毒品","2019-03-19T09:31:54.802Z"
"371","時力自助餐","2019-03-19T09:17:32.126Z"
"372","我就說我每週都看吼","2019-03-19T09:11:28.685Z"
"373","奇怪！台灣是沒人知道現在中國經濟的慘況嗎？","2019-03-19T08:23:09.915Z"
"374","居住正義是什麼狗屁？","2019-03-19T07:55:24.759Z"
"375","荷蘭烏特勒支發生槍擊案 荷蘭媒體的做法","2019-03-19T07:07:11.607Z"
"376","支持蔡英文連任 陳芳明評賴清德：太過挑戰北京","2019-03-19T07:04:49.636Z"
"377","#新聞 2020推新身分證　取消國旗、配偶與出生地","2019-03-19T06:50:43.186Z"
"378","立委去哪兒！第一季-聲援黃國昌吧","2019-03-19T06:32:14.635Z"
"379","太陽花五年了!","2019-03-19T06:04:35.702Z"
"380","德國壹位女權主義者寫了壹本書，呼籲婦女不要生孩子","2019-03-19T05:51:38.196Z"
"381","垃圾就是垃圾","2019-03-19T05:39:05.831Z"
"382","有人跟我一樣看中天輔選失敗很爽的嗎？","2019-03-19T05:18:13.779Z"
"383","國民黨就是棒","2019-03-19T05:11:46.304Z"
"384","319事件的真相？","2019-03-19T05:11:06.906Z"
"385","請大家多多支持時代力量","2019-03-19T05:05:06.967Z"
"386","國家主席習近平主持召開學校思想政治理論課教師座談會強調 用新時代中國特色社會主義思想鑄魂育人 貫徹黨的教育方針落實立德樹人根本任務","2019-03-19T04:48:59.356Z"
"387","關於凍獨這回事 蔡英文把「凍結台獨黨綱」等高度對立提案均送進冷凍庫","2019-03-19T04:48:18.359Z"
"388","公共wifi被中國標走","2019-03-19T04:46:09.442Z"
"389","美方無端指責中國侵犯人權 外交部：已提出嚴正交涉","2019-03-19T04:41:31.871Z"
"390","誰說NCC沒做事!!","2019-03-19T04:35:16.977Z"
"391","漲多少你才會戒菸？","2019-03-20T02:29:09.527Z"
"392","#文章  F-16V是<U+6BB1>-20靶機？即使俄原版SU-30也佔不到F-16V什麼便宜","2019-03-20T02:04:07.546Z"
"393","高速傳愛　高鐵贈免費車票助身障朋友踏入人群","2019-03-20T01:54:59.602Z"
"394","唐氏症基金會南屯小作所 助身心障礙者就業","2019-03-20T01:51:55.611Z"
"395","#問 荔枝椿象在紗窗產卵怎麼辦","2019-03-20T01:37:33.882Z"
"396","尋人啟事","2019-03-20T01:24:46.545Z"
"397","#新聞 一帶一路連接中國和意大利 歐盟擔心被離間","2019-03-20T00:53:04.765Z"
"398","戲精就是戲精","2019-03-20T00:38:04.170Z"
"399","*幫高調 抓到了 政府自己發布假新聞攻擊在野政治人物！","2019-03-19T23:51:52.142Z"
"400","賴清德台獨急行軍， 救不了蔡英文的無能治理","2019-03-19T19:30:12.951Z"
"401","王又正真的讓人覺得好尷尬","2019-03-19T18:38:35.582Z"
"402","幫高調 立法院居然是這樣的哦？","2019-03-19T17:26:01.550Z"
"403","民進黨首長都這種素質嗎？","2019-03-19T15:48:35.378Z"
"404","只有賴神能救民進黨","2019-03-19T15:46:14.980Z"
"405","動用豬瘟攻美？美國截獲454噸中國走私豬肉","2019-03-19T15:30:12.571Z"
"406","<U+0001F4E3>數位教育轉型 好老師不只會講課 更像教練<U+0001F4E3>","2019-03-19T14:53:02.282Z"
"407","#新聞 機械化太冰冷！小七無人店暫喊卡「寧願排隊結帳」","2019-03-19T14:40:47.459Z"
"408","政黑看到的國昌澄清文","2019-03-19T14:24:18.915Z"
"409","時力支持者鬧夠了沒？","2019-03-19T14:07:18.998Z"
"410","「先求有再求好」　官員透露：首艘國造潛艦沒配絕氣推進系統","2019-03-19T14:04:05.536Z"
"411","企業捐贈空氣清淨機和冷氣 韓國瑜：將愛心落實孩童身上","2019-03-19T14:00:27.154Z"
"412","單純壓力大","2019-03-19T13:25:20.946Z"
"413","美國國安委：中國高超音速武器領先世界","2019-03-19T13:02:38.834Z"
"414","美台啟動全新價值對話 AIT：非挑釁中國","2019-03-19T13:00:41.452Z"
"415","不顧美國反對，澳大利亞批准華為提供鐵路通信系統","2019-03-19T12:54:32.788Z"
"416","美國，懦弱的惡霸（川普瘋了？）","2019-03-19T12:36:34.879Z"
"417","90天可以幹嘛","2019-03-19T12:16:11.365Z"
"418","廢死？不廢死？","2019-03-19T12:04:42.742Z"
"419","來票選中國公主<U+0001F478>","2019-03-19T11:56:05.562Z"
"420","時代自助餐，可惜你吃不到","2019-03-19T11:52:41.409Z"
"421","一位在新加坡的台灣前輩心聲","2019-03-20T06:54:29.786Z"
"422","丟鞋丟到柯文哲離開政壇為止","2019-03-20T06:43:44.045Z"
"423","<U+0001F4E3>維也納出身「指揮貴公子」魏瑟莫斯特首訪台<U+0001F4E3>","2019-03-20T06:43:03.100Z"
"424","習近平：像為大陸百姓服務那樣造福臺灣同胞","2019-03-20T06:29:47.896Z"
"425","新聞 違建工廠逾萬 農地流失達1.4萬公頃","2019-03-20T06:17:46.339Z"
"426","朱立倫坦言：無法當總統就解決核廢","2019-03-20T06:15:07.379Z"
"427","蔡英文要許給台灣什麼樣的未來？","2019-03-20T06:14:14.281Z"
"428","社評：美台對大陸切香腸，大陸應反過來切","2019-03-20T06:12:17.859Z"
"429","為貓而成立的政黨","2019-03-20T06:00:59.617Z"
"430","國家主席習近平主持召開中央全面深化改革委員會第7次會議並發表重要講話","2019-03-20T05:51:23.817Z"
"431","韓粉召喚！我代替正義懲罰你！","2019-03-20T05:42:56.739Z"
"432","中國科學家研制出新型超高導電材料，電導率是石墨烯一千倍","2019-03-20T05:40:30.802Z"
"433","新疆的反恐 去极端化斗<U+4E89>","2019-03-20T05:32:04.580Z"
"434","#新聞 毒梟打劫核電廠？巴西核燃料運補車隊，公路槍戰遇伏擊","2019-03-20T04:45:53.241Z"
"435","汪志雄觀點：台灣由盛轉衰的三位關鍵人物","2019-03-20T04:45:33.813Z"
"436","韓天娛樂台","2019-03-20T04:31:57.428Z"
"437","酒駕不審的事件另外一個說法(簡單版","2019-03-20T04:31:26.120Z"
"438","#新聞  達賴喇嘛：下一世活佛可能在印度　中：必須獲北京批准","2019-03-20T04:29:25.283Z"
"439","男生滑進去，女生叫出來...","2019-03-20T03:59:07.997Z"
"440","統一？中國？","2019-03-20T03:58:07.158Z"
"441","妖西：承認執政失敗並換人改進，很可恥很丟臉嗎？","2019-03-20T03:45:46.053Z"
"442","妖西：政治，真妙。","2019-03-20T03:43:18.646Z"
"443","但我知道我們有一項一定贏他們","2019-03-20T03:34:59.947Z"
"444","精神錯亂的台灣人","2019-03-20T03:32:46.579Z"
"445","最恐怖的是自己不覺得自己在造假","2019-03-20T03:19:47.195Z"
"446","死亡車禍","2019-03-20T03:19:39.191Z"
"447","王金平：台灣跟西藏香港不同 是完全獨立自主的國家","2019-03-20T03:02:27.493Z"
"448","連署韓國瑜選總統","2019-03-20T03:01:16.893Z"
"449","又見收割新聞，韓國瑜還地於民","2019-03-20T03:00:44.327Z"
"450","[新聞] 王金平：賴清德表態是民進黨的事 我的事大家也要關心一下","2019-03-20T02:54:07.017Z"
"451","柯氏喙鯨1屍2命 肚內竟有大量塑膠垃圾","2019-03-20T16:19:57.728Z"
"452","郭台銘FB---在此我要嚴重聲明如下!!!","2019-03-20T15:44:41.580Z"
"453","土地是我的母親 不是你的提款機","2019-03-20T15:20:46.094Z"
"454","[爆卦] 盧秀燕下架 環保空汙檢舉 APP","2019-03-20T15:19:12.485Z"
"455","當賴清德對上韓國瑜","2019-03-20T15:09:43.718Z"
"456","外交部迴應西方質疑：真怕他們累著","2019-03-20T14:49:06.482Z"
"457","已經失去民心，還堅持挺小英","2019-03-20T14:42:04.242Z"
"458","關於韓國瑜市長訓話","2019-03-20T14:27:38.513Z"
"459","國家主席習近平會見美國哈佛大學校長巴科","2019-03-20T14:15:42.462Z"
"460","張善政針對高醫宿舍問題表態","2019-03-20T14:12:36.478Z"
"461","洪秀柱真的是國民黨唯一清流","2019-03-20T14:06:05.630Z"
"462","桃機又現豆腐渣工程?","2019-03-20T13:09:23.478Z"
"463","特赦阿扁？","2019-03-20T12:50:55.442Z"
"464","韓國瑜選總統的宣言","2019-03-20T12:38:01.842Z"
"465","一個中國是什麼","2019-03-20T12:35:38.423Z"
"466","國民黨議員：在中國我有講中華民國，私底下談啦","2019-03-20T12:07:46.154Z"
"467","[分享]總統做什麼！","2019-03-20T12:05:27.322Z"
"468","圖證狄卡有多深綠，超扯。","2019-03-20T11:52:56.012Z"
"469","北宜直鐵ㄌㄟ","2019-03-20T11:26:58.783Z"
"470","新聞 韓國瑜搬家佔海洋局辦公室　上百公務員擠禮堂辦公","2019-03-20T11:04:33.650Z"
"471","柯文哲白宮打卡 王世堅酸：打卡拍照、表面風光","2019-03-20T11:03:19.129Z"
"472","請不要讓黃國昌被抹黑了","2019-03-20T11:02:25.326Z"
"473","秀燕真的很優秀 台中沒空污呢","2019-03-20T10:55:23.962Z"
"474","youtube在幹嘛？","2019-03-20T09:59:53.321Z"
"475","阿扁到底有沒有貪污","2019-03-20T09:51:31.078Z"
"476","在我看來是這樣啦","2019-03-20T09:10:41.982Z"
"477","習近平在意大利媒體發表署名文章","2019-03-20T08:40:35.920Z"
"478","新竹市議會現在是火拼現場嗎","2019-03-20T08:40:23.245Z"
"479","不能對軍公教下手，所以要對勞工下手？","2019-03-20T08:11:54.384Z"
"480","韓國瑜十大政見","2019-03-20T07:14:15.960Z"
"481","<U+0001F4E3>高調 以核養綠聲援卑南族人 拒絕光電入侵傳統領域<U+0001F4E3>","2019-03-21T05:10:56.573Z"
"482","台媒：韓國瑜最新民調全面領先蔡、賴、柯！","2019-03-21T05:07:01.537Z"
"483","痛斥“台獨”　韓國瑜敢言敢戰","2019-03-21T05:05:23.391Z"
"484","中歐關係再迎“高光時刻”——習近平主席出訪歐洲三國前瞻","2019-03-21T05:03:08.663Z"
"485","華為：美國都沒有的東西，我們怎麼偷？","2019-03-21T04:57:43.856Z"
"486","論民主：中國是一屆接著一屆幹，西方是一屆對著一屆幹","2019-03-21T04:45:01.374Z"
"487","蔡賴大戰","2019-03-21T04:35:54.167Z"
"488","2020 東京奧運聖火火炬設計：櫻花瓣裡照出希望之路","2019-03-21T04:00:52.735Z"
"489","台灣金頌！每週日晚上八點新型態音樂文化節目","2019-03-21T03:56:30.621Z"
"490","【2019聯合國世界幸福報告出爐】台灣又是東亞第一！「台式幸福」到底是什麼？","2019-03-21T03:49:40.586Z"
"491","豬瘟的危機還沒解除！大家請多注意","2019-03-21T03:38:46.402Z"
"492","紐西蘭總理 將憤怒轉化的能力","2019-03-21T03:26:08.573Z"
"493","從紐西蘭總理的一段話看多元社會","2019-03-21T02:52:05.123Z"
"494","柯文哲訪美行","2019-03-21T02:44:49.428Z"
"495","守護古都風貌，保留台南平面鐵道文化資產，不要鐵路地下化","2019-03-21T02:43:12.359Z"
"496","讀舌：賴清德北伐棒打「白骨精」，粉碎中共在台布局陰謀","2019-03-21T02:40:24.563Z"
"497","菲律賓：如果沒有中國，我們將任西方列強宰割","2019-03-21T02:16:07.468Z"
"498","農產品價格低的真相","2019-03-21T02:03:40.906Z"
"499","統一的話大家有什麼打算嗎","2019-03-21T01:53:32.339Z"
"500","埃爾多安：“把澳大利亞人塞進棺材送回去”","2019-03-21T01:26:17.805Z"
"501","美媒稱中國或停購波音737 MAX","2019-03-21T01:22:50.803Z"
"502","立委擔憂酒駕吊照 恐影響民眾生活和工作","2019-03-21T00:54:15.541Z"
"503","時事版代表的是？","2019-03-21T00:21:53.410Z"
"504","支持賴清德","2019-03-20T19:22:04.327Z"
"505","太陽能電應用","2019-03-20T17:56:13.204Z"
"506","小吃店新聞只能看一台？公平會要查，網路也發起「全民轉台運動」","2019-03-20T17:41:53.880Z"
"507","#新聞 三立董事長結盟反郭派 怒飆「郭倍宏什麼東西」","2019-03-20T17:10:09.419Z"
"508","<U+0001F4E3> 以台東知本案為例 台灣太陽能應該怎麼走？<U+0001F4E3>","2019-03-20T16:53:01.348Z"
"509","中天崩潰？","2019-03-20T16:27:44.140Z"
"510","酒駕吊銷駕照影響生活？","2019-03-20T16:23:55.469Z"
"511","國家主席習近平離京對義大利、摩納哥、法國進行國事訪問","2019-03-21T14:00:28.868Z"
"512","韓國瑜表示：「台獨比梅毒更可怕」","2019-03-21T13:58:45.448Z"
"513","外交部回應蔡英文在美""過境"":向美方提出嚴正交涉","2019-03-21T13:58:24.600Z"
"514","娜娜表態拉～","2019-03-21T12:59:56.465Z"
"515","#問 歐陽娜娜","2019-03-21T12:52:27.673Z"
"516","為什麼還有人支持國民黨？","2019-03-21T12:46:14.280Z"
"517","歐陽娜娜事件","2019-03-21T12:34:28.175Z"
"518","柯文哲傳統基金會演講QA全文","2019-03-21T12:23:00.615Z"
"519","#體育新聞 確定了！ 一朗東京開幕戰打完就引退","2019-03-21T11:54:12.607Z"
"520","歐陽娜娜稱自己來自中國","2019-03-21T10:59:35.793Z"
"521","台<U+6E7E>不要自己走死了","2019-03-21T10:52:04.899Z"
"522","<U+6B27><U+9633>娜娜<U+8FD9>是怎么了？","2019-03-21T10:23:21.432Z"
"523","韓國瑜有完沒完","2019-03-21T10:08:59.435Z"
"524","酒駕修法吊照2年　民進黨立委憂：恐影響生活和工作","2019-03-21T10:06:56.083Z"
"525","中華文化悠悠五千年之傳統","2019-03-21T09:56:49.712Z"
"526","為什麼大家都喜歡特赦阿扁？","2019-03-21T09:42:16.109Z"
"527","【為什麼是我...】陳佩琪8年前罹患肺腺癌　她認為是空污害的","2019-03-21T09:06:33.414Z"
"528","普悠瑪錄音檔終於曝光了！","2019-03-21T08:44:46.795Z"
"529","市長室預計三月底搬鳳山 以更精簡空間重視原縣區拚市政","2019-03-21T08:28:38.027Z"
"530","<U+0001F4E3>說說能源小編 針對台東知本濕地案新得<U+0001F4E3>","2019-03-21T08:04:25.231Z"
"531","#文章 共產主義的終極目的 (1)","2019-03-21T08:04:11.745Z"
"532","#幫高調：社工糟無預警解雇，他們的權益誰來顧？","2019-03-21T07:49:39.037Z"
"533","某些側翼的智商阿...","2019-03-21T07:40:01.534Z"
"534","#新聞  顏清標手工水餃開箱文 網友驚呼：這口味也太特殊","2019-03-21T06:56:55.083Z"
"535","#新聞 蔡英文出訪南太平洋邦交國，尋求抑制中國影響力","2019-03-21T06:36:39.870Z"
"536","反攻跟台獨是不可能實現的","2019-03-21T06:31:21.423Z"
"537","柯文哲若選總統 美學者讚""很OK的候選人""","2019-03-21T06:30:47.272Z"
"538","幹你娘蔡英文怎麼還有臉選連任啊？","2019-03-21T06:28:33.285Z"
"539","#新聞 柯文哲：「親美友中」是台灣生存的最佳策略","2019-03-21T06:23:38.127Z"
"540","蔡政府「維持現狀」 柯P：北京看到你搞去中、去蔣化 還是很不高興","2019-03-21T05:15:23.457Z"
"541","為何中國要台灣認同？","2019-03-21T18:47:31.069Z"
"542","關於歐陽娜娜 說自己是中國人","2019-03-21T18:41:23.163Z"
"543","中國<U+5869>城市化學廠爆炸","2019-03-21T18:40:41.692Z"
"544","<U+3055><U+3088>娜娜","2019-03-21T18:24:55.165Z"
"545","中國試射東風系列導彈失敗打到自己的化工廠","2019-03-21T18:23:13.350Z"
"546","不要忘記自己的根 <U+0001F331>","2019-03-21T18:03:22.974Z"
"547","總統接受英國《Monocle》雜誌專訪","2019-03-21T16:58:17.542Z"
"548","歐陽支娜","2019-03-21T16:49:21.855Z"
"549","郭台銘如果說他是中國人？","2019-03-21T16:48:40.961Z"
"550","國民黨還是快解散吧","2019-03-21T16:38:22.546Z"
"551","關於歐陽娜娜","2019-03-21T16:30:39.122Z"
"552","說到健保","2019-03-21T16:17:14.268Z"
"553","老共  這次太誇張了吧","2019-03-21T16:11:54.602Z"
"554","拜託討論歐陽娜娜別討論健保<U+0001F64F>","2019-03-21T16:10:00.278Z"
"555","小英總統 行李箱開箱","2019-03-21T16:04:41.521Z"
"556","歐陽娜娜表態支持一中 老爸歐陽龍：民進黨政府應該負責","2019-03-21T15:56:33.007Z"
"557","娜娜，有種當純正的中國人吧！","2019-03-21T15:42:41.361Z"
"558","鯊魚事件名揚國際","2019-03-21T15:34:50.913Z"
"559","江蘇鹽城響水發生爆炸，已造成6死30傷","2019-03-21T15:33:15.793Z"
"560","#新聞 歐盟對華政策重整 專家﹕回應中共挑戰","2019-03-21T15:29:59.072Z"
"561","歐陽娜娜的新英文名字","2019-03-21T15:11:27.377Z"
"562","歐陽娜娜支持一個中國","2019-03-21T14:52:04.417Z"
"563","娜娜娜娜娜你是哪國人？","2019-03-21T14:35:08.891Z"
"564","務實台獨工作者","2019-03-21T14:28:18.194Z"
"565","中天怎麼好意思啊?","2019-03-21T14:26:14.865Z"
"566","我國非洲豬瘟防控工作取得階段性成效","2019-03-21T14:20:40.942Z"
"567","關於酒駕：人民不是傻子，請立法者好好實證。","2019-03-21T14:15:42.201Z"
"568","#疑問 台灣怎樣才能好？","2019-03-21T14:12:29.538Z"
"569","明明就不一樣 這樣很難分辨嗎","2019-03-21T14:06:27.157Z"
"570","呼籲大家拒投2020","2019-03-21T14:04:21.834Z"
"571","亂改名字的網路霸凌現象","2019-03-22T06:15:57.590Z"
"572","2019高雄電動車補助","2019-03-22T06:14:17.662Z"
"573","【Y民調】 您認為台灣醫療的要價如何？","2019-03-22T05:58:14.977Z"
"574","中國的發展與打破東亞地獄模式","2019-03-22T05:17:08.375Z"
"575","#核廢 處理過程的疑慮","2019-03-22T05:07:34.941Z"
"576","要當中國人就剪爛你的健保卡！","2019-03-22T05:06:10.924Z"
"577","國家認同 自我認同 臺灣就是臺灣有這麼難懂嗎？#歐陽娜娜事件","2019-03-22T04:59:28.869Z"
"578","<U+4E1C>海大<U+5B66><U+5E08>生<U+70ED><U+8BAE><U+4E60>近平<U+603B><U+4E66><U+8BB0>重要<U+8BB2><U+8BDD>精神","2019-03-22T04:59:01.156Z"
"579","愛奇藝涉違法落地 恐下架","2019-03-22T04:53:28.614Z"
"580","奇怪...為何這麼想當中國人？","2019-03-22T04:26:33.150Z"
"581","民進黨的黨工有完沒完","2019-03-22T04:24:27.160Z"
"582","當總統的條件只有8個字：「台灣安全、人民有錢」","2019-03-22T04:24:04.853Z"
"583","理性看待歐陽娜娜","2019-03-22T04:10:09.619Z"
"584","沈富雄：台灣人血液裡面就流淌著詐騙的基因","2019-03-22T04:08:39.085Z"
"585","老天484有眼","2019-03-22T04:02:20.809Z"
"586","歐陽娜娜事件","2019-03-22T03:38:56.744Z"
"587","來介紹一個你在等餐點時，會巧遇某國領袖的神奇地方(自己也看不下去的標題XDD)","2019-03-22T03:33:54.010Z"
"588","那些年舔共的民進黨","2019-03-22T03:29:47.002Z"
"589","爆廢公社真是垃圾！","2019-03-22T03:16:07.354Z"
"590","欸欸欸<U+0001F436><U+0001F41F>這樣不對哦","2019-03-22T03:05:27.891Z"
"591","歐陽娜娜事件帶給大家的思考","2019-03-22T03:04:27.758Z"
"592","歐陽菲菲日本發跡　家族成員紮根東瀛","2019-03-22T03:00:53.070Z"
"593","兩岸早就開戰了","2019-03-22T02:41:17.585Z"
"594","酒駕","2019-03-22T02:29:01.456Z"
"595","正因長在台灣，所以我為中國的文化、歷史感到驕傲","2019-03-22T02:28:17.748Z"
"596","揭仲專欄：八艘新潛艦能再為台灣防衛做什麼？","2019-03-22T02:07:14.360Z"
"597","國家主席習近平抵達羅馬開始對義大利共和國進行國事訪問","2019-03-22T01:38:44.619Z"
"598","韓國瑜8字新口號　直入人心","2019-03-22T01:34:00.504Z"
"599","韓國瑜今訪港　韓流來了","2019-03-22T01:32:11.311Z"
"600","從俄羅斯操作特里米亞公投，看中國目前正在對台灣進行的資訊戰","2019-03-21T23:32:04.495Z"
