"","title","createdAt"
"331","奇文共賞（我到底看了什麼<U+0001F914>","2019-05-05T14:09:10.907Z"
"332","表單的部分","2019-05-05T14:08:44.206Z"
"333","臺南捷運也一樣","2019-05-05T13:57:01.621Z"
"334","名嘴爆：中市府顧問打算讓盧秀燕穿比基尼","2019-05-05T13:42:16.853Z"
"335","台灣未來的幾種可能性","2019-05-05T13:38:42.803Z"
"336","爆卦<U+0001F4E3>終於抓到1450了","2019-05-05T13:28:37.438Z"
"337","世界新聞自由日：我要為媽媽伸張正義","2019-05-05T13:28:37.401Z"
"338","韓粉真的沒救","2019-05-05T13:26:30.109Z"
"339","最近蔡總統與賴院長貌似競爭的有點激烈...?","2019-05-05T13:20:16.374Z"
"340","自經區的好處","2019-05-05T13:17:29.810Z"
"341","郭台銘：Taiwan is part of China","2019-05-05T13:17:02.995Z"
"342","蔡英文：全台灣我被罵最慘","2019-05-05T13:15:01.839Z"
"343","深受觸動！聽習近平親述成長點滴","2019-05-05T13:09:07.375Z"
"344","民進黨初選納手機民調？　賴陣營：中途改變難以取信社會","2019-05-05T13:06:54.230Z"
"345","如果韓總當選總統，你會.....？","2019-05-05T12:59:34.942Z"
"346","親愛的國瑜不要在吹了好嗎","2019-05-05T12:53:29.209Z"
"347","呱吉「超水準質詢」千人讚爆：這才是問政","2019-05-05T12:48:09.905Z"
"348","中市府顧問，打算讓盧秀燕穿比基尼","2019-05-05T12:32:38.707Z"
"349","陳水扁不該關，貪汙的是馬英九","2019-05-05T12:26:18.520Z"
"350","韓市長直播一小時衝20多萬人觀看","2019-05-05T12:14:31.339Z"
"351","謝謝韓市長用直播來證明自經區的空洞^ ^","2019-05-05T12:13:14.748Z"
"352","郭台銘FB","2019-05-05T12:12:39.643Z"
"353","關於南京應用技術學校","2019-05-05T11:55:43.991Z"
"354","好奇韓國瑜","2019-05-05T11:45:19.980Z"
"355","中國手機廠商大量使用有安全漏洞/後門的芯片","2019-05-05T11:30:19.670Z"
"356","中科為鴻海量身打造標案","2019-05-05T11:24:06.731Z"
"357","韓粉素質","2019-05-05T11:23:45.086Z"
"358","別一直看韓導了 看看我們阿北吧","2019-05-05T11:19:35.982Z"
"359","韓總上任後做了那麼多事，1450還在看三粒自X嗎","2019-05-05T11:17:20.338Z"
"360","其實黃議員的態度真的不太好","2019-05-05T11:16:57.899Z"
"361","蔡英文民調怎都輸韓啊","2019-05-05T21:50:46.425Z"
"362","討論-理性的中國人還是有的","2019-05-05T19:49:01.747Z"
"363","現在的大學生似乎都有點腦弱了","2019-05-05T19:15:06.962Z"
"364","關於自經區","2019-05-05T18:44:08.158Z"
"365","川普將於週五(5/10)提高對中國的懲罰性關稅","2019-05-05T17:41:00.922Z"
"366","我們要非核家園刻不容緩","2019-05-05T17:22:25.890Z"
"367","#對不起我是高雄人","2019-05-05T17:20:00.649Z"
"368","韓國瑜直播回答質詢","2019-05-05T17:08:43.166Z"
"369","還有別的顏色嗎…","2019-05-05T17:04:12.704Z"
"370","郭台銘：台灣是中國的一部分","2019-05-05T16:51:48.575Z"
"371","台灣語言統一?","2019-05-05T16:48:38.917Z"
"372","台灣需要的是什麼？","2019-05-05T16:40:54.386Z"
"373","柯文哲才是在侮辱台灣的法治，今天每個漏尿手抖得你都要力保他出來?","2019-05-05T16:27:54.526Z"
"374","台灣真的很吃口號這套","2019-05-05T16:23:14.767Z"
"375","現在才知道原來韓國瑜是神奇寶貝","2019-05-05T16:18:31.047Z"
"376","台灣鯛？？","2019-05-05T16:13:45.718Z"
"377","韓粉提連署「罷免黃捷」　怒嗆：愛作秀的市議員","2019-05-05T16:13:36.704Z"
"378","小吃店電視真的不能轉嗎？","2019-05-05T16:06:58.744Z"
"379","怕什麼 這些國家都挺台灣","2019-05-05T15:39:10.934Z"
"380","[認真]思考韓國瑜<U+0001F1F0><U+0001F1F7><U+0001F41F>","2019-05-05T15:29:16.349Z"
"381","柯P金句","2019-05-05T15:24:59.897Z"
"382","怎麼會有那麼可愛又有能力的議員啊！","2019-05-05T15:14:40.411Z"
"383","韓主席<U+0001F914><U+0001F914>","2019-05-05T14:55:10.798Z"
"384","繼續大規模襲擊！以色列總理下令了","2019-05-05T14:53:54.280Z"
"385","狄卡的大家別窩在同溫層了","2019-05-05T14:51:34.294Z"
"386","[純討論〕淺談韓國瑜政績","2019-05-05T14:50:02.782Z"
"387","<U+239D><U+0F3C> <U+25D5><U+0434> <U+25D5> <U+0F3D><U+23A0>開放入教","2019-05-05T14:37:42.832Z"
"388","就問能不能","2019-05-05T14:30:40.139Z"
"389","陳水扁貪汙案","2019-05-05T14:26:00.168Z"
"390","欸！資訊戰","2019-05-05T14:23:19.353Z"
"391","誰後悔支持韓了","2019-05-06T04:37:55.507Z"
"392","為什麼反對「自經區」？","2019-05-06T04:36:43.997Z"
"393","這些人到底是？","2019-05-06T04:27:45.172Z"
"394","韓國瑜自比李登輝、單國璽？","2019-05-06T04:10:51.240Z"
"395","日媒：川普式談判打亂日方設想，事前磋商化為徒勞","2019-05-06T04:07:06.336Z"
"396","我川威武宣布對中增加關稅","2019-05-06T04:00:35.362Z"
"397","小英不准馬指指點點 林濁水：不幸的台灣","2019-05-06T03:55:33.978Z"
"398","#問卷 關於2020總統大選","2019-05-06T03:49:34.666Z"
"399","關於昨天韓國瑜的直播","2019-05-06T03:48:17.745Z"
"400","中國的資訊封鎖...(？)","2019-05-06T03:45:03.133Z"
"401","美媒：中國考慮取消中美貿易談判","2019-05-06T03:37:41.360Z"
"402","半斤八兩","2019-05-06T03:26:26.618Z"
"403","2020台灣選舉就是親美vs親中對決","2019-05-06T03:19:52.283Z"
"404","中國股市暴跌了嗎？","2019-05-06T03:15:56.956Z"
"405","看著兩個被媒體拱出來的神","2019-05-06T03:06:06.528Z"
"406","#新聞 中國股市暴跌","2019-05-06T02:30:06.486Z"
"407","三歲國魚","2019-05-06T02:18:19.625Z"
"408","高雄負債從2400億變成3300億","2019-05-06T02:04:05.002Z"
"409","叫窮 韓：高雄負債3,300億","2019-05-06T01:54:17.714Z"
"410","思想漫談——自覺聽黨話 堅定跟黨走","2019-05-06T01:41:42.783Z"
"411","韓國瑜報名社區大學？","2019-05-06T01:15:06.763Z"
"412","韓粉歐巴桑","2019-05-06T01:06:10.278Z"
"413","#新聞  重磅！美中談判破局？川普宣布對中國 2000 億美元商品調升至 25%","2019-05-06T00:59:21.049Z"
"414","韓粉要罷免黃捷？","2019-05-06T00:52:05.742Z"
"415","看來柯文哲不會出來選了","2019-05-06T00:44:49.815Z"
"416","辣台妹：台灣會持續與理念相近的星系合作，致力於維繫宇宙的和平穩定。","2019-05-06T00:36:36.251Z"
"417","川普：週五對2000億美元中國貨物增稅到25％","2019-05-06T00:02:54.472Z"
"418","支那準備吃草了，柯韓還在跪舔？","2019-05-05T23:40:25.031Z"
"419","蒙古爆發黑死病至少2死　封鎖巴彥烏列蓋省","2019-05-05T23:34:26.927Z"
"420","#更 韓草包會上也是DPP造成的","2019-05-05T22:50:29.622Z"
"421","【幫高調】鴻海在演哪齣<U+0001F525><U+0001F525><U+0001F525>","2019-05-06T11:33:16.444Z"
"422","經濟部說明「保稅區」&「自經區」目前法案版本的差異","2019-05-06T10:46:41.971Z"
"423","郭董：中華民國從來就不是中華人民共和國的一部分","2019-05-06T10:40:48.070Z"
"424","<U+0001F4B0>這禮拜的狂新聞發大財<U+0001F4B0>","2019-05-06T10:27:46.988Z"
"425","此文不能沉！連署連起來","2019-05-06T10:26:40.170Z"
"426","身為高雄人的疑問？","2019-05-06T09:48:44.157Z"
"427","[新聞] 嗆假新聞！韓粉炫阿姨春吶賣香腸「2天6000條賺10萬」 網友一算笑翻打臉","2019-05-06T09:13:19.590Z"
"428","韓流始終都在","2019-05-06T09:11:00.168Z"
"429","台灣發大財","2019-05-06T09:07:31.138Z"
"430","別跟我說自經區是拼經濟","2019-05-06T09:07:19.727Z"
"431","韓國瑜 議員質詢態度問題","2019-05-06T08:57:25.182Z"
"432","貿易談判繼續！陸外交部：中方團隊正準備赴美磋商","2019-05-06T08:51:20.741Z"
"433","網路政論節目","2019-05-06T08:38:42.632Z"
"434","台灣人為什麼別人一支持就那<U+9EBD>開心？","2019-05-06T07:48:37.150Z"
"435","辣台妹硬起來！蔡英文：2020選舉保衛台灣主權！","2019-05-06T07:44:46.237Z"
"436","今天是華視改革一周年<U+0001F389><U+0001F389><U+0001F389>","2019-05-06T07:39:56.565Z"
"437","從春吶發現「成功」富二代的共同點","2019-05-06T06:53:42.876Z"
"438","可以有人整理一下韓國魚好在哪嗎？","2019-05-06T06:34:16.694Z"
"439","美中貿易戰又開打  美國是不是想打仗？","2019-05-06T06:01:59.635Z"
"440","認清現實 都是因為利益","2019-05-06T05:57:49.207Z"
"441","韓國瑜與寶可夢","2019-05-06T05:57:05.676Z"
"442","別亂cue！辱罵住戶「張淑晶」　管委會主委慘遭判刑","2019-05-06T05:55:16.005Z"
"443","韓國瑜質詢 只有我覺得怪怪的嗎","2019-05-06T05:41:41.890Z"
"444","有沒有賣香腸一個攤位可以放39個火爐的八卦","2019-05-06T05:35:24.681Z"
"445","狂賀！ 中國股市爆跌","2019-05-06T05:07:31.942Z"
"446","先吹先贏，被抓包再怪人家刁難？","2019-05-06T04:58:24.229Z"
"447","以色列軍機火箭轟塌土國通訊社辦公室 震撼畫面曝光","2019-05-06T04:48:33.847Z"
"448","中<U+56FD>人不打中<U+56FD>人 一起<U+5BF9>抗邪<U+6076>美帝主<U+4E49>","2019-05-06T04:42:53.475Z"
"449","我們是MIT不是MIC","2019-05-06T04:42:28.768Z"
"450","解放軍在台灣海峽以北組織實際使用武器訓練","2019-05-06T04:38:20.221Z"
"451","叱吒風雲的戰神-元智媽媽","2019-05-06T15:19:38.558Z"
"452","大部分中國人要學習的態度與高度","2019-05-06T14:57:15.935Z"
"453","韓國瑜將會從高雄輸起？","2019-05-06T14:51:18.367Z"
"454","影／看不起「機車載小孩」3貼父母　T妹：別拿窮掛嘴邊，窮人就不建議生","2019-05-06T14:44:38.183Z"
"455","中國外交部：台灣缺席世衛大會造成國際防疫缺口 是民進黨的謊言","2019-05-06T14:44:25.763Z"
"456","雲林憨慢囡仔手作禮盒盼踴躍選購","2019-05-06T14:33:46.435Z"
"457","陪伴低潮者踏入光明 珍視生命價值","2019-05-06T14:28:04.441Z"
"458","北朝鮮農作歉收 糧食配給每天300克","2019-05-06T14:26:45.444Z"
"459","泰國新王，一個愛上自己保鏢的男人","2019-05-06T14:13:38.962Z"
"460","中夭為何變這樣","2019-05-06T14:11:56.445Z"
"461","韓國瑜點秋香","2019-05-06T14:07:18.572Z"
"462","民進黨支持者與恐怖份子的區別？","2019-05-06T14:02:24.947Z"
"463","#認真問 一帶一路","2019-05-06T13:55:02.205Z"
"464","陳菊賣台罪證！？","2019-05-06T13:51:04.587Z"
"465","白金漢宮證實 哈利王子妻梅根開始分娩","2019-05-06T13:47:29.624Z"
"466","綠營黨工加油！","2019-05-06T13:33:12.109Z"
"467","朱雲漢：從全球史視角看中國再興與人類的未來","2019-05-06T13:19:48.693Z"
"468","可憐的台灣 可悲的高雄","2019-05-06T12:55:13.032Z"
"469","美國的利益","2019-05-06T12:50:27.330Z"
"470","中國自媒體的無奈","2019-05-06T12:48:56.119Z"
"471","中國漁船塗掉船號 淡水海巡查獲31公斤豬肉","2019-05-06T12:44:13.548Z"
"472","新聞 - 新研究證實：愛罵髒話智商更高","2019-05-06T12:24:59.529Z"
"473","不能用Google國家人民的無知","2019-05-06T12:13:49.675Z"
"474","除了酸你還有別的事可做嗎","2019-05-06T12:09:05.883Z"
"475","說真的吼","2019-05-06T12:03:09.280Z"
"476","（文長）夢到了草包們<U+22EF>","2019-05-06T11:57:26.712Z"
"477","來看看三立怎麼說","2019-05-06T11:42:03.453Z"
"478","拜託大家幫忙一起連署","2019-05-06T11:39:48.628Z"
"479","高雄春納50億商機","2019-05-06T11:35:11.164Z"
"480","海軍新型兩棲船塢運輸艦  原型艦動工","2019-05-06T11:34:36.793Z"
"481","舔成醬真的看不下去了","2019-05-07T01:21:30.037Z"
"482","磋商又生波瀾，中方態度依舊","2019-05-07T01:11:10.055Z"
"483","板橋公車站...蓋白布","2019-05-07T01:06:04.711Z"
"484","我也好想罷免韓<U+0001F41F>","2019-05-07T00:34:16.812Z"
"485","王金平：再不追，台北和廈門比都會失色","2019-05-07T00:30:41.754Z"
"486","#求時事版掛","2019-05-07T00:13:55.597Z"
"487","中共當時饑荒的時候還在造原子彈？","2019-05-06T23:43:47.915Z"
"488","一些簡單的概念真的需要釐清","2019-05-06T23:30:17.813Z"
"489","冰與火之歌編劇換韓導嗎？","2019-05-06T23:01:08.293Z"
"490","周玉蔻曾經說對一件事","2019-05-06T21:48:48.016Z"
"491","#新聞 從泰國看一國兩制後的台灣","2019-05-06T20:56:33.993Z"
"492","韓國人都在天安門挺台灣了","2019-05-06T19:39:45.835Z"
"493","同溫層的威力","2019-05-06T19:13:08.410Z"
"494","韓流真的還在","2019-05-06T18:46:20.742Z"
"495","這是一種信仰你不會懂得","2019-05-06T18:45:08.485Z"
"496","來個廢話訓練吧","2019-05-06T18:20:44.710Z"
"497","陳水扁","2019-05-06T17:23:40.269Z"
"498","能理性看待時事嗎？","2019-05-06T17:05:45.947Z"
"499","柯粉醒了嗎","2019-05-06T17:02:09.852Z"
"500","阿扁<U+0001F44B><U+0001F3FB>抖","2019-05-06T16:48:57.186Z"
"501","選邊站真的很重要（貿易戰發送爆米花）","2019-05-06T16:39:15.414Z"
"502","別再號稱SOP控了好嗎?市長","2019-05-06T16:37:12.302Z"
"503","黃議員質詢沒在聽？","2019-05-06T16:28:49.991Z"
"504","怎麼不黑柯文哲，很簡單啊","2019-05-06T16:20:58.193Z"
"505","美中貿易 床鋪的氣息","2019-05-06T16:17:19.104Z"
"506","美中貿易戰 中國股市雪崩暴跌","2019-05-06T16:08:12.460Z"
"507","自經區","2019-05-06T15:57:50.474Z"
"508","對於黃捷與韓的質詢疑問","2019-05-06T15:36:37.401Z"
"509","高雄市財政困窘到已經「沒有辦法」","2019-05-06T15:36:19.731Z"
"510","柯文哲","2019-05-06T15:22:01.427Z"
"511","議員問全中運，韓國瑜講划龍舟","2019-05-07T06:23:59.111Z"
"512","#新聞 柯文哲與陳水扁同台 周錫瑋：這時候柯像小丑","2019-05-07T06:21:09.107Z"
"513","黃國昌邀請韓國瑜來辯論了！！","2019-05-07T06:19:09.780Z"
"514","農地最黑暗的一天！《工輔法》修正案，違章工廠永世佔用農地，架空一切法律","2019-05-07T06:03:42.349Z"
"515","美國要打委內瑞拉了嗎","2019-05-07T05:35:58.172Z"
"516","網軍 網路小編不夠看 直接一整個網路公司","2019-05-07T05:34:27.638Z"
"517","和韓國瑜87％像的中國外交部","2019-05-07T05:18:36.760Z"
"518","台北市長柯文哲 不管你喜歡不喜歡，他還是歷史的一部分","2019-05-07T04:53:11.774Z"
"519","韓市長如果參加學測作文絕對0級分","2019-05-07T04:50:14.706Z"
"520","我贊成韓國瑜出來選總統","2019-05-07T04:43:39.614Z"
"521","總統四選一你選誰","2019-05-07T04:35:06.211Z"
"522","國家主席習近平就俄羅斯客機事故向俄羅斯總統普京致慰問電","2019-05-07T04:20:40.820Z"
"523","構建海洋命運共同體推動全球海洋治理","2019-05-07T04:16:47.929Z"
"524","蔡英文民調領先？賴清德酸回","2019-05-07T04:14:11.798Z"
"525","<U+0001F4E3>世界羽聯最新排名出爐　 戴資穎仍居球后<U+0001F4E3>","2019-05-07T04:11:59.156Z"
"526","柯文哲市府砲轟自由時報　指控又出「假新聞」","2019-05-07T03:56:08.297Z"
"527","唐鳳邀老外打境外勢力  就跟猶太人邀納粹調查大屠殺般扯","2019-05-07T03:51:34.018Z"
"528","#高調 如何打臉自經區","2019-05-07T03:46:44.844Z"
"529","#閒聊  2020總統大選你想選誰","2019-05-07T03:31:52.856Z"
"530","問韓國瑜春吶答非所問 觀光局長潘恆旭狂打PASS被抓包","2019-05-07T03:19:58.191Z"
"531","韓國瑜懂自經區？發大財？","2019-05-07T02:58:51.749Z"
"532","罷韓三字經，請背誦","2019-05-07T02:43:04.736Z"
"533","英國想請中國修建高鐵，保守黨擔心得罪“盟友”","2019-05-07T02:21:38.141Z"
"534","阿扁不該關回去嘛？","2019-05-07T02:14:51.573Z"
"535","以核養綠公投過關 立院三讀廢2025非核家園條文","2019-05-07T02:12:06.749Z"
"536","<U+0001F4E3>大林通霄機組延役 台電：並無缺電情形<U+0001F4E3>","2019-05-07T02:09:41.071Z"
"537","AIT新館啟用，兩團體各自表達意見","2019-05-07T02:02:27.351Z"
"538","聯合國：百萬物種瀕絕 消失速度增快數百倍","2019-05-07T01:43:03.796Z"
"539","請台灣幫忙保護~對抗習維尼的中國陸生","2019-05-07T01:38:16.444Z"
"540","又出包！韓國瑜備詢再答非所問 幕僚慌「打PASS」超大聲","2019-05-07T01:26:26.706Z"
"541","韓國瑜小編心中噁心的大人？","2019-05-07T12:13:29.346Z"
"542","#新聞 選輸不認 土耳其總統令伊斯坦堡重選","2019-05-07T12:08:42.438Z"
"543","能不能認真回答問題？","2019-05-07T11:53:49.982Z"
"544","韓國瑜 vs 黃捷","2019-05-07T11:48:38.663Z"
"545","講再多 會投票的還是老人","2019-05-07T11:47:12.150Z"
"546","就是要摧毀台灣的","2019-05-07T11:46:18.832Z"
"547","6000根香腸是可以的!","2019-05-07T11:33:47.265Z"
"548","<U+0001F4E3>台大女想加麵2次被拒竟告詐欺 拉麵店回應了<U+0001F4E3>","2019-05-07T11:15:58.953Z"
"549","《台灣立報》改名《立報》","2019-05-07T11:08:04.224Z"
"550","黃捷質詢韓國瑜完整版","2019-05-07T11:05:31.292Z"
"551","<U+26A0><U+FE0F>急 5/2(四)晚上中正橋車禍事故","2019-05-07T10:58:28.332Z"
"552","不投kmt果凍 韓導 還能投誰比較好","2019-05-07T10:03:39.410Z"
"553","裝睡的韓粉國昌老斯也叫不醒","2019-05-07T09:16:19.943Z"
"554","有沒有中立的新聞台","2019-05-07T09:08:40.792Z"
"555","這個議員會不會跟黃捷一樣被韓粉圍剿啊","2019-05-07T09:05:38.980Z"
"556","小老百姓對於總統大選的一點看法","2019-05-07T08:59:42.111Z"
"557","嗯嗯不錯，維基更新很快","2019-05-07T08:52:04.119Z"
"558","連TVBS都在黑韓 民進黨已經完整掌握台灣媒體","2019-05-07T08:51:23.844Z"
"559","柯文哲跟貪扁走一起 2020只能投韓國瑜","2019-05-07T08:27:44.609Z"
"560","林岱X委員根本有洞","2019-05-07T07:50:15.525Z"
"561","上新聞了！","2019-05-07T07:23:46.373Z"
"562","就跟你說別在網路打嘴炮","2019-05-07T07:17:45.013Z"
"563","當隨扈很屌？","2019-05-07T07:10:33.031Z"
"564","募集寄養家庭 幫身心障礙兒童找個家","2019-05-07T07:03:37.830Z"
"565","落實身心障平權<U+2002>花蓮巡迴宣導","2019-05-07T07:01:56.413Z"
"566","熱帶氣旋襲印度15死 德國降5月雪 公視新聞","2019-05-07T06:53:53.014Z"
"567","印尼齋戒月展開 公視新聞","2019-05-07T06:51:59.735Z"
"568","立法院三讀通過叛國罪","2019-05-07T06:46:41.675Z"
"569","我朋友（過去式）韓粉無極限<U+0001F917>","2019-05-07T06:43:11.859Z"
"570","#新聞 2020選不選？ 柯文哲直言：每天都在天人交戰","2019-05-07T06:25:32.412Z"
"571","我覺得會很無聊","2019-05-07T19:19:45.406Z"
"572","韓國瑜到底在衝三小？","2019-05-07T19:15:44.766Z"
"573","#新聞 以核養綠公投過關 立院三讀廢2025非核家園條文","2019-05-07T17:10:30.866Z"
"574","韓國墮胎除罪化&韓國基督徒為什麼那麼多？","2019-05-07T17:04:32.617Z"
"575","2019年中國軟實力思考","2019-05-07T16:45:19.670Z"
"576","貿易戰能改變世界發展大勢嗎？","2019-05-07T16:31:46.032Z"
"577","打假還打壓 擊中自己痛不痛<U+0001F92A>","2019-05-07T16:03:38.947Z"
"578","意圖主張中華民國領域屬於外國者可以處死刑","2019-05-07T15:50:30.607Z"
"579","關於中美貿易戰","2019-05-07T15:46:03.343Z"
"580","永遠不要支持統一","2019-05-07T15:31:05.457Z"
"581","來看看有沒有提到中國豬吧","2019-05-07T15:26:55.438Z"
"582","擁有2個總統的國家—委內瑞拉怎麼了？","2019-05-07T14:53:35.294Z"
"583","農地工廠合法通過初審了","2019-05-07T14:50:35.172Z"
"584","臺灣就是臺灣，不是中國的一部分，臺灣一天都不歸中國政府管轄","2019-05-07T14:47:07.096Z"
"585","什麼樣的警察最會被為非作歹之徒稱為好警察","2019-05-07T13:59:35.301Z"
"586","陳菊的自經區","2019-05-07T13:42:40.441Z"
"587","宜蘭縣長不會輸der！","2019-05-07T13:35:40.898Z"
"588","最近韓導自爆的原因，難道跟柯p有關!？","2019-05-07T13:32:22.902Z"
"589","舊#「年輕人別投票！」美選舉廣告超酸　老人：氣候變遷你家的事","2019-05-07T13:31:45.146Z"
"590","學者開箱：中美貿易戰什麼！(文化大學講座教授陳一新)","2019-05-07T13:28:34.771Z"
"591","韓粉黨工大逆襲？！","2019-05-07T13:25:50.450Z"
"592","新手媽媽的生日願望","2019-05-07T13:25:28.153Z"
"593","真的是能混就混欸","2019-05-07T13:10:48.767Z"
"594","你生活長大的台灣對你而言重要嗎？","2019-05-07T13:05:40.660Z"
"595","自經區大家一起死","2019-05-07T13:01:15.948Z"
"596","一個自經區 各自表述","2019-05-07T12:59:11.499Z"
"597","挺蔡英文稱帝","2019-05-07T12:48:57.488Z"
"598","到底什麼時候才能投韓國瑜阿","2019-05-07T12:44:53.037Z"
"599","爆紅meme黑人小哥","2019-05-07T12:20:41.681Z"
"600","＃新聞 新疆再教育營40維吾爾婦女獲釋 適應不良將回監","2019-05-07T12:20:11.875Z"
