"","title","createdAt"
"340","蔡總統挑富士康「12跳」說郭台銘 程天縱說出公道話","2019-05-20T09:12:01.346Z"
"341","新聞標題真的很扯","2019-05-20T09:09:50.437Z"
"342","如何打臉國立台北大學","2019-05-20T09:05:04.952Z"
"343","中選會再拖延 黃士修將告陳朝建","2019-05-20T08:50:07.167Z"
"344","自由時報總不會讓我失望","2019-05-20T08:00:20.916Z"
"345","我挺同，但我不挺某些假裝挺同的人(文長)","2019-05-20T07:51:31.179Z"
"346","如果不通過必會大亂?","2019-05-20T07:51:15.475Z"
"347","請再給蔡英文一次機會","2019-05-20T07:42:42.924Z"
"348","核四是拼裝車","2019-05-20T07:32:49.538Z"
"349","淡水大淹水侯友宜不用負責嗎","2019-05-20T07:20:29.039Z"
"350","分享韓國瑜政績","2019-05-20T07:17:43.160Z"
"351","淹水雙標？","2019-05-20T07:10:25.989Z"
"352","忍受3年謾罵 蔡英文：唱衰台灣的人，你們不會得逞！","2019-05-20T06:57:46.161Z"
"353","來看喜韓兒的日常","2019-05-20T06:48:48.864Z"
"354","為什麼台灣人要對中國人那麼兇","2019-05-20T06:15:53.107Z"
"355","媒體標題把性侵合理化？","2019-05-20T06:09:33.763Z"
"356","毒防局爭議不斷傳將被裁撤！韓國瑜疑惑：這消息我都不知道","2019-05-20T05:54:46.355Z"
"357","輔大大淹水 學子苦中作樂","2019-05-20T05:38:55.205Z"
"358","支那賤畜國要被斷手斷腳啦","2019-05-20T05:15:38.776Z"
"359","人民的生活，痛苦第一","2019-05-20T04:50:24.171Z"
"360","令人費解的台灣人","2019-05-20T04:50:06.813Z"
"361","祕魯百歲人瑞良醫 終身行醫熱情不減","2019-05-20T14:58:29.163Z"
"362","日本、巴西都暴雨 傳水患與土石流災情","2019-05-20T14:56:07.428Z"
"363","鋒面通過 從北到南短時強降雨多處釀災","2019-05-20T14:54:45.586Z"
"364","中歐首次簽署民航領域協定","2019-05-20T14:22:59.019Z"
"365","中正紀念堂的可愛戰車","2019-05-20T14:17:47.963Z"
"366","動物疾病權威賴秀穗：如果2008年國民黨沒上台，口蹄疫當時就會被消滅","2019-05-20T14:06:41.016Z"
"367","華為手機國際版確定已廢","2019-05-20T13:42:21.623Z"
"368","可以別再辣台妹、小英的叫了嗎？","2019-05-20T13:30:10.361Z"
"369","當有人說富士康薪水高於台灣企業<U+22EF>","2019-05-20T13:08:45.737Z"
"370","柯文哲:垃圾","2019-05-20T13:08:36.854Z"
"371","呼籲蔡英文放棄連任！6「青壯代」獨派：推賴清德保本土政權","2019-05-20T13:06:50.579Z"
"372","柯文哲如果出來選？","2019-05-20T13:01:12.729Z"
"373","關於媒體中立性","2019-05-20T13:00:54.641Z"
"374","郭台銘為了自己利益放棄台灣，選擇和深圳政府合作？","2019-05-20T12:58:01.438Z"
"375","維基百科<U+0001F1F0><U+0001F1F7><U+0001F41F>","2019-05-20T12:49:20.951Z"
"376","#新聞 獨家：建議改善空汙問題 李遠哲爆：蔡英文說那是下一代的事……","2019-05-20T12:36:41.851Z"
"377","#新聞 王世堅質詢被罵「垃圾」 要柯文哲對市民道歉","2019-05-20T12:35:32.781Z"
"378","這就是我為什麼越來越喜歡蔡英文！","2019-05-20T12:28:09.843Z"
"379","值得效法的政治人物","2019-05-20T12:24:02.286Z"
"380","解決問題前要先正確釐清問題","2019-05-20T12:19:04.837Z"
"381","520財政體檢 前財長：政府像漸凍人","2019-05-20T12:16:20.880Z"
"382","2019假消息特攻隊-青年志工招募","2019-05-20T12:03:36.266Z"
"383","注意<U+26A0><U+FE0F>擁核正在帶風向(證據與圖)","2019-05-20T11:54:18.558Z"
"384","不如就讓名進黨上吧","2019-05-20T11:27:18.427Z"
"385","蔡總統就職三周年聲望回升，不滿意度仍高達5成","2019-05-20T11:13:13.294Z"
"386","台灣國軍真的爛？","2019-05-20T11:09:49.506Z"
"387","如果某位要選總統的商人跟這位美富商一樣就好了","2019-05-20T11:07:39.418Z"
"388","繼四大老公開信後 綠五位青壯代籲蔡英文放棄連任總統","2019-05-20T11:07:15.497Z"
"389","家中長輩又分享了令人頭痛的東西","2019-05-20T10:42:36.617Z"
"390","選郭的理由","2019-05-20T10:37:26.578Z"
"391","韓市長也懂戲曲喔？","2019-05-21T04:51:11.864Z"
"392","任正非再談熱點：禁令、5G、芯片","2019-05-21T04:50:08.451Z"
"393","為何民進黨還不初選民調阿？","2019-05-21T04:15:02.773Z"
"394","歡迎反同的進來!!","2019-05-21T04:10:42.692Z"
"395","郭董跟我們呼吸一樣的空氣","2019-05-21T03:35:07.219Z"
"396","#新聞 「每人每月發 1,000 美元」──首位「競選美國總統」的台裔楊安澤","2019-05-21T03:19:07.668Z"
"397","老人實在太多","2019-05-21T03:10:41.590Z"
"398","#新聞 派遣修法 遁入假承攬？ 工會：工作一年即應納正職","2019-05-21T03:10:25.703Z"
"399","台獨違憲？","2019-05-21T02:44:39.875Z"
"400","（隨便談）香港逃犯條例若然通過，對香港有甚麼影響？","2019-05-21T02:42:06.610Z"
"401","氣候異常蜂蜜歉收 產量較往年減九成","2019-05-21T02:40:18.610Z"
"402","烏克蘭演員總統上任 首要任務結束烏東戰事","2019-05-21T02:35:39.250Z"
"403","法父母拒兒拔管 家屬意見分歧鬧上法庭","2019-05-21T02:34:13.582Z"
"404","今日賣群創，明日賣台灣","2019-05-21T02:07:18.738Z"
"405","無知真的很可怕...","2019-05-21T02:06:59.766Z"
"406","黨工？中立客觀點好嗎","2019-05-21T01:52:02.582Z"
"407","中國遊客赴日挖牡蠣亂丟殼惹民怨  專家：此處牡蠣吸污水","2019-05-21T01:23:15.616Z"
"408","辣台派們，該是突破突破同溫層的時候了！","2019-05-21T01:07:10.331Z"
"409","蔡總統賭上政治生涯？","2019-05-21T00:11:08.813Z"
"410","華為風暴擴大…外資示警 15台廠獲利恐縮水","2019-05-20T23:50:57.979Z"
"411","八仙樂園開園？","2019-05-20T23:16:01.820Z"
"412","兩婚姻法在制度上之概念是否相同？","2019-05-20T18:06:29.384Z"
"413","大家先別討論同婚專法","2019-05-20T17:18:20.882Z"
"414","韓粉拒讀學校一覽表","2019-05-20T17:03:27.413Z"
"415","林俊憲：蔡陣營要求100%手機民調 不合理","2019-05-20T16:48:58.003Z"
"416","我媽說她要投韓國瑜","2019-05-20T16:03:10.124Z"
"417","都是要花錢的","2019-05-20T15:37:10.120Z"
"418","糖尿病傷口癒合不了","2019-05-20T15:36:32.582Z"
"419","現在的教授都在鬼混，不會好好問學生問題","2019-05-20T15:11:51.937Z"
"420","「反對孟山都」示威 全球30大城響應","2019-05-20T15:01:30.385Z"
"421","王郭配(郭王配)或許是個好結果？","2019-05-21T11:35:06.943Z"
"422","蔡英文在說啥各位勞工來關注","2019-05-21T11:22:23.838Z"
"423","如果川普要求台積電封殺華為 台灣該怎麼辦","2019-05-21T11:05:57.566Z"
"424","研究完六四，一點都不同情學生正常嗎？","2019-05-21T11:02:54.026Z"
"425","為郭台銘拍獻身寫真集","2019-05-21T11:00:03.593Z"
"426","真是夠了 韓想花3000億 助中國統台","2019-05-21T10:49:51.417Z"
"427","到底為什麼韓國瑜的民調會是國民黨最高阿==","2019-05-21T10:27:21.587Z"
"428","@化學渣","2019-05-21T10:25:17.429Z"
"429","請轉發給家人朋友看","2019-05-21T09:33:23.217Z"
"430","初選規則又要改？賴清德：任何人要贏一定要乾淨贏","2019-05-21T09:19:30.165Z"
"431","嘉義公園數十隻流浪狗聚集 市民反映狗追人","2019-05-21T09:18:34.625Z"
"432","螢幕佔據了窮人的生活，富人卻對它們說不","2019-05-21T09:15:24.181Z"
"433","聽說高雄愛河變綠豆湯","2019-05-21T08:46:18.461Z"
"434","韓國瑜：不丹人都傻傻的","2019-05-21T08:42:57.992Z"
"435","藍綠白大戰","2019-05-21T08:32:11.041Z"
"436","*小更新*我親眼目睹了「艾莎門事件」","2019-05-21T08:30:46.372Z"
"437","華為操作系統已進行測試，將很快上市","2019-05-21T08:09:32.423Z"
"438","未來的總統人選該選誰?","2019-05-21T07:42:38.416Z"
"439","高雄人到底為什麼會投韓國瑜？","2019-05-21T07:37:21.014Z"
"440","立場不同，不想換媽媽","2019-05-21T07:12:30.024Z"
"441","柯P談台灣教育產業","2019-05-21T06:55:24.588Z"
"442","蔡總統政績卓越，加油！","2019-05-21T06:52:05.347Z"
"443","Instagram網紅個資遭大量抓取 4900多萬紀錄一覽無遺","2019-05-21T06:51:03.476Z"
"444","#關於台獨#力推「中立國」避當棋子 呂秀蓮：讓台灣就當台灣","2019-05-21T06:42:06.039Z"
"445","快笑死","2019-05-21T06:38:36.112Z"
"446","國民黨可不可以不要這麼噁心","2019-05-21T06:16:24.653Z"
"447","美擴大打壓中國科技業 矛頭直指大疆無人機","2019-05-21T06:14:11.286Z"
"448","台積電到底是否該供貨華為？","2019-05-21T05:51:07.512Z"
"449","總統或幕僚說謊？蔡陣營：賴清德所控非事實","2019-05-21T05:33:25.493Z"
"450","南韓防非洲豬瘟 6月起帶疫區豬肉入境罰500萬韓元","2019-05-21T04:59:21.371Z"
"451","國家主席習近平視察陸軍步兵學院並發表重要講話","2019-05-22T01:10:13.278Z"
"452","批違反利益迴避 搞專制！國教盟轟教部 3年3000萬養打手","2019-05-22T01:08:21.971Z"
"453","最新！Youtuber 專職pornhuber","2019-05-21T23:49:09.019Z"
"454","加泰獨派5人當選西班牙國會議員 將出獄宣誓就職","2019-05-21T19:53:36.279Z"
"455","台灣土地房價需要被改變","2019-05-21T19:37:16.110Z"
"456","關於dcard 網軍","2019-05-21T19:12:10.818Z"
"457","國民黨還有誰是支持同婚的阿??","2019-05-21T18:08:32.538Z"
"458","台灣以觀察員身分加入WHA，遭中國與古巴反對","2019-05-21T17:55:42.579Z"
"459","笑死我了<U+0001F602>","2019-05-21T17:01:36.811Z"
"460","【幫高調】老實說，我們又被卡了","2019-05-21T16:58:55.976Z"
"461","身為台灣的一份仔，我驕傲","2019-05-21T16:50:34.143Z"
"462","幫高調！求車禍影片","2019-05-21T16:15:11.437Z"
"463","日本外務大臣詭異培根推文 引發網友熱議","2019-05-21T16:12:13.210Z"
"464","#新聞 討論 修正兩岸條例人民關係與否？","2019-05-21T16:04:58.823Z"
"465","看到留言笑死","2019-05-21T16:03:06.811Z"
"466","作品該傳達什麼？","2019-05-21T15:58:07.176Z"
"467","中國提高美國藥品關稅","2019-05-21T15:42:41.330Z"
"468","亡國感很重的國是哪一國啊？","2019-05-21T15:28:52.562Z"
"469","70年做出6次重大戰略誤判，美國能讀懂中國嗎？","2019-05-21T15:20:32.662Z"
"470","提倡大家坐博愛座？？","2019-05-21T15:11:14.635Z"
"471","公投修正案","2019-05-21T15:10:19.158Z"
"472","賴清德想跟蔡英文說什麼？","2019-05-21T14:29:49.329Z"
"473","卯足全力參選的郭董","2019-05-21T14:23:57.439Z"
"474","核能減煤公投被中選會卡關","2019-05-21T13:57:33.697Z"
"475","台中社會住宅撤銷","2019-05-21T13:43:32.153Z"
"476","最低工資應參採CPI 修正草案月底送審","2019-05-21T13:15:28.285Z"
"477","兩岸條例若修法闖關成功 台灣民主將倒退30年","2019-05-21T13:09:07.426Z"
"478","#新聞  中客來了卻沒發大財 尼泊爾宣布禁用支付寶、微信支付","2019-05-21T12:29:13.696Z"
"479","台灣同性婚姻法:為什麼中國大陸對此保持沉默?(BBC中文網)","2019-05-21T12:27:15.788Z"
"480","哈哈是我啦","2019-05-21T11:53:17.473Z"
"481","台當局扣押大陸漁船70天 狠罰75萬元後強制驅離","2019-05-22T04:15:02.385Z"
"482","誰來告訴我，支持張善政酸宗痛，如何避免像韓這個草包出現？","2019-05-22T04:10:24.089Z"
"483","美中科技戰 數位隔離大不同","2019-05-22T04:05:56.194Z"
"484","流浪狗傷人零容忍","2019-05-22T03:52:10.897Z"
"485","葉門人道危機 千萬人等不到糧援","2019-05-22T03:50:05.775Z"
"486","館長提告KMT李天鐸","2019-05-22T03:49:38.700Z"
"487","北韓辦國際商展 要賣皮夾克、電視、可樂","2019-05-22T03:42:50.141Z"
"488","秘魯年遭盜採25噸金礦 亞馬遜雨林危機","2019-05-22T03:40:19.657Z"
"489","【解體黨文化】之七：生活中的黨文化(下)","2019-05-22T03:37:49.557Z"
"490","河川垃圾易入海 環保署監督攔除清理","2019-05-22T03:36:51.644Z"
"491","時力提修法 替中共遊說最重判3年","2019-05-22T03:30:43.467Z"
"492","余天設鴻門宴支持蔡連任？ 台南黨部主委：讓民主流淚","2019-05-22T03:18:49.499Z"
"493","阿母，我上榜了<U+0001F923>","2019-05-22T02:40:46.938Z"
"494","段宜康吞球彈劾案：高涌誠、蔡崇義的法律見解錯在哪？","2019-05-22T02:28:10.354Z"
"495","”郭台銘親小孩臉蛋“<U+26A0><U+FE0F>這舉動很危險！","2019-05-22T02:26:19.157Z"
"496","#討論  高雄新國際機場","2019-05-22T02:25:56.131Z"
"497","你們可以繼續嗆啊","2019-05-22T02:16:12.864Z"
"498","【司改放送頭】另一驚奇！毒品除罪化　本週四將表決","2019-05-22T02:15:17.962Z"
"499","#新聞  警認證「中國網軍亂台」 反串韓粉恐嚇黃光芹、蔣萬安","2019-05-22T02:10:57.817Z"
"500","賴清德嗆明當選就赦扁　蔡英文回應了","2019-05-22T02:04:16.514Z"
"501","我一直在想","2019-05-22T02:02:16.216Z"
"502","2020 國民黨能廢掉同婚專法嗎","2019-05-22T01:59:55.906Z"
"503","巴基斯坦應注意""新娘""販運警訊 - Human Rights Watch報道","2019-05-22T01:58:34.132Z"
"504","WHA開幕的兩天 謝謝你們為台灣發聲","2019-05-22T01:46:27.705Z"
"505","""買來的跨國新娘""-中<U+56FD>青年<U+62A5>-報導","2019-05-22T01:46:08.118Z"
"506","結果查出那位38K碩士生","2019-05-22T01:37:18.232Z"
"507","東沙扣押大陸漁船70天 罰340萬元","2019-05-22T01:36:13.051Z"
"508","世衛大會不將涉台提案列入補充議程 外交部:大勢所趨","2019-05-22T01:23:09.675Z"
"509","韓國瑜連續兩天炮轟蔡英文：""台獨""根本走不通","2019-05-22T01:21:37.148Z"
"510","民進黨初選喬不定！蔡賴今攤牌 中執會攻防","2019-05-22T01:12:24.031Z"
"511","台中捷運荒唐的博愛座標示","2019-05-22T08:43:33.737Z"
"512","＃新聞 警察開槍殺人！新疆出現罕見槍擊案 高壓維穩並不穩","2019-05-22T08:42:52.089Z"
"513","加拿大發大財  中國進口加豬  加拿大進口美豬","2019-05-22T08:34:36.854Z"
"514","#新聞 萬安演習下週一起登場　搭捷運、高鐵注意這件事","2019-05-22T08:34:04.739Z"
"515","俄羅斯向中國出口「髒」石油","2019-05-22T08:28:14.706Z"
"516","上海網信辦  「掃黃打非」重拳出擊","2019-05-22T08:27:12.934Z"
"517","查獲(中國)陸漁船入東沙海域 竟用滾輪式底拖網","2019-05-22T08:19:27.600Z"
"518","<U+0001F4E3>如果推廣科普文是帶風向 那我會極力執行<U+0001F4E3>","2019-05-22T08:17:51.682Z"
"519","法輪功在越南製造恐怖殺人案","2019-05-22T08:04:36.379Z"
"520","全球蜜蜂數量驟減 UN訂世界蜜蜂日","2019-05-22T08:03:16.532Z"
"521","#新聞 紐時：澳洲淪中國影響他國內政實驗室","2019-05-22T07:58:23.203Z"
"522","中壢高商女學生：難過郭台銘不來了","2019-05-22T07:47:37.505Z"
"523","韓國張紫妍案 翻案失敗停止調查<U+0001F628><U+0001F628>","2019-05-22T07:47:12.574Z"
"524","新北市~安寧照護補助~","2019-05-22T07:46:29.315Z"
"525","任總接受多家媒體采訪紀要 2019年5月21日","2019-05-22T07:23:07.691Z"
"526","和爸爸理性聊政治","2019-05-22T06:54:10.460Z"
"527","賴清德","2019-05-22T06:52:10.507Z"
"528","2020支持小英！","2019-05-22T06:49:10.434Z"
"529","慟！最不負責態度之所謂「藍綠一樣爛」","2019-05-22T06:36:03.260Z"
"530","幫高調，蔡英文駁回核能減煤原因","2019-05-22T06:05:31.050Z"
"531","跳海光頭","2019-05-22T06:04:20.665Z"
"532","華為CEO：操作系統最快今秋面世，兼容全部安卓應用","2019-05-22T05:16:16.075Z"
"533","只剩老人票？重陽敬老金","2019-05-22T05:14:04.552Z"
"534","#新聞  華為連電腦也不用賣了？傳微軟可能加入封殺行列","2019-05-22T05:08:11.848Z"
"535","華為準備倒閉，支那賤畜要吃草啦！！！","2019-05-22T05:04:14.821Z"
"536","苗栗縣長 四年換四台公務車 縣長:一切合法","2019-05-22T05:00:30.004Z"
"537","華為駐歐盟機構首席代表：美國政府欺淩華為是對自由和基於規則的秩序的攻擊","2019-05-22T04:28:10.171Z"
"538","高雄發大財remix","2019-05-22T04:27:16.929Z"
"539","美國向台軍索要台海""軍事機密"" 蔡英文當局卻沒有拒絕","2019-05-22T04:17:30.366Z"
"540","最近的中國觀察","2019-05-22T04:15:12.908Z"
"541","普悠瑪又出事？","2019-05-22T15:05:57.911Z"
"542","韓導如何收買韓粉？","2019-05-22T14:46:40.407Z"
"543","老高：更沒有人能夠成為超級英雄的原型","2019-05-22T14:37:46.328Z"
"544","台灣本來四年就該政黨輪替","2019-05-22T14:09:43.878Z"
"545","全台304隻校犬 叫小黑第一名","2019-05-22T14:03:21.453Z"
"546","會蘇揆提建言// 工商界：限制職業工會罷工權","2019-05-22T13:59:17.130Z"
"547","不懼蔡當局打壓！鬱慕明:新黨就是要追求統一","2019-05-22T13:30:14.521Z"
"548","總統候選人喝什麼水很重要嗎？","2019-05-22T13:30:03.009Z"
"549","習近平:奮力開創中部地區崛起新局面","2019-05-22T13:02:02.675Z"
"550","華為不用ARM架構會倒閉嗎？","2019-05-22T12:55:14.903Z"
"551","卓榮泰稱規則非兒戲 陳明文嗆「這樣講不對」","2019-05-22T12:51:07.322Z"
"552","蔡英文應該敢初選了吧？！","2019-05-22T12:34:56.015Z"
"553","今天才發現這個新聞........","2019-05-22T12:25:56.913Z"
"554","「蔡迂迴改變現狀」 前外長：美不會派子弟兵為台送死","2019-05-22T12:13:17.971Z"
"555","陳吉仲喊一生懸命為農業 他很想吐…","2019-05-22T12:06:31.333Z"
"556","憶「秋菊之爭」血淚！他勸賴清德脫黨選：四腳督有勝算","2019-05-22T11:51:10.538Z"
"557","美國為何要針對華為","2019-05-22T11:28:38.727Z"
"558","勸世文 科技背後的細思極恐（有圖慎入）","2019-05-22T11:25:11.887Z"
"559","中天新聞龍捲風","2019-05-22T10:24:11.445Z"
"560","講話的素質","2019-05-22T10:16:54.061Z"
"561","亡台灣者，非美則俄？","2019-05-22T09:53:14.287Z"
"562","蔡陣營喊話賴清德　別把黨民主決策扭曲為失黨魂","2019-05-22T09:52:14.711Z"
"563","警認證「中國網軍亂台」 反串韓粉恐嚇黃光芹、蔣萬安","2019-05-22T09:35:03.527Z"
"564","六合夜市是韓國瑜的溫床","2019-05-22T09:34:17.448Z"
"565","怎麼沒人討論水利署","2019-05-22T09:28:24.332Z"
"566","戰地記者,深入恐怖組織聚集區","2019-05-22T09:18:48.112Z"
"567","韓國瑜哪裡做不好？高雄人道出內心話","2019-05-22T09:12:03.936Z"
"568","[爆卦] 流浪犬全面安樂死  連署中？","2019-05-22T09:04:22.096Z"
"569","離地球毀滅倒數48小時(更 #已經要毀滅了!!!)","2019-05-22T08:58:27.780Z"
"570","#新聞 5G恐干擾衛星 美警告：天氣預測準確度退回1980","2019-05-22T08:44:57.413Z"
"571","「盜用」閃電台灣照還調色","2019-05-23T02:10:40.936Z"
"572","中共非共產","2019-05-23T02:03:53.287Z"
"573","「313公告是兒戲？」卓榮泰強勢喊卡 中執委錯愕","2019-05-23T01:54:14.154Z"
"574","臺北市重陽敬老禮金致送自治條例","2019-05-23T01:32:18.529Z"
"575","指考分發比例提升至50%？教部：對學生將產生巨大衝擊","2019-05-23T01:20:35.526Z"
"576","郭台銘：勞工要的是加薪不是加班","2019-05-23T00:48:12.922Z"
"577","#新聞 中美貿易戰：百家鞋商發「災難」 警告, 美中關係或已質變","2019-05-23T00:46:39.372Z"
"578","川普:在我任內，中國別想變超級大國","2019-05-22T22:33:13.006Z"
"579","台灣人真的該好好珍惜現在","2019-05-22T22:09:53.372Z"
"580","六月底舉辦G20高峰會，將影響交通運輸","2019-05-22T22:08:48.607Z"
"581","真是夠了 韓可以不要在學民進黨了嗎？","2019-05-22T21:38:04.096Z"
"582","牠們的生命都應該被尊重","2019-05-22T19:27:26.298Z"
"583","不當總統就做不了？","2019-05-22T17:41:47.836Z"
"584","聽說離岸風電有中資","2019-05-22T17:28:57.285Z"
"585","讓我們一起罷免韓","2019-05-22T17:20:42.995Z"
"586","中國自以為底氣足","2019-05-22T17:04:27.879Z"
"587","中國大學生都希望蔡英文能當選，加速統一，你還沒清醒嗎？","2019-05-22T16:51:16.951Z"
"588","台灣-隨時都會核爆2019-4-27","2019-05-22T16:34:53.023Z"
"589","有沒有3張A4要4000億的八卦","2019-05-22T16:23:04.810Z"
"590","辛普森家庭撿到槍","2019-05-22T16:01:55.760Z"
"591","川普政府是國際法治最大威脅","2019-05-22T15:48:39.261Z"
"592","有沒問選總統？蔡英文問「我們可以先坐下來談一談」　賴清德回「等316選舉後再說」","2019-05-22T15:47:30.301Z"
"593","敷衍作人情？綠黨部主委連署挺英　遭爆余天設「鴻門宴」","2019-05-22T15:37:41.971Z"
"594","美卡通同婚片段 遭阿州公視抽掉改播舊片","2019-05-22T15:35:40.233Z"
"595","全台逾萬健保西醫診所 只5%具無障礙3指標","2019-05-22T15:32:40.167Z"
"596","#新聞 原能會准核二2號機大修後再起動 最快25日併聯","2019-05-22T15:32:35.895Z"
"597","<U+8BC1><U+76D1><U+4F1A>主席<U+5218>士余被查","2019-05-22T15:27:51.803Z"
"598","今年總統教育獎最小得主 全盲生羅柏勛","2019-05-22T15:27:04.759Z"
"599","顧癱母、奮力向學 小六生章菀庭獲總統教育獎","2019-05-22T15:25:30.867Z"
"600","[爆卦]抓到自由時報老闆挺中國台灣 忘了台灣價值","2019-05-22T15:17:06.617Z"
