"","title","createdAt"
"323","中天新聞起手式？","2019-02-25T07:43:25.182Z"
"324","#新聞  美國法官裁決：徵兵只要男性是違憲！","2019-02-25T07:35:53.498Z"
"325","CNN稱蔡英文非典型總統 是精明戰略家","2019-02-25T07:15:30.983Z"
"326","抓到了！韓國瑜跟統戰單位成員簽訂合約！","2019-02-25T06:56:36.528Z"
"327","這邊就是個臭黨工聚集地","2019-02-25T06:55:48.978Z"
"328","會不會太扯了","2019-02-25T06:40:07.372Z"
"329","#文章 九評之九 評中國共產黨的流氓本性","2019-02-25T05:58:39.900Z"
"330","台南市鄭仔寮 房價逆勢揚，幾年來房價漲多少","2019-02-25T05:57:53.326Z"
"331","韓國瑜賣台","2019-02-26T03:10:32.068Z"
"332","(高調) 柯呈「謊」假辭官！","2019-02-26T03:05:59.861Z"
"333","8+9公祭","2019-02-26T02:55:08.499Z"
"334","爆掛!朱立倫：若我當選總統 願重啟核四","2019-02-26T02:38:17.226Z"
"335","我想要謝謝高雄人和臺北人","2019-02-26T02:20:25.383Z"
"336","周錫瑋宣布選總統 拋兩階段初選制","2019-02-26T02:06:31.914Z"
"337","在強國人愛用網站發動心戰！林昶佐讓中國怕怕","2019-02-26T01:51:10.575Z"
"338","沙特阿拉伯：所有學校都將開設漢語課","2019-02-26T01:45:10.228Z"
"339","韓國瑜赴大馬簽訂合約的背後真相","2019-02-26T01:38:40.539Z"
"340","87酸民文化","2019-02-26T00:31:34.074Z"
"341","中天 東森 輪流拼韓國瑜版面","2019-02-26T00:06:41.754Z"
"342","朱立倫轉彎啦","2019-02-25T23:53:20.279Z"
"343","對和平協議該有的心態","2019-02-25T23:53:08.428Z"
"344","監督這回事","2019-02-25T20:45:49.577Z"
"345","""Sixth Tone 第六<U+58F0>"" 中國英文網站 (中國共產黨資助)","2019-02-25T19:36:20.435Z"
"346","快訊》難解囹圄！黃國昌臉書：陳慶男因海科館弊案又被聲押","2019-02-25T16:54:01.629Z"
"347","「學習強國」：習近平「紅寶書」登上App排行榜首","2019-02-25T16:25:21.227Z"
"348","關於還願 大陸炎上真相","2019-02-25T16:16:59.981Z"
"349","新聞還值得看嗎？","2019-02-25T16:00:24.677Z"
"350","綠智庫民調，看到民進黨真的沒穿褲子了","2019-02-25T15:55:13.402Z"
"351","媒體中立","2019-02-25T15:40:13.972Z"
"352","和平協議？那我的同志婚姻還成立嗎？","2019-02-25T15:18:53.302Z"
"353","#討論  大陸人是不是都這麼沒素養","2019-02-25T15:12:11.480Z"
"354","統一後的中國台灣省","2019-02-25T15:10:13.157Z"
"355","原住民躺著也中槍","2019-02-25T15:10:01.576Z"
"356","#新聞 「嫁給台灣！」陳菊棄愛情選從政","2019-02-25T14:49:10.192Z"
"357","韓國瑜請穆斯林吃豬肉","2019-02-25T13:37:19.035Z"
"358","身為台灣人，你必須瞭解的和平協議兩三事","2019-02-25T13:33:57.891Z"
"359","如果小魏上合太醬料","2019-02-25T13:10:19.318Z"
"360","還願事件 - 中國與台灣網友","2019-02-25T12:59:43.617Z"
"361","掩埋場不再延蓋","2019-02-26T10:28:20.517Z"
"362","韓國瑜真大牌阿","2019-02-26T10:03:42.686Z"
"363","<U+0001F4E3> 宜蘭國小老師：懇請林縣長讓這個政見跳票 <U+0001F4E3>","2019-02-26T09:55:15.253Z"
"364","【中央人民政府就香港特<U+522B>行政<U+533A>政府依法禁止“香港民族党”<U+8FD0>作<U+53D1>公函表明意<U+89C1>】","2019-02-26T09:53:20.961Z"
"365","護家萌出來造謠嘍","2019-02-26T09:32:36.031Z"
"366","馬來西亞官員與杜奕瑾交流智慧城市","2019-02-26T08:55:54.777Z"
"367","如何說服各種欠虐的台灣人","2019-02-26T08:49:30.152Z"
"368","#爆卦 中科院極機密檔案被忘在Youbike籃子上！","2019-02-26T08:28:45.545Z"
"369","孟菲斯停止營業","2019-02-26T08:27:38.199Z"
"370","#新聞 轉型正義 蘇揆：不贊成拆中正紀念堂 應寬容看待","2019-02-26T08:02:13.813Z"
"371","白狼自己跌進棺材ㄏㄏ","2019-02-26T07:59:22.892Z"
"372","#新聞 公投後同志教育成禁忌？ 性平團體要老師「安心教」","2019-02-26T07:54:48.777Z"
"373","民進黨生氣，後果很嚴重","2019-02-26T06:41:18.726Z"
"374","美麗島電子報老董吳子嘉 今遭民進黨開除黨籍","2019-02-26T06:37:13.730Z"
"375","教廷財務長性侵男童案：澳洲樞機主教佩爾遭判「有罪」","2019-02-26T06:09:24.331Z"
"376","台農發營運狀況如何？ 財報證實虧損近資本三分之一","2019-02-26T06:04:23.887Z"
"377","二二八 感謝蔣公","2019-02-26T05:23:07.046Z"
"378","韓國瑜抵達新加坡　大批僑胞接機熱烈歡迎","2019-02-26T05:07:30.860Z"
"379","2艘美國軍艦被曝25日穿越臺灣海峽 “台軍”或再次配合演戲","2019-02-26T05:00:50.148Z"
"380","Hssszn 讚新聞 我收回讚了","2019-02-26T04:51:44.737Z"
"381","武漢大學辯論隊取名，真的很有梗","2019-02-26T04:37:00.973Z"
"382","中國正在維護一種真正的精英治理政治","2019-02-26T04:33:36.621Z"
"383","2020臺灣地區領導人選舉民調：蔡英文支持率不及韓國瑜一半","2019-02-26T04:29:35.351Z"
"384","新疆落實習近平總書記全國兩會重要講話精神紀實","2019-02-26T04:18:08.270Z"
"385","台灣首座「智駕測試實驗室」開幕　成大智駕車輛動態實測完美","2019-02-26T04:16:26.377Z"
"386","#新聞 《誰摔死李新》奏效？郭新政珠寶案逆轉免賠6千萬","2019-02-26T04:14:19.404Z"
"387","和平協議? 和平條約?","2019-02-26T04:11:08.206Z"
"388","「FB轉載」郭新政公佈了另一段錄音檔","2019-02-26T04:00:34.297Z"
"389","一個遊戲非得也搞一點政治","2019-02-26T03:13:47.158Z"
"390","#新聞 不顧北京反對，兩美艦昨再度穿越台海","2019-02-26T03:12:35.312Z"
"391","夢到台海開戰(⊙<U+0434>⊙)","2019-02-27T01:24:49.940Z"
"392","#新聞 歐美吹起反疫苗風 和民粹主義有關係","2019-02-27T01:23:01.007Z"
"393","遭開除黨籍！吳子嘉嗆「我跟你幹到底」　繼續爆料陳菊秘書趙嘉寶","2019-02-27T00:56:44.995Z"
"394","韓國瑜遠勝陳其邁？","2019-02-27T00:36:39.215Z"
"395","#新聞 印度戰機越過「控制線」報復空襲巴基斯坦，邊境進入「全面戒備」","2019-02-27T00:29:12.040Z"
"396","每天四五篇 你們到底多怕韓國瑜啊？","2019-02-26T22:43:24.697Z"
"397","歷史上的今天，1947年2月27日","2019-02-26T17:20:52.919Z"
"398","真的退出政壇！ 他敗選後轉行做這事","2019-02-26T16:47:37.201Z"
"399","柯文哲可以為了台灣不要參選總統嗎","2019-02-26T16:23:44.437Z"
"400","國民黨的未來","2019-02-26T15:56:27.975Z"
"401","《這不是小說》","2019-02-26T15:43:56.778Z"
"402","看看國民黨籍立委的質詢!您能不生氣嗎?","2019-02-26T15:15:05.305Z"
"403","魔力紅演唱會與高雄市長？","2019-02-26T15:03:17.278Z"
"404","關於最近的時事","2019-02-26T14:46:43.099Z"
"405","你想像中未來的台灣是長怎樣？","2019-02-26T14:28:00.176Z"
"406","關於嬰屍案","2019-02-26T14:07:41.807Z"
"407","韓流挾土包子來襲 卓榮泰諷：土包子是不入流的訴求","2019-02-26T13:28:44.625Z"
"408","#新聞 勿忘64！全球最大六四紀念碑在加州落成：紀念共產主義受難者的亡靈","2019-02-26T13:24:27.820Z"
"409","#文章 可心：新西蘭教授被「惡魔般」威脅揭示中共第一大恐懼","2019-02-26T13:23:35.843Z"
"410","《還願》下架以及對台灣遊戲業影響","2019-02-26T12:41:09.785Z"
"411","中國將斥資3億保護布達拉宮古籍文獻","2019-02-26T12:37:31.690Z"
"412","舒適圈外的人在看什麼","2019-02-26T12:11:47.730Z"
"413","中資影響下的台灣危機","2019-02-26T11:37:03.560Z"
"414","我不想要台灣人變成這樣...(更)","2019-02-26T11:19:23.765Z"
"415","影／陳筱諭掛「特赦阿扁」新看板 喊出台灣團結拚經濟","2019-02-26T11:13:31.277Z"
"416","一位記者看韓與柯的差異與相同","2019-02-26T11:10:51.105Z"
"417","韓神友善討論區","2019-02-26T11:09:01.408Z"
"418","反制五毛一定要看的《不戰而敗的兩岸心戰》（四）：國軍政戰與共軍政工，簡直是石器時代與石油時代的差距","2019-02-26T11:02:15.494Z"
"419","Zapata 空中版平衡車 時速可達200公里 法美軍都感興趣","2019-02-26T10:51:43.001Z"
"420","＃新聞 《還願》消失了 赤燭聲明：暫時下架","2019-02-26T10:37:52.309Z"
"421","更 我曾祖父就是國民黨殺的","2019-02-27T10:07:19.884Z"
"422","喀什米爾衝突升溫】二度「越界」空襲　印巴兩國各自宣稱擊落對方戰機","2019-02-27T10:06:11.024Z"
"423","<U+0001F4E3> 幫高調 純氫水是最好抗氧化水？！別笑話了 <U+0001F4E3>","2019-02-27T09:58:02.318Z"
"424","【2019川金會】川普先向越南國家主席拜碼頭 大都會飯店晚宴前單獨會談20分鐘","2019-02-27T09:09:02.083Z"
"425","我想聽聽綠民講講民進黨的負面事蹟","2019-02-27T09:00:27.531Z"
"426","夏季電價最快今年4月啟動　經長：會謹慎處理","2019-02-27T07:45:12.358Z"
"427","國台辦","2019-02-27T07:26:17.539Z"
"428","法務部修法祭重罰！酒駕致人於死最高可判死刑","2019-02-27T07:23:08.689Z"
"429","馬來西亞：指控華為缺乏證據，將保持中立","2019-02-27T07:12:59.853Z"
"430","尼泊爾將采用中國標準軌建設鐵路","2019-02-27T07:00:50.025Z"
"431","關於諮詢 用閩南語","2019-02-27T04:57:58.035Z"
"432","台灣學生的病態","2019-02-27T04:31:20.030Z"
"433","#新聞 打臉國民黨！國台辦前高官：一中各表非九二共識","2019-02-27T04:29:27.566Z"
"434","用感性去紀念228與白色恐怖","2019-02-27T04:05:27.576Z"
"435","內蒙古落實習近平總書記全國兩會重要講話精神紀實","2019-02-27T04:05:25.403Z"
"436","盲人<U+9A91>瞎<U+9A6C>","2019-02-27T04:02:06.517Z"
"437","Hssszn讚新聞又趁機想黑柯","2019-02-27T03:47:39.540Z"
"438","台灣是不是又選錯邊了？","2019-02-27T03:18:19.693Z"
"439","中華民國已成流亡政府？","2019-02-27T03:14:42.834Z"
"440","聯發科打造 日不落研發帝國","2019-02-27T02:32:29.929Z"
"441","郭國文FB---感謝菊姐大力相挺!!","2019-02-27T02:28:29.178Z"
"442","還有多少人還記得普悠瑪事件的","2019-02-27T02:24:02.663Z"
"443","沒有後悔投過你，加油！！","2019-02-27T02:08:04.836Z"
"444","#新聞 國民黨立委王育敏批政府走「抗中路線」 蘇貞昌：不然是要投降嗎？","2019-02-27T02:04:04.372Z"
"445","燦爛時光 統治下的台灣","2019-02-27T02:03:43.695Z"
"446","打擊昔日盟友 柯文哲批民進黨「權力的傲慢」","2019-02-27T01:35:45.422Z"
"447","政界色狼炫耀精子很厲害　手伸進正妹內","2019-02-27T01:32:51.599Z"
"448","希望大家多多思考二二八","2019-02-27T01:30:59.722Z"
"449","國台辦前副主任：九二共識無一中各表","2019-02-27T01:30:56.350Z"
"450","韓國瑜農產銷新加坡 3年近7千萬台幣","2019-02-27T01:26:21.293Z"
"451","228這個日子","2019-02-27T16:07:10.837Z"
"452","國民黨70年才丟江山　柯文哲嘆：民進黨只花2年...","2019-02-27T16:02:36.539Z"
"453","#文章 魔鬼在統治著我們的世界(4)：歐洲發端","2019-02-27T15:47:05.674Z"
"454","台中市府身心障礙職訓班 助身障者銜接就業","2019-02-27T15:38:17.422Z"
"455","台獨青年若遇到兩岸開戰時會上戰場嗎?","2019-02-27T15:27:30.268Z"
"456","柯文哲：600萬人遭屠殺是猶太人最大宣傳","2019-02-27T15:19:49.243Z"
"457","可以多加政治討論看板嗎？","2019-02-27T15:07:58.139Z"
"458","以核養綠二部曲（拜託看一下）","2019-02-27T15:03:04.559Z"
"459","陸推31條措施APP 陸委會：樣板宣傳不如多做實事","2019-02-27T15:01:50.167Z"
"460","「誰摔死了李新」爭議延燒 國泰世華告郭新政、盛竹如","2019-02-27T14:46:20.592Z"
"461","印巴劇烈衝突","2019-02-27T14:44:00.461Z"
"462","現在228遊樂園優惠都沒事 以前明明都被砲轟","2019-02-27T14:21:30.704Z"
"463","反制五毛一定要看的《不戰而敗的兩岸心戰》（五）：中共「巨魔工廠」再進化，台灣如何遂行網路心戰？","2019-02-27T13:45:13.589Z"
"464","徐永明，韓國瑜接力開噴陳吉仲","2019-02-27T13:37:02.850Z"
"465","這立委到底有什麼毛病","2019-02-27T13:32:02.077Z"
"466","<U+26A0><U+FE0F>注意 倒數一天！！","2019-02-27T13:14:35.253Z"
"467","兩岸若開戰 期待外援不切實際？","2019-02-27T12:48:03.311Z"
"468","看到一條清奇的微博 希望別被刪吧","2019-02-27T12:43:03.206Z"
"469","太和工房 被踢爆詐騙","2019-02-27T12:38:50.388Z"
"470","窮人核彈","2019-02-27T12:35:02.563Z"
"471","陳凝觀根本先知","2019-02-27T12:24:14.969Z"
"472","填問卷  台灣大學生對228事件轉型正義之看法","2019-02-27T12:24:08.661Z"
"473","民調墊底 陳建仁：蔡英文是政治家沒考慮選舉","2019-02-27T12:23:22.342Z"
"474","227 這陣，世界上奇(殖)怪(民) e 族群","2019-02-27T12:05:36.071Z"
"475","加碼投資台灣！收掉英國工廠 本田砸40億元在台灣屏東擴廠","2019-02-27T11:54:41.997Z"
"476","歡樂遊街中","2019-02-27T11:54:27.116Z"
"477","#新聞 大里酒駕累犯奪2命，遭起訴最重刑10年","2019-02-27T11:45:40.156Z"
"478","中天維基認證","2019-02-27T11:25:27.110Z"
"479","非核家園下的犧牲者，莫忘大潭藻礁事件","2019-02-27T11:11:35.819Z"
"480","HowFun / 原來這就是藍叫的味道啊","2019-02-27T10:28:11.277Z"
"481","國棟回來改革吧","2019-02-28T06:25:18.602Z"
"482","#文章 東窗陽謀！共產黨發動利用台灣二二八事件","2019-02-28T05:44:26.224Z"
"483","騰訊平台新功能 協助老師了解學生遊戲習慣","2019-02-28T05:23:10.568Z"
"484","輕軌公聽會，反方激動：若完工就爆破輕軌","2019-02-28T04:55:46.267Z"
"485","非洲豬瘟","2019-02-28T04:53:10.385Z"
"486","為什麼要一直提二二八？","2019-02-28T04:32:08.185Z"
"487","不顧美國反對，泰國建立華為5G測試平台","2019-02-28T04:31:10.972Z"
"488","蔡英文官方line破33萬人 一舉超過柯文哲","2019-02-28T03:34:14.255Z"
"489","一個毫無政績的政客要選總統，這是合理的嗎??","2019-02-28T03:28:22.931Z"
"490","街訪高雄市民對韓國瑜的滿意度","2019-02-28T02:47:51.564Z"
"491","越南的社會主義是不是跟中國一樣？","2019-02-28T02:15:42.731Z"
"492","2018 年全球前十大 IC 設計公司營收排名出爐，僅高通、聯發科衰退","2019-02-28T01:58:28.500Z"
"493","全台賣壓再創3年新高，台中有逾7萬間房屋在網路待售，賣壓居冠","2019-02-28T01:51:13.364Z"
"494","柯文哲的以色列行與轉型正義…？","2019-02-28T01:13:46.462Z"
"495","魷魚粥砸蔣中正銅像狂喊「殺人魔王」　獨派人士：為轉型正義","2019-02-28T01:12:58.836Z"
"496","綠營不會想跟你說的228","2019-02-27T22:24:58.614Z"
"497","2014預言要成真了嗎？中共對台灣的統戰策略正一步步實現<U+22EF>","2019-02-27T22:17:56.864Z"
"498","柯文哲228再拚一日雙塔　但這次「不硬撐」分兩段騎","2019-02-27T22:15:46.146Z"
"499","哪些年我們都被統戰.都叛國了！","2019-02-27T19:25:42.184Z"
"500","要台灣真正獨立的唯一可能性","2019-02-27T18:49:44.650Z"
"501","【討論】現在是2月28號2點28分","2019-02-27T18:28:06.000Z"
"502","一堆人在罵韓國瑜","2019-02-27T18:23:30.380Z"
"503","臺灣·228","2019-02-27T18:03:27.782Z"
"504","擋非洲豬瘟的英雄服役犬與和平協議","2019-02-27T17:51:29.603Z"
"505","女神卡卡慘被中國馬賽克","2019-02-27T17:49:14.972Z"
"506","<U+26A0><U+FE0F>228主場 該進來的進來","2019-02-27T17:05:17.486Z"
"507","228 互動地圖  讓你更深入認識KMT的獨裁","2019-02-27T16:54:18.966Z"
"508","<U+26A0><U+FE0F> 228終於到了","2019-02-27T16:49:58.944Z"
"509","馬英九：要搞台獨一定要支持核能","2019-02-27T16:34:39.601Z"
"510","你要怎麼過二二八？","2019-02-27T16:28:29.211Z"
"511","２２８，２２８，２２８－Formosa Genocide（屠殺）","2019-02-28T11:43:19.928Z"
"512","研究證明，女人致富仍靠嫁對男人","2019-02-28T11:38:01.997Z"
"513","酒駕致死傷矯治酒癮處分 去年檢方申請比率僅5%","2019-02-28T11:20:02.179Z"
"514","日本籍八路老兵去世 毛澤東曾6次感謝日本侵華","2019-02-28T11:16:08.852Z"
"515","大家都怎麼慶祝228連假？","2019-02-28T11:11:36.026Z"
"516","高雄輕軌二階公聽會爆衝突 有人嗆要炸掉輕軌","2019-02-28T11:08:03.793Z"
"517","白色恐佈？","2019-02-28T11:04:56.830Z"
"518","對岸有建保嗎？有言論自由嗎","2019-02-28T10:42:03.867Z"
"519","黃智賢節目被舉報了！","2019-02-28T10:31:12.640Z"
"520","二二八","2019-02-28T10:25:38.089Z"
"521","分析告訴你 公視是否是民進黨的支部呢？","2019-02-28T10:17:25.692Z"
"522","「金特會」無協議而終，原計劃安排取消（雙語新聞）","2019-02-28T10:10:19.445Z"
"523","擋不住中國房市開春寒冬 龍頭房企銷售全面下跌","2019-02-28T09:57:56.258Z"
"524","台南房價連年上漲 這三區是大樓推案重鎮","2019-02-28T09:54:12.183Z"
"525","南方公園掰掰  台南醫院收回規劃長照用","2019-02-28T09:49:02.095Z"
"526","沒有聽過的228故事","2019-02-28T09:46:16.907Z"
"527","安平港灣生活圈 重大建設多","2019-02-28T09:44:43.531Z"
"528","台南房價4年漲15% 單價仍居七都最便宜","2019-02-28T09:40:13.901Z"
"529","台灣人不愛「跟風」","2019-02-28T09:26:49.220Z"
"530","歌曲《<U+534E><U+4E3A>美》火遍全网，网友的<U+8BC4>价<U+5374>一<U+8FB9>倒","2019-02-28T09:10:53.216Z"
"531","「猶太人國際上最大的宣傳，還是希特勒時代，屠殺六百萬人的事情」－２２８","2019-02-28T08:51:56.738Z"
"532","譜寫依法治國新篇章——全國兩會前夕看民主法治建設","2019-02-28T08:21:53.222Z"
"533","#新聞 新女性聯合會傳打壓社工 工會怒提不當勞動行為","2019-02-28T08:12:47.781Z"
"534","人民日報評論員：把党的政治建設擺在首位","2019-02-28T08:08:33.917Z"
"535","林義雄：主張重啟核四候選人 不該讓他當選","2019-02-28T08:02:34.713Z"
"536","#新聞 清大原科中心質疑政府反核降研究補助","2019-02-28T07:54:51.780Z"
"537","川金會","2019-02-28T07:45:42.666Z"
"538","和平協議簽到","2019-02-28T06:55:59.967Z"
"539","二二八","2019-02-28T06:46:19.684Z"
"540","為什麼李新事件在狄卡沒討論度？","2019-02-28T06:27:13.710Z"
"541","維尼王朝日常","2019-02-28T21:45:25.003Z"
"542","論 時事版初衷","2019-02-28T20:09:38.953Z"
"543","海豚將軍的總統夢：老子就是要選總統","2019-02-28T19:19:53.680Z"
"544","B0呢？釣魚&月經文？","2019-02-28T18:28:32.141Z"
"545","2020我不會投民進黨","2019-02-28T18:05:15.421Z"
"546","韓總加油 總統一定當選","2019-02-28T17:39:27.874Z"
"547","2020","2019-02-28T17:25:54.137Z"
"548","一句話瞭解和平協議","2019-02-28T17:02:16.572Z"
"549","台灣 最強魔術  ""92共""處一""室""限定版","2019-02-28T16:15:00.264Z"
"550","外交部嚴正強烈譴責中時及中天不實報導","2019-02-28T16:04:20.484Z"
"551","越阻止228，他們聲音就越大","2019-02-28T15:47:24.166Z"
"552","騙你十年的二二八謊言","2019-02-28T15:44:11.222Z"
"553","屏東台灣燈會","2019-02-28T15:43:30.030Z"
"554","二二八-蔡英文是兇手？","2019-02-28T15:37:50.939Z"
"555","中國國防部：中日同意快建海空直通電話","2019-02-28T15:35:30.017Z"
"556","時事脫離不了政治的","2019-02-28T15:30:46.577Z"
"557","幾張梗圖告訴你台灣媒體的無藥可救","2019-02-28T15:20:01.291Z"
"558","和平協議與2020總統大選，大家怎麼看？","2019-02-28T14:34:06.465Z"
"559","#地獄梗慎入 油燈的種類","2019-02-28T14:32:37.563Z"
"560","真抱歉，我是個偽善者","2019-02-28T14:25:33.991Z"
"561","中<U+56FD>网民中初中<U+5B66><U+5386>最多","2019-02-28T14:23:21.069Z"
"562","劉珞亦｜大法官，那些戒嚴時代的「威權守護者」","2019-02-28T13:57:54.883Z"
"563","228 時代的眼淚<U+0001F4A7>一直以來未解決的問題","2019-02-28T13:54:23.165Z"
"564","舊聞 二二八事件70週年前夕，台灣宣布解密全部歷史檔案
2017-02-27","2019-02-28T13:50:54.798Z"
"565","喀什米爾空中交火！巴國擊落印度戰機　陸製「梟龍」首獲空戰勝利紀錄","2019-02-28T13:36:18.548Z"
"566","大陸人看二二八","2019-02-28T13:33:06.635Z"
"567","盧秀燕有在管台中治安嗎","2019-02-28T13:26:37.550Z"
"568","會不會太捧韓國瑜了= =","2019-02-28T13:06:03.312Z"
"569","驚！韓流威力強大遍及全球，世界都感受的到","2019-02-28T12:42:22.604Z"
"570","當台灣有了核彈","2019-02-28T12:27:42.451Z"
"571","「兩制」台灣方案 台灣需去主權化、取消軍隊","2019-03-01T10:43:50.324Z"
"572","「台灣不可保有軍隊、需徹底去除中華民國體制！」台灣接受一國兩制會怎樣？中國學者說分明","2019-03-01T10:41:57.142Z"
"573","韓流再發揮","2019-03-01T10:38:19.675Z"
"574","為什麼沒有街訪","2019-03-01T10:05:32.800Z"
"575","愛看又愛抱怨<U+0001F644>","2019-03-01T09:59:32.330Z"
"576","#新聞 要安全還是要高速網路：加拿大人如何看待華為","2019-03-01T09:57:12.614Z"
"577","重慶落實習近平總書記全國兩會重要講話精神紀實","2019-03-01T09:21:20.092Z"
"578","<U+97E9><U+56FD><U+72EC>立<U+8FD0><U+52A8><U+7EAA>念日","2019-03-01T08:58:06.442Z"
"579","下面留言的都是綠蛆","2019-03-01T08:00:31.003Z"
"580","美推聯合國對委行動，中俄反對","2019-03-01T06:50:13.596Z"
"581","轉型正義 平反228受難者","2019-03-01T06:20:27.358Z"
"582","有沒有林園在桃園的八卦？","2019-03-01T06:16:44.895Z"
"583","和平協議根本就是惡霸搶房","2019-03-01T06:06:11.778Z"
"584","#新聞 沒看過AI觀音菩薩？京都高台寺3月開放參拜","2019-03-01T05:55:02.387Z"
"585","大陸網友高調資助綠營以武拒統","2019-03-01T05:54:44.110Z"
"586","房市撿便宜挑「中輟屋」　 價格低一成","2019-03-01T05:28:11.162Z"
"587","菲律賓最大電信商：將推出採用華為技術的5G服務","2019-03-01T05:27:07.647Z"
"588","大陸建設揮軍高雄！ 張良吉：房市最壞已過 盼韓流燒全台","2019-03-01T05:22:50.051Z"
"589","租屋族快筆記  多這幾步驟減少糾紛","2019-03-01T05:19:35.381Z"
"590","2020到了的話","2019-03-01T05:16:55.904Z"
"591","#新聞 林義雄反對重啟核四 黃士修：可以先去中選會絕食抗議嗎？","2019-03-01T05:04:37.458Z"
"592","#幫高調 屏東燈會不是新聞說的這樣","2019-03-01T05:04:35.592Z"
"593","#韓市長 尷尬囉","2019-03-01T04:32:13.616Z"
"594","中央政治局同志向黨中央和習近平總書記述職","2019-03-01T04:29:58.859Z"
"595","#新聞 蔡政府再公告撤銷228事件有罪判決千餘人其中竟包括共諜","2019-03-01T04:02:17.438Z"
"596","關於二二八","2019-03-01T03:22:36.195Z"
"597","農委會FB---台灣農產品外銷新加坡!!","2019-03-01T03:10:27.680Z"
"598","林園又失火了","2019-03-01T02:15:42.209Z"
"599","印度公布飛彈碎片的照片","2019-03-01T01:33:42.068Z"
"600","熱血菜農林佳新：台灣稻米4.1折賤賣大陸　最後給解放軍吃","2019-03-01T00:19:53.765Z"
