"","title","createdAt"
"335","我黨又來幫蔡英文地下黨員助選了<U+0001F923>","2019-04-15T08:26:12.245Z"
"336","翻牆是什麼","2019-04-15T07:52:42.166Z"
"337","#討論 中國有能力解決台灣的問題嗎？","2019-04-15T07:39:09.571Z"
"338","[爆卦] 楊秋興嗆很大的義大國賠案GG了!","2019-04-15T07:19:08.654Z"
"339","馬克·祖克柏  讓你搶先體驗統一","2019-04-15T07:04:59.487Z"
"340","台股上萬點一年多，為何民眾還是都「無感」？這3大股市怪現象，恐怕是主因…","2019-04-15T06:51:32.683Z"
"341","韓國瑜指高雄「民不聊生」 網回嗆：高雄人都是乞丐嗎？","2019-04-15T06:42:10.833Z"
"342","不想被當建黨100年的禮物","2019-04-15T06:30:16.912Z"
"343","一國兩制","2019-04-15T06:03:41.618Z"
"344","大家都是中國人","2019-04-15T05:58:36.634Z"
"345","集會遊行相關問題","2019-04-15T05:56:31.131Z"
"346","台中火力發電廠","2019-04-15T05:55:40.151Z"
"347","飛行員離奇失蹤 日本F-35A墜落誰之過？","2019-04-15T05:44:20.194Z"
"348","#新聞 427廢核遊行！環團邀總統、雙北市長參加 盼勿消極應對","2019-04-15T05:42:32.403Z"
"349","阿扁可以去飲料店工作嗎","2019-04-15T05:23:04.831Z"
"350","請益","2019-04-15T05:12:46.641Z"
"351","阿扁手抖是真的還是假的？","2019-04-15T05:11:35.753Z"
"352","Jager - Coco (韓冰)","2019-04-15T05:11:31.662Z"
"353","當政府帶頭發佈假消息，這個政府還要信任誰","2019-04-15T05:07:37.248Z"
"354","驚！ 海外華僑韓流吃包  第一次吃 直呼：「好硬」","2019-04-15T05:04:06.109Z"
"355","郭台銘：國防靠美國靠不住 不該跟美買武器","2019-04-15T04:56:35.000Z"
"356","為什麼西藏自焚事件不斷？","2019-04-15T04:56:07.333Z"
"357","#新聞 非洲豬瘟防疫弄了快半年！逾百廚餘養豬場還搞不定","2019-04-15T04:51:15.953Z"
"358","賴跟蔡誰能領導民進黨","2019-04-15T04:36:06.105Z"
"359","現身台美TRA40年座談 郭台銘︰這對台灣未來很重要","2019-04-15T04:29:34.381Z"
"360","台獨跟華獨到底差在哪？","2019-04-15T04:15:18.061Z"
"361","為什麼大家突然這麼愛賴清德","2019-04-15T13:40:45.166Z"
"362","『台灣人限定的最強幻術！』","2019-04-15T13:26:35.354Z"
"363","中時根本中共官媒分社！","2019-04-15T13:14:26.836Z"
"364","別讓假新聞傷害你未來的孩子","2019-04-15T13:09:06.373Z"
"365","中時母湯喔","2019-04-15T13:07:04.915Z"
"366","台鐵局要更認真賣便當 附業營運中心今掛牌","2019-04-15T13:05:11.712Z"
"367","韓國瑜跳票","2019-04-15T13:03:35.144Z"
"368","#轉 媒體能決定你看到的世界","2019-04-15T13:02:59.698Z"
"369","希望國民黨支持者能理性看完","2019-04-15T12:58:01.295Z"
"370","為了你們的勞保，支持賴清德吧!","2019-04-15T12:44:27.313Z"
"371","山下智久被舉報是台獨囉","2019-04-15T12:34:38.181Z"
"372","被統一就會家破人亡？？","2019-04-15T12:28:27.744Z"
"373","替時事版的五毛(嘉藥哥等人)說句話","2019-04-15T12:25:50.980Z"
"374","#高調 淺談大學生的政治","2019-04-15T12:22:09.349Z"
"375","民眾選出來的議員","2019-04-15T12:16:17.633Z"
"376","各位「能有為青年」，請進。","2019-04-15T12:13:49.703Z"
"377","完全不演了","2019-04-15T12:08:17.832Z"
"378","已經40年的超級變變變","2019-04-15T11:47:45.819Z"
"379","看到快崩潰","2019-04-15T11:40:57.546Z"
"380","我們與邪惡的距離，只有九個月。","2019-04-15T11:38:12.411Z"
"381","你看看你的眼界多麼小","2019-04-15T11:21:48.757Z"
"382","道貌岸然的律師---呂秋遠","2019-04-15T11:20:25.401Z"
"383","2020之後還會有選舉嗎？","2019-04-15T10:38:23.224Z"
"384","只有一國之責，沒有兩制之分ht","2019-04-15T10:23:55.776Z"
"385","我不想看到我們的官員變這樣","2019-04-15T10:09:44.622Z"
"386","郭董484幹話王","2019-04-15T10:07:22.703Z"
"387","#轉 中國軍機又現身！午間兵分兩路接近我外海","2019-04-15T09:43:25.596Z"
"388","美國人怎麼說-郭台銘尖銳提問-是否讓台灣人選擇","2019-04-15T09:42:24.293Z"
"389","高雄改變了嗎？","2019-04-15T09:29:24.098Z"
"390","我的美很純粹，不用被誰定義。","2019-04-15T09:03:42.292Z"
"391","法國聖母教堂失火中","2019-04-15T18:02:31.830Z"
"392","那個西班牙女孩對我說…","2019-04-15T17:49:33.546Z"
"393","巴黎聖母院發生火災","2019-04-15T17:49:00.951Z"
"394","台灣人，你們不怕嗎？","2019-04-15T17:24:03.824Z"
"395","好想再看假新聞阿","2019-04-15T17:22:25.352Z"
"396","韓國瑜V.S 陳菊","2019-04-15T16:52:42.732Z"
"397","請讓我再多享受一分鐘的福爾摩沙","2019-04-15T16:48:14.381Z"
"398","加拿大智庫學者指責華為手機用來監控拍照","2019-04-15T16:45:08.949Z"
"399","那個…蔣公的棺材板…","2019-04-15T16:36:31.784Z"
"400","台灣就竟是民粹還是民主","2019-04-15T16:16:52.390Z"
"401","有什麼方法可以救台灣","2019-04-15T16:08:05.770Z"
"402","如果你們相信韓國瑜跟中共高層的報導(中時)","2019-04-15T16:00:14.708Z"
"403","台灣最慘的處境不是被統一","2019-04-15T15:52:24.244Z"
"404","瘋狂阻撓兩岸交流 台當局安的什麼心","2019-04-15T15:47:32.000Z"
"405","台當局被這個""斷交""的前""友邦""補了一刀 心態炸了","2019-04-15T15:45:10.900Z"
"406","有最後一名還在內戰的八卦嗎？","2019-04-15T15:39:34.520Z"
"407","探索“兩制”台灣方案 香港積極發聲","2019-04-15T15:33:00.360Z"
"408","熱帶小島的名字叫福爾摩沙","2019-04-15T15:25:23.906Z"
"409","王浩宇幹的好，還有人要罷免這位愛國青年?","2019-04-15T15:25:23.763Z"
"410","中國擴大人臉辨識全面監控　敏感人群「20天6個就報警」","2019-04-15T15:24:49.522Z"
"411","中聯辦：維護國家安全 香港只有一國沒有兩制","2019-04-15T15:00:20.368Z"
"412","被質疑與李毅秘密見面動機不單純 范世平回應了！","2019-04-15T14:59:36.837Z"
"413","數度公開稱台灣為「國家」 美前議長：希望其他國家能更像台灣","2019-04-15T14:56:54.078Z"
"414","2020加油","2019-04-15T14:51:22.827Z"
"415","其實不管怎樣都會有人死","2019-04-15T14:51:11.765Z"
"416","東部戰區回應海空兵力繞台島巡航","2019-04-15T14:49:32.051Z"
"417","中國 卒啦！","2019-04-15T14:26:56.813Z"
"418","只有中天可以一直超越自已，韓流新聞再創新高","2019-04-15T14:22:40.268Z"
"419","習近平簽署命令發布新修訂的《中國人民解放軍預防犯罪工作條例》","2019-04-15T14:12:19.412Z"
"420","若國民黨真的想跟中國統一","2019-04-15T14:11:40.960Z"
"421","你是否支持罷免韓國瑜","2019-04-16T03:55:52.440Z"
"422","法國巴黎聖母院是不是因為報應","2019-04-16T03:41:13.494Z"
"423","NCC錯過的新聞整理","2019-04-16T03:27:18.262Z"
"424","為何支持台獨？又為何不支持？","2019-04-16T03:01:11.085Z"
"425","預告／大咖明天要來了！美前眾議院議長萊恩","2019-04-16T03:00:30.250Z"
"426","[新聞] 預告／大咖明天要來了！美前眾議院議長萊恩","2019-04-16T02:58:42.624Z"
"427","<U+0001F4E3>幫高調<U+0001F4E3>杜絕假消息你我有責！","2019-04-16T02:56:58.231Z"
"428","解放軍海空兵力繞臺灣島巡航 東部戰區:合法權利","2019-04-16T02:44:41.298Z"
"429","2020到底投誰??","2019-04-16T02:36:58.303Z"
"430","為了這件事 他行萬水 走千山","2019-04-16T02:23:03.307Z"
"431","(更 統獨無關對錯，只是價值觀的選擇","2019-04-16T02:20:23.138Z"
"432","【解體黨文化】之五：宣傳中常見的黨文化(上)","2019-04-16T02:00:41.982Z"
"433","多元言論？還是真造神？","2019-04-16T01:46:19.326Z"
"434","疑似又有偏頗節目我可以要求轉台嗎","2019-04-16T01:19:56.765Z"
"435","PTT：簽和平協議會上街嗎？逾9成鄉民願護台","2019-04-16T01:05:11.830Z"
"436","從粵港澳大灣區看台灣的悲情鎖島","2019-04-16T00:58:54.210Z"
"437","聖母院失火，我更難過的是<U+22EF><U+22EF>","2019-04-16T00:44:14.445Z"
"438","五毛網軍作文第一名","2019-04-15T23:26:55.509Z"
"439","兩岸為何遲遲不開戰？","2019-04-15T23:24:02.953Z"
"440","台灣真的沒實力跟大陸硬碰硬","2019-04-15T19:41:26.197Z"
"441","#新聞 #國際  巴黎聖母院大教堂失火","2019-04-15T19:40:50.912Z"
"442","台灣人真的智障","2019-04-15T19:33:45.094Z"
"443","推薦網站","2019-04-15T19:30:04.229Z"
"444","延續民主價值","2019-04-15T19:23:58.080Z"
"445","悲劇，800年歷史的巴黎聖母院起火了","2019-04-15T19:18:59.472Z"
"446","不知道大家的亡國感重嗎","2019-04-15T18:54:15.527Z"
"447","黨工薪水多少？","2019-04-15T18:49:00.195Z"
"448","美國聯邦眾議院議長訪台","2019-04-15T18:41:16.417Z"
"449","北農總經理","2019-04-15T18:31:53.880Z"
"450","郭台銘要選了嗎！？","2019-04-15T18:21:28.803Z"
"451","台灣也該想想","2019-04-16T09:47:47.688Z"
"452","郭台銘不滿蕭美琴回答問題沒看人 研討會拂袖走人","2019-04-16T09:41:11.904Z"
"453","跟仲介買房子 仲介實價登錄造假被告詐欺","2019-04-16T09:33:07.473Z"
"454","郭董還需要刷知名度？","2019-04-16T09:32:58.996Z"
"455","文明城市不是看建設，而是對文化以及古蹟的保護。","2019-04-16T09:22:15.080Z"
"456","要怎樣才能賣台？","2019-04-16T08:52:09.087Z"
"457","國民黨已經急著想讓大陸製造變成MIT了","2019-04-16T08:32:06.163Z"
"458","#黃國昌: 【花錢找商總研擬檸檬車條款、把消費者權益當笑話】","2019-04-16T08:26:41.615Z"
"459","J心得 對不起 因為你生在台灣","2019-04-16T08:24:34.590Z"
"460","中共是眼瞎了嗎","2019-04-16T08:22:43.070Z"
"461","韓導的臨演要不要換一批呀？","2019-04-16T08:14:55.959Z"
"462","鄭文燦「允許」叛亂組織遊行","2019-04-16T07:23:16.883Z"
"463","如果明天就是總統大選，你會投給誰？","2019-04-16T07:16:52.944Z"
"464","韓國瑜：全國都該做中天電視台的後盾！","2019-04-16T07:15:49.581Z"
"465","韓國瑜霸氣力挺中天：全國都該做中天電視台","2019-04-16T06:47:56.960Z"
"466","看得心裡發毛....","2019-04-16T06:43:43.662Z"
"467","街口愛評勞資爭議事件持續激盪","2019-04-16T06:35:18.394Z"
"468","台鐵新版網站","2019-04-16T06:29:24.618Z"
"469","想拿日本的航跡圖編故事??","2019-04-16T06:19:39.588Z"
"470","#新聞 日本福島核電站事故8週年 陰影猶在善後艱難","2019-04-16T06:13:35.237Z"
"471","〔轉貼〕預告/大咖明天要來了","2019-04-16T06:11:19.552Z"
"472","不知道大家怎麼看郭董參選總統","2019-04-16T06:00:18.750Z"
"473","巴黎聖母院 失火","2019-04-16T05:44:05.638Z"
"474","共機擾境頻繁 國防部籲支持機艦維修升級預算","2019-04-16T05:43:05.861Z"
"475","家人說討厭綠色的原因","2019-04-16T05:24:57.323Z"
"476","感謝台軍和印度，給我們展示了解放軍電子戰冰山一角","2019-04-16T05:20:50.191Z"
"477","韓國瑜競選總統可能性","2019-04-16T05:03:51.202Z"
"478","中國送台灣的一份禮物","2019-04-16T04:58:38.385Z"
"479","蔡英文的連任正當性?!","2019-04-16T04:27:28.974Z"
"480","不適當的隔離兒童導致精神受創","2019-04-16T04:18:29.498Z"
"481","統一 V.S. 獨立後的台灣命運（呂秋遠）","2019-04-16T14:39:32.841Z"
"482","洗腦到沒救了","2019-04-16T14:38:19.120Z"
"483","怕","2019-04-16T14:32:21.109Z"
"484","2000年電得某黨立委唉唉叫","2019-04-16T14:28:46.871Z"
"485","不知道為什麼好有感觸","2019-04-16T14:16:16.799Z"
"486","佳芬姊累到頭撞行李櫃 韓國瑜回應了","2019-04-16T14:01:28.502Z"
"487","高雄愛河，採到石油了？！","2019-04-16T13:51:43.042Z"
"488","余文儀：我是蔡英文推薦入黨 正式宣布退黨","2019-04-16T13:50:47.020Z"
"489","#新聞 陸委會：總統裁示 拒絕主張兩制武統人士入境","2019-04-16T13:48:32.660Z"
"490","圓明園官微就巴黎聖母院大火發聲","2019-04-16T13:21:35.069Z"
"491","聖母院大火，蔡正元扯希特勒?","2019-04-16T13:17:40.393Z"
"492","有沒有農委會的卦","2019-04-16T12:49:05.415Z"
"493","重大突破！以色列發表3D列印心臟 含人體細胞血管","2019-04-16T12:48:16.811Z"
"494","#轉雅虎新聞）小蔡又硬起來囉","2019-04-16T12:46:15.114Z"
"495","金正恩會不會被舉報是台獨","2019-04-16T12:45:29.615Z"
"496","一個老父親的沉重告白","2019-04-16T12:15:55.790Z"
"497","「妳沒有那麼偉大」","2019-04-16T11:54:54.022Z"
"498","霸氣總裁耍任性：郭董為何拂袖而去？","2019-04-16T11:45:21.323Z"
"499","#轉 PTT 高雄市負債三月份再多兩億","2019-04-16T11:41:26.872Z"
"500","#問題 台北故宮如果發生火災有相對應的解決方案嗎？","2019-04-16T11:34:27.827Z"
"501","KTM的經營王國","2019-04-16T11:30:54.000Z"
"502","下個要黑的目標?","2019-04-16T11:18:55.045Z"
"503","勇敢和身邊親友談談一點也不和平的一國兩制吧","2019-04-16T11:18:20.653Z"
"504","版上很多人反統一嗎？","2019-04-16T11:12:12.841Z"
"505","希望郭台銘選2020總統","2019-04-16T11:06:38.256Z"
"506","#新聞  文化瑰寶付之一炬！《刺客教條》遊戲內容將有助重建巴黎聖母院","2019-04-16T11:02:21.426Z"
"507","笑破大牙！！ 盧秀燕自評執政 #得心應手","2019-04-16T11:00:55.519Z"
"508","靜宜豬隊友不要再鬧了好嗎？","2019-04-16T10:33:09.144Z"
"509","2020的結果有可能步上公投的後塵","2019-04-16T10:32:09.101Z"
"510","賴呼籲蔡約束網軍 蔡英文：別貼標籤 說他們拿錢辦事","2019-04-16T10:30:57.587Z"
"511","呂秀蓮：民進黨退步太多 保皇黨讓人親痛仇快","2019-04-17T02:05:26.180Z"
"512","不丹在歐洲請問加拿大在哪","2019-04-17T01:44:20.853Z"
"513","連大陸人都比台灣人還清楚","2019-04-17T01:32:10.525Z"
"514","關於GDP成長率","2019-04-17T01:25:10.100Z"
"515","國民黨也不演啦","2019-04-17T01:14:29.882Z"
"516","民進黨當局誣衊解放軍繞台島巡航　國台辦回應","2019-04-17T01:14:07.053Z"
"517","中共中央印發《中國共產黨黨組工作條例》","2019-04-17T01:13:01.723Z"
"518","川普致電前總統卡特，詢問中國趕超原因","2019-04-17T01:01:21.938Z"
"519","（討論）聖母院燒了，但其他文明瑰寶呢","2019-04-16T22:33:12.576Z"
"520","#停止有關圓明園的作秀好嗎 中國佬？","2019-04-16T22:08:08.862Z"
"521","世界衛生大會到底有沒有台灣","2019-04-16T21:57:03.977Z"
"522","館長嘴民進黨","2019-04-16T21:40:11.549Z"
"523","低卡很綠？","2019-04-16T18:20:06.203Z"
"524","蘋果霸氣宣布：捐款幫助巴黎聖母院重建","2019-04-16T17:57:07.811Z"
"525","我也來當X天發個文吧～","2019-04-16T17:38:44.672Z"
"526","鍾明軒的人生故事 還有他要出書了","2019-04-16T17:23:48.348Z"
"527","你知道全球暖化會造成冰河時期嗎","2019-04-16T17:10:30.752Z"
"528","住台灣的外國人來講台灣屬於中國嗎？！","2019-04-16T16:56:12.251Z"
"529","蔡英文開國安會議下令　鼓吹一國兩制人士來台必要時拒絕入境","2019-04-16T16:47:38.676Z"
"530","如果是大甲鎮瀾宮...","2019-04-16T16:46:39.898Z"
"531","愛河現七彩油花被譏挖到石油 高市環保局：截流汙水沖刷","2019-04-16T16:31:46.416Z"
"532","不知不覺中國也慢慢滲透進來了","2019-04-16T16:25:10.476Z"
"533","請保護台灣","2019-04-16T15:51:56.984Z"
"534","中共究竟有沒有/會不會監控台灣?","2019-04-16T15:34:47.292Z"
"535","高雄市長整天不在高雄?","2019-04-16T15:27:33.111Z"
"536","古蹟失火","2019-04-16T15:25:56.167Z"
"537","是不是除了民進黨其他都不能投","2019-04-16T15:25:46.305Z"
"538","柯P?  韓流？小英？","2019-04-16T15:21:04.949Z"
"539","台灣人想加入中國共產黨","2019-04-16T14:57:38.060Z"
"540","有人支持郭台銘嗎？","2019-04-16T14:45:15.385Z"
"541","我們與惡的距離 外流","2019-04-17T07:21:20.391Z"
"542","賴神現在 在想什麼","2019-04-17T07:21:15.554Z"
"543","香港回歸問題？","2019-04-17T07:20:24.680Z"
"544","各位覺得誰會上","2019-04-17T07:16:40.557Z"
"545","中華民國將在2020走入歷史","2019-04-17T07:14:01.957Z"
"546","民進黨確定GG","2019-04-17T06:47:16.567Z"
"547","解放軍24架軍機、5艘軍艦在台灣周遭演訓","2019-04-17T06:38:36.074Z"
"548","周子瑜 韓國瑜","2019-04-17T06:35:00.283Z"
"549","郭董宣布參選","2019-04-17T06:27:35.259Z"
"550","郭董麥亂<U+0001F602>祭品文 給喜歡雞排的你收藏","2019-04-17T06:22:15.445Z"
"551","#新聞   宋楚瑜進中聯辦 陳明通：有提醒他注意社會觀感","2019-04-17T06:17:50.471Z"
"552","欸你過來一下 你過來一下","2019-04-17T06:16:28.165Z"
"553","厲害了，民禁黨網軍","2019-04-17T06:10:37.039Z"
"554","普悠瑪駕駛被撤銷駕照終身禁考","2019-04-17T05:20:39.176Z"
"555","韓市長在史丹佛的會談內容","2019-04-17T05:15:56.608Z"
"556","被航空公司當作是中國人拒絕登機","2019-04-17T05:02:29.592Z"
"557","交通論壇舉辦的uber投票","2019-04-17T04:58:27.553Z"
"558","更，歷史遊戲是否能幫助修復?-以巴黎聖母院為例","2019-04-17T04:37:11.946Z"
"559","#新聞 郭台銘參選2020","2019-04-17T04:32:28.378Z"
"560","#轉貼 東食西宿  論韓國瑜外交","2019-04-17T04:26:33.797Z"
"561","祖媽叫我一定要出來","2019-04-17T04:03:41.056Z"
"562","普悠瑪事件最新消息","2019-04-17T03:44:31.204Z"
"563","我們還有很多可以談談","2019-04-17T03:06:59.399Z"
"564","台灣勞工真的過太爽，這點郭蔡有共識","2019-04-17T03:00:28.744Z"
"565","《世界局勢，已經整個改變》","2019-04-17T02:53:19.766Z"
"566","科技人2020總統投國民黨的人在想什麼？","2019-04-17T02:52:27.163Z"
"567","#新聞 刷卡繳罰款手續費爭議未說清楚 蘇揆道歉","2019-04-17T02:36:54.370Z"
"568","報新聞的原則","2019-04-17T02:19:44.787Z"
"569","支持韓郭配參選總統主張","2019-04-17T02:19:40.871Z"
"570","我們到底是誰","2019-04-17T02:13:34.893Z"
"571","板上會辦版聚ㄇ","2019-04-17T08:52:46.729Z"
"572","用愛不能發電，But，能搶Apple訂單","2019-04-17T08:48:34.614Z"
"573","嘉藥旁邊間麥當勞","2019-04-17T08:44:39.466Z"
"574","果凍的籌碼","2019-04-17T08:42:34.036Z"
"575","我對郭台銘選總統的一大困惑...","2019-04-17T08:30:51.135Z"
"576","怎麼又是你！IE 瀏覽器再爆出漏洞，不過還有誰在用 IE 啊？","2019-04-17T08:28:04.417Z"
"577","台灣存亡在際，你/妳還在戰藍綠？","2019-04-17T08:20:11.594Z"
"578","欸府","2019-04-17T08:19:46.570Z"
"579","果凍之夢","2019-04-17T08:16:49.071Z"
"580","#問 郭台銘選總統","2019-04-17T08:16:26.047Z"
"581","郭台銘：媽祖、關公會幫我做民調","2019-04-17T08:14:18.632Z"
"582","郭董的股民應該藍綠都有吧","2019-04-17T08:09:26.690Z"
"583","我韓粉我挺韓","2019-04-17T08:07:05.826Z"
"584","來玩個遊戲","2019-04-17T08:03:52.179Z"
"585","商人無祖國 郭董選總統","2019-04-17T08:02:21.162Z"
"586","郭台銘文刷起來!!!!!!!","2019-04-17T07:56:38.404Z"
"587","郭台銘宣佈參選！","2019-04-17T07:56:30.528Z"
"588","參加南加州僑界晚宴　韓國瑜：像回到「三山造勢」","2019-04-17T07:56:23.508Z"
"589","大家有媽祖托夢的經驗嗎？","2019-04-17T07:54:29.812Z"
"590","郭董表態參加初選","2019-04-17T07:47:59.009Z"
"591","初選贏就參選","2019-04-17T07:45:43.129Z"
"592","性虐案＋入學舞弊 南加大被指成醜聞大學","2019-04-17T07:44:42.759Z"
"593","朱立倫：淡水阿嬤說我民調第一 郭台銘：媽祖託夢叫我出來選","2019-04-17T07:42:27.003Z"
"594","韓粉..痛苦吃下冷凍包子","2019-04-17T07:40:18.548Z"
"595","#幫高調 守護我們MIT的名聲","2019-04-17T07:34:13.591Z"
"596","韓導可以準備退休了","2019-04-17T07:30:43.934Z"
"597","郭台銘：媽祖託夢叫我出來為台灣做事","2019-04-17T07:28:52.864Z"
"598","現在藍色選總統的都很愛講瞎理由？","2019-04-17T07:27:04.379Z"
"599","郭台銘選總統","2019-04-17T07:26:48.164Z"
"600","南加大研究：乳腺癌患者「動起來」 可降心血管疾病風險","2019-04-17T07:25:35.317Z"
