"","title","createdAt"
"333","武漢大學生再爆失蹤 警方不作為家屬陷絕望","2019-04-09T04:22:38.583Z"
"334","#求 蔡總統記者會重點","2019-04-09T04:22:24.660Z"
"335","占中九丑，全部罪成！","2019-04-09T04:12:25.552Z"
"336","想送大蒜給韓國瑜 香腸伯2萬元被摸走了…","2019-04-09T04:06:38.757Z"
"337","問卦","2019-04-09T03:50:27.975Z"
"338","擁陸籍身分證又想要健保　蘇貞昌嗆邵子平：門都沒有","2019-04-09T03:23:27.150Z"
"339","林宅血案，陳文成命案為國家機密，段: 必須解密","2019-04-09T03:17:37.175Z"
"340","日幣要換紙鈔啦！那我們呢？","2019-04-09T01:26:14.557Z"
"341","搞不懂為何民進黨就是要反核？","2019-04-09T01:15:15.688Z"
"342","港人拳頭硬了！中國客省旅費 搭帳篷霸佔營地","2019-04-09T00:57:39.102Z"
"343","西藏也出現非洲豬瘟<U+26A0><U+FE0F> 僅剩海南島未淪陷<U+0001F92C>","2019-04-09T00:31:21.209Z"
"344","罷免韓國瑜","2019-04-09T00:21:56.347Z"
"345","台中打架媽","2019-04-08T22:56:05.610Z"
"346","#新聞 香港「一國兩制」變成一種權力糾纏不清的「雙首長制」？","2019-04-08T20:28:49.318Z"
"347","我們都有問題","2019-04-08T19:46:32.701Z"
"348","#轉 PTT中國網軍買粉專是否與王金平/韓國瑜有關?","2019-04-08T18:02:03.348Z"
"349","國民黨終於硬起來了！","2019-04-08T17:56:06.578Z"
"350","請你們一定要好好保護台灣","2019-04-08T17:28:48.718Z"
"351","現在支持蔡英文的根本不是民進黨的支持者啊","2019-04-08T17:22:22.422Z"
"352","衷心護主的政黨？","2019-04-08T16:14:36.568Z"
"353","「妓女比共產黨可信」　倪匡否認說過：這句話侮辱妓女","2019-04-08T15:22:55.319Z"
"354","很多的媒體不會報導的小林村真相","2019-04-08T15:10:31.246Z"
"355","#買粉專  國民黨不用買就已經賣了","2019-04-08T15:06:35.832Z"
"356","科技(通訊軟體)是否讓人忘了禮貌?","2019-04-08T14:58:38.951Z"
"357","韓流發威 連日本人都瘋狂了！！","2019-04-08T14:58:24.190Z"
"358","川普宣布伊朗革命衛隊為恐怖份子組織","2019-04-08T14:52:50.084Z"
"359","蔡賴會後 蔡英文提「現任優先」主張","2019-04-08T14:45:50.230Z"
"360","所以這個是被無視了嗎","2019-04-08T14:37:34.365Z"
"361","228慈湖潑漆11青年 法院依毀損等判拘役","2019-04-09T10:47:29.001Z"
"362","鵝總統，我是鵝媽媽","2019-04-09T10:36:46.900Z"
"363","幫高調！強烈監督韓國瑜赴美是否可能賣台","2019-04-09T10:35:43.417Z"
"364","大甲媽搶轎衝突！《中天》記者遭圍毆「攝影機被打爆」　警：往死裡踹耶","2019-04-09T10:32:53.391Z"
"365","漢堡王 辱華？","2019-04-09T10:30:09.798Z"
"366","邵子平事件 魏筠回應","2019-04-09T08:48:26.146Z"
"367","韓國瑜不出來選 2020不要投國民黨","2019-04-09T08:43:41.651Z"
"368","高雄市綠黨""王浩宇""議員","2019-04-09T08:23:38.452Z"
"369","民主是什麼","2019-04-09T08:15:25.294Z"
"370","賴清德：希望我贏了初選蔡總統也能支持我","2019-04-09T08:14:17.786Z"
"371","#新聞 蔡賴之爭越演越烈 賴清德仍堅持走完初選程序","2019-04-09T08:13:39.497Z"
"372","這種文章到底還要出現幾次啊","2019-04-09T07:51:51.888Z"
"373","<U+0001F4E3><U+0001F4E3>幫高調！！慶福案該查就查 誰也別想跑","2019-04-09T07:44:57.175Z"
"374","公股銀行人事案","2019-04-09T06:37:51.977Z"
"375","媽祖繞境路線","2019-04-09T06:24:54.761Z"
"376","台灣成了貪污王國？？","2019-04-09T06:22:34.475Z"
"377","臺灣的城鄉差距體現在哪些地方？","2019-04-09T06:08:33.683Z"
"378","這種文感覺才是故意要讓人討厭蔡英文","2019-04-09T06:06:53.984Z"
"379","時事版老用戶醒醒好嗎？","2019-04-09T06:01:15.640Z"
"380","在台中301公車相機不見了","2019-04-09T05:52:46.533Z"
"381","擁陸籍身分證又想要健保　蘇貞昌嗆邵子平：門都沒有","2019-04-09T05:49:24.995Z"
"382","我們與惡的距離》延伸討論近日媒體亂象","2019-04-09T05:41:08.944Z"
"383","10多人往死裡踹！中天記者遭打爆","2019-04-09T05:31:59.039Z"
"384","<U+200B>海洋民主國家，請為藻礁留家","2019-04-09T05:30:22.959Z"
"385","#新聞 普悠瑪ATP疑涉弊調查出爐　檢：從施工驗收到監督操作都有缺失","2019-04-09T05:00:07.213Z"
"386","為什麼就是無法喜歡民進黨？","2019-04-09T04:56:26.786Z"
"387","登山團體免賠 消防局遭打臉","2019-04-09T04:54:00.537Z"
"388","台灣統一後所享有的福利","2019-04-09T04:36:21.497Z"
"389","#新聞 民調：兩岸若開戰僅23%台灣人願抵抗，卻有6成相信他人會","2019-04-09T04:31:37.326Z"
"390","【解體黨文化】之四：被改造思想後人們的表現(下)","2019-04-09T04:27:23.393Z"
"391","阿不就唬爛王一堆","2019-04-09T14:48:44.574Z"
"392","#新聞 臉書貼文被當假訊息！黃國昌爆氣轟農委會...陳吉仲道歉了","2019-04-09T14:46:57.587Z"
"393","台灣小姐高曼容赴歐比賽 闖進10強樂曬國旗照","2019-04-09T14:38:22.760Z"
"394","日本空自一架F-35A在青森外海從雷達消失","2019-04-09T14:35:47.856Z"
"395","辣台妹蔡英文快正視阿扁問題吧","2019-04-09T14:34:04.300Z"
"396","全台學生大串聯！ 破萬人連署「抵制造神假新聞」","2019-04-09T14:33:30.335Z"
"397","台灣不是鬼島！！！","2019-04-09T14:16:26.216Z"
"398","我真是搞不懂","2019-04-09T14:14:50.286Z"
"399","台灣平地13站冬季均溫創72年來新高","2019-04-09T14:08:12.793Z"
"400","雖然我相信共產黨會買粉專","2019-04-09T14:04:15.531Z"
"401","拯救海龜靠行動 巴黎小店推廣零垃圾生活[影]","2019-04-09T14:02:51.500Z"
"402","拜託登革熱不要來啊啊","2019-04-09T13:58:55.088Z"
"403","泰武國小刻木雕、繡紋樣 籌款赴日尋找部落印記","2019-04-09T13:54:52.514Z"
"404","蔡英文講的蠻不錯的阿","2019-04-09T13:54:15.990Z"
"405","#新聞 蔡英文：歷來黨內初選經過競爭後 大選沒贏過","2019-04-09T13:25:07.080Z"
"406","聽英文ㄉ直播練英文聽力<U+0001F607>","2019-04-09T13:19:08.879Z"
"407","狗怎麼佔地盤？","2019-04-09T13:17:13.130Z"
"408","川普宣布 對110億美元歐盟商品加徵關稅","2019-04-09T13:16:57.977Z"
"409","為什麼一直要韓國瑜簽MOU?","2019-04-09T12:54:25.958Z"
"410","城鄉差距，從醫療、教育談談你就知道了","2019-04-09T12:48:01.449Z"
"411","女神台語教學","2019-04-09T12:33:27.633Z"
"412","佔中案判決，敲下香港自由喪鐘","2019-04-09T12:25:13.183Z"
"413","一個命案的故事 我應該提出證據嗎","2019-04-09T12:15:49.407Z"
"414","還是要繼續關心豬豬<U+26A0>","2019-04-09T12:12:33.161Z"
"415","又一國際會議未邀臺灣 台當局甩鍋被批“什麼都怪大陸”","2019-04-09T12:07:17.641Z"
"416","海漂豬驗出非洲豬瘟 10日起馬祖豬隻豬肉禁止輸出1週","2019-04-09T12:05:28.793Z"
"417","<U+0001F440> 你同意嗎：我們活在東亞第一幸福的國家？","2019-04-09T12:02:45.693Z"
"418","彰師的都給我進來","2019-04-09T11:55:37.325Z"
"419","國民黨有沒有搞錯？","2019-04-09T11:01:12.150Z"
"420","深圳<U+52B3><U+6743>人士在全<U+56FD>性<U+9547><U+538B>中入<U+72F1>","2019-04-09T10:53:51.984Z"
"421","推適性選考學測再改五選三？招聯會：五選四是折衷方案","2019-04-10T02:49:04.680Z"
"422","#新聞 金融危機以來新低！ IMF下修全球經濟成長率","2019-04-10T01:57:45.272Z"
"423","為什麼那麼多花癡愛追星","2019-04-10T01:28:06.123Z"
"424","戲子無情、婊子無義","2019-04-10T01:23:45.683Z"
"425","長榮勞資二次協商4.5小時　下周再協商未果不排除罷工","2019-04-10T00:57:19.447Z"
"426","韓粉素質怎麼了？","2019-04-10T00:43:05.899Z"
"427","韓國瑜是否表態參選？　學者：這局根本沒他的事","2019-04-10T00:18:14.334Z"
"428","我只想選擇愛我的土地台灣","2019-04-10T00:05:44.170Z"
"429","萬年總統快下台！ 蘇丹反政府示威爭取軍方支持","2019-04-09T23:15:35.294Z"
"430","台灣「接收境外假資訊」嚴重程度登上世界第一","2019-04-09T23:14:34.859Z"
"431","#新聞 美國不再要求德國禁用華為","2019-04-09T19:47:18.385Z"
"432","#新聞 中國如何回應化解針對新疆拘禁營的國際批評","2019-04-09T19:20:46.870Z"
"433","幫頂 看完真得很氣","2019-04-09T18:54:02.332Z"
"434","#求助 英文邀請函翻譯QQ","2019-04-09T18:21:00.681Z"
"435","身為台灣公民的看法","2019-04-09T17:53:53.654Z"
"436","西藏人過什<U+9EBD>樣的生活？","2019-04-09T17:12:02.459Z"
"437","有沒有王0宇被人討厭在哪的八卦","2019-04-09T17:01:06.263Z"
"438","中共對基督徒「熬鷹」酷刑曝光！她寒冬慘遭剝衣 長期剝奪睡眠","2019-04-09T16:43:16.768Z"
"439","就衝著你這句話2020選你","2019-04-09T16:39:24.279Z"
"440","賴這不就是在背刺自己人嗎","2019-04-09T16:34:33.419Z"
"441","馬英九都賣不了台灣 ！韓國瑜也沒機會！","2019-04-09T16:07:15.728Z"
"442","明年選舉關我們什麼事！？","2019-04-09T16:02:36.736Z"
"443","台灣國民，反抗無罪！20190409－慈湖潑漆行動判決聲明","2019-04-09T15:49:45.604Z"
"444","館長？Are you serious??","2019-04-09T15:34:46.702Z"
"445","韓國瑜見川普","2019-04-09T15:27:24.522Z"
"446","#台美關係法 蔡英文：台美合作持續推進","2019-04-09T15:27:02.046Z"
"447","靠中<U+56FD>？奪8面世界巧克力金牌 屏東成新興可可產區！","2019-04-09T15:19:34.602Z"
"448","中國－歐盟領導人會晤發表聯合聲明","2019-04-09T15:18:31.658Z"
"449","韓粉素質","2019-04-09T15:18:12.847Z"
"450","給所有的小英支持者","2019-04-09T15:14:15.144Z"
"451","#justice for Audrey","2019-04-10T08:49:53.813Z"
"452","民進黨延後初選","2019-04-10T08:09:22.293Z"
"453","該開罰囉，一人一檢舉，國庫發大財","2019-04-10T08:01:53.028Z"
"454","大陸人基本上都有 ""斯德哥爾摩症候群""","2019-04-10T07:49:50.211Z"
"455","偉哉狄卡熱門(因為我英文很爛)","2019-04-10T07:44:25.121Z"
"456","Uber即將離開台灣","2019-04-10T07:19:45.438Z"
"457","又是韓國瑜","2019-04-10T07:19:01.703Z"
"458","讀工程學院都是只關心自己利益嗎？","2019-04-10T07:01:01.436Z"
"459","新愛國者飛彈合約，美國買單臺灣用？","2019-04-10T07:00:31.972Z"
"460","義聯高雄百億投資 恐喊停","2019-04-10T06:55:38.803Z"
"461","與長輩溝通的煩惱","2019-04-10T06:55:14.180Z"
"462","希望ncc 幫國庫多賺一點中資錢","2019-04-10T06:53:54.270Z"
"463","懶得努力的你只在乎肚子？","2019-04-10T06:53:24.525Z"
"464","會買（大概啦）","2019-04-10T06:12:39.440Z"
"465","國台辦：民進黨最終只會被人民唾棄","2019-04-10T06:01:25.571Z"
"466","反課綱的代表人物言行  ......  下面的臉書留言很有趣","2019-04-10T05:48:00.187Z"
"467","買粉專=統戰?","2019-04-10T05:39:35.763Z"
"468","總統的責任是什麼?","2019-04-10T05:19:47.284Z"
"469","幫忙頂上去<U+0001F64F> 杜絕假新聞!!青年抵制假新聞陣線！","2019-04-10T05:00:57.415Z"
"470","羅文公民 中國真的會大買臉書粉專嗎？","2019-04-10T04:56:45.504Z"
"471","面對中國網軍滲透台灣，我國早已做好反制行動","2019-04-10T04:36:13.905Z"
"472","日本F-35戰機失聯 疑已墜海","2019-04-10T04:23:49.991Z"
"473","臺灣保證法在眾議院外委會通過","2019-04-10T04:22:37.618Z"
"474","底卡是不是被民進黨買下來了？","2019-04-10T04:22:07.292Z"
"475","〔新聞〕國台辦回應邵子平除籍事件","2019-04-10T04:19:28.939Z"
"476","戰爭永遠不在美國本土","2019-04-10T03:52:50.262Z"
"477","與館長直播 賴談捍衛中華民國","2019-04-10T03:38:27.612Z"
"478","別再吵2020誰配誰了，來關心一下天文界大事","2019-04-10T03:32:47.862Z"
"479","韓國瑜若當總統恐遭罷免？","2019-04-10T03:07:42.240Z"
"480","獨家》賴清德強硬否定延後初選　英營人士：蔡英文恐考慮退黨","2019-04-10T03:02:17.055Z"
"481","搞笑嗎","2019-04-10T12:34:56.827Z"
"482","綠綠出征？買粉專的大陸人是真是假？","2019-04-10T12:34:35.421Z"
"483","黑洞-全球直播","2019-04-10T12:26:14.741Z"
"484","國台辦：台當局與青年人為敵 不會有好下場","2019-04-10T12:17:40.746Z"
"485","胸部感染 達賴喇嘛入院治療","2019-04-10T12:12:53.457Z"
"486","中國臺灣女子藉口要加米粉三次伸手偷錢 店家一天白做","2019-04-10T12:11:14.338Z"
"487","蔡英文叫囂""要第一時間驅離大陸軍機"" 國台辦：想都別想","2019-04-10T12:07:55.711Z"
"488","農業農村部部長：我國非洲豬瘟疫情已得到有效控制","2019-04-10T12:01:52.134Z"
"489","賴清德反問國台辦：統一後中華人民共和國會不存在嗎？","2019-04-10T11:53:20.004Z"
"490","韓國瑜南加州晚宴 三軍旗隊總統規格迎接","2019-04-10T11:53:03.463Z"
"491","年輕一輩其實沒有藍綠","2019-04-10T11:52:06.346Z"
"492","八卦版怎麼回事？","2019-04-10T11:49:38.407Z"
"493","每日一笑","2019-04-10T11:40:09.136Z"
"494","柚子農民是否說謊？節目是否有澄清？","2019-04-10T11:25:19.758Z"
"495","裸女衝入超商 店員當場傻眼","2019-04-10T11:23:10.842Z"
"496","王淺秋 vs 王丹 ?","2019-04-10T11:05:09.184Z"
"497","#講座 戴你窺探傳播前景","2019-04-10T11:01:21.179Z"
"498","三個小女孩玩火 父母說沒錢","2019-04-10T10:51:55.595Z"
"499","#新聞 議員嗆：賴清德民進黨之恥","2019-04-10T10:51:54.619Z"
"500","民進黨工請進來","2019-04-10T10:17:17.512Z"
"501","「人渣」痛罵賴清德 ......周偉航教授意見","2019-04-10T09:59:39.788Z"
"502","豬瘟不能沉","2019-04-10T09:53:11.111Z"
"503","吳敦義正式表態不選總統 唯一目標國民黨勝選","2019-04-10T09:44:25.499Z"
"504","中國害怕台灣","2019-04-10T09:41:19.784Z"
"505","吳敦義正式表態不選總統 唯一目標國民黨勝選","2019-04-10T09:40:07.242Z"
"506","初選延後！民進黨中執會通過總統初選延至522之後","2019-04-10T09:26:16.998Z"
"507","竟然有人直播賣螞蟻!?","2019-04-10T09:14:57.961Z"
"508","希望台灣不要成為下個香港","2019-04-10T09:01:34.030Z"
"509","報導丟棄200萬噸文旦 NCC裁罰中天100萬元","2019-04-10T09:01:27.274Z"
"510","PTT[爆卦]反民主的女五毛崩潰求助啦!!!!!!!","2019-04-10T08:50:18.916Z"
"511","#新聞 美國要求聯合國承認反對黨領袖為委內瑞拉領導人","2019-04-11T01:10:19.805Z"
"512","台中也一樣","2019-04-11T00:58:39.355Z"
"513","蔡賴之爭延長 賴清德臉書慘被英粉洗版","2019-04-11T00:49:01.224Z"
"514","選舉前那些挺韓的給我出來喔","2019-04-11T00:33:10.852Z"
"515","如果統一後中華民國跟國民黨就不存在了，那些支持者還會支持統一嗎？","2019-04-11T00:05:12.946Z"
"516","許瑋甯遭中國網友舉報台獨","2019-04-10T23:01:58.170Z"
"517","在台中 首屆和平統一論壇","2019-04-10T22:06:09.296Z"
"518","在這個繁榮的時代 我們丟失了什麼？","2019-04-10T17:25:40.786Z"
"519","只剩海南未傳非洲豬瘟 中國農業部長：防控有效","2019-04-10T17:22:23.542Z"
"520","中歐聯合聲明通過後，現場兩次響起長時間掌聲","2019-04-10T17:07:36.107Z"
"521","史上第一張黑洞照片台灣是重大功臣!!","2019-04-10T16:49:32.048Z"
"522","習近平會見緬甸國防軍總司令敏昂萊","2019-04-10T16:44:49.611Z"
"523","美國駐華大使館微博指責一帶一路建設","2019-04-10T16:38:55.227Z"
"524","FB社團 最新貼文","2019-04-10T16:23:46.460Z"
"525","維基百科的支那黨工","2019-04-10T16:19:37.105Z"
"526","#討論 達賴喇嘛不只是西藏的精神領袖 也是一位崇高的政治人物","2019-04-10T15:58:21.947Z"
"527","The first image of a black hole","2019-04-10T15:54:47.906Z"
"528","推雙語教學 韓國瑜借重AI人工智慧？我們來看新加坡怎麼做...","2019-04-10T15:51:02.149Z"
"529","#新聞 政院明通過公投法修正 防死人連署需身分證正反影本加電話","2019-04-10T15:48:57.535Z"
"530","「接地氣的力量」 韓國瑜哈佛演講（閉門交流）主題曝光","2019-04-10T15:21:12.792Z"
"531","關於 賴前院長 及蔡總統","2019-04-10T15:11:41.318Z"
"532","二度被拍到夜會美魔女 王世堅怒回：我沒交朋友權利嗎？","2019-04-10T15:02:16.988Z"
"533","黃國昌：有受邀演講還要自負交通與住宿費的道理？","2019-04-10T14:57:23.156Z"
"534","學校免費中國平潭交流可能不單純","2019-04-10T14:32:58.722Z"
"535","DPP政府將貪汙的手從高雄銀行換到華南金控","2019-04-10T14:18:30.511Z"
"536","中研院：黑洞的問與答","2019-04-10T13:43:31.258Z"
"537","看看我們的央行怎麼說","2019-04-10T13:27:29.647Z"
"538","#新聞 比停滯還慘 國發會：青年薪資僅20年前9成","2019-04-10T13:17:24.697Z"
"539","臺灣政治男尊女卑的生態","2019-04-10T13:10:23.828Z"
"540","人類史上第一張黑洞照片今晚9點台美等6國記者會同步公開","2019-04-10T12:38:21.558Z"
"541","#新聞  年改爭議不斷 教育團體向司法院遞釋憲聲請狀","2019-04-11T05:30:18.553Z"
"542","台灣人智商是不是都偏低？","2019-04-11T05:25:37.763Z"
"543","你家變大了嗎？官方統計平均每戶建坪創新高","2019-04-11T05:16:30.371Z"
"544","呱吉問政","2019-04-11T05:16:12.337Z"
"545","三民主義","2019-04-11T05:06:43.688Z"
"546","城管到底跟警察有什麼差別","2019-04-11T04:57:58.457Z"
"547","柯文哲開微博 爭取對岸(年輕人)支持囉~~","2019-04-11T04:52:31.829Z"
"548","我們是天然獨","2019-04-11T04:32:04.545Z"
"549","想被統一？","2019-04-11T04:30:16.964Z"
"550","10億訂票APP被罵爆 藍委傻眼：台鐵稱「民眾搶票是樂趣」","2019-04-11T04:26:59.866Z"
"551","民進黨黨員新入黨","2019-04-11T04:01:10.631Z"
"552","“與台灣關系法”必輸給反分裂國家法","2019-04-11T03:51:56.229Z"
"553","AIT主席莫健：蔡英文是務實且現實的領袖","2019-04-11T03:44:26.608Z"
"554","蘑菇擁有你未曾想過的神奇魔力","2019-04-11T03:33:17.601Z"
"555","文革已遠，但《霸王別姬》的段小樓離我們並不遙遠","2019-04-11T03:25:14.054Z"
"556","一窺黑洞，感謝這些科學領航者。","2019-04-11T03:17:34.570Z"
"557","108年度臺中水保局志工招募","2019-04-11T03:06:45.272Z"
"558","幫高調 盧秀燕這樣是賣台了吧！？","2019-04-11T02:44:31.488Z"
"559","來看看黑洞的粉絲與其同溫層","2019-04-11T02:14:10.374Z"
"560","繼中天之後，連TVBS 也淪陷？","2019-04-11T02:02:44.904Z"
"561","Google Cloud Anthos奉行「老三哲學」搶多雲商機","2019-04-11T02:02:30.830Z"
"562","不<U+5F3A>制中<U+8425>外商披露<U+4E13>有知<U+8BC6>","2019-04-11T01:59:12.176Z"
"563","美聯眾外會露臺旗","2019-04-11T01:56:09.604Z"
"564","英國脫歐再拖 歐盟同意延至10月31日","2019-04-11T01:51:39.413Z"
"565","說好的三民主義統一中國呢？","2019-04-11T01:48:10.721Z"
"566","支持獨立的你不該反同","2019-04-11T01:42:41.803Z"
"567","坑殺房客遭判8年2個月 張淑晶：全部不認罪","2019-04-11T01:41:49.330Z"
"568","#新聞 蔡英文華府視訊講話，台灣選戰率先在美開打","2019-04-11T01:41:43.304Z"
"569","#幫高調 宿凱道777天換來警歧視","2019-04-11T01:26:34.985Z"
"570","中共要求在出租房內安裝監控器","2019-04-11T01:13:08.282Z"
"571","幫高調// 盧秀燕明確表態：我不選總統","2019-04-11T11:38:17.669Z"
"572","1495公民聯盟:PTT支持蔡英文粉專 號召群眾批鬥賴清德!","2019-04-11T11:35:29.427Z"
"573","#新聞  李毅來台發表武統演說　移民署：已找到人限今晚出境","2019-04-11T11:30:53.919Z"
"574","台灣人真的不笨嗎？","2019-04-11T11:14:27.697Z"
"575","中堅決提告！老美弄斷兵馬俑那1根 恐坐牢20年","2019-04-11T11:13:47.786Z"
"576","還支持統一嗎？","2019-04-11T10:50:09.034Z"
"577","維基解密創始人阿桑奇在倫敦被捕","2019-04-11T10:23:58.502Z"
"578","#新聞 統促會邀中國武統學者李毅來台演講 內政部：撤銷入境申請 限令出境","2019-04-11T09:53:42.609Z"
"579","「買粉專」這種事，俄羅斯早就做過了？<U+0001F914>","2019-04-11T09:49:22.523Z"
"580","知情人士還原真相 哈佛原希望韓舉行公開、閉門兩場","2019-04-11T08:52:40.133Z"
"581","「反分裂民進黨法」","2019-04-11T08:50:35.509Z"
"582","這就是我要的政府","2019-04-11T08:40:46.654Z"
"583","民主還不是既得利益者的玩具?","2019-04-11T08:25:15.141Z"
"584","#新聞  議員批警車為促統遊行開道 中市府：烏龍謠言","2019-04-11T07:57:32.704Z"
"585","勿忘台灣爭取民主自由的歷史","2019-04-11T07:53:50.484Z"
"586","中共統戰遊行，台中警車開道？","2019-04-11T07:51:52.088Z"
"587","新聞 LINE MOBILE 週年慶 好禮四重奏感謝回饋！","2019-04-11T07:51:34.320Z"
"588","兩岸和平XX遊行","2019-04-11T07:43:47.582Z"
"589","賴清德：「現任優先」是民進黨文化，我支持蔡總統","2019-04-11T07:42:30.111Z"
"590","[新聞]幫高調 盧秀燕市府傳為統戰遊行開道 議員批：卻不為總統交管？","2019-04-11T07:40:08.321Z"
"591","全民反統戰 立法行動連署","2019-04-11T07:13:36.586Z"
"592","這民調是認真的？","2019-04-11T07:05:46.371Z"
"593","統一進行式?","2019-04-11T06:32:33.576Z"
"594","#新聞 高嘉瑜：真的沒臉再批國民黨「換柱」","2019-04-11T06:22:17.955Z"
"595","你能想像低卡上都是政治人物在發言嗎？","2019-04-11T06:13:21.827Z"
"596","知道為什麼買粉專是假的嗎","2019-04-11T06:08:04.459Z"
"597","許瑋甯手寫信道歉","2019-04-11T06:03:52.682Z"
"598","哈佛校方對邀請韓國瑜的說法","2019-04-11T06:02:16.400Z"
"599","25歲火辣陸籍正妹想減肥！直接簽下去「加入美軍」　網狂轟：叛國","2019-04-11T05:41:47.567Z"
"600","柯特首進行式","2019-04-11T05:35:05.384Z"
