"","title","createdAt"
"340","2020總統大選一定要選對人","2019-05-10T15:16:41.225Z"
"341","#爆卦 威脅黃光芹小孩的韓粉抓到了！","2019-05-10T15:00:31.937Z"
"342","阿扁保外就醫趴趴走！郭台銘：沒剩幾個月大家忍一忍","2019-05-10T14:59:00.352Z"
"343","違反民意？","2019-05-10T14:57:06.626Z"
"344","非洲豬瘟傳入香港！","2019-05-10T14:54:54.904Z"
"345","如何與職場上不同陣營的人交流阿","2019-05-10T14:45:09.470Z"
"346","李佳芬「閨蜜」進觀光局 韓國瑜抱屈：扣這兩字對她不公平","2019-05-10T14:26:09.228Z"
"347","日本天皇即位後見的首位外國使節，是這位中國人","2019-05-10T14:23:45.722Z"
"348","#新聞 十萬火急！以核養綠二部曲連署 盼5月底達標","2019-05-10T14:15:25.834Z"
"349","備詢比韓國瑜認真？柯P秒答：這是一定的啊！","2019-05-10T14:11:59.039Z"
"350","征服宇宙被嘲笑 韓國瑜：和偉人一樣無所畏懼勇於任事","2019-05-10T14:05:01.349Z"
"351","跟著中國官員一起笑台灣的台媒高層們<U+0001F621>","2019-05-10T13:55:35.583Z"
"352","賣得好用力欸，比購物台還誇張","2019-05-10T13:54:26.664Z"
"353","看看我們不恥下問的郭董","2019-05-10T13:23:04.798Z"
"354","千萬不要以為民進黨好到哪去！！！","2019-05-10T13:09:22.131Z"
"355","郭董吃博士雞排...豬排？？","2019-05-10T13:05:01.148Z"
"356","好了啦民進黨2020真的輸了啦<U+0001F602>","2019-05-10T12:53:19.005Z"
"357","當市議員看到市民拉鍊沒拉...","2019-05-10T12:48:02.170Z"
"358","美國25%的懲罰性關稅與高雄自經區","2019-05-10T12:46:54.294Z"
"359","韓導郭導，造神第二波開始了","2019-05-10T12:33:12.588Z"
"360","FB共同創辦人撰文：是時候分拆臉書了","2019-05-10T12:27:16.114Z"
"361","我看到了一群哈巴狗","2019-05-11T02:58:50.713Z"
"362","【轉發】兩岸近70家媒體齊聚北京 汪洋要台媒宣傳「一國兩制」內有參加媒體名單","2019-05-11T02:36:23.159Z"
"363","中國政協主席訓台媒、譏美國 狂言卻被中媒「秒下架」","2019-05-11T02:28:36.569Z"
"364","新疆集中營漢語教師揭暴行：洗腦、虐待、強暴樣樣來","2019-05-11T02:18:15.969Z"
"365","1人獨撐全醫院…血汗營養師大逃亡","2019-05-11T02:05:26.622Z"
"366","人民日報鐘聲：中國不會屈服於任何極限施壓","2019-05-11T01:58:18.991Z"
"367","吐槽","2019-05-11T01:55:24.698Z"
"368","曾經我是韓粉 現在我不屑韓","2019-05-11T01:28:44.504Z"
"369","洪秀柱支持兩岸統一<U+0001F44E>","2019-05-11T01:22:47.753Z"
"370","台灣怎麼了","2019-05-11T01:10:31.392Z"
"371","#幫高調！ 到中國聽訓的台媒名單曝光","2019-05-11T01:09:21.726Z"
"372","中美貿易戰5千億美元全面實施25%關稅","2019-05-11T01:00:12.817Z"
"373","台鐵QR code","2019-05-11T00:44:09.187Z"
"374","議會打地鼠","2019-05-11T00:03:07.689Z"
"375","公投法 - 林義雄 好久不見了！","2019-05-10T23:54:21.257Z"
"376","非洲豬瘟持續延燒 香港淪陷<U+0001F628>","2019-05-10T21:54:35.756Z"
"377","新疆集中營：強制墮胎 限制懷孕 輪姦少女 迫嫁漢族","2019-05-10T21:04:48.874Z"
"378","華人去中國發展真的比較好？","2019-05-10T20:25:49.283Z"
"379","中國利用台媒作為統一手段都是真的","2019-05-10T20:04:15.761Z"
"380","台灣若用核電 恐失蘋果訂單","2019-05-10T20:00:03.650Z"
"381","為了求證，我為了你們穿越到平行宇宙-87879487","2019-05-10T19:03:35.805Z"
"382","除了綁鞋帶還會炸雞排","2019-05-10T18:52:16.315Z"
"383","四十分鐘 說不清楚自經區是什麼","2019-05-10T18:21:11.984Z"
"384","寒流 韓流","2019-05-10T17:46:44.112Z"
"385","大家不要再笑高雄了","2019-05-10T17:41:50.205Z"
"386","川普連發5推特  中美貿易戰新進度","2019-05-10T17:39:41.152Z"
"387","[五大<U+8BEF>解] 送<U+7ED9>愿意放下偏<U+89C1><U+7EC6>心了解中<U+56FD>大<U+9646>的朋友。","2019-05-10T17:16:57.946Z"
"388","俄<U+7F57>斯<U+7EA2><U+573A><U+9605>兵2019 硬核<U+5B9E><U+6218><U+88C5><U+5907> 武<U+88C5>“<U+6218>斗民族”","2019-05-10T16:50:16.671Z"
"389","統一獨立到底有多難？","2019-05-10T16:24:41.473Z"
"390","是不是統或獨都一定會有傷亡？","2019-05-10T16:22:28.963Z"
"391","國台辦開放搭郵輪遊高雄 首艘郵輪今抵達","2019-05-11T07:29:42.541Z"
"392","被政治耽誤的rap歌手","2019-05-11T07:23:03.914Z"
"393","拒看以下的媒體電視台","2019-05-11T07:18:43.361Z"
"394","要等高雄發大財，還不如來已經發大財的新竹","2019-05-11T07:13:50.808Z"
"395","蔡英文稱堅決反對自經區 被批:關門愚民 不顧死活","2019-05-11T06:58:52.987Z"
"396","#新聞 拐騙「巴鐵新娘」：中國在巴基斯坦的假結婚人口販賣","2019-05-11T06:56:53.388Z"
"397","台灣不能參加世衛大會 責任在民進黨當局","2019-05-11T06:54:37.598Z"
"398","馬英九、吳敦義赴陸管制期將滿 蔡當局突下手封堵","2019-05-11T06:49:41.955Z"
"399","國台辦：中國國民黨前主席洪秀柱將率團訪問北京","2019-05-11T06:45:56.762Z"
"400","幫連署推立法！臺灣超過50家媒體擔中國傳聲筒","2019-05-11T06:40:05.092Z"
"401","高雄衛武營國家藝術文化中心建程","2019-05-11T06:36:35.046Z"
"402","歷年政客演戲回顧","2019-05-11T06:33:36.070Z"
"403","兩岸媒體齊聚北京要台媒宣傳一國兩制(賣台的媒體、人有哪些？多的誇張)","2019-05-11T06:18:55.607Z"
"404","蔡英文反自經區 張善政譙：騙票政客","2019-05-11T05:25:26.161Z"
"405","#新聞 中國旺旺（旺中傳媒）領取中國補助152億","2019-05-11T05:18:52.568Z"
"406","【特稿】天命昭昭 美國覺醒 共產末日近","2019-05-11T05:16:06.692Z"
"407","為什麼三年不邀中國台灣參加世界衛生大會？世衛組織回應","2019-05-11T05:13:56.145Z"
"408","#幫高調 世新校長與眾多統媒參加中共大會","2019-05-11T05:09:18.853Z"
"409","這回真吃不起茶葉蛋了！中國台灣“雞蛋比豬肉貴”","2019-05-11T05:03:34.870Z"
"410","2更/青年發聲行動 石虎保育問卷關閉","2019-05-11T05:01:47.634Z"
"411","自閉症女孩用鍵盤敲出...「感謝媽媽對我不離不棄的愛」","2019-05-11T04:55:32.126Z"
"412","大陸名校吸引台灣學生 台當局卻開罰教育仲介","2019-05-11T04:55:20.607Z"
"413","蔡英文自稱""2020的唯一"" 被罵""台灣最鬼混的人""","2019-05-11T04:49:11.586Z"
"414","郭台銘應該是國民黨最敢講的吧","2019-05-11T04:38:42.876Z"
"415","台灣人一定要看的影片","2019-05-11T04:28:32.368Z"
"416","2020 總統候選人新力量！","2019-05-11T04:19:19.413Z"
"417","中國不能惹?","2019-05-11T03:26:52.280Z"
"418","請大家幫高調！施壓給學校給惡狼應有的處分！","2019-05-11T03:22:48.337Z"
"419","年輕過度參與政治了","2019-05-11T03:11:07.267Z"
"420","看到近期的回覆留言和身旁的人事物而有感而發。氣<U+0001F92C>","2019-05-11T03:03:45.738Z"
"421","韓國瑜跟館長掛保證 不會當烙跑市長<U+0001F644>","2019-05-11T13:54:32.611Z"
"422","讓Dcard聽到台灣人民的聲音，各位自由之下出來的大學生請幫幫忙","2019-05-11T13:53:21.186Z"
"423","2020韓國瑜篤定當選總統","2019-05-11T13:49:38.754Z"
"424","<U+26A0><U+FE0F>中國光明正大要打媒體戰了","2019-05-11T13:30:29.971Z"
"425","幼稚園兒童被撞死  記者下流以「加害者」身分審問園長","2019-05-11T13:11:12.104Z"
"426","政府到底有沒有罔顧765萬民意？","2019-05-11T13:00:57.745Z"
"427","(更)對韓國瑜的看法","2019-05-11T12:57:14.861Z"
"428","沒有政治沒有傷害","2019-05-11T12:46:39.564Z"
"429","更/郭台銘吃草囉","2019-05-11T12:43:44.246Z"
"430","你以為韓國瑜是大傻逼？你才是大傻逼。","2019-05-11T12:42:48.703Z"
"431","喔～是誰住在高雄的發大財裡？","2019-05-11T12:03:09.522Z"
"432","五毛入侵Dcard 無法可管嗎？","2019-05-11T11:43:30.169Z"
"433","家長教育部抗議考試不公","2019-05-11T11:42:37.717Z"
"434","國際新聞大事，巴爾赫內行動成功","2019-05-11T11:23:06.665Z"
"435","迎母親節商機　微風南山竟跳電　開幕4個月第3度出包","2019-05-11T11:08:24.894Z"
"436","柯文哲的十大假新聞紀錄整理 #youtuber","2019-05-11T10:35:56.659Z"
"437","差很大！中國中芯還看不到台積電車尾燈","2019-05-11T10:22:51.602Z"
"438","韓國瑜說帖之說（絕非業配遊戲，懶的擷取圖片）","2019-05-11T10:18:10.848Z"
"439","與共青團校交流 世新：勿抹紅","2019-05-11T10:16:29.605Z"
"440","美國阻撓186國通過環保協議","2019-05-11T10:06:22.444Z"
"441","議員不給韓國瑜回答？","2019-05-11T09:59:18.233Z"
"442","請問中國為何無法像港澳台實施民主","2019-05-11T09:46:59.304Z"
"443","號外!!UDN有時空寶石!!","2019-05-11T09:26:50.229Z"
"444","民調輸韓國瑜 小英神回：跟一般人理解剛好相反","2019-05-11T09:15:10.969Z"
"445","20年沒見清水溝 市民感動大讚韓國瑜","2019-05-11T09:07:48.150Z"
"446","外婆<U+0001F475>很哈韓 怎辦","2019-05-11T08:49:47.547Z"
"447","豬瘟漏洞可能是澎湖","2019-05-11T08:12:57.841Z"
"448","兩岸媒體正面交流 胡志強稱誰也擋不住","2019-05-11T08:12:26.786Z"
"449","時事影片","2019-05-11T08:08:02.507Z"
"450","台灣缺席世衛大會造成國際防疫缺口?外交部:不存在","2019-05-11T07:48:00.663Z"
"451","國民黨在彰化要派出殺人犯參選立委","2019-05-12T00:34:03.209Z"
"452","有蔡英文的政績懶人包嗎？","2019-05-11T23:46:01.036Z"
"453","擔心2020","2019-05-11T20:47:44.661Z"
"454","轉型正義只是浪費社會資源的政治煽動","2019-05-11T20:34:58.143Z"
"455","柯文哲跟小英要選誰","2019-05-11T19:17:20.991Z"
"456","羨慕中國經濟好想要統一?","2019-05-11T19:14:29.542Z"
"457","柯文哲＠中山醫學大學 5/11","2019-05-11T19:09:02.862Z"
"458","錢進台灣！美中貿易戰港商受害「一定要搬了！」","2019-05-11T18:53:10.451Z"
"459","有些疑惑","2019-05-11T18:38:27.857Z"
"460","這些人也都1450？","2019-05-11T18:10:25.544Z"
"461","修法拒絕紅色媒體","2019-05-11T17:16:46.026Z"
"462","推爆這集博恩（更","2019-05-11T17:04:25.580Z"
"463","韓<U+0001F41F>之於金正恩","2019-05-11T16:56:08.932Z"
"464","｛地方上的小時事｝男生穿裙子是否正確？","2019-05-11T16:29:52.580Z"
"465","趁亂握手<U+0001F91D>？","2019-05-11T16:26:27.314Z"
"466","關於橋科院區","2019-05-11T16:25:40.935Z"
"467","#爆料  兇手不止一個！新竹名醫之子偕男友濫訴陷害同敵","2019-05-11T16:06:51.843Z"
"468","該死的1450 到處留言要殺人小孩","2019-05-11T15:53:48.719Z"
"469","那你知道當時這些人是誰下令的嗎？","2019-05-11T15:34:38.641Z"
"470","好狂妄！中國政協主席汪洋令台媒「宣傳統一」嗆美沒勇氣為台打仗","2019-05-11T15:28:43.079Z"
"471","最近壓力有點大","2019-05-11T15:24:50.610Z"
"472","別忘了15年前SARS爆發，這些無私奉獻犧牲的人","2019-05-11T15:24:40.200Z"
"473","柯P逛夜市人潮推擠 柯粉志工辱罵媒體三字經","2019-05-11T15:22:35.767Z"
"474","深藍最後救世主","2019-05-11T15:05:00.548Z"
"475","焦糖哥哥收Momo存證信函怒嗆被恐嚇","2019-05-11T14:55:13.251Z"
"476","韓導？還是黑道","2019-05-11T14:51:34.425Z"
"477","結合與結婚之間","2019-05-11T14:27:13.921Z"
"478","聊聊身邊韓粉跟親中人士的組成","2019-05-11T14:07:58.321Z"
"479","為什麼沒人要關心陳水扁？","2019-05-11T14:06:32.237Z"
"480","韓導計畫失敗","2019-05-11T14:02:34.393Z"
"481","蔡反對自經區　韓國瑜怒嗆：無知、無能","2019-05-12T07:02:15.656Z"
"482","【心得】偽女權(田園女權) vs 真女權(轉自巴哈)","2019-05-12T06:25:45.646Z"
"483","郭董為何不能囂張選？","2019-05-12T06:16:54.571Z"
"484","高雄水溝真的多年沒清 網友驚： 都能種樹了","2019-05-12T06:00:49.587Z"
"485","台北中產階級都偏左嗎？","2019-05-12T05:58:48.608Z"
"486","理性看待同性婚姻","2019-05-12T05:58:04.474Z"
"487","沒什麼不認同就自己走！不要在下面開戰！！！","2019-05-12T05:52:26.507Z"
"488","為什麼韓的支持者偏多","2019-05-12T05:49:46.602Z"
"489","當中國傳聲筒又如何？ 台灣的言論自由呢？","2019-05-12T05:46:04.613Z"
"490","求有邏輯的韓粉、統派粉專","2019-05-12T05:43:05.585Z"
"491","#新聞  血洗巴基斯坦「5星高檔外交飯店」　槍手組織狂言：就是衝著中國人來！","2019-05-12T05:18:01.345Z"
"492","制止中共強摘器官 德國議員建議修改法","2019-05-12T05:08:47.952Z"
"493","關於民族性這種事","2019-05-12T05:08:03.236Z"
"494","什麼時候才抵抗？","2019-05-12T05:00:12.889Z"
"495","郭董緊握女記者的手？","2019-05-12T04:56:39.616Z"
"496","川普於白宮關稅提高至25%的說明","2019-05-12T04:56:00.160Z"
"497","Fb充滿統戰文章","2019-05-12T04:52:20.517Z"
"498","劉家昌批蔣萬安:「漢奸就是這類人」","2019-05-12T04:44:18.692Z"
"499","中美貿易談判談不攏 路透：卡在知識產權","2019-05-12T04:39:01.143Z"
"500","被五毛跟假新聞弄得看到中國第一反應就是厭惡、反感","2019-05-12T04:30:31.404Z"
"501","兩岸協商 越早談對台灣越有利","2019-05-12T04:19:22.919Z"
"502","陳凝觀狂噴「巴著韓國瑜大腿」更草包　網友：真的很猛","2019-05-12T04:17:48.428Z"
"503","海巡艦隊火力升級！射程10公里「鎮海火箭彈」曝光","2019-05-12T04:01:09.759Z"
"504","使用「媽媽」兩個字會不會被吉","2019-05-12T03:50:15.225Z"
"505","請跟我講怎樣才不會缺電","2019-05-12T03:41:05.291Z"
"506","統獨是假議題？","2019-05-12T03:10:45.484Z"
"507","賴清德初選總統登記前一天 見的人是「他」","2019-05-12T02:57:26.761Z"
"508","#討論  中共網軍總用台灣言論自由的 民主來宣揚統一真的無法可管嗎","2019-05-12T02:40:58.200Z"
"509","郭董 內湖李澤言4ni?","2019-05-12T01:58:32.551Z"
"510","顏值高就應該被狂查整形嗎?","2019-05-12T01:43:09.484Z"
"511","支持賴神選總統","2019-05-12T11:37:45.458Z"
"512","還想洗白啊","2019-05-12T11:36:39.616Z"
"513","現在是要開始洗白囉？","2019-05-12T11:26:07.267Z"
"514","假論壇真新聞？哈。","2019-05-12T11:20:07.830Z"
"515","台灣媒體人聽中國政協訓話 柯文哲：坐台下聽聽而已","2019-05-12T11:04:10.007Z"
"516","郭董醒了沒","2019-05-12T10:40:06.056Z"
"517","#賣台媒體發大財#口嫌體正直?","2019-05-12T10:38:28.645Z"
"518","垃圾老人議員 垃圾草包國瑜","2019-05-12T10:32:26.004Z"
"519","看看高雄議員的能力<U+0001F44D><U+0001F44D><U+0001F44D>","2019-05-12T10:23:25.979Z"
"520","義美神話破滅","2019-05-12T10:07:52.496Z"
"521","時事版大變色","2019-05-12T10:05:03.186Z"
"522","菜朝也撿到槍了","2019-05-12T09:56:07.701Z"
"523","為什麼民進黨初選要一延再延？","2019-05-12T09:24:22.913Z"
"524","Dcard同溫層","2019-05-12T09:14:44.297Z"
"525","星國台商跨國寄信辱罵王浩宇","2019-05-12T09:02:34.898Z"
"526","我也覺得蠻奇怪的","2019-05-12T08:59:35.485Z"
"527","六四引發連環悲劇 罹難者遺腹子無處找尋","2019-05-12T08:56:12.096Z"
"528","#問 電話民調政治立場","2019-05-12T08:52:01.077Z"
"529","台灣垃圾新聞台收一收啦！","2019-05-12T08:51:18.907Z"
"530","一堆在放媽媽照片說母親節快樂的","2019-05-12T08:40:21.354Z"
"531","到底 ”一國兩制” 有多差啦？","2019-05-12T08:23:55.349Z"
"532","毛澤東和韓國瑜","2019-05-12T08:21:03.086Z"
"533","中共間諜 一群利用台灣言論自由的人","2019-05-12T08:18:49.110Z"
"534","警覺！農人剋星，秋黏蟲（秋行軍蟲）","2019-05-12T08:04:40.537Z"
"535","罷免韓國瑜？ 潘恆旭：高雄人會捨不得","2019-05-12T07:53:10.726Z"
"536","<U+0001F4E3>能源：回應台師大校板生科系同學之言論 (1)<U+0001F4E3>","2019-05-12T07:38:03.420Z"
"537","韓粉到底是哪些族群","2019-05-12T07:25:36.807Z"
"538","關於誤導標題黨問題，請你們摸摸自己的良心","2019-05-12T07:24:39.718Z"
"539","歐盟橫加指責“一國兩制”　外交部：堅決反對","2019-05-12T07:19:55.035Z"
"540","[爆卦] 中時又造假造神!過去高雄明明每年清水溝!","2019-05-12T07:12:54.690Z"
"541","小毛驢呀小毛驢","2019-05-12T15:44:47.466Z"
"542","陳吉仲的自經區懶人包","2019-05-12T15:29:40.351Z"
"543","趕快宣布獨立好嗎?不然明年沒機會嘍","2019-05-12T15:27:37.948Z"
"544","台美合作  讓台灣國防產業進入國際供應鏈","2019-05-12T15:22:10.582Z"
"545","韓導其實2年前已經告訴你我要擺爛","2019-05-12T15:12:52.166Z"
"546","為什麼目前執政者不解決健保的問題？","2019-05-12T14:53:07.216Z"
"547","永遠吵不完統獨","2019-05-12T14:52:25.178Z"
"548","博恩夜夜秀","2019-05-12T14:39:09.479Z"
"549","爆卦/許崑源要韓國瑜別理議員","2019-05-12T14:38:22.872Z"
"550","郭董：年輕人還拿那麼多薪水","2019-05-12T14:32:11.651Z"
"551","支持柯蔡配","2019-05-12T14:01:58.338Z"
"552","韓市長請留步","2019-05-12T13:50:49.522Z"
"553","現在這個節目每天砲打蔡總統","2019-05-12T13:49:23.648Z"
"554","高雄還真是備受矚目。","2019-05-12T13:35:17.723Z"
"555","公文不見然後整天搞政治偵防。","2019-05-12T13:33:09.790Z"
"556","兒身障、孫自閉 超級阿嬤堅持譜出幸福路","2019-05-12T13:20:14.002Z"
"557","慈暉母親 籲重視身心障礙長照","2019-05-12T13:17:33.070Z"
"558","以美國為首 全球合力抵禦中共","2019-05-12T13:16:01.064Z"
"559","尊重個鬼","2019-05-12T13:12:14.425Z"
"560","挺藍就是支持一國兩制嗎？","2019-05-12T13:08:59.148Z"
"561","[爆卦]台鐵竹北莒光號 本列車重新開啟 atp 防護裝置","2019-05-12T12:51:56.412Z"
"562","這高雄市議員是在……","2019-05-12T12:47:54.849Z"
"563","#討論 怎樣處理這些（紅色傳媒）","2019-05-12T12:41:41.030Z"
"564","全部給我發起來","2019-05-12T12:41:02.086Z"
"565","蔡英文一直延後初選是合理的嗎？","2019-05-12T12:38:03.247Z"
"566","#新聞 中美貿易戰：不甘做犧牲品 加拿大向中國示好","2019-05-12T12:24:56.894Z"
"567","當中國有人積極爭取人權，而我們卻...","2019-05-12T12:11:35.427Z"
"568","網友罵高市議員「一群貪汙共犯」 行船人涉案被查獲","2019-05-12T12:11:31.054Z"
"569","光電板來了 種電3大衝擊 七股黑琵家恐碎了","2019-05-12T12:01:24.458Z"
"570","東森ㄧ分鐘觀賞心得","2019-05-12T11:40:35.431Z"
"571","韓家軍5小編輪班破解韓黑 24小時輪班救台灣?!","2019-05-13T03:11:12.528Z"
"572","<U+0001F4E3>打擊核災假訊息　政院修法最高處無期徒刑並罰百萬<U+0001F4E3>","2019-05-13T03:00:06.417Z"
"573","堵藍(無郭<U+0001F41F>)-通識課改詞作業","2019-05-13T02:52:52.817Z"
"574","韓粉並非統派匯流 而是黨國社會大集合(與高中老師的時事討論)","2019-05-13T02:43:35.290Z"
"575","原來百度貼吧可以下載到機密文件","2019-05-13T01:56:43.832Z"
"576","歐盟不承認一中","2019-05-13T01:53:53.276Z"
"577","多虧了你們我快變韓粉","2019-05-13T01:48:26.002Z"
"578","獨家》微型企業違反勞基法將可免罰 200人以上企業要加重","2019-05-13T01:21:01.815Z"
"579","毀損90萬元喇叭 母：不能證明小孩弄壞的","2019-05-13T00:46:01.191Z"
"580","騙賣愛心商品真不要臉","2019-05-13T00:44:22.249Z"
"581","韓國瑜是政治界的妙禪師父嗎？","2019-05-13T00:38:56.774Z"
"582","中時又想靠黑蔡轉移韓負面新聞","2019-05-13T00:10:56.498Z"
"583","洪習會今登場 料重申五個充分","2019-05-13T00:05:56.552Z"
"584","圖，跟豬瘟一樣可怕的蟲子","2019-05-12T23:43:39.198Z"
"585","騰訊旗下影音平台WeTV悄登台收費 客服問題藏隱憂","2019-05-12T23:21:28.347Z"
"586","林國春議員惡劣行徑！","2019-05-12T22:14:48.551Z"
"587","郭台銘吃草？","2019-05-12T18:19:55.242Z"
"588","2019兩岸媒體人北京峰會 台灣媒體參訪團完整名單與汪洋講話全文","2019-05-12T18:14:47.109Z"
"589","最可怕的不是中國毫無掩飾主動宣布統戰，而是....","2019-05-12T18:10:21.733Z"
"590","[高雄市議會][影片] 四十分鐘 講不清自經區的韓國瑜","2019-05-12T17:33:32.152Z"
"591","我只有一個小小的請求","2019-05-12T17:24:16.323Z"
"592","Lin bay 好油》正事不幹卻繞著過時的自經區團團轉","2019-05-12T17:14:45.008Z"
"593","假新聞什麼時候才要重罰","2019-05-12T17:10:38.357Z"
"594","聽說石油工會自發性挺英","2019-05-12T17:02:05.862Z"
"595","這一切都是幻覺嚇不了我的","2019-05-12T16:58:35.701Z"
"596","香港已出現非洲豬瘟案例！！！","2019-05-12T16:55:10.533Z"
"597","Dcard韓黑大本營？","2019-05-12T16:53:01.065Z"
"598","自媒體的民調顯示...","2019-05-12T16:48:24.472Z"
"599","郭董發大財","2019-05-12T16:15:15.773Z"
"600","dcard算是社會上智商高的人的聚集地嗎？","2019-05-12T15:50:54.591Z"
