"","title","createdAt"
"306","兩岸議題登歐洲議會 歐盟強調與台灣合作","2019-01-31T00:57:46.537Z"
"307","兩岸一家親，出事叫你去擋子彈？從中國工信部長的發言看起。","2019-01-31T00:11:41.307Z"
"308","全世界真的都在反華為？多出去看世界吧！","2019-01-30T20:04:53.277Z"
"309","#問 如果對中國資安有疑慮","2019-01-30T18:55:11.565Z"
"310","#討論  賽馬","2019-01-30T17:24:24.997Z"
"311","夏林清對被害女學生求償","2019-01-30T17:12:34.456Z"
"312","安倍：將把中日關係提升到新的水平","2019-01-30T16:53:05.069Z"
"313","這是一篇小小的文章","2019-01-30T16:43:58.341Z"
"314","民進黨算是宗教的一種嗎","2019-01-30T16:30:35.608Z"
"315","（轉貼）從菲律賓大麻新時代看台灣大麻悲歌","2019-01-30T15:54:32.646Z"
"316","[新聞] 中國台商夜奔回台血淚案例","2019-01-30T15:38:29.334Z"
"317","#文章 【專欄】台灣人不見棺材不掉淚","2019-01-30T14:57:15.340Z"
"318","#新聞 不只禁華為，行政院：明公布「中國3C產品禁用名單」","2019-01-30T14:35:02.984Z"
"319","你輸給小學生了嗎？","2019-01-30T14:28:54.982Z"
"320","#新聞 政院認證！最好吃肉圓是「這家」 蘇揆嗆：不服來戰","2019-01-30T13:05:50.244Z"
"321","#新聞 被張琍敏拱哪一天市長變總統？韓國瑜暈了這樣回","2019-01-30T12:42:43.216Z"
"322","身為海島國家 應該修改水域禁令","2019-01-30T12:07:03.659Z"
"323","中美俄英法在北京舉行正式會議","2019-01-30T11:53:12.660Z"
"324","裕隆","2019-01-30T11:42:19.280Z"
"325","如何假裝自己是捍衛選舉權的模範？","2019-01-30T11:37:18.179Z"
"326","2018年第四季度世界華文傳媒新媒體影響力榜單","2019-01-30T11:08:05.946Z"
"327","#新聞 蔡英文下令優先部署飛彈　國台辦怒嗆：以武拒統死路一條","2019-01-30T10:10:32.014Z"
"328","有貓瘟 勿觸摸或餵食猴硐街貓","2019-01-30T09:00:54.636Z"
"329","索羅斯：習近平是自由社會最危險敵人","2019-01-30T08:55:24.340Z"
"330","<U+0001F4E3> 離岸風電費率拍板 調升至每度 5.5 元 <U+0001F4E3>","2019-01-30T08:34:40.133Z"
"331","<U+9A6C><U+6765>西<U+4E9A>政府真的想割天朝羊毛…","2019-02-01T01:19:41.774Z"
"332","他們慫恿蔡英文也搞「獨立公投」","2019-02-01T01:02:17.469Z"
"333","中國人不打中國人不是習近平先說的","2019-01-31T22:25:25.585Z"
"334","所有人都被空心菜耍了  各位開心嗎？","2019-01-31T16:27:27.967Z"
"335","逆轉！彰化縣稱無權責 能源局本週有望發出籌設許可","2019-01-31T15:31:53.266Z"
"336","媒體總愛造神，覺得韓國瑜好可憐<U+22EF><U+22EF>。","2019-01-31T15:29:30.816Z"
"337","【紅到日本】台<U+6E7E>政府「民意<U+306E>無視」繼續廢核","2019-01-31T15:24:32.170Z"
"338","#去年的新聞  否認無用 華為的老闆是中共","2019-01-31T14:56:24.685Z"
"339","法人權大使關切同婚議題 鼓勵台灣廢死","2019-01-31T14:54:14.960Z"
"340","羅淑蕾 蕭夫人","2019-01-31T14:47:31.386Z"
"341","超狂魔法部長高級酸外交英語示範","2019-01-31T13:25:03.810Z"
"342","[新聞]linemobile抽點數活動明天開始","2019-01-31T13:10:23.815Z"
"343","台中花博","2019-01-31T13:06:22.364Z"
"344","#新聞 AIPH揚言終止台中花博主辦權　中市府：前朝未明確交接","2019-01-31T12:49:45.929Z"
"345","中國人不打中國人","2019-01-31T12:14:50.940Z"
"346","台貿經濟躍升全球第10名 美智庫創辦人佛訥承諾助推FTA","2019-01-31T12:00:28.816Z"
"347","#討論 九二共識 一個中國有沒有各自表述","2019-01-31T11:31:30.062Z"
"348","#蠟燭拍賣 以後要多買蠟燭嘍","2019-01-31T11:13:21.841Z"
"349","#新聞 新能源配比出爐　蔡政府續推非核家園，核能確定掰掰","2019-01-31T10:24:08.026Z"
"350","#新聞 影／AIT台北處長拜會韓國瑜 談話內容受矚目","2019-01-31T10:23:13.856Z"
"351","可控核聚<U+53D8>！！","2019-01-31T10:06:52.621Z"
"352","丁守中今重新勘驗選舉人名冊 這2投開票所發現60疏失","2019-01-31T08:11:52.437Z"
"353","臺灣全球外館湧入WHO留言展現團結　網友感動痛哭","2019-01-31T07:51:46.985Z"
"354","安倍春節將錄影片向中國拜年 日媒稱罕見","2019-01-31T07:51:29.149Z"
"355","韓國瑜三張圖解兩岸變化  哈佛學者稱奇","2019-01-31T07:10:11.567Z"
"356","別再誤解中共沒有民主了","2019-01-31T07:02:04.311Z"
"357","台中幼兒園反拆遷 園長總統府前自殘","2019-01-31T06:51:26.806Z"
"358","原擬申請春節「10休1」 國光客運決定喊卡","2019-01-31T06:27:43.884Z"
"359","棄姚保柯崩潰又一樁","2019-01-31T06:24:04.893Z"
"360","#新聞 香港馬會會員來訪 韓：研究法令與規範賽馬","2019-01-31T05:23:54.575Z"
"361","美宣布退出美俄「核武條約」　各國憂軍備競賽再起","2019-02-01T14:39:42.490Z"
"362","#新聞 兩個世界！美國零下66度冰封 澳洲飆46度熱死百歲巨魚","2019-02-01T14:22:28.809Z"
"363","（圖）高雄美學..怪怪的怪怪的","2019-02-01T14:10:32.161Z"
"364","美國真的很好嗎？","2019-02-01T13:16:56.187Z"
"365","韓國瑜選2020總統","2019-02-01T12:50:33.254Z"
"366","台灣經濟數據慘淡 衰退風險增","2019-02-01T11:15:33.038Z"
"367","驚!!!台灣海峽消失了","2019-02-01T10:04:25.203Z"
"368","潘恆旭cue高嘉瑜　鍾小平跳愛河心中有「她」","2019-02-01T10:00:14.539Z"
"369","支持蔡英文 (內有無力論點)","2019-02-01T09:38:31.559Z"
"370","高雄發大財","2019-02-01T09:33:05.594Z"
"371","蔡英文沒做錯事 為什麼反對她？","2019-02-01T09:21:05.321Z"
"372","要怎麼加入民進黨黨工啊","2019-02-01T08:59:40.150Z"
"373","非核家園終究是白日作夢","2019-02-01T08:51:34.258Z"
"374","捍衛民法保障同婚街頭宣傳","2019-02-01T08:31:29.872Z"
"375","#新聞 首位亞裔參選2020美國總統 楊安澤：我以身為台美人為榮","2019-02-01T08:04:50.305Z"
"376","不要總搞混「外交」與「邦交」","2019-02-01T07:47:31.709Z"
"377","委內瑞拉經濟崩潰 加勒比海盜激增","2019-02-01T07:43:44.981Z"
"378","一年竊 2000 份機密！蘋果中國工程師竊自駕車檔案投奔中企前被捕","2019-02-01T06:02:32.918Z"
"379","張千帆：《憲法學導論》序言","2019-02-01T05:30:47.212Z"
"380","覺der有趣分享","2019-02-01T05:29:40.881Z"
"381","AI大潮流 10年13兆美元商機","2019-02-01T05:03:54.106Z"
"382","#新聞 委賊不兩立？真假總統之亂，聯合國的「一個委內瑞拉」難題","2019-02-01T05:01:06.170Z"
"383","歐洲議員公開挺台 籲歐盟外交承認台灣","2019-02-01T04:55:16.482Z"
"384","台灣歷史上第一次國際革命馬克思營隊成功","2019-02-01T04:37:04.813Z"
"385","一國兩制後的台灣，我可不想!","2019-02-01T03:28:01.314Z"
"386","PTT創世神開示中國資安議題","2019-02-01T02:55:53.191Z"
"387","#新聞 中共高官錢都在美國！王浩宇：川普已在研究與台灣建交","2019-02-01T02:51:58.039Z"
"388","<U+0001F4E3> 幫高調  回應經濟部能源政策大盤點 <U+0001F4E3>","2019-02-01T02:50:02.567Z"
"389","假新聞不用罰嗎？","2019-02-01T02:37:23.506Z"
"390","地方媽媽必殺技","2019-02-01T02:32:11.405Z"
"391","老人投票？？年輕人投票？","2019-02-02T12:34:04.105Z"
"392","以核養綠法條廢除一些看法","2019-02-02T12:16:06.413Z"
"393","中共政法委被指抄襲日本遊戲 急刪宣傳片","2019-02-02T12:12:33.722Z"
"394","政治歸政治，經濟歸經濟","2019-02-02T11:33:14.749Z"
"395","#轉  癌男睡不著酒駕！撞死無辜大二生、準新娘 家屬淚崩","2019-02-02T11:32:59.678Z"
"396","<U+0001F4E3> 反核人士的邏輯謬誤和不讀書 <U+0001F4E3>","2019-02-02T10:38:17.714Z"
"397","#新聞 蒲亭：中止與美國的中程核武條約","2019-02-02T09:59:40.475Z"
"398","豬肉的價格到底誰在控制?","2019-02-02T09:57:42.702Z"
"399","北京駁斥美國:中國科技一不靠偷 二不靠搶","2019-02-02T08:15:13.307Z"
"400","核廢料根本無法處理 不要再騙了","2019-02-02T07:37:16.737Z"
"401","影╱挺韓國瑜選總統？馬英九：願意出來選當然好","2019-02-02T07:17:32.877Z"
"402","#新聞 平民闖入土耳其軍營　拿鐵鎚敲坦克燒軍車","2019-02-02T07:12:22.586Z"
"403","行政院發言人kolas","2019-02-02T06:54:54.756Z"
"404","#新聞 酒駕傷亡頻傳 藍委要提案修法明定增列死刑","2019-02-02T06:26:04.087Z"
"405","韓先生，錯了嗎？","2019-02-02T05:43:12.057Z"
"406","<U+0001F4E3> 轉發 同樣支持廢核 但看看韓國高度 <U+0001F4E3>","2019-02-02T04:54:09.387Z"
"407","大里日常","2019-02-02T04:52:37.556Z"
"408","酒駕應該被判死刑","2019-02-02T04:40:27.160Z"
"409","政院：擁核者應勇敢說明 核廢料如何處理？","2019-02-02T04:06:33.238Z"
"410","路透：習近平若攻打台灣　恐引爆國<U+5185>政治危機","2019-02-02T02:47:04.675Z"
"411","#新聞 齟齬不斷的兩岸關係恐難寄厚望","2019-02-02T02:42:22.038Z"
"412","#新聞 寒門狀元之死：中國官媒封殺社交媒體文章背後","2019-02-02T02:35:05.292Z"
"413","看看俺們中國人由衷的優越感","2019-02-02T01:32:53.939Z"
"414","藍綠支持者與社會地位關係討論","2019-02-02T00:45:48.209Z"
"415","為什麼支持國民黨=支持統一？","2019-02-01T19:39:05.383Z"
"416","韓國瑜忙推愛情產業鏈 自爆很久沒啪啪啪","2019-02-01T17:41:26.655Z"
"417","#情報 高雄岡山MV......多看一秒都浪費時間","2019-02-01T17:41:01.567Z"
"418","幫幫同胞們找回家的路","2019-02-01T17:04:04.712Z"
"419","193熱血教師 史懷哲教師","2019-02-01T16:22:48.790Z"
"420","最近網軍的風向好像是帶韓粉都同溫","2019-02-01T14:55:49.540Z"
"421","台灣酒駕罰則是真的太低 或是沒有嚇阻功用嗎?","2019-02-03T07:33:05.029Z"
"422","美中貿易戰簡史","2019-02-03T06:34:42.514Z"
"423","「親共都將被制裁」進步許多？","2019-02-03T06:24:18.847Z"
"424","台中人，你們後悔了嗎？","2019-02-03T04:40:33.585Z"
"425","酒駕擬往殺人罪修法，想請教法律系大大","2019-02-03T04:30:17.180Z"
"426","#新聞  蘇揆指核電廠難延役是過去政策錯誤 馬英九：現在是民進黨執政","2019-02-03T04:15:23.306Z"
"427","#新聞 酒駕又奪2命，法務部重大宣布：朝「故意殺人罪」修法","2019-02-03T03:29:08.822Z"
"428","惡質中時新聞粉專激化分裂","2019-02-03T03:16:31.596Z"
"429","<U+0001F4E3> 幫高調 以核養綠發起人：裝蠢的人教不會 <U+0001F4E3>","2019-02-03T03:14:26.725Z"
"430","加拿大男子在中國臺灣種植大麻被捕 辯稱大麻在加拿大已合法化","2019-02-03T03:05:40.044Z"
"431","藍蛆又在帶風向了？","2019-02-03T02:57:57.136Z"
"432","我阿公北撞飛   血肉模糊 臟器破裂     這樣只判，一年七個月啊","2019-02-03T02:56:17.311Z"
"433","[新聞] 江啟臣提案酒駕致死得處死刑 李昆澤：不是唯一遏止酒駕方式","2019-02-03T02:44:14.873Z"
"434","喝了酒就不要出來害人","2019-02-03T02:42:10.794Z"
"435","#新<U+95FB> 習近平等党和國家領導人看望老同志","2019-02-03T01:56:55.545Z"
"436","#新聞 教授違規兼職最嚴重 台大被譏校訓改「沆瀣一氣」","2019-02-03T00:39:41.416Z"
"437","酒駕真的不能容忍ㄋㄟ","2019-02-03T00:34:59.486Z"
"438","關於死刑的小疑問","2019-02-02T23:35:57.021Z"
"439","請直接拿去火化","2019-02-02T22:29:46.121Z"
"440","連署酒駕刑責提高","2019-02-02T21:05:59.817Z"
"441","#新聞 中國確實沒有言論自由","2019-02-02T18:32:36.955Z"
"442","垃圾酒駕","2019-02-02T18:26:08.703Z"
"443","#酒駕 撞死就撞死了","2019-02-02T16:06:48.851Z"
"444","酒駕解決已經提出，可是有人願意尊重專業嗎?","2019-02-02T16:04:50.533Z"
"445","#參考 讓日本難有三寶的十大制度！「連坐法」一犯周遭人全部一起罰！","2019-02-02T15:32:28.571Z"
"446","<U+0001F4E3> 酒駕致死鞭刑處之？你應該再想想 <U+0001F4E3>","2019-02-02T15:14:34.400Z"
"447","歐議員嗆中國：若繼續軍事威脅 歐盟就在外交上承認台灣","2019-02-02T14:24:24.979Z"
"448","公投後向反同方靠攏　綠委湧現支持「同性伴侶法」聲浪","2019-02-02T14:15:51.212Z"
"449","工程師月給妻20萬卻被戴綠帽","2019-02-02T12:47:49.511Z"
"450","酒駕撞 死人","2019-02-02T12:45:51.771Z"
"451","youtube變成中共的統戰工具了","2019-02-04T12:23:31.110Z"
"452","打人女「鄭慧中」又發作了","2019-02-04T11:58:39.684Z"
"453","#新聞 蔡英文：酒駕不負責任　一定嚴查嚇阻傷天害理行為","2019-02-04T08:16:15.371Z"
"454","妖西：面對***人，這樣才是正確的","2019-02-04T07:51:50.917Z"
"455","《新聞評論》實況主國棟被youtuber瑀熙告","2019-02-04T07:32:17.261Z"
"456","版上的藍蛆們新年快樂","2019-02-04T07:07:25.848Z"
"457","春節戰備沒有假期","2019-02-04T06:38:11.346Z"
"458","「日本製造」怎麼了","2019-02-04T04:15:20.057Z"
"459","大家還記得「夏夕夏景」嗎？","2019-02-04T02:54:57.574Z"
"460","#新聞 習近平新春團拜強調愛國主義 蔡英文願“華人都像台灣自由民主”","2019-02-04T02:44:41.350Z"
"461","#新聞 機師工會發「罷工演練」訊息 罷工箭在弦上","2019-02-04T02:32:49.343Z"
"462","#新聞  顧及各國人感受　雪梨政府廢除「中國新年」","2019-02-04T01:35:09.081Z"
"463","一切成就歸功於人民！春節團拜會上，習近平這些話真暖心","2019-02-04T00:56:51.444Z"
"464","#新聞 中國上海車輛衝撞行人 台灣團一死九傷。","2019-02-03T20:05:34.413Z"
"465","悲歌下的仇恨與救贖","2019-02-03T16:45:11.573Z"
"466","邏輯是不是有問題<U+22EF>？","2019-02-03T15:36:57.760Z"
"467","#討論 看看美國，警惕台灣 裸體的共產黨人揭露共產黨滲透美國","2019-02-03T15:18:49.557Z"
"468","牙科助理照牙片，到底合法還非法？","2019-02-03T14:47:14.128Z"
"469","(爆卦)高雄金銀財寶樓開張<U+0001F627>","2019-02-03T13:32:47.556Z"
"470","關於最近的酒駕","2019-02-03T13:16:57.524Z"
"471","過年Dcard的五毛薪水兩倍嗎","2019-02-03T12:33:27.674Z"
"472","駐港部隊擺出硬核“小豬佩奇” 祝全國豬年諸事大吉","2019-02-03T12:16:42.478Z"
"473","蔡英文：祝海內外的朋友都可以過民主生活、享受自由","2019-02-03T11:22:19.446Z"
"474","中共中央國務院舉行春節團拜會 國家主席習近平發表講話","2019-02-03T11:16:02.311Z"
"475","空降兵發佈新歌 《我的戰鷹繞著寶島飛》：出現臺北地標","2019-02-03T09:29:21.255Z"
"476","# 所以公投到底是三小","2019-02-03T08:57:49.012Z"
"477","司法 媒體 死刑","2019-02-03T08:54:37.902Z"
"478","妖西：維持現狀才是真正的偏激異端","2019-02-03T08:07:43.611Z"
"479","看一堆藍蛆崩潰就是爽","2019-02-03T08:05:48.613Z"
"480","酒駕不是刻意？？","2019-02-03T07:48:27.688Z"
"481","驚！ 全世界抵制華為！ 台北街頭卻現「新機排隊搶購潮」","2019-02-05T10:33:24.004Z"
"482","網紅政治學 幹嘛不去演藝圈？","2019-02-05T09:12:24.080Z"
"483","#新聞 法務部研擬酒駕=故意殺人 黃國昌：法官沒重判有意義？","2019-02-05T09:01:33.783Z"
"484","彭文正：台灣人真的要選出一個網「紅」當總統嗎？","2019-02-05T08:40:36.324Z"
"485","今年沒有國運籤","2019-02-05T06:10:26.833Z"
"486","#新聞 古特雷斯向中國民眾祝賀新年","2019-02-05T05:27:12.376Z"
"487","#新聞 爆料:美日全力外力介入2020台灣總統大選  視中國國民黨為共同敵人","2019-02-05T05:26:43.618Z"
"488","#新聞 富士康美國建廠爭議：創造職位數是關鍵","2019-02-05T05:19:25.185Z"
"489","中國台灣過春節發紅包有何講究？蘇貞昌故作幽默被罵慘","2019-02-05T04:18:21.399Z"
"490","柯P上眼球電視台 卻吐槽盧秀燕「浪費國家錢」","2019-02-05T04:14:53.078Z"
"491","新春伊始，他們在祖國最南端藍色國土燃起“快閃”","2019-02-05T04:09:57.543Z"
"492","新聞有感","2019-02-05T03:26:42.597Z"
"493","去你的酒駕敗類","2019-02-05T01:53:52.538Z"
"494","轉自陳筱諭臉書","2019-02-05T00:51:39.050Z"
"495","柯P在眼球中央<U+0001F44D>，你看了嗎","2019-02-04T17:09:13.367Z"
"496","中共體制內工作者認定柯和韓是中共的人","2019-02-04T16:48:49.650Z"
"497","在美生下缺陷兒 中國父母連夜棄兒逃回中國","2019-02-04T16:35:50.722Z"
"498","習近平的新春牽掛","2019-02-04T16:18:33.411Z"
"499","可撥的歹丸人民民智未開","2019-02-04T16:12:59.580Z"
"500","綠綠們過「支那」節過很爽？","2019-02-04T15:57:24.964Z"
"501","<U+0001F4E3> 淺談新加坡刑法 酒駕 = 鞭刑？！<U+0001F4E3>","2019-02-04T15:55:54.074Z"
"502","時事版那幾位不用回家圍爐？","2019-02-04T15:26:08.960Z"
"503","勞保破產倒數 11兆黑洞退不了休","2019-02-04T15:00:07.357Z"
"504","有人在看嗎<U+0001F602>眼球中央電視","2019-02-04T14:37:31.978Z"
"505","陳菊時代的花燈最有美感了哈哈哈","2019-02-04T14:34:59.237Z"
"506","中國「蔚來」電動車主在路上按下「更新」，結果螢幕變黑、車掛在路邊兩小時連車窗都搖不下來","2019-02-04T13:54:08.987Z"
"507","有沒有高科女粉頭反串王的八卦","2019-02-04T13:41:53.475Z"
"508","政府到底","2019-02-04T13:28:22.759Z"
"509","你的好意可能造成一家人的破碎","2019-02-04T13:23:09.940Z"
"510","我國空軍拜年視頻多種新型戰機亮相 暗藏“錦鯉”","2019-02-04T12:28:49.284Z"
"511","#新聞 中國藥品又出事　免疫球蛋白注射劑驗出愛滋抗體","2019-02-06T06:40:14.512Z"
"512","<U+0001F4E3> 王伯輝真心話 核四廠重<U+5553>需 6 至 7 年？<U+0001F4E3>","2019-02-06T05:14:40.050Z"
"513","白痴，利用迷信帶風向","2019-02-06T05:04:13.422Z"
"514","俄媒揭秘：北京為何恐懼經濟放緩？雪崩滿足所有條件！中共還大撒幣","2019-02-06T04:25:09.301Z"
"515","官宣！央視春晚美譽度達96.98% 觀眾總規模11.73億","2019-02-06T04:20:54.696Z"
"516","韓國瑜早有總統視野格局？網友翻出他20年前政見…","2019-02-06T03:37:42.475Z"
"517","經濟  自由","2019-02-06T03:24:12.308Z"
"518","人民日報評論員：讓日子更紅火 讓前程更遠大","2019-02-06T03:22:47.892Z"
"519","#新聞  新南向引進酪農外勞 農業缺工真能解嗎？","2019-02-06T01:24:24.585Z"
"520","所以要投哪邊？","2019-02-06T00:01:07.587Z"
"521","（轉貼）請台灣醫學界正視大麻醫療用途","2019-02-05T23:35:44.098Z"
"522","[爆卦] 2019世界自由度報告，臺灣93分亞洲第二","2019-02-05T19:44:01.040Z"
"523","#討論 今年春節","2019-02-05T16:43:58.327Z"
"524","參考資料 1961年聯合國 國際禁毒公約 The Single Convention on Narcotic Drugs 1961","2019-02-05T16:27:32.040Z"
"525","抽不到國運籤的解決方法","2019-02-05T15:42:46.374Z"
"526","[新聞]在中國打疫苗不止會有假的，還會得到愛滋病!","2019-02-05T15:36:45.268Z"
"527","裸拍 議題討論","2019-02-05T15:18:19.967Z"
"528","#新聞 酒駕朝故意殺人修法 律師林智群：勸酒的，就是教唆殺人？","2019-02-05T15:14:39.421Z"
"529","2018年台灣詭異巧合","2019-02-05T15:02:46.909Z"
"530","新春第一炮嚇死千隻雞 雲林養雞場開春遭「炮襲」","2019-02-05T14:03:10.654Z"
"531","中國副總理劉鶴在白宮用英語對川普說，中國將從美國購買五百萬噸大豆","2019-02-05T13:29:03.870Z"
"532","丹麥搜華為哥本哈根辦公室 2員工遭驅逐","2019-02-05T13:04:12.361Z"
"533","盜竊美鑽石玻璃技術 華為實驗室遭FBI突襲","2019-02-05T12:46:56.822Z"
"534","#新聞 保安宮國運籤抽出「吉籤」廟方：努力就會有好運","2019-02-05T11:59:48.208Z"
"535","有韓粉親戚讓我快吐血了","2019-02-05T11:39:22.609Z"
"536","蔡英文跑李登輝家提前拜年曬合影 網友怒轟：害台二人組","2019-02-05T11:30:37.081Z"
"537","（轉貼）WHO呼籲各國放寬大麻限制","2019-02-05T11:19:15.479Z"
"538","#新聞 死刑震懾酒駕？李茂生：只有鞭刑有用","2019-02-05T11:16:57.542Z"
"539","九二共識兩岸一家親是經濟交流的通關密語","2019-02-05T10:42:42.460Z"
"540","2019台灣詭異巧合","2019-02-05T10:34:10.502Z"
"541","「統促黨」是不是想毀了台灣","2019-02-07T06:21:57.312Z"
"542","你的小鳥轉眼燒成灰","2019-02-07T05:43:48.927Z"
"543","國家藥監局深夜通報，上海新興相關<U+7523>品初步調查情<U+51B5>","2019-02-07T04:14:04.933Z"
"544","柯文哲砍敬老金的真相","2019-02-07T03:02:51.845Z"
"545","#包子 中國人不打中國人","2019-02-07T02:09:06.427Z"
"546","#新聞 參觀的人愈來愈少...中正紀念堂卻花更多錢？","2019-02-07T01:55:15.605Z"
"547","中國台灣媒體人：破解“天然獨”有三個關鍵，“台獨”與媚日是一體兩面","2019-02-07T01:08:32.871Z"
"548","怕了？蔡英文新年被嗆“斬首”後安保升級，民眾領紅包要逐一安檢","2019-02-07T00:46:30.839Z"
"549","#新聞 日本愛知縣確認爆豬瘟 疫情擴大至5個府縣","2019-02-07T00:40:26.911Z"
"550","勿戰，純粹想做個調查～～","2019-02-06T23:46:05.404Z"
"551","覺得感動～","2019-02-06T20:45:18.990Z"
"552","沒有國運籤會怎樣？","2019-02-06T18:34:31.253Z"
"553","關於最近很紅的各種酵素","2019-02-06T17:20:52.023Z"
"554","五毛維穩教程","2019-02-06T15:08:16.282Z"
"555","先恢復徵兵制再來講很難嗎？","2019-02-06T14:52:01.060Z"
"556","吉娃娃大點名","2019-02-06T14:40:09.202Z"
"557","偉大祖國前程遠大——習近平總書記在2019年春節團拜會上的講話凝聚人心催人奮進","2019-02-06T14:34:20.007Z"
"558","我駐外人員和海外華僑華人熱議習近平總書記在春節團拜會上的講話","2019-02-06T14:32:59.165Z"
"559","國運籤難產 民俗專家：廟方主事「人心作用」神明拒絕被代言","2019-02-06T14:22:04.460Z"
"560","是巧合嗎？","2019-02-06T14:16:12.037Z"
"561","國家衛生健康委回應“靜注人免疫球蛋白艾滋病抗體陽性”","2019-02-06T14:10:00.668Z"
"562","#國軍 國防部強調「自由並非無代價」","2019-02-06T12:59:39.206Z"
"563","#新聞  蘇貞昌抱維尼拍短片！呼籲中國告知非洲豬瘟疫情","2019-02-06T11:10:41.319Z"
"564","一個簡單的邏輯","2019-02-06T11:01:41.759Z"
"565","#新聞  第一槍！親共富豪回中國過年 澳洲取消居留權、拒絕入境","2019-02-06T10:07:38.165Z"
"566","#新聞 去年花蓮強震 造成17死193戶無家可歸","2019-02-06T09:54:36.856Z"
"567","向祖國報告：我在戰位守萬家團圓——解放軍和武警部隊新春佳節備戰執勤記事","2019-02-06T08:44:40.676Z"
"568","看來敬老金永遠無解了","2019-02-06T07:57:01.622Z"
"569","那些希望民進黨倒的人","2019-02-06T07:41:07.204Z"
"570","科學時代·宗教迷信（國運籤）","2019-02-06T07:06:09.963Z"
"571","#舊聞 曾經的華航","2019-02-08T10:14:56.547Z"
"572","罷工事件","2019-02-08T09:17:15.162Z"
"573","春晚/劉謙""魔壺秀""換壺過程被曝光, 全靠央視與觀眾配合演戲","2019-02-08T08:15:36.731Z"
"574","美參議員克魯茲：支持蔡總統訪華府赴國會演說","2019-02-08T08:09:51.187Z"
"575","我站立的地方是中國！我官兵邊防線上高聲宣示主權引人淚目","2019-02-08T06:28:27.339Z"
"576","<U+0001F4E3> 幫高調 華航罷工動起來 全民為勞工權益發聲 <U+0001F4E3>","2019-02-08T05:55:43.478Z"
"577","萬家團圓時，聽聽習近平的“家常話”","2019-02-08T05:41:55.157Z"
"578","中國每日萬人確診患癌","2019-02-08T05:10:25.850Z"
"579","陳前市長真的很厲害","2019-02-08T04:59:27.376Z"
"580","#新聞 華航機師罷工 董座何煖軒：我見不到工會的人","2019-02-08T04:41:45.750Z"
"581","華航機師罷工 反對者奴性？媒體帶風向？","2019-02-08T04:23:17.282Z"
"582","台灣賤民","2019-02-08T03:54:17.761Z"
"583","【機師工會給旅客與社會大眾的一封公開信】","2019-02-08T03:47:16.907Z"
"584","真正的民主是什麼？—法國黃背心運動","2019-02-08T03:44:20.417Z"
"585","#評論 請求他航支援，華航：可維持9成運量","2019-02-08T03:25:32.621Z"
"586","#華航罷工","2019-02-08T01:42:55.545Z"
"587","關於華航機師罷工","2019-02-08T01:15:45.871Z"
"588","#新聞 5G建設 德國決定不排除華為設備","2019-02-08T00:20:27.318Z"
"589","遼寧衛視已經發不出工資了","2019-02-07T23:57:27.177Z"
"590","罷工罷工","2019-02-07T22:06:24.112Z"
"591","關於逃票（台鐵）","2019-02-07T20:45:52.647Z"
"592","最愛誤導台灣人民的霉體","2019-02-07T17:56:58.084Z"
"593","無視人民快餓死 委國軍方擋援助物資","2019-02-07T17:25:54.053Z"
"594","叫我王子/公主","2019-02-07T17:16:50.186Z"
"595","往事｜五十年前“取消過年”始末（長）","2019-02-07T11:21:37.672Z"
"596","#新聞 簽證過期大鬧機場　英遊客毆打峇里島官員囚半年","2019-02-07T11:00:51.697Z"
"597","<U+26A0><U+FE0F>女性朋友們請注意","2019-02-07T08:06:20.557Z"
"598","幾張圖了解如何炒房","2019-02-07T07:28:14.156Z"
"599","有解放軍這陣容拜年，全國人民都可以安心過節了！","2019-02-07T07:11:13.615Z"
"600","中國要求美議員別見蔡英文，Ted Cruz:I will meet with whoever I damn will please.","2019-02-07T06:47:38.335Z"
