"","title","createdAt"
"324","動物友善城市 路邊死亡犬貓北市將委寵物殯葬業處理","2019-03-06T19:05:14.199Z"
"325","支持核能的理由","2019-03-06T17:42:40.953Z"
"326","馬斯克SpaceX火箭技術 被爆來自台灣傾囊相授","2019-03-06T16:52:36.490Z"
"327","應該要拒絕使用“喜韓兒”“吱障”這種詞。","2019-03-06T15:57:22.667Z"
"328","韓國<U+0001F420>真的很棒呢      （韓粉慎入","2019-03-06T15:53:32.619Z"
"329","呱吉：不能再輸給白痴","2019-03-06T15:20:33.058Z"
"330","為什麼民意代表都是一些阿薩布魯的人?","2019-03-06T15:18:53.757Z"
"331","【在遙遠的未來等你】<U+0001F607>(文長)","2019-03-08T01:30:56.855Z"
"332","哪種民主制度最好？","2019-03-08T01:04:37.363Z"
"333","政院通過教師法修正案 全教總：不排除發動全國教師抵制","2019-03-08T00:54:55.443Z"
"334","我不想再聽到〔韓國瑜〕三個字","2019-03-08T00:07:01.801Z"
"335","#文章  中共為什麼反美？真正理由諱莫如深！","2019-03-07T23:57:12.744Z"
"336","辦什麼趴沒意見 但這質感...","2019-03-07T19:03:45.560Z"
"337","華為起訴美國政府聲明全文","2019-03-07T18:51:04.706Z"
"338","台灣經濟大敗局：1990年後到底發生了什麼事？","2019-03-07T16:37:54.522Z"
"339","徵求影片幫忙死者家屬（死因不明）","2019-03-07T16:11:34.165Z"
"340","[黑特] 我深藍爸媽終於對中天受不了惹(轉文)","2019-03-07T16:01:05.280Z"
"341","政院拍板教師法修法 不適任師處分明確化","2019-03-07T15:58:55.414Z"
"342","（圖）羅淑蕾加油！！ ！","2019-03-07T15:41:21.495Z"
"343","#新聞 意國官員:現非簽署參與一帶一路時候","2019-03-07T15:13:43.735Z"
"344","人大代表：大力扶持高技能工人","2019-03-07T14:53:53.986Z"
"345","強國的信用評分制度真的猛","2019-03-07T14:25:21.180Z"
"346","處罰讓座魔人勢在必行 博愛座是給有需要的人坐","2019-03-07T14:03:26.682Z"
"347","緊急澄清 假訊息不要傳","2019-03-07T13:58:55.272Z"
"348","農委會赴日傳捷報 再搶18億水產訂單","2019-03-07T13:05:01.080Z"
"349","韓國瑜春吶記者會 ""髮蠟哥""被擋怒丟香蕉","2019-03-07T12:38:31.553Z"
"350","進步的立法？？","2019-03-07T12:37:07.151Z"
"351","可以不要再搞這種會累死警察的政策嗎？","2019-03-07T12:10:23.778Z"
"352","前新北市副市長許志堅貪汙案　判刑10年定讞","2019-03-07T10:59:09.344Z"
"353","蔡英文又再大灑幣了?","2019-03-07T10:41:48.732Z"
"354","黃國昌 台灣該如何應對中國債務危機 2019-3-7","2019-03-07T10:28:10.462Z"
"355","包圍網破洞：G7國首位，義大利即將加入「一帶一路」","2019-03-07T10:23:48.296Z"
"356","2019年中國目標：GDP 6%-6.5% 減稅2萬億","2019-03-07T10:20:13.781Z"
"357","蔡總統也響應韓流","2019-03-07T09:52:32.089Z"
"358","不顧美國反對，土耳其總統：已與俄羅斯簽署S-400協議，北約司令表示擔憂","2019-03-07T08:59:32.399Z"
"359","台灣空軍3900億新台幣增購66架F16V戰機","2019-03-07T08:53:39.158Z"
"360","(新聞)玉山下起三月雪 26名山友依然順利登頂","2019-03-07T08:52:30.554Z"
"361","習近平向全國各族各界婦女致以節日祝賀","2019-03-08T10:31:54.612Z"
"362","<U+0001F4E3> 台大碩士不捨癌妻網購大麻 法官：其情可憫 <U+0001F4E3>","2019-03-08T10:26:46.953Z"
"363","911 事件十八年 大家一起來反航空業吧","2019-03-08T10:09:45.654Z"
"364","#新聞 日本外相：和台一貫維持非政府實務關係","2019-03-08T09:56:24.567Z"
"365","[新聞] 魅力退燒？韓國瑜大遲到　婦女節活動被噓","2019-03-08T09:55:16.576Z"
"366","#新聞 時力提跨國來台同婚合法 遭民進黨封殺","2019-03-08T09:51:12.249Z"
"367","[爆卦] 中國社會信用制度的內容和影響","2019-03-08T09:37:47.482Z"
"368","遭指忘切臉書帳號，沈智慧：同名同姓的粉絲","2019-03-08T08:40:15.103Z"
"369","請問王浩宇議員的辦公室在哪？","2019-03-08T08:30:04.940Z"
"370","ZARA中國台灣？Hello?","2019-03-08T08:06:45.512Z"
"371","永康砲校一期將於3月底通車 發展蓄勢待發","2019-03-08T07:52:58.675Z"
"372","跟著月亮走","2019-03-08T07:25:50.950Z"
"373","這樣是不是能贏","2019-03-08T06:42:56.925Z"
"374","民進黨2020好像沒一個有勝算的候選人","2019-03-08T06:18:30.416Z"
"375","比鄭文燦低！柯Ｐ訪美行程被降級　取消國務院、剩國會大廈","2019-03-08T05:56:17.668Z"
"376","英特爾可望重登半導體龍頭，三星恐落居第 2","2019-03-08T05:49:25.837Z"
"377","我是深綠 我決定不再看自由時報","2019-03-08T05:44:27.411Z"
"378","11個要點看外交部長兩會發言","2019-03-08T05:39:35.055Z"
"379","#新聞 台南市政府農業局協助越南知名Vineco公司參訪並行銷本市優質農特產品","2019-03-08T05:16:55.406Z"
"380","價格才是王道　 房仲：屋況越陽春越好賣","2019-03-08T04:44:49.979Z"
"381","瑪麗亞會不會教英文？","2019-03-08T04:23:33.644Z"
"382","給一般民眾知道 F16有多厲害","2019-03-08T04:19:37.610Z"
"383","有人想要罷免韓國瑜嗎？","2019-03-08T04:18:25.395Z"
"384","<U+0001F4E3> [爆掛] 原來是反核啊 我以為是能源會議呢 <U+0001F4E3>","2019-03-08T03:14:18.984Z"
"385","108郵政","2019-03-08T02:45:29.984Z"
"386","韓國瑜的歧視，台灣社會的悲哀","2019-03-08T02:17:04.656Z"
"387","[爆掛]黑韓國瑜的外國學者遭起底 王鴻薇：蔡英文御用學者","2019-03-08T01:55:36.742Z"
"388","#新聞 「再這樣下去一定會過勞死」日本7–11不准加盟店縮短營業時間惹議","2019-03-08T01:50:17.676Z"
"389","<U+0001F4E3> 國際動態：波蘭原子能發電廠支持率持續上升 <U+0001F4E3>","2019-03-08T01:49:46.114Z"
"390","韓粉藍粉鬧分裂中","2019-03-08T01:44:38.251Z"
"391","菲律<U+5BBE>昨天遣送2名台<U+6E7E><U+8BC8><U+9A97>犯到中<U+56FD>大<U+9646>","2019-03-09T09:05:02.878Z"
"392","【一個難以溝通的語言】","2019-03-09T08:50:32.667Z"
"393","#news 抹黑韓國瑜卻踢到鐵板？國台網揚言提告王浩宇","2019-03-09T08:00:15.826Z"
"394","大陸人大代表建議送熊貓給高雄 當韓國瑜伴手禮","2019-03-09T07:43:45.352Z"
"395","韓國瑜走到死亡交叉「聲量負＞正」 王浩宇：走下神壇了","2019-03-09T07:38:22.729Z"
"396","2020一定要再把陳水扁送進去","2019-03-09T07:16:14.139Z"
"397","注意<U+26A0><U+FE0F> 有校外人士男扮女裝潛入淡江女生宿舍","2019-03-09T06:59:50.591Z"
"398","「喜韓兒」「喜憨兒」","2019-03-09T06:34:46.753Z"
"399","臺灣省人大代表：希望向高雄市贈送大熊貓","2019-03-09T06:33:51.754Z"
"400","#新聞 沖之鳥去不了 漁民怒遇日則軟","2019-03-09T06:12:33.736Z"
"401","（文長省思）我們都是瑪麗亞","2019-03-09T06:05:55.401Z"
"402","國文和龍介   看拜票  就知道 誰會上了","2019-03-09T06:01:24.706Z"
"403","記者英文vs台菲混血小孩","2019-03-09T04:48:20.849Z"
"404","<U+0001F4E3><U+0001F4E3> [新聞] 台商回流投資374億 電子業最積極<U+0001F4E3><U+0001F4E3>","2019-03-09T04:15:39.577Z"
"405","關於Uber與計程車","2019-03-09T03:56:40.860Z"
"406","那些年，我們一起追過的外交部和國防部。。。","2019-03-09T03:33:02.449Z"
"407","轉貼現職警察投書：請不要再拿警察祭旗了","2019-03-09T02:54:17.519Z"
"408","#新聞  里根首席蘇聯顧問：川普和里根的抗共政策(4)","2019-03-09T02:06:49.124Z"
"409","#新聞 中國大陸和台灣2月份出口同步驟降","2019-03-09T01:37:08.145Z"
"410","問卦一下","2019-03-09T00:34:36.466Z"
"411","中國滲透下民主制度的其他出路","2019-03-08T17:58:12.906Z"
"412","我覺得高嘉瑜有點噁心","2019-03-08T17:13:45.311Z"
"413","如果真的有小孩，會希望英文老師是菲律賓人嗎？","2019-03-08T16:19:27.047Z"
"414","獨龍族代表：從原始社會直接進入社會主義社會，實現整族脫貧","2019-03-08T15:57:50.797Z"
"415","中美二選一？馬來西亞總理：美國反複無常，要學會與中國打交道","2019-03-08T15:25:28.453Z"
"416","以後沒有Uber，只剩下計程車可以坐？","2019-03-08T14:59:53.508Z"
"417","經過我不斷呼籲，關鍵時刻終於開始持平報導，往中間靠攏！","2019-03-08T14:12:10.715Z"
"418","（轉貼）懇請政府開放醫療大麻","2019-03-08T12:57:51.300Z"
"419","部長：要拿掉幾個台灣邦交國啊","2019-03-08T12:32:31.792Z"
"420","負面行銷學","2019-03-08T11:52:37.028Z"
"421","蔡政府把頭埋在沙裡　 不願面對事實與民意","2019-03-10T03:05:08.345Z"
"422","大陸人最喜歡的華人區","2019-03-10T02:37:27.637Z"
"423","台灣要獨立","2019-03-10T02:26:50.026Z"
"424","M.A.C令人痛心的道歉聲明","2019-03-10T02:26:01.132Z"
"425","當兵意義，粉頭哪裡懂","2019-03-10T02:11:51.783Z"
"426","台灣省人大代表陳軍：希望台灣少數民族能分享祖國發展紅利","2019-03-10T01:45:41.574Z"
"427","台灣同胞是時候該回家了","2019-03-10T01:36:55.716Z"
"428","國民二黨的差別","2019-03-10T01:01:42.252Z"
"429","賴清德：民進黨去年大敗 習近平才肆無忌憚","2019-03-10T00:58:32.610Z"
"430","女性服替代役是否合理呢？","2019-03-10T00:38:05.201Z"
"431","<U+97E9><U+56FD>瑜一<U+7EDF>中<U+56FD>，取代<U+4E60>近平","2019-03-09T18:07:47.997Z"
"432","幫柯文哲默哀","2019-03-09T18:06:12.382Z"
"433","韓國瑜一統中國，取代習近平。","2019-03-09T17:49:30.273Z"
"434","如何證明Dcard很多黨工呢","2019-03-09T17:32:13.189Z"
"435","挺台灣，卻得到周圍的責備","2019-03-09T16:35:16.057Z"
"436","市長 — 總統","2019-03-09T16:07:09.473Z"
"437","烏克蘭總統涉嫌逃離烏克蘭","2019-03-09T16:01:01.044Z"
"438","雅詩蘭黛旗下品牌海報惹眾怒 官方致歉","2019-03-09T15:28:20.120Z"
"439","就算現在我也要喊，台灣No1","2019-03-09T15:13:54.386Z"
"440","我不想再聽到「蔡英文」三個字","2019-03-09T15:12:43.265Z"
"441","不要當井底之蛙，要知道世界的變化","2019-03-09T14:59:38.300Z"
"442","黨工是政治菁英？","2019-03-09T14:36:03.192Z"
"443","#新聞 生父、後母聯手毒打17歲少女！　囚禁踹下樓…社工介入打越慘","2019-03-09T14:23:58.640Z"
"444","永康重大建設多 房價年年上漲","2019-03-09T12:27:51.480Z"
"445","快被公視新聞笑死<U+0001F923>，一方面很感嘆<U+0001F629>","2019-03-09T11:51:17.079Z"
"446","#新聞 沖之鳥海域還是去不了 漁民嗆以選票表達憤怒","2019-03-09T11:14:41.108Z"
"447","為什麼政府要封殺UBER","2019-03-09T11:00:36.678Z"
"448","清大學生扮女裝潛淡江女舍　偷拍學生入浴","2019-03-09T10:12:59.559Z"
"449","我深綠阿嬤竟然看X天<U+0001F631><U+0001F631>","2019-03-09T09:23:52.908Z"
"450","假新聞悲劇 NHK報導蘇啟誠之死","2019-03-09T09:14:47.289Z"
"451","韓國瑜要拯救台灣！","2019-03-10T14:49:39.405Z"
"452","民進黨裡現在演講最強的是誰？","2019-03-10T14:15:05.169Z"
"453","228中那些支持統一的台灣人","2019-03-10T13:53:38.186Z"
"454","共產黨的宣傳活動作得還不錯","2019-03-10T13:43:29.760Z"
"455","為什麼","2019-03-10T13:35:14.930Z"
"456","中國民運人士：和平協議無法帶來真正和平","2019-03-10T12:49:05.932Z"
"457","博愛座","2019-03-10T12:22:56.844Z"
"458","韓黑的中文邏輯= =","2019-03-10T11:51:32.490Z"
"459","#新聞 衣索比亞空難】8名中國客全罹難","2019-03-10T11:49:39.025Z"
"460","大家趕快去看~~~","2019-03-10T11:32:52.242Z"
"461","許劍虹觀點：任人打扮的「二二八」 談統獨兩派對歷史的操縱","2019-03-10T11:25:34.276Z"
"462","#討論 東森不是藍媒","2019-03-10T10:37:05.719Z"
"463","比韓國瑜更令人討厭","2019-03-10T10:26:26.907Z"
"464","警察不該被當成作秀工具！","2019-03-10T09:52:24.076Z"
"465","台灣的未來還要當美國的看門狗嗎?","2019-03-10T09:22:59.376Z"
"466","大型模範生選舉","2019-03-10T07:58:51.915Z"
"467","選情告急!!!!","2019-03-10T07:33:48.816Z"
"468","台灣學者齊聚台中　研討兩岸和統互利框架","2019-03-10T07:24:38.208Z"
"469","五毛網軍眼中的我們（？","2019-03-10T06:49:12.316Z"
"470","空軍：中時不要污衊誤導社會","2019-03-10T06:22:21.327Z"
"471","#新聞 國台網老總放話 告死王浩宇","2019-03-10T06:13:00.596Z"
"472","黃智賢：追求統一是我們的本分","2019-03-10T06:11:19.666Z"
"473","藍委要求改掉「台灣」部長稱呼","2019-03-10T06:00:13.782Z"
"474","鄧紫棋應該沒那麼貪財","2019-03-10T05:47:57.509Z"
"475","韓登陸熊貓進來！潘證實融融、雄雄要來了","2019-03-10T05:45:11.113Z"
"476","#1月的新聞  羅文嘉返政壇：非藍綠競爭 對手是北京政權","2019-03-10T04:55:51.621Z"
"477","問板上的中國人","2019-03-10T04:52:28.938Z"
"478","【鬼島生存法則#2】經濟鴉片炒房有多爽? 魯蛇們都是買不起仇富眼紅嗎?","2019-03-10T04:41:59.034Z"
"479","D&G風波後付出巨大代價，遭受廣泛抵制","2019-03-10T04:22:47.953Z"
"480","讓我們看看line裡喜韓兒老人的留言","2019-03-10T03:31:19.125Z"
"481","舔共舔起來","2019-03-11T13:20:50.735Z"
"482","PTT名人骨科大 複習921地震國外救援","2019-03-11T12:17:50.572Z"
"483","#新聞 撿到手榴彈好嗨！男開直播炫耀 下秒被炸成肉醬","2019-03-11T12:11:13.166Z"
"484","（高雄）禮尚往來","2019-03-11T11:34:29.685Z"
"485","新聞，7女戰6男主謀被起訴","2019-03-11T11:21:11.755Z"
"486","潘恆旭是要毀滅高雄嗎？","2019-03-11T10:17:33.227Z"
"487","別讓華航成為下一個衣索比亞航空","2019-03-11T09:01:41.913Z"
"488","一個在台越南人的提醒：韓國瑜講「瑪利亞」背後的政治意涵","2019-03-11T07:40:56.557Z"
"489","#新聞 近千在台灣藏人和支持者參加「解放西藏」遊行，《兩岸和平協議》成焦點","2019-03-11T07:36:28.140Z"
"490","#新聞 首次酒駕撞死人就可判死 藍委：不讓酒駕者心存僥倖","2019-03-11T07:05:19.617Z"
"491","80%污水輻射超標 核災處理需22.5兆元","2019-03-11T06:15:44.334Z"
"492","總統大選新民調","2019-03-11T05:34:18.565Z"
"493","AIT：反對台獨公投是美國長期政策","2019-03-11T05:22:36.170Z"
"494","余天可以放余祥銓啊","2019-03-11T05:17:28.773Z"
"495","<U+0001F1E8><U+0001F1F3>紅色滲透，你我生活中<U+0001F1E8><U+0001F1F3>","2019-03-11T05:12:39.554Z"
"496","唐鳳吃福島柿餅","2019-03-11T05:08:59.687Z"
"497","熊貓轟動日本，預計產生400億經濟效益","2019-03-11T04:59:14.741Z"
"498","如果中國吞下台灣","2019-03-11T04:59:01.633Z"
"499","補選爭一口氣 賴清德:台南若輸 陸大膽吞台","2019-03-11T04:26:54.210Z"
"500","#新聞 照顧一對貓熊1年7千萬　呂秋遠：想想石虎、台灣黑熊","2019-03-11T03:49:17.272Z"
"501","覺得D卡淪為網軍溫床很難過","2019-03-11T03:44:30.883Z"
"502","為何不說是反統戰啊？？","2019-03-11T03:36:45.661Z"
"503","19名聯合國人員在空難中喪生","2019-03-11T03:18:46.749Z"
"504","韓國瑜要拯救的不只有台灣","2019-03-11T03:00:08.636Z"
"505","台灣人應該要更團結一點","2019-03-11T02:37:36.438Z"
"506","#專欄 「Uber條款」與計程車借牌營業兩件事，可說是台灣運輸業轉型的契機","2019-03-11T01:51:10.116Z"
"507","半年摔兩架奪346命 陸航空公司傳暫停運行波音737MAX客機","2019-03-11T01:01:06.258Z"
"508","「台灣省人大代表」贈送高雄熊貓","2019-03-10T18:52:16.912Z"
"509","全美台灣同鄉會不歡迎柯文哲訪美聲明稿","2019-03-10T16:20:13.502Z"
"510","國民黨又在製造假新聞","2019-03-10T15:33:08.063Z"
"511","台灣應當積極面對統一問題","2019-03-12T06:06:58.734Z"
"512","融合發展與制度創新 評述「一國兩制」的台灣模式","2019-03-12T06:00:18.822Z"
"513","兩岸問題：討論","2019-03-12T05:33:06.590Z"
"514","郭董反擊！批微軟霸道11:30親上火線說明","2019-03-12T04:46:01.845Z"
"515","支持蔡總統宣布獨立","2019-03-12T04:36:24.411Z"
"516","自由經濟示範區","2019-03-12T04:17:33.473Z"
"517","全球多家航司停飛，重磅新機取消亮相，波音CEO卻說：我對737 MAX仍充滿信心…","2019-03-12T04:16:49.335Z"
"518","西藏自治<U+533A>近年<U+6765>的<U+53D1>展","2019-03-12T04:00:51.840Z"
"519","南投產業聯合小棧 為身障者找出路","2019-03-12T03:50:19.178Z"
"520","#新聞 哈佛認證「廢物9特質」網友哀號：我全中...","2019-03-12T03:41:36.356Z"
"521","當中媒還在讓你看韓國瑜","2019-03-12T03:22:10.520Z"
"522","#高雄 #觀光 負面行銷用在哪裡都可以，但就是不該用在破壞城市的團結上","2019-03-12T02:51:38.898Z"
"523","台灣還有救嗎","2019-03-12T02:12:38.253Z"
"524","#新聞 台商欲滲透調查局 追查法輪功創辦人下落","2019-03-12T01:28:29.717Z"
"525","3/25更新 崔順實朴槿惠？勝利事件背後的韓國政治醜聞","2019-03-12T01:06:03.272Z"
"526","蔡英文總統其實已經很棒<U+0001F44D>","2019-03-12T00:22:21.312Z"
"527","阿爾及利亞街頭革命勝利 老總統放棄連選","2019-03-11T23:03:23.559Z"
"528","女網友突然傳訊息來#新詐騙性騷擾","2019-03-11T19:02:04.800Z"
"529","#討論 歷史上的和平協議 和他最終帶來的效果","2019-03-11T17:23:02.722Z"
"530","#去年的新聞 對抗中共威脅 澳巴將重建朗布倫軍事基地","2019-03-11T15:42:06.442Z"
"531","“北京空<U+6C5A>治理是世界級教科書”","2019-03-11T15:36:16.118Z"
"532","高中職無照駕駛已經常態?","2019-03-11T15:23:56.690Z"
"533","韓國瑜爆箱涵上萬個洞：「高雄到底出了什麼事？」","2019-03-11T15:22:15.889Z"
"534","“安保對話”一廂情願 蔡英文再被日本打臉","2019-03-11T14:23:25.427Z"
"535","某某黨工發威中","2019-03-11T14:22:26.944Z"
"536","最近看水管的留言很好笑","2019-03-11T14:19:37.853Z"
"537","能酸的點這麼多","2019-03-11T14:05:47.873Z"
"538","6天4次參加代表團審議，習近平都提到了這件事","2019-03-11T13:49:54.252Z"
"539","國家主席習近平就埃塞航空公司空難向衣索比亞總統、肯亞總統致慰問電","2019-03-11T13:46:03.101Z"
"540","我是高雄市民，我不想要養熊貓！","2019-03-11T13:37:47.527Z"
"541","虛假的警察工時改革與不把人命當一回事的警界高層","2019-03-13T01:42:28.267Z"
"542","不管一定又是房東的錯啦","2019-03-13T01:34:24.111Z"
"543","咱們政府發糖啦！","2019-03-13T01:32:20.423Z"
"544","張憲義","2019-03-13T01:25:20.786Z"
"545","假新聞，帶風向","2019-03-13T00:46:31.860Z"
"546","有錢家長行賄幫子女進名校 耶魯、史丹福等都中招","2019-03-13T00:38:20.440Z"
"547","美國家長花30年時間告訴我們一個驚人的真相","2019-03-13T00:19:55.832Z"
"548","民進黨還剩一口氣？","2019-03-12T20:31:56.482Z"
"549","經濟日報社論  大陸就業優先   調整宏觀政策","2019-03-12T19:11:42.680Z"
"550","國民黨牆頭草","2019-03-12T18:11:38.926Z"
"551","#Mac海報中國地圖沒有台灣","2019-03-12T18:03:18.371Z"
"552","在教育部前面哭的媽媽","2019-03-12T15:44:55.418Z"
"553","國台辦：堅決反對我建交國和台灣官方往來","2019-03-12T14:48:44.374Z"
"554","習近平：打好我軍建設發展“十三五”規劃落實攻堅戰","2019-03-12T14:28:55.909Z"
"555","[爆卦] 高雄春天藝術節變韓國瑜造神大會!!","2019-03-12T14:20:16.076Z"
"556","#討論 西藏的地位","2019-03-12T13:44:16.497Z"
"557","1967 年李光耀就看透了美國是混蛋，中國必將富強","2019-03-12T12:55:48.641Z"
"558","#新聞 張麗善違規幫打疫苗 衛生局將開罰！","2019-03-12T11:55:54.679Z"
"559","#新聞 習近平2020說掰掰？ 日高義樹：美國認真要粉碎中國","2019-03-12T10:38:10.235Z"
"560","獨／普悠瑪最新行政調查報告曝！　林佳龍怒了：我沒辦法接受","2019-03-12T09:50:24.591Z"
"561","台中人應該好好感謝韓國瑜","2019-03-12T09:29:45.752Z"
"562","韓國藝人呵呵","2019-03-12T08:37:28.633Z"
"563","投筆從戎","2019-03-12T08:37:06.525Z"
"564","#舊聞 自經區","2019-03-12T08:29:32.400Z"
"565","從一些高雄事件看社會現實面","2019-03-12T07:59:44.578Z"
"566","#新聞 孩子病危！救護車北上遭擋道 鳴笛48秒駕駛無動於衷","2019-03-12T07:57:47.040Z"
"567","外遇的立委候選人?","2019-03-12T07:57:33.608Z"
"568","#新聞 蔡英文召開台灣國安會議，提出反制「一國兩制」策略","2019-03-12T07:52:59.275Z"
"569","Uber去留","2019-03-12T07:43:25.355Z"
"570","為什麼這麼喜歡民進黨","2019-03-12T06:55:52.856Z"
"571","房屋稅質詢","2019-03-13T14:13:02.374Z"
"572","「敢動我孩子試試」 黃光芹赴警分局告3網友","2019-03-13T12:55:43.823Z"
"573","淡大女學生陳屍百齡橋","2019-03-13T12:07:35.071Z"
"574","韓流怎麼那麼紅","2019-03-13T11:17:35.805Z"
"575","韓賣農產品算什麼","2019-03-13T11:15:40.642Z"
"576","中西政治","2019-03-13T10:58:45.871Z"
"577","<U+0001F4E3><U+0001F4E3>紅色滲透：被中國買下的台灣新聞<U+0001F4E3><U+0001F4E3>","2019-03-13T10:16:18.050Z"
"578","柯P真的是臺灣的寶","2019-03-13T10:03:19.933Z"
"579","【影片】民眾是否支持韓國瑜出來選總統?!韓流持續延燒?結果竟出乎意料!","2019-03-13T09:57:36.693Z"
"580","貓熊帶動經濟？參考就好","2019-03-13T09:45:21.383Z"
"581","潘恆旭不要下台","2019-03-13T09:11:44.834Z"
"582","要求撤簽《公投法第12案施行法》草案！","2019-03-13T08:26:39.534Z"
"583","和平協定是92的再包裝？","2019-03-13T08:21:35.719Z"
"584","#新聞 歐洲議會議員：中共竄改文化 破壞中國傳統","2019-03-13T07:40:37.319Z"
"585","地震警報幕後推手？","2019-03-13T06:17:39.679Z"
"586","中天下一次的石虎新聞","2019-03-13T06:16:29.688Z"
"587","應該含淚投民進黨的原因","2019-03-13T06:10:18.313Z"
"588","價格比凶宅還低？ 專家：勿貪5種假便宜","2019-03-13T05:59:34.411Z"
"589","核電可抑制地球暖化 德專家不同意","2019-03-13T05:26:11.550Z"
"590","中天新聞==","2019-03-13T05:17:09.933Z"
"591","請問我們可以容忍這些媒體到什麼程度？","2019-03-13T04:45:03.857Z"
"592","只要有心，連保育動物都可以抹黑","2019-03-13T04:43:31.635Z"
"593","越南發生非洲豬瘟疫情 我國發佈相關禁令","2019-03-13T04:42:04.180Z"
"594","#新聞 迪士尼、福斯合併「省618億成本」　CNN：至少裁員5000人","2019-03-13T04:36:21.314Z"
"595","<U+0001F64F>高調）中天連石虎都不放過","2019-03-13T04:17:58.427Z"
"596","黑道眼紅砍少東","2019-03-13T04:16:17.154Z"
"597","選戰嬌點 黃家姐妹花錄短片助選 網友羞喊戀愛了","2019-03-13T03:45:59.927Z"
"598","超愛韓國瑜","2019-03-13T03:34:54.446Z"
"599","#新聞 間諜活躍 中共首次被立陶宛視為安全威脅","2019-03-13T03:31:48.086Z"
"600","80歲「榕樹爺爺」 伴慢飛天使飛翔","2019-03-13T01:50:51.421Z"
