"","title","createdAt"
"327","謎樣郭新政  她為何要觸動上萬網民「辦案」","2019-01-16T08:55:20.593Z"
"328","#新聞  中共在學校強灌無神論 還要學生舉報父母","2019-01-16T08:53:30.482Z"
"329","苦追空姐慘遭拒絕　他失眠、手抖竟「愛情斷鏈症候群」纏身","2019-01-16T08:49:21.159Z"
"330","台獨的假想·台灣與中華民國（歡迎指教）","2019-01-16T08:03:52.495Z"
"331","各位要知道2009-2019的十年轉變","2019-01-17T10:40:07.608Z"
"332","肉圓事件","2019-01-17T10:29:24.107Z"
"333","韓導：「11條政見有1個做的到」","2019-01-17T10:02:57.147Z"
"334","內政部公佈六都地價：台南漲、新北跌","2019-01-17T09:38:23.682Z"
"335","#新聞 綠委質疑口蹄疫防範疫苗採購有疏失","2019-01-17T09:18:09.645Z"
"336","黃國昌這是抹黑金管會","2019-01-17T08:53:13.287Z"
"337","清大女宿遭在校狼闖入 被逮辯「壓力大」","2019-01-17T08:52:31.550Z"
"338","【轉】  [爆卦] 江蘇援疆民警眷屬一手情報","2019-01-17T08:21:55.237Z"
"339","虐童人神共憤 蘇貞昌拜託立院速修法加重刑責","2019-01-17T08:10:27.251Z"
"340","不要空汙才選韓國瑜，結果現在石化業要回來？","2019-01-17T07:22:18.504Z"
"341","#輕軌行不行？座談會總整理","2019-01-17T07:04:59.559Z"
"342","#新聞 大膽嘗試集體肛交　16歲少女終身掛屎袋","2019-01-17T06:56:46.797Z"
"343","若武統台灣…他分析：大陸恐走入滅亡","2019-01-17T06:26:13.119Z"
"344","#新聞 體制失靈 中國疫苗頻出包","2019-01-17T06:19:38.093Z"
"345","國土之禍，堪比計生","2019-01-17T05:33:34.994Z"
"346","臥底偷拍中國滲透台灣基層的專題報導（Al Jazeera）","2019-01-17T04:55:40.446Z"
"347","China temporarily detains Canadian family as Huawei spat escalates","2019-01-17T04:17:16.242Z"
"348","蔣介石：英國才不想讓中國崛起","2019-01-17T04:11:38.754Z"
"349","粘拔又來了","2019-01-17T04:04:31.577Z"
"350","大家贊成台鐵公司化嗎？","2019-01-17T03:47:27.201Z"
"351","美情報局：解放軍擁有大量先進技術，全面攻台成為可能","2019-01-17T03:46:11.155Z"
"352","可撥台灣","2019-01-17T03:32:12.209Z"
"353","#去年的文章 【走近川普】媒體誤導 中共抹黑 真相如何","2019-01-17T03:16:13.302Z"
"354","中國70萬考生的夢想被一個APP逼瘋","2019-01-17T02:54:35.801Z"
"355","柯市長與館長直播就世界局勢部分觀後感","2019-01-17T01:30:09.411Z"
"356","鄉民的正義？","2019-01-17T01:12:17.395Z"
"357","國寶外借怎麼了？這些不看畫的人莫名憤怒個啥？","2019-01-17T01:04:26.252Z"
"358","你還記得三年前的116嗎？","2019-01-17T00:26:56.642Z"
"359","<U+0001F4E3> 習近平 vs. 他國領導人 演講功力比一比 <U+0001F4E3>","2019-01-16T22:56:28.998Z"
"360","中天、東森新聞造謠遭罰20萬","2019-01-16T21:31:13.214Z"
"361","我們願意為石虎犧牲多少","2019-01-18T03:42:19.409Z"
"362","半島電視臺所做的臺灣被中國滲透專題","2019-01-18T03:31:17.660Z"
"363","淺談口譯哥錯了嗎","2019-01-18T03:31:02.862Z"
"364","受夠中國竊密！華為被美判「死刑」，德國擬修法驅逐","2019-01-18T03:09:10.833Z"
"365","(圖慎入）台鐵壓到超級大蟒蛇","2019-01-18T02:48:14.779Z"
"366","白色恐怖下高喊“我主張台灣獨立”的巨人笑看現在滿地侏儒","2019-01-18T01:09:21.214Z"
"367","<U+0001F4E3> 探討台灣司法：殺人虐童唯一死刑？<U+0001F4E3>","2019-01-18T00:40:38.870Z"
"368","(更)虐童事件護家盟有站出來","2019-01-17T18:36:14.731Z"
"369","#文章  九評之四 評共產黨是反宇宙的力量","2019-01-17T17:33:06.317Z"
"370","簡單告訴你，口譯哥在吵什麼","2019-01-17T16:10:53.333Z"
"371","虐童 了不起 負責！","2019-01-17T14:45:23.768Z"
"372","霉體正抹黑 葛萊儀的智庫","2019-01-17T14:15:15.326Z"
"373","中共的謊言","2019-01-17T14:06:40.161Z"
"374","台商與沖繩合作拓展海外市場","2019-01-17T14:00:42.680Z"
"375","當法治國家，逐漸淪為私刑正義","2019-01-17T13:55:41.249Z"
"376","「每當提到中華民國國語政策時，就要拿日本出來救援。」","2019-01-17T13:45:37.204Z"
"377","一張圖了解92共識","2019-01-17T12:56:57.964Z"
"378","【119搶救台灣百合行動】我們需要你","2019-01-17T12:52:06.405Z"
"379","無言","2019-01-17T12:47:04.519Z"
"380","【半島電視台】中國滲透台灣","2019-01-17T12:34:55.103Z"
"381","助柬埔寨農村400童上學 台裔青年把公益當創業","2019-01-17T12:25:29.576Z"
"382","#新聞 【獨家】港獨青年來台遭中港情治人員跟監 黃之鋒、林榮基跨海上火線爆內幕！","2019-01-17T12:21:10.505Z"
"383","馬視九二共識為保命仙丹 游錫<U+5803>：回香港住一年給我們看","2019-01-17T12:01:17.781Z"
"384","為何中國台灣的宗教團體多是支持藍?","2019-01-17T11:14:53.774Z"
"385","論兩岸未來路線","2019-01-17T11:12:48.569Z"
"386","半島電視台臥底拍攝統派組織片段整理","2019-01-17T11:11:18.446Z"
"387","私刑正義不是正義，正義由誰來定義？","2019-01-17T11:10:46.486Z"
"388","論柯文哲在時事版","2019-01-17T11:01:37.644Z"
"389","俄羅斯：美國擁有200多個軍事生物實驗室，從事危險傳染病研究","2019-01-17T10:55:21.914Z"
"390","今天的國魚新聞","2019-01-17T10:50:38.162Z"
"391","加重刑罰有用嗎？誰真的會在乎犯法之後會受到什麼處罰？","2019-01-18T17:06:10.382Z"
"392","#文章分享 英國為何突然關心南海？","2019-01-18T16:05:41.770Z"
"393","#新聞  PTT高雄板禁發特定媒體新聞 引爆鄉民反彈","2019-01-18T15:25:10.752Z"
"394","自以為的私法制裁者","2019-01-18T15:15:40.688Z"
"395","山手線該不該蓋","2019-01-18T14:59:17.944Z"
"396","十年挑戰","2019-01-18T14:58:24.852Z"
"397","為何總有些台灣人想叫日本「爸爸」","2019-01-18T14:57:34.559Z"
"398","蔡政府立場親美　柯：像強盜搶銀行沒看到警察","2019-01-18T14:39:55.835Z"
"399","美同意助台技術。中國怒嗆：不允許！","2019-01-18T14:33:48.472Z"
"400","Angelababy爭議短片上熱搜，背後故事讓人發冷","2019-01-18T13:58:43.353Z"
"401","韓國瑜翹小指 專家：聰明又省力","2019-01-18T13:10:27.924Z"
"402","這就是我們選出的議員！！","2019-01-18T11:46:45.910Z"
"403","這是中天，你知道的","2019-01-18T10:35:58.337Z"
"404","真假，我有點臉盲，不確定是不是同一個人","2019-01-18T10:16:58.331Z"
"405","台青：我眼中的大陸，細數改革開放40年來的變化","2019-01-18T10:13:56.989Z"
"406","希臘港口賣給中國 成為逃稅天堂被歐盟罰70.7億台幣","2019-01-18T08:52:12.456Z"
"407","英國民眾不信任華為 牛津大學宣布不再接受資助","2019-01-18T08:23:41.327Z"
"408","#新聞  總統選舉是否綁立委 台北公聽會傾向合併","2019-01-18T07:06:56.465Z"
"409","#新聞 一旦中國武統台灣…日本會協防？日防衛大臣這麼說","2019-01-18T06:55:26.032Z"
"410","台灣教授跑去中國電視台放話","2019-01-18T06:52:05.518Z"
"411","大家對私刑的看法","2019-01-18T06:51:05.820Z"
"412","台灣還有正常的法官嗎","2019-01-18T05:56:07.407Z"
"413","[新聞] 美國防部：將維持軍力抵禦對台灣的武力行動與脅迫","2019-01-18T05:40:10.573Z"
"414","#新聞 英女王丈夫菲利普親王車禍 幸無大礙","2019-01-18T05:23:38.643Z"
"415","#新聞 吃定加拿大　中國大使嗆若禁華為5G「小心後果」","2019-01-18T04:30:19.993Z"
"416","終於知道為甚麼最近4.2那麼猖狂","2019-01-18T04:12:08.875Z"
"417","數據告訴你，虐童案在減少","2019-01-18T04:11:37.502Z"
"418","淺談口譯哥錯了嗎","2019-01-18T03:56:51.781Z"
"419","耶魯教授：美國對中國的指控經不起推敲","2019-01-18T03:56:42.504Z"
"420","韓國瑜要引進賽車？","2019-01-18T03:48:55.177Z"
"421","德國外交部長：無法接受中國武力統一台灣","2019-01-19T13:50:18.412Z"
"422","#新聞 不甩禁用？華為新機上市現排隊潮　網驚：這些是台灣人嗎","2019-01-19T12:48:48.500Z"
"423","獨家：來台旅遊遭中共鎖定監控 港青驚爆離偷拍者不到10公尺","2019-01-19T12:28:33.377Z"
"424","抱歉 佔用各位的25分鐘","2019-01-19T12:20:57.352Z"
"425","什麼時候台灣沒有自由了","2019-01-19T12:20:32.785Z"
"426","馬祖無人島海漂豬驗出非洲豬瘟 研判來自中國","2019-01-19T11:42:58.439Z"
"427","越來越不懂柯p，有人也一樣嗎？","2019-01-19T11:13:10.571Z"
"428","非洲豬瘟～火鍋底料","2019-01-19T10:54:53.442Z"
"429","求法律人解惑！無聲肢體恐嚇能算恐嚇嗎？","2019-01-19T09:32:13.828Z"
"430","2020 總統最新民調","2019-01-19T09:27:09.419Z"
"431","離岸風電不玩了？沃旭總部發函台廠：已動工的合約停止執行","2019-01-19T09:26:34.448Z"
"432","離岸風電不玩了？沃旭總部發函台廠：已動工的合約停止執行","2019-01-19T08:45:55.083Z"
"433","<U+0001F4E3> 經濟部錯用內規 卡千億離岸風電投資 <U+0001F4E3>","2019-01-19T08:20:36.286Z"
"434","還在嘲諷蔡英文？黃創夏：國民黨「夕陽們」內鬥在行已「醜態畢露」","2019-01-19T08:07:07.880Z"
"435","柯文哲身邊有小人 傾中是必然","2019-01-19T07:42:28.024Z"
"436","#社論 台北故宮把《祭侄文稿》借給日本，沒必要憤怒","2019-01-19T07:32:00.953Z"
"437","OECD專家：中國經濟情況很好，貿易戰打不起來","2019-01-19T06:37:01.618Z"
"438","請幫忙 抓個肇逃","2019-01-19T06:04:04.297Z"
"439","還柯文哲一個公道（強盜說）","2019-01-19T06:02:42.808Z"
"440","彰化人錯過發展大好機會了嗎？還是東京人無腦？","2019-01-19T04:47:34.733Z"
"441","支持虐殺幼童唯一死刑的人","2019-01-19T04:09:01.114Z"
"442","#交大碩士投履歷沒下文","2019-01-19T03:58:34.182Z"
"443","#新聞 台中山手線遭退回 林佳龍：中市府需重提計畫再審","2019-01-19T03:38:18.596Z"
"444","#新聞  美副總統轟流氓政權：不再坐視中共違法","2019-01-19T02:24:07.655Z"
"445","川普與金正恩再相見 時間訂在2月底","2019-01-19T00:27:59.040Z"
"446","#新聞   美海軍上將：不排除派航母通過台灣海峽","2019-01-18T23:27:42.169Z"
"447","聽柯一席話，勝讀十年書","2019-01-18T23:22:09.324Z"
"448","#新聞 【圖表】同溫層外的世界：不想依賴中國但又要加強經貿，如果中國打來怎麼辦？","2019-01-18T19:23:20.732Z"
"449","館長第一張妨礙名譽傳票就拘提？","2019-01-18T18:46:15.625Z"
"450","很好奇是不是很多人後悔投阿伯？","2019-01-18T17:56:15.150Z"
"451","如何避免中共的統戰宣傳？","2019-01-20T11:22:06.867Z"
"452","#討論 反共的川普","2019-01-20T11:10:00.716Z"
"453","唯一死刑才安寧？麥當勞搞台獨災胞譴責｜眼球中央電視台","2019-01-20T10:56:05.114Z"
"454","墨西哥「爆炸」已致71人死亡 背後原因令人驚愕…","2019-01-20T10:55:58.150Z"
"455","韓市長拼貨出去，中央官員拼網紅","2019-01-20T09:55:20.898Z"
"456","長X空服員被逼幫擦大便，超讓人傻眼的國外乘客","2019-01-20T09:29:08.352Z"
"457","#新聞 中企欲獲菲律賓造船廠控制權，菲官員表擔憂","2019-01-20T09:13:17.124Z"
"458","#新聞 被指做假新聞 兩港媒傳遭禁赴台採訪三年","2019-01-20T09:06:13.615Z"
"459","臺灣人真是賤骨頭啊","2019-01-20T08:47:50.729Z"
"460","#天真無邪的中國網民","2019-01-20T08:22:47.534Z"
"461","妖西：區區一個口譯哥空降算什麼新聞？","2019-01-20T08:19:57.726Z"
"462","強盜銀行說 OOXX說","2019-01-20T07:41:43.295Z"
"463","如果台灣當初利用SARS威脅，能不能進入WHO?","2019-01-20T06:59:11.816Z"
"464","王炳忠都支持柯文哲了","2019-01-20T06:17:42.916Z"
"465","彰化女嬰猝死 托嬰中心遭1600顆蛋夜襲","2019-01-20T06:04:27.674Z"
"466","關於引進F1","2019-01-20T05:16:29.050Z"
"467","最新的六都負債數據 <U+0001F525><U+0001F525><U+0001F525>","2019-01-20T04:27:14.825Z"
"468","最新的六都負債數據<U+0001F525><U+0001F525><U+0001F525>","2019-01-20T04:25:51.140Z"
"469","行車糾紛 砸車","2019-01-20T04:12:25.240Z"
"470","柯文哲是不是沒未來了","2019-01-20T03:21:19.846Z"
"471","『安平新座標〔大魚的祝福〕，1/21就是明天正式開放』","2019-01-20T02:10:51.854Z"
"472","不要因為韓國<U+0001F420>講幹話就忘記民進黨多爛","2019-01-20T01:26:44.347Z"
"473","<U+0001F4E3> 修改毒品條例乃基於實證 非立場趨軟 <U+0001F4E3>","2019-01-20T01:04:10.107Z"
"474","中國網軍工作守則","2019-01-19T23:48:46.585Z"
"475","柯P立場 才是藍綠該學習的吧","2019-01-19T21:49:29.090Z"
"476","(微微更)此文不能沉。我們剩下12年，請一起減少碳足跡。","2019-01-19T18:31:13.508Z"
"477","蕭夫人的先生現在在當小弟","2019-01-19T18:08:55.511Z"
"478","虐童案減少？別被統計給騙了","2019-01-19T16:07:57.556Z"
"479","麥當勞出事了！竟公然挺""台獨""？","2019-01-19T15:18:14.351Z"
"480","NASA公報：正就嫦娥四號任務與中方合作","2019-01-19T14:17:26.134Z"
"481","蔡英文：我是中國人","2019-01-21T06:07:35.455Z"
"482","完成預期目標！2018中國 GDP 同比增 6.6%  經濟總量首次突破90萬億","2019-01-21T05:27:04.394Z"
"483","人死了嘴巴就不要再那麼酸了","2019-01-21T05:13:20.314Z"
"484","2018中國國家統計局數據","2019-01-21T04:56:41.517Z"
"485","斥資12.3億  台南沙崙科學城再闢兩條聯外道路","2019-01-21T04:45:41.112Z"
"486","春節遊台南府城  觀光巴士免費","2019-01-21T04:41:41.356Z"
"487","貨賣出去了！韓國瑜實現政見　首批農產2000萬高雄港直送平潭","2019-01-21T04:14:26.364Z"
"488","#新聞 馬其頓改國名惹議 希臘爆發警民衝突","2019-01-21T03:28:22.536Z"
"489","高雄","2019-01-21T03:18:52.070Z"
"490","台南永康西灣里建滯洪池 預計年底完工","2019-01-21T01:59:00.052Z"
"491","國際支援Mail，增加到13621人","2019-01-21T01:23:32.772Z"
"492","<U+0001F4E3> 余杰：中國是人類最大監獄 <U+0001F4E3>","2019-01-21T01:19:42.901Z"
"493","用華為手機翻牆下載推特照片竟被刪除","2019-01-21T01:12:02.648Z"
"494","受訪時主播對和平協議的看法，柯：「弱國無外交」","2019-01-20T17:43:03.142Z"
"495","中國的美侖美奐就是犧牲底層民眾換來的","2019-01-20T17:18:53.577Z"
"496","《習近平又搞砸了》：「在台<U+6E7E><U+5BF9>面<U+5F53>了几十年的官，居然根本不懂台<U+6E7E>人的基本想法」","2019-01-20T16:41:36.097Z"
"497","對私刑好失望","2019-01-20T16:10:01.487Z"
"498","北市立委補選藍綠找大咖站台 柯文哲：自然一點好不好","2019-01-20T16:02:27.376Z"
"499","關於柯P強盜說","2019-01-20T15:06:48.957Z"
"500","私刑哪裡有錯？","2019-01-20T14:45:01.270Z"
"501","德國工業界反對“屏蔽”華為：它無可替代","2019-01-20T14:19:08.712Z"
"502","看看民進黨是如何創造韓國瑜市長，兩個字(正氣)","2019-01-20T14:14:54.598Z"
"503","以色列官員：“關于中國的安全警告是一個笑話，徹底瘋了”","2019-01-20T14:14:02.461Z"
"504","<U+0001F4E3> 幫高調 離岸風電 Part 1 費率與工作機會 <U+0001F4E3>","2019-01-20T13:32:26.456Z"
"505","高雄房價一定要炒起來！","2019-01-20T13:12:50.505Z"
"506","「可以為台灣做點事」 他不後悔偷渡返台爆料豬瘟漏洞","2019-01-20T13:02:25.037Z"
"507","#問 急！！泰國打拋豬調理包","2019-01-20T12:43:50.050Z"
"508","世界最高壽男人瑞野中正造辭世 享壽113歲","2019-01-20T12:40:09.918Z"
"509","統促黨問題的最終解決方案","2019-01-20T12:35:37.320Z"
"510","中國管制抖音&限娘令","2019-01-20T11:33:48.416Z"
"511","統促黨問題的最終解決方案","2019-01-21T13:52:57.781Z"
"512","從綠地球航空事件看台灣公司的以客為尊文化","2019-01-21T13:21:35.679Z"
"513","韓國瑜韓導市長上任一個月舉債266億！！","2019-01-21T13:12:26.109Z"
"514","維族婦女親身經歷？外交部澄清謊言","2019-01-21T13:11:49.606Z"
"515","蔡英文臉書：守護民主自由是台灣人的歷史使命！","2019-01-21T13:07:29.569Z"
"516","離岸風電 沃旭叫停 經部：其他業者仍按時程申設","2019-01-21T12:48:44.532Z"
"517","4.2無腦挺綠再秀下陷","2019-01-21T12:12:17.537Z"
"518","不平之事","2019-01-21T12:08:39.682Z"
"519","對柯P很失望","2019-01-21T12:06:26.925Z"
"520","#新聞 開放新帳號註冊？PTT：沒有時間表","2019-01-21T11:56:40.067Z"
"521","柯痞到底想怎樣？","2019-01-21T11:44:28.271Z"
"522","#新聞#味全龍復活 有影","2019-01-21T11:40:14.534Z"
"523","我都以為中＊電視是高雄地方電視台","2019-01-21T11:21:09.894Z"
"524","近年發生多起女生侵佔或詐欺案件","2019-01-21T11:09:00.617Z"
"525","#爆卦 全國豬瘟地圖上線啦","2019-01-21T10:29:21.562Z"
"526","老外逼擦屁股 空姐崩潰：長榮只質疑「為何照片流出」","2019-01-21T10:23:58.674Z"
"527","關於對精神病患者的看法之於相關主題活動電玩","2019-01-21T09:45:12.501Z"
"528","整-#影#圖 最近國際上對台灣的聲援","2019-01-21T09:45:07.890Z"
"529","「地方政府跟中央的錢，不都是可以用在台灣人民身上的錢嗎？」","2019-01-21T09:39:55.290Z"
"530","新課綱教師恐不足 全教產籲速修法","2019-01-21T09:29:15.780Z"
"531","美中台關係「強盜說」惹議 柯文哲再嗆：最討厭喊獨立又要在大陸做生意","2019-01-21T08:45:33.014Z"
"532","“基因編輯嬰兒事件”，初步調查結果來了","2019-01-21T08:35:11.810Z"
"533","維持台灣民主不受威脅 總統：越怯弱霸凌者越囂張","2019-01-21T07:56:44.431Z"
"534","要美軍參加台灣漢光演習// 美參院85：10通過","2019-01-21T07:25:18.594Z"
"535","Re:就你王惠美聰明 廠商都智障","2019-01-21T07:22:20.072Z"
"536","#新聞 觀宏專案脫逃案 移民署破獲人蛇集團","2019-01-21T07:18:06.883Z"
"537","以我身為一個在加拿大的特教老師 對於最近虐童事件的看法","2019-01-21T06:49:07.569Z"
"538","就你王惠美聰明 廠商都智障","2019-01-21T06:24:11.840Z"
"539","韓國瑜上任不到一個月，路平進度已超過1/3","2019-01-21T06:23:03.419Z"
"540","<U+0001F4E3> 離岸風電 真正的 Orsted 精神 <U+0001F4E3>","2019-01-21T06:13:24.619Z"
"541","鄭麗君部長對遭賞巴掌的回應","2019-01-22T08:35:03.442Z"
"542","反去蔣：「我很用力打」鄭惠中呼文化部長鄭麗君巴掌","2019-01-22T08:31:10.817Z"
"543","不滿去蔣化！趁文化部長鄭麗君敬酒　女星突襲掌摑","2019-01-22T07:52:01.950Z"
"544","女僕咖啡店盛行　港女違法代言遭強制遣送出境","2019-01-22T07:42:35.881Z"
"545","文化部長鄭麗君敬酒遭呼巴掌","2019-01-22T07:20:58.718Z"
"546","高雄變美到底是誰的功勞?","2019-01-22T06:42:50.205Z"
"547","#新聞 重慶一網民廣場演講“罷免習近平”遭刑拘","2019-01-22T05:23:23.104Z"
"548","當初大家排斥陽明合併的原因居然是?","2019-01-22T04:35:51.877Z"
"549","說真話的柯文哲 害我變成柯粉了","2019-01-22T04:26:09.241Z"
"550","汪浩觀點：台灣經濟的三大困境和四項對策","2019-01-22T04:22:05.065Z"
"551","美國中央情報局在中國","2019-01-22T04:18:05.702Z"
"552","Re: [新聞] 棄守台灣？ 沃旭宣布與東電合作進軍日本","2019-01-22T04:13:18.798Z"
"553","地表最強武器：中<U+56FD>大媽","2019-01-22T03:24:55.143Z"
"554","我們來看民進黨的噁心嘴臉","2019-01-22T03:21:45.208Z"
"555","原來非洲豬瘟對人體無害","2019-01-22T02:23:30.899Z"
"556","#新聞 營收千億 年終變少 華航工會控何煖軒自肥","2019-01-22T02:14:12.721Z"
"557","民進黨的網軍組織有多成熟？","2019-01-22T01:59:35.878Z"
"558","高雄氣爆國民黨還想繼續抹黑嗎","2019-01-22T01:00:19.717Z"
"559","黃國昌辭黨主席：時代力量不是一人政黨","2019-01-22T00:48:08.360Z"
"560","真的很討厭民進黨","2019-01-21T16:50:45.562Z"
"561","為什麼有人想跟中國這種恐怖國家統一...","2019-01-21T16:23:28.390Z"
"562","韓國瑜一個月借266億的真相","2019-01-21T16:14:24.461Z"
"563","台獨不好嗎?就勇敢做怕甚麼?","2019-01-21T16:06:37.341Z"
"564","這世界到底怎麼了？——冷戰後的自由民主陣營如何走至困境","2019-01-21T15:50:53.317Z"
"565","對關鍵時刻造謠的 控訴","2019-01-21T15:41:21.181Z"
"566","DPP在高雄到底怎麼搬移3000億公款?到自己口袋?","2019-01-21T15:40:38.117Z"
"567","柯文哲直轟台獨吉娃娃","2019-01-21T15:20:51.248Z"
"568","高雄市長韓國瑜 真的 罪該萬死！？","2019-01-21T14:53:44.409Z"
"569","臺獨不要做中國生意？！","2019-01-21T14:34:33.751Z"
"570","朱立倫二月中旬訪美 見矽谷知名企業家","2019-01-21T14:20:23.582Z"
"571","中正教徒打人邏輯","2019-01-22T17:08:32.873Z"
"572","中國經濟學家向松祚分析下行原因","2019-01-22T17:06:06.149Z"
"573","東吳的你繼續扣帽子沒關係","2019-01-22T17:02:51.005Z"
"574","公開透明的八仙塵爆善款支出，沒有律師費，裁判費，紀念屋費","2019-01-22T16:53:08.147Z"
"575","「因為她推動廢除中正紀念堂<U+22EF><U+22EF>這種人，我這樣子打她，是剛好而已。」","2019-01-22T16:46:26.766Z"
"576","我支持完全統一！","2019-01-22T16:25:40.520Z"
"577","細數民進黨暴力記錄","2019-01-22T16:14:40.805Z"
"578","#新聞 美報告：中共軍隊與西方軍隊有本質差異","2019-01-22T15:44:05.692Z"
"579","昔日蔡英文特別探視丟馬鞋子的綠營團體，為何今日被打一下就哀哀叫?","2019-01-22T15:28:35.250Z"
"580","幼兒園施暴","2019-01-22T14:33:23.430Z"
"581","鄭惠中明早九點半要去文化部，有沒有人要一起去堵這老女人？","2019-01-22T14:05:04.674Z"
"582","鄭麗君遇襲事件，不是偶然。","2019-01-22T14:03:01.805Z"
"583","負債3150億的高雄，難道不該守護DPP的自由民主讓他繼續貪嗎?","2019-01-22T13:53:10.579Z"
"584","#新聞 星期日不上班遭解雇 法院判洗碗工獲賠6億元","2019-01-22T13:41:08.168Z"
"585","孟晚舟事件為何讓加拿大華裔心生恐懼？","2019-01-22T13:18:38.296Z"
"586","各位覺得台灣可以推動陪審團制嗎？？","2019-01-22T13:06:25.098Z"
"587","美國將向加拿大正式提出引渡孟晚舟，中方回應","2019-01-22T12:56:35.469Z"
"588","#新聞  浩鼎案落幕 翁啟惠無罪定讞","2019-01-22T12:38:10.193Z"
"589","軍統局調查報告：大學生對參加青年遠征軍態度冷淡","2019-01-22T12:34:26.990Z"
"590","一國兩制好不好，還是要問香港人","2019-01-22T11:43:19.687Z"
"591","鄭麗君被打   郝龍斌：官逼民反","2019-01-22T11:40:11.959Z"
"592","#新聞 直播：為打鄭麗君道歉 鄭惠中：不願為去蔣化道歉","2019-01-22T11:15:53.693Z"
"593","#新聞  美要求加拿大引渡孟晚舟 中國外交部跳腳喊侵犯人權","2019-01-22T10:59:22.687Z"
"594","#新聞 國人平均實質薪資38179元 倒退17年","2019-01-22T10:41:11.673Z"
"595","”台灣”是國家名還是地名","2019-01-22T10:15:10.322Z"
"596","如果今天打部長，會引發大家注意，明天是不是打總統？打林志玲？鄭捷效應會回來嗎？","2019-01-22T09:59:57.683Z"
"597","暴力份子鄭惠中，難道就拿她沒辦法嗎？","2019-01-22T09:41:18.650Z"
"598","感謝小英總統守護台灣，堅守國家主權","2019-01-22T09:35:02.297Z"
"599","打人的垃圾滯台女","2019-01-22T09:19:22.225Z"
"600","#新聞 最新：不爽去蔣化 鄭麗君遭資深藝人當眾打巴掌！","2019-01-22T08:56:18.860Z"
