"","title","createdAt"
"342","醒醒吧","2019-03-25T15:35:54.475Z"
"343","大陸人挺小英連任，我決定支持小英","2019-03-25T15:35:22.906Z"
"344","#新聞 陸委會要求韓返台後解釋","2019-03-25T15:33:51.099Z"
"345","韓國瑜臉書是不是充滿著網軍?","2019-03-25T15:23:08.928Z"
"346","中國版失落的二十年","2019-03-25T15:03:26.933Z"
"347","別傻了 真以為韓國瑜和國民黨很愛國嗎？","2019-03-25T15:03:19.839Z"
"348","免費雞排","2019-03-25T14:30:08.443Z"
"349","台灣的未來<U+0001F1F9><U+0001F1FC>","2019-03-25T14:08:07.756Z"
"350","【解局】韓國瑜來趟大陸做生意，綠營的“賣身論”都出來了","2019-03-25T14:00:15.389Z"
"351","成功將韓粉男友變反韓","2019-03-25T13:51:50.786Z"
"352","很好期這件事有幾個人知道","2019-03-25T13:44:00.706Z"
"353","如果你真的愛台灣","2019-03-25T13:25:43.334Z"
"354","出生率全世界倒數！荒謬的假消息？","2019-03-25T13:22:44.776Z"
"355","國家主席習近平會見法國總統馬克龍","2019-03-25T12:59:47.618Z"
"356","九二共識","2019-03-25T12:55:31.245Z"
"357","韓國瑜聯訪太屌了吧！","2019-03-25T12:52:57.253Z"
"358","香港各界人士熱議習近平對台重要講話意涵","2019-03-25T12:52:23.414Z"
"359","韓國瑜勇敢在正確道路上前行　無懼！","2019-03-25T12:48:19.843Z"
"360","韓國瑜在大陸講中華民國","2019-03-25T12:45:36.927Z"
"361","臺灣何時主權未定了","2019-03-26T04:30:51.028Z"
"362","吳芳銘:共計簽訂9個合約 6個MOU 43億100","2019-03-26T04:30:01.777Z"
"363","假如中台開戰","2019-03-26T04:16:37.948Z"
"364","最糟糕的時代 也是最美好的時代","2019-03-26T04:01:56.534Z"
"365","賣台韓國瑜","2019-03-26T03:57:05.209Z"
"366","共產主義的終極目的 (3)","2019-03-26T03:52:10.737Z"
"367","深圳高雄雙城論壇有譜？韓國瑜記者會分享喜訊","2019-03-26T03:45:08.135Z"
"368","臺灣失落的一代","2019-03-26T03:32:21.425Z"
"369","小紅莓：走不出「同溫層」 專家警告有副作用！","2019-03-26T03:31:53.657Z"
"370","韓國瑜今搭高鐵赴廈門　聞見陸高官大笑：想見范冰冰","2019-03-26T03:31:15.984Z"
"371","高雄農業產值佔比其實有限，為什麼韓國瑜一直挑農業作文章？","2019-03-26T03:04:52.574Z"
"372","承認一中是中共的中華民國議員？","2019-03-26T03:01:13.808Z"
"373","韓國瑜訪美訪日","2019-03-26T02:40:28.285Z"
"374","媒體、教會、政客的赤化","2019-03-26T02:36:42.649Z"
"375","2019台灣國際蘭展落幕113億元外銷訂單創新高","2019-03-26T02:26:43.154Z"
"376","台大、政大學生覺醒，拒看中夭新聞！","2019-03-26T02:18:41.171Z"
"377","台獨 誰願意出來打仗？","2019-03-26T02:12:04.771Z"
"378","#新聞 「不可閱卷宗」難解釋 經部一路閃躲","2019-03-26T02:01:10.429Z"
"379","江西娜請看看妳所謂的祖國<U+0001F44D>","2019-03-26T01:44:57.483Z"
"380","#新聞 英國會奪下脫歐主導權 梅伊內閣3人辭職","2019-03-26T01:39:28.412Z"
"381","台灣媒體什麼時候才能跟上","2019-03-26T01:33:28.379Z"
"382","首爾政策<U+0001F4B0> 老年者主動繳回駕照可獲得10萬元交通卡","2019-03-26T00:46:11.166Z"
"383","最近亡國感好重，沒有雙重國籍也沒錢移民，怎麼辦？","2019-03-26T00:40:18.632Z"
"384","朱立倫：若當選邀習近平金門會談　發表和平宣言","2019-03-26T00:13:32.646Z"
"385","和賴清德、韓國瑜總統民調變第三名？柯P：看看就好","2019-03-26T00:00:00.640Z"
"386","關於韓國瑜的造神媒體","2019-03-25T23:36:56.307Z"
"387","歐陽娜娜的一中是？","2019-03-25T20:28:31.459Z"
"388","#關於韓國瑜今天的記者會 文長","2019-03-25T19:23:03.006Z"
"389","芝麻街的大鳥姐姐","2019-03-25T19:01:17.695Z"
"390","江西娜告訴我們要多唸書啊","2019-03-25T18:04:12.288Z"
"391","石斑養殖","2019-03-26T09:50:42.867Z"
"392","<U+0001F4E3>以核養綠公投小組 將推出 2019 公投第二彈<U+0001F4E3>","2019-03-26T09:48:49.826Z"
"393","請各位多關心一點政治好嗎？","2019-03-26T09:26:24.801Z"
"394","穩！小英民調突破50%","2019-03-26T09:05:19.708Z"
"395","韓國瑜成功治理高雄，北漂青年陸續回高雄工作。","2019-03-26T08:51:21.481Z"
"396","[爆掛]蔡英文父墓 違法占地遭罰456萬 網友：真有錢","2019-03-26T08:34:48.438Z"
"397","Uber vs 小黃","2019-03-26T08:33:47.025Z"
"398","走進了中聯辦 台灣真的自求多福吧","2019-03-26T08:24:34.327Z"
"399","酒駕新修法，強制酒駕者加裝酒精鎖","2019-03-26T08:19:05.391Z"
"400","中天捧完韓 現在捧盧？","2019-03-26T08:02:47.152Z"
"401","自利性確認偏誤","2019-03-26T07:59:15.843Z"
"402","台灣的2035","2019-03-26T07:41:41.414Z"
"403","這才叫有guts的臺灣人","2019-03-26T07:28:04.639Z"
"404","和平協議母湯","2019-03-26T06:51:06.626Z"
"405","台大生拒看中天","2019-03-26T06:33:31.705Z"
"406","好不容易盼回來了你又要走<U+22EF><U+22EF>","2019-03-26T06:20:32.862Z"
"407","其實我不是很懂","2019-03-26T05:27:15.591Z"
"408","#新聞 國台辦主任劉結一在深圳晤韓國瑜韓此行訂單已逾43億台幣","2019-03-26T05:25:50.206Z"
"409","歐陽娜娜歐陽龍","2019-03-26T05:20:38.843Z"
"410","#新聞 薪資短少不只新女性聯合會 社工要求檢討總額制","2019-03-26T05:13:12.297Z"
"411","華為致謝蘋果：感謝暖場","2019-03-26T05:06:05.887Z"
"412","台媒：韓國瑜快速打開經濟活水　人民有感","2019-03-26T05:01:31.130Z"
"413","美媒：中國頻恫嚇台灣　美憂將爆發軍事衝突","2019-03-26T04:57:01.217Z"
"414","鄭人碩與小薰","2019-03-26T04:49:40.134Z"
"415","農業外銷讓高雄發大財？他揭數據：獲利者恐只有韓國瑜","2019-03-26T04:48:53.770Z"
"416","求解綠色民調","2019-03-26T04:48:07.807Z"
"417","綠黨民調：韓國瑜全勝　打敗蔡、賴、柯","2019-03-26T04:44:43.932Z"
"418","突破盲腸！高雄農業僅占總產值0.2％　韓國瑜狂銷有「特殊考量」？","2019-03-26T04:42:35.220Z"
"419","拜託請你看公視新聞","2019-03-26T04:37:04.299Z"
"420","#新聞  好糗！ 巴黎地鐵官方稱習近平「中華民國總統」","2019-03-26T04:35:40.337Z"
"421","馬克龍中國政策：思路清醒表述微妙態度謹慎","2019-03-26T15:11:13.490Z"
"422","6年前也曾接觸中聯辦 謝長廷：時空不同，不需拿我證明對錯","2019-03-26T15:04:21.361Z"
"423","法國總統：致力于成為中國可靠和明確的戰略夥伴","2019-03-26T14:40:20.374Z"
"424","我支持特赦阿扁","2019-03-26T14:12:37.722Z"
"425","韓國瑜在深圳喊三小中華民國，明明就是蔡英文講的ROC是流亡政府","2019-03-26T14:11:57.499Z"
"426","擔憂中共統戰","2019-03-26T14:10:30.107Z"
"427","#討論  不覺得最近這種爆文特別多嗎","2019-03-26T14:07:11.483Z"
"428","回應外交「撒錢」 蔡英文：台灣有責任照顧其他國家","2019-03-26T13:53:11.101Z"
"429","現在是在比誰先當上特首嗎？#我賣到中國的農產品破紀錄","2019-03-26T13:42:36.684Z"
"430","無國界記者：台灣是中國不實資訊主要操作目標","2019-03-26T13:07:32.806Z"
"431","媒體拜託不要在亂誤導","2019-03-26T12:46:22.374Z"
"432","看不懂媒體在報導啥","2019-03-26T12:38:18.269Z"
"433","*更 大家是否對他太苛刻？","2019-03-26T12:20:22.360Z"
"434","新酒駕修法整理與建議","2019-03-26T12:18:13.145Z"
"435","撒錢英，賺錢韓，捍衛主權？","2019-03-26T12:11:07.866Z"
"436","<U+0001F440> 你知道明年要換新身分證ㄌㄇ！","2019-03-26T12:01:30.313Z"
"437","蔡政府的年金改革—故意不說清楚的秘密","2019-03-26T11:57:22.084Z"
"438","自經區，為什麼不可行？","2019-03-26T11:49:49.515Z"
"439","去郵局申請信用評分卻沒有評分分數","2019-03-26T11:40:06.813Z"
"440","關於高雄的菜賣給對岸","2019-03-26T11:21:55.147Z"
"441","#新聞  蔡總統將在華府智庫演說 超重量級規格與會！","2019-03-26T11:20:27.868Z"
"442","把農民當次等公民？","2019-03-26T11:11:39.716Z"
"443","公視有話好說 和平宣言與兩岸協議公投","2019-03-26T11:02:04.613Z"
"444","這才叫做有種，懂嗎?","2019-03-26T10:45:04.799Z"
"445","剩沒多少時間了，走出同溫層，動起來吧！","2019-03-26T10:39:33.643Z"
"446","韓流發威！！！","2019-03-26T10:33:11.982Z"
"447","1939的芬蘭和現在的台灣","2019-03-26T10:25:49.859Z"
"448","柯的算計","2019-03-26T10:15:21.048Z"
"449","憲法與國立大學","2019-03-26T10:09:14.368Z"
"450","北市的政策改變","2019-03-26T10:04:52.977Z"
"451","#新聞 修法髮夾彎：違章農地工廠無限續命的關鍵與荒誕","2019-03-27T01:38:36.282Z"
"452","和平協議-喚回良心","2019-03-27T01:28:59.289Z"
"453","#問卦 如果簽了和平協議","2019-03-27T01:28:04.598Z"
"454","〔社評〕石之瑜觀點：你為什麼害怕一國兩制？","2019-03-27T01:18:42.486Z"
"455","世界格局和大國關係...金燦榮教授演講","2019-03-27T01:08:18.787Z"
"456","台灣關係的展望 ... 金燦榮教授演講","2019-03-27T00:41:20.423Z"
"457","吳芳銘:今天在廈門簽訂5個合約 9億台幣","2019-03-27T00:22:49.690Z"
"458","美國爸爸只給蔡智庫視訊 沈富雄：台灣此後僅剩2條路","2019-03-26T23:24:05.489Z"
"459","共產主義的終極目的(4)","2019-03-26T22:46:44.985Z"
"460","#活動分享 區塊鏈與新創","2019-03-26T18:44:53.277Z"
"461","大家都有機會哦 #轉","2019-03-26T18:42:10.871Z"
"462","最近車禍車禍賠償","2019-03-26T18:28:14.990Z"
"463","所以我說，和平協議到底是什麼？","2019-03-26T18:28:12.491Z"
"464","禁播中天 長庚什麼時候要跟進？","2019-03-26T17:42:04.123Z"
"465","北京鷹派退將： 中國軍費增加 是因被威脅","2019-03-26T17:38:40.313Z"
"466","統獨議題-大家是在吵神麼？","2019-03-26T17:07:48.339Z"
"467","我是哪裡人","2019-03-26T17:05:11.292Z"
"468","直銷到底能多扯<U+0CA0>_<U+0CA0>","2019-03-26T16:51:01.966Z"
"469","韓國瑜的政見是啥？","2019-03-26T16:14:48.572Z"
"470","時事版未來走向問題","2019-03-26T16:14:02.907Z"
"471","支持韓導選總統","2019-03-26T16:06:41.735Z"
"472","#新聞 <U+200B>反特定新聞台報導　政大、台大生齊抵制","2019-03-26T16:04:33.251Z"
"473","世界上沒有一個叫中國的國家","2019-03-26T16:03:54.273Z"
"474","林金源專欄－台灣永遠無法成為東方瑞士","2019-03-26T15:50:30.655Z"
"475","選擇他們，是因為你現在有自由的權利，但選擇他們會讓你沒了自由的權利","2019-03-26T15:47:17.763Z"
"476","換個角度去看歐陽娜娜","2019-03-26T15:42:50.362Z"
"477","德國總理：主張歐中攜手維護多邊主義，願積极參加“一帶一路”論壇","2019-03-26T15:35:56.656Z"
"478","2020要選哪個黨","2019-03-26T15:31:40.325Z"
"479","到底台灣是不是代表中國?","2019-03-26T15:26:45.025Z"
"480","大家好 每日看新聞配飯是我的嗜好","2019-03-26T15:12:31.725Z"
"481","兩岸和平協議的虛與實（下）： 簽訂和平協議對台灣的風險","2019-03-27T08:11:15.250Z"
"482","居然被解讀成這樣","2019-03-27T08:00:29.018Z"
"483","#新聞 變態男「連三週大女嬰都性侵」 法官怒判關260年","2019-03-27T07:57:50.017Z"
"484","和平協議代表什麼？","2019-03-27T07:53:39.066Z"
"485","拒讀台、政大，韓粉發威","2019-03-27T07:53:23.356Z"
"486","哪一職業適合當總統？","2019-03-27T07:44:25.695Z"
"487","國民黨是否已經名存實亡？","2019-03-27T06:57:26.519Z"
"488","酒駕修法「同車共責」的爭議","2019-03-27T06:54:15.339Z"
"489","提升公益形象，頂新魏家動作頻頻：捐30億成立食安基金會、扶植農業新創","2019-03-27T06:53:48.953Z"
"490","奧運舉重用藥遭禁賽@@","2019-03-27T06:42:57.372Z"
"491","賴岳謙：誰最喜歡一國兩制？民進黨別「假仙」了","2019-03-27T06:42:14.770Z"
"492","華為：買相機送手機","2019-03-27T06:04:30.830Z"
"493","#新聞  捍衛閱聽自由！名咖啡店公告：不收看中天、TVBS","2019-03-27T05:52:11.588Z"
"494","到處都會韓國瑜<U+0001F602>","2019-03-27T05:44:06.683Z"
"495","資深媒體人黃暐瀚談韓國瑜賣台","2019-03-27T05:32:11.091Z"
"496","#新聞 小林村滅村國賠更一審 高雄市府敗訴需賠15災民","2019-03-27T05:32:10.690Z"
"497","民進黨怎麼了","2019-03-27T05:28:46.370Z"
"498","國台辦迴應關於歐陽娜娜、韓國瑜的提問","2019-03-27T05:20:12.673Z"
"499","最近看新聞有所思","2019-03-27T04:53:30.906Z"
"500","關於韓『高呼』中華民國","2019-03-27T04:40:40.201Z"
"501","揭韓國瑜「賣台之旅 」真相 港媒：中共布局台灣總統選舉","2019-03-27T04:40:27.773Z"
"502","韓國瑜簽約逾52億訂單 港媒揭密「幕後老闆」","2019-03-27T04:36:42.655Z"
"503","台南的優秀議員","2019-03-27T04:32:01.679Z"
"504","清大也應該反中天","2019-03-27T04:11:29.710Z"
"505","不向命運低頭 多重障礙兒獲選「自強兒童」公視","2019-03-27T03:49:39.900Z"
"506","到底好在哪？請告訴我他的優點","2019-03-27T03:34:23.224Z"
"507","#新聞  不滿台大生發起拒看中天 韓粉狂罵護航網友超傻眼","2019-03-27T03:09:03.028Z"
"508","討厭蔡英文的理由","2019-03-27T02:34:19.363Z"
"509","朱立倫 發起有趣的投票活動","2019-03-27T02:23:39.415Z"
"510","妙天禪師加持","2019-03-27T01:49:15.981Z"
"511","對新加坡某化學君說的悄悄話","2019-03-27T11:37:07.095Z"
"512","出訪友邦稱台灣總統 蔡英文竟遭周錫瑋告發內亂罪","2019-03-27T11:22:10.716Z"
"513","就算是國家也有可能被性侵！？","2019-03-27T11:20:20.072Z"
"514","拜託大家支持公視新聞!","2019-03-27T11:19:56.024Z"
"515","國台辦：廈門將組織8000人分批赴高雄旅遊","2019-03-27T11:13:09.598Z"
"516","新身份證點滴","2019-03-27T11:01:55.254Z"
"517","朱立倫臉書的兩岸投票","2019-03-27T10:57:27.972Z"
"518","中天新聞聲明","2019-03-27T10:50:13.965Z"
"519","蔡英文：  政治人物有責任保護國家主權","2019-03-27T10:50:00.792Z"
"520","<U+0001F4E3>柯文哲紐約大學演講","2019-03-27T10:47:39.075Z"
"521","可怕的事是你還不反省","2019-03-27T10:46:24.396Z"
"522","蔡英文的強項，人民笑不出來的黑色幽默","2019-03-27T10:34:43.423Z"
"523","你們愛台灣，我們也很愛台灣！","2019-03-27T10:29:50.283Z"
"524","學姊為什麼成為學姊？","2019-03-27T10:15:34.355Z"
"525","如果《中天》被罰，《民視》也快了","2019-03-27T10:13:07.529Z"
"526","<U+0001F914> 為什麼連香港人都警告韓國瑜正在賣台？","2019-03-27T10:08:02.998Z"
"527","韓國瑜新聞真是夠了","2019-03-27T09:58:47.831Z"
"528","大韓導來囉 請分享讓更多人看到","2019-03-27T09:51:45.227Z"
"529","#新聞 一個月薪水被A走6000元，是誰佔了社工便宜？","2019-03-27T09:36:57.027Z"
"530","NCC處罰中天新聞","2019-03-27T09:21:06.149Z"
"531","#新聞 離藍燈只差1分！2月景氣燈號大減3分亮黃藍燈","2019-03-27T09:14:33.060Z"
"532","淡江開了抵制中天的第三槍","2019-03-27T09:13:11.887Z"
"533","#高調 法國<U+0001F1EB><U+0001F1F7>成為獨裁幫兇？","2019-03-27T09:12:10.403Z"
"534","#新聞 出訪友邦稱台灣總統 蔡英文竟遭周錫瑋告發內亂罪","2019-03-27T09:09:00.602Z"
"535","快訊# 中天被罰一百萬了!!<U+0001F389>","2019-03-27T08:47:02.739Z"
"536","恭喜噢！羊娜娜 獲得大陸國台辦許可","2019-03-27T08:44:17.956Z"
"537","NCC罰起來","2019-03-27T08:37:20.568Z"
"538","[新聞] 播出太多韓國瑜新聞！NCC重罰中天100萬","2019-03-27T08:33:12.119Z"
"539","韓:為什麼陳致中不到法院自首外遇罪","2019-03-27T08:22:49.461Z"
"540","#新聞 養殖技術被陸學走「再回銷」 台灣石斑魚出口掉了30億","2019-03-27T08:11:47.690Z"
"541","韓國正在上演最精彩的政壇大戲","2019-03-27T15:59:10.229Z"
"542","熟悉的配方，熟悉的味道，關於胡小姐。","2019-03-27T15:42:33.144Z"
"543","希望大家能放下對立，尊重不同的聲音","2019-03-27T15:14:27.786Z"
"544","新聞留言的人都沒看內文？","2019-03-27T15:13:35.896Z"
"545","柯文哲這樣好嗎？","2019-03-27T15:11:12.458Z"
"546","外交部：希望加拿大採取措施糾正錯誤","2019-03-27T14:57:54.027Z"
"547","從NCC罰中天，到催生韓國瑜條款..看來某人想讓明年的民進黨輸的慘慘慘","2019-03-27T14:43:58.712Z"
"548","胡小姐之死Ｘ遠因Ｘ倖存者謬誤","2019-03-27T14:37:51.190Z"
"549","新聞   蔡英文自認最有國際觀    林濁水酸：3年斷交5國","2019-03-27T14:33:16.093Z"
"550","韓國瑜用九二共識賣台一說","2019-03-27T14:18:44.551Z"
"551","台大生拒看中天","2019-03-27T14:14:08.740Z"
"552","意大利官員：所有歐洲國家都想加入一帶一路，我理解他們的嫉妒","2019-03-27T14:12:16.981Z"
"553","下月歸還兩隻大熊貓 美國人民痛哭流涕","2019-03-27T14:04:36.388Z"
"554","敗選卻步步高升","2019-03-27T14:02:05.849Z"
"555","中夭說他是無辜的","2019-03-27T13:51:01.765Z"
"556","#圖#歐陽娜娜之後的張韶涵","2019-03-27T13:43:24.943Z"
"557","抗中與和中之爭，戰爭與和平","2019-03-27T13:41:10.999Z"
"558","柯、韓總統民調領先 施政不滿意度卻在六都殿後","2019-03-27T13:26:22.827Z"
"559","韓導滿意度25%","2019-03-27T13:19:16.308Z"
"560","新聞看著看著就流淚了","2019-03-27T13:15:44.593Z"
"561","究竟統獨是不是假議題","2019-03-27T13:14:56.953Z"
"562","陸生李家寶遭死亡威脅 陸委會：已聯繫輔導","2019-03-27T13:08:10.069Z"
"563","沒水準又想要被尊重???","2019-03-27T12:43:51.331Z"
"564","【Yahoo論壇 / 林濁水】蔡總統的詭異國際觀","2019-03-27T12:41:23.789Z"
"565","除了農委會以外的綠猴子跳跳跳","2019-03-27T12:25:58.441Z"
"566","使用的是學校場地欸？","2019-03-27T12:24:12.682Z"
"567","呼籲NCC基於同一標準開罰三立新聞","2019-03-27T12:10:36.749Z"
"568","聽說韓國瑜回國要被罰50萬","2019-03-27T11:58:14.826Z"
"569","UBER恐二度退出台灣","2019-03-27T11:45:18.224Z"
"570","反<U+5BF9>","2019-03-27T11:44:26.494Z"
"571","對於新聞台選擇，我有話要說","2019-03-28T02:04:59.208Z"
"572","侯包租公也不遑多讓","2019-03-28T01:40:32.050Z"
"573","我還以為身在北韓","2019-03-28T01:32:19.883Z"
"574","歐盟公布5G網絡安全法律建議，未包含抵制華為","2019-03-28T01:26:00.748Z"
"575","獨家：關注香港民主人權釀殺機？！ 英保守黨重要幹部來台遭恐嚇","2019-03-28T00:55:37.743Z"
"576","郭台銘帶台灣帽子 大陸為啥不把它設為台獨份子","2019-03-28T00:28:35.634Z"
"577","國民黨基本上已經癱瘓，完全被共產黨入侵控制，國民黨全黨赤化了嗎？","2019-03-27T23:52:19.030Z"
"578","在法國替台灣發聲","2019-03-27T20:00:36.727Z"
"579","一些韓（藍）粉的想法","2019-03-27T19:38:17.145Z"
"580","Zombie deer disease是真的","2019-03-27T19:37:12.090Z"
"581","假新聞要關三天哦","2019-03-27T19:32:24.657Z"
"582","朱立倫自嘲：打臉投票第二彈","2019-03-27T19:19:55.858Z"
"583","轉.統獨是假議題，那減肥呢？","2019-03-27T19:14:07.531Z"
"584","今天看到了一張圖 只能說中夭新聞台真的太誇張了","2019-03-27T18:41:29.031Z"
"585","汽機車板鏈接:德國 兩名飆車仔 以謀殺罪被判處 無期徒刑 終身監禁 (謀殺罪)","2019-03-27T18:40:25.120Z"
"586","被韓國瑜賣了都不知道","2019-03-27T18:33:51.747Z"
"587","好像以後只能播我們蔡總統的新聞最棒了@@","2019-03-27T18:26:12.231Z"
"588","到底知不知道ncc罰中天什麼？（附臉書新聞連結）","2019-03-27T18:17:33.655Z"
"589","朱先生你看看你","2019-03-27T17:55:43.618Z"
"590","ncc粉專被灌爆啦","2019-03-27T17:48:04.442Z"
"591","#圖 有病的藍蠅和綠蠅。","2019-03-27T17:28:42.954Z"
"592","小編們生理時鐘真是一致","2019-03-27T16:41:59.451Z"
"593","韓國瑜被騙了？林穎孟：看委內瑞拉就知道！","2019-03-27T16:39:22.580Z"
"594","台大學生會:中時斷章取義","2019-03-27T16:38:16.862Z"
"595","【業配】關鍵食客：龍介仙上菜！鳳梨苦瓜雞吃飽吃滿","2019-03-27T16:37:49.087Z"
"596","統獨對台灣人的意義！","2019-03-27T16:25:06.445Z"
"597","當箭靶剛好而已吧","2019-03-27T16:24:50.082Z"
"598","中國航天經歷了華為的同款苦難","2019-03-27T16:12:42.844Z"
"599","台灣能源論壇[反核?]","2019-03-27T16:03:33.867Z"
"600","我真不懂，劉樂研到底在秀什麼下限","2019-03-27T15:59:24.578Z"
