"","title","createdAt"
"344","跟風一下好了","2019-04-25T12:05:08.070Z"
"345","#二更 跟父母攤牌了","2019-04-25T11:54:32.117Z"
"346","賴清德你腦袋被門夾了？！","2019-04-25T11:47:58.019Z"
"347","覺得2020誰的贏面大？","2019-04-25T11:46:17.807Z"
"348","毒梟被執行死刑前畫面曝光：抽煙勸說痛哭家屬","2019-04-25T11:42:08.901Z"
"349","不滿八大行業違規經營 柯文哲：法律訂出來要能遵守","2019-04-25T11:40:09.203Z"
"350","中時又誇張言論:宣揚台獨也該禁止入境","2019-04-25T11:39:15.332Z"
"351","韓國瑜：有準備啤酒嗎","2019-04-25T11:37:34.797Z"
"352","美官員認為""占中""案判決壓制基本自由 外交部：堅決反對","2019-04-25T11:22:26.772Z"
"353","女偶像新造型曝光！撞臉全台最正市長","2019-04-25T11:18:07.448Z"
"354","對於丹寧日和me too的反思 分享自身故事","2019-04-25T11:17:43.622Z"
"355","國家主席習近平同蒙古國總統巴特圖勒嘎舉行會談","2019-04-25T11:14:26.492Z"
"356","煞氣ㄟ郭董：「後宮不要干政！」","2019-04-25T11:13:21.367Z"
"357","郭台銘：後宮不要干政","2019-04-25T11:09:23.894Z"
"358","這才是人民想看到的吧","2019-04-25T11:08:07.681Z"
"359","你不知道的Dcard！","2019-04-25T09:36:23.065Z"
"360","高雄人過的好嗎","2019-04-25T09:35:49.748Z"
"361","不要同溫層高潮了","2019-04-25T18:33:06.343Z"
"362","田馥甄<離島>慘遭中國下架","2019-04-25T18:31:44.967Z"
"363","《律師法》將修法 重大犯罪者禁轉任律師","2019-04-25T18:16:58.778Z"
"364","霸凌別人的聯盟呼籲大家不要去霸凌別人 幽默喔","2019-04-25T18:05:59.137Z"
"365","我的中文應該大家都看得懂吧","2019-04-25T18:05:51.714Z"
"366","很抱歉 這些話我想講很久了","2019-04-25T17:48:23.167Z"
"367","在台灣，每個人都有一票","2019-04-25T17:48:18.354Z"
"368","五毛攻佔YouTube水管了嗎","2019-04-25T16:49:13.135Z"
"369","郭董的雙重標準","2019-04-25T16:32:47.346Z"
"370","旁觀KMT內鬥，如果郭董成為KMT代表會如何?","2019-04-25T16:13:11.889Z"
"371","跟日本統一好太多了","2019-04-25T16:05:07.847Z"
"372","一堆擁蔡文，所以講講對蔡英文和兩岸政治的看法","2019-04-25T16:03:02.813Z"
"373","藍營立委提案使台灣成為大陸長照天堂 #怒","2019-04-25T15:37:06.918Z"
"374","講老實一點，那些假愛家團體！","2019-04-25T15:23:13.996Z"
"375","憑什麼？","2019-04-25T15:21:46.759Z"
"376","世界銀行，一帶一路騙人報告","2019-04-25T15:20:57.840Z"
"377","<U+0001F4E3>台南演講：0502 核能基礎 輻射知多少<U+0001F4E3>","2019-04-25T15:01:13.986Z"
"378","2020總統大選還能投給誰啊....","2019-04-25T14:51:00.385Z"
"379","大陸學者分析台灣為何拒絕一國兩制","2019-04-25T14:50:27.343Z"
"380","張善政請擁核派和反核派討論","2019-04-25T14:45:27.882Z"
"381","學者調查 墾丁軟珊瑚達212種冠全球","2019-04-25T14:41:51.842Z"
"382","世界銀行發佈“一帶一路”重磅報告","2019-04-25T14:30:17.392Z"
"383","#求解 到底為什麼國民黨親中！？","2019-04-25T14:25:45.625Z"
"384","韓國瑜是催眠大師","2019-04-25T14:23:25.002Z"
"385","國三男生校內墜樓重傷 家長控訴遭霸凌","2019-04-25T14:23:18.723Z"
"386","用海賊王來看世界局勢","2019-04-25T13:51:42.730Z"
"387","勸世文跟鄭傑一樣的下一條社會新聞","2019-04-25T13:46:19.983Z"
"388","微西斯) 市長站起來！","2019-04-25T13:37:20.725Z"
"389","韓粉郭粉都是垃圾","2019-04-25T13:36:20.258Z"
"390","愛河滿垃圾飄臭味　陳致中轟高雄之恥","2019-04-25T13:31:30.457Z"
"391","跳樓的高中生導師根本也是霸凌的一部分","2019-04-26T03:42:39.398Z"
"392","天然獨世代","2019-04-26T03:41:53.578Z"
"393","人家就好玩改個顏色而已 ...","2019-04-26T03:32:02.866Z"
"394","歡迎來台灣享受優質健保","2019-04-26T03:30:26.818Z"
"395","對柯的失望","2019-04-26T03:27:41.971Z"
"396","不投藍，投綠嗎？還是投誰？","2019-04-26T03:18:00.911Z"
"397","國民黨立委提議與大陸分享健保與長照制度","2019-04-26T03:16:37.469Z"
"398","如果真的統一，中國人真的把我們的土地當成殖民地","2019-04-26T03:15:12.805Z"
"399","上任後首次遊行！蔡英文明上街反核　維安特勤繃緊神經","2019-04-26T03:14:58.468Z"
"400","韓國瑜跟館長保證，不會烙跑","2019-04-26T03:09:56.640Z"
"401","日召川頁是不是很愛撤案？","2019-04-26T03:04:55.745Z"
"402","火大！","2019-04-26T03:03:04.717Z"
"403","<U+7B80>体字好<U+96BE>看","2019-04-26T03:02:23.728Z"
"404","韓國瑜市長，能做的都做完了","2019-04-26T02:59:30.516Z"
"405","2020不想被統一就投..","2019-04-26T02:37:48.713Z"
"406","可不可以投廢票","2019-04-26T02:05:51.464Z"
"407","台<U+6E7E>人每天在靠假新<U+95FB><U+6765>自<U+5A31>自<U+4E50>？","2019-04-26T01:46:42.527Z"
"408","我們與中共的距離","2019-04-26T01:41:52.660Z"
"409","Nintendo opens beta signups for Mario Kart Tour","2019-04-26T01:38:22.961Z"
"410","真的沒派代表參加?","2019-04-26T01:18:20.580Z"
"411","國民黨推動讓大陸醫療吃到飽","2019-04-26T01:09:39.763Z"
"412","吳拋和平協議有相關影片嗎？","2019-04-26T00:37:59.265Z"
"413","假設臺灣真的失守了","2019-04-26T00:18:26.341Z"
"414","#求解 韓粉粉絲團發這個蝙蝠星星是什麼？？？","2019-04-25T23:59:46.329Z"
"415","國民黨黃昭順出招-開放陸配雙親用健保","2019-04-25T23:30:20.139Z"
"416","說好的主權吋步不讓?","2019-04-25T23:12:54.899Z"
"417","民進黨:要選擇發展成綠能大國，還是成為核災難民？","2019-04-25T22:48:12.463Z"
"418","一些時事的感想...","2019-04-25T22:42:16.321Z"
"419","關於2020，我有話想說","2019-04-25T18:44:29.237Z"
"420","陰謀論：韓流成功，中共執行統一行動","2019-04-25T18:39:04.473Z"
"421","綠吱是不是都勤於在網路帶風向？","2019-04-26T07:08:25.650Z"
"422","【霸凌事件】語錄卡來源","2019-04-26T06:53:23.325Z"
"423","瑞士宣佈將加入一帶一路：榮幸，這是為全人類服務","2019-04-26T06:49:34.143Z"
"424","「護理師非超人 回歸專業顧病人」","2019-04-26T06:39:59.789Z"
"425","要不要試試看PM2.5全開會怎樣","2019-04-26T06:21:44.921Z"
"426","張善政：請問文科總統蔡英文，你只會遊行嗎？","2019-04-26T06:07:40.919Z"
"427","求郭選總統的危險性總整理","2019-04-26T05:57:58.365Z"
"428","撤案了","2019-04-26T05:47:52.498Z"
"429","高調：北京市政委成為國民黨民代，或將參選立委","2019-04-26T05:40:32.153Z"
"430","為何韓導、柯P遲遲不表態？","2019-04-26T05:37:51.323Z"
"431","霸凌跟同性戀有什麼關係？","2019-04-26T05:34:10.688Z"
"432","我們與核的距離","2019-04-26T05:29:03.396Z"
"433","從同溫層看總統大選與同婚公投","2019-04-26T05:19:45.598Z"
"434","#新聞  國民黨立委：任何身心失能的中國人及其親屬皆可申請在台灣定居","2019-04-26T05:18:32.199Z"
"435","<U+0001F4E3>急！以核養綠 2 部曲 427 全國大串連<U+0001F4E3>","2019-04-26T05:18:17.887Z"
"436","美國曝光驚天性醜聞！12000兒童受害","2019-04-26T05:05:49.024Z"
"437","外人的狂言","2019-04-26T05:03:57.852Z"
"438","郭台銘選總統","2019-04-26T04:54:27.693Z"
"439","還沒被統治就想幫忙謀福利嗎？","2019-04-26T04:50:01.096Z"
"440","立委提案開放中國失能者申請在長照定居，健保 長照吃到飽","2019-04-26T04:49:28.227Z"
"441","信息量很大！6個數字讀懂習近平「一帶一路」最新演講","2019-04-26T04:41:03.280Z"
"442","國軍需要你們","2019-04-26T04:36:05.775Z"
"443","中國人的爸爸是誰？","2019-04-26T04:28:17.506Z"
"444","藍營好像永遠只會中國、中國、還是中國！？","2019-04-26T04:20:34.505Z"
"445","兩岸統獨機制","2019-04-26T04:14:15.221Z"
"446","去年收國民黨4千萬競選經費？ 韓國瑜：有就辭市長","2019-04-26T04:12:17.209Z"
"447","我的總統參選政見","2019-04-26T03:59:22.661Z"
"448","霸凌是不是很難解決","2019-04-26T03:56:05.200Z"
"449","1450","2019-04-26T03:54:37.269Z"
"450","#扯 郭董帽爆紅","2019-04-26T03:53:39.069Z"
"451","執政者 挺反核大遊行","2019-04-26T10:17:28.104Z"
"452","韓國瑜這草包要下台囉！更影片","2019-04-26T10:13:16.268Z"
"453","最新總統大選民調","2019-04-26T10:00:54.321Z"
"454","你們如何看中國？","2019-04-26T09:58:44.009Z"
"455","紅色滲透","2019-04-26T09:52:04.922Z"
"456","三上悠亞IG「台灣是她最喜歡的國家」　中國網友又崩潰了","2019-04-26T09:47:40.704Z"
"457","祖國107年在台投資上千億 創歷史新高","2019-04-26T09:40:45.355Z"
"458","柯粉注意！！英粉也請進","2019-04-26T09:25:19.507Z"
"459","這次投票我們該做的事~~","2019-04-26T09:09:27.101Z"
"460","2020候選人投票優先次序","2019-04-26T08:55:55.247Z"
"461","不要拿車諾比嚇人，台灣不可能發生","2019-04-26T08:53:47.111Z"
"462","國民黨才不是國民黨","2019-04-26T08:48:29.339Z"
"463","我們的諧星總統","2019-04-26T08:44:23.948Z"
"464","核災裡討生活的人","2019-04-26T08:34:40.858Z"
"465","吳祥輝辱罵蔡英文 柯文哲：小英自己吃到苦頭了","2019-04-26T08:26:51.055Z"
"466","綠營推責任護航一哥","2019-04-26T08:21:34.990Z"
"467","#新聞 美與親政府軍釀阿國平民死傷 UN：比叛亂組織多","2019-04-26T08:18:40.821Z"
"468","立委提案開放中國身心失能者申請在台定居，健保、長照吃到飽！","2019-04-26T08:13:42.629Z"
"469","台灣事實查核中心：關於小林村的似是而非","2019-04-26T08:12:20.548Z"
"470","#新聞 6月後初選採全民調有共識 國民黨：不會為趕而趕","2019-04-26T08:11:39.024Z"
"471","清華大學授予俄羅斯聯邦總統名譽博士頭銜","2019-04-26T08:05:34.716Z"
"472","薩諾斯入侵Google！ 「搜這字」1秒讓你網頁癱瘓","2019-04-26T07:57:08.203Z"
"473","時力說現在核電比率10%以下?","2019-04-26T07:55:50.593Z"
"474","轉職第一嗆！北京若威脅關廠阻饒總統路　郭台銘豪語：關啊，看誰是老大！","2019-04-26T07:37:35.838Z"
"475","論新聞自由","2019-04-26T07:34:52.563Z"
"476","美國制裁伊朗石油出口為何痛到中共？","2019-04-26T07:33:53.498Z"
"477","中國引領世界經濟發展的方向","2019-04-26T07:31:09.439Z"
"478","習近平在第二屆“一帶一路”國際合作高峰論壇開幕式上的主旨演講","2019-04-26T07:28:38.193Z"
"479","中共髒錢總有辦法流向黑心商人手裡 美媒曝港商助紂為虐","2019-04-26T07:25:53.730Z"
"480","所以我說那些韓粉呢？","2019-04-26T07:20:21.869Z"
"481","辣台妹自己抗議自己？","2019-04-26T14:50:15.767Z"
"482","惡房東是害台灣退步的元兇","2019-04-26T14:45:58.799Z"
"483","韓市長教會我的兩件事！<U+0001F44D><U+0001F3FB><U+0001F44D><U+0001F3FB>","2019-04-26T14:43:35.785Z"
"484","請問郭董的銀行帳戶們有設密碼嗎？","2019-04-26T14:39:07.966Z"
"485","有人跟我一樣不能用Uber嗎<U+0001F62D><U+0001F62D>","2019-04-26T14:37:08.196Z"
"486","幫高調！綠營網軍自爆？","2019-04-26T14:16:56.358Z"
"487","時尚秀！猛男！正妹！三個願望一次滿足","2019-04-26T13:56:47.566Z"
"488","終於看到高素質的新聞記者了","2019-04-26T13:40:11.724Z"
"489","<U+0001F4E3>葉宗洸教授：廢核遊行解決不了缺電<U+0001F4E3>","2019-04-26T13:28:42.088Z"
"490","25kg哈士奇猝死　狗被凹成「黃色包裹」主人接狗崩潰！","2019-04-26T13:07:03.678Z"
"491","對於藍綠的看法以及藍營者","2019-04-26T13:05:07.086Z"
"492","TVBS民調》五點聲明後 韓國瑜支持度下滑3%","2019-04-26T12:56:36.010Z"
"493","大陸比我們差，為什有人還想被統一啊?","2019-04-26T12:33:52.768Z"
"494","自由就像空氣，發現即窒息","2019-04-26T12:31:17.810Z"
"495","人民對UBER的一小步，確是對政府的一大步","2019-04-26T12:30:49.223Z"
"496","支那國=中國人？<U+263A><U+FE0F>","2019-04-26T12:21:01.881Z"
"497","<U+0001F4E3>民進黨：擁核操弄輿論 邀民眾427廢核遊行<U+0001F4E3>","2019-04-26T12:12:23.245Z"
"498","韓國瑜：我消化一下","2019-04-26T12:06:32.241Z"
"499","AV女優三上悠亞，遭中國封殺","2019-04-26T11:58:20.255Z"
"500","給人失望？大學科系備取近四百人！","2019-04-26T11:57:05.097Z"
"501","【哇咧星樂園】充斥 錯誤、偏頗的性別資訊，誤導青少男女","2019-04-26T11:50:21.820Z"
"502","韓國瑜到底有沒有收白海豚錢<U+0001F914>","2019-04-26T11:38:38.996Z"
"503","他不只是維尼","2019-04-26T11:37:40.888Z"
"504","能源趣事 反核人士物化男性：快X大X棒","2019-04-26T11:25:26.445Z"
"505","台中霸凌跳樓 校長老師都跟反同基督教有關！","2019-04-26T11:21:33.909Z"
"506","關於統一和台獨 我想說點不一樣的","2019-04-26T11:15:51.104Z"
"507","我沒辦法匿名","2019-04-26T11:08:05.508Z"
"508","聽說維基在中國被封鎖了","2019-04-26T11:05:22.871Z"
"509","高雄地標棧貳庫推手沈妙姿被韓導換掉囉","2019-04-26T10:39:26.634Z"
"510","關於靈糧堂及同志的相關問題","2019-04-26T10:20:36.309Z"
"511","藍委提案修法使台灣成為中國人的免費健保長照天堂","2019-04-26T18:08:57.692Z"
"512","台灣男孩的東北故事","2019-04-26T17:42:54.946Z"
"513","韓國瑜政績？","2019-04-26T17:26:14.616Z"
"514","一切都回不去了","2019-04-26T17:18:24.553Z"
"515","女權自助餐？","2019-04-26T17:12:25.153Z"
"516","除了總統大選外","2019-04-26T16:57:41.647Z"
"517","#喜韓兒生態調查日記","2019-04-26T16:51:07.181Z"
"518","台灣人都靠大陸福利來養活？","2019-04-26T16:33:09.161Z"
"519","吳祥輝最新臉書","2019-04-26T16:32:18.384Z"
"520","Uber可以繼續開了，但這些問題並不會憑空消失。","2019-04-26T16:28:06.308Z"
"521","中時副總對韓國<U+0001F420>的看法","2019-04-26T16:25:58.353Z"
"522","我的訴求很簡單，理組治國","2019-04-26T16:14:28.033Z"
"523","柯粉 綠吱請進請進","2019-04-26T16:11:58.392Z"
"524","攜國瑜搞穿越？議員正經問「慶富案」　副市長竟瞎回！","2019-04-26T16:02:49.321Z"
"525","跳樓國中生，出現的哇咧星樂園卡片假青年輔導行宗教侵入校園之實?","2019-04-26T15:51:46.385Z"
"526","被統一會經濟起飛嗎","2019-04-26T15:44:23.028Z"
"527","#新聞 裂果爛心 花蓮鳳林西瓜產量掉一半","2019-04-26T15:40:49.250Z"
"528","叫車平台使用狀況調查","2019-04-26T15:39:54.291Z"
"529","報稅的季節來啦！","2019-04-26T15:33:11.061Z"
"530","韓如果真誠，請公布競選經費","2019-04-26T15:30:36.572Z"
"531","一個香港大學生對「逃犯條例」的想法","2019-04-26T15:30:18.130Z"
"532","全家都是國民黨<U+22EF><U+22EF>","2019-04-26T15:20:31.351Z"
"533","張善政FB","2019-04-26T15:19:26.295Z"
"534","台灣即將被統治了...","2019-04-26T15:12:36.239Z"
"535","郭賴對決","2019-04-26T15:12:31.065Z"
"536","博恩夜夜秀 是不是綠營的側翼媒體","2019-04-26T15:07:11.074Z"
"537","台灣接納新疆被關押的人","2019-04-26T15:04:32.315Z"
"538","黃昭順為什麼那麼屹立不搖","2019-04-26T15:01:07.193Z"
"539","你可能覺得他們是智障，但別講出來","2019-04-26T14:59:38.487Z"
"540","#新聞 3000輛電動汽車遭棄如墳場！陸共享經濟陷泡沫化","2019-04-26T14:50:20.491Z"
"541","藍粉到底有多欠虐","2019-04-27T03:53:20.635Z"
"542","一貫的手法","2019-04-27T03:53:07.748Z"
"543","「韓國瑜已跌落神壇」自家人呼籲：儘速拿出具體市政成績","2019-04-27T03:23:21.530Z"
"544","傳馬英九要回鍋參選？ 吳敦義：不會有意見或評論","2019-04-27T03:19:50.252Z"
"545","一直霸凌一直爽","2019-04-27T03:18:25.252Z"
"546","震驚,國民黨候選人竟然痛斥國民黨不知進取?","2019-04-27T03:13:32.658Z"
"547","習近平會見馬來西亞總理","2019-04-27T02:48:28.757Z"
"548","希望我的第一次投票，不要變成最後一次。","2019-04-27T02:48:07.782Z"
"549","為什麼群眾容易被操控？","2019-04-27T02:45:20.611Z"
"550","館長立場怎麼一直變來變去呀？","2019-04-27T02:27:49.275Z"
"551","法律系總統搞殘台灣？","2019-04-27T02:27:43.199Z"
"552","長照2.0","2019-04-27T02:27:26.161Z"
"553","小英挨轟「政治淫婦」 柯文哲：她現在吃到苦頭了","2019-04-27T02:22:54.767Z"
"554","川普：美國將撤銷在《武器貿易條約》上的簽字","2019-04-27T02:17:41.487Z"
"555","你也遇過傳教的人嗎？","2019-04-27T02:05:21.251Z"
"556","又再殘害小孩？#中天 #韓流#圖","2019-04-27T02:04:50.678Z"
"557","荷蘭蟬聯台灣最大外國投資國，中國呢？","2019-04-27T01:28:39.330Z"
"558","<U+56FD><U+519B>啊<U+56FD><U+519B>","2019-04-27T01:00:19.822Z"
"559","水之於魚猶如自由民主之於台灣","2019-04-27T00:41:28.389Z"
"560","你不知道的Dcard！","2019-04-27T00:07:30.756Z"
"561","土豪哥賠錢和解","2019-04-26T21:26:08.772Z"
"562","導師真的常常也是加害者","2019-04-26T21:24:38.878Z"
"563","哇大媽你可嚇傻我了","2019-04-26T20:41:21.080Z"
"564","是說為甚麼這幾家媒體都沒事?","2019-04-26T20:34:08.378Z"
"565","台灣已進入已開發國家 該喜還是該憂? 打腫臉充胖子","2019-04-26T20:07:20.610Z"
"566","印度與巴基斯坦在打什麼？","2019-04-26T19:59:45.181Z"
"567","大家也別忘了 努力付出的蘇院長","2019-04-26T19:47:34.763Z"
"568","色牧師強拉實習女大生　「為爺爺按摩肚肚和下面」","2019-04-26T19:24:02.584Z"
"569","維尼犯了什麼錯","2019-04-26T19:06:00.768Z"
"570","一切都是佈局","2019-04-26T18:49:03.647Z"
"571","德國：歐洲願集體加入一帶一路","2019-04-27T07:24:01.617Z"
"572","<U+0001F4E3>核災 綠能展示 廢核遊行聚集「上千人」<U+0001F4E3>","2019-04-27T07:23:45.130Z"
"573","中國學者評兩岸，台灣的未來是?","2019-04-27T06:51:25.480Z"
"574","#喜韓兒生態調查日記 今天來寫寫成份吧","2019-04-27T06:44:01.166Z"
"575","有人痛恨民進黨到想讓台灣被統一嗎","2019-04-27T06:43:25.971Z"
"576","<U+0001F4E3>689蔡英文上街 向589世界大總統抗議<U+0001F4E3>","2019-04-27T06:40:15.196Z"
"577","這也要出來選","2019-04-27T06:23:19.628Z"
"578","說個笑話 中天說自己無色","2019-04-27T06:09:15.891Z"
"579","奇葩理解","2019-04-27T05:54:00.214Z"
"580","希望大家都能清醒,給那些對中國不了解的人","2019-04-27T05:47:43.009Z"
"581","中國，你全身都Ｇ點？","2019-04-27T05:39:07.815Z"
"582","東森也不想演了","2019-04-27T05:38:40.933Z"
"583","我覺得我看到白癡對上白癡","2019-04-27T05:31:11.111Z"
"584","紫色的線？","2019-04-27T05:27:50.738Z"
"585","生氚變成混怒??千萬別信口雌黃","2019-04-27T05:16:31.587Z"
"586","民主進步黨：2019廢核遊行，缺你不可","2019-04-27T05:04:39.030Z"
"587","范雲：守護台灣，一起迎向風光明媚的未來。","2019-04-27T04:59:57.909Z"
"588","林飛帆：我們是要走向綠能，還是要走回老路，特別是在供電已經穩定下，答案應該都很清楚明確。","2019-04-27T04:57:30.430Z"
"589","賴、蔡出席廢核遊行 柯文哲酸：這很奇怪！自己是總統還遊行","2019-04-27T04:56:20.719Z"
"590","林靜儀：負責任的提出再生能源政策，來取代讓人不安的核電。","2019-04-27T04:53:57.184Z"
"591","國際各方盛讚習近平演講","2019-04-27T04:53:19.206Z"
"592","斯里蘭卡3起爆炸已致15死，含6名兒童……","2019-04-27T04:44:11.022Z"
"593","懷疑支那噴子腦子到底裝了什麼，敵我不分？","2019-04-27T04:33:13.026Z"
"594","郭台銘：亡妻她是深綠的","2019-04-27T04:30:47.927Z"
"595","求推上去 大陸想侵入台灣健保","2019-04-27T04:29:11.121Z"
"596","這篇文章是不是也是反向霸凌老師","2019-04-27T04:24:42.172Z"
"597","<U+0001F602>能源趣事2 台大教授：輻射沒有最低安全劑量<U+0001F602>","2019-04-27T04:15:46.767Z"
"598","準人民保姆的素質","2019-04-27T04:03:15.315Z"
"599","<U+0001F644>離島的版權是被網易雲買走了","2019-04-27T03:57:44.559Z"
"600","柯文哲酸:這很奇怪！自己是總統還遊行","2019-04-27T03:55:42.643Z"
