"","title","createdAt"
"340","夠了沒==","2019-05-15T11:48:43.279Z"
"341","蔡英文粉請進","2019-05-15T11:48:11.250Z"
"342","20190515黃捷市政總質詢","2019-05-15T11:46:02.732Z"
"343","[新聞]不印了！時報出版中止韓國瑜傳記合約","2019-05-15T11:41:45.058Z"
"344","館長被蔡英文摸頭了","2019-05-15T11:35:01.772Z"
"345","韓劇","2019-05-15T11:35:00.864Z"
"346","查里長的很像韓國瑜","2019-05-15T11:33:56.193Z"
"347","<U+0001F4E3>離岸風電兼顧生態安全 借鏡荷蘭海洋生態計畫<U+0001F4E3>","2019-05-15T11:28:53.071Z"
"348","挺韓國瑜的站出來！！！","2019-05-15T11:26:39.221Z"
"349","阿共和阿灣","2019-05-15T11:17:10.485Z"
"350","2020臺灣會不會變2012","2019-05-15T11:11:09.053Z"
"351","高雄有什麼改變嗎？","2019-05-15T11:10:39.221Z"
"352","支持柯p，韓國瑜烙賽","2019-05-15T10:42:39.338Z"
"353","韓國瑜您真的很厲害","2019-05-15T10:35:16.046Z"
"354","新疆維吾爾的處境","2019-05-15T10:32:29.372Z"
"355","我一向政治冷感，但這次...不一樣","2019-05-15T10:14:41.591Z"
"356","同為民進黨，質詢水準大不同#轉","2019-05-15T10:10:11.310Z"
"357","韓國瑜大鬧高雄美術館","2019-05-15T10:03:59.029Z"
"358","監票志工募集","2019-05-15T10:03:46.085Z"
"359","誰弄交通我投誰","2019-05-15T09:58:50.486Z"
"360","中共強拆民房 民眾反抗那就活埋","2019-05-15T09:55:58.844Z"
"361","郭台銘：我當總統 韓國瑜大可放心發展高雄","2019-05-15T19:06:25.422Z"
"362","美國阿拉巴馬州議會通過：女性受強暴後，仍必須生下孩子","2019-05-15T17:59:56.010Z"
"363","韓國瑜做到了！！！","2019-05-15T17:42:17.982Z"
"364","如果1949...","2019-05-15T17:34:44.080Z"
"365","#圖 我反串韓粉，但我真的很想知道韓粉在想什麼","2019-05-15T17:17:59.510Z"
"366","為了維穩反恐","2019-05-15T17:07:45.227Z"
"367","第一次去高雄","2019-05-15T16:55:12.176Z"
"368","#轉發  Re: [新聞] 詹宏志爆有力高層要求協調 傳將辭國策顧","2019-05-15T16:42:22.671Z"
"369","國民黨初選因人設事","2019-05-15T16:23:34.817Z"
"370","韓粉讓我們知道平行時空真的存在","2019-05-15T16:06:41.345Z"
"371","比韓國瑜還爛的質詢","2019-05-15T15:40:33.208Z"
"372","日媒：台灣人交通違規排名第一","2019-05-15T15:37:13.316Z"
"373","關於韓國瑜的英文版","2019-05-15T15:31:00.023Z"
"374","要怎麼爆料學校聯歡晚會妨礙風化","2019-05-15T15:28:32.980Z"
"375","大法庭制度會不會讓頂新案翻盤啊","2019-05-15T15:25:52.660Z"
"376","希臘總統這10句話發人深思","2019-05-15T15:10:54.899Z"
"377","美國務院下令 撤離駐伊拉克使領館非緊急人員","2019-05-15T15:05:45.462Z"
"378","世新大學校長是中共公務員？","2019-05-15T15:04:58.936Z"
"379","我們的立法院素質是怎麼了...？","2019-05-15T14:57:06.279Z"
"380","關於韓市長想將總統辦公處移到高雄","2019-05-15T14:55:46.376Z"
"381","中天正常發揮中","2019-05-15T14:53:06.137Z"
"382","富士康也領中國的補助嗎？","2019-05-15T14:51:52.035Z"
"383","中國擔憂年輕人被台灣洗腦","2019-05-15T14:49:48.201Z"
"384","<U+0001F525>韓粉幫高調<U+0001F525> 韓國瑜半年來政績 網友讚爆","2019-05-15T14:40:40.749Z"
"385","董座總座被下台 郵政工會明包圍行政院嗆罷工","2019-05-15T14:26:30.260Z"
"386","曲棍球的秋後算帳","2019-05-15T14:10:01.468Z"
"387","＃轉貼 阿拉巴馬通過「全美最嚴」墮胎禁令","2019-05-15T14:08:02.828Z"
"388","中國人對於我們選出的總統是這樣看待的","2019-05-15T13:52:40.396Z"
"389","超商店員很邪惡","2019-05-15T13:52:26.773Z"
"390","監察院成政黨的報復工具，DPP還會用甚麼方式破壞司法?","2019-05-15T13:45:59.347Z"
"391","大家都沒電視手機嗎","2019-05-16T03:08:52.465Z"
"392","啾團一起喊發大財!","2019-05-16T03:08:05.342Z"
"393","陸撲殺2億病豬 等同歐美總數量","2019-05-16T03:04:59.270Z"
"394","五十嵐喊漲？ 網友：七十嵐正嗎？","2019-05-16T02:56:39.638Z"
"395","游梓翔預測韓國瑜會贏　挺李佳芬接棒高雄市長","2019-05-16T02:49:12.054Z"
"396","蔡英文台中談話 ：下次共機遶台強力驅逐","2019-05-16T02:48:59.448Z"
"397","#新聞  林智鴻質詢遭韓粉轟浪費時間 謝震武質問：那唱歌呢？","2019-05-16T02:44:53.163Z"
"398","阿拉巴馬州簽全美最嚴墮胎法 強暴亂倫也得生","2019-05-16T02:44:45.196Z"
"399","華為回應：限制我們不會讓美國更強大！","2019-05-16T02:33:34.178Z"
"400","同婚專法若不過 無法承受之重","2019-05-16T02:21:25.885Z"
"401","韓國魚加油","2019-05-16T02:18:07.182Z"
"402","遭詹宏志點名 林俊憲反批：莫名其妙","2019-05-16T02:15:53.205Z"
"403","2020目前讓民進黨下架唯一方法~力挺韓國瑜","2019-05-16T02:13:46.855Z"
"404","花40億改版「數位身分證」有密碼！明年10月換發　8大新功能報告曝光","2019-05-16T02:10:46.199Z"
"405","日本國會議員挺台參加WHA 籲國際合作","2019-05-16T02:07:16.128Z"
"406","阿拉巴馬州議會通過最嚴苛墮胎法案：女性承受強暴與亂倫後仍需生下小孩？","2019-05-16T01:39:33.812Z"
"407","遷都高雄是大家的夢想","2019-05-16T01:31:56.815Z"
"408","總統到南部工作是好事","2019-05-16T01:16:29.969Z"
"409","#新聞 曲棍球案檢察官違反辦案程序 監察院通過彈劾","2019-05-16T00:50:54.217Z"
"410","覺得市府團隊要有一個開場白了","2019-05-16T00:49:05.466Z"
"411","川普宣布國家緊急狀態！簽行政命令擬封殺華為","2019-05-16T00:35:07.414Z"
"412","韓市長/新聞轉貼","2019-05-16T00:16:47.134Z"
"413","我猜啦","2019-05-16T00:12:09.394Z"
"414","點名3綠委沒常識 詹宏志： 躲在政府的蟑螂到處喬事","2019-05-16T00:06:03.840Z"
"415","韓粉請進","2019-05-15T23:58:13.872Z"
"416","同婚應落實公投結果，反同團體勿扭曲公投與釋憲！","2019-05-15T21:24:19.623Z"
"417","小貓誤上貨船到意大利","2019-05-15T20:19:02.460Z"
"418","12歲韓粉版南方四賤客也來了","2019-05-15T19:45:43.441Z"
"419","店員為業績賣萬元點數給9歲童？","2019-05-15T19:18:35.578Z"
"420","台灣已正式納入Coinbase業務範圍，即日起開放註冊","2019-05-15T19:13:03.334Z"
"421","問草包問題也應該要有水準！","2019-05-16T08:10:51.099Z"
"422","紐西蘭總理退回女孩「龍研究」的賄賂","2019-05-16T07:45:38.522Z"
"423","看完台灣霉體參訪團名單快吐了","2019-05-16T07:32:31.535Z"
"424","#幫高調 學校強迫我們聽中時副董胡志強演講","2019-05-16T07:30:29.160Z"
"425","為什麼要叫中國國民黨國民黨而不是中國黨","2019-05-16T07:21:05.102Z"
"426","台北市議會質詢","2019-05-16T07:11:22.125Z"
"427","政治性社團","2019-05-16T06:54:24.013Z"
"428","我媽的神預測","2019-05-16T06:43:42.333Z"
"429","辣台妹＝蔡英文？","2019-05-16T06:13:18.400Z"
"430","(幫高調)宣傳一國兩制 中國拉台生到大灣區暑期實習","2019-05-16T05:56:21.361Z"
"431","敏感時刻 國防部緊急向美採購40萬發30公厘穿甲彈","2019-05-16T05:47:14.898Z"
"432","今日質詢韓國瑜鳳山建設","2019-05-16T05:43:23.077Z"
"433","這不是挑釁 這是捍衛台灣人的尊嚴","2019-05-16T05:39:25.894Z"
"434","維護MIT商譽 政院通過洗產地最高罰300萬","2019-05-16T05:34:35.412Z"
"435","總統大選台灣指標民調","2019-05-16T05:33:38.207Z"
"436","拜託大家不要再說假新聞！中國式言論自由根本就沒有言論自由","2019-05-16T05:29:04.558Z"
"437","柯P若選總統 梁文傑：預算1／14後再審","2019-05-16T05:15:55.922Z"
"438","虎頭蛇尾的「馬式和平協議」","2019-05-16T05:09:48.938Z"
"439","突然冒出來的粉專","2019-05-16T05:00:14.919Z"
"440","你以為的韓國瑜的選舉","2019-05-16T04:56:59.634Z"
"441","我也首度公開支持蔡英文連任2020大選","2019-05-16T04:31:08.939Z"
"442","柯文哲：台灣不是挑釁者只有蔡英文是","2019-05-16T04:17:06.813Z"
"443","<U+0001F4E3>能源：回應台師大校板生科系同學之言論 (2)<U+0001F4E3>","2019-05-16T04:13:56.829Z"
"444","轉-韓國瑜後援會 韓粉支持的原因","2019-05-16T04:12:26.121Z"
"445","可以不要再講韓國瑜了嗎","2019-05-16T04:05:50.806Z"
"446","如何讓不討厭韓國瑜的人討厭韓國瑜","2019-05-16T04:01:13.247Z"
"447","農委會3年5人酒駕！考績全甲等　「事由寫因公」","2019-05-16T03:57:23.166Z"
"448","台灣拿下10項痛苦「世界第一」　專家曝背後原因都是這個","2019-05-16T03:44:17.393Z"
"449","這包是鑲金的嗎","2019-05-16T03:41:55.040Z"
"450","韓與柯","2019-05-16T03:13:44.913Z"
"451","#新聞 郭台銘：香港一國兩制是失敗的","2019-05-16T12:29:35.176Z"
"452","國民黨不跟你演了","2019-05-16T12:26:31.477Z"
"453","#新聞 熱到不像話！北極海氣溫達攝氏29度 全球暖化拉警報","2019-05-16T12:24:21.709Z"
"454","為什麼要反對同志婚姻","2019-05-16T12:15:38.028Z"
"455","微信名字不能叫「維尼」","2019-05-16T11:54:49.828Z"
"456","前段時間發了一篇雙縫干涉實驗的擴展文章,這次再轉載一個李永樂老師的視頻","2019-05-16T11:38:32.961Z"
"457","商務部：中美貿易摩擦對我國經濟影響完全可控","2019-05-16T11:37:43.846Z"
"458","賴清德妄稱""韓國瑜贏不了我"" 網轟:你連蔡英文都打不過","2019-05-16T11:34:51.570Z"
"459","酸韓：「非政治新鮮人」郭台銘：只會跳針說「發大財」","2019-05-16T11:27:46.176Z"
"460","美國有什麼資格指責中國？！","2019-05-16T11:26:20.345Z"
"461","國家主席習近平會見第六次全國自強模範暨助殘先進表彰大會代表","2019-05-16T11:15:01.867Z"
"462","台灣貨 中國貨 不一樣","2019-05-16T11:12:16.697Z"
"463","有關部門發佈《關於做好非洲豬瘟病毒檢測結果通報和發佈的通知》","2019-05-16T11:10:49.081Z"
"464","外交部：加拿大公民康明凱和邁克爾已被批准逮捕","2019-05-16T11:08:59.714Z"
"465","注定會引戰的話題 關於韓","2019-05-16T11:05:59.029Z"
"466","尊重各位言論自由 但是這人講話真的髒到不行","2019-05-16T11:02:45.755Z"
"467","輪不到詹宏志發怒！徐世榮：請看A7區段徵收創下的記錄  ......  為何麼蔡英文民進黨政府還要繼續讓馬英九國民黨的案子作下去?","2019-05-16T10:47:28.320Z"
"468","台灣媒體是怎麼爛掉的？七分鐘看懂媒體亂象五大關鍵！","2019-05-16T10:40:50.111Z"
"469","替谷阿莫辯護的簡榮宗律師要參選立委！？","2019-05-16T10:26:49.518Z"
"470","義美鮮奶出包是慣犯??","2019-05-16T10:20:05.620Z"
"471","蔡英文：勞動部不要太為難企業","2019-05-16T10:09:58.027Z"
"472","「郵政招標案有政治力介入！」中華郵政總經理被下台後出面<U+8AAC>重話","2019-05-16T09:55:33.716Z"
"473","柯文哲談「國家治理」 問鼎2020「起手式」？","2019-05-16T09:50:14.666Z"
"474","農委會3年5人酒駕！考績全甲等　「事由寫因公」","2019-05-16T09:39:25.047Z"
"475","郭台銘說，韓國瑜當高雄市長沒做什麼事，只有嘴巴講「發大財、發大財」，就好像高雄就要發大財一樣。","2019-05-16T09:38:01.114Z"
"476","洪慈庸變韓粉下一個攻擊的目標了","2019-05-16T09:21:12.165Z"
"477","關於柯P的外交論述的一點想法","2019-05-16T08:48:51.928Z"
"478","幫高調<U+0001F6A6>看過後真的覺得UBER不能滅！","2019-05-16T08:45:11.302Z"
"479","拜託不要再讓韓國瑜上熱門","2019-05-16T08:36:50.906Z"
"480","幫高調<U+0001F525> 小英民調好感度大增","2019-05-16T08:27:32.627Z"
"481","英國家長抗議小學課本涉及同性戀：請尊重我們穆斯林","2019-05-16T16:35:44.563Z"
"482","儲能廠真的很好?","2019-05-16T16:07:29.981Z"
"483","快要選舉了，讓我們來重溫一下","2019-05-16T15:44:41.224Z"
"484","<U+0001F1F9><U+0001F1FC>明天是平權的里程碑","2019-05-16T15:42:13.298Z"
"485","瘋狂川普｜美中貿易戰，沒你想象的簡單","2019-05-16T15:23:29.738Z"
"486","大學生對台灣洽簽和平協議的看法","2019-05-16T15:21:36.711Z"
"487","Take into account = 接受 ?! 新加坡要美「接受」中國崛起？","2019-05-16T15:16:52.394Z"
"488","馬克宏：不會屈服美國壓力禁止華為","2019-05-16T15:08:23.822Z"
"489","黃捷 專訪 5/13","2019-05-16T15:08:05.194Z"
"490","一例一休惹怨 總統：會想辦法為企業找出加班的空間","2019-05-16T15:08:04.489Z"
"491","新加坡外長敦促美國接受中國崛起，放過其他國家","2019-05-16T15:05:49.406Z"
"492","舔共民進黨替中資關說 抹黑Pchome招標郵局倉庫","2019-05-16T14:47:06.487Z"
"493","蘇貞昌：請支持行政院版微調版同婚法案","2019-05-16T14:42:46.263Z"
"494","當我們慶幸農產品外銷三十年來創新高","2019-05-16T14:30:50.735Z"
"495","館長真男人流下男兒淚","2019-05-16T14:29:47.434Z"
"496","所以明天後，不會有甲甲上街了吧！？","2019-05-16T14:22:00.193Z"
"497","分析中國根本不可能武統成功","2019-05-16T14:10:58.909Z"
"498","這就是愛情","2019-05-16T14:06:21.164Z"
"499","好奇是誰取的？","2019-05-16T14:02:47.473Z"
"500","外交部迴應美國軍控提議","2019-05-16T13:56:06.791Z"
"501","謝謝鍾明軒幫我們出聲","2019-05-16T13:55:00.168Z"
"502","鐘明軒見到教育部部長了！！！","2019-05-16T13:39:30.275Z"
"503","韓粉是不是都反串","2019-05-16T13:36:34.258Z"
"504","自然人憑證被鎖卡怎麼辦","2019-05-16T13:28:58.836Z"
"505","承諾？？？","2019-05-16T13:27:48.437Z"
"506","罵韓國魚讓我想到罵護家萌","2019-05-16T13:26:09.706Z"
"507","鍾明軒見教育部長談霸凌、興趣 !!!","2019-05-16T13:15:45.389Z"
"508","台灣在重大案的判決是否過於粗糙？","2019-05-16T13:15:29.405Z"
"509","同性婚姻你贊同嗎？","2019-05-16T13:15:28.577Z"
"510","一例一休修法造成勞資衝突　蔡英文：勞動部不要太為難企業","2019-05-16T12:46:40.849Z"
"511","拜託大家幫忙填寫表單","2019-05-17T02:24:16.876Z"
"512","【解體黨文化】之六：習慣了的黨話(上)","2019-05-17T01:29:59.040Z"
"513","投票人數不如預期，縮了？","2019-05-17T01:23:37.014Z"
"514","<U+534E><U+4E3A>海思<U+603B>裁<U+7ED9><U+5458>工的信","2019-05-17T01:17:41.610Z"
"515","這是一篇政治不正確的文章","2019-05-17T01:03:12.873Z"
"516","蔡英文：勞工不能加班增收入 是我心中的痛","2019-05-17T01:02:28.297Z"
"517","建築大師貝聿銘過世了！","2019-05-17T00:58:25.971Z"
"518","有人正在為台灣努力!!!","2019-05-16T23:50:57.285Z"
"519","狠父為改命發大財 肢解6歲女兒製藥酒","2019-05-16T23:03:24.254Z"
"520","我們與惡的距離","2019-05-16T23:02:46.691Z"
"521","豪雨特報&外面狀況<U+0001F30D>","2019-05-16T23:00:27.266Z"
"522","可以罷免韓國魚嗎","2019-05-16T22:26:38.280Z"
"523","迪士尼 漫威","2019-05-16T21:52:22.160Z"
"524","簡直酒駕協會？徐永明爆：農委會3年4酒駕考績照樣甲等","2019-05-16T20:44:09.713Z"
"525","我是一條魚","2019-05-16T20:02:13.651Z"
"526","關於中美核談","2019-05-16T19:42:03.714Z"
"527","為了自由 團結一次","2019-05-16T19:37:00.487Z"
"528","支持國民黨的人應該拒看中天","2019-05-16T19:25:03.900Z"
"529","假冒粉專","2019-05-16T19:07:09.425Z"
"530","請益：空服員罷工可能違法嗎？","2019-05-16T18:11:45.872Z"
"531","最近加入韓國瑜粉絲團...","2019-05-16T17:50:30.316Z"
"532","又被嘴到刪文嗎？","2019-05-16T17:49:17.448Z"
"533","可以還我們一個乾淨的時事版嗎？","2019-05-16T17:34:12.190Z"
"534","國父顯靈？ 阻止同婚!!","2019-05-16T17:29:50.074Z"
"535","蔡英文只會拿統獨同婚刷聲量？","2019-05-16T17:26:34.970Z"
"536","517 國際不再恐同日","2019-05-16T17:21:13.880Z"
"537","法國偉大的文豪：雨果","2019-05-16T17:07:22.404Z"
"538","〔轉文〕同志議題的歷史與解決方案的建議","2019-05-16T16:58:04.546Z"
"539","館長x小英總統 揭秘國軍新裝備","2019-05-16T16:56:59.951Z"
"540","#新聞  不是反串！農委會公布專屬PTT帳號 首次發文被慘噓","2019-05-16T16:46:25.696Z"
"541","製造對立的不是推展同婚的立委們","2019-05-17T06:08:51.889Z"
"542","若2020國民黨當選，會廢同婚專法嗎？","2019-05-17T06:04:22.926Z"
"543","台灣成為亞洲第一個同性婚姻合法國家<U+2764><U+FE0F>","2019-05-17T06:03:19.890Z"
"544","多國元首點贊亞文會","2019-05-17T06:01:06.727Z"
"545","認同請+1","2019-05-17T05:59:36.123Z"
"546","#新聞   中國疑再爆牛瘟 網崩潰：這什麼國家","2019-05-17T05:44:22.905Z"
"547","蔣萬安等8藍委跑票挺民進黨","2019-05-17T05:43:03.115Z"
"548","翹班出來在立法院前爆哭","2019-05-17T05:41:17.244Z"
"549","同婚法案終於過了","2019-05-17T05:40:57.621Z"
"550","同婚專法表決中場休息中 來看看破解反同迷思的方法!","2019-05-17T05:19:57.411Z"
"551","(新哆啦A夢)台灣只有刪減版大陸卻看完整版?","2019-05-17T05:15:08.974Z"
"552","金句！<U+4E60>近平主席<U+4E9A>文<U+4F1A>上的金句摘<U+5F55>","2019-05-17T05:00:29.389Z"
"553","習近平講話多次掌聲雷動","2019-05-17T04:58:36.778Z"
"554","#新聞 遭嗆「大賺大陸錢」　雞排妹一句話霸氣神回！","2019-05-17T04:53:51.825Z"
"555","我挺同婚，挺同婚就是反支那","2019-05-17T04:42:19.000Z"
"556","國民黨與民進黨的差別","2019-05-17T04:40:41.551Z"
"557","#轉發  幫高調  [新聞] 全台2／3檢察官 連署反彈劾","2019-05-17T03:56:16.502Z"
"558","昨非今是 蔡：勞工不能加班心中痛","2019-05-17T03:55:29.942Z"
"559","抽房攏係假！","2019-05-17T03:46:25.441Z"
"560","菁英政治","2019-05-17T03:43:09.168Z"
"561","罷免","2019-05-17T03:42:14.778Z"
"562","減碳倒退 與「2°C」的距離愈來愈近 學者籲啟動遷都計畫","2019-05-17T03:34:44.829Z"
"563","你應該多注意他說話的[內容], 而不是他說話的[發語詞],或許你可以得到更好的尊敬","2019-05-17T03:03:30.431Z"
"564","華為在英國發佈最新5G手機","2019-05-17T02:59:14.024Z"
"565","司法院釋字748號解釋施行法草案開議","2019-05-17T02:58:36.751Z"
"566","#更 不要因為韓國瑜就喜歡蔡英文","2019-05-17T02:48:19.293Z"
"567","旺報直接不演了","2019-05-17T02:40:09.288Z"
"568","韓導 跟 妙禪 超級比一比","2019-05-17T02:32:31.196Z"
"569","找到台灣的問題了","2019-05-17T02:29:32.227Z"
"570","就是愛國魚啦","2019-05-17T02:27:01.174Z"
"571","華為的啟示","2019-05-17T08:56:34.101Z"
"572","2020","2019-05-17T08:50:41.071Z"
"573","同婚專法沒違反公投","2019-05-17T08:37:01.598Z"
"574","有沒有通婚通過，穿甲彈買起來的八卦","2019-05-17T08:35:52.120Z"
"575","<U+0001F308>2020，請記得用選票給予為了婚姻平權付出的人<U+0001F308>","2019-05-17T08:34:42.597Z"
"576","同婚<U+0001F308> 登上微博熱搜","2019-05-17T08:27:35.109Z"
"577","反同可不可以不要再腦殘了 <U+0001F595>","2019-05-17T08:25:16.107Z"
"578","原來中天是真的不一樣呢","2019-05-17T08:24:07.939Z"
"579","我們回過頭來看？","2019-05-17T08:22:26.009Z"
"580","關於 婚姻平權 <U+0001F308><U+0001F91D><U+0001F60E>","2019-05-17T08:21:06.850Z"
"581","郭張配出線？郭台銘花蓮合體張善政洩口風","2019-05-17T08:20:37.955Z"
"582","轉）警大學生醞釀不合作運動？","2019-05-17T08:20:01.308Z"
"583","董智森說韓粉是垃圾","2019-05-17T08:19:45.803Z"
"584","台灣可以，中國不行","2019-05-17T08:19:34.600Z"
"585","大陸對島內民眾呼聲作明確回應","2019-05-17T08:00:09.972Z"
"586","公鐵通台技術已具　只欠“東風”","2019-05-17T07:55:24.565Z"
"587","同婚結果一問","2019-05-17T07:52:54.084Z"
"588","民進黨由黑翻紅？","2019-05-17T07:50:00.490Z"
"589","關於教育 <U+0001F642><U+0001F91D><U+2764>","2019-05-17T07:44:20.954Z"
"590","為什麼Dcard一堆中國學校","2019-05-17T07:40:07.863Z"
"591","快訊／15:27敲槌「同婚專法」三讀通過成亞洲第一","2019-05-17T07:35:55.918Z"
"592","兩個美軍艦長寫給哈里斯的報告：你跳這<U+9EBD>歡，小心吃導彈","2019-05-17T07:29:40.962Z"
"593","輪胎大火事件","2019-05-17T07:16:40.942Z"
"594","民進黨中南部委員謝謝你們","2019-05-17T07:15:24.480Z"
"595","<U+0001F4E3>CNN：台灣通過同婚議案 為亞洲開創先例<U+0001F4E3>","2019-05-17T07:15:11.904Z"
"596","高下立判","2019-05-17T07:04:05.254Z"
"597","同性公投是一回事，立法院通過又是一回事","2019-05-17T07:01:54.727Z"
"598","#三更 到底是誰騙票","2019-05-17T06:43:33.845Z"
"599","來唷請看好","2019-05-17T06:20:20.336Z"
"600","還好還有網路媒體","2019-05-17T06:12:29.257Z"
