"","title","createdAt"
"326","你們會創什麼新名詞取代九二共識?","2019-05-26T08:46:22.284Z"
"327","韓國瑜選總統我2020一定投！","2019-05-26T08:38:06.458Z"
"328","以核養綠 -破解大眾迷思與誤會澄清","2019-05-26T08:33:51.298Z"
"329","6/1中韓粉北上挺韓！半天揪滿4遊覽車","2019-05-26T08:31:34.664Z"
"330","企圖用“技術霸凌”打壓中國，是痴心妄想！","2019-05-26T08:10:59.931Z"
"331","賴擬祭「法律戰」阻修規則 蔡營：不應讓外力介入中執會","2019-05-27T03:41:36.212Z"
"332","#新聞 訪日穿武士盔甲要「出兵」了？ 柯P：還沒整套穿上去","2019-05-27T03:32:58.810Z"
"333","有事嗎<U+0001F644>","2019-05-27T03:28:06.856Z"
"334","【專欄】中執委是分裂民進黨的罪人","2019-05-27T03:28:03.937Z"
"335","中美貿易戰(簡易懶人包)","2019-05-27T03:19:53.518Z"
"336","要守住台灣民主自由 蔡英文：2020這關一定要守住","2019-05-27T03:00:10.391Z"
"337","大陸人對台灣總統候選人有甚麼看法啊?","2019-05-27T02:57:48.783Z"
"338","#新聞 修正條文三讀／預立醫療內容 末期病人能親自確認","2019-05-27T02:41:43.130Z"
"339","高雄登革熱的情況","2019-05-27T02:32:43.596Z"
"340","只會講別人抹黑結果自己？","2019-05-27T02:09:05.118Z"
"341","蔡賴都不出席 嗆快做好決定","2019-05-27T01:09:25.184Z"
"342","台中主動跟國際說掰掰","2019-05-27T00:15:38.144Z"
"343","4歲童近視650度 還沒念書就先近視","2019-05-27T00:12:13.170Z"
"344","卓別林80年前就酸過中共了","2019-05-26T21:13:36.116Z"
"345","聽說對岸在搞文字獄？","2019-05-26T18:58:31.182Z"
"346","自由時報自己廣告不實也能做新聞？","2019-05-26T18:43:23.335Z"
"347","尋人啟事#一直怒罵台灣的台灣軒哥vlog","2019-05-26T18:25:57.425Z"
"348","國民黨開炮了？","2019-05-26T17:54:49.070Z"
"349","亡國感好重","2019-05-26T17:45:24.397Z"
"350","讀《美國陷阱》與華為案思考","2019-05-26T17:41:07.421Z"
"351","草包也有派對","2019-05-26T16:43:06.742Z"
"352","通過同婚 護家盟抗議","2019-05-26T16:34:22.114Z"
"353","陳菊氣爆善款韓國瑜不查的原因？","2019-05-26T16:30:55.544Z"
"354","張善政批核電重啟 經濟部：狀況外發言令人詫異","2019-05-26T16:29:14.662Z"
"355","柯P老實說","2019-05-26T16:15:30.601Z"
"356","#新聞 北協更名，台灣出頭…當年我大使館躲打壓 竟藏在這公司下","2019-05-26T16:15:24.589Z"
"357","一張圖嗆爆所有無腦的人","2019-05-26T16:11:57.166Z"
"358","中國封鎖所有語言的維基百科","2019-05-26T15:57:45.427Z"
"359","# 影片 頭條新聞 - 八國聯軍","2019-05-26T15:47:18.961Z"
"360","負債900兆 中國快爆了","2019-05-26T15:47:10.461Z"
"361","蘇啟誠案監院調查結果","2019-05-27T08:53:00.525Z"
"362","妙天正式切割韓導啦","2019-05-27T08:51:04.026Z"
"363","網路新聞媒體使用習慣調查","2019-05-27T08:49:24.766Z"
"364","100家以色列企業來華：這是進入中國市場的機會","2019-05-27T08:45:35.019Z"
"365","發大財！！","2019-05-27T08:42:37.469Z"
"366","為大麻正名","2019-05-27T08:41:25.391Z"
"367","【你們一定會失敗？】我想做一款台語桌遊你覺得如何！","2019-05-27T08:29:12.903Z"
"368","勞動部開支票：蔡總統連任任期 基本工資調升到30K","2019-05-27T08:04:41.333Z"
"369","台駐美機構改名 外媒：觸及大陸底線形同玩火","2019-05-27T07:52:00.389Z"
"370","《工輔法》明協商　業者出面力挺農地工廠就地納管","2019-05-27T07:45:31.123Z"
"371","核能佔比增加?","2019-05-27T07:42:05.714Z"
"372","台中人也無可奈何啊","2019-05-27T07:41:50.565Z"
"373","習近平在紅土地上這樣談“心”","2019-05-27T07:36:31.196Z"
"374","男男配有屁用！女女配沒鳥用！","2019-05-27T07:15:39.783Z"
"375","一篇報導，解釋了台灣社會所有現象","2019-05-27T07:05:38.912Z"
"376","澳無尾熊瀕絕種 近親繁殖易罹遺傳病","2019-05-27T06:20:29.920Z"
"377","玉山國家公園 出現罕見熊鷹打架畫面","2019-05-27T06:18:31.810Z"
"378","韓蔡柯，韓國瑜高雄街頭總統民調第一!!!","2019-05-27T05:38:15.968Z"
"379","鴻海實現投資高雄承諾 落腳和發產業園區","2019-05-27T05:30:44.029Z"
"380","「淨坪」揭露 房市資訊更混亂","2019-05-27T05:30:31.305Z"
"381","【解體黨文化】後記","2019-05-27T05:25:32.028Z"
"382","一項專利賣5.2億元，教授分得4個億，背後原因令人振奮...","2019-05-27T05:10:45.351Z"
"383","來自韓粉的告白","2019-05-27T04:39:28.419Z"
"384","終於要硬起來了","2019-05-27T04:33:05.988Z"
"385","發展AI不只靠資訊學科，林百里：文科生將以軟技能逆襲","2019-05-27T04:23:23.302Z"
"386","大家真的有替于卉喬著想嗎<U+22EF><U+22EF>","2019-05-27T03:58:39.931Z"
"387","台灣均富亞洲第一！CSIS智庫：沒有赤貧、低收入者少","2019-05-27T03:57:14.523Z"
"388","韓國瑜拚總統 親口證實「妙天」是幕後金主之一","2019-05-27T03:52:45.540Z"
"389","問：中國字幕有去英文化嗎？","2019-05-27T03:50:57.113Z"
"390","為什麼韓國瑜可以理所當然造勢大會","2019-05-27T03:46:35.869Z"
"391","給台灣多一個選擇","2019-05-27T16:08:29.670Z"
"392","越來越多豬飄洋在海","2019-05-27T16:08:06.457Z"
"393","台灣需要怎麼樣的AI？","2019-05-27T15:50:45.863Z"
"394","吳宗憲是韓粉？","2019-05-27T15:41:22.745Z"
"395","CNN：中國不是美國的敵人，不應將矛頭指向中國","2019-05-27T15:12:23.078Z"
"396","原來我媽才是所有民調公司的指標","2019-05-27T15:05:52.370Z"
"397","砲轟朱立倫別再選高位 懷念蘇貞昌有效率，這種人適合當KMT總統候選人嗎?","2019-05-27T15:03:58.046Z"
"398","一想到如果賴清德贏了初選","2019-05-27T14:55:31.552Z"
"399","柯文哲丟臉丟到日本去!!","2019-05-27T14:38:59.586Z"
"400","還有民調幹嘛加入柯P ？","2019-05-27T14:27:18.779Z"
"401","#更 #急 #連署將到期 救台灣農地！救食安！","2019-05-27T14:00:52.568Z"
"402","蔡英文的團結 vs 韓國瑜的團結","2019-05-27T13:39:56.034Z"
"403","賴清德趕快出來選","2019-05-27T13:22:47.342Z"
"404","有人可以告訴我小英到底在幹嘛嗎","2019-05-27T13:19:26.230Z"
"405","基督教中的神洗腦","2019-05-27T13:17:06.915Z"
"406","轉 社論/世界衛生大會無法治療蔡英文的失憶症？","2019-05-27T11:32:39.848Z"
"407","一國兩制博物館 將在北京設立","2019-05-27T11:23:06.825Z"
"408","#新聞  六四30周年台北特展 陸客淚流：我們那裡不能","2019-05-27T11:19:59.804Z"
"409","柯文哲跟妙天合作了？","2019-05-27T11:14:29.609Z"
"410","#新聞  徐曉冬遭降D等公民！還得跟大師道歉","2019-05-27T11:11:19.016Z"
"411","以後高雄484要改名為禿頭雄了","2019-05-27T10:43:29.671Z"
"412","扯！又有一群豬飄過來了","2019-05-27T10:38:42.969Z"
"413","高雄人的感受","2019-05-27T10:38:24.011Z"
"414","前市長攝影官擅闖韓國瑜市長室 韓：疑裝監聽器","2019-05-27T10:37:34.513Z"
"415","前AIT處長包道格與韓國瑜共餐 被問選舉稱美不干預台灣內政","2019-05-27T10:17:01.594Z"
"416","核二廠再起動 網友：呼叫林義雄","2019-05-27T10:02:07.222Z"
"417","網路上的韓粉到了現實","2019-05-27T09:44:46.952Z"
"418","你越黑韓，我越挺韓","2019-05-27T09:15:11.136Z"
"419","支持台獨被捕入獄的人驚爆：微信被監控","2019-05-27T09:11:11.102Z"
"420","#新聞 上戰場換來PTSD 美陸軍推特調查揭戰爭慘痛代價","2019-05-27T09:03:19.826Z"
"421","無預警被解雇 貨櫃車司機要回加班費259萬元","2019-05-28T03:46:19.972Z"
"422","台灣的政治","2019-05-28T03:43:21.952Z"
"423","再在學校抽煙啊！","2019-05-28T03:43:14.939Z"
"424","關心國家","2019-05-28T03:31:05.833Z"
"425","這個議員也坐太爽","2019-05-28T03:08:56.558Z"
"426","蔡英文談高鐵南延全看財政？ 爭取高鐵聯盟：令人失望","2019-05-28T03:03:56.291Z"
"427","違勞基法小單位擬免罰 勞動部：其法遵能力弱","2019-05-28T02:52:05.311Z"
"428","中國時報吹捧賴清德？","2019-05-28T02:43:24.247Z"
"429","勞保年改「多繳少領」？勞動部長急改口","2019-05-28T02:36:17.877Z"
"430","農地工廠爭議 農民問蔡總統：為何放任農地蓋工廠？","2019-05-28T02:18:47.238Z"
"431","狂新聞","2019-05-28T02:14:21.257Z"
"432","因為博恩 台灣將被世界看到","2019-05-28T02:06:10.554Z"
"433","漫談黨文化(1)：漠視生命","2019-05-28T01:56:56.510Z"
"434","國民黨團拂曉強力杯葛 李進勇人事案仍表","2019-05-28T01:24:33.857Z"
"435","<U+8054>邦快<U+9012>涉嫌故意<U+5C06><U+534E><U+4E3A>包裹<U+8F6C><U+8FD0>美<U+56FD>","2019-05-28T01:05:50.158Z"
"436","選前釋利多！交通部三年砸18億元補助計程車","2019-05-28T00:48:27.067Z"
"437","韓粉的智商有多少？","2019-05-28T00:40:20.489Z"
"438","韓國瑜被監聽","2019-05-28T00:23:51.578Z"
"439","高雄路平破功！爛路害死雙載母女","2019-05-27T23:31:25.426Z"
"440","台獨的真相居然是…！談你所不知道的台獨","2019-05-27T23:14:28.919Z"
"441","好大的官威啊","2019-05-27T19:13:14.969Z"
"442","志祺七七告訴你自經區(發~大~~財.....咳咳)","2019-05-27T18:50:14.388Z"
"443","中共再傳軍機墜毀 機上6人全數罹難","2019-05-27T18:40:14.847Z"
"444","世界第三大汽車集團出現！震撼！","2019-05-27T18:32:22.788Z"
"445","執政者，要把人民福祉擺在第一順位","2019-05-27T17:19:43.979Z"
"446","韓粉上啊～扭起來","2019-05-27T17:00:58.598Z"
"447","特朗普訪日美國網友怎麼看","2019-05-27T16:55:37.072Z"
"448","今日香港 明日台灣(可能吧)","2019-05-27T16:54:10.205Z"
"449","快笑死 鐵口直斷","2019-05-27T16:36:40.538Z"
"450","批蔡多於大陸？柯文哲7分鐘吐心聲「做好是應該」　網瘋傳：阿北有總統高度","2019-05-27T16:17:08.102Z"
"451","有人可以告訴我韓國瑜到底做了什麼嗎？","2019-05-28T08:48:44.250Z"
"452","6/1上路10大「影響荷包措施」！","2019-05-28T08:46:29.843Z"
"453","王金平終於開始動作了？","2019-05-28T08:39:37.269Z"
"454","#那些美的好朋友不告訴你的事 #MedPartner #美的好朋友 #備份","2019-05-28T08:36:48.255Z"
"455","館長好感度","2019-05-28T08:25:41.141Z"
"456","中國魚群疑似因死豬污染導致暴斃","2019-05-28T08:18:01.572Z"
"457","#幫高調   李進勇案過關／冷眼集／台灣寫「民主恥辱」","2019-05-28T08:14:13.674Z"
"458","基本工資3萬元 朱立倫酸：諾貝爾獎留給蔡總統吧！","2019-05-28T08:08:12.063Z"
"459","李進勇可望接中選會 委員張淑中無法認同聲明請辭","2019-05-28T08:06:20.471Z"
"460","無差別殺人事件-日本","2019-05-28T07:51:21.631Z"
"461","支持辣臺妹?","2019-05-28T07:49:58.474Z"
"462","求問韓國瑜政績","2019-05-28T07:49:49.254Z"
"463","自我矮化?","2019-05-28T07:32:23.281Z"
"464","陳菊攝影官五次入侵市長辦公室?","2019-05-28T07:29:24.383Z"
"465","台美關係重大進展","2019-05-28T07:21:35.579Z"
"466","開第一槍！李進勇將任主委 中選會委員張淑中請辭","2019-05-28T07:18:22.714Z"
"467","選舉產生器 蔡英文總統有幾個「第二故鄉」？","2019-05-28T07:03:10.187Z"
"468","我媽認為同性戀結婚通過會有一堆愛滋病","2019-05-28T06:56:35.863Z"
"469","##新聞 中國醫療真的很爛","2019-05-28T06:12:33.355Z"
"470","韓國瑜問「我不能利用假日去選嗎？」","2019-05-28T06:00:07.821Z"
"471","老掉牙的統獨牌","2019-05-28T05:35:16.805Z"
"472","民進黨是另一個國民黨<U+0001F624>","2019-05-28T05:17:36.655Z"
"473","冥禁黨羞恥心呢？？？","2019-05-28T05:10:52.301Z"
"474","#歷史新聞 國家主席習近平對台灣復興航空墜機事故作出重要指示","2019-05-28T05:03:57.147Z"
"475","推動中部崛起 習近平反復強調這些事","2019-05-28T04:57:33.392Z"
"476","美高官有意用錯詞搞“兩個中國”?外交部霸氣維權","2019-05-28T04:54:33.107Z"
"477","家暴和兩岸的關係","2019-05-28T04:35:58.087Z"
"478","最新民調 國民黨老二竟不是郭董！","2019-05-28T04:12:10.912Z"
"479","男子利用小孩生病血便詐騙千元，受害不只一人！","2019-05-28T03:54:43.962Z"
"480","你吃狗肉嗎？","2019-05-28T03:54:43.156Z"
"481","聽說加薪會抑制經濟成長","2019-05-28T14:20:51.157Z"
"482","蘇丹政局動盪 反軍政府聯盟發起大罷工","2019-05-28T14:20:32.081Z"
"483","日神奈川驚傳隨機殺人 含嫌犯3死17輕重傷","2019-05-28T14:18:38.206Z"
"484","歐洲議會大選結果 主要政團皆未過半","2019-05-28T14:16:50.817Z"
"485","蘋果民調","2019-05-28T14:13:14.192Z"
"486","#幫高調 「誰」哪個「集團」在操弄網軍?PTT《公告》清除封鎖84個黑名單","2019-05-28T14:04:03.127Z"
"487","0528「生是台灣人，死是台灣魂」－陳智雄：「台語 tio<U+030D>h 是我 e <U+56FD>語」","2019-05-28T13:45:52.862Z"
"488","萬安演習沒聽懂？活在自己的世界","2019-05-28T13:32:20.160Z"
"489","有影／拿大字報質詢「麥克風被消音」　蔣月惠怒離席提告","2019-05-28T13:26:57.188Z"
"490","#MeToo：好萊塢電影大亨韋恩斯坦性侵案「將以4400萬美元和解」","2019-05-28T13:22:33.781Z"
"491","慘死車輪下 因車子沒油急攔車","2019-05-28T13:10:53.607Z"
"492","蔣月惠在議場被公開霸凌","2019-05-28T13:07:11.619Z"
"493","「誰」哪個「集團」在操弄網軍?PTT《公告》清除封鎖84個黑名單","2019-05-28T12:35:31.724Z"
"494","陸新一波滅教","2019-05-28T12:02:00.289Z"
"495","台灣人你一定要知道 ---《香港逃犯條例》","2019-05-28T11:48:49.947Z"
"496","強力譴責藍委杯葛李進勇人事案！！","2019-05-28T11:46:53.016Z"
"497","社會街頭實驗—男性及女性被性騷擾，路人的反應","2019-05-28T11:46:19.777Z"
"498","鬼門圖文也在玩總統XD","2019-05-28T11:33:36.767Z"
"499","更新）那些美的好朋友不告訴你的事","2019-05-28T11:32:24.278Z"
"500","安定力量組政黨 進軍國會要取代時代力量","2019-05-28T11:27:34.308Z"
"501","立委們不能好好坐下來談嗎","2019-05-28T11:15:34.066Z"
"502","支持優良媒體","2019-05-28T10:35:57.622Z"
"503","<U+8054>邦快<U+9012>致歉","2019-05-28T10:31:10.647Z"
"504","蔡英文總統有幾個「第二故鄉」？","2019-05-28T10:29:32.074Z"
"505","韓國瑜<U+0001F41F>連萬安演習都不去","2019-05-28T10:20:24.156Z"
"506","一張圖讓你看懂韓國瑜","2019-05-28T09:57:13.595Z"
"507","PTT又有公關公司陣亡了","2019-05-28T09:52:12.325Z"
"508","(影) 獨家》疑似蔡陣營大規模蒐集手機號碼錄音曝光 發言人：無關手機民調","2019-05-28T09:50:56.917Z"
"509","為何2020超多大咖想出來選？","2019-05-28T09:43:56.953Z"
"510","來去總統府住一晚","2019-05-28T09:29:35.826Z"
"511","北捷驚見韓語錄","2019-05-29T03:24:29.594Z"
"512","漫談黨文化(2)：黨文化的「迷魂湯」","2019-05-29T03:05:15.444Z"
"513","關於Dcard風向的轉變","2019-05-29T02:58:25.709Z"
"514","防汛期避免豪雨淹水 教育部部長提醒學校排水暢通","2019-05-29T02:48:21.470Z"
"515","端午佳節榮情粽義 彰化榮服處關懷榮民","2019-05-29T02:45:58.883Z"
"516","神奈川發生隨機砍人 二十人死傷","2019-05-29T02:37:02.506Z"
"517","61挺韓若逾10萬人 黃暐瀚：初選結束，30萬大選結束!!!!","2019-05-29T02:28:31.611Z"
"518","美的好朋友黑幕！柳林瑋37分滅火片瘋傳","2019-05-29T02:24:26.816Z"
"519","#新聞 興達電廠新增燃氣機組 環評初審過關","2019-05-29T02:03:18.195Z"
"520","萬安演習才三十分鐘","2019-05-29T01:56:06.272Z"
"521","笑死，為了保護計程車的生計，直接砍死UBER","2019-05-29T01:55:00.032Z"
"522","韓國<U+0001F41F> 、李進勇","2019-05-29T01:52:59.120Z"
"523","理性問政就事論事","2019-05-29T01:39:25.838Z"
"524","高市府重要公文 前朝機要曾帶走","2019-05-29T01:17:27.859Z"
"525","非洲大<U+9646>自由<U+8D38>易<U+533A>成全球最大<U+8D38>易<U+533A>","2019-05-29T01:03:41.794Z"
"526","<U+0001F4E3>2019世界衛生大會，重要決議與台灣的進展","2019-05-28T22:20:11.401Z"
"527","統一有什麼不好","2019-05-28T19:29:53.274Z"
"528","宜蘭比高雄更慘","2019-05-28T17:57:57.781Z"
"529","冥禁黨空轉高雄嘔嘔嘔","2019-05-28T17:20:07.646Z"
"530","民調郭台銘惜敗王金平排第三","2019-05-28T17:19:49.016Z"
"531","6/1智力測驗","2019-05-28T17:05:04.311Z"
"532","唯一支持辣臺妹 #老天鵝娛樂","2019-05-28T16:52:35.367Z"
"533","捷克將向大陸遣返台灣詐騙犯 台當局急了：大陸「沒人權」","2019-05-28T16:17:27.022Z"
"534","呆<U+6E7E><U+84DD>波万","2019-05-28T16:04:00.208Z"
"535","就是要用屁眼看你<U+0001F974>","2019-05-28T15:40:57.048Z"
"536","屏東人 該站起來了","2019-05-28T15:06:03.808Z"
"537","高雄最南端的那個地方_林園-汕尾","2019-05-28T14:53:05.701Z"
"538","只有我覺得王金平看起來很佛嗎","2019-05-28T14:42:40.636Z"
"539","成本高無廠商投標 綠島、蘭嶼垃圾堆積如山","2019-05-28T14:24:28.422Z"
"540","百萬遊客毀生態 冰島政府關閉最美峽谷","2019-05-28T14:22:22.189Z"
"541","柯粉韓粉很喜歡被送到集中營摘器官?","2019-05-29T09:49:33.214Z"
"542","發財哥特別的行程","2019-05-29T09:45:36.409Z"
"543","日本男子無差別砍殺小學生報導微整理","2019-05-29T08:45:18.117Z"
"544","德國調查結果：中國比美國更可靠","2019-05-29T08:24:58.624Z"
"545","一起支持好新聞吧！","2019-05-29T08:16:08.071Z"
"546","領養小黑狗！柯文哲要取名「柯黑」","2019-05-29T08:04:36.769Z"
"547","柯P直播ing／議會總質詢  05/29","2019-05-29T07:47:38.929Z"
"548","最新民調","2019-05-29T07:43:51.638Z"
"549","當英派大法官逼近3／4","2019-05-29T07:34:17.461Z"
"550","管他什麼統戰 誰給錢就是爸媽","2019-05-29T07:19:38.062Z"
"551","韓國<U+0001F41F>為何急著選總統？","2019-05-29T07:09:06.860Z"
"552","中國台灣中華電信稱將會停售華為新機 國台辦回應","2019-05-29T07:03:11.229Z"
"553","流浪動物全面安樂死？","2019-05-29T06:55:32.343Z"
"554","國家主席習近平會見第九屆世界華僑華人社團聯誼大會代表","2019-05-29T06:47:54.380Z"
"555","蘇系蔡憲浩登報：民進黨應表決徵召蔡英文","2019-05-29T06:43:02.924Z"
"556","20190528 1900-2000新聞標題整理","2019-05-29T06:05:43.059Z"
"557","全球首見！休眠大屯火山測到「心跳」 每18分鐘一次地震","2019-05-29T05:43:08.786Z"
"558","男子去世七年 陌生女子生下他的親女兒","2019-05-29T05:35:10.202Z"
"559","百度歷史紀錄一夜清空","2019-05-29T05:29:19.969Z"
"560","搶先直擊／雲豹裝甲車二代再進化首度曝光","2019-05-29T05:26:10.715Z"
"561","陸媒狠批李嘉誠：大舉拋售房產 蛀蝕中國根基","2019-05-29T05:21:45.548Z"
"562","學術界也封殺   IEEE將禁止華為","2019-05-29T05:19:50.455Z"
"563","世界競爭力，臺灣並不差","2019-05-29T04:36:40.913Z"
"564","林義雄抗議《公投法》絕食5小時　網友諷「絕食X減肥Ｏ」","2019-05-29T04:04:25.005Z"
"565","英德網路大戰再起 賴清德臉書又被灌爆","2019-05-29T03:57:51.312Z"
"566","家有一圓寶，如同有一寶","2019-05-29T03:54:37.452Z"
"567","#新聞 揭瘡疤！誰是誰非？施明德批背叛歷史 扁回嗆求官未遂","2019-05-29T03:43:18.713Z"
"568","先別管韓國瑜了 #高調 違規工廠將就地合法 影響食安 #連署將到期","2019-05-29T03:35:26.285Z"
"569","驚悚畫面曝光！彰化高三生慘遭流浪狗攻擊摔車命危","2019-05-29T03:29:47.700Z"
"570","同學的智商？","2019-05-29T03:27:36.206Z"
"571","#新聞 銅鑼灣書店林榮基流亡來台 斥一國兩制「通通是報廢的」","2019-05-29T14:15:27.298Z"
"572","蔡英文宣稱大陸“打壓”台灣影響選舉，國台辦痛斥“碰瓷”","2019-05-29T13:55:39.183Z"
"573","蔡英文想法設法兜售“糖衣毒藥” 台灣民眾並不買帳","2019-05-29T13:50:15.978Z"
"574","學術自由，華為除外！？","2019-05-29T13:42:48.662Z"
"575","國家主席習近平主持召開中央深改委第八次會議並發表重要講話","2019-05-29T13:33:05.737Z"
"576","郭台銘、韓國瑜目標一致：2020把蔡英文拉下台","2019-05-29T13:31:10.436Z"
"577","當日本在為捍衛主權做出實際動作時","2019-05-29T13:20:42.086Z"
"578","X照片編輯器-類似詐騙 下載=訂閱 直接要付費帳單2710$","2019-05-29T12:32:37.049Z"
"579","#新聞 鯉魚潭水庫架太陽能板「忘了」知會地方 居民火大","2019-05-29T12:30:17.530Z"
"580","SD協會恢復華為成員資格","2019-05-29T12:29:14.094Z"
"581","#新聞 高市府前機要帶走公文？ 當事人反駁…","2019-05-29T12:25:33.226Z"
"582","王金平初選民調第二？","2019-05-29T12:20:21.001Z"
"583","更//藍營議員嗆網友「給人Ｘ」","2019-05-29T12:06:20.780Z"
"584","勞保年改「多繳少領」？勞動部長急改口","2019-05-29T12:02:53.203Z"
"585","罕見！花蓮七星潭捕獲30年龍膽石斑遭吃下肚 網嘆︰可惜","2019-05-29T12:01:27.086Z"
"586","民進黨初選定案~規則還是改了，賴有機會嗎？","2019-05-29T12:01:17.448Z"
"587","不小心講出內心話的議員","2019-05-29T11:55:15.062Z"
"588","大陸外交部稱「中美女主播明早辯論」CGTN會有報道，CGTN官方回應來了","2019-05-29T11:42:53.432Z"
"589","新加坡電信廣告模仿台灣女藝術家事件（更）","2019-05-29T11:34:31.419Z"
"590","為了團結取勝","2019-05-29T11:24:46.790Z"
"591","黃國昌  戰神出征  喚回屏東好時光","2019-05-29T11:24:26.388Z"
"592","男權罵罵《辛普森家庭》","2019-05-29T11:20:13.627Z"
"593","英德網路大戰再起 賴清德臉書又被灌爆","2019-05-29T11:19:48.088Z"
"594","韓國瑜被竊聽及公文被竊","2019-05-29T10:42:22.676Z"
"595","抓到抹黑大阪外交官的idcc 了","2019-05-29T10:31:43.800Z"
"596","彩虹眷村遭陸仿冒 搶先註冊商標開早餐店","2019-05-29T10:12:06.077Z"
"597","一道美味的寬油龍膽石斑魚就這麼完成了。","2019-05-29T10:05:08.296Z"
"598","#公視臉書  今年適逢六四天安門事件30週年","2019-05-29T10:04:16.781Z"
"599","妙天與他的小伙伴 #妙天臉書","2019-05-29T09:54:55.073Z"
"600","蔡英文真的會輸給賴清德嗎？","2019-05-29T09:53:20.262Z"
