"","title","createdAt"
"341","托嬰中心悶死嬰兒 台灣的未來","2019-04-20T11:27:45.989Z"
"342","郭一選總統就狂被黑","2019-04-20T11:21:33.871Z"
"343","「台灣假夠多了」郭董3年前發言被翻出 網友論戰","2019-04-20T11:19:59.956Z"
"344","蔡總統說當兵和有無戰力無關 韓國瑜：完全搞混焦點","2019-04-20T11:09:28.412Z"
"345","「玫瑰少年」離世19週年 潘文忠：讓孩子為自己的樣子驕傲","2019-04-20T11:00:51.390Z"
"346","#新聞 【獨家】F-16V新雷達系統不合須更換　軍售預算恐爆增至1400億元","2019-04-20T11:00:07.406Z"
"347","[爆卦] 非常重要急迫!!!一周台美大事2+3 前美眾議院院長率團到訪","2019-04-20T10:59:59.818Z"
"348","民進黨真的很棒","2019-04-20T10:50:57.587Z"
"349","對2020的一些想法","2019-04-20T10:43:03.808Z"
"350","韓國瑜素質","2019-04-20T10:42:23.125Z"
"351","韓粉要醒了沒","2019-04-20T10:03:28.058Z"
"352","#轉 中天為何變這樣？","2019-04-20T09:42:59.137Z"
"353","你 準備扛起責任了嗎","2019-04-20T09:34:32.005Z"
"354","#新聞 扁批蔡英文：既然民調會贏 為何怕辯論、怕民調？","2019-04-20T09:15:44.271Z"
"355","韓國瑜稱國軍「太監穿西裝」 蔡英文怒：把這句話收回去","2019-04-20T09:04:52.743Z"
"356","#新聞 蔡總統以三軍統帥要求收回發言 韓嗆：蔡沒當過兵咧！","2019-04-20T08:55:31.377Z"
"357","科技日<U+62A5>-標題與原文:科<U+5B66><U+706D>火挽救了巴黎圣母院","2019-04-20T08:29:37.052Z"
"358","美麗島電子報民調","2019-04-20T08:24:08.329Z"
"359","做中共代理人遭逮補！前中國航空經理面臨監禁和取消美國公民身份","2019-04-20T08:19:03.308Z"
"360","郭台銘能選嗎？","2019-04-20T08:18:10.007Z"
"361","中美《注定一戰？》 否！","2019-04-20T23:15:20.028Z"
"362","國民黨反共到親共？","2019-04-20T21:31:33.148Z"
"363","未來我還想當臺灣人 你呢","2019-04-20T19:38:26.513Z"
"364","幫連署","2019-04-20T19:01:46.364Z"
"365","原來郭董比較有智商","2019-04-20T18:51:29.619Z"
"366","無腦","2019-04-20T18:39:36.115Z"
"367","[爆卦] Leica萊卡致敬六四勇士的影片被下架了!!!","2019-04-20T18:34:32.007Z"
"368","柯P說的沒錯","2019-04-20T18:14:01.109Z"
"369","深埋多年的大計畫","2019-04-20T17:40:33.561Z"
"370","你想投誰（心裡測驗","2019-04-20T17:30:38.361Z"
"371","2020還要挺藍綠嗎？","2019-04-20T17:14:50.092Z"
"372","台灣人們，有多少人有玉碎精神","2019-04-20T16:34:34.149Z"
"373","請韓總不了解就別無端詆毀軍紀如何","2019-04-20T16:30:55.579Z"
"374","台灣是不是只剩黨內初選可報？","2019-04-20T16:25:53.385Z"
"375","美又<U+5BF9>台<U+519B>售？<U+5B59><U+664B>蔚：<U+8425>造支持台<U+6E7E>假象！","2019-04-20T16:19:49.050Z"
"376","架<U+8BBE><U+4E24>岸往<U+6765>便捷通道 平潭台<U+6E7E>越走越近","2019-04-20T16:16:47.545Z"
"377","台<U+6E7E>青年“登<U+9646>”研修助力<U+4E61>村振<U+5174>","2019-04-20T16:14:24.522Z"
"378","三中 太扯了","2019-04-20T15:54:46.297Z"
"379","試問郭台銘當選後與左邊鄰居之關係可能推測。","2019-04-20T15:51:31.405Z"
"380","抵制小黃！","2019-04-20T15:50:47.837Z"
"381","精神病友的樣貌成社會烙印「唯有理解才能剔除標籤」","2019-04-20T15:50:03.537Z"
"382","我們與盜版的距離","2019-04-20T15:38:32.405Z"
"383","當媒體成了宣傳工具","2019-04-20T15:26:58.857Z"
"384","我很希望看到韓國瑜選總統","2019-04-20T15:19:50.298Z"
"385","國民黨 民進黨","2019-04-20T15:09:14.597Z"
"386","搶灘登陸地點 vs 國民黨自經區","2019-04-20T14:28:30.292Z"
"387","如果媽祖託夢給蔡英文","2019-04-20T14:24:13.592Z"
"388","韓導出席全中運 致詞一分鐘閃人","2019-04-20T14:24:00.250Z"
"389","韓國瑜始終無法超過一個總經理","2019-04-20T14:19:11.463Z"
"390","IG密碼可被員工讀取 FB：影響用戶暴增數百萬","2019-04-20T13:54:43.860Z"
"391","賴清得比國民黨那群權貴走狗有節操多了","2019-04-21T06:59:32.038Z"
"392","只有我覺得蔡英文很怕輸掉黨內初選嗎<U+0001F914>？","2019-04-21T06:19:17.442Z"
"393","以一個小農子弟的角度來看這個農漁子弟成績無門檻的政策","2019-04-21T06:09:50.918Z"
"394","市長出席直銷？","2019-04-21T06:04:28.553Z"
"395","斯裡蘭卡6地發生爆炸，已有125人死亡160人受傷","2019-04-21T05:51:15.729Z"
"396","中天電視台為何會變這樣？","2019-04-21T05:41:05.546Z"
"397","#問#交流想法 關於我們是不是一個國家？","2019-04-21T05:39:32.658Z"
"398","軍事法庭的影響小整理","2019-04-21T05:32:50.722Z"
"399","關於紅色滲透媒體的一個影片","2019-04-21T05:27:04.949Z"
"400","不反對國民黨的人們","2019-04-21T05:11:09.149Z"
"401","【新聞】直擊！柯P在友人女兒房間過夜！","2019-04-21T05:06:48.931Z"
"402","#新聞 台人出國連4偷：打包自助餐、浴衣　貪婪面目全曝光！","2019-04-21T04:56:41.395Z"
"403","討論一下許志安新聞。","2019-04-21T04:56:01.597Z"
"404","她說英文好好聽<U+0001F60D>","2019-04-21T04:51:53.254Z"
"405","#新聞   傳色片到微博以為「僅自己可見」　1分鐘50多人搶看被抓他傻了","2019-04-21T04:33:58.092Z"
"406","那個辜顯榮後代","2019-04-21T04:19:36.327Z"
"407","韓國瑜的魅力到底在哪裡？","2019-04-21T04:19:20.466Z"
"408","歷史給我們的暗示

統一後會發生什麼事？","2019-04-21T03:42:57.947Z"
"409","國民黨可以下臺嗎?","2019-04-21T03:36:10.365Z"
"410","#新聞 武統宣講者禁入台灣 李毅被逐事件引發言論自由爭議","2019-04-21T03:28:22.477Z"
"411","紀念六四與二二八 袁紅冰：台灣是反共最前線","2019-04-21T03:23:29.020Z"
"412","1更‧截圖∥我希望現在這個臺灣以後還在","2019-04-21T03:22:24.935Z"
"413","#新聞 蔡英文政績+1！《與惡》是國家建設　網讚：納稅錢沒白繳","2019-04-21T03:01:44.541Z"
"414","最新民調!小英慘輸賴清德","2019-04-21T02:58:01.359Z"
"415","韓國<U+0001F41F>差點害早稻田沒經費","2019-04-21T02:37:48.552Z"
"416","單純發問","2019-04-21T02:01:47.748Z"
"417","台大的馬斯洛理論交的不一樣嗎","2019-04-21T01:40:39.418Z"
"418","蔡英文沒當過兵怎麼可以當三軍統帥！！！","2019-04-21T01:30:44.465Z"
"419","老子今譯遭撤項 疑似影射習近平","2019-04-21T00:57:03.320Z"
"420","新北「囤房稅」降為1.5％ 稅收年少6.6億","2019-04-21T00:38:59.034Z"
"421","斯里蘭卡8次連環爆炸已致187人死！","2019-04-21T10:58:58.173Z"
"422","民進黨該怎麼贏?","2019-04-21T10:20:06.949Z"
"423","#新聞 新疆文化清洗 陸外交官：不會普通話談什麼人權","2019-04-21T10:19:27.308Z"
"424","大陸何以對解決台灣問題如此有底氣？","2019-04-21T10:10:31.431Z"
"425","郭台銘對蕭發飆影音檔","2019-04-21T10:09:28.216Z"
"426","和平協議真的要簽","2019-04-21T10:05:18.716Z"
"427","軍法從沒被廢除，請韓國瑜停止誤導國人","2019-04-21T10:01:33.196Z"
"428","農委會加油！（內有陳吉仲聲明）","2019-04-21T09:53:49.206Z"
"429","澳洲美島再傳野狗攻擊民眾 當局緊急檢討作法","2019-04-21T09:50:20.302Z"
"430","快訊／彰濱塑料回收場大火 濃煙烈火衝天","2019-04-21T09:37:40.634Z"
"431","賴神狂碾群雄","2019-04-21T09:28:47.233Z"
"432","關於國家安全，習近平這些話字字千鈞","2019-04-21T09:27:17.909Z"
"433","郭董你的國旗在你的祖國被遮住了你知道嗎?","2019-04-21T09:26:41.243Z"
"434","慶祝人民海軍成立70周年大會在北京舉行","2019-04-21T09:20:26.913Z"
"435","Uber合法了嗎？","2019-04-21T09:20:21.376Z"
"436","各位夠了喔","2019-04-21T09:10:30.103Z"
"437","臺灣人殘害臺灣人","2019-04-21T09:09:24.036Z"
"438","斯里蘭卡連環爆增至156死 其中35名外國人","2019-04-21T09:05:52.784Z"
"439","郭董你錯了！台灣每天有525萬人吃不飽","2019-04-21T08:39:35.802Z"
"440","統媒中天","2019-04-21T08:32:35.132Z"
"441","Space X  火箭試射以及燃料箱返回試驗成功","2019-04-21T08:22:55.157Z"
"442","韓粉絕食請求韓國瑜酸宗痛","2019-04-21T08:19:41.995Z"
"443","何時宣布獨立？","2019-04-21T08:12:18.734Z"
"444","還原現場","2019-04-21T08:02:48.815Z"
"445","[高調] 中共統戰會議影片流出！原來選錯黨會被統一！","2019-04-21T08:01:11.534Z"
"446","2020年，大家一起回歸中國大陸囉！！","2019-04-21T07:53:48.346Z"
"447","郭董臉書投票大家去投了嗎","2019-04-21T07:40:13.912Z"
"448","共諜挫咧等！綠委擬將中共列法定敵人","2019-04-21T07:39:56.561Z"
"449","好奇想問軍公教","2019-04-21T07:39:22.886Z"
"450","台灣怎麼了？","2019-04-21T07:25:52.189Z"
"451","#新聞 為何太空裝有白色有橘色？原來是這些考量","2019-04-21T16:29:24.332Z"
"452","蔡政府砍軍公教18%不批評","2019-04-21T16:22:10.887Z"
"453","笑死","2019-04-21T16:22:05.603Z"
"454","賴清德當總統是不是穩了","2019-04-21T16:13:24.092Z"
"455","伊朗原油出口量下滑 國際油價持續震盪走揚","2019-04-21T16:01:29.001Z"
"456","韓國瑜都是對的，錯的都是別人","2019-04-21T15:58:15.717Z"
"457","@*￡€#2083&￥※#hope","2019-04-21T14:50:07.833Z"
"458","#影片分享 柯文哲：臺灣當局不應利用美中對抗做政治操作","2019-04-21T14:49:06.025Z"
"459","新疆文化清洗 陸外交官：不會普通話談什麼人權","2019-04-21T14:28:15.240Z"
"460","#怎麼那麼多人喜歡一直看中天又一直罵","2019-04-21T14:28:04.957Z"
"461","蔡英文政府的 海陸空 國防進展整理","2019-04-21T14:26:30.664Z"
"462","貨出去 人進來 高雄發大財","2019-04-21T14:13:34.353Z"
"463","美國2020會出現第一位台灣裔總統嗎？","2019-04-21T13:56:55.103Z"
"464","台南保衛戰","2019-04-21T13:43:37.040Z"
"465","能不能不要斷章取義呢？","2019-04-21T13:42:28.347Z"
"466","中國一帶一路如何吸引了歐洲中立國家瑞士","2019-04-21T13:14:01.570Z"
"467","#認真不嘴炮 民進黨真的很會洗腦<U+0001F602>","2019-04-21T13:04:08.949Z"
"468","難道要做一個悶不吭聲的三軍統帥嗎","2019-04-21T12:47:29.017Z"
"469","日本防非洲豬瘟 22日起帶肉品入境最高罰百萬日圓","2019-04-21T12:09:41.732Z"
"470","真的…有…財哥…嗎…","2019-04-21T12:06:44.398Z"
"471","美麗島電子報(含郭台銘","2019-04-21T12:00:40.347Z"
"472","毛澤東是怎麼煽動學生的？","2019-04-21T11:55:29.206Z"
"473","斯里蘭卡連環爆炸死傷慘重 臺灣新聞台在幹嘛","2019-04-21T11:49:09.888Z"
"474","中國國民黨之心","2019-04-21T11:49:06.907Z"
"475","郭文貴談郭台銘選總統","2019-04-21T11:45:19.332Z"
"476","這算哪國的電視台","2019-04-21T11:38:28.220Z"
"477","我真的覺得曲解意思的人很可悲","2019-04-21T11:31:25.863Z"
"478","蔡英文嗆郭台銘：沒有民主只能要飯吃","2019-04-21T11:22:38.968Z"
"479","台灣人怎麼能買華為？","2019-04-21T11:17:16.170Z"
"480","Uber乘客大戰小黃司機","2019-04-21T11:01:07.918Z"
"481","傳奇總統里根（2）:二戰歸來 初顯政治才華","2019-04-22T02:10:20.381Z"
"482","#斯里蘭卡爆炸前政府已知相關信息#","2019-04-22T02:00:00.565Z"
"483","有關郭董於論壇上針對蕭美琴一事","2019-04-22T01:55:15.370Z"
"484","斯里蘭卡爆炸「13嫌犯被逮」！自殺炸彈客混入吃早餐人群引爆","2019-04-22T01:51:00.023Z"
"485","郭董是台灣川普？","2019-04-22T01:42:01.448Z"
"486","為什<U+9EBD>有一些海外的華人如此無恥","2019-04-22T01:22:38.423Z"
"487","升學率最重要？ 山東近百中學生遭禁參加聯考","2019-04-22T01:09:01.906Z"
"488","關於統一選擇","2019-04-21T21:24:04.981Z"
"489","如果你還是台灣人的話，看一下，給個意見，謝謝","2019-04-21T19:37:30.152Z"
"490","韓粉戰起來！","2019-04-21T19:30:41.398Z"
"491","大家可以清醒一點嗎？","2019-04-21T19:19:28.669Z"
"492","韓國瑜真的有賣台嗎？","2019-04-21T19:12:20.080Z"
"493","我大台灣應聯合歐美日進行封鎖大陸一切經濟","2019-04-21T18:47:04.770Z"
"494","臺灣的未來","2019-04-21T18:29:22.565Z"
"495","經濟 - 是政治 但無關統一獨立！","2019-04-21T18:28:53.515Z"
"496","韓國瑜最近民調開始下降","2019-04-21T18:26:23.506Z"
"497","諧星澤倫斯基當選烏克蘭總統","2019-04-21T18:17:23.183Z"
"498","總統躺著選也會中","2019-04-21T18:07:45.415Z"
"499","波音再曝醜聞：員工訴說“從未考慮坐這些飛機”","2019-04-21T17:58:24.383Z"
"500","館長：郭台銘選總統 我投不下去","2019-04-21T17:56:49.030Z"
"501","2020","2019-04-21T17:52:30.453Z"
"502","執勤公務撞癱年輕女生","2019-04-21T17:51:05.422Z"
"503","為什麼只會炮郭台銘？","2019-04-21T17:37:20.996Z"
"504","#2020<U+9884><U+6D4B>#我<U+8BA4><U+4E3A><U+56FD>民党<U+4F1A><U+8D62> 但是<U+97E9>和郭不确定","2019-04-21T17:36:34.300Z"
"505","如果開個國瑜大學的話<U+0001F601><U+0001F601>","2019-04-21T17:25:14.415Z"
"506","問個簡單的問題","2019-04-21T17:02:11.748Z"
"507","【內幕】蔡英文陣營早掌握郭台銘要參選　鎖定「主權V.S.經濟」對決","2019-04-21T17:01:17.140Z"
"508","蔡英文嗆郭台銘 8成4網友認為「好壞好故意」","2019-04-21T16:58:33.682Z"
"509","郭董遭酸不懂民主價值 重砲回嗆蔡英文","2019-04-21T16:55:52.370Z"
"510","#新聞 “華為威脅安全？埃立森-諾基亞也是中國制造”","2019-04-21T16:50:28.948Z"
"511","到底誰說2020台灣會有王國維基","2019-04-22T07:14:48.780Z"
"512","早已收到恐攻情資？ 外媒爆斯里蘭卡連環爆前10天政府就知情","2019-04-22T07:08:23.735Z"
"513","中媒揭露網路審核基地 文章遭全面封殺","2019-04-22T07:03:42.569Z"
"514","政治測風向","2019-04-22T06:58:48.596Z"
"515","#新聞  台積電完成全球首顆 3D IC 封裝","2019-04-22T06:56:16.924Z"
"516","民進黨沒招了？","2019-04-22T06:47:15.071Z"
"517","來到中國才知台灣的好 #文長","2019-04-22T06:40:30.884Z"
"518","Ncc罰一百萬很多嗎？","2019-04-22T05:51:41.747Z"
"519","中天竟然公然使用盜版影片當新聞營利？（內有新聞備份）","2019-04-22T05:51:15.683Z"
"520","中天新聞用盜版播""與惡""!!","2019-04-22T05:24:15.364Z"
"521","海軍成立70週年，新時代新征程","2019-04-22T05:23:24.063Z"
"522","國民黨立委：憑什麼北京要放棄武統台灣？","2019-04-22T05:22:26.103Z"
"523","台灣有人會去中國買器官嗎？","2019-04-22T05:15:39.821Z"
"524","蔡英文後時代","2019-04-22T05:14:59.213Z"
"525","不演啦！藍委不演啦！","2019-04-22T05:08:08.398Z"
"526","泰山姊弟命案疑點多...涉案爸提領2萬「步行」離家　警：不合「跑路」常理","2019-04-22T05:03:03.082Z"
"527","中國主筆質疑P30 Pro 拍出的清晰月亮相片是P圖被開除，執行長受連帶處分","2019-04-22T04:56:48.298Z"
"528","歐盟委員會主席：德國總理梅克爾「高度適合」擔任接班人選","2019-04-22T04:54:22.453Z"
"529","中美貿易戰衝擊 日本、新加坡3月出口溜滑梯","2019-04-22T04:46:12.442Z"
"530","18歲重機男違規上國道　撞油罐車慘死","2019-04-22T04:25:35.326Z"
"531","理性探討美國有沒有再次干預的可能","2019-04-22T04:15:34.314Z"
"532","有後悔的嗎","2019-04-22T04:10:14.494Z"
"533","#新聞 彭文正影射陳菊找電視台高層停播節目 府：造謠","2019-04-22T04:06:10.619Z"
"534","0#新聞 郭台銘指160萬人吃不飽 陳吉仲打臉「是馬政府時期」","2019-04-22T04:00:37.981Z"
"535","藍綠","2019-04-22T03:50:06.178Z"
"536","指鹿為馬","2019-04-22T03:48:55.312Z"
"537","有時我覺得很妙","2019-04-22T03:44:50.913Z"
"538","如果明天投票大家會想投誰啊?","2019-04-22T03:34:36.430Z"
"539","教堂、飯店、大樓連續8起爆炸釀207死，斯里蘭卡實施宵禁、禁用社群媒體","2019-04-22T02:18:25.264Z"
"540","Dcard 用戶政治偏好調查 描述性統計結果","2019-04-22T02:16:20.249Z"
"541","台灣大部分的下一世代都正移民美國？","2019-04-22T11:01:16.619Z"
"542","無預警停播！《政經》今天最後一集","2019-04-22T10:47:14.613Z"
"543","美國務卿：我們撒謊、欺騙、盜竊，還有整套訓練課程","2019-04-22T10:42:03.003Z"
"544","「以核養綠」公投導致非核家園遇挫 蔡英文向環團道歉！","2019-04-22T10:40:16.294Z"
"545","現在高雄人的想法？","2019-04-22T10:30:43.417Z"
"546","朴槿惠健康出狀況 韓媒︰本週決定是否中止刑期","2019-04-22T10:25:51.476Z"
"547","致290死500傷！斯里蘭卡爆炸案策劃者是他們！","2019-04-22T10:19:28.692Z"
"548","謝謝，斯里蘭卡","2019-04-22T10:14:40.254Z"
"549","國際橋牌社創首例 200人劇組進總統府取景","2019-04-22T10:12:36.837Z"
"550","不顧抗議！交通部堅持Uber應轉入計程車","2019-04-22T10:09:25.480Z"
"551","斯里蘭卡連環爆炸案 死亡人數飆升至290人","2019-04-22T10:07:21.550Z"
"552","一點點個人的猜測","2019-04-22T10:01:38.703Z"
"553","你家的村里鄰長今天拿好康了嗎？","2019-04-22T09:59:16.368Z"
"554","高嘉瑜:破壞制度的會變成民進黨的罪人","2019-04-22T09:57:32.818Z"
"555","英國：對付佔中者不要心慈手軟","2019-04-22T09:57:11.457Z"
"556","幫高調！北京不發一槍買下台灣","2019-04-22T09:28:34.468Z"
"557","地震見溫情之客運公司回覆了","2019-04-22T08:53:24.278Z"
"558","網美快出來哀悼阿","2019-04-22T08:50:52.458Z"
"559","高雄是農業城市嗎","2019-04-22T08:44:35.975Z"
"560","不要放棄你的韓粉父母","2019-04-22T08:37:31.657Z"
"561","UBER該何去何從","2019-04-22T08:29:04.628Z"
"562","假戲真做！烏克蘭總統大選 諧星以73％贏總統寶座","2019-04-22T07:46:36.948Z"
"563","有人支持台獨嗎？","2019-04-22T07:43:35.427Z"
"564","台灣需要的，不只是「參加 WHA」──面對國際現實，「資源整合」、「多角經營」也是關鍵","2019-04-22T07:34:45.030Z"
"565","共和黨全國委員會共同主席訪台","2019-04-22T07:32:44.398Z"
"566","看大家討論韓國瑜後援會好像很熱門","2019-04-22T07:30:26.710Z"
"567","美國農業部海外服務署署長艾斯里將率貿易團訪台","2019-04-22T07:29:22.260Z"
"568","<U+0001F4E3>教育部被罵都沒在做反核教育 小英森77<U+0001F4E3>","2019-04-22T07:27:27.069Z"
"569","4/22世界地球日從源頭減塑、推動環保","2019-04-22T07:25:10.618Z"
"570","理工人支持可憐張善政","2019-04-22T07:21:05.439Z"
"571","蔡英文比郭台銘有民主素養？","2019-04-22T14:15:18.556Z"
"572","緊縮制裁！傳美國將取消台灣在內8國進口伊朗石油豁免","2019-04-22T14:15:10.401Z"
"573","超噁 - 政府公然入侵PTT","2019-04-22T14:13:11.966Z"
"574","第一次接到民調 民進黨立委初選民調 中研院 339373992","2019-04-22T14:07:01.186Z"
"575","葉宜津表態初選挺賴","2019-04-22T13:47:17.963Z"
"576","TVBS是哪個顏色的？！綠白藍紅？","2019-04-22T13:45:03.792Z"
"577","中共11年來給旺中167億？！","2019-04-22T13:41:18.120Z"
"578","林毅夫：我來大陸這40年","2019-04-22T13:20:38.311Z"
"579","讓全世界都知道！英國拍「六四」影集","2019-04-22T13:10:35.622Z"
"580","軍人=太監？？","2019-04-22T13:04:23.889Z"
"581","韓粉支持盜版？","2019-04-22T12:59:10.078Z"
"582","提議計程車紀律管理法","2019-04-22T12:58:58.188Z"
"583","斯里蘭卡尋獲87個炸彈，發生第九起爆炸","2019-04-22T12:51:47.491Z"
"584","國家主席習近平主持召開中央財經委員會第四次會議","2019-04-22T12:48:20.352Z"
"585","我是一名中國學生，想知道為什麼有些台灣人那麼討厭中國人","2019-04-22T12:45:33.941Z"
"586","請大家支持蔡英文！","2019-04-22T12:42:35.112Z"
"587","#新聞 勞動部派遣專法時程說不清 委員轟：不誠實","2019-04-22T12:39:37.701Z"
"588","統一公投?","2019-04-22T12:34:21.916Z"
"589","BERI投資風險報告 台亞洲第2僅次新加坡","2019-04-22T12:30:10.488Z"
"590","台美關係有史以來最好！！！","2019-04-22T12:20:47.670Z"
"591","與惡沒有距離！中天遭檢舉公然用盜版片源作新聞！","2019-04-22T11:57:11.576Z"
"592","分享自己的反核經歷","2019-04-22T11:46:25.991Z"
"593","當前最火的韓式早餐你吃過沒？還沒吃你就遜囉！","2019-04-22T11:36:18.666Z"
"594","打臉韓導！早稻田大學正式回應 無計畫來台設分校","2019-04-22T11:32:53.224Z"
"595","早稻田打臉韓國瑜","2019-04-22T11:29:58.623Z"
"596","蔡英文都是對的，錯的都是別人","2019-04-22T11:28:30.181Z"
"597","<U+2B50><U+FE0F>公視告中天了！！！！","2019-04-22T11:12:15.062Z"
"598","#新聞 讓全世界都知道！英國拍「六四」影集","2019-04-22T11:09:07.287Z"
"599","郭台銘宣布參選後鴻海連跌三天 市值縮水554億","2019-04-22T11:07:43.836Z"
"600","彭文正回嗆： 「敬告總統府，把妳們的髒手拿開」","2019-04-22T11:02:54.209Z"
