"","id","title","excerpt","createdAt"
"161",231607810,"#討論 反送中的本質就是反中共去香港化","看著反送中越演越烈 身為台灣民眾看得可是樂呵呵 畢竟香港現在的主流意見就是反中 反解放軍 反中國國旗國歌 但是不反對中國資本 。同理中國反對香港特首普選 反對香港深化民主運動 但是不反對香港繼續擁有超然的關稅待遇。","2019-07-02T04:25:33.357Z"
"162",231607786,"關於長榮罷工事件看法","是先聲明在以下討論過程中請勿出現過激的字眼，也不要出現誰在帶風向什麼的，我們以理性的方式來討論這次事件，若出現過激的字眼，如：針對空服人員做出人身攻擊、叫他們去做8大或是說挺資方的都是奴工等等，這類的字請勿出現，如果出現我會檢舉。","2019-07-02T04:18:15.004Z"
"163",231607780,"蔡英文：釋放遭壓台灣人！！","蔡英文終於硬起來了啦！！！，我們不支持送中！，可以把台灣人民還給我們嗎？就算詐騙犯，也一樣是我國國民，不該被送到中國！，謝謝小英為國民出聲","2019-07-02T04:17:34.451Z"
"164",231607758,"遠雄組裝冷氣但沒有要安裝","我想問這個遠雄發言人，為何沒事要把空調組裝起來<U+0001F914>，是真的問號啦，有人可以解答我嗎，柯粉冷靜，我是在譴責遠雄，除非你們覺得遠雄跟柯Ｐ同一陣線","2019-07-02T04:11:48.777Z"
"165",231607729,"爭取補助落空？盧秀燕：蘇貞昌的嘉獎口惠實不至","台中市長盧秀燕上周提著水果籃拜會行政院長蘇貞昌，她今在市政會議上說，台中市爭取的中央補助都落空，蘇院長雖然多次讚美、嘉獎她的院會出席率最高，但她認為「蘇院長的嘉獎口惠實質不至」。盧秀燕說，中央托育準公共化政策上路，各縣市都全額補助，對於台中市等率先開辦的縣市，卻只肯補助一半；根據市府統計，台中市在托育準公共化上路後，要負擔一半、約19億元預算，她希望中央能一視同仁，全額補助準公共化政策。","2019-07-02T04:02:31.093Z"
"166",231607668,"英國洋爹談香港","港燦說香港慘是因為沒有選票，洋爹打臉說是因為殖民政府缺乏中央英明的領導。","2019-07-02T03:47:11.620Z"
"167",231607650,"#影 韓國瑜高雄政績懶人包","我不懂 為什麼大家，都要說韓國瑜是草包 韓極混，真的是瘋狂抹黑欸，我做了韓國瑜的高雄政績懶人包，自己看吧 你們這群韓黑，這樣的政治人物，能不出來為國家服務嗎！","2019-07-02T03:43:35.146Z"
"168",231607648,"廖元豪觀點：「年改」憲法辯論的幾個盲點","近年來，政府以「年金改革」為名，修法大幅削減了軍公教退休給付。為此，司法院大法官於日前召開憲法法庭，就「年金改革措施是否違憲」進行辯論。然而，限於時間與辯論規則的因素，許多議題仍無法充分地討論對話；網路上或坊間一般的「懶人包」式討論，也有些疏漏之處。本文就針對幾個容易被誤解之處，從憲法的觀點予以提醒。","2019-07-02T03:43:08.256Z"
"169",231607637,"針對塞子","大家對於這位先生有什麼看法，影片有點長，下面留言非韓粉要小心了","2019-07-02T03:41:05.999Z"
"170",231607617,"《勞動新聞》稱美朝首腦會談令人驚嘆","朝鮮勞動黨機關報《勞動新聞》7月1日首次對第3次美朝首腦會談進行了報導。報導稱，“兩位首腦一致表示，今後也將開展緊密合作，重啟富有建設性的對話，為朝鮮半島無核化和朝美關係尋求新的突破口”。美方也公佈，雙方一致同意成立談判小組，重啟無核化談判。不過，美方依然堅持在北朝鮮全面實現無核化之前不解除制裁的立場，而北朝鮮則主張應根據無核化的進展逐步緩和製裁，雙方立場依舊存在較大分歧，今後能否相互靠攏備受關注。","2019-07-02T03:35:28.044Z"
"171",231607584,"英國倫敦知名地標""塔橋"" 歡慶125週年","英國首都""倫敦""知名地標""塔橋""，上週日歡慶它125歲的生日，一起來看看，英國人如何幫他慶生。坐落在英國泰晤士河畔的知名地標---塔橋，在6月30號，正式邁入第125個年頭。過去一個多世紀以來，塔橋不但肩負紓緩當地交通的重任，也見證了首都倫敦的變遷與發展。時至今日，它別出心裁的活動橋設計，依舊吸引無數遊客駐足觀賞。","2019-07-02T03:26:59.527Z"
"172",231607570,"酒駕、拒測加重處罰 同車乘客連坐處罰","酒駕重罰新制也在今天上路， 除了加重酒駕處罰， 酒駕拒測罰鍰也提高到十八萬，另外同車的乘客，也需連坐處罰。而包括台北市和新竹市，今天也分別開出連坐罰單，同車乘客因為沒有勸阻酒駕，最高可罰三千元。從空中鳥瞰台中清水的主要道路，好幾輛警車從地面進行路檢攔查，台中清水警方 為了加強攔查酒駕，出動空拍機，從空中採用立體式監控，要酒駕者無路可逃。台中清水分局交通組長顏永椿說明，「空拍機如果發現前方有違規民眾，比如說蛇行的，甚至酒駕的，其實我們在我們路檢點的前方幾個路口，我們其實都有布置反攔截點的勤務。」","2019-07-02T03:23:49.123Z"
"173",231607563,"相隔31年後 日本7／1起恢復商業捕鯨活動","日本堅持保存捕鯨的傳統文化，退出國際捕鯨委員會IWC，7月1日在所屬領海及專屬經濟海域，恢復時隔31年的商業捕鯨活動。未來一年計劃捕捉383條，而今年到12月底將捕鯨227尾。國際保育團體表示，這是全球鯨魚最悲傷的一天。","2019-07-02T03:21:46.978Z"
"174",231607558,"蘇丹反對派號召抗議遭槍擊 7死近2百傷","非洲國家蘇丹，在6月初發生所謂「齋戒月大屠殺」，造成100多人死亡之後，當地時間6月30日又傳出暴力事件。反對派突破軍政府斷絕網路的封鎖、號召數十萬民眾走上街頭。但示威過程卻傳出不明人士，開槍掃射群眾，造成至少7人死亡、180多人受傷。","2019-07-02T03:20:16.995Z"
"175",231607515,"#問卷 NCC民意信箱 使用者經驗調查","哈囉 我們是正在研究使用者經驗的實習生，時事版應該有比較多人，使用過或者是想使用NCC民意信箱的同學，想請大家幫我們填個問卷，來幫助我們提升NCC民意信箱的數位化體驗，如有違反版規我再刪除，拜託各位幫個忙了謝謝","2019-07-02T03:11:46.036Z"
"176",231607475,"全台最大AR實境遊戲","別玩什麼巫師聯盟了，大家來玩J個吧？","2019-07-02T02:59:48.816Z"
"177",231607426,"揪團變韓粉","昨天時隔三個月回家 想說找住隔壁的姑姑打個招呼 一進門他就把我拉到電視前，我一看到電視 os不是吧..居然在看中天，隨後他很興奮的跟我說  <U+0001F937>：我 ：姑姑，妹妹你今年幾歲了，<U+0001F926> 20 耶 怎麼了，哎呀那剛好 你有投票權了耶","2019-07-02T02:45:53.108Z"
"178",231607358,"郭台銘：99％一定通過初選","郭台銘近日上館長的直播大談國民黨初選，一定會通過初選，還表示，台灣就是被政治人搞爛的，他們政治很熟，我才熟三個月而已，被問到如果不能通過怎麼辦，郭表示，不會不通過 99％一定通過","2019-07-02T02:27:01.857Z"
"179",231607307,"人TM腦殘，什麼制度，就算來美國，你都是燒炭自殺的命","整天扯民主自由。英國殖民香港的時候，清廉？貪腐和黑社會猖獗了多少年？建立廉政公署之前，貪腐多麼嚴重？建立廉政公署，和雞巴民主有半毛錢關係，也不是香港人民主投票的結果。即使公務員體系（事務官員）不收受賄賂，那也只是你們底層屁民能接觸到的，認為這就是清廉。最大的西式腐敗和政商關係都是靠合法渠道來進行輸送的。香港高起的樓價哪一個是靠貪污和非法腐敗來完成利益輸送的？","2019-07-02T02:11:57.282Z"
"180",231607291,"香港各界譴責沖擊立法會暴行","7月1日是香港回歸22周年的日子。一些極端分子沖擊立法會，其極端暴力行徑遭到香港社會的同聲譴責。香港反對派7月1日舉辦的遊行很快演變成暴力沖擊。據香港星島日報網報道，示威者1日上午企圖突破警方防線，到灣仔金紫荊廣場阻撓升旗儀式，並與警方一度爆發沖突。他們在灣仔、金鐘一帶非法“占領”馬路，挖出磚頭襲擊警員，甚至將腐蝕液體擲向警員，導致多人受傷。下午5時，戴著頭盔、手套和口罩的極端分子開始沖擊立法會大樓，導致多塊玻璃門爆裂。晚上9時闖入立法會大樓後，他們進行大肆破壞，有人拆除大樓墻身布置，有人拆毀裝在天花板的投影機並用鐵錘擊碎，還有人將立法會主席梁君彥及前主席範徐麗泰等人的畫像拆除塗損，用鐵錘打爛。","2019-07-02T02:06:48.575Z"
"181",231609820,"館長必勝!!!!!","希望對方不要只是打嘴砲而已，有種就跟館長上台打一場啦，館長加油喔","2019-07-02T11:43:29.489Z"
"182",231609718,"民視辣新聞抹黑黃國昌柯文哲結果被打臉","民視辣新聞2019年6月19日，約25分鐘處：民視主持人：「旺中59個得標案，柯文哲的台北市政府有38個案子，是柯文哲獨厚旺中集團，黃國昌故意把柯文哲獨厚旺中集團的鈔票、這個金錢的禮物，把它硬塞到蔡英文政府身上，黃國昌心機很深ㄟ」","2019-07-02T11:22:30.568Z"
"183",231609697,"聊個關於不可能實現的總統配","今日因為常聽韓國瑜說，民進黨不能一國兩制，但先不論這事情是否屬實，韓國瑜去拿個錢都可以講一大堆屁話和一堆抱怨，實在不覺得他當總統就能夠不一國兩制，除非他意思是以後立委和底下所有人都要是執政黨黨員，<U+22EF><U+22EF>前情提要結束<U+22EF><U+22EF>","2019-07-02T11:17:41.324Z"
"184",231609671,"中共官媒<U+4E71><U+5E26><U+98CE>向？","如果有<U+5173>注<U+65F6>事的大家，<U+5E94><U+8BE5>清楚最近香港的局<U+52BF>吧。<U+53D1>生了什么也都懂。只是今天我在大<U+9646>看到一篇<U+5173>于香港的<U+62A5>道，<U+8FD8>有里面的配<U+56FE>，我傻眼但不行。<U+8FD9>是<U+5E7F><U+4E1C>共青<U+56E2>公<U+4F17><U+53F7><U+53D1>的一篇文章。大家也可以去上百度搜索一下反送中，<U+7ED3>果<U+7EDD><U+5BF9><U+8BA9>人跌破眼<U+955C>……","2019-07-02T11:11:32.398Z"
"185",231609650,"專家：中共網軍藍綠都攻擊 目的製造對立","中共在干涉選舉時 是不分藍綠的  事實上共產黨是善於分化的高手  身為台灣人應該要有所警惕才是","2019-07-02T11:07:33.618Z"
"186",231609628,"我想說，事實是這樣","我們的憲法叫做「中華民國」憲法，我們的國號叫做「中華民國」，我們的年號叫做「民國」，我們已是一主權獨立國家，治權為「台灣」地區、澎、金、馬。蔡英文宣誓就任「中華民國」總統，卻不承認中華民國。台灣只是地名，不是國號，除非你要創建「台灣國」。台灣只是地名，又不是國家，哪裡有主權？捍衛台灣主權，是要捍衛什麼？又沒有標的物。是要捍衛中華民國主權，而不是去捍衛一個不存在的東西，然而蔡英文不去捍衛已存在的主權，倒是去捍衛根本不存在的空氣，這不是在愚弄人民嗎？","2019-07-02T11:02:38.991Z"
"187",231609613,"某知名蘇打餅乾被說是反同？真假","如題 今天臉書看到 自**鹽（好像暗示很明顯）跟護家盟相關，你們怎麼看呢？發文者給的連結 證據","2019-07-02T10:59:52.584Z"
"188",231609596,"一隻蛞蝓讓日本JR鐵路大停電<U+0001F40C>（當事蛞蝓已死亡）","今年五月底，日本九州旅客鐵道在早晨尖峰時段大停電，影響上萬名旅客的乘車行程。一切騷亂的源頭，是一條誤入電氣設備的蛞蝓。（圖非當事蛞蝓），JR九州尖峰時段電力故障，日本龐大複雜的鐵路網一直是該國長途交通的重心，無論是準時程度、鐵路分布範圍或是每日成千上萬的載客量，都令日本的鐵路系統享譽國際。不過，5月30日，日本九州旅客鐵道（JR Kyushu Railway，又稱JR九州）在尖峰時段突然大停電。","2019-07-02T10:54:32.459Z"
"189",231609581,"韓市長辛苦了 一直處理陳菊留下來的爛攤子","幫陳菊收多少爛攤 韓決定不忍了，有韓黑社團「公民割草行動」、「We care高雄」近日發起罷免高雄市長韓國瑜活動，企圖干擾韓國瑜參選總統之路。面對近來爭議不斷，韓陣營決定硬起來，未來不排除公布韓國瑜幫前朝政府收了多少爛攤子，讓高雄市民看清楚過去陳菊做了什麼，如今韓國瑜做了什麼。","2019-07-02T10:49:59.727Z"
"190",231609553,"時事版的異常現象","最近時事版某些文章的讚數都會異常的飆升，於是我大膽的做了一個測試，我po了一個 符合風向的貼文，並在樓下留了一個符合風向的留言，沒想到一夕之間卻突然爆紅了，短短幾個小時的時間，竟然衝了這麼多的愛心，所以到底是關注時事的人變多了","2019-07-02T10:44:06.674Z"
"191",231609529,"詢問 還有人在關心香港嗎","如題 想問一下 還有人在關心香港的反送終嗎？還是 都在關心 我們韓市長的總統選舉呢，總覺得 新聞 都不報導 被偷吃事件 蓋過去了","2019-07-02T10:37:16.224Z"
"192",231609464,"廣西南寧詐騙/致想去中國創業的人","首先如標題，我是剛經歷完廣西南寧詐騙案的受害者，分享這篇經歷主要是希望不要再有下一個受害者，（雖然已經超多人）以下分享為真實經歷：6/25日-7/1日在大陸 7/1晚上回台灣，———— 以下正文開始 —————","2019-07-02T10:23:43.452Z"
"193",231609434,"<U+0001F4E3>政府須遵守環境基本法 立即達成非核家園<U+0001F4E3>","既然環境基本法沒有定非核家園的年限，既然從環境基本法制訂後也接近二十年了，「逐步」應該也逐步夠了吧，既然核電如此危險，既然去年以核養綠公投幫政府解除2025的緊箍咒，※為什麼反核團體與反核的政府不支持【立即關閉核電廠】呢？","2019-07-02T10:18:08.926Z"
"194",231609326,"捍衛清白管中閔聲明：希望我是遭受政治迫害的最後一人","公務員懲戒委員會今天下午審理「管中閔違法兼職案」，並創下主動公開審理案件的歷史紀錄。台大校長管中閔發表聲明表示，他今天懷抱著對司法的敬意出席司法院公懲會的準備程序庭，希望在司法前面捍衛自己清白。管中閔表示，經歷超過一年的政治迫害後，他必須沉痛指出，如果今天大家容許這種深文周納和羅織構陷的政治迫害，將來任何人都可能遭受同樣不公義的對待。「希望我是遭受這些政治迫害的最後一人。」","2019-07-02T09:53:51.466Z"
"195",231609314,"罷韓風波延燒 韓陣營：不排除公布幫陳菊收的爛攤子","臉書社團「We care高雄」、「公民割草行動」近日發起罷免高雄市長韓國瑜連署活動，並聲稱已經完成第一階段連署。對此，韓陣營提出三點回應，除了韓國瑜會更認真拚市政外，也會利用這半年時間兌現更多政見支票；此外，會陸續公布韓國瑜幫前任市長陳菊收了多少爛攤子，「既然愛與包容無法遏止政治報復，那就讓大家看清真相、釐清事實」。","2019-07-02T09:50:07.106Z"
"196",231609271,"我們該如何替代不吹冷氣","住公司宿舍，房間有三個女生住＋兩台電風扇，每次回去室內溫度計都顯示29、30度，面對氣候變遷真的很心急，即使是設置定時也會良心不安最好的方案是不開冷氣，但是凌晨2點冷氣停掉到上午9點起床這段時間都覺得睡覺起來會很暈，也總是睡到滿身都是大汗還會中暑，有沒有可以給一些建議能夠減少依賴冷氣的習慣，真的每年都越來越熱，再多的電器行標榜的環保冷氣感覺只是心安並沒有對環境有非常大的幫助","2019-07-02T09:42:47.655Z"
"197",231609263,"文長）太陽花，從來都不需要為此感到丟臉","更）希望大家把我的文章看完，理性討論<U+22EF><U+22EF>，（謝謝 B3 B83 B96 的經驗分享<U+22EF><U+22EF>），我沒想到文章才剛發，就突然冒出一大堆回應。很快地看過去，哀，果然有人沒有讀我的文章就又跑出來罵<U+22EF><U+22EF>，不知道要怎麼回應<U+22EF><U+22EF>","2019-07-02T09:40:32.075Z"
"198",231609215,"#新聞 國民黨：香港「一國兩制」失敗　籲一中各表維護台生存","在台灣，國民黨表示，期盼香港民眾能維持理性抗爭，國民黨不認同港府以激烈手段處理群眾運動，呼籲雙方應本於民主精神，持續溝通化解對立。國民黨強調，大陸在香港實施的「一國兩制」實屬失敗，主席吳敦義日前強調，從「反送中運動」越演越烈可知，大陸對港澳連實施所謂「一國兩制」都是虛言，並呼籲在「一中各表」的堅定基礎上，維護台灣生存，確保兩岸和平穩定發展，才能永續享有安和樂利的生活。","2019-07-02T09:33:41.134Z"
"199",231609126,"科技執法追蹤流向 防堵非洲豬瘟","強化非洲豬瘟防疫工作，依非洲豬瘟中央災害應變中心決議，農委會修正發布「動物運送管理辦法」及「屠宰作業準則」，追蹤肉品流向防止非洲豬瘟擴散。農委會今日記者會表示：該會透過中央畜產會補助活豬與屠體、內臟及其分切物運輸車輛裝設GPS車機與2年系統基本服務費，安裝期程自本年3月至6月止，全國共有1，425輛運輸車完成裝機。自7月起開始稽查，由各直轄市、縣市政府農牧與衛生局人員及該會防檢局四分局在全國59家豬隻屠宰場（包括23家肉品市場）啟動查核作業，如發現未裝設GPS或未正常開機者，7月份將通知限期改善，8月起如有未裝設GPS者，活豬運輸業者將依「動物運送管理辦法」裁處3千至1萬5千元，屠體、內臟及其分切物運輸業者則依「屠宰作業準則」裁處3萬至15萬元，並要求限期改善。","2019-07-02T09:14:13.100Z"
"200",231609103,"日韓貿易戰？日本反擊「南韓徵用工」的半導體限令","日韓貿易戰？日本反擊「南韓徵用工」的半導體限令，「對南韓的忍耐已到極限！」日本政府1日宣布，將對南韓實施嚴格的半導體出口限制，控管相關原料輸入南韓。這個有如突襲的措施，日本政府人士也向媒體透露，這是為了與南韓之間爭議難解的「徵用工」訴訟案，而對南韓所採取的「經濟報復」。日本強硬對抗的姿態，再次讓日韓雙方外交關係惡化；限制措施將於4日正式發動，面對可能對半導體產業的衝擊，民間企業也對此懷抱不安：是會單方面重創南韓、還是日韓兩敗俱傷？而徵用工問題真的能因此解決？","2019-07-02T09:09:34.744Z"
"201",231609080,"蘋果爆料大巨蛋違法復工遭打臉","蘋果昨天柯黑記者陳思豪，出了一篇大巨蛋違法復工新聞暗指北市府放水，今天北市建管處找了4大技師工會去勘查，結果是有其必要無違規，這算不算假新聞阿~~，怎麼每次爆料大巨蛋放水沒多久就被打臉，然後就抹黑完就跑掉ㄏㄏ","2019-07-02T09:04:40.777Z"
"202",231609079,"選舉投票新指標","議員立委有沒有用頭腦，韓市長是我們判定的新標準，凱道，台中，新竹，花蓮","2019-07-02T09:04:35.643Z"
"203",231609033,"推薦韓國瑜看黑澤明的影武者","韓國瑜把影武者意思搞錯，就是知識營養不良症導致，才會把影武者解讀成幕後黑手，他應該多讀書，或看黑澤明的電影","2019-07-02T08:53:51.702Z"
"204",231608817,"蔡英文：自由的台灣，撐香港的自由<U+0001F4AA>","自由的台灣，撐香港的自由，香港「反送中」持續發生的抗爭，全世界都在看，台灣也在看。包括昨天7月1日在內，最近香港人民一連串的行動，在在顯示出香港人民追求自由民主的心願。我們希望香港政府可以拿出誠意，來面對人民的請求。只有拿出誠意面對，香港社會的衝突才可能解決，才不會繼續擴大。","2019-07-02T08:14:27.144Z"
"205",231608622,"危害國家安全？ 《還願》中方代理商遭停業","台灣遊戲公司作的付費恐怖驚悚遊戲還願，因遊戲畫面中出現一張「習近平小熊維尼」符咒，被解讀是暗諷中國國家主席習近平，不僅遊戲上線不到七天下架，如今連中國代理商「上海橘喵」，也遭上海工商行政管理局，以違反《中國公司法》勒令停業，停業理由是「危害國家安全」。","2019-07-02T07:35:01.905Z"
"206",231608515,"其實也可以用另一種方式讓他下台","與其現在罷免韓總，讓他在高雄打混一陣子，看看是否真的政績100分，政治100分，蜜月期還未過，看不出他的用心？身為高雄學生，真的無感，身邊的高雄年輕朋友耶^_^<U+22EF><U+22EF>，讓他選總統選上之後，在結合台灣人民的力量讓他下台，才能真正去除這個政客","2019-07-02T07:12:39.350Z"
"207",231608498,"一起走！民眾強忍害怕架走死守義士：更怕明天看不到戰友","〔新頭殼newtalk〕 香港民眾抗議《逃犯條例》修訂演變成闖入立法會事件，在港警以優勢警力驅逐下，1日晚臨近午夜時分，原本留守在立法會裡的示威者逐漸散去，卻突然又有數十名示威民眾折返，返回民眾表示，透過 Telegram 知道有4名示威者死守立法會，他們要來拉走他們，雖然害怕進入會議廳後就走不了，但他們更害怕再也見不到戰友。","2019-07-02T07:09:25.841Z"
"208",231608483,"（轉）一位經歷七一遊行記者的見聞","（這是一個見證昨晚衝入立法會情況記者所寫，希望大家細心閱讀後再下定論，雖然有點長，但你關心香港關心年輕人，就一定可以細心讀完），《這是一個吃孩子的政權》我是昨晚其中一名，在立法會採訪的記者。執筆之際，政府剛公布凌晨四時見記者。不難想像，在輿輪機器全開下，到了早上，進入立法會的年輕示威者們，已經統統被烙上「暴徒」的刺青。謹在此，寫下我所看到的，希望大家能看到更多，事情不同的面向。","2019-07-02T07:06:20.719Z"
"209",231608414,"對最近的暴力衝擊，國務院港澳辦和特區政府嚴正表態","今天，國務院港澳事務辦公室發言人就香港特別行政區發生的暴力衝擊立法會事件發表談話，表示堅決支持香港特別行政區政府和警方依法處置該事件，並依法追究暴力犯罪者的刑事責任。該發言人表示，7月1日是香港各界人士紀念香港回歸祖國和香港特別行政區成立的喜慶日子，但一些極端激進分子卻藉口反對特區政府有關條例修訂，以極為暴力的方式衝擊立法會大樓，肆意損壞立法會設施。","2019-07-02T06:49:33.873Z"
"210",231608370,"捷克把8台籍電信詐欺犯「送中」　22歲嫌求不引渡：將與爸媽天人永隔","8名台籍電信詐欺犯被控喬裝中國公安、檢察官，鎖定身在澳洲的中國婦女進行詐騙，去年在捷克落網。儘管一行人否認犯行，但根據布拉格高等法院的裁決，8人全數維持原判遣送中國，台灣駐捷克代表處已提出抗議。對此，鄭姓台嫌提到，「我請求法院不要把我引渡到中國，不然將（與爸媽）天人永隔。」","2019-07-02T06:38:54.439Z"
"211",231612677,"工會打算放生空姐了？","笑死，幾乎一樣的訴求給工會一點點面子工會馬上服軟，曠職罷工的27位只是暫時不直接以曠工處分而是成立調查委員會調查，工會就達成共識了？？這幾位之後調查完還不是要被處分，工會爽了空服死了，一堆無腦仇富的還在以為罷工就是爭取勞權就是好棒棒","2019-07-02T22:30:50.938Z"
"212",231612645,"韓粉到底多無聊","RT，小弟最近混入了罷免黃捷社團，卻看到有人無聊到修改維基百科內容，並高潮的放上來，想問維基百科是給你們這群DN2這樣惡搞的嗎？","2019-07-02T21:42:38.931Z"
"213",231612638,"偷寵物貓製火腿","在南京被攔到一台貨車，裡面有700隻偷來的貓，要送去肉品加工廠做成火腿，——————，我幹你老師勒，道德感低下成這樣是殺小啦","2019-07-02T21:31:44.704Z"
"214",231612557,"想關心時事。","有沒有什麼頻道可以了解時事，但沒有特別政黨色彩。有業配也沒關係。能了解，保護自己。不想看著自己人生只能被控制，能改變。看到這次空姐罷工新聞報導後，有的觀感。靠自己瞭解處理方式保護自己。改變一直抱怨，靠別人，等死的型態。等機器人來取代你。","2019-07-02T20:19:53.412Z"
"215",231612254,"柯文哲媒體受訪逐字稿","柯：有個笑話 發現我不是綠營是前瞻計劃沒分到錢時，今日媒體堵麥的問題：1. 看起來不緊張，2. 議員要不到資料，3. 跟國台辦見面，4. 能見面的機率，5. 網路的報導，6. 對方助攻的話，7. 中天改叫韓天","2019-07-02T18:29:37.659Z"
"216",231612245,"轉：長榮罷工 （初次發問）","","2019-07-02T18:27:08.702Z"
"217",231612221,"黃捷","看到有人無腦在批黃捷，她做為議員問政的專業和整理各種資訊的基本功我覺得無庸置疑，閉眼看不到就算了。只想講感性的部分XD，黃捷真的好漂亮呀！而且是看完她問政後還會有點害羞的感覺，有人也是看到她會很心動的嗎？可惜不住高雄了不能看到本人QQ","2019-07-02T18:23:05.767Z"
"218",231612107,"長榮航空 罷工看法","這段時間其實都沒有去關注著個議題，但有一天我就點到一個YouTube 看到，真正去了解這件事情，01.  你覺得他們爭取的是什麼？而你認同？02. 你們了解他們專業和辛苦嗎，03. 對你來說勞動權益是什麼？","2019-07-02T17:59:58.969Z"
"219",231612025,"有人知道翻牆罪嗎？","最近看到用vpn翻牆是犯法的真的還假的，我看youtube只有大陸人在講似乎沒看到台灣在說，如果連翻牆都有罪 那大陸還有什麼東西可以看","2019-07-02T17:42:17.809Z"
"220",231611847,"台南再爆第3例登革熱本土病例 有2例同一里","台南市今天確診出現第2及第3例本土登革熱病例，兩名病例都住在中西區開山里，且共同的活動地點都有東菜市場，兩人都未有出國旅遊史，也沒有高雄市及台南永康區活動史，衛生單位已啟動防治工作。台南市政府登革熱防治中心主任陳怡表示，永康甲頂里6月29日出現首例本土病例，第2例為住在中西區開山里的74歲女性，主要活動範圍於住家、中西區城隍里東菜市場及開山里大埔福德祠；本土病例第3例為71歲女性，主要活動範圍於住家、東區崇善里工作地及中區城隍里東菜市場。","2019-07-02T17:09:22.626Z"
"221",231611699,"捷克把8台籍電信詐欺犯「送中」22歲嫌求不引渡：將與爸媽天人永隔","8名台籍電信詐欺犯被控喬裝中國公安、檢察官，鎖定身在澳洲的中國婦女進行詐騙，去年在捷克落網。儘管一行人否認犯行，但根據布拉格高等法院的裁決，8人全數維持原判遣送中國，台灣駐捷克代表處已提出抗議。對此，鄭姓台嫌提到，「我請求法院不要把我引渡到中國，不然將（與爸媽）天人永隔。」","2019-07-02T16:42:25.812Z"
"222",231611629,"長榮罷工的專業學者兼勞動部裁決委員論點???","附上影片連結：4點後報到才屬於罷工範圍，是取得憲法罷工權的工會訂立的明確罷工起始點，為何法律罷工危及生命安全方面優先於憲法呢？避重就輕，不正面回應？（勞動部裁決委員您的論點難道支持 低階（法律）優先於高階（憲法）？？？？？？）","2019-07-02T16:31:12.769Z"
"223",231611578,"影／引用金恩博士名言 管中閔盼司法能匡正不公義","公務員懲戒委員會今天在高等法院公開審理台大校長管中閔任政務官期間有酬為媒體撰寫論文一案，管中閔在開完庭後表示，他為何被迫必需站在這裡，這就是來自過去一年鋪天蓋地、無所不用其極的政治追殺與迫害的結果，並引用金恩博士的話「最終極的悲劇不是壞人的壓迫與殘暴、而是好人對此保持沈默」，期待司法能澄清與匡正這些不公義。","2019-07-02T16:23:29.672Z"
"224",231611526,"公懲會「公審」管中閔案 台大教授：羞辱台大校長！","公務員懲戒委員會今（2）日將審理台大校長管中閔違法兼職案，並首度主動公開審理案件的紀錄。對此，引起國民黨立委柯志恩砲轟「政治介入的陰魂不散」，也讓台大森林系教授袁孝維痛批這簡直是「用公審方式羞辱台大校長」！","2019-07-02T16:17:00.095Z"
"225",231611517,"陸拳王下戰書 嗆館長：一回合還站著就算你贏","台灣網紅「館長」陳之漢近期向大陸爆粗口並嗆聲「有種現在打過來」，相關新聞經兩岸媒體報導後引起大陸網民激憤，中國大陸著名拳擊、泰拳雙料冠軍練喻軒還對此回嗆館長並揚言挑戰稱「一回合還站著就算你贏」。《鳳凰網》體育頻道報導，「館長」陳之漢是在5月14日與蔡英文總統見面的談話時，飆粗口怒嗆大陸：「有種現在打過來！」這個新聞在大陸網路上引起許多網民的憤慨，大陸知名拳王練喻軒因此在網上放話向館長挑戰，他說，「我聽說這個叫陳之漢的台灣白癡說什麼，有種大陸現在打過來？好得很，這麼滴吧，我體重比你差多了，你來和我打，一回合你還站著的話算你贏可以不？我們對這種劣等垃圾太過容忍了！你爺爺我是業餘愛好者，WBC泰拳和拳擊的冠軍，我給你這個挑戰我的資格！臉書我發了，等這個雜種回應！」","2019-07-02T16:16:04.654Z"
"226",231611350,"新黨楊世光選總統　轟：蔡英文沒下一代沒資格講下一代","新黨今（2日）召開記者會正式宣布，新黨青年團團長楊世光代表新黨角逐2020總統大位。他在會中直指，「總統蔡英文沒有下一代，沒有資格講下一代」，並承諾若自己當選總統，將把蔡英文繩之以法。楊世光點出台灣真實問題在於所有政黨及政客都不講實話，沒有人敢直接表態統獨立場，但他高喊「我楊世光支持統一。」並坦言自己很想知道總統大選對手是男或女？到底支不支持獨立。","2019-07-02T15:55:13.533Z"
"227",231611159,"502 errors","全球大當機，因為提供服務的Cloudflare掛了，官方說是CPU突然飆高導致系統崩潰，原因還在查，聽起來就是被ddos，ps.這間就是防ddos的，來源","2019-07-02T15:28:43.788Z"
"228",231611134,"黃捷","沒看中天，只是韓粉在罷免黃捷，這誰啊？查了一下影片，她的語氣好像很差，差給誰看的呢？中間又感覺快哭了。時代力量的議員是不是都這麼沒水準啊？難怪被說都草包。白眼不是很好看，哪天較她來擺黑眼更值得我關注一些。","2019-07-02T15:25:11.297Z"
"229",231611122,"2020總統大選  我拒絕含淚投蔡英文(part2)","前情提要，Dcard真的要捧英黑韓 人氣才會高嗎=…=？（前幾天酸果凍的 就在未分看版的熱門前10），難怪 認真播新聞的華視跟公視  收視率都是那麼偏低，這樣小時候 老師要我們秉持理性的對談 意義又是什麼呢？","2019-07-02T15:23:53.788Z"
