"","id","title","excerpt","createdAt"
"161",231353789,"三人成虎，眾口鑠金","一直以來「慶云」都是大家討論的話題，我相信大家一點都不陌生。但大家有沒有發現其實一昧的批評他，對他來說有影響嗎，他真的因此動搖了嗎。在我的朋友圈當中，有很多人都是從事這個行業，當然我也被找去聽過，一開始我也是懵懵懂懂，什麼都不知道的情況下就被抓去了解，後來也在網路上看到許多負面的資訊，然後我就幹了一件事。","2019-05-24T05:46:26.281Z"
"162",231353752,"工程師寫出 FB 韓國瑜過濾器，擋掉所有你不想看到的韓導新聞！","常看到版上有人反應時事版都是韓國瑜 有沒有人也來幫dcard寫個，雖然每日一笑不錯啦","2019-05-24T05:38:28.157Z"
"163",231353682,"非洲豬瘟有救啦！","祖國說他們已經有階段性的成功了，看來豬豬不會再豬瘟的日子指日可待！","2019-05-24T05:23:19.083Z"
"164",231353668,"日本是如何輸掉芯片戰爭的？","這場芯片戰爭完美詮釋了什<U+9EBD>叫國際政治經濟學，自由市場競爭理論在大國產業PK中，只是一個美好的童話。","2019-05-24T05:19:51.644Z"
"165",231353600,"有政治靠山是不是霸凌就沒關係？","查了一下那一位長榮工會廖姓理事長的背景。發現大有來頭，我只能說，那個學妹看了是得罪錯人了，google 她的名字，第一個相關搜尋跳出來是 廖XX 父親，她的父親又是誰呢？民進黨新潮流，曾任民進黨中常委、當過一屆立法委員、一屆台中縣長，他女兒能當長榮工會理事長也不太意外。","2019-05-24T05:07:46.885Z"
"166",231353515,"現在去戶政事務所會容易得愛滋嗎？","現在戶政事務所裡面一堆愛滋帶原者，如果身上剛好有傷口，會不會剛好碰到那些人的傷口就感染了？是不是應該徹底的大消毒一下？","2019-05-24T04:50:37.688Z"
"167",231353424,"我國科學家創制了非洲豬瘟候選疫苗","記者今天從中國農業科學院科研進展通報會上獲悉，哈爾濱獸醫研究所自主研發的非洲豬瘟疫苗取得了階段性成果，分離了我國第一株非洲豬瘟病毒，建立了病毒細胞分離及培養系統和動物感染模型，創制了非洲豬瘟候選疫苗，實驗室階段研究證明其中兩個候選疫苗株具有良好的生物安全性和免疫保護效果，臨床前中試產品工藝研究初步完成。下一步，中國農業科學院將在疫苗實驗室階段研究進展的基礎上，加快推進中試與臨床試驗，以及疫苗生產的各項研究工作。","2019-05-24T04:35:57.388Z"
"168",231353400,"時事頻道推薦","在這裡我想推薦一個頻道，那就是羅文好公民，首先他的影片簡短，但卻切中要點，不常接觸新聞的人也能夠快速吸收，再來，關於各人物的剖析都十分清楚，例如柯文哲，韓國瑜，蔡英文，除此而外，他有部份議題是專門介紹大事的","2019-05-24T04:31:35.642Z"
"169",231353361,"原來這就是比起其他縣市議員平均素質還有高的 台北市議員","不囉嗦 直接附上影片連結，BTW 為什麼新增圖片的時候，Dcard一直瘋狂閃退 求解<U+0CA5>_<U+0CA5>","2019-05-24T04:26:30.736Z"
"170",231353349,"天啊，阿桑奇怎麼變成這樣了！","據外媒報道，4月11日，厄瓜多爾撤銷了對「維基解密」創始人阿桑奇的政治庇護，隨後，英國警方在厄瓜多爾駐英國大使館逮捕了阿桑奇。阿桑奇創辦的「維基解密」網站在2010年公佈了美國阿富汗戰爭和伊拉克戰爭的秘密文件。阿桑奇於2012年6月19日進入厄瓜多爾駐倫敦大使館申請政治避難，獲得庇護後一直躲在大使館內。","2019-05-24T04:24:37.973Z"
"171",231353330,"侯議員電爆老屁股","在我看到這個質詢前我也不知道他是誰，看到真的覺得好爽，有些人說他親共，不論他的政治立場，只是覺得他講出我的心聲了XDD，看他嗆爛貨真的很爽<U+0001F923><U+0001F923>，希望下次選舉時，大家能多說服家裡長輩，不要再把票往廚餘桶裡塞了、投給有做事的吧","2019-05-24T04:21:05.188Z"
"172",231353283,"習近平對張富清同志先進事蹟作出重要指示","習近平對張富清同志先進事蹟作出重要指示強調，積極弘揚奉獻精神，凝聚起萬眾一心奮鬥新時代的強大力量，中共中央總書記、國家主席、中央軍委主席習近平近日對張富清同志先進事蹟作出重要指示強調，老英雄張富清60多年深藏功名，一輩子堅守初心、不改本色，事蹟感人。在部隊，他保家衛國；到地方，他為民造福。他用自己的樸實純粹、淡泊名利書寫了精彩人生，是廣大部隊官兵和退役軍人學習的榜樣。要積極弘揚奉獻精神，凝聚起萬眾一心奮鬥新時代的強大力量。","2019-05-24T04:12:28.988Z"
"173",231353246,"#簡整 快速布雷艇首艇建造開工典禮 蔡英文主持","龍德造船公司107年11月間得標承造「高效能艦艇後續艦三艘及快速布雷艇四艘」兩案，歷經5個月與海軍司令部與國家中山科學研究院完成建造細節研討，細部設計工作與開工前整備，24日上午由蔡英文總統親自主持開工典禮，並與龍德公司黃董事長共同啟動兩案首艦的板材切割，宣告建造工作正式開始。","2019-05-24T04:05:14.602Z"
"174",231353221,"量產型沱江艦開工建造　首艘艦2021年完工","龍德造船廠於2018年11月間得標高效能艦艇後續艦3艘與布雷艇4艘，歷經5個月與海軍司令部與國家中山科學研究院完成建造細節研討，細部設計工作與開工前整備，今（24）日上午由蔡英文總統親自主持開工典禮，並與龍德公司黃守真董事長共同啟動兩案首艦的板材切割，宣告建造工作正式開始。沱江級量產型首艘艦預計2021年完工。","2019-05-24T04:01:05.649Z"
"175",231353205,"批韓花天酒地 李來希嗆黃光芹：誰不年少輕狂","新聞來源：中國時報（紅），資深媒體人黃光芹在臉書大談高雄市長韓國瑜「花天酒地」，韓國瑜回應指出，年輕時曾經荒唐過，曾經迷失過方向，但是他是個有反省能力的人，同時澄清他晚上睡覺前不喝酒，會念心經。對此，全國公務人員協會理事長李來希表示，人生年少輕狂誰不是？","2019-05-24T03:58:31.967Z"
"176",231353190,"我絕對不選","我絕對不選，我不選，我無法宣佈參選，我被動徵召，總統辦公室我都選好了，高雄市長接班人也都沒問題了，我對高雄的心沒有少，Yes I Do.，小學生版：我絕對要寫完作業再出去玩，不能玩，不寫完我不能出去玩","2019-05-24T03:54:31.294Z"
"177",231353144,"侯友宜挺館長慘遭「韓粉出征」　韓粉怒嗆：沒韓國瑜幫忙你能贏？","新聞來源：東森Ettoday（藍），新北市長侯友宜力挺近日力戰韓粉以及身陷前科風波的館長，他在臉書上表示，「雖然充滿江湖兄弟氣息，但不能因為這樣就<U+8AAC>他是壞人。」結果侯友宜自己的的臉書也慘遭韓粉出征洗板，甚至遭嗆，「沒韓國瑜幫忙你新北市能贏那麼多」？","2019-05-24T03:44:03.194Z"
"178",231353104,"華為手機價格「骨折」沒人要　中國哀：被川普霸凌","美國總統川普大力封鎖中國華為，更稱從美國國家安全和軍事角度來看，華為是「很危險的」。但似乎川普這股力道太「威武」，連帶影響華為手機在中國海外的市場，甚至手機價格被打到「骨折」，才有消費者有一點點意願購賣，中國昨日更大聲反駁稱：「被美國霸凌了！」","2019-05-24T03:34:18.642Z"
"179",231352956,"就是今天！<U+2764><U+FE0F>  <U+0001F49B> <U+0001F49A> <U+0001F499> <U+0001F49C>中華民國成為亞洲第一個同性婚姻合法的國家！","今天馬上有新人去登記了～XD，真心為中華民國的民主憲政體制和多元開放感到驕傲！QQ，台灣真是華人世界的燈塔～雖然社會上還是有很多保守的老人，但凡事都不會一蹴可及，希望這個社會能不再恐同、恐核、什麼都恐，更理性多元。","2019-05-24T03:03:36.867Z"
"180",231352943,"持永久身心障礙手冊 仍需換新版證明","身心障礙手冊換證日期將於7月10號到期，根據衛福部統計，目前還有一萬多人沒有換證。有些還沒換證的聽障朋友表示，擔心福利受到影響，尤其是停車證的部分。衛福部提醒，如果屆期還是沒有換證，身障手冊恐怕會被註銷，所有福利都會受到影響。","2019-05-24T03:00:19.732Z"
"181",231357001,"商人治國真的不好嗎？","雖然最近郭台銘一直做一些很扯的秀，但其實他在fb還是有固定在發一些政見文，拿他來對比川普的話，很多地方滿像的，例如在選前大家都看衰，而且也都有很多驚人之舉。講真的經濟這種問題專業性很高，一直以來台灣總統幾乎都是法律系，","2019-05-24T14:53:50.090Z"
"182",231356910,"賴清德到底在幹嘛","如題，剛剛看到這個真的快吐血，這種話亂講的代價是很高的...，而且不管真相如何傷的都是民進黨，小英好不容易聲勢慢慢起來又被這位金孫被刺，威廉你好好的回台南過晚年好ㄇ別再來亂了，2020民進黨輸了你就真的是罪魁禍首","2019-05-24T14:39:41.104Z"
"183",231356798,"蔡英文還我七天假來~","看著各大新聞台，說真的新聞報導的都是互相批評的政治人物，我其實並不喜歡政治，感覺好像沒有一個在真的在做事，看到的永遠是負面，說實在，誰還會相信政治啦，回想上次選總統的時候，蔡英文聲勢超旺的，當時的社會好像很多方面都引起民怨，所以秉持著做不好就換黨做看看的心態，我們家好像也是支持她，台灣第一個女總統欸，好像很厲害","2019-05-24T14:24:49.263Z"
"184",231356758,"2025全面吃<U+0001F4A9>","20190427新聞，回應廢核遊行 經濟部：2025非核家園目標不變，20190507，電業法修正 2025非核家園條文刪了，今日專欄，黃士修／殺民主保初選，總統是這種辣法嗎？黃士修／殺民主保初選，總統是這種辣法嗎？","2019-05-24T14:20:19.133Z"
"185",231356721,"#新聞 中方據報圖阻港人獲難民庇護","因參與2016年旺角騷動被控暴動等罪、其後棄保潛逃的本土民主前線前召集人黃台仰及李東昇，證實去年已獲德國批出難民庇護。據英國《金融時報》報道，在黃台仰難民案件檔案中，發現德國外交部與德國聯邦移民及難民署的電子郵件往來，顯示中方曾企圖阻止黃台仰和李東昇取得難民身份。檔案顯示，德國當局拒絕與北京分享關於二人庇護申請的訊息。","2019-05-24T14:15:30.909Z"
"186",231356710,"今晚最新 薩爾瓦多準副總統:不排除恢復與台邦交","薩爾瓦多準副總統表示不排除與台灣恢復友邦之交，薩爾瓦多在今年2月選出新任總統，37歲的布格磊（Nayib Bukele）3月出訪美國時，在華府智庫傳統基金會（The HeritageFoundation）被記者問及中國與台灣問題，當下直接表示「將重新評估薩爾瓦多與中國的外交關係」。","2019-05-24T14:14:03.147Z"
"187",231356592,"法國總統 Emmanuel Macron YT直播以鼓勵年輕人投票-歐洲議會選舉","馬克龍 週五將回答 youtuber Hugo Travers 的問題， 呼籲年輕選民在周日歐洲議會選舉投票， 詢問歐洲問題...，法國時間  週五 5月24日 18：15 至 19：00，歐洲議會選舉：法國總統馬克龍呼籲選民積極投票","2019-05-24T13:58:15.834Z"
"188",231356452,"中天韓國瑜鐵粉抖內6000!","韓粉真得超鐵超團結得！！！，沒抽獎，沒好處，17或金剛遊戲台就算了，政論節目第一次看到這麼大數字，不離不棄只挺韓總~，非韓不投！！！！","2019-05-24T13:38:42.053Z"
"189",231356423,"罵人不道歉禁入議會？柯文哲：社會自有公評 （藍綠到現在的作為）","台北市長柯文哲今天（22日）出訪日本，但國內麻煩還沒解決；罵王世堅「垃圾」，議會決議要求道歉，否則拒絕他來報告，但他今天也反嗆，那議員每天罵官員，要不要道歉？對於國民黨團自訂條例促發敬老金，他也回酸，如果國民黨要變賣黨產來發，當然跟他說謝謝。","2019-05-24T13:33:37.944Z"
"190",231356411,"韓國瑜","我對高雄市市長韓國瑜從 土包子 發大財 政府宇宙 到.......，噁心<U+0001F92E>","2019-05-24T13:32:08.331Z"
"191",231356228,"怒批蔡英文初選「詐賭」求勝 陳水扁：這樣贏了也勝之不武","24日凌晨，前總統陳水扁在臉書上直播，再度對蔡英文開嗆，認為蔡英文及其陣營早應該在領表登記前改變遊戲規則，而非等到起跑後，發現民調落後才想改變，等到自己有把握才出線，這樣贏了，也「勝之不武」，甚至重話批蔡是在「詐賭」（博歹儌），用不義的方式想贏得初選。結尾甚至提到自己曾提拔的英、菊兩人曾聯手作掉赦扁案，怨嘆「嘸路用」。","2019-05-24T13:01:47.178Z"
"192",231356227,"謝長廷真的很噁心","如題目，謝長廷真的很噁心，不光是跟韓市長有相似的臉部外型，還因為身為中華民國駐日本官階最大的官員，卻持續撇清與蘇處長之死的關係，真的看不下去了，噁心。","2019-05-24T13:01:35.025Z"
"193",231356177,"網路問卷調查","課業上有需求，所以需要做網路問卷調查，再麻煩各位卡友幫忙填一下，謝謝大家，問卷連結：","2019-05-24T12:54:38.324Z"
"194",231356173,"感謝金門和防疫人員對非洲豬瘟的努力","轉自臉書貼文  每日關注非洲豬瘟，〔金門金沙再現非洲豬瘟海漂豬屍〕，金門 金沙鎮 獅山海灘 21日發現一隻非洲豬瘟海漂豬屍，今日經化驗後確認感染非洲豬瘟，金門縣豬隻及豬肉產品即日起禁止輸出金門縣一周。","2019-05-24T12:54:02.689Z"
"195",231356119,"身為宜蘭人覺得非常丟臉的時刻","#聲明，我是宜蘭人  但是我沒有投票給他，出處：引用原文如下：宜蘭縣長林姿妙24日前往議會備詢，面對民進黨籍議員林麗質詢新竹科學園區在宜蘭的青創計畫「蘭青庭」時，愣了一下後，竟回答「我有聽過竹蜻蜓」，讓人相當傻眼，繼1月底「為了喝牛奶而養一條牛」再添一番爭議性言論。","2019-05-24T12:42:42.346Z"
"196",231355904,"謠言可畏","今日，是同性婚姻第一天能登記的日子。我由衷的替他們開心。可今日，在看新聞的時候，理所當然的會有這類的消息出現。而那時，正當我和我的奶奶話家長的時候，我最愛的奶奶看到了那則新聞，竟跟我說，蔡英文也是個同性戀，","2019-05-24T11:57:27.522Z"
"197",231355785,"林奕華、李彥秀、林為洲對「國家安全法」有意見","今天看這隻時代力量發的影片：不得不說看了真的越看越氣，到底為什麼我們要付錢給那些跑去舔共的退休將領，還要俸養他們？！，然後我們繳的稅還要去養這些立委來幫忙護航中共，對啦中共都對我們最棒最好，飛彈都假的，統一都假的，傻眼ㄏ","2019-05-24T11:35:29.059Z"
"198",231355445,"韓總民調低點已過，正穩定上升中","版上一些，潛水韓粉也慢慢浮出來了，2020唯一滅 英，韓總不會讓你失望","2019-05-24T10:33:24.804Z"
"199",231355443,"力挺卓榮泰堅持初選制度 羅文嘉：不要放棄我們的信仰","民進黨日前召開中執會討論 2020 大選黨內初選相關議程規則，最終無法得到結論，黨主席桌榮泰宣布下周三（ 29 ）再議，隨後賴清德到場拋出新的民調對比方案，但旋即遭到蔡英文拒絕。對於中執會無法做出結論，外界有聲音將矛頭指向黨主席卓榮泰。對此，民進黨祕書長羅文嘉今日發長文表態力挺卓榮泰，更呼籲支持者別忘了信仰。","2019-05-24T10:33:15.079Z"
"200",231355367,"佛光大學應用經濟學系教授陳谷劦： 5G 頻率的競標應堅守競爭保護機制","原新聞網站：佛光大學應用經濟學系教授陳谷劦表示，自1997年電信自由化以來， 我國已歷經數次電信執照的釋出， 主管機關曾於競標制度中納入「引進新業者」的設計， 期以「促進市場有效競爭、保障消費者權益」。然而此機制的效益， 在 2G 與 3G 的時代並不顯著， 其原因分別在於市場購併的接續發生， 以及消費者對 2G 轉換至 3G 之必需性的認知上， 以致市場受到大型既有業者壟斷， 消費者無選擇地承受著一般品質又高額費率的窘境。直到2013年 4G 業務的開放， 此機制的效益終於顯現， 4G 用戶普及率成長與滲透率全球第一， 資費也在國際評比名列前茅， 消費者終於享受到期盼已久的好處， 主管機關值得讚喝。","2019-05-24T10:18:54.941Z"
"201",231355343,"不要再韓國瑜了","來關心一下柯文哲吧，支持會做事的人出來選","2019-05-24T10:15:06.315Z"
"202",231355332,"如果你覺得很醜","那你應該矯正你那反進步的審美觀，台灣不接受你，請你滾？高雄阿公店溪，我們的土地只有30%左右的平原，可耕地上如果都鋪上太陽能板，台灣人吃什麼？保育濕地鋪滿太能板保育什麼，太陽能板底下根本無法耕作，現在台灣的糧食自給率已經不到50%了，假如一個國家的糧食6.70%要仰賴進口，你覺得安全？中國打過來我們糧食給軍隊後夠吃嗎？，你說鋪在丘陵地山地，為了鋪太陽能板砍了一堆樹，太陽能板下植物又長不出來，土石就會鬆動，颱風大雨一來後果不堪設想。","2019-05-24T10:13:40.007Z"
"203",231355306,"牛奶瓶尋人啟事","5月25日是國際失蹤兒童日，而根據兒福聯盟2018年兒童公共場所走失經驗調查，超過7成的家長表示孩子曾走失過。現在還有121位失蹤兒少尚未尋獲，兒福聯盟啟動牛奶瓶尋人計畫，透過牛奶瓶身上的訊息，讓失蹤兒童有回家的希望。","2019-05-24T10:09:29.703Z"
"204",231355219,"#新聞 桃園破近年最大K他命製毒工廠 高品質製程調查員也傻  眼","張姓男子涉嫌在桃園蘆竹1處鐵皮廠房改裝成製毒工廠，重金打造專業冷藏、廢氣過濾設備，還專設「品管檢驗及實驗區」嚴格監控品管、品質，製毒期間還配戴軍規防毒面具，事後喝草藥解毒；桃園市調處破獲查獲K他命成品150公斤，半成品1000公斤，估計全數可供650萬人吸食。","2019-05-24T09:53:12.279Z"
"205",231355204,"波特王代言高雄 網友：不夠格","高雄五月份代言人網紅波特王最近被網友嗆不夠資格代言高雄，波特王不僅發表千字文心得，甚至表示自己就是高雄人，眼中不要只有藍綠，而波特王和高雄市長韓國瑜相見時，甚至發揮把妹功力撩主持人 ：你知道為什麼高雄會這麼熱嗎？ 因為有你在。","2019-05-24T09:50:01.979Z"
"206",231355016,"華為遭SD突擊 恐無法使用記憶卡","金士頓和創見、晟碟你可能聽過，甚至用他們來儲存媒體，但如果手機無法使用呢？經了解，sd卡協會表示，可能會無法繼續提供華為手機閃卡儲存服務。隨著各方漸漸對華為進行圍攻，華為目前的手機內存容量可能越做越大，並且只能使用大陸網路引擎，如搜狐，百度，愛奇藝，新浪等","2019-05-24T09:22:39.520Z"
"207",231354990,"英國首相特蕾莎·梅宣布將辭職","當地時間5月24日，英國首相特蕾莎·梅在唐甯街宣布，將于6月7日辭職。英國又站在十字路口","2019-05-24T09:18:53.167Z"
"208",231354749,"#新聞 從生產到銷售 美擬全面封殺華為","中央社記者翟思嘉上海24日電）美國正在聯合各國封殺中國電訊設備商華為，從晶片、軟體、規格標準、硬體銷售方面逐步緊縮華為的國際空間。對近年積極進軍海外的華為是一大斲傷。川普政府下令禁止出售零組件給華為後，美國科技服務公司Google也證實將遵循政府指示暫停與華為合作，代表華為日後推出的新手機，將無法使用Gmail、Google Play、YouTube與Chrome瀏覽器等應用程式，嚴重影響華為在國際市場的銷售。","2019-05-24T08:32:54.961Z"
"209",231354688,"#新聞 義大利右派崛起 難民議題槓上梵蒂岡","中央社記者黃雅詩羅馬24日專電）歐洲議會選舉昨天開跑，右派、民粹路線崛起備受關注，義大利也是重要指標。若右派大勝，義大利恐對移民難民採取更嚴苛的排外政策，反歐盟的疑歐派勢必也會聲量大增，薩爾維尼日前在米蘭大教堂造勢時，手握天主教念珠，自稱獲得聖母祝福，教廷國務卿馬上出面澄清說，上帝是全民的，不該被利用來選舉。天主教媒體接連撰文撻伐薩爾維尼，一篇內幕報導還透露，熱愛與不同立場者對話的教宗，獨獨堅拒與薩爾維尼見面握手。","2019-05-24T08:22:49.585Z"
"210",231354673,"【 辣台派開講 EP3 】高雄政績辣台派，小英花媽邁邁一起辣！","小英總統有在做事，然後被一些腦袋有問題的韓粉跟藍粉抹黑、扭曲，不像某個人只會喊發大財發大財，也不像某個人支持統一台灣甚至簽屬和平協議承認9.2共識Zzzz","2019-05-24T08:20:14.701Z"
"211",231359216,"唐湘龍這種咖憑什麼一直上媒體?","獐頭鼠目，奇貌不揚。頂著台大政治的學歷，睜眼說瞎話，言論中只有偏頗和勢利。政治立場偏向共產黨，點閱率既可以衝高，去對岸發展更可以平步青雲。他也要好好謝謝趙少康對他的賞識。","2019-05-25T03:00:23.261Z"
"212",231359118,"九億印度人如何民主投票？！","也許我們選舉只關注國內的，或美國的總統大選。但其實另一個離我們不算遠的國家：印度，正悄悄地掀開九億人的大選！，中國14億人從未有過真正民主的投票，但印度的9億人卻可以！，我們台灣兩千三百萬人每次投票都一團混亂了","2019-05-25T02:27:08.468Z"
"213",231359089,"川普稱可能達成協議　一併解決「危險」的華為","最近中美貿易戰很哈燒，先來貼貼一篇中美貿易戰，等等會貼其他國家。雖然現在很多台灣人應該都隔山觀火在看川普怎麼對付中國，但其實貿易戰可能會結束。（當然！我們台灣也是在裡面重要的一角，只是要如何選邊站罷了！）","2019-05-25T02:14:52.547Z"
"214",231359065,"我也不要在高雄結婚","看到這則新聞真的深深提醒作為高雄人的我！，哈哈真的是很明智欸，還特地跑去屏東，如果是我，我也<U+5AD1>在高雄市啦，可能會寧願跟台南女友去台南：），〔記者羅欣貞／屏東報導〕不想在韓國瑜執政的高雄市結婚，為同婚等待逾30年的高雄市民謝佳霖和另一半，今天（24日）起了個大早，特別驅車到屏東縣屏東市戶政事務所辦理登記，手續在7點59分完成，成為屏東縣第1對登記的同婚伴侶。","2019-05-25T02:08:07.694Z"
"215",231359051,"哭婚變成被迫嫁人？","這位同學，我不知道你有沒有事先研究過維吾爾人的傳統，但你隨隨便便就貼個影片上來，是很不負責任的行為你知道嗎？維吾爾人出嫁時，本來就有哭婚的傳統，「婚禮上的關鍵程序是尼卡哈儀式。由阿訇證婚，阿訇手捧《古蘭經》誦念過經文之後，分別詢問新郎、新娘是否願意結為夫妻，要連問三次，連答三次才算「過關」。得到響亮而明確的回答以後，他高聲讚美真主，用手指蘸一蘸碗裡的鹽水灑在<U+9962>上，新郎及其伴郎、新娘及其伴娘一擁而上，爭搶這個灑過鹽水的<U+9962>，新<U+90DE>和新娘誰先吃到這塊<U+9962>，在婚後的日子裡就是誰當家。現在阿訇在主持婚禮的時候，他面前一邊放著《古蘭經》，一邊擺放著結婚證，尼卡哈儀式後，新娘要坐在地毯里哭，新娘的母親等跟出來放聲大哭，表示新娘與家人感情深厚。」","2019-05-25T02:04:12.167Z"
"216",231359040,"中國人知道自己在侵略台灣嗎？","對面的人好像都說我們什麼舔美舔日，他們沒意識到自己在侵略一個主權獨立的國家嗎？還說要武統台灣，跟當年小日本幹的事情一樣，說要和平統一，那當年日本說要成立大東亞共榮圈的時候他們幹嘛不投降？當時日本還比中國先進耶","2019-05-25T01:59:45.619Z"
"217",231358975,"脫歐挫敗、黨內逼宮 英相梅伊含淚下台","面臨脫歐及黨內不斷增大的逼宮壓力，英國首相梅伊廿四日宣布將於六月七日辭去保守黨黨魁職務，並承認她力圖讓英國脫離歐盟的行動失敗了。歐盟隨即表示，梅伊辭職不會改變歐盟對其成員國與英國所達成脫歐協議的立場，不會重談協議。","2019-05-25T01:30:13.672Z"
"218",231358964,"韓國瑜首場「總統初選」造勢活動6月1日登場","高雄市長韓國瑜面對要不要參選2020總統，口風似乎越來越鬆了。日前他接受媒體採訪時透露「如果參選總統，心中已經有高雄市長補選人選，只是『只是現在不能講』」引起討論。如今又傳出韓國瑜首場總統初選造勢活動，將在6月1日凱道登場。<U+0001F92C>","2019-05-25T01:23:23.417Z"
"219",231358962,"「美國塔利班」林德服刑逾17年將獲釋","美籍塔利班戰士沃克林德，在服刑超過17年後，即將在最近獲釋，隨即引發美國官員跟911罹難家屬不滿，美國總統川普表示不能接受。今年38歲，來自加州、有「美國塔利班」稱號的美國公民林德，原定近日舉行的一場聽證會已經取消，因為他同意出獄後未來三年接受監管，包括使用網路設備受監控、網路溝通必須用英文、接受心理諮詢，以及不得用任何護照離境美國。他的保釋官向法庭提出這些要求時，林德本來是反對的，最後還是接受。聯邦囚犯在獄中表現良好，只需服85%的刑期，最初判20年牢獄，目前服刑17年5個月，已符合條件。對於林德近日將獲釋，美國總統川普表示將會密切觀察他的一舉一動。","2019-05-25T01:22:45.004Z"
"220",231358959,"印度國會大選 執政人民黨獲過半席次","歷經六個星期馬拉松投票的印度國會大選，執政的人民黨獲得壓倒性勝利，不只國會席次過半，還超過5年前的版圖，總理莫迪也連任成功。分析認為，莫迪上台5年，印度民族主義成為主流，讓弱勢族群處境更加艱難，國內經濟趨緩，失業率上升，都是執政黨的挑戰。","2019-05-25T01:20:20.452Z"
"221",231358947,"中國打擊空汙 下令河南安陽鋼鐵業減產","中國空汙嚴重，一直在全球碳排放國當中名列前茅，並遭受國際抨擊，北京政府被迫對相關產業祭出禁令。中國鋼鐵重鎮河南省安陽市，當局下令減產，甚至派員進行突擊檢查，迫使鋼鐵產量跟獲利，大幅下滑，連帶也衝擊民眾生計，形成兩難局面。","2019-05-25T01:15:43.237Z"
"222",231358943,"5/21金門海漂豬 確定檢出非洲豬瘟病毒<U+26A0><U+FE0F>微血腥露點","注意，微血腥露點。非洲豬瘟中央災害應變中心傍晚表示，5月21日金門縣金沙鎮獅山海灘，發現1頭漂流上岸的死亡豬隻，經採樣檢驗，今天確定檢出非洲豬瘟病毒陽性，基因片段與中國大陸分離病毒株，相似度達100%，研判豬隻是從中國漂流過來。目前海漂豬檢出陽性案例共有8例，其中金門有6例，連江有2例。","2019-05-25T01:11:56.005Z"
"223",231358935,"脫歐風波不斷 英相梅伊哽咽宣布6/7下台","英國首相梅伊為了爭取反對黨的支持，21日又公布了新版本的脫歐協議，但除了反對黨不買單之外，還引來同黨同志圍剿，以及內閣官員請辭。24日早上十點，梅伊在首相府門前舉行記者會，她哽咽的宣布，將在六月七日下台。","2019-05-25T01:08:00.822Z"
"224",231358865,"韓國瑜首場「總統初選」造勢活動6月1日登場　估湧10萬","記者葉國吏／綜合報導，高雄市長韓國瑜面對要不要參選2020總統，口風似乎越來越鬆了。日前他接受媒體採訪時透露「如果參選總統，心中已經有高雄市長補選人選，只是『只是現在不能講』」引起討論。如今又傳出韓國瑜首場總統初選造勢活動，將在6月1日凱道登場。","2019-05-25T00:17:31.750Z"
"225",231358728,"幫高調！這是我們這一代的事","小時候我們都學過要節約用電，環保愛地球，因為發電所排放的廢氣跟溫室氣體正在加快地球環境破壞及暖化。當政府說Taiwan can help的時候，卻也硬生生的打臉了當時以核養綠的公投，執意要用再生能源來取代低碳排的核能而不是燃煤及燃氣，甚至有許多人帶風向說以核養綠根本沒有「綠」。","2019-05-24T21:23:49.577Z"
"226",231358669,"#新聞 美歐日研議新規定 限制中國產業補貼等扭曲作法","美國、歐洲聯盟和日本正努力敲定計畫，以修改全球產業補貼規定，限制他們所認為中國的扭曲做法。美國貿易代表萊特海澤（Robert Lighthizer）、歐盟貿易執行委員馬姆斯壯（Cecilia Malmstrom）和日本經濟產業大臣世耕弘成 23 日就處理 2017 年開始出現的貿易扭曲現象，進行最近一次的連番商討。","2019-05-24T20:25:49.865Z"
"227",231358643,"RIP為了維吾爾族人犧牲奉獻的新疆烈士","當你在用Decard Facebook YouTube，享有批評政府權利的時候，想想維吾爾族人正遭受的迫害，他們沒有辦法批評政府，隨時被政府關切，他們正活在一個極不人道的世界，我們有必要去了解他們，如果大家漠視這件事情","2019-05-24T20:02:57.094Z"
"228",231358640,"民進黨到底是在不民主幾點的？","蔡賴之爭很明顯，是賴清德有理，堅持民主也絕對是民進黨的初衷，他只是太笨，沒想到一個本該以民主為傲的政黨，居然能為了當權者那麼蠻橫硬幹、密室協商，連要公平初選都不能，當初民進黨大佬看在眼裡一定很無言，畢竟民進黨創立之初就是想打破這種權力決定一切的國家機器","2019-05-24T20:01:30.057Z"
"229",231358545,"你知道竹蜻蜓嗎","知道的話你也可以當縣長了，剛剛在臉書看到這則新聞，我笑著笑著，就崩潰了，因為我是宜蘭人啊啊啊啊，開放以下各地的卡友崩潰，朋友A：當初推個西瓜出來選縣長都會當選，朋友B： 你們選的這個在多攝取點多醣體就正常了","2019-05-24T19:13:39.479Z"
"230",231358143,"國民黨推誰選","郭還是韓？我個人還是挺柱啦，還我一個秋海棠。","2019-05-24T17:30:25.867Z"
"231",231358054,"韓國瑜念心經導致開始攻擊念經？歧視佛教徒？","不只原文章有人留言是不是做了危害社會的事情所以才要念經，在東森政論節目上，鄭運鵬也這樣說，我看了真的是傻眼喔，喔對了大家最愛的柯文哲，他每天早上起床之後，都還是會讀《金剛經》。這是四年前新聞，念經怎麼了？？","2019-05-24T17:14:42.530Z"
