"","id","title","excerpt","createdAt"
"98",231670891,"韓、盧青蛙裝視察下水道 扁：值得嘉許","台中市長盧秀燕與高雄市長韓國瑜，前不久分別穿上「青蛙裝」親自視察雨水下水道清疏成果和淤塞情形。前總統陳水扁在新勇哥物語稱讚，肯定韓、盧厲行「走動管理」的具體實踐，「值得嘉許」。陳水扁指出，在防汛期前，市長能夠想到那些看不到的地下工程，平常是否有做好，不要等到大雨來襲淹大水，再將水患禍首推給天公伯不幫忙，光是這點就值得嘉許。","2019-07-13T13:34:12.159Z"
"99",231670850,"快查你的航班！ 英國最大機場這六天恐因罷工關閉","英國工會「團結聯盟」因薪資問題欲罷工，威脅要關閉英國最大的倫敦希斯洛機場（Heathrow）。超過4000名員工將在英國最繁忙的暑假周末，進行為期六天的罷工。罷工爭議在於薪資，希斯洛機場開出年薪18個月的條件，不過18個月年薪讓機場裡最低薪資的員工一天只多出3.75英鎊（約台幣146元）而已。","2019-07-13T13:24:18.773Z"
"100",231670834,"中國媒體:【“你是什么垃圾？” 上海人被分<U+7C7B>逼<U+75AF>，上海被垃圾逼<U+75AF>】","2019-06-25，這直擊靈魂深處的拷問，現在已經是上海人們的日常。根據上海市發布的《垃圾分類處理條例》，7月1日起，個人沒有將垃圾分類投放最高罰款200元人民幣，單位混裝混運最高罰款5萬元人民幣。 “垃圾分類”成為了熱議話題，阿拉上海寧一門心思統統撲在垃圾上。討論著垃圾怎麼分類，什麼時候扔垃圾。","2019-07-13T13:21:30.254Z"
"101",231670813,"影／又有陸拳王挑戰館長！MMA冠軍吳紫龍下戰書：很討厭你的言行","繼大陸拳王練喻軒向「館長」陳之漢下戰帖後，挑戰名單再加一人。自稱「業餘水準」的拳手吳紫龍近日在微博po文，怒轟館長是台獨分子，要館長站上擂台打一場，「咱倆體重差不多，你跟我打吧！」實際上，這位吳紫龍是MMA重量級冠軍，還曾在大力士比賽中獲得優異成績。","2019-07-13T13:18:09.376Z"
"102",231670788,"如何成為網軍","最近小弟缺錢花用，認為網軍是一項適合我的工作，對於這項工作有以下疑問，1、有什麼管道，2、待遇大約多少，3、可以兼職不同顏色嗎，4、有無業績壓力，5、有升遷機會嗎，請各位前輩為我解惑","2019-07-13T13:13:15.850Z"
"103",231670785,"＃新聞 中國人崇洋媚外的奴性有多重","學伴」風波不息╱1留學生骨折 山東大學招25學生陪護，山東大學（青島）校區官方網站2018年5月8日發布《關於為留學生XX同學招募陪護志願者的通知》，內容指來自津巴布韋（辛巴威）一位2017級博士研究生XX遭遇交通事故，膝蓋骨折並韌帶斷裂，國際事務辦公室等部門招募25名學生，作為志願者，陪護該研究生；服務期間，志願者的餐費、交通費由校方承擔。","2019-07-13T13:12:55.884Z"
"104",231670741,"＃新聞 信用中國網站刪港澳台連結免誤會 信用網站沒信用","國家公共信用資訊中心設立的信用系統網站「信用中國」，在「地方信用網站」一欄，早前預留位置設港、澳、台三地的地方信用網站連結，引起外界關注，目前有關的地方網站連結現已刪除，以免出現誤會。政制及內地事務局長聶德權早前已澄清，有關措施與香港無關，社會信用體系絕對不會在香港實施，政府亦不會在香港施行社會信用體系。","2019-07-13T13:03:01.525Z"
"105",231670733,"#轉 林飛帆：對民進黨失望透頂！","2014.07.01  陳菊、張志軍搞閉門會　林飛帆：對民進黨非常失望！，2014.07.30  林飛帆：對民進黨失望透頂，公民團體會投入選舉！，2014.08.06  林飛帆：我們施壓對象從來不只有國民黨，還有民進黨","2019-07-13T13:01:50.029Z"
"106",231670712,"補張善政後續回應","#政府沒信用年改政策讓人才逃亡，#高教潰堤人才老化就是國安危機，台大代理校長郭大維被香港城市大學挖角，凸顯蔡政府沒信用的年金改革且屢屢將政治黑手伸進校園的惡質行徑，已經引發人才逃亡與高教危機！台大卡管案爭議仍未落幕，蔡政府為了爭權奪位，把遴選委員合法聘用的管中閔校長送進監察院，簡直羞辱學者不遺餘力。","2019-07-13T12:58:05.634Z"
"107",231670708,"抓到囉  d卡黨工 有證據","不囉嗦  最近趕業績哦，下面這四篇點進去看，都是你們幾個，交大藍頭 交大粉頭 嶺東姐固定班底，然後同時出現在不同版不同文章，內容滿滿黨工圖，希望d卡官方可以重視網軍的存在，給我們乾淨的平台，而不是網軍帶風向的地方","2019-07-13T12:57:55.673Z"
"108",231670631,"太恐怖了","太恐怖了請各位看看，真的是非常的不正常，比爆料公社裡來的誇張，幹..根本不是人啊","2019-07-13T12:43:39.107Z"
"109",231670624,"亞投行首屆域外年會開幕，成員數有望達到100個","據中新社7月13日報道，亞洲基礎設施投資銀行（亞投行）第四屆理事會年會12日在盧森堡開幕。這是亞投行成立以來首次在亞洲以外舉行年會。除探討亞歐合作與數字互聯互通等議題外，本屆年會期間，亞投行還分別與歐洲穩定機制（ESM）和國際農業發展基金（IFAD）簽署了諒解備忘錄。該行表示，這將進一步擴大其同國際社會的合作水平。","2019-07-13T12:41:02.115Z"
"110",231670587,"美國談判代表將訪華","美國白宮顧問納瓦羅周五（12日）稱，中美在貿易談判方面正處於“平靜期”，並表示美國官員很快就會到訪中國，重啟中美貿易談判。據路透社7月12日消息，美國白宮貿易顧問納瓦羅12日在接受CNBC采訪時做了如上表述。納瓦羅當時稱，美國談判團隊的貿易代表萊特希澤與財政部長姆努欽“會在不久的將來”到訪北京，並會進行“有建設性的對話，應對中美貿易間的相關問題”。","2019-07-13T12:33:48.780Z"
"111",231670582,"性侵案件的建議","10件性侵案件，有幾件是真的，說認真的我不知道，檢察機關、法院只能盡全力看到全部的事實用專業做出決定。因朋友的詢問而觸發寫下此文，僅就自身認知、經驗提出微薄建議：1、性侵後的就醫、驗傷流程，應該政府宣導很多了，茲不贅述。","2019-07-13T12:33:17.645Z"
"112",231670446,"蔡英文：出國前，志祺和阿滴來找我開箱","Good Morning， New York！<U+FE0F>，Good Evening，Taiwan！，在我出國前，YouTuber志祺七七和阿滴英文來找我開箱，今天我也將要啟程前往友邦海地。在這之前，大家先點擊這兩個影片來看一下總統在國內的行政專機吧！","2019-07-13T12:05:45.567Z"
"113",231670426,"打火熊麻吉呢？","如題，以前幾乎每篇文都會回的，怎麼最近不見了，還是被圍剿到只能潛水了QQ","2019-07-13T12:00:15.157Z"
"114",231670423,"聊聊民調","馬英九花了8年掉到剩下9.2，蔡英文花了3年掉到？求個數據補充","2019-07-13T11:59:03.598Z"
"115",231670407,"法國「黑背心」是什麼? 是無證非法移民","法國「黑背心」非法移民公開呼籲 ：所有無證非法移民正規化（法國居留許可），將非法移民家人為家庭團聚許可法國居留，"" les migrants ont demande publiquement la regularisation de tous les sans-papiers ainsi que la possibilite de faire venir leurs familles， dans le cadre du regroupement familial. ""","2019-07-13T11:56:02.522Z"
"116",231670369,"林飛帆你讓我們失望了","還記得你曾經說過的話嗎，你說  你不是綠的，你說  你對國民黨失望  也會監督民進黨，認同的台獨裡面，裡面絕對沒有，閃兵仔，馬執政犯人送去中國大聲批評，蔡英文執政時卻選擇沉默的人，當8800前瞻億迅速通過的時候","2019-07-13T11:46:35.498Z"
"117",231670271,"既然版上很多人不喜歡中共,那怎麼不趕快催促民X黨宣布台灣獨立??","不提什麼韓導之類的有的沒的，我只想問一個最根本的問題就是民X黨什麼時候要向全世界宣布台灣獨立呢？！早在3年前民X黨就有完全的席次能力去修憲甚至宣布獨立了？可是怎麼3年過去了還沒有消息呢？難道黨章寫假的嗎？！還是說人民就是這麼好騙隨便帶個風向引發仇恨就好了呢？台灣人還要繼續再被騙下去？","2019-07-13T11:19:03.824Z"
"118",231670237,"看到9.2崩潰真爽哈哈","智*藍蛆打從太陽花就不認同林飛帆了，這次加入民進黨只是喚醒你們之前的送中願望被林飛帆搞砸的記憶，能繼續讓藍蛆喜韓兒崩潰看了真的是很爽啦，也祝福林飛帆順利加入民進黨的大家庭","2019-07-13T11:10:32.544Z"
"119",231670212,"日韓歷史糾葛難解 貿易戰衝擊全球電子產業","日本宣布對出口至南韓的3項關鍵電子原料加強管制後，市場傳出三星、LG等大廠轉向台灣等其他國家尋求料源的消息。（檔案照片／共同社提供），（中央社記者廖禹揚台北13日電）日本宣布對出口至南韓的3項關鍵電子原料加強管制，被視為日韓貿易戰開端，不僅將衝擊南韓半導體及顯示面板業，影響更可能擴及全球資通訊產業，引發關注。","2019-07-13T11:05:13.453Z"
"120",231670151,"朝鮮戰爭時子虛烏有的「細菌戰」","前幾年《炎黃春秋》發表的原中共「志願軍」衛生部長吳之理先生的遺作《1952年的細菌戰是一場虛驚》，披露了一個重大史實，即中共歷來宣傳的美國在戰爭中使用了細菌戰一事，其實並不存在。據吳先生文，此事是這樣發生的：","2019-07-13T10:48:36.913Z"
"121",231673539,"文稍長）真的曾經對林飛帆抱持希望嗎？","大家好，我是這篇的原ＰＯ。不曉得大家有沒有認真看過我這篇文章？這篇文章是我很努力地在聽了太陽花紀錄片演講後，打下的逐字大綱，其實目的就是在於，希望大家不要聽了謠言、被帶風向，就開始懷疑當初自己參與過的運動，是不是有政治目的，或這有利益牽掛的。","2019-07-14T04:07:41.753Z"
"122",231673433,"說紅統的被抄家王炳忠就不爽了<U+0001F602>","昨天一聽到新黨那位整天就只會說中國或成最大贏家台港歐美日全部死光光的總統陪榜人在上海的公司裡有十二位分析師被抓我就欣喜若狂的去yt看看他們的笑話 沒想到看到王炳忠的一個回覆留言發現他竟然露餡不裝了，新黨王炳忠不是整天中華民國頌的唱嗎 看到新黨被說紅統應該要嚴厲指正啊 怎麼就這樣間接承認是紅統了呢","2019-07-14T03:32:24.369Z"
"123",231673367,"林飛帆是不是人生勝利組","活到31歲還在讀書，前年取了漂亮老婆，天天參與社會運動，一言不合（國民黨）就衝撞體制，第一份工作就是黨副秘書長，未來前途無可限量，有人比林飛帆還勝利的嗎","2019-07-14T03:10:44.990Z"
"124",231673335,"分析師在中遭拘新黨求救","不是一國兩制好棒？不是新黨力挺送中？現在是求救什麼啦，覺得欣慰，天祐香港，天祐台灣","2019-07-14T02:59:22.923Z"
"125",231673312,"陸再打壓 駐斐濟代表處「中華民國」被消失","受到大陸施壓，斐濟代表處近期將更名為「駐斐濟台北商務辦事處」；圖為總統蔡英文日前...，外交部昨天證實，受到中國大陸施壓，非邦交國中唯一僅存使用「中華民國」為名的斐濟代表處，近期將更名為「駐斐濟台北商務辦事處」。","2019-07-14T02:48:32.092Z"
"126",231673265,"知道713是什麼日子嗎？","每年228，有一群家屬、一大群人會站出來要求國民政府致意，然後有一群人又站出來，檢討被害人：那時候是軍閥時代！不可同論！，真的不怪他們......，一群被洗腦得很澈底的支那......，______________________________________________","2019-07-14T02:23:17.226Z"
"127",231673251,"反水貨客遊行再顯中港矛盾，香港防暴警察上水清場","香港特區政府上周宣佈《逃犯條例》修訂「壽終正寢」後，香港的抗爭運動並未停止。本周六（7月13日），有香港人在北區上水發起遊行，主題是「反水貨客」。香港在經歷了兩次百萬人大遊行（警方公布的統計人數均不到百萬）之後，抗議示威活動已經不再僅僅局限在政府總部、立法會等地，而是擴展到更多地點，多數議題牽扯中港矛盾。上周日在尖沙咀爆發了針對自由行大陸遊客的示威遊行。","2019-07-14T02:12:50.276Z"
"128",231673225,"#討論 怎樣反駁台灣近20年經濟不進反退","“1996年台灣的勞工平均薪資就達到了43000新台幣，而22年後的2018年，台灣的勞工平均薪資居然只有49989新台幣，漲幅之低簡直令人瞠目。1996年的匯率是27兌1美元，現在是31台幣兌1美元，22年時間，貨幣貶值了15%，薪資成長了16%，那麼也就是說把台灣勞工的平均收入以美元計價的話，22年時間可以說是原地踏步。","2019-07-14T02:02:37.039Z"
"129",231673189,"我國倡議的亞投行成員數破百！","亞洲基礎設施投資銀行（亞投行）理事會13日批準貝寧、吉布提、盧旺達加入亞投行。至此，亞投行成員總數達到100個。亞投行理事會是在盧森堡舉行的第四屆理事會年會上作出上述決定的。根據相關規定，此次新增的三個域外成員尚需完成各自國內程序並向亞投行繳納首筆註資，才能成為正式成員。","2019-07-14T01:49:54.211Z"
"130",231673186,"#新聞 你的數據被臉書賣了？","美國聯邦貿易委員會與面簿達成和解協議，面簿將就去年的用戶數據外洩事件繳付50億美元（約68億新元）罰款，料成該會向科網企業開出的最高額罰單。 上週，臉書已被歐盟罰款200萬。新聞來源：","2019-07-14T01:49:23.845Z"
"131",231673164,"蔡英文：自由民主永續之旅","今天我跟很多海外的台灣年輕人ㄧ起在中央公園快走、話家常，還吃了我很懷念的紐約食物Bagel。看到公園裡面很多人都帶自己的狗出來散步遛達，我想要是可以也帶Bella、Bunny和Maru來的話ㄧ定很棒！","2019-07-14T01:37:36.160Z"
"132",231673159,"蔡英文：大家一起為台灣的外交努力！","早安台灣！，這是我們離開過境點紐約前，我在哈德遜河上和自由女神像的同框照，自由女神像代表了美國的自由，替民主國家照亮前方的道路，今天利用離境前空檔，近距離看到她，更能體會自由民主的存在意義。今天我將繼續前往友邦海地以及聖克里斯多福，一天拼三國，大家一起為台灣的外交努力！","2019-07-14T01:36:02.240Z"
"133",231673010,"快笑死","下次記得文章要滿15字，然後內容要有意義。不然你也可以問蔡英文看看要怎麼寫文章才有意義。","2019-07-13T23:39:48.680Z"
"134",231673002,"飢餓三十，一天就結束了。","我認為，陸續傳出有流感的個案，大會決定取消隔天的活動，這是個非常正確的選擇。要是不取消，一個傳一個，傳到最後，那後果真的無法想像<U+22EF><U+22EF>，雖然我真的好不捨，每年飢餓三十我最最最喜歡的部分，就是最後的愛心零錢捐","2019-07-13T23:25:18.793Z"
"135",231672969,"為什麼賽鴿在台灣合法？","剛才在電視看到，台灣有南海賽鴿協會，然後賽鴿比的是歸返率，比賽鴿們最先回來外，還要比你下注的眼光，上次第一名的也不會每次第一。電視直播時，還會跟你說現在的天氣，風向，溫度，濕度等環境情報。全程用定位系統確認。","2019-07-13T22:33:13.170Z"
"136",231672966,"遭中國網友舉報「精日台獨」 師大生不去武漢大學交換了","中國真噁心 人治垃圾國家，我國台灣師範大學和中國武漢大學為姊妹校，兩校讓研究生交換一學期學習，但原本擬前往中國武漢大學交換的柯姓研究生，竟遭到中國網友起底，曾在臉書上發表所謂的「精日台獨」言論，而要求武漢大學禁止柯生去中國讀書。台灣師範大學今天表示，柯姓研究生已向校方表達不去中國交換學習的決定，學校捍衛柯姓研究生的言論自由，也尊重他決定不去中國交換的意願","2019-07-13T22:30:39.468Z"
"137",231672814,"#新聞 分析師在中遭拘新黨求救 黃國昌嗆：不是喜歡被送中，救什麼救？","〔即時新聞／綜合報導〕台灣分析師最大群落「上海仟和億公司」涉詐欺被上海警方搜索，多名台灣分析師被逮捕，本身是「上海仟和億」台柱之一的新黨總統參選人楊世光也證實此事，他呼籲當年擋下服貿的時代力量立委黃國昌站出來，協助這些台籍分析師。對此，黃光昌13日晚間在臉書PO文表示，「奇怪，新黨自己這麼喜歡被送中，那還救什麼救」？","2019-07-13T20:08:52.577Z"
"138",231672751,"關於詐騙的一些問題。","最近看到這個影片。覺得頗恐怖的@@，我只是在想，如果今天，有人匯錢給我，每個月兩千元，然後我不知不覺地拿來用，這樣會不會被告詐欺？還是說，這樣會被告侵占？我很少觀察自己的戶頭，所以擔心日後會碰到類似的情況","2019-07-13T19:30:08.826Z"
"139",231672676,"#新聞 首度以台灣總統身分到紐約 蔡英文僑宴110桌爆滿！","〔特派記者楊淳卉／紐約十二日報導〕總統蔡英文在紐約行程的第二天晚間出席僑宴，蔡總統表示，她過去常來紐約，但這是第一次以中華民國台灣總統的身分來到紐約，下機後就馬不停蹄工作，而目的只有一個，就是讓台灣走出去。","2019-07-13T18:57:52.340Z"
"140",231672665,"市民與惡的距離","是日總結，請5毛開始表演，我相信這不會是最後一次","2019-07-13T18:53:55.253Z"
"141",231672426,"警察與惡的距離","警察與惡的距離，警察真的很可惡完全沒有中計……，有人說不爽不能接受就不要看，我們偏偏就要看，把立場偏頗不是事實的揪出來平衡事實。","2019-07-13T17:51:17.496Z"
"142",231672416,"不要蠢到被政黨操作而看不清事實","昨天發了這篇文，很多被洗腦的覺青還是搞不懂，連個影片都不願意去看，人家中國小哥因為嚮往自由民主的各種言論，他的家人朋友在中國被迫害，現在在美國尋求政治庇護。他有什麼理由要支持共產黨？一個中國人在他們國內最看的清楚中國在搞什麼鬼，人在美國更清楚世界國際局勢是如何的。就跟當初823砲戰一樣，不是國民黨多厲害才能勝利，是因為美國爸爸在後面撐腰。","2019-07-13T17:49:07.998Z"
"143",231672242,"反水貨客遊行再顯中港矛盾，香港防暴警察上水清場","有示威者聚集與警方發生衝突。警方多次釋放胡椒噴霧，並揮動警棍，試圖驅散人群。有示威者打開雨傘遮攔。香港特區政府上周宣佈《逃犯條例》修訂「壽終正寢」後，香港的抗爭運動並未停止。本周六（7月13日），有香港人在北區上水發起遊行，主題是「反水貨客」。","2019-07-13T17:16:41.147Z"
"144",231672188,"讓全中國社會掛心的9歲小女孩，被找到了……父親：希望下輩子妳還是我女兒，讓我繼續照顧","新聞正文<U+2B07><U+FE0F>，2019年7月，中國浙江一名9歲小女孩章子欣遭家中兩名房客拐走，不幸遇害（微博），被房客拐走、失蹤多日、讓全中國社會掛心的9歲小女孩章子欣，13日下午3時終於被人發現，地點在浙江象山縣的石浦鎮海域。遺憾的是，小女孩已是一具冰冷的遺體。拐走小女孩的一對男女，已經在7日自殺。","2019-07-13T17:06:21.395Z"
"145",231672163,"綠畜們，不要再黑韓總了","只不過是輕輕撞了三下而已，有什麼好黑的嗎？死1450，專搞對立！，我們來看看咱們韓家軍、五毛捧優怎麼說？——————————————————————————，Ok！看到這你們還會覺得這很重要嗎？還好吧！撞三下就這樣黑咱們韓總，太誇張了吧？會腦震盪也還好啊～對不對？韓家軍站起來！！","2019-07-13T17:01:49.470Z"
"146",231671969,"讓人無奈的政治亂象","我本身是政治無感的人，可以說是中立吧不藍也不綠，頂多常常聽到家人抱怨蔡英文很爛爛總統（家裡經營小公司從事資方所以對一例一休的制度感到不滿），可是在某位政治人物出現後，顏色分化真的越來越嚴重，這裏不討論這位政治人物的事蹟","2019-07-13T16:30:33.293Z"
"147",231671879,"中越海軍在南海對峙一個星期","4艘越南武裝巡邏艦與2艘中國武裝海巡 （12，000噸的配備直昇機的3901號與， 2，200噸的37111號） 已經在南海對陣僵持了一個星期， 可能導致兩國近年來最大規模的武裝衝突","2019-07-13T16:15:54.294Z"
"148",231671688,"甄珍、謝賢再度共舞 獻愛心捐助弱勢","資深影后甄珍擔任高雄公益大使，號召藝人好友們一起幫助弱勢，在感恩慈善晚宴上共募得260萬善款，由她帶領群星前往高雄市社會局長青中心捐出，長輩們看到曾經崇拜的紅星造訪，無不樂得加入同歡，甄珍與周丹薇更重逢昔日「黃埔軍魂」中的臨時演員，多年後再合照留念。","2019-07-13T15:47:19.465Z"
"149",231671489,"蘇院長好棒棒，農產品外銷產值創歷史新高!!佔比最多的是中國喔","打壓政敵的時候，這些都是舔共賣台得來的紅色政治訂單。收割政績的時候，這些都是他們執政成果。好棒棒啊","2019-07-13T15:13:26.163Z"
"150",231671413,"韓國瑜好壞?!","客觀說，其實韓要做肯做還是可以的，如果他今天清淤泥是以純高雄市長身份去，肯定是好評，只可惜他現階段跟騙子沒兩樣，欺騙高雄人做好做滿，只想著總統位置，市政愛做不做，然後又三不五時搞奇怪花樣，加上韓天台瘋狂捧","2019-07-13T15:00:24.967Z"
"151",231674982,"游盈隆：蔡最好放過賴清德 蔡賴配是消費玩弄報復","民進黨初選中挺賴，最終並退黨的台灣民意基金會董事長游盈隆昨在臉書貼出「為賴清德講一句公道話」短文。文中說，賴清德出國了，媒體說「為了暫離政治紛擾」。不管這消息是真是假，賴清德的確需要出國一陣子，去療傷止痛。一個月也好、兩個月也好、三個月也好，短暫地離開傷心地是必要的。因為就算最<U+5F3A>壯的雷神索爾經歷了民進黨這場醜陋、骯髒、胎溝的總統初選也會受嚴重內傷，何況是肉身且深愛深信民進黨的賴清德。無起肖，就真勇了。","2019-07-14T10:27:16.050Z"
"152",231674981,"蔡英文：一起為國際社會，做出更多貢獻。","台灣的朋友午安，#海地 的朋友晚安！，頂著36度的艷陽，感謝摩依士總統（President Jovenel Moise）伉儷親自來到機場接機，沿途也看到許多歡迎我們訪團的廣告看板，讓我們深深感受到雙方情誼。","2019-07-14T10:27:15.302Z"
"153",231674977,"蔡英文：拚外交，也拚經濟！","拚外交，也拚經濟！，這次過境紐約，我特別出席了「台美企業高峰會」，和三十幾家美國重量級的企業合作夥伴交流。這場重要的會議，我要謝謝美台商業協會主席暨納斯達克（NASDAQ）股票交易所董事長史麥克（Michael Splinter）擔任會議主持人。","2019-07-14T10:25:49.471Z"
"154",231674968,"蔡英文：拚外交，一日三國任務達成！<U+0001F4AA>","拚外交，一日三國任務達成！，今早離開美國紐約，短暫訪問海地後，在出訪的第三個晚上，我已經抵達加勒比海的友邦聖克里斯多福及尼維斯。行程很緊湊，但我們不會覺得累，因為在每一個國家，都有支持台灣的好朋友、以及在當地認真打拚的台灣人。懷抱著勇氣和信心跟世界一起努力，這就是台灣的精神！","2019-07-14T10:22:50.743Z"
"155",231674904,"不只美國覬覦宇宙 法國也瞄準太空","「放眼世界，征服宇宙！」法國總統馬克宏近日宣佈，法國將成立「宇宙軍團」，並積極與歐盟合作，讓歐洲太空發展不被美、中、俄邊緣化。由於太空有可作為精密科技發展的金屬、稀土等礦產，讓擁有太空科技的各國都希望能加速太空探勘、軍事的發展。","2019-07-14T10:08:13.892Z"
"156",231674830,"#新聞 香港反送中「沙田」30年來首度大遊行 群眾高喊林鄭下台","香港民眾反對修訂《逃犯條例》運動，已持續一個月，地區性遊行也「遍地開花」。今天（7/14）下午3點半開始，沙田區接力昨日「上水區」的遊行，目前約1萬人上街反送中，遊行人士高舉「嚴懲黑警」、「全面普選」、「守住香港、守住善良」等旗幟與標語，沿途高喊口號，要求撤回惡法、林鄭下台。","2019-07-14T09:49:45.295Z"
"157",231674812,"【匯流民調】第九波3000份完全仿國民黨初選最新民調 韓國瑜領先郭台銘12個百分點 CNEWS匯流新聞網預測韓國瑜將贏得國民黨初選提名","國民黨總統初選民調從7月8日開始，預計至14日結束，目前已進入尾聲。國民黨初選民調採用「戶中抽樣」，五家民調公司各自完成3000份有效樣本，採甲、乙兩卷進行，每份問卷將完成1500份有效樣本，合併計算對比題型85%，互比題型15%加總計分。","2019-07-14T09:45:05.735Z"
"158",231674787,"為什麼倫敦大學排名這麼低?","放這邊討論一下，有錯版請告知。倫敦大學 哲學與神學專科學院。又名海斯羅珀學院。（Heythrop College， University of London ）>>倫敦大學，海斯羅伯學院。是一間專門於哲學與神學的大學。","2019-07-14T09:37:22.382Z"
"159",231674764,"#分析 知道為何這篇綠綠那麼少嗎？","我們看看這篇，怪了，不僅上熱門，底下的熱門回應...，完全違反綠卡平常的風向啊！！，怎可能讓三則都是嗆民進黨的留言上熱門？但我認為原因其實很簡單，因為低卡上的青年婉君們也眼紅啊，我們為DPP盡心盡力將","2019-07-14T09:31:17.777Z"
"160",231674761,"分享文","我叫曾順雄、英文名是 Davy Tseng。<U+66FD>獲美國CCI 亞太區2006年度最佳經理人獎。2002~2006 陸續參與建造台灣10座火力發電廠和核四廠。我們美國公司CCI 賣了設備給核四廠，連備品備件安全庫存都交貨收款了。","2019-07-14T09:30:20.678Z"
"161",231674614,"有人還記得太陽花自殺的那個ㄅㄨˊ仔嗎","他一定很意外沒有人救他，不然他今天早就是護國之子，蔡英文一定會用他來大力吸票的，可惜他死了，而且很多人還不知道他的名字，#你的名字","2019-07-14T08:52:34.167Z"
"162",231674575,"妖西一定是舔的不夠用力","摸奶廷一定是摸太多奶才沒有好康的","2019-07-14T08:45:05.197Z"
"163",231674557,"綠粉不要再裝中立了好不好","自最近看Dcard都覺得有夠噁心，上熱門的政治文模式機乎都一模一樣，不外乎黑韓 黑郭 捧小英，黑國民黨會上熱門是不意外啦，反正國民黨在年輕人支持度本來就很低，不過現在有柯文哲的文底下也一堆人黑他捧蔡英文，","2019-07-14T08:41:54.292Z"
"164",231674435,"#新聞  美軍火商與陸無往來 北京無從制裁","美國準備對台軍售20多億美元軍備，大陸外交部12日表示，將對相關對台軍售美企進行制裁。但實際上，美國對台軍售廠商皆為世界知名軍火商，包含美國通用動力、雷神及英國航太公司全資企業（BAE）等公司，而實際上大陸與這些軍火商根本無實質交易往來，也無制裁可用目標，也難怪大陸相關制裁宣言被美國政界無視，直言「雷聲大、雨點小」。","2019-07-14T08:12:40.569Z"
"165",231674383,"新國號「蘇維埃屬支那人民共和國」","最近中國境內出現改國號的聲浪。原因正是在於現有的「中華人民共和國」，不能體現馬列主義對於共產黨的重要性。且「中華」二字，一是帶有濃厚封建色彩，二是與「中華民國」過於相近，容易使外國人搞混。當然關於新國號，民眾討論度也非常高，有各式各樣的意見。","2019-07-14T07:54:09.011Z"
"166",231674277,"<U+4E24>岸一家<U+4EB2>，全力支持柯市<U+957F><U+5F53><U+9009>台<U+6E7E><U+9886><U+5BFC>人！","柯文哲<U+52A1><U+5B9E>的市<U+957F>，不<U+9519>的，大方向正确！支持柯市<U+957F>！<U+4E24>岸不要<U+5BF9>抗，大家多交流，拼<U+7ECF><U+6D4E>，<U+522B>整天扯意<U+8BC6>形<U+6001><U+8FD9>些<U+865A>的！","2019-07-14T07:25:35.674Z"
"167",231674232,"法非裔移民自稱「黑背心」 示威要求居留權","法國之前有黃背心的大規模示威抗爭，而巴黎12日又出現一群自稱「黑背心」的非洲非法移民，闖入法國文化名人長眠的「先賢祠」示威，要求法國政府給予他們合法居住權，他們與警方爆發短暫衝突，近40人被捕。揮舞著手中的申請文件，大約300到700名主要來自西非的非法移民，12日闖入巴黎市中心的先賢祠大廳，高喊口號，並自稱是黑背心，他們呼籲法國政府給予他們合法居留權，更要求直接與法國總理菲利浦進行對話。","2019-07-14T07:09:19.752Z"
"168",231674223,"台灣也曾有冰河 孑遺生物寶庫大驚奇","台灣也曾經有過冰河，像是山椒魚跟國寶魚櫻花鉤吻鮭都跟冰河有關係，怎麼知道的呢？請鎖定公共電視台下午三點播出的「驚奇VR生態館」。生態攝影師王文哲在節目中提到：「雪山主峰，就是我們稱為雪山冰斗，或是雪山圈谷，它像一個碗，當時冰從山頭往底下傾瀉，冰是非常堅硬的東西，它會把周圍的岩石全部刮下來，就像是一個碗的形狀，我現在拍攝的背後，就是冰流出去的位置，就是以前是一個冰河。」","2019-07-14T07:07:40.426Z"
"169",231674212,"小小警察體驗營 讓兒童體驗警察工作","小小警察體驗營，上午在台中市警察局舉行，小朋友穿上新版的警察制服，體驗交通闖關、犯罪現場鑑識，及射擊遊戲等，另外也提供真正的警察裝備讓孩子們體驗。在體驗營中，小朋友們騎上小小警察哈雷重機，因為緊張，一不小心就「交通違規」了。透過上路體驗，讓孩子們認識交通號誌和標線，小朋友們臉上表情滿是興奮。","2019-07-14T07:06:16.893Z"
"170",231674208,"新品種「花蓮六號」苦瓜 好種、美味、產值高","花蓮農改場從台灣原生種山苦瓜中，成功培育出新品種「花蓮六號苦瓜」，經測試不但含豐富維生素c、葉酸，口感溫順相當適合生食。由於此品種好種植、產值高，未來將交給宜花東農民種植。來到花蓮農改場位於壽豐鄉專門研究種植苦瓜的觀自在農場，新品種苦瓜「花蓮六號」在網室裡長得非常快。也因為沒使用農藥，直接摘下就可以食用，生吃口感像水果，因此非常受歡迎。","2019-07-14T07:04:49.534Z"
"171",231674065,"普悠瑪事件的種種疑雲","前情提要：消防隊員是知道了什麼？才會因為壓力太大而自殺呢？為什麼記者說死因還在查詢，但Dcard就已經有人放消息說死因是壓力太大了呢？","2019-07-14T06:32:12.871Z"
