"","id","title","excerpt","createdAt"
"153",231482075,"韓國瑜的邏輯？","韓國瑜在臉書發文，重申三點堅持，支持九二共識，反對台灣獨立，不接受一國兩制，還說，中華民國是主權獨立的國家，？？？？？？？？？？？？？？？？？？？？？？？？？？？？？首先，習近平的九二共識就是一國兩制，請問你一個支持，另一個不接受，是什麼邏輯？","2019-06-12T13:40:11.390Z"
"154",231482057,"一國兩制在香港取得了舉世矚目的成功","這是一個不可否認的客觀事實，--國台辦發言人，………………………………………………………………，我真的不知道中國哪裡來的臉講這種鳥話，不報導就算了，官媒環球時報還說是因為西方勢力介入，時時刻刻把自己放在受害者的角色","2019-06-12T13:37:53.975Z"
"155",231482040,"【為什麼要學權深化】","大二結束了，轉瞬間，我的大學生涯已屆半，兩年後沒意外的話，我就要出社會了。按往常慣例，又要來寫心得了，如下。時值香港反送中運動，我所能做的，除了臉書發文分享，似乎也沒有什麼實質幫助，但有一點，我很確定，就是我們可以珍惜現在所擁有的。","2019-06-12T13:35:33.094Z"
"156",231482037,"綠營執政亂象！嘉義大學恐淪為二流大學","綠營執政亂象再添一樁！現在傳出國立嘉義大學即將廢除英語畢業門檻，嘉義大學即將變成二流大學？那之前考過那些沒什麼屁用的全球英檢，校方是否打算退費？引起全校發動「罷課」、「退學」潮。校方草率通過 師生哀嚎","2019-06-12T13:35:11.458Z"
"157",231482016,"2020請各位帶腦投票","國民黨說堅持九二共識，不接受一國兩制，而國民黨跪著舔的習大大先前已經說過，九二共識 = 一國兩制，請問共識在哪？還是想偷渡一國兩制？不要繼續在那邊扯台灣不會變下一個香港，你們繼續堅持九二共識，台灣就是下一個香港","2019-06-12T13:32:10.496Z"
"158",231482014,"#懶人包 了解香港《逃犯條例》與反對聲浪","我會發文主要是因為很多人不知道為何香港會這麼大規模的反送中，以下是我所知道的資訊。修例起源於香港情侶到臺灣旅遊，男子將同行女友殺害之後丟棄公園，獨自搭機返回香港，由於案件並不是在香港發生，產生「司法管轄權」的問題，台港之間並沒有引渡條例，無法將犯人送至台灣受審。香港以此為由修例。","2019-06-12T13:32:06.681Z"
"159",231481980,"國家主席習近平對吉爾吉斯斯坦、塔吉克斯坦進行國事訪問","習近平離京對吉爾吉斯共和國、塔吉克斯坦共和國進行國事訪問並出席上海合作組織成員國元首理事會第十九次會議、亞洲相互協作與信任措施會議第五次峰會，國家主席習近平12日乘專機離開北京，應吉爾吉斯共和國總統熱恩別科夫邀請，對吉爾吉斯共和國進行國事訪問並出席在比斯凱克舉行的上海合作組織成員國元首理事會第十九次會議；應塔吉克斯坦共和國總統拉赫蒙邀請，出席在杜桑貝舉行的亞洲相互協作與信任措施會議第五次峰會並對塔吉克斯坦進行國事訪問。","2019-06-12T13:28:11.707Z"
"160",231481941,"簽爆 別讓明天的台灣 成為今天的香港","只有影響到自己的時候，台灣人才會為自己起身反抗，但他們根本不知道等到那時候一切都來不及了，我也曾覺得被大陸統一沒什麼，認為台灣經濟爛成這樣，政治鬥爭成這樣，被統一可能還比較好，但長大後就了解，在失去所謂的自由之後","2019-06-12T13:23:35.379Z"
"161",231481913,"「是什麼讓政治冷漠的香港人變了？」","這影片講的不錯，推薦所有人應該都要看一看","2019-06-12T13:19:55.384Z"
"162",231481906,"張善政院長FB 對今日香港的看法","#先暴力打人的就不對，#政府當局應承擔壓力，昨晚持續看著在臉書上的直播，很遺憾到了今天下午還是發生了流血事件。近幾年，台灣的抗議很多，但是未來面對人民的激憤，政府應該壓下自己的情緒，不挑起民怨，公開表示希望民眾冷靜、理性溝通。","2019-06-12T13:18:36.054Z"
"163",231481897,"香港反送中 直播 頂上去喔 讓全世界看到","多一點人看到，中國政府才不敢做壞事，現在已經不是 以前了，消息沒那麼容易封鎖的","2019-06-12T13:17:21.398Z"
"164",231481855,"台灣媒體","香港的重要大事正在發生，阿翔外遇到底干我屁事，人家外遇人家的事，還有一堆人在轉發這個，記得加s","2019-06-12T13:11:42.965Z"
"165",231481835,"咦 怎麼似曾相識","長輩對廢核四的看法，免驚啦，我們只要不用電 就不會缺電啦，只要支持民進黨就不會沒電啦，看他們整天核能核能，噁心，咦？","2019-06-12T13:09:24.992Z"
"166",231481817,"何韻詩唱的島嶼天光","這首歌原唱是滅火器，可是聽何韻詩的版本再看反送中的新聞特別有感！，她站在前線跟香港人民一起，因為他們要去對抗欺負他們的人！！！，不論是台灣還是香港，都有一群想要為自己的土地發聲的人們，天佑香港，保佑台灣","2019-06-12T13:07:26.559Z"
"167",231481812,"今日香港 明日台灣","請各位要記得今天香港的反送中運動，中共所說的一國兩制港人治港，就這樣給愛國特首去賣去，台灣的朋友要記住要去看清楚，今日的香港，明天的台灣，天佑香港人","2019-06-12T13:06:41.726Z"
"168",231481809,"香港即時狀況！！ #直播","若有任何不妥我再將帳號撤下！，大家一起看見，才有機會改變，希望更多人關注到這件事情，【直播】【香港基本法第 18 條節錄】全國人民代表大會常務委員會決定宣布戰爭狀態或因香港特別行政區內發生香港特別行政區政府不能控制的危及國家統一或安全的動亂而決定香港特別行政區進入緊急狀態，中央人民政府可發布命令將有關全國性法律在香港特別行政區實施。","2019-06-12T13:06:32.223Z"
"169",231481797,"很抱歉微博的伙伴們","我無法回覆你們，微博所有反送中的新聞都被“和諧”了，只剩一些官方指責暴民，支持警方的“新聞”，和被政府灌輸“真相”憤怒的民眾，把問題推到台灣身上，嘲諷台灣記者，唉 可憐亦可悲的世界，_____________________________","2019-06-12T13:05:03.269Z"
"170",231481793,"請問各位有多久沒再看優質的彭文正節目？","或許獨派當中支持的總統候選人都不同，不過學習尊重是應該的，力挺優質節目更重要！彭P請繼續加油！，（如果想要了解怎麼斗內支持也麻煩去查詢政經關不了了解一下吧！）","2019-06-12T13:04:06.855Z"
"171",231481786,"香港反送中遊行 台灣女生現場紀錄","剛剛家人傳了這個女生的Instagram，我點進去看限時，這個女生紀錄下了遊行真正的面貌","2019-06-12T13:03:02.259Z"
"172",231481781,"關於這樣的結果，你意外嗎","23：23 補一句，不客氣臺灣人，真的是不客氣：），—，剛剛小弟手賤跑去搜尋了一下，今天的台灣人都在關心什麼，沒想到我台灣人如此關心灣內同袍，打開電視一看，今天的新聞還是一樣沒讓我失望，所有新聞台一樣在捧政治人物報蔡英文講浩角翔起。","2019-06-12T13:02:41.481Z"
"173",231481747,"MedPartner 美的好朋友之羅生門","老實說看到這個新聲明真的很意外，畢竟我以為美的好朋友應該已經不會在更新了，不過不同的是這次有具名的人士發言，不過，葉黃素事件仍舊是沒有一個合理說明，如果柳林醫師沒錯那為何要發退訂閱文，刪掉的直播又是怎麼回事？？？","2019-06-12T12:57:20.489Z"
"174",231481712,"二更）這就是香港的警察！（含血腥畫面","法國記者霸氣面對警察： 這裡仍是香港，不是中國，———————（分隔<U+7F10>）——————————，當警察再不是一個保護市民的角色，而是對他們使用暴力，這社會不再安全了。來源： 網絡，身在台灣的香港女紙","2019-06-12T12:51:02.626Z"
"175",231481672,"忘了分寸的一日 #被攝影耽誤的狗仔","看到網上大神們都修的像婚紗，小的放一把尺來量一下今日的分寸是幾公分，以後來當被攝影耽誤的狗仔，狗仔版 大家多多支持一下","2019-06-12T12:44:37.356Z"
"176",231481617,"送中條例 連署","【請簽署及廣傳】這是請求美國政府制裁強推送中條例、侵害香港人權之人士的連署，包括「取消其美國簽證」及「凍結在美資產」。記得填完要去信箱收信 點進信件內的網址才算完成連署喔！！！，香港的大家加油，這應該是我能幫忙的少數事情了","2019-06-12T12:37:23.076Z"
"177",231481609,"愛台灣","如果你真的想幫助台灣，請從“幫助韓粉”開始，你的家人長輩可能多少會有韓粉，唯一能解救他們的，就是靠親人的力量你了！，拉出陷入發財的深淵，真的很怕現在的香港是未來的我們，一個人的力量也許微不足道，但能少一個韓粉算一個..","2019-06-12T12:36:49.432Z"
"178",231481598,"別成為下一個香港 林榮基的故事","請大家看一下這篇 公視獨立特派員，主角是銅鑼灣書店曾經被消失的店長林基榮，聽到逃犯條例將要通過時，害怕再被中國抓回去關，只好逃離香港，影片中他的一句話，我很奇怪為什麼台灣會有人希望大陸統治你們？拜託大家以此為前車之鑑","2019-06-12T12:35:02.377Z"
"179",231481592,"香港人：凡親中都是騙子","<U+0001F1ED><U+0001F1F0>香港人加油！，最後不管如何，至少站出來爭取了自由，明理的台灣人、不把自由當作理所當然的台灣人支持你們！！，唉唉凡親中的都是騙子，我們看看最親中的是誰，誰在中國擁有一大堆資產跟公司，誰進了中聯辦","2019-06-12T12:34:30.807Z"
"180",231481584,"在台港生跨海聲援反送中　柯文哲傍晚低調探訪、送熱飲","聽說有人在PTT抹黑柯文哲，特此澄清，抹黑文中嗆柯P的是職業學生洪崇晏","2019-06-12T12:33:59.474Z"
"181",231482746,"聯署吧！","替香港的朋友們集氣吧各位，步驟都在圖片上了 不要讓台灣成為下個香港","2019-06-12T14:56:29.849Z"
"182",231482739,"西班牙15城市本週開通5G，主要使用華為設備","盡管美國不遺余力地以“安全風險”為由抹黑華為，企圖攛掇別國禁止華為參與當地的5G建設，但華為5G網絡設備在歐洲各國的部署並沒有停下腳步。6月10日，英國跨國電信運營商沃達豐（Vodafone）宣布，將於本周六（15日）在西班牙15個城市啟動商用5G網絡，主要使用來自華為的網絡設備。","2019-06-12T14:55:34.163Z"
"183",231482735,"求大家追蹤我朋友，用網路力量救香港<U+0001F1ED><U+0001F1F0>","目標今晚10萬，明晚20萬，這週30萬，......，讓全世界知道台灣網軍的團結，讓香港感受到我們的支持，p.s.，限時會陸續更新近況，再麻煩大家共同關注","2019-06-12T14:55:18.659Z"
"184",231482727,"有關韓","我不知道這篇文章打出來會不會被砲轟，但是我只希望大家能理性。我只是單純總結和想了一下為什麼韓能夠吸引這麼多人，讓許多人盲目堅持投他。我非韓粉，希望不要有韓粉來找我，真心。1.說服力：他給你的感覺就像是美國矽谷最大騙局裡的女主角一樣，感覺他說到就一定會做到。而且，他是政戰（心理戰）的高手。","2019-06-12T14:54:19.978Z"
"185",231482726,"台灣不能沒有自由(文不長請進","拜託請追蹤這個人看她限時，不知道為什麼看了很想哭，香港人的自由漸漸被剝奪，很怕台灣變下一個香港，雖然我很討厭藍綠每天只會講幹話炒新聞做秀，但我知道投票絕對不能投郭台銘，不能投郭台銘，不能投郭台銘，不能投郭台銘","2019-06-12T14:54:11.336Z"
"186",231482684,"統媒滾出台灣遊行","現在看館長直播，他剛剛說 黃國昌 確定將在 6/23 星期日，在凱達格蘭大道 舉辦反中媒體遊行，想請問看看 各位看法：D...","2019-06-12T14:51:39.846Z"
"187",231482666,"求推 讓更多人知道 香港送中條例哪裡不好 分享","分享，《送中條例》或《逃犯條例》正式名稱為，《逃犯及刑事事宜相互法律協助條例》為什麼和台灣人有關？一、適用地區，任何人身處香港，中國政府都有權提出引渡需求，香港政府必須處理這個引渡需求。香港範圍包含，機場轉機區域、國泰航空與港龍航空的航空機、香港籍的船舶","2019-06-12T14:49:36.956Z"
"188",231482648,"幹 挺香港了啦 ！","這邊是美國連署的網站，到了10萬人連署 美國將會介入，這個是最新的香港反送中 影片，影片中的女人在呼籲警察不要使用武力，站在最前想要保護小朋友及其他人的安全，可是得到的結果是被人迎面開槍再放催淚彈..香港真的生病了","2019-06-12T14:48:03.608Z"
"189",231482628,"頂上去！讓更多人知道香港的狀況！","票不要亂投，台灣可能是下個香港。不要再看中天還是什麼韓國被台灣媒體洗腦，該醒來了大家","2019-06-12T14:46:04.827Z"
"190",231482623,"警察與人民的對峙","下面為最新的直播，看了真的很緊張，不知道警方何時開始前進、前進多遠，什麼時候會開始攻擊，會不會安排人在人群中引起動亂，而香港人民在夜晚就這樣站在最前面，面對危險仍堅持著，在打字的過程中警察已前進一段路...","2019-06-12T14:45:48.616Z"
"191",231482596,"反送中 請大家進來看一下","文長請耐心閱讀，我是一個曾在大陸念書的女生，我在大陸有自己的朋友圈，有自己的老師，和放不下的人，很多人會說，啊大陸不是很好哦，為什麼回台灣。當有人說起大陸時，我也會解釋，有時候並不是那樣。但，最近的大陸，真的太亂了。","2019-06-12T14:41:45.347Z"
"192",231482559,"終於找到了！香港「反送中」超完整懶人包","就是這個<U+2B06><U+FE0F><U+2B06><U+FE0F><U+2B06><U+FE0F>，一直以來，我都算是不太會表達的人，雖然知道有些事很重要，但卻沒辦法好好說明，像這次香港發生的事情也是。朋友：「欸，香港發生什麼事了，看你 IG 都會分享」我：「就是...來到香港的逃犯會被送到中國審判，很沒人權。」","2019-06-12T14:37:55.200Z"
"193",231482555,"香港白宮連署","希望大家能夠不嫌麻煩的幫忙連署，拜託大家了，香港需要我們的力量，有兩個連署","2019-06-12T14:37:23.343Z"
"194",231482541,"再不清醒，下一個就是台灣","不要再說什麼，不知道怎麼了，那是別人的事別去理就好，今天是香港，下一個就是台灣了，如果長輩不想看那些文章，或你辛辛苦苦打的那些字的話，拿出這些照片吧，讓他們清醒點，如果圖片也不能讓你了解發生什麼事了，也可以看看影片去了解","2019-06-12T14:35:52.142Z"
"195",231482536,"我也想開房","三立，開房堅，可惜世間情多才多藝又有錢，就是這麼簡單！！！","2019-06-12T14:35:25.261Z"
"196",231482533,"柯.韓都是一樣的貨色啦","轉載自PTT，柯文哲跟韓國瑜都是同樣貨色啦，兩個舔中政治家，牆頭草超噁","2019-06-12T14:35:01.756Z"
"197",231482524,"我問我的家人「能不能不投給韓國瑜」","我的父母支持韓國瑜。網路上謾罵著韓粉的智力低落，但當你的家人就是喊著要投給韓國瑜，並且期盼台灣經濟能因此復甦的人，你能做什麼呢。前些日子我選擇沉默，家裡的電視播放中天的新聞，聽韓國瑜的名字聽了煩了，頂多說一句：「可以換一台嗎，這台全都只有他的新聞。」","2019-06-12T14:33:37.619Z"
"198",231482508,"最新反送中","這個女孩是台灣人，非常勇敢的坐飛機到了香港，用行動支持香港人，也讓自己陷入了危險之中，一起為她加油 一起為香港人加油，她隨時會更新最新資訊跟消息","2019-06-12T14:31:50.184Z"
"199",231482501,"趕快連署【反送中】","動動你的手指頭一起連署，為了香港人民，也為了以後的我們，珍惜我們現在還有的民主，白宮的","2019-06-12T14:30:51.742Z"
"200",231482479,"多次利用公民運動增加自己IG follower","大家有注意到這個女的嘛？請不要隨意中計喔，牠打錯牠又打錯她可能因為自己天生沒甚麼能夠吸引別人或沒甚麼朋友，只能靠利用公民運動來騙追蹤者……唉 台灣有這種人真的台灣的悲哀 打著 公民運動的旗幟增加自己曝光度 公民運動不是給你這樣 利用的吧 大家可以去觀察一下就知道 ，只能透過這種利用公民運動的方式來得到關注嗎？？","2019-06-12T14:28:04.630Z"
"201",231482404,"跟大腸花一樣 和平抗爭，手無寸鐵","圍繞香港政府建築的各個重要據點，已經準備好磚塊<U+0001F9F1>了！，尤其是立法會附近。好一個追求民主的和平抗議！，蔡英文、蘇貞昌、林飛帆都支持喔！，黃背心還比較和平，這才叫手無吋鐵，啊放錯照片","2019-06-12T14:20:21.241Z"
"202",231482390,"王定宇：內戰結束，準備一致對外！","內戰結束，準備一致對外！，內戰結束，準備一致對外！","2019-06-12T14:18:44.230Z"
"203",231482320,"淺談佔領金鐘","我是一個香港人，剛畢業回香港，今天看了一堆示威者被暴打的短片，突然發覺到，這是不是很像8964 的前夕。城市的戒嚴。。。堅信自己堅持會成功的中，大學生們。。。警察越來越粗暴的執法，今天甚至有一名電台司機中槍了。telegram的群組管理員被抓了，他甚至沒出現在現場，只是開個群組交流罷課名單。白色恐怖的蔓延。。。","2019-06-12T14:11:35.508Z"
"204",231482273,"#解放軍#牆外的自由","兵哥哥悠閒的漫步在軍營裡 對比牆外的世界 太自由了，歡迎港仔衝進安寧的軍營裡借幾把槍去抗議一下，兵哥哥應該還是很大方的","2019-06-12T14:05:38.069Z"
"205",231482250,"大陸狂播韓國瑜","我問我一位大陸的朋友說，你知道香港的反送中遊行嗎？他說：不清楚耶，我們還是別聊政治了，最近『抓得嚴』倒是我一直看到韓國瑜，乾芒果乾好重","2019-06-12T14:02:33.145Z"
"206",231482233,"年輕人的選票，是有影響力的","唉，不管藍綠白，大部分台灣人投票時，還是只看顏色，對於未來，我真的很怕會失去身為人的尊嚴，那些憲法所保障我們的權利，在大陸，卻是遙不可及的，對於親中，不啻是一種政治立場，但是要斷送台灣的民主自由，我卻是不樂見的","2019-06-12T14:00:14.418Z"
"207",231482221,"可以不要再攻擊韓國瑜了嗎？","或許韓總在我們這些年輕人的眼中，是個只會說大話無法達成的市長，或屁股還沒坐熱就想總統大位，亦或是背義王金平前院長的人，但是韓總一直以來都是那麼的認真努力，全台灣的人也看見了，從造勢到政見發表再到這幾個月的高雄","2019-06-12T13:58:14.005Z"
"208",231482189,"所以蔡英文是神，不會犯錯？","每次看到這種想法就想翻白眼，因為蔡英文在主權議題立場明確，因為台灣人享有民主自由，所以我們不能濫用這份民主批評她的能源政策？就因為她做了幾件對的事情所以我們批評她沒做好的地方就是不知好歹親共賣台，就是不應該批評","2019-06-12T13:54:48.492Z"
"209",231482134,"台北聲援反送中","今天一直守著直播跟關注前線新聞，但除了這些我根本什麼也幫不上忙，今天學校有事也無法到場聲援反送中，不想再這樣只在遠方看著 真的好想做點什麼，明天香港人一樣走上街頭，我想<U+22EF><U+22EF><U+22EF><U+22EF><U+22EF><U+22EF><U+22EF>，台港生的反送中台北場活動 是否也有延續呢","2019-06-12T13:47:50.899Z"
"210",231482113,"統一跟獨立的代價？","最近因「反送中」議題再度提起大家對於臺灣未來的擔憂 除了激情外我們是不是該冷靜看待臺灣的未來，前幾天在網路上看到這些題目，也剛好在做這方面的研究，想請問大家以下幾個問題，有想法的人歡迎一起理性討論～～","2019-06-12T13:45:29.342Z"
"211",231483300,"#香港反送中","想問一下，台灣有沒有哪些藝人公開發文力挺反送中的呢？怎麼感覺都是一般大眾在聲援力挺？？？","2019-06-12T15:57:43.722Z"
"212",231483276,"幫高調! 6/23大家凱道見","先上個連結給大家看看，這幾天大家新聞或各大社群一定都有關於香港的事情，當然身為台灣的年輕人絕對不希望現在大家所擁有的自由民主會變成專制政權的社會，也不希望這幾天在香港發生的事情在台灣上演。好 先說假設真的被這些該死的政治人物搞到最後這悲慘的地步，我也一定會為了自己的自由民主而出來抗爭。不要說我自私沒為了家人找想，因為如果我因為怕死而躲在家裡沒有為了民主而奮鬥，不管結果如何我也不會好過到哪。","2019-06-12T15:55:28.110Z"
"213",231483270,"攻略：如何喚起深藍爸爸對香港的關心","我家老爸是深藍，是韓粉，小孩們常常和他講道理，說事實，但就總是被鬼遮眼，這兩天香港反送中上演的火熱，回家的晚餐時間我都先轉到公視，然後看到新聞稍微跟他解釋一下為什麼香港在遊行、警察開始武力驅離等等，這樣做了連續兩天，但我也不會長篇大論，因為深藍根本聽不進去","2019-06-12T15:54:07.223Z"
"214",231483241,"守住台灣，撐住香港","台灣，能不能自由、能不能民主，全靠大家2020投票投起來，每一票都很重要，求求大家站出來！！！，！以下為台灣網友在香港反送中遊行的動態！，「警察開槍了、手無寸鐵的市民嚴重受傷了，我們只是要屬於我們自己的自由和權利","2019-06-12T15:48:58.439Z"
"215",231483233,"香港回歸後怎麼了?","我不支持政黨也不試圖讓你們走向哪邊，不到四分鐘的小短片介紹香港回歸後怎麼了","2019-06-12T15:47:55.299Z"
"216",231483219,"有腦的人明年一定得投蔡英文","明年如果不投蔡英文，台灣就一定會被中共併吞，這樣明年就是最後一次投票了，以後我們就沒有自由了，你們希望看到台灣變成這樣嗎？不希望的話就一定要投給小英，不要在那邊給我猶豫，看到最近香港的情況了嗎，不投蔡英文的下場就是這樣","2019-06-12T15:46:40.303Z"
"217",231483194,"關於反送中運動","近來反送中運動被吵得沸沸揚揚，但還是有些人選擇忽略它，認為那是香港，關我們什麼事？但你們從未想過，今天香港 明天台灣！！，台灣的政治人物們個個在親中，迎來這樣的日子離我們還會遠嗎？再這樣下去有一天這會變成台灣，","2019-06-12T15:44:54.799Z"
"218",231483190,"懶人包 不要讓台灣成為下一個香港","轉發！，拜託大家看個懶人包好嗎，了解自己周遭正在發生什麼，開始關心政治！","2019-06-12T15:44:15.819Z"
"219",231483184,"天佑香港，天佑台灣。參與連署！","連署在文末可以不用看文章但一定要連署！（不知道結果如何但至少不能放過任何一個管道跟機會），【2019.6.12｜自由是什麼？】今天18：30到20：30是家教，我的高二國文作文學生。我在科技大樓到市政府的捷運上一直在想這次上課應該要出什麼樣的理性練習題目給學生寫。","2019-06-12T15:43:26.569Z"
"220",231483181,"從香港反送中看清台灣藝人","其實就一直覺得台灣的藝人都蠻勢利的，平常出了什麼可以讓他們賺版面或人氣的議題就馬上跟上去，一味的帶風向自以為清高，然後靜靜地等待那些無腦只會跟風的迷弟迷妹們上鉤後一次性的名利雙收，例如去年的同婚議題就是如此，在網路被同性戀打造出的一言堂下","2019-06-12T15:43:15.607Z"
"221",231483136,"看看香港，想想明年票怎麼投！","希望更多人能看到，明年不，應該說這幾天就要唯一支持，加油","2019-06-12T15:38:26.852Z"
"222",231483130,"香港加油<U+0001F4AA><U+0001F3FB>","我身為一個台灣人真的很害怕有一天這種事情會發生在台灣 在此希望能投票的大家能用手中那一張票守護台灣的民主 也希望香港的人民平安<U+FE0F><U+0001F1ED><U+0001F1F0> <U+0001F1F9><U+0001F1FC>","2019-06-12T15:37:57.313Z"
"223",231483127,"中科大同學B1的回應","（中國科學技術大學這位同學好像在時事版很有名？），三小時前的原po文章不見了。B1是版上名人中科大同學。其實中科大同學是「半個」自己人。基本上他所說的是「中<U+56FD>觀點」，即遊行示威=「暴徒」。你現在可以上網搜尋任何中國媒體關於「逃犯條例」的報道，從內文到評論都會是這種聲音：給遊行示威者扣「暴徒」的帽子。","2019-06-12T15:37:39.114Z"
"224",231483118,"抵制中天！","為何要抵制中天？不囉嗦看以下網站就知道了，————，以下網站轉發至網路，————，〔台大、政大學生為什麼發起拒看中天運動？〕，〔不只台大燃起「拒看中天」小吃店、醫院搶遙控器大戰正悄悄上演〕，〔大家都不看，中天也不會倒","2019-06-12T15:36:50.530Z"
"225",231483109,"反送中前線","拜託快追蹤@carey011677（ig），去看香港的遭遇 恐怕明年就是我們台灣，所以明年的選票請思考一下，不要到最後單程票集中營見，別等到失去民主時才悔不當初","2019-06-12T15:35:44.979Z"
"226",231483088,"韓總你國文歷史誰教的？","是我對九二共識有誤解，還是韓總又跳針？所以說不接受一國兩制直接幫台灣綁一條緞帶整個送給對岸問題就解決了阿","2019-06-12T15:33:19.516Z"
"227",231483056,"關於香港反送中這件事","拜託一定要點進來看，我不清楚到底為何幾乎沒什麼媒體在播報，但是 這些事 你們必須一定要知道，如果不想看廢話可以直接看這位的限時動態，或者是 B4分享的，希望這裡不要再戰其他的，我只是想分享這部影片希望大家都能更清楚","2019-06-12T15:29:03.966Z"
"228",231483053,"中國民運人士：中共派的不只一個人去選2020年總統","新聞如下：我希望能清醒的人趕快清醒，幾年前我不認為政治政策能跟我有關係，這幾年有感到我覺得必須了解在意。我不支持綠，不支持藍，我支持正義自由！","2019-06-12T15:28:52.808Z"
"229",231483013,"關於香港，請給予一些關心","小時候的香港，有著好吃的小吃，比現在有耐心的服務員，更少的中國人，小時候的香港平靜而美麗。長大了一些，來到了台灣，台灣人溫暖又有強大的包容力，有些同學會問我：香港和中國有什麼差別？我總說：香港人知道自由的可貴","2019-06-12T15:24:04.118Z"
"230",231482953,"藍無能，綠無賴，柯出來面對","叫柯阿伯出來面對啦，不然真的不知道要投誰，綠只會分割國家和無能方政，藍大家超怕統一，柯阿伯好像很少問題齁，讓他出來面對啦，不出來就是膽小鬼啦","2019-06-12T15:18:08.447Z"
"231",231482942,"香港反送中事件 白宮連署","更正！！，剛剛有香港人反應現在這個才是正確的連署！，麻煩大家再填一次，（剛剛消息錯誤 跪，大家！可以去白宮連署，如果30天內超過十萬人連署，他們就會干涉這件事，雖然說牽涉到的政治太複雜，但有試總比沒試好 能做的就做","2019-06-12T15:16:56.917Z"
"232",231482924,"又彩虹又挺港又整天靠北民進黨","大家好，這是我朋友，仔細看，又是挺港又是彩虹，然後，這種人竟然，整天在靠北民進黨，真的看不懂，（而且還是韓粉），拜託，藍甲都去死好嗎，：）","2019-06-12T15:15:34.219Z"
"233",231482906,"如果台灣人去香港參加遊行聲援被抓會怎麼樣","如題，如果不幸被抓到，或者在檢查文件時拿出台灣護照，會怎麼樣嗎","2019-06-12T15:13:13.339Z"
"234",231482883,"香港阻擋立法行動前線：一段來自男友弟弟的PO文","如題，這是一段來自我男友弟弟在香港支援抗議行動時，所見到的事物後，於感慨之情下，所寫下的感想，狀況似乎頗嚴峻的，文末我再評論，原文：到底呢個仲係咪我<U+54CB><U+5605>家園？為<U+5497>保護各位同伴 我沒拍下一張照片 一段影片 全日東奔西跑","2019-06-12T15:11:01.694Z"
"235",231482876,"拜託大家把這些拿給你身邊的家人看吧","看看這些圖片吧，是韓粉的也出來看看好嗎，把這些拿給你身邊老一輩的人看看好嗎，現在對未來真的感到很恐慌欸，拜託大家能導正一個是一個！！！","2019-06-12T15:10:25.016Z"
"236",231482830,"這個網路搜尋量 反應了一些事..","想不太通，香港人為了捍衛自己的權利在拚搏，我們應該讓更多人關注這個議題，希望同溫層的你們能將這個訊息告訴身邊其他人，少關注阿翔 多關注香港<U+0001F1ED><U+0001F1F0>，香港人的聲音需要被世界聽到，能夠這麼做的就是在手機面前的我和你們","2019-06-12T15:05:18.026Z"
"237",231482818,"Youtuber-志祺七七/逃犯條例","影片中志祺做了我認為不錯的解釋，對於「反送中」不是很了解的朋友們，可以點進去看看！！，-，台灣不想成為第二個香港，一個集權國家是不可能落實「一國兩制」無論香港修法背後的真正因素是什麼，希望香港人能挺過這次的難關...","2019-06-12T15:04:22.583Z"
"238",231482817,"在還有選擇時，不要葬送了自己的未來","拜託分享下去，這個影片值得大家去省思，「今日香港，明日台灣」請大家好好的思考，未來要被中國統治嗎？香港現在面臨了最後的戰役，那些受訪者說，不管這場遊行怎麼樣，最後那個「送中法」還是會通過，這是多麼絕望的事情？","2019-06-12T15:04:16.412Z"
"239",231482778,"中媒：中國最關心香港，台灣另有目的","香港政府近來強推《逃犯條例》修訂，被外界視為是引渡中國惡法，將其稱為「送中條例」，香港民間人權陣線9日發起反「送中」大遊行，吸引超過百萬香港市民參加。對此，中共官媒今（12日）針對香港逃犯條例修訂爭議撰文表示，除了香港社會，最關心香港命運的是中國社會，因為香港是「中國身上的一塊肉」，還指台灣、美國、英國等對於香港的「關心」，恐怕是另有目的。","2019-06-12T14:59:15.291Z"
"240",231482761,"送中好不好？！！！！","送中毀了約定的一國兩制的確讓很多人不爽！，那如果從這方面想呢，殺人犯、詐欺犯、強姦犯，等各種壞人都送回大陸關最好，不要讓他們留在香港呢<U+22EF><U+22EF>，我看到有人說的這個想法，請問大家對他說的話有什麼態度呢？！","2019-06-12T14:58:17.587Z"
"241",231483727,"超過1000名民眾被警察暴力逮捕！","近來，英國多地爆發民主革命運動，引發全球的關註。而目前，最令人擔心的，便是英國革命群眾的基本人權保障問題。我們觀察到，英國方面已經以反人權的手段，暴力拘捕了數百民眾，並出動武裝力量鎮壓了北愛爾蘭地區的民主革命運動。","2019-06-12T16:47:24.350Z"
"242",231483723,"反送中?","不管你是支持還是反對，只是希望你不要為你的選擇後悔","2019-06-12T16:46:54.980Z"
"243",231483719,"香港反送中整理+白宮連署教學#2020讓台灣還是台灣","Q1.香港現在發生了什麼事？因為香港想要通過逃犯條例，有103萬人走上街頭示威遊行反對逃犯條例，但香港政府卻派出警察，對民眾噴灑胡椒水及無預警開槍，想知道香港前線發生什麼事請看下面帳號的現實動態，他是一位台灣女生","2019-06-12T16:46:32.516Z"
