"","id","title","excerpt","createdAt"
"114",231071987,"連小孩子都比韓粉聰明<U+0001F602><U+0001F44C><U+0001F3FB>","笑死，本年度最佳造句，看到連小孩子都知道韓粉是智X我就放心了，如果你不想2020年要拿人民幣、失去網路、被全面監控的生活的話，拜託拜託不要支持什麼韓國，眼前一個認真負責、能力屌打9.2的政府在眼前不支持","2019-04-12T05:32:31.532Z"
"115",231071834,"台灣獨立or維持現狀?","我個人比較支持台灣獨立，中國的打壓讓台灣在國際上備受欺壓，我不支持92共識，也不支持一中原則，我愛台灣，台灣就是台灣，中國就是中國，我愛台灣的民主 健保卡 退休金，還有好多好多的自由.......，樓下支持哪個呢？<U+0001F914>","2019-04-12T05:04:13.358Z"
"116",231071694,"中共認知的台獨後果？","每當提到台獨，中共方面都會出聲！，但回應只有那幾個，如：「不排除武力統一 」、「台獨是回頭路」、「台灣領土屬於中國」。所以，中共所教育出來的大陸人知道台灣獨立後會對中國共產黨造成什麼影響嗎？","2019-04-12T04:39:48.623Z"
"117",231071676,"李毅強制出境！！！","今天一早打開手機便看到了這則新聞，從去年到現在都是以旅遊申請一年多次入台證，但是因為從事與旅遊不同的活動，所以在今天早上被強制出境了！，以下附上新聞連結，哇哈哈哈哈哈哈 看到我好爽<U+30FD>（’▽‘）/","2019-04-12T04:37:01.818Z"
"118",231071598,"英媒：中國在中國共產黨的領導下邁向富裕","如果中國在中國共產黨的領導下成為高收入國家，那麼它將帶來一種全新模式，并改變全球力量對比。英國《金融時報》網站4月9日發表該報首席經濟評論員馬丁‧沃爾夫的文章稱，中國實現了40年的驚人經濟增長。不過，中國目前仍然是個中等收入國家，根據以購買力平價計算的人均國內生產總值（GDP），國際貨幣基金組織把中國排在全世界第75位，略低於墨西哥和泰國。","2019-04-12T04:23:10.275Z"
"119",231071582,"#新聞  半導體設備市場台退居第三 台經院：產業趨勢","台經院產業顧問暨研究員劉佩真（資料照片/楊文君攝），一份最新調查報告指出，去年全球半導體製造設備銷售，中國大陸首度超越台灣躍升為第二大設備市場，台灣則退居第三。台經院今天（12日）指出，全球半導體廠商已逐漸移往中國大陸，自然設備銷售也會跟著移轉，不過在競爭力方面，兩岸半導體仍有落差，尤其在晶圓代工方面，台灣仍領先3個世代、5年時間。","2019-04-12T04:19:28.373Z"
"120",231071543,"關於國家認同","真的越來越多藝人舔共，祖籍都搬出來了，雖然他們可能都還沒找過林媽利驗<U+0001F937><U+200D><U+FE0F>，但是臺灣還是平埔族比較多好嗎？然後很多人說，他們為了賺錢沒辦法，但是如果你是一個真正有實力的人，為什麼還要為了賺那些錢，然後在那邊搞不清楚國家","2019-04-12T04:11:45.982Z"
"121",231075554,"#新聞 軍方自曝F16戰機故障率攀升 採購F16V新機有急迫性","空軍已接收第一批4架經過性能提升的F16V戰機，蔡英文總統日前登上F16V戰機座艙了解戰機性能。（圖：軍聞社提供），〔記者羅添斌／台北報導〕我國向美國提出66架F16V戰機需求，美方將在今年7月以後做出具體回覆，軍方官員今天坦率指出，採購F16V新機有其急迫性，因為台灣現有的F16戰機是從民國84年開始陸續接機，戰機服役時間為18到21年，最早一批的機齡更已達到24年，已進入中、後壽命期，發生故障的頻率近年來都不斷攀升，要有全新戰機的加入，才有助空軍戰力的提升。","2019-04-12T15:57:38.414Z"
"122",231075518,"習近平眼中的健康中國","大家可以幫忙把這篇文章頂上去讓這個粉專散播出去嗎......那些還想被中共統一的人們，先去看看這個粉專裡的所有內容吧。多麼寫實且令人難過。看完再來跟我說你還想被統一這樣的粉專竟然只有1600多人按讚真的不合理呀.........這個粉專裡的內容應該多分享出去讓更多人看到才對，希望能藉著卡友的力量支持個多一個看到是一個。","2019-04-12T15:52:41.115Z"
"123",231075502,"“人才都被扔進下水道”日本女學術新星自殺","“現在的大學對科研人員的要求不是才智，而是廉價勞動力。”西村玲81歲的父親在這樣說道。研究江戶中期佛教文化的日本學者西村玲（43歲）女士在學術領域成果頗豐，在被多所大學拒絕提供教職後，2016年2月她選擇自殺的方式結束了這趟生命之旅。","2019-04-12T15:50:47.589Z"
"124",231075458,"阿扁手抖","是我眼睛業障重嗎？阿扁證明自己手抖的影片是抖右手，被嘴的照片是用右手拍的。我不是在做夢吧？","2019-04-12T15:42:12.996Z"
"125",231075303,"韓國瑜在哈佛挺台獨？","""My view on the 1992 consensus is naturally 'one China， respective interpretations' based on Constitution ... certainly not 'one country two systems，'"" Han added.","2019-04-12T15:18:47.921Z"
"126",231075275,"台灣研發非洲豬瘟診斷試劑，已獲得OIE認證","非洲豬瘟正在亞洲蔓延中，目前已成為疫區的國家有：中國、蒙古、越南、柬埔寨，非洲豬瘟肆虐多年，但至今仍無疫苗，防止疫區擴散的方法，就是快速確診案例場，減少病毒擴散至其他養豬場所的機會。歐洲的養豬產業大國西班牙，經歷35年才脫離疫區，他們透過頻繁且全面監測豬隻體內的抗體，逐步清除疫病，自非洲豬瘟疫區除名。","2019-04-12T15:13:29.233Z"
"127",231075250,"韓市長到哈佛竟口爆此言","韓國瑜到哈佛演講，被問到一些專業的問題，都回答的很模糊。被酸對執政一蓋不通，TAIPEI （Taiwan News） — Kaohsiung Mayor Han Kuo-yu （韓國瑜） said during a conference at Harvard University on Thursday （April 11） that Taiwan and China should seek a peaceful coexistence.","2019-04-12T15:11:02.323Z"
"128",231075188,"到底在怕什麼<U+0001F602>","一堆人根本0邏輯在那邊扯東扯西一下恐怖份子一下扣你帽子說你支持武力犯台，到底是太笨看不懂重點還是太笨聽不懂人話？完全不知道怕什麼欸，那麼愛台灣覺得台灣民主那麼棒結果對台灣0信心，是認為台灣人都是白痴？還是台灣人都是笨蛋很愛給中共統治？","2019-04-12T15:02:51.363Z"
"129",231075142,"司馬昭之心","外交部相關人士證實，今天外交部發布部令，台灣日本關係協會秘書長張淑玲確定接任我駐日本橫濱分處處長。按照慣例，張淑玲可望於兩個月內赴任。今年1月22 日，外交部舉行記者會表示，駐日副代表一職由外交部前主任秘書蔡明耀接任，原副代表郭仲熙規劃接任台日關係協會秘書長，現任台日協會秘書長張淑玲，則將接任駐橫濱分處處長，但要等監院就日本關西風災調查告一段落後赴任","2019-04-12T14:57:37.147Z"
"130",231075089,"對於九二共識的個人看法","1.九二共識到底有沒有共識？有 ， 共識是兩岸同屬''中國'' ， 所謂的一中框架。2.到底有沒有一中各表？一中各表屬於''現況''，一邊說中華民國，一邊說中華人民共和國， 屬於事實。所以之前兩岸官員來往會談時 ， 雙方都會收國旗 ，  不直稱自己國名。","2019-04-12T14:51:28.341Z"
"131",231075002,"【純說笑】 關於轉台運動","幾天前有人來我爸的店裡要檢查是不是看中天新聞，傳說中的事件就這樣發生在我良心國民，我的父親身上，但因為是電影線上看，所以也就沒什麼事發生，那天我不在家，這件事也是我爸跟我說的，他們叫我爸不要看中天，也就這樣","2019-04-12T14:40:43.820Z"
"132",231074978,"求持續關注<U+26A0>非洲豬瘟大事紀！","看今天豬瘟文還沒有人發，我來稍微作個整理。以下是從「上下游市場」網站整理的：網頁頁面簡約清楚，也有非洲瘟疫的歷程。2014 年 06 月 04 日，非洲豬瘟波蘭延燒 傳中國退運波蘭豬肉疑轉入台灣，（這是我們第一次跟非洲豬瘟擦肩而過，當時還沒有發現是如此可怕）","2019-04-12T14:37:07.499Z"
"133",231074974,"《政經》收攤？彭文正轟民視副董事長散播不實消息","民視日前召開常務董事會，董事長兼副董黃明展向媒體證實，彭文正、李晶玉主持的政論節目《政經看民視》確定收攤，只是日期尚未決定，對此讓主持人彭文正明顯不滿，直接在臉書砲轟根本在散播謠言。彭文正表示《政經看民視》一年播出313集，每小時節目總成本不到10萬，播出三年收視率在民視新聞台不是第一就是第二，扣除成本一年淨賺一億以上，若這樣的節目還被要求收掉，股東都能去按鈴申告背信，至於傳出「政經」收視率平均0.6？彭文正痛斥副董事長散播不實訊息，更搬出法律條文，指出依證交法第一五五條規定，意圖影響集中交易市場有價證券交易價格，而散布流言或不實資料者之行為，違反者依第一七一條處七年以下有期徒刑，得併科新臺幣三百萬元以下罰金。","2019-04-12T14:36:41.578Z"
"134",231074953,"科技袁人：量子密碼就像不敗的劍法，但有時防不了別人掏槍……","科技袁人UP：玩家量子密碼上線了。來到了BOSS面前，量子密碼說我的劍術（數學攻防）已經無敵了，來戰啊。然後BOSS掏出一槍：猶豫……哎？但是量子密碼現在已經更強了，槍沒有破防。然後BOSS掏出一炮：猶豫……哎？","2019-04-12T14:33:42.311Z"
"135",231074539,"網紅美食評論家標記中國台灣<U+0001F525>","相信很多人都有追蹤美食家的習慣，我當然也不例外，有在Instagram追蹤了幾位美食家，結果就在剛剛無意間發現！！！！！，什麼叫中國台灣！？心痛的只好退追蹤","2019-04-12T13:32:04.029Z"
"136",231074521,"世界發明即將誕生！","大家好 我們是長庚二技一年級的學生，幫我們填個問卷，只需花個30秒！，世界發明即將誕生！ ！盡情期待","2019-04-12T13:28:59.542Z"
"137",231074415,"ㄧ中年男子給國中男生A片後離去","〔件名〕不審者事案<U+767A>生，〔日時〕4/9（火）16：20頃，〔場所〕<U+9759>岡市清水<U+533A>北<U+8107>　道路上，〔<U+5B66><U+533A>〕清水入江小<U+5B66>校，〔<U+72B6>況〕<U+6B69><U+3044><U+3066>下校途中、白色自<U+8EE2>車<U+306B><U+4E57><U+3063><U+305F>男<U+304C>「<U+307B><U+3089><U+3088>。」<U+3068>言<U+3044><U+306A><U+304C><U+3089><U+30A2><U+30C0><U+30EB><U+30C8> DVD<U+3092>放<U+308A>投<U+3052><U+3066><U+304D><U+305F>。","2019-04-12T13:09:30.647Z"
"138",231074361,"可悲大陸人整天躲在螢幕後的鍵盤俠","如題———————，426支那在網上整天當砲嘴 說要封殺誰，e04 沒種封殺自己共產黨狗政府  這不是蠻可悲的嗎，只會躲在螢幕下ㄉ廢渣，有種拍片出來戰啊ㄍㄢˋ，還是在螢幕後只是個因心胸狹窄長的醜陋的4支那","2019-04-12T13:01:48.419Z"
"139",231074278,"台灣已經存亡之際了你知道嗎","*留言調查一下想被統一的比例*，真心覺得台灣大部分是看不清現實的人 尤其是已經被洗腦太久的中老年人們，還是其實大部分人都是很想跟中共統一的 我是少數嗎，我一直以為如果有民調問大家願不願意跟中國統一 大部分人都會說不要的吧","2019-04-12T12:47:42.972Z"
"140",231074251,"當維持現狀不再是共識","深藍 深綠 紅 各不相讓的綁架台灣政壇，維持現狀已經不再是台灣的最大公約數嗎？兩黨就想往兩邊拉 非統即獨，撕裂國家讓人民沒有團結的理由，走中線的政治人物是不是快要絕跡了？","2019-04-12T12:42:25.963Z"
"141",231074230,"注意！危險嘉義夫婦","〔時地〕今天傍晚在嘉年華影城附近，〔事件〕汽車未禮讓綠燈過斑馬線的行人，當然這並沒有很誇張，畢竟一堆四輪沒有行車觀念，但是當行人在過斑馬線時比出車禮讓手勢，她竟然！！！繼續轉彎！！！，而單純如我 從小到大沒遇過這樣的駕駛","2019-04-12T12:39:31.199Z"
"142",231074138,"#轉ptt 淪陷！中市府出錢 讓中國各省辦旗袍活動","台中市政府讓紅統入侵，而且還免費贊助場地讓紅統團體使用！，”愛與和平旗袍會台灣總會”於4/14進行旗（ㄊㄨㄥˇ）袍（一）活動，活動主辦單位竟 然是台中市政府文化局，而且參加的對象僅有中國組織才能參加，天底下那有資助敵國入 侵的活動。看看能入場參加的團體有哪些：","2019-04-12T12:25:28.814Z"
"143",231074027,"論我對白色力量的一點看法","這次時事版文章能被推上熱門而且幾乎沒有政治色彩是很難得的事，看看上次黃國昌開酒駕會議的文章，居然還有人在扯國民黨，還有某卡稱趁機黑黃國昌（雖然馬上被化學哥打臉...），當時我還在想，台灣人注定擺脫不了藍綠兩個大爛黨了","2019-04-12T12:05:22.199Z"
"144",231074019,"感覺徐巧芯的質詢更厲害...","前兩天都有在關注議員質詢，我覺得徐巧芯能在短短六分鐘，講好幾個主題而且都有問到重點，感覺比六分鐘只有講一個大主題的厲害很多。果然常常上政論節目的不一樣（非名嘴型），大家也來看看吧！","2019-04-12T12:03:01.700Z"
"145",231073864,"韓國瑜：中華民國明年生死存亡 1/11台灣見","中廣新聞網 2019年4月12日 上午8：31，高雄市長韓國瑜訪美9天，首戰抵達波士頓，晚間和約800名僑胞進行晚宴，現場氣氛沸騰。對於2020總統議題，韓國瑜在致詞時意有所指的表示，明年選舉是中華民國生死保衛戰，希望大家跟中華民國站在一起，一起維護中華民國，明年1月11日台灣見。","2019-04-12T11:29:11.197Z"
"146",231073809,"一國兩制台中示範區？","我們繳的稅金，國家的場地直接給統戰單位使用！，黨工還要護航嗎？一國兩制台中示範區嗎？","2019-04-12T11:18:22.592Z"
"147",231073703,"有關對國民黨印象的小調查","<U+89C2>察了很久，<U+53D1><U+73B0>Dcard<U+65F6>事版大部分人都<U+5BF9><U+56FD>民党持<U+8D1F>面印象，我<U+5BF9>台<U+6E7E>政<U+575B>不太熟悉，很好奇大家是怎么看待<U+56FD>民党<U+8FD9><U+4E2A>存在的，我希望下面的回复能<U+591F>包括：你支持的党派，你<U+5BF9><U+56FD>民党的印象，你<U+5BF9><U+56FD>民党支持者的印象，或你眼中<U+56FD>民党支持者的群体特<U+70B9>","2019-04-12T10:57:46.033Z"
"148",231073567,"幫高調  敗選者聯盟酬庸上映？","是怎樣？台灣的官都只能給落選的人來當？原來是大學幹部分配我還以為是官位承擔呢","2019-04-12T10:31:07.003Z"
"149",231073413,"撐住啊同學","台大的同學要挺住阿！，希望大家都能有獨立思考的空間","2019-04-12T10:05:17.915Z"
"150",231073316,"韓大總統發表演講 受夠無能政府","韓國瑜今天在哈佛大學演講，人民受夠無能政府，只會講空話，沒有韓流，只是人民的意識形態表現，但弔詭的是 中文版和英文版講稿似乎中間有消失幾個字，人民叫我賣菜郎，這是接地氣的力量，by中天信仰台，延伸閱讀","2019-04-12T09:51:30.433Z"
"151",231077801,"三公報，美國的一中原則","緣由：中美三個聯合公報是指中華人民共和國政府與美國政府共同簽署的三個外交公報，包括了《上海公報》、《中美建交公報》和《八一七公報》。這三個公報是中美在冷戰時期開啟對話和關係正常化的重要基礎，其中有關台灣問題的部分在今天的重要性則更為顯現。美國政府主張其兩岸政策是基於「一個中國政策、中美三個聯合公報和台灣關係法」制訂的。","2019-04-13T04:08:53.362Z"
"152",231077791,"我想要自由","五年前從有投票權開始，我還沒有投下任何一張票，對我來說，國家兩黨都一樣，沒有誰好誰壞，也不想關心政治，對我來說政治在生活上不是必需品，我一樣每月領薪水，可以過我的人生！，從我意識到，當國家越來越偏向對岸時，","2019-04-13T04:06:04.785Z"
"153",231077771,"醒醒吧！一切都是話術好嗎？","仔細看過每一個政治人物發表言論和深入了解一下局勢，就會知道，事實就是：民進黨沒真的有那個本事要鬧台獨！國民黨的也沒真的心甘情願要被統一！，等著看好了，每個政治人物現在講的不過都為了騙選票，各自選上後又怎麼玩文字遊戲又是另一件事（菸","2019-04-13T04:02:50.741Z"
"154",231077674,"新聞   南韓反核食勝訴 謝長廷被打臉","日本因南韓禁止日本8縣產的水產品進口，而向世界貿易組織（WTO）提訴並在一審裁決中勝訴。WTO紛爭解決機構11日（瑞士時間）二審推翻一審的裁決，判南韓勝訴。日本政府對此結果表示遺憾，南韓政府則對WTO的裁決表示高度肯定，","2019-04-13T03:47:12.993Z"
"155",231077667,"台灣研發非洲豬瘟快篩 亞洲第一獲國際認可","（中央社記者余曉涵台北13日電）台灣生技業者研發出快篩試劑，能在10分鐘內檢測豬隻是否感染非洲豬瘟，是全球唯二、亞洲第一；不過僅能針對活體豬隻檢測，不適用於豬肉加工製品，台灣目前不會採用。非洲豬瘟疫情在歐洲、亞洲都有國家傳出疫情，防止疫區擴散的方法，就是快速確診案例。財團法人農業科技研究院育成廠商凌越生醫所開發的非洲豬瘟抗體試劑，已獲得世界動物衛生組織（OIE）認可。","2019-04-13T03:46:03.236Z"
"156",231077569,"核食爭訟大逆轉》日本敗訴定讞，WTO判定：禁止輸入福島8縣水產品，南韓有理","南韓政府在8年前的311福島核災後，便以輻射污水恐造成影響為由，禁止進口福島、宮城、岩手、青森、群馬、<U+6803>木、茨城、千葉等8縣生產的所有水產品。日本認為韓方禁止進口的範圍太廣、欠缺科學證據，由於雙方交涉未果，日本在2015年將其一狀告上世界貿易組織（WTO）要求仲裁。WTO去年2月判定南韓敗訴，認為「不應全面逕行禁止日本水產品」。但本案經南韓上訴，WTO11日認定南韓主張有理，全案逆轉。","2019-04-13T03:28:32.432Z"
"157",231077503,"美眾議員駁斥「一中原則」　投書力挺台灣：從不是中國一部分","《臺灣關係法》邁入40周年，長期力挺台灣的美國共和黨眾議員夏波（Steve Chabot）10日投書《國會山報》，肯定台灣與美國的重要夥伴關係，更強調台灣是個「國家」，美國應該更加強維繫雙邊關係，並履行對台灣的承諾，包括批准出售F-16戰鬥機，以及全面實施《臺灣旅行法》。","2019-04-13T03:13:43.400Z"
"158",231077418,"大家理性一點","我也不想被統一，但是集會遊行就是我們憲政體制賦予人民的權利阿，如果只要是統一的遊行言論都要政治人物讓他們不准在臺灣出現或宣傳，那我們跟中國其實沒什麼兩樣阿各位，我們最可貴的精神就是大家可以在這塊土地上行使自由權以及人權不被侵害","2019-04-13T02:56:46.661Z"
"159",231077379,"3D列印助攻！ 縮短牙齒隱形矯正療程","隨著牙科數位化的進步，隱形矯正牙套成為近期熱門討論的話題之一，不影響外觀的特性大幅降低抗拒使用的比例，讓矯正過程不便性趨近於零，如此技術也使提供相關服務的廠商如雨後春筍般接連湧現，牙科院所該如何挑選配合廠商成為品質篩選上一大問題。","2019-04-13T02:46:05.585Z"
"160",231077363,"#新聞 智能語音與人工收聽：竊聽和隱私界限在哪","圖為亞馬遜Echo智能識別音箱。亞馬遜、蘋果和谷歌公司僱傭員工，從智能喇叭和語音助手應用程序中收聽客戶語音錄音，引發如何界定竊聽和隱私的議論紛紛。在中國的智能語音市場，除國外品牌外，百度，科大等等研發的智能語音如何處理這個問題？","2019-04-13T02:40:15.965Z"
"161",231077274,"台灣最單純的縣市首長（內有影片）","有請我們的妙妙姊，她不只會rap 單押 雙押 三押 隔句押，都不是問題，被政治耽誤的饒舌歌手，近日被問到92共識是什麼？他說出了一句通關密語，這也是2020國民黨會用得通關密語","2019-04-13T02:09:55.283Z"
"162",231077213,"拜託大家，多多搭乘公共運輸系統，讓1280可以繼續。","事情是這樣的：台北的1280月票，到底是否可以繼續營運，攸關搭乘率。故事在此。台北的公共運輸搭乘比例，比許多大都市低很多。為了減碳，為了增加讓公共運輸有更好的品質，拜託大家多多搭乘。","2019-04-13T01:47:31.184Z"
"163",231077168,"人格分裂的台灣人","有時候我以身為台灣人為榮，有時候又以當台人為恥，台灣人的奴性，惰性，健忘性跟毫不存在的民族性讓我很不解，從二戰冷戰以來，美國一直是世界強國，對抗蘇聯中共，反共產主義擴張。身為世界警察-當然美國部分也是為了自己的利益，但不可否認的事實是在謀求國內利益的同時（但你告訴我哪國不是？就算是為了東亞影響力-哪一國是做慈善來的？台灣都不團結了憑什麼姿態高高要求人家幫你，你是哪根小蔥？）事實擺明美國是反共差獨裁的","2019-04-13T01:31:38.125Z"
"164",231077165,"為何賴不跟蔡配","蔡賴配 現任有優勢，基本上應該會贏吧，為何賴不跟蔡配，告訴我可不可","2019-04-13T01:31:15.737Z"
"165",231077154,"中國的流氓樣，什麼時候才知道要反省","如果中國想要與台灣統一/簽和平協議，以蘿蔔取代棍子，是更能展現格調的做法。如果中國可以把空汙處理好，環境處理好，交通問題處理好，教育水準提高，鼓勵文化藝術，勞工工作條件處理好，讓活在中國底下的自治區域的人們，每個區域都真實的自治。","2019-04-13T01:28:32.053Z"
"166",231077152,"韓國瑜指台灣人厭倦空洞承諾 網酸：韓史上最精準自介","高雄市長韓國瑜在美國哈佛大學閉門座談的演說中指出，「台灣人民厭倦了所有傳統政治人物，特別是那些只會提出花俏口號和空洞承諾的政治人物。」臉書粉專「高雄歹過日」直言，這是韓史上最精準的自我介紹。「高雄歹過日」小編引述韓國瑜演講內容，「今天是什麼把我帶到了哈佛，就是去年11月，我在台灣南部贏得大選，沒有人認為我有可能獲勝。此外，人們說我單槍匹馬地改變了台灣的政治。」","2019-04-13T01:28:07.647Z"
"167",231077103,"如果當年真的反攻大陸成功了會怎樣？","爸媽小時候都是被教育要反攻大陸，如果當時真的反攻大陸成功了會怎樣？五毛會被抓去槍斃嗎？","2019-04-13T01:08:07.925Z"
"168",231077031,"原來新聞 政論節目都可以花錢葉配...嘖嘖","昨天看到了呱吉問政 超欣賞，就開始看他一系列的影片，居然看到了這部 他跟 中夭 業務詢問，上節目要給多少錢 才能葉配，上至新聞、政論節目，下至 綜藝節目，只要你花錢 通通可以上節目，真的很.........","2019-04-13T00:20:30.858Z"
"169",231076949,"小英真的深藏不露的大內高手","本來表現的好像是被派系綁架的總統，但想也知道，總統五千個位置，加上之前黨主席可以喬，只要敢給，怎麼可能沒權力，結果用手上資源，買通中執委，延後初選這種連自己人都罵翻的決定，居然90%以上支持，新潮流系不是綁架總統？ 結果新系只有兩位支持新系賴清德走完正常程序","2019-04-12T23:15:51.824Z"
"170",231076742,"我喜歡中國，但我絕對不要被統一","抒發，----------------------------------------，我很喜歡中國，中國的風景很美，動畫、遊戲、漫畫、小說都使我深深著迷，我也很喜歡杰大，喜歡邊江，喜歡忽悠，喜歡微博的表情包","2019-04-12T19:59:04.605Z"
"171",231076492,"曾對謝淑薇拍桌、要求「相忍為國」　如今他涉貪汙遭法辦","曾對謝淑薇拍桌、要求「相忍為國」　如今他涉貪汙遭法辦，2019/04/11 09：44：00，記者呂品逸／台北報導，中華奧會副主席蔡賜爵昨天晚上因涉貪遭移送台北地檢署，交保後面對媒體提問，始終稱：「沒有、沒有、沒有什麼！」但蔡賜爵的爭議不止於此，早在2016年，他就曾被網球名將謝淑薇點名，因討論選手住宿問題沒有交集而拍桌怒罵，更在謝淑薇憤而宣布：「全面從台灣網壇退休，永不再接受國家隊徵召。」之後，要求謝淑薇「相忍為國」。","2019-04-12T18:18:07.317Z"
"172",231076334,"盧秀燕核准413統一遊行","那麼喜歡統一你怎麼不全家移民去大陸？拜託不要拉其他人跟你下水，「集會遊行不得主張共產主義或分裂國土」規定得清清楚楚，你是存心要分裂台灣還是你很懂法律，甚麼心態阿？恨不得台灣內鬨你才高興，這種爛市長吃碗內看碗外，分內事情從來沒看過她做好的","2019-04-12T17:48:30.309Z"
"173",231076242,"中共在迫害西藏？","到底是誰在救誰看清楚好嗎？哪些說中共迫害西藏和新疆人的人是他媽智障、弱智還是腦殘啊！，民進黨跟美式民主的毒吸太多了是不是？你他媽要不吃坨大便讓你清醒一下，一群弱智低能兒外加智障三級","2019-04-12T17:31:05.811Z"
"174",231076143,"我應該沒冤枉過人吧","大法官釋字644號，人民團體法對主張共產主義、分裂國土之團體不許可設立規定違憲？人民團體法第二條規定：「人民團體之組織與活動，不得主張共產主義，或主張分裂國土。」同法第五十三條前段關於「申請設立之人民團體有違反第二條……之規定者，不予許可」之規定部分，乃使主管機關於許可設立人民團體以前，得就人民「主張共產主義，或主張分裂國土」之政治上言論之內容而為審查，並作為不予許可設立人民團體之理由，顯已逾越必要之程度，與憲法保障人民結社自由與言論自由之意旨不符，於此範圍內，應自本解釋公布之日起失其效力。","2019-04-12T17:12:30.842Z"
"175",231075985,"境外假新聞!?(血腥圖片警告)","我個人也不喜歡共產黨，但是，我覺得身為一個成年人應該要有辨別真假對網路訊息保持著懷疑態度的心吧，在逛fb看到一個專頁在說中共的暴行，武警城管不意外...但是，圖片看起來有些真的怪怪的，以圖搜尋 woo~地震啊 究竟","2019-04-12T16:50:50.273Z"
"176",231075981,"台灣-世界垃圾場","這個比較詳細，手機支援不了，將改用其他篇，個人還是推蘋果這篇，日期還很新鮮，-----，「匡啷、匡啷！」港口的橋式起重機緩慢運轉，將一個來自日本的貨櫃夾起又放下，海關人員打開櫃門，惡臭嗆得他差點岔氣，一捆捆用過的髒塑膠袋，隨即從櫃內一湧而出。這是《蘋果》在港區直擊越洋垃圾輸台的現場，而這只是今年超過100萬噸進口廢料的冰山一角；台灣，儼然已成為世界垃圾場。","2019-04-12T16:50:18.458Z"
"177",231075863,"人類的自私?電子垃圾的危害?","嗨~我是原po 之前有跟大家分享3C墳場的問題，這次我想從""上帝的眼淚""這個舞台劇，看電子垃圾對環境帶來的傷害，最近將有個生命舞台劇，||上帝的眼淚||，在探討3C垃圾對環境帶來的傷害，讓我知道除了節能減塑外","2019-04-12T16:34:49.994Z"
"178",231075811,"#高金素梅 高金素梅總質詢：沒有人，可以出賣我們美好的未來","不知道為什麼我想起這個總質詢，雖然通篇在講ODA，覺得文長的可以直接跳到南韓大壩，回頭看到時怎覺得很符合現在的政府，院長今天不用上台！，這麼多年來，只要是總質詢，本席都會充分準備，並以嚴謹的態度站在這裡質詢行政院長。質詢是人民賦與立法委員的權利，答覆質詢是行政院長應盡的的義務。","2019-04-12T16:29:00.834Z"
"179",231075586,"不要雙重標準好不","沒什麼，就事論事而已，今天咱們大台中通過的遊行，可不是只有桶醋黨的，還有檯毒的，護台抗中vs.統一遊行！台中13日決戰「集會地點重疊」　警方喊話了，拜託下不要選擇性觀看好不？很噁心，藍綠都這樣，我看選總統還在看藍綠選的才是低能兒","2019-04-12T16:01:44.278Z"
"180",231075584,"中國用生殖器辨識身分？","原來在Grindr上傳X照可能會......，剛剛在FB上面看到這支影片，Grindr在今年被中資大量持股，中國政府新通過的《網路國安法》可以要求中國境內所有企業，因為「國安需求」，提供任何的資料，所以你在Grindr上面傳的臉照跟身材照甚至是X照都有可能直接被看光......","2019-04-12T16:01:35.880Z"
"181",231079475,"小朋友為了韓國瑜痛哭","小朋友鏡頭前泣訴，為什麼要罵韓國瑜，他幫高雄賺很多錢阿，邊哭邊罵..眼淚掉不停，然後下面的留言，開了我三觀，從小被灌輸韓粉觀念，辛苦了，我還以為我來到北韓","2019-04-13T10:06:25.141Z"
"182",231079202,"中國造出全球首款水陸兩棲無人艇","據國際船舶網12日消息，4月8日，武船造全球首款水陸兩棲智能無人防務快艇“海蜥蜴”在武船雙柳基地順利通過出廠驗收，正式交付青島無疆技術有限公司。本文圖片均來自國際船舶網，“海蜥蜴”是軍民融合典範，“海蜥蜴”由武船集團模塊公司與青島無疆技術有限公司共同打造，綜合性能出<U+8846>，是軍民深度融合的典範、防務領域的力作，是我國面向未來海防市場和國際客戶需求研發的高端智能海洋防務裝備，標志著我國智能海洋防務裝備科研水平邁入了世界先進水平。","2019-04-13T09:18:59.606Z"
"183",231079056,"我們對中提高","民進黨好棒，不用承認92共識就可以提高中國貿易，你知道我們對其他國家依存是下降的嗎？，誰比較危險","2019-04-13T08:53:39.102Z"
"184",231078912,"中國統一的定義","中國統一的定義就是台灣被統治，一國兩制不是統一 因為北京沒有施行治權，一國兩制是統一的進程，真的統一後 兩岸同法律 台灣將成為一省單位，一國兩制作為進程為期多久？可能10-20年不等 這20年北京會做的事？","2019-04-13T08:23:21.226Z"
"185",231078792,"Trading Economics 台灣總經數據","看到這篇文章，跟大家分享。--，最近找到一個很強的外國經濟數據資料庫 Trading Economics 上面有各國經濟數據，包含 Taiwan  小弟就爬了一下 Taiwan GDP 的資料，內容當然很豐富，不過 2018 年的資料還沒全部出爐 以下節錄幾個重點：","2019-04-13T07:55:41.428Z"
"186",231078774,"老師不能灌輸政治意識，那這個小朋友是怎<U+9EBD>被教出來的？","大家還記得這篇文章嗎？當時一群人瘋狂指責老師，問題時是這還只是考題而已，這次卻是小朋友的作業，如果是爸媽要他寫，不應該關心家教問題嗎？如果是他自發性寫的，那民進黨說好的政治退出校園是不是屁話？","2019-04-13T07:51:17.750Z"
