"","id","title","excerpt","createdAt"
"144",231535239,"登革熱113萬買禮券被政院打槍 高市府：邊境檢疫獎勵","高雄市長韓國瑜因登革熱疫情需求，連日來與中央互槓，要行政院盡快核撥5300萬元防疫經費，終於在19日獲全額補助。不過，中央雖核定5300萬元經費需求，卻對市府公文中「決戰境外－邊境檢疫專案」有筆113萬元預算用於「買禮券」，認為不合理，希望市府能用在其他項目上。","2019-06-20T05:41:10.874Z"
"145",231535211,"別讓你的感性壓過理性","一個準高中生 突破盲點了，「別讓感性，壓過理性」別再緊咬著 藍綠橘白 醒醒吧，選一位為台灣著想 並付諸行動的領導者，#分享 #無戰意","2019-06-20T05:35:57.590Z"
"146",231535182,"(文長慎入)當韓風僅剩下寒風，為何韓市長不如從前? (個人心得)","僅做為個人觀點分享，不爽看就直接叉叉退出，僅僅是依照所看的分析其行為，當然我不是專家所以的觀點不完全正確，完全個人心得，為何當初聲勢浩大的韓風如今僅剩下寒風？這一切都是韓國瑜市長自掘墳墓，韓國瑜市長下棋的實力只能令人搖頭","2019-06-20T05:31:26.217Z"
"147",231535181,"韓國瑜梗圖 第二彈","2019台灣發生一件舉世無雙的事件，就是政治新聞比娛樂新聞還要好笑，韓國瑜梗圖第一彈在此，韓國瑜梗圖 - Dcard","2019-06-20T05:31:19.207Z"
"148",231535167,"拿瞬間電量來比?","今天除了因為天氣炎熱，用電量再創今年紀錄，飆至3560.1萬瓩外，也因艷陽高照，提升了太陽能發電量，中午最高發電量一度達171.2萬瓩，相當於3部中火燃煤機組。<U+FE0F><U+FE0F><U+FE0F>，所以是一個場地比三臺機組？----","2019-06-20T05:29:02.022Z"
"149",231535146,"黃捷轟韓國瑜挺巴拉刈 菜農林佳新嗆爆","因對高雄市長韓國瑜翻白眼走紅的時代力量議員黃捷，為了巴拉刈的事情，再度嗆韓國瑜。菜農林佳新在FB回嗆「黃捷，你的老師吳焜裕才超現實吧！」他問，黃捷自己是台大公共衛生所畢業的高材生，難道不知道安全防護的重要嗎？難道因為有人都不戴套，因此染病，就要呼籲政府禁止性行為嗎？","2019-06-20T05:24:38.220Z"
"150",231535135,"韓蔡柯郭近半年政績互比Part1","一般的政治會議、參訪宮廟皆不列入此表，但會視情況定奪，本篇日期從十一月起算至十二月，共分5個Part，引用影片皆為台視一刀未剪版本，十一月，韓國瑜：十二月，韓國瑜：蔡英文：柯文哲：","2019-06-20T05:20:57.522Z"
"151",231537790,"怎麼又是世新，唉","「世新校花」變小三腦羞成怒設計偷拍逼<U+5BAB>小豬，欲公開地下情羅志祥不肯？逼宮女星曝他「藏愛3招」羅志祥爆偷吃超兇女星！ 小三逼宮周揚青…「公開私訊對話」串通偷拍復仇，【逼宮搶小豬】同居已婚男還懷孕最悍小三嗆正宮：亂搞不是一兩天的事","2019-06-20T12:44:14.237Z"
"152",231537748,"陳吉仲說反對巴拉刈的可以自己先喝看看","那你要不要先喝看看高科技廠會看到的化骨水，你覺得不要，我可以換一瓶工業之母給你喝，反正在臺大跟奇美噴一噴敵腐靈就沒事情","2019-06-20T12:38:37.006Z"
"153",231537628,"為什麼韓國瑜是年輕人最討厭的政治人物","可以告訴我為什麼嗎，想知道理由，一年前大家根本不知道他是誰呢","2019-06-20T12:17:07.119Z"
"154",231537572,"林志玲真的有改名？","如題，根本沒有改吧 他說他很樂於傳承中國文化所以不會改名阿，難道中國網友罵他是希望他去改名？還是嫁日本人就是不行 我覺得你們應該去驗自己DNA 如果有日本血統應該要自殺才對","2019-06-20T12:09:34.918Z"
"155",231537498,"長榮罷工啦","坐等一堆87等等又出來酸說不要做就滾","2019-06-20T11:57:45.151Z"
"156",231537468,"中時你真的覺得辯論贏了？","早上看新聞，直接一口老血吐出來，這邏輯也能叫神打臉，還敢出來造神啊，#623凱道見，#除了中夭是否多一個需要抵制的媒體，#天佑台灣","2019-06-20T11:52:45.560Z"
"157",231537433,"時事梗圖粉專求讚","喜歡時事的D友來幫按讚分享吧，拜託","2019-06-20T11:47:53.089Z"
"158",231537365,"「我是被改革者，但我知道這是為了台灣」","今天難得回到阿公家去陪陪老人家，我阿公是退休軍公教，有三個小孩 我阿姨 我媽 我舅舅，其中除了我媽 其他人都是精神上有問題的，活到現在都超過半百了，沒賺過半毛錢，生活都是靠我阿公每個月的退休金，直到最近阿公因為年金改革","2019-06-20T11:36:21.802Z"
"159",231537195,"關於長榮罷工","說真的這種死要錢的罷工我無法認同","2019-06-20T11:04:22.936Z"
"160",231537182,"今天修法","個人對1~6項是沒意見那些地方可能危害，（第四項除外），可是7~12項是否過於苛刻（11項除外），等於是把交流給禁止了，舉第7項跟第10項，據我了解現在服飾店真的有些請大陸人，第四項雖說是防止科技廠被盜走對於其他產業而言我現在打工的地方在南科會碰到一些對岸的技師走進去研究討論室，再來招商以手機而言小米是真的很便宜用得晶片是高通845不到一萬就買得到，行動裝置市佔率而言除蘋果外就是小米了","2019-06-20T11:01:41.926Z"
"161",231537169,"說真的......","我個人也不欣賞韓國瑜要選總統，但是高雄經過民進黨治理了10幾20年，千瘡百孔！負債、弊案一堆這大家不否認吧？為什麼就很快忘記了？說實話如何要一個上任不到半年的市長全部處理好？？？我是不信誰能做到啦，感覺就是一上任就發現一堆毛病處理都處理不完，怎麼可能還要蓋什麼其他有的沒的，連錢也都不夠花了吧？然後還有回應鋪天蓋地的台灣新聞？？？","2019-06-20T10:59:34.286Z"
"162",231537108,"俄機來台","連俄羅斯都來了，對俄羅斯就是自由飛行嗎？","2019-06-20T10:50:52.896Z"
"163",231536966,"王浩宇指時力成為蔡連任最大障礙","綠黨桃園市議員王浩宇19日搶先公布最新政黨支持度民意調查結果，諷刺時代力量「把民進黨當沙包打」，收割改革的成果；今天（20日）再加碼，指出時力在總統議題上打模糊仗，不願表態支持蔡總統，最主要的原因是不敢得罪柯文哲的支持者。","2019-06-20T10:27:25.803Z"
"164",231536886,"綠媒抹黑Again","爸爸又再度看到綠媒抹黑囉，市長說話的內容明明不是那樣，故意少字然後放大宣傳，今天立刻一群綠腦分享帶風向，可惜韓市長唯真不破，又打臉各位綠腦了。","2019-06-20T10:12:50.680Z"
"165",231536801,"阿嬤嬤！你養的狗怎麼是熊！","協會的文化調查小尖兵開始深入豐田三村長輩們家裡面蒐集老照片啦！但是蒐集到這張照片的時候，大家都傻眼了。阿嬤民國65年的時候嫁到豐山村，那時候初做人婦初做人母，一切都在學習。只是家裡養了一隻大狗，非常的凶狠，平常都不敢放出來。那時候先生還做了一個大鐵籠關住牠，免得牠跑出來嚇到了村民們。","2019-06-20T09:58:16.719Z"
"166",231536794,"突然想到覺青","覺青，讀書讀到被當一直延畢，或是翹課太多被退學，學生也可以從事政治活動，我們該覺醒了，保衛主權反對核能台灣獨立，然後笑那個弟弟翹課，說實話國中小翹課的真的都壞小孩比例很高，他一定沒有好好讀書這點說對了","2019-06-20T09:57:24.889Z"
"167",231536723,"第二預備金花哪?民眾自拍","第二預備金花哪？韓國瑜PO文：6500萬清淤，高雄市長 #韓國瑜 深夜發文，說明第二預備金的預算都花到哪裡去？其中6500萬全砸在 #清淤工程 上，因為知道高雄市民去年都淹怕了，市民看不下去親自澄清了~","2019-06-20T09:45:48.820Z"
"168",231536706,"普悠瑪翻車董座將高升中華郵政董座","厲害了我的黨，選輸的，出大事的全部都會升官欸，看來該是去辦一張黨證的時候了","2019-06-20T09:44:00.974Z"
"169",231536642,"公懲會公審管中閔兼職案 律師：民進黨磨刀霍霍逼下台","台大校長管中閔任政務官期間為媒體寫社論，遭監察院以違法兼職彈劾後，移送公務員懲戒委員會，公懲會以本件屬「社會矚目重大案件」，定7月2日首次開庭，並開放旁聽。這是公懲會首度「主動」公開審理案件，若判決對管撤職或免除職務，台大校長一職可能不保。律師葉慶元在臉書指民進黨政府「磨刀霍霍」，一個台大校長的位子，用盡千方百計就是要把管中閔逼下來。乾脆直接修法把台大改成民進黨黨校，不就好了嗎？","2019-06-20T09:33:16.185Z"
"170",231536627,"更//國中生比韓粉有腦","抱歉..題外話，拜託大家幫忙推這篇，很多資方網軍在網路帶風向..看了很傻眼，真正了解長榮內部，就知道資方多專制可怕，勞工相挺..勞權才有機會進步。不然慣老闆只會更多，幫推謝謝你\妳，今天韓國瑜參加高雄模範生頒獎","2019-06-20T09:32:25.296Z"
"171",231536542,"航空公司又罷工了","放假的季節又要到了，航空公司就開始蠢蠢欲動，每次看到這種新聞都覺得是航空公司要炒作，職員罷工帶動航空公司不得不提升他們的福利，然後啊最終結果就會反應在我們所買的飛機票，是演戲還是職員福利真的受損大概還是只有他們內部才知道","2019-06-20T09:19:01.795Z"
"172",231536538,"（中國）ㄧ言不合就埋人？","如果是真的話就太噁了，等待警方鑑定","2019-06-20T09:18:08.488Z"
"173",231536522,"怎麼看這位爆紅的台灣女生","他被退追蹤的原因是，他是英粉之前還嗆別人說這是他個版，不爽看就滾，沒有意識到自己已經成為公眾人物了，他是台灣媒體史上的傳奇之一阿，他如果去開youtube，絕對最快破十萬追蹤，我是覺得他是一位有理性的覺青","2019-06-20T09:16:33.335Z"
"174",231536519,"這樣修法沒問題嗎<U+0001F928>","如上圖 剝奪或追討終身俸的部份，記得高中有學到法律不溯及既往，所以這樣修是合理的嗎 還是涉及國安問題能不考慮到這方面？有沒有大大能開示一下","2019-06-20T09:16:20.873Z"
"175",231536510,"昔為普悠瑪翻覆下台 吳宏謀接任中華郵政董事長","怎麼看都覺得不對啊，這是怎麼一回事？.....，被處分的下層該作何感想...？這麼多條人命，有好好檢討事故發生原因跟追究問題根源嗎？.？看完兩則新聞對比，只覺得...嗯...，駕駛扛這麼大的責任跟壓力出事後卻被推到第一線當擋箭牌","2019-06-20T09:15:24.215Z"
"176",231536442,"台灣的未來","台灣與中國的差距，單指經濟的差距，我們和他們是越來越大了，想請問在國與國之間的關係，最重要的是什麼？ 我們如果要在國際上增加我們的影響力，需要做些什麼？會問這個問題是因為大多數台灣人都感覺到我們在國際上處處受到中國的壓力，為了減少這份壓力，我們勢必得增加自身在國際上的影響力才有辦法抵抗，我們應該選擇怎麼樣的政策才會對於台灣這個國家來說是有利的呢？","2019-06-20T09:01:41.998Z"
"177",231536350,"623 反中天VS 601挺中天凱道PK人誰多???","參加凱道601得，10個有9個都只看中天，我就是601凱道中天年輕鐵韓粉，中天我連看5年了，中天鐵粉，每晚必看中天，目前也只有中天肯為韓總發聲，623反中天也要來個10萬年輕人，證明你們多討厭中天，下大雨也別退縮","2019-06-20T08:47:41.053Z"
"178",231536346,"香港那個ig","被退追蹤的速度也太快了吧，一天就少1萬","2019-06-20T08:47:05.921Z"
"179",231536344,"黃智顯痛罵獨裁者！","黃智賢在臉書撰文指出，「條文中，用這種可以讓獨裁者隨便解釋的『意圖』協助『境外敵對勢力』，『危害』、『國家安全』或『社會安定』，就可以逮捕，起訴，判刑七年以上。影響社會安定，什麼意思？國家安全什麼意思？意圖？什麼意思？都是獨裁者說了算。」","2019-06-20T08:46:51.349Z"
"180",231536272,"蔡英文：我們會努力守護國家整體的安全。","午安前一陣子我特別召開「國家安全會議」，提出三道防護網，要求國安團隊、行政院要加快速度，完成法制化的工作。就在昨天，立法院三讀通過《國家安全法》的修正案，加上先前的《刑法》跟《國家機密保護法》，我們正式完成「國安三法」的修法工作。","2019-06-20T08:34:28.753Z"
"181",231538901,"這才是網軍吧...","跟女友講電話配IG，發現各種韓國瑜後援會興起，最恐怖的還有國中剛畢業的韓家軍 ，結果發文都參雜簡體字（...），然後在郭台銘的後援會貼文下發現熟悉的身影...，妳不是一開始支持韓國瑜的GoGo Chang嗎","2019-06-20T15:19:26.673Z"
"182",231538822,"請問為何醫療體系不能罷工呢？","請問為何醫療體系不能罷工呢？看航空業常常在罷工，自己家人和女友都是醫療體系，是不是有什麼法律是醫療體系不能罷工呢？","2019-06-20T15:09:37.954Z"
"183",231538816,"新勇哥物語 公投法修正","立法院民進黨團在臨時會第一天就強推《公民投票法》修法，17日晚間經過綠委強行表決後通過，2020大選不再與公投合併舉行，另訂自2021年起，8月第4個週六訂為公投日，每2年舉行一次。蔡政府、民進黨團為了政黨的選舉利益，不惜開民主倒車，也讓政府改造簡併選舉時程的初衷，每二年選一次，完全付之流水。如今不是選舉年則舉辦公民投票，以致年年有選舉投票的社會大動員，更加撕裂台灣。阿扁除了痛心還是痛心！民進黨為了2018年地方選舉慘敗究責，卻歸咎給公投綁大選的元兇！？殊不知去年公投亂象，是中選會沒有盡力辦好選務，是中選會委員嚴重失職，純屬行政的技術瑕疵，不是公投綁大選出了什麼問題。何況公投綁大選2004年、2008年都實施過；2016年民進黨重返執政，2017年12月修改公投法正式將公投綁大選明文化，也是為了減少社會成本與單獨舉辦公投將增加不少公投經費。只因為去年1124選輸了，執政當局天真地再將公投與大選脫鉤，機關算盡。阿扁認為民進黨ㄧ黨ㄧ己之私的修法，一定會在明年111的二合一選舉付出代價！","2019-06-20T15:09:13.825Z"
"184",231538814,"印度遭熱浪襲擊 三週已逾200人死","印度三星期以來都處於太熱的天氣，目前死亡人數已經超過200人，另外印度第六大城清奈，好久沒有下雨，主要水庫都沒水，當地政府緊急頒布措施，19號開始，清奈居民必須要用「代幣」來換水喝。民眾拿著五顏六色的塑膠容器，排隊等著取水，這裡是印度第六大城清奈，面對連續3個星期的熱浪，清奈的主要四座水庫都已經見底，加上降雨太少，地下水超抽，人口460萬的清奈居民都要沒水喝了。當地政府頒布一項措施，19號開始，民眾要根據家裡成員數量，跟政府領取塑膠代幣來換水喝。","2019-06-20T15:08:55.830Z"
"185",231538800,"運用輔具、VR新科技 身障者運動更有自信","身障者往往因為身體機能上的衰退或限制，開始不想動，甚至不願意出門。但其實運動對於身障者來說，除了是復健的一環，也能讓心靈徹底反轉。有的人藉由輔具打起保齡球，有的則透過新科技VR，打羽球甚至棒球，並且藉由人與人互動的過程，建立自信心。","2019-06-20T15:07:14.428Z"
"186",231538797,"吳音寧爆料 韓國瑜身旁黑金體制圍繞","吳音寧在美國跨海爆料，韓國瑜會選上市長，就是身旁都是黑金體制的人，你們知道蕭景田是誰？以前拿槍殺警察，過去的立法委員，農會理事長，張麗善，蕭景田，現在他們找到韓國瑜聚在一起","2019-06-20T15:06:39.948Z"
"187",231538793,"台灣也能玩冰壺 身障新興運動選擇多","一般人可能會覺得身障朋友受限於身體的原因，能做的運動項目並不多，但其實現在有越來越多的運動，身障朋友也能體驗，像是之前因為冬奧而引起討論的冰壺，現在台灣也引進室內版，不用冰也可以玩。影片中可以看到，用力一推，把對手的紅色冰壺撞了出去，患有小兒麻痺的木川得到滿場掌聲。第二次嘗試，推得太小力，木川只能張大嘴覺得可惜，接著換對手來試試。","2019-06-20T15:06:00.876Z"
"188",231538738,"這真的是對的事情嗎？","這陣子世新大學柯先生的行徑鬧的沸沸揚揚，也許過一陣子大家就會遺忘，也許不會。但那些言語的譴責是不會被遺忘的，被大眾唾棄，甚至是被自己父母唾棄，憑什麼沾爸爸的光。一瞬間的壓力、全世界的指責，儘管今天他是先霸凌他人的，","2019-06-20T14:59:56.521Z"
"189",231538731,"UN：2018年底全球難民總數達7,080萬人","六月二十號是世界難民日，聯合國難民署發表年度趨勢報告，指出到2018年底，全球的難民以及流離失所的人，創下7080萬人的新高，比前一年多了230萬．如果加上因為委內瑞拉經濟危機出走的四百多萬人，數字還會更高．","2019-06-20T14:59:21.167Z"
"190",231538724,"世界難民日 6月20日","2019年主題：與難民同在，在一個每天都有成千上萬的家庭因暴力而被迫出逃的世界，現在就是表明全球公眾與難民同在的時候。聯合國難民署於2016年6月發起了#與難民同在#的請願，致信各地政府，要求他們共同分擔幫助難民的責任。","2019-06-20T14:57:50.747Z"
"191",231538699,"薛瑞福：美預期陸會干預台總統大選 美將提供協助","美國國防部印太事務助理部長薛瑞福19日指出，中國大陸國家主席習近平所領導的中共正在挑戰世界秩序，美方關切中方試圖重塑世界秩序的野心；薛瑞福並說，美國視美中之間的長期戰略競爭，為這一代的明確挑戰。薛瑞福還表示，毫無疑問，中方將試圖干預台灣即將舉行的總統選舉，美方預期中方將透過社群媒體、入侵網路等手段干預；美方將考量台灣應對此問題所需的能力，直接提供幫助，但他不能談論細節。","2019-06-20T14:53:21.644Z"
"192",231538696,"世新同學 不要這麼欺善怕惡","原本覺得好好一間學校因為柯林融而形象受損 蠻無辜，看到這個版底下的留言，哇靠 沒誤會你們耶，不敢去找霸凌者，反而怪出面爆料的受害同學？不解決問題，只敢解決提出問題的人，被害者爆料被世新某同學霸凌 錯在哪？","2019-06-20T14:53:06.524Z"
"193",231538692,"柯p談民調，真的是太有道理了！","這是今天，6/20，認同柯p！，台灣每天只會選舉，只會談民調，台灣人真的悲哀啊！，唉....，十天前，6/10","2019-06-20T14:52:35.457Z"
"194",231538678,"一個中國人對於郭台銘的看法","我覺得他分析的倒是蠻客觀的，而且還有事證舉例","2019-06-20T14:50:26.470Z"
"195",231538615,"黃國昌開直播 超越藍綠的貪汙","說真的我現在在屏東讀書，有時候晚上那個屎味，真的臭到一個不行。雖然我不知道臭味來源到底來自哪裡，但事實枋寮鄉的居民確實受到違法畜牧場的影響，唉算了......潘孟安說不關他的事？？算了算了 民進黨呵呵 國民黨呵呵呵","2019-06-20T14:41:08.743Z"
"196",231538550,"為什麼總是航空在罷工？","新聞上又是航空罷工的消息，我支持他們爭取他們應有的所求，但在飛機上的服務員，有不少的休假 錢也不少，重點還可以打扮美美到處飛，其他航空福利我就不知道，我的確不太了解他航空這方面，但我想幫我身邊許多的護理師說話！","2019-06-20T14:33:24.596Z"
"197",231538525,"蔡英文是不是勞工教(叫)母","蔡英文跟本勞工教母，不滿去跟你老闆說，航空業她執政時，罷好罷滿，空姐2次，機師一次，以前勞工還沒那麼敢，真得感謝，各位勞工不滿千萬要，當場跟你老闆說！！！","2019-06-20T14:30:17.114Z"
"198",231538477,"奇文共賞 韓粉的分析","黑韓=被民進黨洗腦=沒家教=國家沒救，政治是全民責任，不管年齡好嗎= =，真的不懂被洗腦的是誰","2019-06-20T14:23:19.310Z"
"199",231538313,"喝不到一口就讓你歸西的巴拉刈","再更新一個（6/21 09：30），是說我又看到了更多的看法，也感謝樓下留言熱烈討論，當然小弟我也不是專業，也覺得正反方都說得很有道理，感謝大家在此理性討論，目前看農業界，有人支持、有人反對，但其中也有反對者，比較贊成短期內依舊繼續使用，未來若有更好的替代農藥是最好（所以使用巴拉刈是目前的一個折衷，其他農藥還要再檢測、觀察）","2019-06-20T14:00:33.048Z"
"200",231538245,"長榮罷工?!日支費3美金，一餐吃1800還太少?!","今天吵得沸沸揚揚的長榮罷工，由於資方不願答應一開始工會提出的，所謂日支費調高5美金，及禁搭便車條款，再協商進展沒多久就宣告破局，工會就片面宣布罷工。所謂日支費就是外站津貼，簡單來講以長榮的現存作法，是一趟任務報到直到報退給予得津貼，以台北至洛杉磯為例，一趟任務61.33小時，所以是61.33小時X90台幣（3美金）=5520元，扣除公司提供的飯店早餐外，換算三餐一名空姐一餐可以吃上1840元，如果照工會訴求調到5美金，等於一餐要吃到3000了，請問妳們到底有沒有這麼餓呀？！","2019-06-20T13:51:00.551Z"
"201",231538187,"嘆黃智賢「至少誠實」 洪慈庸：「這些人」才是最大敵人","facebook原文：〔即時新聞／綜合報導〕統派媒體人黃智賢近日在中國廈門海峽論壇表示，「一國兩制、和平統一才是台灣最光明的未來」，被台灣網友砲轟，18日更在臉書宣稱「最重要最需要統一的是台灣」，同樣遭大批網友嗆爆。對此，時代力量立委洪慈庸表示，至少黃智賢還誠實，那種用「拼經濟」來包裝九二共識、一國兩制的人，才是台灣最大的敵人。","2019-06-20T13:43:02.222Z"
"202",231538056,"自由時報報導造謠","綠色媒體又在報導中天的電視新聞流量是買來的，結果被店家強調絕非事實，曲解原意，我想問這些噁心綠媒內心到底是有多自卑，才需要靠這種毫無證據的抹黑來帶風向？現在造謠事件東窗事發，就把原文章關掉，我只想說新聞刪的掉，造謠的事實刪不掉啦","2019-06-20T13:22:23.008Z"
"203",231537989,"LPL女主播搞台獨","剛剛突然發現19：11處，女主播說： ""即便是中國賽區這邊找人來抓他""，484不認同台灣是中國人啊？這個女主播感覺要被抓去％～。＃？＃＆＊惹","2019-06-20T13:11:24.897Z"
"204",231537987,"看到這些人真的很感動~","最近高雄登革熱越來越嚴重，常常看到有人四處清理病媒源，看了新聞才知道，很多熱心的韓粉默默為這個社會付出，感謝你們~","2019-06-20T13:10:53.101Z"
"205",231537931,"6旬男又瞎又聾靠擺攤求溫飽　吃飯迷路只能喊救命","台中市1名約60歲的卓姓男子，不但聽不見聲音、看不見東西，還因為沒有親人，只能靠自己在擺攤賣筆、鳳梨酥為生。卓男的故事在臉書被分享，還透露他常因需要吃飯而在街頭迷路，只能喊救命，讓人聽了相當不捨。臉書「光線」粉絲團PO出1段卓男的故事，他小學6年級時因發高燒導致雙耳神經性耳聾，左耳雖有戴助聽器，但只能聽見響度，無法分辨音頻。小學畢業後卓男因聽障無法上課，在自習2年之後向銀行貸款準備升學，好不容易完成學業，卻因父母替朋友作保而連祖產都被法院拍賣。","2019-06-20T13:03:25.779Z"
"206",231537906,"反送中動畫！","反送中的議題似乎沒那麼熱門了，不過今天看到立場新聞發這個動畫，有點重新梳理了反送中的訴求跟脈絡，大家可以看看，覺得質感蠻好的","2019-06-20T12:59:37.328Z"
"207",231537875,"郭台銘 選票騙到手再說","不要那麼誠實好嗎，這樣你會騙不到的","2019-06-20T12:55:44.565Z"
"208",231537869,"光榮轉身！郭台銘最後一次主持鴻海股東會","郭台銘是真的要認真選了喔，希望鴻海之後別再跌了","2019-06-20T12:55:07.041Z"
"209",231537849,"國民黨新竹黨部主委違建不給拆，太太嗆聲","曾任14年立委的國民黨中常委、新竹市黨部主委呂學樟知法犯法，他在新竹中華路上經營的5層樓賓士展示中心，違建、違規使用逾10年。針對違建部分，新竹市政府今早大動作派員到場拆除，但呂學樟卻帶著太太及國民黨議員、律師等人試圖阻擋，呂的太太程桂琴甚至當面嗆官員：「你們市長叫你們去吃大便、你們要不要去吃大便？」","2019-06-20T12:52:32.242Z"
"210",231537827,"捷運上還可以這樣喔？！","今天搭捷運的時候，看到一對情侶坐著，一陣子過後，男生突然就把頭放到女生的腿中間（頭整個埋進去），連手也放下去<U+22EF>（女生是穿短的唷！，話說這兩位樂在其中的同學，你們知道走過去阿姨姊姊們都被你們吸引了嗎？接著，男生直接把頭塞在女生胸部！你們以為你們是把捷運當自己家，還是以為你們在演什麼片？","2019-06-20T12:49:54.453Z"
"211",231540993,"異常融冰 雪橇犬水上拉車","受到氣候變遷的影響，位於北極圈的格陵蘭島，今年不僅提早發生融冰，更在十三日一天之內就有將近二十億噸、約占格陵蘭百分之四十的冰融化，極地科學家歐森（Steffen M. Olsen）當天拍下的照片顯示，格陵蘭的雪橇犬，腳底踏的本來應該是白茫茫的冰，在大量融冰之後都化成了一片淺水，是極為罕見的極地景象。","2019-06-21T01:21:04.361Z"
"212",231540986,"北極熊千里覓食 誤闖人類馬路","一隻飢餓的北極熊十七日出現在俄國諾里爾斯克市郊區馬路上。圖／法新社，近日，俄羅斯北部城市諾里爾斯克（Norilsk）街頭驚現一隻會「過馬路」的北極熊。原來，這隻北極熊是因太過飢餓才來到人類居住的城市覓食。令人震驚的是，牠足足跋涉了一千五百公里，才從牠所在的海島來到了這裡，被人們發現，精疲力盡倒在路邊。","2019-06-21T01:19:42.330Z"
"213",231540904,"中天收買小吃店","======================================================，台灣基進：最近有許多網友說，小吃店裡面的電視，都會放「特定立場」的電視台，更在網路上發起了「新聞頻道轉台運動」，還建立了【轉檯online】的Google地圖，提供網友們即時線上回報。","2019-06-21T00:45:42.963Z"
"214",231540861,"6/21 早上7點，香港再罷","香港人很團結，是真的要長期抗爭，（不過隨著川習見面的時間越近，輿論上會對港人造成更大的傷害...，更怕的是，川習見面完後，港人會不會遭到政府反撲=''=...），請大家持續關注香港唷~，直播轉送","2019-06-21T00:25:49.503Z"
"215",231540827,"我們的院長撿到很多槍<U+0001F602><U+0001F602>","這段影片實在太炸了，院長後面那位有偷笑，我看到囉XDDD，別生氣別生氣，明眼人都看得見，誰有做事誰沒做事","2019-06-21T00:09:40.444Z"
"216",231540798,"低卡頭號韓粉長什麼樣子","差不多就是長這樣元X大學資X傳X系，阿對了 他是買帳的，所以和元X大學沒有實質關係，大家不要因此幫別的學校掛標籤喔，阿對了 我還是很好奇這樣到底可以賺多少XD","2019-06-20T23:50:32.071Z"
"217",231540794,"便當店傳固定收視中天 店家：無辜","近日傳出日本電視節目採訪台灣小吃店有固定收看某台電視台的消息，便當店老闆表示，有聽說，但是自己沒有接受，但，無辜的是，日本東京電視台將其他小吃店在播放中天新聞的圖片與該老闆畫面接在一起，造成看起來像是老闆坦承自己有收固定節目費","2019-06-20T23:46:24.290Z"
"218",231540723,"長榮罷工大家拍手叫好？","實在覺得很奇怪，看到一堆人支持長榮罷工，但這些人還有很多人都反年改。這什麼奇怪的風向？支持理由大概就是支持爭取自己的權利？不要讓資方吃死死？等人家爭取到後不要坐享其成？那同樣的，反年改這些人不就也只是爭取自己的權利？ 政府是資方？以前的人苦出來的不就是換取現在的好日子？","2019-06-20T22:46:34.817Z"
"219",231540657,"空服員罷工到底在想什麼呢？<U+0001F99F><U+0001F445>","今天我看到新聞再報長榮空服員集體罷工的事件。我認真聽他們所想要的訴求大概是什麼，我想藉由幾個空服員的訴求提出看法：1.首先當因為天氣因素影響造成空服員和乘客必須留在機上等待的情況下他們要求津貼要從（3美元/1hr）（5美元/1hr）。","2019-06-20T21:35:48.988Z"
"220",231540629,"6/23 凱道反中媒遊行 +1衝一波","真的不想被韓粉們看笑話 ......年輕人站出來，下午兩點凱道見！","2019-06-20T21:05:36.761Z"
"221",231540435,"長榮工會罷工宣言","20190620桃園市空服員職業工會罷工宣言，追求一個台灣工人都有尊嚴的時代，必須經過罷工。爭取尊嚴與對等，爭取不因為發出反對聲音就被約談、被消失，甚至為了爭取這份權利不惜賭上未來站出來，是2019年的香港人民，也是2019年的長榮空服員。台灣社會可貴的是在衝突中不斷前進，但最重要的，是願意先挺身而出的人，這篇宣言不只是宣戰，更是我們希望台灣勞動環境能夠往前進的心聲。","2019-06-20T19:22:41.226Z"
"222",231540319,"醫用含粉手套即將被淘汰？","醫用含粉手套是大大小小的醫療院所裡面，每天都大量使用的手套，這些醫用含粉手套一直都是很重要的防護措施，避免病原體感染醫療人員，也避免汙染物感染病患的傷口。不過醫用含粉手套每年都使很多醫療人員的雙手過敏，因此食藥署決定要跟進國際腳步，將於 2021 年元旦起全面禁止輸入、製造醫用含粉手套，違者還會依法開罰，甚至面臨有期徒刑的刑責。很多朋友詢問起這則新聞，為什麼要禁用醫用含粉手套？這些手套裡的粉末又會造成什麼問題？","2019-06-20T18:46:42.181Z"
"223",231540298,"「突」罷工？長榮資方在帶風向？","看了新聞直搖頭，號稱懶人包結果是在帶風向，先暫且不論罷工合不合理，這個罷工明明就預告好幾個月了，投票結果也出來很久了，然後在那邊跟我說「突」罷工，說什麼這樣的行為是綁架旅客，這樣突然罷工很惡劣，真的是……","2019-06-20T18:41:56.476Z"
"224",231540292,"長榮罷工","工會訴求想提出幾點覺得不合理的，1.勞方董事，這好像只有國營事業有先例？董事應該是持有股份的人擔任，畢竟誰出資多誰有權決定公司營運，今天一個沒出錢的就想跟掏大把銀子的擁有一樣權利？怎麼不把工會法人化去投資母企業","2019-06-20T18:40:41.603Z"
"225",231540230,"蔡英文是否無法團結國人？","身邊的英粉朋友最近狂賣芒果乾，實在很想翻白眼，2013、2014、2016的時候，台獨、覺青、老人、年輕人、柯粉、賴粉、英粉多麼團結，合力把國民黨政權拉下來，讓蔡英文上位，結果蔡執政三年，英粉開始罵台派老綠男","2019-06-20T18:24:04.542Z"
