"","id","title","excerpt","createdAt"
"148",230567366,"#新聞  首例！快遞中國火腿腸 驗出非洲豬瘟病毒","1.媒體來源：自由電子報，2.完整新聞標題：首例！快遞中國火腿腸 驗出非洲豬瘟病毒，3.完整新聞內文：2019-01-24 19：16，〔記者簡惠茹／台北報導〕農委會首度在快遞違規輸入及民眾主動送到動物檢疫單位的肉品中，檢驗出非洲豬瘟病毒基因，而且這2天驗出4件中國來的豬肉製品含有病毒，累積案例達18件。","2019-01-24T15:02:53.347Z"
"149",230567197,"#新聞 入選百大思想家 唐鳳：肯定台灣民主創新","值得驕傲我們有這麼思想前衛進步的行政院政務委員！，-----，行政院政務委員唐鳳入選「外交政策」2019年度百名全球思想家名單。唐鳳今天表示，這是對台灣社會發展與民主創新的肯定。「外交政策」（Foreign Policy）今天公布2019年度百名全球思想家（Global thinkers）。外交政策今年將名單分為10大項，唐鳳入選的是「讀者選擇」大項。","2019-01-24T14:38:18.415Z"
"150",230567165,"普悠瑪事故家人談賠償","沒人想發生這種遺憾的事故，發生此悲傷的事件我也感到很不捨，台鐵是真的感覺沒有什麼調查的進度，想推卸責任（我沒有要幫台鐵講話的意思），但是新聞一直在播那些家長談賠償的嘴臉，真的只能說人性本貪，如果是有遺眷還小、沒有謀生能力等，需要錢支撐住一個家庭我也可以了解，但是那些家屬給我的感覺不再是想要個公道，而是要求更多的賠償。","2019-01-24T14:32:51.413Z"
"151",230575263,"委內瑞拉爆發革命的原因","轉文，-----，委內瑞拉顏色革命爆發的原因？#美國參議員盧比奧 給出了答案，#馬杜羅 在大選之前，整了一個假選舉，選民必須用數位ID（愛國卡）去投票。數碼ID不但知道你投了票，而且還知道你投給了誰。投給 #馬杜羅 才會發放給你食物。40%的民眾靠著他維持生命","2019-01-26T03:04:19.531Z"
"152",230575180,"真的很後悔投給韓國瑜","剛剛看到一個網友（高雄市民）後悔投給韓國瑜！「字字深刻」，礙於智財，只能部份轉載，裡頭提到，「市長上任快一個月了，說實在的我很後悔投給他！以前，我去瑞豐夜市可以逛得很輕鬆，現在進去到處人擠人。以前，我下樓就能知道要吃什麼，因為店家不多，現在我家樓下至少開了三家新店面，害我好難選擇！」","2019-01-26T02:39:37.818Z"
"153",230575095,"邪惡的美帝，到處亂搞","1月23日下午，委內瑞拉總統馬杜羅宣佈與美國斷交，並要求美使館人員72小時內離開委內瑞拉。美國竟然不肯撤大使館，這是演哪齣戲？ 背後藏著什麼貓膩？ 耐人尋味。'，陳真 2019. 01. 26.，又有一個國家（委內瑞拉）大禍臨頭！被美國給赤裸裸地 ""民主輸入"" 了。這項侵略圖謀與軍事政變，由來已久，毫不遮掩。","2019-01-26T02:06:15.153Z"
"154",230575087,"去年簽約額破590億　台北市蟬聯招商王","去年簽約額破590億　台北市蟬聯招商王，財政部統計去年各地方政府招商成績，台北市以591億蟬聯招商王，亞軍為高雄市政府478億元，以及桃園市政府101億元。2018年截至12月底，民間參與公共建設案件簽約金額達2373億元，是106年簽約金額971億元的2.4倍，為近8年來成績最亮眼的一年，顯見民間積極且樂觀參與投資公共建設。","2019-01-26T02:03:38.004Z"
"155",230575007,"三立尾牙豪撒上億 總經理爆「韓國瑜教三件事」","2019-01-25 19：36聯合報 記者李姿瑩╱即時報導，三立集團25日在南港區舉辦企業尾牙，席開140桌，員工加上藝人湧入超過1700人。今年三立發出最高2.3個月的年終，總獎金破億，所有員工樂呵呵。集團總經理張榮華強調今年尾牙主題是「大膽的去改變，讓我們成為更好的自己」，並透露高雄市政府發出合作邀請，要與三立聯手重現藍寶石歌廳秀的輝煌。","2019-01-26T01:18:49.121Z"
"156",230574941,"川普妥協美政府開門3週 揚言不給牆會再關","（中央社記者鄭崇生華盛頓25日專電）政府關門進入第35天，美國總統川普今天妥協，宣布簽署能重啟政府3週的法案，但不忘強調築牆有助強化邊境安全是「基本常識」，還稱若3週後沒可行方案，政府可能再次關門。白宮中午臨時宣布川普將針對政府關門發表談話，而在此之前，美國聯邦航空總署（FAA）證實，因政府關門、包括紐約的拉瓜第亞機場（La Guardia）因航空管制人員不足，須做出必要調整，以維持航管安全，因此，拉瓜第亞機場限制航班起降，也讓美東地區空中運輸受牽連，班機陷入誤點情況的還包括紐瓦克自由國際機場（Newark Liberty International Airport）及費城機場。","2019-01-26T00:33:15.670Z"
"157",230574867,"我國人均GDP近萬美元 如何讓消費主動力更澎湃？","國家統計局日前發佈的資料顯示，初步核算，2018年我國國內生產總值（GDP）900309億元，首次突破90萬億元大關，穩居世界第二位，按可比價格計算，同比增長6.6%，實現了全年6.5%左右的預期發展目標。與此同時，中國人均GDP接近1萬美元，再創歷史新高。","2019-01-25T23:20:50.888Z"
"158",230574863,"中共中央政治局召開會議 中共中央總書記習近平主持會議","中共中央政治局1月25日召開會議，審議《中央政治局常委會聽取和研究全國人大常委會、國務院、全國政協、最高人民法院、最高人民檢察院黨組工作彙報和中央書記處工作報告的綜合情況報告》、《中共中央關於加強党的政治建設的意見》、《中國共產黨重大事項請示報告條例》、《黨政領導幹部選拔任用工作條例》。中共中央總書記習近平主持會議。","2019-01-25T23:16:22.464Z"
"159",230574848,"現今呼聲高的政治人物","最近九合一選舉完接著很快兩年後就要2020年的總統選舉，近期我總是有一種疑慮就是近期台灣有兩位呼聲高的政治人物，一位是韓國瑜另外一位就是柯文哲，總是能受到中國的青睞和一些賣台人士的支持，例如 黃安、劉樂妍、王炳忠........等人士，所以台灣現今的主流會是統一中國嗎？？那之前過半台灣人說要維護中華民國的主權而反對中國所定義的九二共識、一國兩制好像都不是那麼回事，然怪中國都不會感到任何緊張","2019-01-25T22:48:35.771Z"
"160",230574792,"#新聞 中國<U+7EDF><U+8BA1>局：月收入2000-5000元<U+4E3A>中等收入群体","中新網客戶端1月25日電 中國國家統計局25日公佈2018年全國時間利用調查公報，中等收入群體就業工作時間最長，就業工作時間為7小時51分鐘。對於劃分標準，國家統計局指出，低收入群體是指調查對象月收入在2000元以下的群體；中等收入群體是指月收入在2000-5000元；較高收入群體是指月收入在5000-10000元；高收入群體是指月收入10000以上","2019-01-25T21:42:04.395Z"
"161",230574587,"RIP","政大會計系三年級郭姓男同學在宿舍內廁所燒炭身亡","2019-01-25T19:24:40.339Z"
"162",230574150,"綠媒介紹顏真卿書法卻拿出毛澤東的詞","被網友戲稱為「正綠軍」，NCC的寵兒，某親綠電視台新聞，主播在介紹顏真卿《祭姪文稿》以及顏真卿書法特徵時，拿出來的示範字帖卻是毛澤東寫的詞《沁園春·雪》，大陸網友笑翻說「通共罪，<U+8BF7>小英嚴查！」國立故宮博物院出借唐代顏真卿《祭姪文稿》給日本，在大陸引起反彈，大陸專家指出，《祭姪文稿》紙卷出爐近1400年，堪稱「展一次傷一次」。大陸著名文化學者、書法家榮宏君日前接受本報訪問時也表示，《祭姪文稿》在書畫界的分量不可言喻，有很多大陸文化人感慨，中國著名書法家的墨寶，更應該先與兩岸的同胞分享。","2019-01-25T17:21:44.822Z"
"163",230573946,"民進黨官員陳菊從地方擺爛到中央……","陳菊啊陳菊，妳是只會唱哭腔和哭么228而已嗎？一問三不知，在地方高雄市府12年，負債三千億不知道，去了中央，還是一樣什麼都不知道，只會浪費人民的錢養肥貓！，慶富案下來還能高昇當戰略顧問？真的是垃圾啊！","2019-01-25T16:45:33.958Z"
"164",230573945,"#新聞 第一起拒絕入境！中國旅客帶豬肉今晚遭","〔記者簡惠茹／台北報導〕外籍旅客從今天凌晨起，從非洲豬瘟3年內有疫情的國家來台者，違規攜帶豬肉製品當場未繳清罰款立即拒絕入境，今天下午6點一名從香港來台的中國旅客攜帶豬肉製品遭拒絕入境，且在今晚遣返香港，非洲豬瘟中央災害應變中心指出，未繳清前將不得再入境台灣。","2019-01-25T16:45:22.774Z"
"165",230573822,"#文章 百年馬拉松揭露中共如何抹黑美國(1)","首先 ， 我知道有些卡友會認為美國是利益至上或邪惡國家（我個人認為美國是英雄） ， 無論你們怎麼想，我要提醒你們有些說美國不好的文章和歷史是中共為了妖魔化美國而編造的謊言，一定要弄清楚 ，最近在百年馬拉松一書中發現這樣的事情。那麼現在開始澄清。","2019-01-25T16:26:15.614Z"
"166",230573430,"勞保不到十年即將破產?","如題，重點都幫你們畫好了，""現在年輕一輩的勞工未來恐領嘸勞保退休金嗎？勞動部證實，據最新精算結果顯示，勞保破產年限將提前1年至2026年，意即勞保壽命僅剩7年，但勞動部官員強調絕不會破產，勞保年金改革修法草案已在立院審議，擬先向政院爭取額外預算撥補勞保基金。""","2019-01-25T15:36:25.684Z"
"167",230573295,"委內瑞拉：兩派的分別說辭","來源，所有發生在拉丁美洲的事，都有兩個版本，委內瑞拉也是如此。反對派國會議長Guadio （以下簡稱G 派）：現任總統Maduro 的倒行逆施，使得國家經濟衰敗，通貨膨脹率高達萬倍、GDP萎縮速度超過了美國大蕭條時期，甚至比蘇聯瓦解衰退時更糟，人口外移、治安惡化，搶劫、謀殺率飛快上升，產油國的人民營養不良到必須翻垃圾桶維持生存。","2019-01-25T15:21:49.160Z"
"168",230573215,"委內瑞拉：各國的權力制衡","來源，好喔，大家都猜錯了，敘利亞撤兵（註1）的真正目標是委內瑞拉，真佩服美國現在的決策者，全世界除了當事者外幾乎沒人想到。（除了情報機關），解釋一下，這要看三個面向的東西，大家可以當作一個不錯的學習過程。","2019-01-25T15:11:54.960Z"
"169",230572829,"看來柯P真的要選總統了<U+0001F625>","要去美國報告了，矮...，台灣還是逃脫不了當美國小弟什麼都要跟美國報告的宿命...","2019-01-25T14:14:21.017Z"
"170",230572474,"吉林<U+957F>春<U+53D1>生爆炸","“你想<U+8BA9>中<U+56FD><U+53D8>成<U+53D9>利<U+4E9A><U+5417>？”，“未<U+6765><U+7ECF><U+6D4E>下行天天爆炸砍人跟<U+53D9>利<U+4E9A><U+533A><U+522B>在…？”，“中<U+56FD>最安全”，<U+9897><U+9897>","2019-01-25T13:11:51.506Z"
"171",230572121,"可憐的醫生及可恨的風向媒體","我先打出逐字稿（20190123的關鍵節目播出版，時段18：00-34：00）這邊提到一下，這位自救會會長是陳冠榮醫生，劉指劉寶傑（若有部分漏打請見諒，會盡快修正），18.10 劉：為何善款費用需要花到律師費","2019-01-25T12:19:00.799Z"
"172",230572015,"#軍事 可捕捉F-22 F-35 中國號稱最強反匿蹤雷達 敘國實戰遭F-16擊毀 批像垃圾","以色列空軍日前出動F-16成功空襲敘利亞軍隊在大馬士革國際機場部署的雷達基地，摧毀俄羅斯製的Pantsir-S1（鎧甲-S1）防空系統及中國製的JY-27雷達。對此，桃園市議員王浩宇表示，中國號稱JY-27雷達能探測到以色列空軍的F-35隱形戰鬥機，但實戰時卻連F-16都偵測不到，「中國軍武，實戰就像垃圾。」","2019-01-25T11:59:09.051Z"
"173",230571999,"綠白正式分裂","讚！柯文哲不要畏懼民進黨的攻擊，勇敢走自己的路！，千萬不要再被民進黨給綁架了！","2019-01-25T11:56:45.272Z"
"174",230571990,"龍崎事業廢棄物場址 市府指定為暫定自然地景","文章來源，龍崎擁有世界少見的自然地形美景，媲美義大利、中亞，是南臺灣珍貴的泥岩地質區。為保護具有世界自然資產價值的龍崎堊地，今（25）日上午黃偉哲市長召開記者會時表示，龍崎堊地具有世界自然地形資產的寶貴價值，為避免施工造成自然地景無法回復，將依文化資產保存法第84條及暫定古蹟條件及程序辦法第2條緊急情事之規定，將龍崎事業廢棄物場址指定為暫定自然地景。","2019-01-25T11:55:25.076Z"
"175",230571974,"Google之後 東電將投資台南沙崙科技城30億","文章來源，Google公司選定台南為亞洲地區首宗再生能源交易城市，將購買1千萬瓦再生能源電力，作為台灣資料中心營運供應使用。台南市長黃偉哲昨表示，這不僅肯定過去歷任市長推動綠能的用心，台南的循環經濟成效顯然也被國際認同，尤其台南日照條件佳，未來希望更多企業加入綠電交易。","2019-01-25T11:51:53.468Z"
"176",230571953,"台南新金雞母 仁德轉運站招商投資規模15億元","文章來源，南市「仁德綜合轉運站」BOT案（興建營運移轉）預估投資規模至少15億元，南市交通局正進行招商作業中，該基地未來將成為國道客運、公車與捷運系統轉乘接駁重要樞紐。南市交通局表示，仁德綜合轉運站位在仁德區中山路與裕忠路口西北側，基地東接仁德交流道精華商圈，西與市中心銜接，距離仁德交流道僅約900公尺，是仁德、歸仁及關廟等南關線地區通往市區的重要交通門戶，也是南市先進運輸系統第1期藍線規劃行經站點，未來將肩負國道客運、幹支線公車、市區公車、捷運轉乘接駁的功能......","2019-01-25T11:48:59.177Z"
"177",230571937,"建築安全履歷認證的五大要點","文章來源，大部分的人看房子時只看外表，而真正攸關房子安不安全的建築物內部的鋼筋結構品質，由於被混凝土包覆後完全看不見，且交屋驗收時也無法查驗，所以若能記錄建築物有關安全品質的每個施工品質細節，在地震帶的台灣顯得更加重要。像是鋼筋及混凝土的施工品質、結構防漏水的施工細節……等，都應針對這些施工步驟的「品質細節」做詳細的紀錄存檔。","2019-01-25T11:45:50.804Z"
"178",230571655,"韓國瑜F1方程式賽車確定跳票","原因是，高雄小港機場開不進波音747，扯，一個國際機場停不進波音747，現在都已經研發到787了，考慮改用澳洲的V8，相關業者表示樂觀其成，三立新聞報導","2019-01-25T10:51:43.674Z"
"179",230571471,"臺灣絕對不是一顆棋子","對美國與日本來說，最大的噩夢是：台灣成為他們的敵人。只注意中國是否有能力擊沉美國航母，或是對關島發射導彈的人，並沒有看到一個更大的問題，台灣如果落入中共手裡，那個問題『並不是美國失去一個亞洲的民主朋友而已』。","2019-01-25T10:18:13.082Z"
"180",230571464,"#新聞  陸外交部回應美艦穿越台海　借過可以但勿挑釁","媒體來源：※ 例如蘋果日報、奇摩新聞，蘋果日報，2.完整新聞標題：※ 標題沒有寫出來 ---> 依照板規刪除文章，陸外交部回應美艦穿越台海　借過可以但勿挑釁，3.完整新聞內文：※ 社論特稿都不能貼！ 違者刪除（政治類水桶3個月），貼廣告也會被刪除喔！","2019-01-25T10:17:02.435Z"
"181",230580328,"中正男，台灣該怎麼辦","我很期待你的大作：1. 巴勒斯坦建國危機 世界各國選邊站 台灣怎麼辦，2. 烏冬和克里米亞獨立危機 世界各國選邊站 台灣怎麼辦，3. 西班牙加泰羅尼亞危機 世界各國選邊站 台灣怎麼辦，來讓我們看看中正男有什麼高見。","2019-01-26T23:06:42.865Z"
"182",230580319,"黨工是不是都不看西方媒體的？","紐約時報，再正宗的西方媒體了吧。沙烏迪什葉派教士被最專制神權的沙烏迪國王斬首，美國政府說了啥了？沙烏迪王儲把持不同政見者華盛頓郵報的卡舒吉千刀萬剮，美國又說了啥了？以色列和美國是世界上唯二的兩個國家否決巴勒斯坦建國，並長期實行對巴勒斯坦實施滅國政策。民主、自由、人權，台灣人對美國說過啥？","2019-01-26T22:51:25.061Z"
"183",230579255,"為什麼柯文哲不酸韓國瑜？","時常看到柯文哲好像跟韓國瑜很好的樣子，可是韓國瑜最近一直鬧笑話，怎麼不見柯文哲嘲諷他幾句？是怕得罪韓粉嗎？","2019-01-26T17:19:26.126Z"
"184",230578810,"中添「外景主持人」","本人沒有政治色彩，所以中添三粒的新聞都會看，但我發現，就在韓國魚當選市長後，這台新聞彷彿看到神一般一直神化韓國魚，以前從來沒有這麼勤的播報高雄的好（高雄人，還把新聞台變成食尚玩加一樣高雄走透透，這兩位主持人本來也不認識","2019-01-26T16:23:05.185Z"
"185",230578807,"引戰文","我滑到的新聞，感想：是不是每個臺灣人選前智商都會減半啊？再浮誇的狗屎也信？臺中也是個例子，黑道治國。","2019-01-26T16:22:46.653Z"
"186",230578558,"曾多次摸上對岸獵殺共軍 海龍王毛守義90高齡辭世","陸軍司令部今天證實，有「海龍王」稱號的前馬祖兩棲連長毛守義，昨天晚上8時42分過世，享壽90歲。馬祖兩棲營偵三連門口有座他的雕像，紀念他英勇率隊赴對岸獵殺共軍。有網友在臉書社團「中華民國-陸軍蛙人海蛟海龍部隊粉絲團」貼文表示：「我們尊敬的前輩前國軍英雄，兩棲營偵三連連長毛守義中校，不幸於1月25日晚上8點42分，脫離病魔的苦痛，離開我們，願毛連長一路好走。」陸軍司令部晚間證實這項訊息。","2019-01-26T15:50:36.541Z"
"187",230577805,"出題老師到底在自以為什麼？？？","看到這篇新聞，真的很不爽欸，作者自己都選不出答案了，這些出題老師到底在想什麼，國文這種東西那麼主觀，到底為什麼要考？","2019-01-26T13:39:27.566Z"
"188",230577798,"美國：為安全撤軍，將向敘利亞增兵","在1月16日敘利亞曼比季市發生恐怖襲擊炸死數名美軍以後，美軍近期又向敘利亞增兵。五角大樓解釋稱，此次增兵是為了確保駐敘美軍“安全撤軍”。據美國有線電視新聞網（CNN）1月24日報道，24日早些時候，CNN援引國防官員的話稱，美國又向敘利亞增派了一些部隊，以確保從敘利亞撤軍期間駐敘美軍的安全。但是透露消息的美國防部官員並未說明此次增兵的具體兵力。","2019-01-26T13:37:49.111Z"
"189",230577501,"在你還是你爸的精子時","在你還是一隻蟲時，多少國民黨員在為中華民國的未來在努力奮鬥。民國50 60年代金國先生，李國鼎，孫運璿，趙耀東等人在努力建設台灣，你爸他們跟你這個屁孩可不一樣，國民黨對台灣的貢獻長輩是看在眼裡的，不要認為現在看到的一切都是理所當然，不是靠屎代力量，不是靠民進黨。","2019-01-26T12:33:17.561Z"
"190",230577464,"塑膠對環境的影響","拜託各位大哥大姐幫我們填一下我們的問卷","2019-01-26T12:24:02.927Z"
"191",230577195,"#新聞 檢疫犬哭哭！抓出違禁品、幫旅客省下20萬罰金，竟還被罵「笨狗、很髒」","風傳媒 趙宥寧，中國非洲豬瘟疫情來勢洶洶，我國無不繃緊神經積極防疫，除了加強機場、港口、國際郵包中心的檢疫工作，全台目前也有47隻檢疫犬從旁協力，只要牠們在行李、包裹前坐下時，就代表裡面可能有違禁品，防疫人員也會請旅客前往旁邊進一步開箱檢查。","2019-01-26T11:22:57.998Z"
"192",230577121,"#新聞 沒跟你在怕！蔡英文下令量產飛彈　中網友崩潰嘴一波...","沒跟你在怕！蔡英文下令量產飛彈　中網友崩潰嘴一波...，中國解放軍近日2度飛越我國空域及海域，派出中共運8、蘇愷30等各型戰機進行繞島飛行 ，先前央視還刻意展示「關島殺手」東風-26彈道飛彈的發射畫面，證明陸海打擊能力，而我國總統蔡英文也不甘示弱，在前往中科院視導時，下令必須加速「雄風三型」及「天 弓三型」等飛彈的量產，確保台灣可恃的國防戰力。消息曝光後，相關新聞引發中國媒體 關注並且跟進報導，也掀起了中國網友熱烈討論。","2019-01-26T11:04:41.339Z"
"193",230576986,"「逼空服擦屁股老外」5月再來台轉機 長榮空服員：公司沒得靠，大家心已死","新聞連結：簡單說就是那位逼空服員擦屁股的老外，今年五月又要搭長榮的班機，代表長榮對這位旅客的行為，沒有任何處置，有看長榮粉專的大大會看到，很多常搭乘長榮的旅客，都出面呼籲處理否則拒搭，但看起來也沒有任何成效","2019-01-26T10:29:01.192Z"
"194",230576974,"沒跟你在怕！蔡英文下令量產飛彈　中網友崩潰嘴一波","中國解放軍近日2度飛越我國空域及海域，派出中共運8、蘇愷30等各型戰機進行繞島飛行，先前央視還刻意展示「關島殺手」東風-26彈道飛彈的發射畫面，證明陸海打擊能力，而我國總統蔡英文也不甘示弱，在前往中科院視導時，下令必須加速「雄風三型」及「天弓三型」等飛彈的量產，確保台灣可恃的國防戰力。消息曝光後，相關新聞引發中國媒體關注並且跟進報導，也掀起了中國網友熱烈討論。","2019-01-26T10:25:33.591Z"
"195",230576798,"委內瑞拉危機 世界各國選邊站 台灣怎麼辦","委內瑞拉危機，我看了一下各大相關新聞報導底下的留言，不乏有那，種持「疑美論」的台灣人，覺得委內瑞拉整件事，就跟美國過去在操，控中美洲一樣，都是為了自己的利益在橫加干涉小國的政局。這一點我基本不反對，中南美洲作為美國的後院，美國的核心利益與","2019-01-26T09:40:20.932Z"
"196",230576792,"為什麼很多中國人聽到「獨立」就會爆氣?","我讀教育文憑時， 課程要求， 讀過一點皮毛的心理學書.，文長慎入.，在裡面看過一個說法， 說， 人類很容易搞不清楚妒忌和仇恨.，所以人類會把妒忌的對象， 不知不覺的轉化為仇恨的對象.，每人都有一些自己想要的東西， 但因為法律， 禮教， 身份或經濟情況， 而成為了","2019-01-26T09:38:58.399Z"
"197",230576759,"有多少人會看公視新聞？","不曉得這篇發在時事版對不對，但是有鑑於台灣人對於現今的腥聞、霉體、妓者素質越來越不滿，慢慢也認清到公視新聞是台媒的清流，所以我想在這裡做個民調：只看公視新聞的按愛心，會看公視新聞但也會看其他商業媒體的按哭","2019-01-26T09:31:00.602Z"
"198",230576750,"柯文哲說要出訪以色列：看小國如何生存","新聞連結，簡單介紹一下，以色列是阿拉伯半島上唯一一個非伊斯蘭信仰主流的國家，首都耶路撒冷內含三大教（猶太教/伊斯蘭教/基督教）的聖地，單就上面的敘述各位就可想而知以色列在阿拉伯半島的處境，但為什麼以色列現在還存在呢，因素很多","2019-01-26T09:28:50.232Z"
"199",230576609,"PTT無法進入","有人跟我一樣手機的ptt一直無法登入嗎？","2019-01-26T08:56:32.732Z"
"200",230576245,"身患癌症，悲<U+89C2><U+538C>世的凶手","〔cp〕【警方通<U+62A5>：<U+957F>春市朝<U+9633><U+533A><U+7EA2>旗街万<U+8FBE><U+8D2D>物<U+5E7F><U+573A>爆炸案告破】1月25日下午，<U+957F>春市<U+7EA2>旗街万<U+8FBE><U+8D2D>物<U+5E7F><U+573A><U+53D1>生爆炸，致1人死亡、1人受<U+4F24>。案件<U+53D1>生后，在公安部和吉林省公安<U+5385>指<U+6325>下，省、市、<U+533A>三<U+7EA7>公安机<U+5173>抽<U+8C03>200余名精干警力<U+7EC4>成<U+4E13>案<U+7EC4>，全力<U+5F00>展<U+4FA6>破工作。通<U+8FC7>提取<U+73B0><U+573A><U+9057>留未引燃爆炸物上的DNA比<U+5BF9>，<U+7EFC>合<U+73B0><U+573A>勘查、<U+8C03>查走<U+8BBF>，并与提取到的<U+89C6><U+9891><U+76D1>控相互印<U+8BC1>，最<U+7EC8>确定<U+73B0><U+573A>死亡男子郭某<U+6D9B>（男，1962年9月出生，江<U+82CF>省人）系本案犯罪嫌疑人。<U+7ECF>查，犯罪嫌疑人郭某<U+6D9B>身患癌症，悲<U+89C2><U+538C>世，在松原市<U+5C06>与其有<U+7ECF><U+6D4E><U+7EA0><U+7EB7>的男子谷某某<U+6740>死后，于1月25日中午<U+9A7E><U+8F66><U+6765>到<U+957F>春市，在<U+7EA2>旗街万<U+8FBE><U+5E7F><U+573A>炸<U+6BC1>其停在地下停<U+8F66><U+573A>的小<U+8F7F><U+8F66>，<U+968F>后在公寓<U+697C>30<U+5C42>租住房<U+5185>引爆自制爆炸物身亡。目前，案件后<U+7EED><U+5904>置工作正在<U+8FDB>行中。（<U+957F>春朝<U+9633>公安）〔/cp〕","2019-01-26T07:28:45.050Z"
"201",230576158,"大學生也不過如此？","首先 媒體確實有義務播報正確的新聞，然而當媒體被某些人士操控時，我們是否會繼續被操弄？很多人都說媒體很重要，如今我終於知道了，想要成為正義人士，不用做什麼，只要媒體稍微播報一下，廣大民眾不會自身思考 就會把你捧上天","2019-01-26T07:04:19.014Z"
"202",230576098,"拒搭長榮","記得上次那個老白嗎？對！他5月又要搭長榮航空了！記得事發當時長榮第一時間先責問空姐洩漏照片，後來改口說空服員是他們最大的資產並承諾保護空服員，結果現在還是要讓他搭，長榮正在當我們是白癡喔，請各位網友不要只會點點讚打打嘴砲，把網路力量化為實際力量吧，讓長榮知道什麼是企業責任！","2019-01-26T06:48:31.672Z"
"203",230575966,"盡力環保真的很難嗎QQ","如題，之前還看了其他的文章，很多同學們表示其實環保也是要有一定的經濟基礎的，但是如果在自己能掌控的範圍內做環保的事情真的很難嗎QQ，網路上看了很多研究報告是真的很不樂觀，可是我覺得不要就這樣放棄自己的未來嘛","2019-01-26T06:14:42.741Z"
"204",230575888,"分析台灣在國際上的局勢(不專業)(文長)","先說我不是政治系，有些東西也是沒有證據的，所以以下分析是不專業的，只是個人看法。首先現在主要的主角是美國、中國跟台灣，先來說說台灣跟中國的關係，很多人說是意識形態，但這就是事實，中國不允許台灣擁有主權，不管是以中華民國或者台灣的名字都一樣，所以基本上在國家最根本的主權問題上就是敵人，很多人說其他外國也不跟台灣建交呀，但是最根本的源頭是中國，他們不想當第一個跟中國正面槓上的，除非美國先出面。","2019-01-26T05:56:12.893Z"
"205",230575842,"#新聞 集中營保存大計畫：奧斯威辛遺跡劣化中的修復難題","今年1月27日，是蘇聯紅軍「解放」奧斯威辛的74周年，許多集中營的文物和建築，維護狀態卻逐年持續惡化。 圖／美聯社，集中營保存大計畫：奧斯威辛遺跡劣化中的修復難題，人類慘痛歷史的遺跡，應該保存嗎？位於波蘭的奧斯威辛集中營，是見證「納粹大屠殺」暗黑歷史的重要文化遺產。今年1月27日，是蘇聯紅軍「解放」奧斯威辛的74周年，許多集中營的文物和建築，維護狀態卻逐年持續惡化。但作為教育警惕的集中營，到底該如何保存？要修復到什麼程度？也引發了各方不同意見的拉扯。承載歷史記憶的奧斯威辛，在當代面臨了時間流逝的考驗與文資保存的難題。","2019-01-26T05:42:51.845Z"
"206",230575816,"巴西礦場水壩潰決 7死150人失蹤","巴西淡水河谷礦產公司位於米納斯吉拉斯州首府好景市都會地區的豆礦場，25日下午發生水壩潰決。（法新社提供），（中央社記者唐雅陵聖保羅26日專電）巴西米納斯吉拉斯州政府發布聲明指出，到目前為止，消防人員已經在淡水河谷礦產公司位於布魯瑪基紐的豆礦場尋獲7名死者，但身分尚未確認。","2019-01-26T05:36:40.607Z"
"207",230575799,"#新聞 F1賽車不來了！　韓國瑜嘆原因「高雄機場太小」","高雄市市長韓國瑜上任後屢出新點子，選前他曾提及要讓迪士尼樂園落腳高雄，但選後卻坦言「不是想蓋就蓋」，迪士尼降臨的美夢恐怕無法將實現。日前他又透露要把賽車引進高雄，高雄市觀光局長潘恆旭甚至表示：「目標是最高等級的『F1』，一級方程式賽車，預估三月會有明確答案！」，不過目前看來，想在高雄市看到F1賽車的朋友恐怕又要失望了！","2019-01-26T05:32:25.520Z"
"208",230575760,"#新聞 為立委補選掃街 卓榮泰：必須贏不能輸","民進黨台北市立委補選候選人何志偉（左）26日上午在黨主席卓榮泰（右）陪同下，前往士林、大同區掃街拜票，出發前高喊「凍蒜」口號。（圖：中央社），台北市立委補選投票日明天（27日）即將登場，民進黨主席卓榮泰今天（26日）陪同補選候選人何志偉搭車掃街拜票。卓榮泰說，台北、台中立委補選有必須贏不能輸的壓力，這也是民進黨的最大考驗。","2019-01-26T05:19:29.442Z"
"209",230575459,"吳敦義：網路空軍我安排的","國民黨主席吳敦義，農曆年後將開臉書直播宣傳政策，昨被問到是否會向「網路空戰」打得很好的高雄市長韓國瑜取經？吳敦義回說：「韓國瑜的空軍就是我請去、安排的」韓國瑜未正面回應吳的說法，僅強調「非常感謝，所有幫忙都心存感謝。」","2019-01-26T04:00:44.416Z"
