"","id","title","excerpt","createdAt"
"151",230750457,"不顧美國施壓，德國考慮允許華為參建5G網絡","據多位德國官員稱，德國政府傾向于允許華為技術有限公司（Huawei Technologies Co.）參與國內高速互聯網基礎設施的建設。面對華盛頓方面以構成國家安全風險為由抵制華為的行動，美國盟友存在矛盾心理，德國的態度即是這種情緒的最新表現。","2019-02-23T03:47:40.885Z"
"152",230750404,"中國不知名羽絨服在美成爆款，美媒稱紐約人手一件，電商賣爆，稱為“亞馬遜衣”","近日，來自浙江的羽絨服品牌Orolay（歐絨萊）在美國電商平臺亞馬遜上成爆款，一件不到140美元的羽絨服獲5000多五星好評，紐約街頭隨處可見穿著這件羽絨服的人。美國人民到底喜歡它什<U+9EBD>？","2019-02-23T03:38:39.427Z"
"153",230750365,"承平時期簽三X和平協議","有時候覺得臺灣人很可悲，在這種要被賣的情況下，媒體禁言了沒啥討論，或者在YouTube上，只會看到造神新聞（發燒前幾名...唉，和人民因為種種因素選擇的""救世主""影片，反倒是討論類似議題的沒什麼人在看","2019-02-23T03:30:35.995Z"
"154",230750221,"YAHOO和平協議公投","在Yahoo最近有個投票，「完全不支持」簽訂和平協議，現在落後請各位幫忙幫忙，如果民調是同意支持簽署的，那輿論風向就會洗成台灣願意簽署，然後被中資媒體大肆宣傳！，造成的效應會導致搞不清楚狀況的民眾也開始跟風～","2019-02-23T02:53:08.911Z"
"155",230750163,"和平協議？？","一堆智障始終沒能參透這件事情，為什麼我們會有「要不要跟中國簽和平協議」的問題？就是因為中國有侵略併吞台灣的意圖啊，不然我們怎麼不討論要不要跟美國日本簽和平協議？那還簽甚麼和平協議？叫中國放棄侵略台灣的意圖不就好了","2019-02-23T02:32:30.092Z"
"156",230750068,"#新聞 臉書從第三方App蒐個資<U+00A0> 非用戶也難逃魔掌","全球最大社群網站臉書（Facebook） 。（AFP），社群網站龍頭臉書（Facebook）隱私權保護遭外界詬病之際，華爾街日報試驗發現，經期追蹤、心律檢測等應用程式（app）將用戶資料傳給臉書，這些用戶就算未建立臉書帳號，敏感個資仍然不保。","2019-02-23T02:06:37.571Z"
"157",230750033,"#新聞 血汗過勞! 聽見白袍醫師的求救訊號","華航機師罷工爭取權益，過勞議題再度浮上檯面！而白色巨塔內，扛起救人重擔，醫護超時工作，又有誰能幫幫他們？這起案例，您一定還記得，他就是曾在奇美醫院擔任外科住院醫師的蔡伯羌，10年前，蔡醫師因為過勞倒下，智力跟生活自理能力，都退化到宛如5歲小孩。","2019-02-23T01:55:44.706Z"
"158",230750005,"最近 和平協議 一事個人對於金門的看法","小弟目前住在金門讀書，對於最近DCARD上討論的和平協議一事備感憂心，畢竟ROC（寫台灣會很多人說金門不是台灣的XD）還是很多長輩不了解此事嚴重性（至少小弟跟許多長輩聊完發現思想沒救了）。（取自中時 李金生攝）","2019-02-23T01:44:47.579Z"
"159",230749958,"好樂迪、錢櫃  要合併了??","。看完新聞後 我作了以下分析：錢櫃，優點：餐點好吃 房間較大，缺點：裝潢老舊 歌曲少 價格高，好樂迪，優點：歌曲新，缺點：較小間 餐點不吸引，所以如果 好樂迪 + 錢櫃 合併，理想：迪貴ktv （迪貴 諧音甜粿）","2019-02-23T01:27:48.882Z"
"160",230749941,"看到和平協議，廠公又出動了","基本上我認為和平協議是假議題，兩岸都有直飛直航了，簽什麼和平協議。感覺只是吳要凝聚特定票源的議題。然後剛好被廠公拿來作文章。1） 簽和平協議，就直接統一？2） 簽和平協議，我們國軍就直接解散？3） 簽和平協議，我們就不用軍購，發展軍功產業？","2019-02-23T01:18:44.600Z"
"161",230749918,"極速領域","覺得無所謂，或是相信簽了台灣會更好的，去玩玩這個遊戲吧，體驗一下阿陸仔的網路世界，一個連李登輝、蔡英文都顯示***的遊戲，這樣的言論自由，你們要嗎？","2019-02-23T01:08:13.457Z"
"162",230749893,"#新聞 抗暴60周年將近 北京下令封鎖西藏兩個月","1.媒體來源：央廣，2.完整新聞標題：抗暴60周年將近 北京下令封鎖西藏兩個月，3.完整新聞內文：西藏之聲20日報導，適逢「西藏自由抗暴」60週年，北京再次下令封鎖西藏自治區兩個月 ，禁止外國遊客進入，顯示出中共試圖在政治敏感年進行更甚嚴控、管制藏人。","2019-02-23T00:52:18.477Z"
"163",230749884,"瑋哥退出反骨男孩關鍵線索(?","今天隨便滑youtube就看到瑋哥宣布退出和反骨男孩的業配影片，看到底下一堆留言到處猜來猜去爭論誰對誰錯，如同瑋哥說的真真假假，假假真真，激起了我的探知慾，首先先放上兩支影片連結：瑋哥，反骨，首先說瑋哥那部","2019-02-23T00:48:12.707Z"
"164",230749836,"在此預測2020年中華民國總統是朱立倫","看完這兩個禮拜民調，鄭重預測2020年，中華民國的總統是朱立倫，想到就興奮，======不服來辨======，至於黨工就不用來鬧，反駁請拿出有力證據，若要謾罵，降低自己學校格調，也不用來","2019-02-23T00:18:59.218Z"
"165",230749644,"務實台獨出來好嗎？","好奇有這種東西嗎？因為目前我看到的都是：中國來的 不要！，我們不是中國人！滾！，堅持一邊一國就對了！，但在現況上：邦交銳減，缺乏國際支持，中共不放棄武統，200萬台灣人住對岸，社會上有三十多萬陸配家庭","2019-02-22T21:00:35.392Z"
"166",230749471,"部分台灣人的智商到底出了什麼問題","民進黨提同婚專法草案，明明就是符合公投法規定，在期限內提出，而且也是公投結果的專法，國民黨的支持者卻在支持藍營重返執政的社團內，一直說「民進黨詐騙」、「公投投假的」、「難怪公投綁大選」而且一直散播對同志極度不友善的言論","2019-02-22T19:26:40.074Z"
"167",230749314,"美官方智庫：台灣人的失敗主義才是戰爭輸的原因","引自，____________________________________________，請注意，本文非常長，請慎入。另外善意提醒，吸白粉的和喜韓兒可以直接離開 這種需要高度智力的文章不是你們看得懂的。","2019-02-22T18:33:44.781Z"
"168",230749307,"#新聞 蔡英文回應民調「不缺被人打壓」　游盈隆嘆：2018還輸不夠嗎","《蘋果》委託世新大學進行「2020總統選舉民意調查」，總統蔡英文上任兩年多的施政滿意度，55.6%民眾不滿意，僅27.4%滿意。台灣民意基金會董事長游盈隆則說，「民調是死的，人心是活的」這是蔡英文總統講的話，他終於瞭解為什麼她完全執政卻落到今天這步田地！他說，「抗拒民之所欲，2018還輸的不夠嗎？」","2019-02-22T18:32:18.229Z"
"169",230749183,"<U+0001F5E1><U+0001F5E1><U+0001F5E1>抗暴60周年將近 北京下令封鎖西藏兩個月<U+0001F5E1><U+0001F5E1><U+0001F5E1>","此文要繼續高調啊，國民黨都說你污名化了，代表上台真的要簽啊！，圖慎入）台灣人到底多欠虐，西藏之聲20日報導，適逢「西藏自由抗暴」60週年，北京再次下令封鎖西藏自治區兩個月，禁止外國遊客進入，顯示出中共試圖在政治敏感年進行更甚嚴控、管制藏人。國際聲援西藏運動（ICT）呼籲中共結束對西藏自治區的封鎖和隔離，保障所有藏人的基本自由，","2019-02-22T18:05:49.978Z"
"170",230749160,"看完就瞭解和平協議？","這幾天版上討論最熱絡的，就是簽與不簽和平協議。有很多懶人包、圖文，解釋什麼是和平協議。很多人原本不了解和平協議，但是看完之後真的有更清楚、更瞭解嗎？希望真正關心這個議題的大家，可以花點時間去看原文或是條文！","2019-02-22T18:01:47.744Z"
"171",230749134,"和平協議真的不能簽","相信大家都知道這位留美中國人的小哥，雖然過了兩天了但是這件事情真要讓你的親朋好友知道！，不是恐嚇而是真實事件，如果和平協議簽下去了，這樣的事情就會是你我都要面臨的，請大家分享下面的影片給自己的家人或朋友吧","2019-02-22T17:56:58.904Z"
"172",230749116,"韓國瑜會特赦陳水扁嘛","目前看起來，韓當上總統的可能是有的，而阿扁跟他兒子 似乎對韓釋出善意 雖然還是有在攻可是跟民進黨打韓比起來差很多 不會特別針對個人 都是市政問題，個人覺得 韓有可能會特赦陳水扁 又或著？","2019-02-22T17:54:46.489Z"
"173",230748970,"誰摔死了李新又沉了嗎！","如題，當初新聞報不出來的，直到今天還是報不出來，只能嘆氣。大學生的意識起來了，那中年人呢？老年人呢？更甚至，那些所謂的「政客」們呢！","2019-02-22T17:28:21.030Z"
"174",230748968,"<U+0001F4E3> 大法官宣告違憲 ! 柯文哲 : 這是一個歷史性的時刻 <U+0001F4E3>","民法「未保障同性婚姻」（同志不能結婚），今（24日）下午4點大法官在釋憲記者會上宣布「違憲」，名人們紛紛在臉書上發表看法，台北市長柯文哲就說「這是一個歷史性的時刻，台北市政府聲請釋憲，就是一種態度，一種促成社會理性論辯、走向進步價值的態度」。","2019-02-22T17:28:11.609Z"
"175",230748835,"2020總統選誰好","目前局勢看起來，國民黨就跟吳三桂一樣，隨時準備放清兵入關，清兵入關拼經濟，民進黨就跟李自成一樣，看起來一切的動作都是為了權利地位，隨時準備改朝換代，台灣獨立，唉唉唉，正在看鹿鼎記的我，還真的不知道該怎麼辦才好","2019-02-22T17:06:08.679Z"
"176",230748790,"#幫推熱門 ）李新怎麼摔死的 Part9","這集太精彩啦！簡直把一部分的大絕給使出來了！（會說一部分是因為這影片還有留一手），各位拜託幫忙推熱門，這篇一定要頂上去！，然後奉勸國民黨，還想選2020的話請自己出來面對這件事，否則我看你們2020也不用選了","2019-02-22T16:58:10.434Z"
"177",230748439,"美國喪屍鹿","嗨，大家好，最近迪卡都在流通著關於九二共識的文章，很開心年輕人終於有開始討論自己的未來並發聲。讓我也想和你們分享我看到的一篇文章~，文章內容是美國的鹿感染叫做CWD（Chronic wasting disease）慢性消耗性疾病，這個傳染病在美國、加拿大漸漸蔓延開來，簡單的說鹿、麋鹿、駝鹿等動物間流行CWD會影響動物的中樞神經系統，被感染的動物會在一年多後出現耳朵下垂、流口水、體重驟降、走路不穩的症狀，甚至還會變得有侵略性，狀況宛若電影中的「喪屍」，因此感染這種疾病的鹿，也被稱作「喪屍鹿」。","2019-02-22T16:13:02.258Z"
"178",230748138,"聲音變造師可以救一下虛擬歌手的市場嗎？","會信這是聲音變造的人快去教教V家，我還想聽心華華唱出更接近人聲的聲音ou<，#百萬調教師請介紹給我認識，#快來二次元發展你肯定火，#羅淑蕾你不是要告嗎ouo","2019-02-22T15:33:56.346Z"
"179",230748106,"#新聞 蔡英文：兩岸若開打我們承受第一波　之後希望全世界站出來","蔡英文：兩岸若開打我們承受第一波　之後希望全世界站出來，記者陶本和／台北報導，總統蔡英文近日接受「美國有線電視新聞網」（CNN）專訪，對於兩岸開戰假設性議題，是否希望美國介入，她回答「我們自己會承受第一波的攻擊之後，全世界其他的國家可以共同站出來對中國做一個很強烈的表示跟壓力」。","2019-02-22T15:31:04.942Z"
"180",230748073,"蔡總統：臺灣有第一波的防衛的能量","總統府今（22）日公佈總統蔡英文接受CNN訪問全文。記者提問，最近美國有一群參議員醞釀正式邀請她至國會聯席會議演說，倘若眾議院議長正式向您提出邀請，會接受嗎？蔡英文說，這不是一個簡單的邀約和接受的問題，因為在發出這個邀約之前，美國一定會有它自身利益的考量跟整個政治情勢的評估。","2019-02-22T15:27:02.984Z"
"181",230752678,"少在那邊「文青外交」了，保衛台灣靠的不是和平協議","當對岸國台辦威脅利誘齊發時，台灣又有人開始談和平協議，作者以史為鑑，說明在台灣能吃得飽，睡得好，還可以罵總統，靠的是地理優勢和軍事武力，而不是一紙條約或協議就能保障安全。日前國台辦又對蔡總統巡視國軍放出狠話：「以武拒統，死路一條。」讓我想到一則二千年前的故事。","2019-02-23T11:15:47.016Z"
"182",230752623,"有人知道 網紅有誰是台南跟台中人嗎？","如題！ 網路上都沒資料，好難找ˊ_>ˋ，台南跟台中網紅有哪些？？","2019-02-23T11:05:25.385Z"
"183",230752620,"如果2020是這組合誰會當選","蔡英文，韓國瑜，柯文哲，張善政，因為柯韓兩人被問到這問題時，都沒有正面直接否定，我們先假設組合是這樣好了，是不是有史以來最難預測勝負的選舉啊？蔡和韓對各自藍綠的催票力都很強，柯和張除了中間選民也都會各自吸引淺綠淺藍","2019-02-23T11:05:17.983Z"
"184",230752500,"你必須要知道的《不戰而敗的兩岸心理戰》系列文第一章，作者:何中尉","轉載自：作者： 何中尉，心理作戰情報軍官，現役陸軍政戰中尉，目前任職於國防部心戰大隊，主要研究國際戰略。所有生在台灣的人都應該要瞭解的中共對台輿論戰，【不戰而敗的兩岸心戰】系列文共有13篇，作者在2019/02時還在持續更新，","2019-02-23T10:42:26.042Z"
"185",230752441,"和平協議","沒人關心這個了嗎？？看新聞也都沒在報 真的沒人擔心？","2019-02-23T10:32:32.211Z"
"186",230752439,"#社論 日本人才能拿中國文化做出好遊戲？中國人如今也能做出國風恐怖神作","昨天晚上9點，Steam平台解鎖了一款叫做《還願》的國產遊戲！一時間玩家好評如潮，不吝於以「國產神作」來形容這款「民俗風」遊戲，通關兩行淚！，中國文化雖然博大精深，但是國內廠商卻不爭氣，反而是隔海相望的日本經常拿中國文化做出好遊戲。如今來自中國台灣的赤燭工作室，做出了一款不輸於《寂靜嶺》的國風恐怖遊戲！","2019-02-23T10:32:09.929Z"
"187",230752425,"不是酒駕也可以直接判坐牢？","對比一下美國將近連坐的處理方式，就可以知道當地的法律地位是何等崇高，相比之下的台灣真的嚴重公信力不足","2019-02-23T10:29:45.291Z"
"188",230752369,"這種立委","賴士葆質詢問閣揆，兩岸開打，會不會拿衝鋒槍上戰場，蘇院長回，即使只有一隻掃把也會拼到底，聽起來很正常，那到了賴士葆那邊變什麼說詞呢？國民黨除了跟中共罵自己國家的閣揆，還會什麼呢？","2019-02-23T10:18:22.716Z"
"189",230752262,"求高調  陸委會提案兩岸協議雙審議雙公投","內文：陸委會主委陳明通日前拋出兩岸談涉及政治性議題須「國會雙審議，人民雙公投」修法，對此陸委會透露，目前相關條例仍在陸委會研議當中，希望趕在本會期前提交立院審查。擷取自，Q：若民選總統為國民黨員，是否有權將黨提倡的『和平協議』，不經其他單位審查，直接與中華人民共和國代表約談簽署？","2019-02-23T09:58:33.685Z"
"190",230752205,"關於李新事件的錄音檔(含分析)","第一次發文請大家鞭小力一點~，看完了文章，我做了點小小的研究，情勢演變得很複雜，最後誰對誰錯也不知道，單就錄音檔而言，郭新政這邊我認為有造假！，讓我再說三次！，單就錄音檔而言，郭新政這邊我認為有造假！","2019-02-23T09:49:45.148Z"
"191",230752149,"習近平：深化金融供給側結構性改革 增強金融服務實體經濟能力","習近平在中共中央政治局第十三次集體學習時強調，深化金融供給側結構性改革，增強金融服務實體經濟能力，中共中央政治局2月22日下午就完善金融服務、防範金融風險舉行第十三次集體學習。中共中央總書記習近平在主持學習時強調，要深化對國際國內金融形勢的認識，正確把握金融本質，深化金融供給側結構性改革，平衡好穩增長和防風險的關係，精准有效處置重點領域風險，深化金融改革開放，增強金融服務實體經濟能力，堅決打好防範化解包括金融風險在內的重大風險攻堅戰，推動我國金融業健康發展。","2019-02-23T09:38:43.714Z"
"192",230752134,"《還願》符咒文字惹議　Steam發行商急切割","所以有人會幫台灣人嗎，切割都來不及囉，繼續妄想吧白癡台灣網友。","2019-02-23T09:36:50.352Z"
"193",230752124,"《還願》彩蛋惹議　3DM創辦人批赤燭「傷害13億人感情」","國產恐怖遊戲《還願》上市後好評不斷，頓時成為全台玩家之間最夯話題，然而近日卻傳出玩家發現遊戲內符咒中，隱藏暗批大陸等字眼，讓大陸玩家氣炸了。除了玩家之外，大陸知名盜版遊戲論壇 3DM 創辦人宿菲菲也氣炸了，在 3DM 論壇發文痛批赤燭簡直是「遊戲人中的敗類」。","2019-02-23T09:35:20.371Z"
"194",230752071,"湖南落實習近平總書記全國兩會重要講話精神紀實","“三個著力”領航向 三湘大地譜新章——湖南落實習近平總書記全國兩會重要講話精神紀實，2016年3月8日，習近平總書記參加十二屆全國人大四次會議湖南代表團審議時指出，要創造性開展工作，著力推進供給側結構性改革，著力加強保障和改善民生工作，著力推進農業現代化，讓廣大人民群眾有更多獲得感。","2019-02-23T09:26:35.298Z"
"195",230751991,"#新聞 多打麻藥 淫醫性侵女病患 妻裝針孔捉姦 意外錄下犯行","【張沛森、吳詠平╱桃園報導】醫師成惡狼！桃園市執業婦產科醫師林勤人，去年4月替女病患進行引產手術時，故意多打麻藥讓病患睡久一點，並支開護理師，性侵女病患，林妻懷疑丈夫出軌，事先在診間架設針孔，本想錄小三姦情，未料卻是如此不堪畫面，氣得報案，林男坦承犯行，昨遭檢方依可處7年以上徒刑的加重強制性交罪起訴，其診所也已停業。","2019-02-23T09:13:26.855Z"
"196",230751803,"邪教？？？？？","先說我個人認為符咒中的<U+99E1>人的部份是不對的。但後面這些也腦洞開太大了吧 過度解讀，還有我只想說我認同中華文化，我是中華人 但不代表我是中國（中華人民共和國）人好嗎，而且我講真的對自由的我們來說共產黨對於大陸同胞不是邪教是什<U+9EBD>？？？","2019-02-23T08:35:29.142Z"
"197",230751537,"蔡英文 柯文哲 韓國瑜向世界傳達的國際訊號","韓國瑜 柯文哲 面對國際媒體採訪，韓：表示你儂我儂，柯：先友後婚，蔡跟CNN記者表達，蔡：台灣拒絕一國兩制，台灣不屬於中國一部分，以上大家知道誰在守護國家了吧，誰向國際傳達正確的消息了吧，還有如果讓韓當總統發大財","2019-02-23T07:35:46.874Z"
"198",230751512,"悄悄進駐<U+00A0> 塔吉克已有中國軍事基地","自由亞洲電台20日報導，美國和俄羅斯媒體披露，中國悄悄地在塔吉克境內的阿富汗邊界戰略要地，設置了軍事基地，並且已運作了多年。美國《華盛頓郵報》18日報導，該報記者通過在塔吉克境內的調查證實，一支中國軍隊已經悄悄地在塔吉克境內，距離中國西部邊境不遠、同阿富汗邊境交界處的咽喉要道地區，駐紮至少3年了，並擁有自己的軍事基地。衛星圖像也顯示，該基地擁有20多座建築物、訓練場和哨兵瞭望塔。","2019-02-23T07:30:52.223Z"
"199",230751401,"RE:若中國犯台蔡總統：承受首波攻擊後盼周邊各國支援台灣","圖慎入）台灣人到底多欠虐，此篇不能沉啊！！高調，在批踢踢看到的很有趣，分享給大家，以下長文，慈禧太后會引發八國聯軍之役， 清朝輸得一敗塗地， 還蒙受了巨大的損失. 怎看清朝也不該發動這樣的戰爭， 但為何會有這場戰爭？","2019-02-23T07:06:13.366Z"
"200",230751378,"柯阿北請不要選總統","其實我是柯粉，但我真的非常不想阿北選總統，市長做完就休息吧，因為在台灣當總統跟本是政治自殺的方法啊，看看馬英九蔡英文哪個不是的","2019-02-23T07:00:44.367Z"
"201",230751344,"又一個帶風向","哪有什麼太陽花，明明就是一堆香蕉，哪來的太陽花？","2019-02-23T06:53:29.807Z"
"202",230751340,"#新聞《還願》暗藏彩蛋「習近平小熊維尼」","由赤燭遊戲製作的恐怖遊戲《還願》19日上市後，在台灣大受好評。不僅在網路上可以找，到各國實況主的反應影片；Twitch實況平台當晚同時觀看也飆破數十萬人；在中國，「還，願」、「何老師」都曾登上熱搜關鍵字，顯見人氣之旺。","2019-02-23T06:52:29.415Z"
"203",230751245,"九二共識真好用！","離總統大選越來越近了，各黨磨拳擦掌，準備搶總統寶座。剛好，最近最火的議題「九二共識」出現了！，蔡也知道她的機會來了，馬上回擊習，美國也開一槍，不支持台灣獨立，台獨的知道沒希望了，現在又回來支持蔡，蔡最近發文表示：「民調是死的，人心是活的」。就算先前砍年改，不知民間疾苦，錯誤的能源政策都不受影響，這些也都不是重點，我支持台灣，我有台灣共識！才是正解！","2019-02-23T06:37:33.520Z"
"204",230751180,"黃安拿畚抖幹蘇貞昌！","他媽的快笑死 兩隻狗互咬哈哈哈哈","2019-02-23T06:21:01.718Z"
"205",230751167,"【東森新聞】假的！誰摔死李新第9集 錄音截取去年廣播重製","稍早東森新聞發布一則新聞，表示影片「誰摔死了李新？第9集」中，銀行員莊小姐與羅淑蕾的對話是移花接木，報導更直言羅淑蕾的談話是截取去年的廣播節目<U+22EF>，新聞標題：假的！誰摔死李新第9集 錄音截取去年廣播重製（可至Youtube搜尋）","2019-02-23T06:18:52.567Z"
"206",230751144,"羅淑雷好大的官威啊","不多說 直接上照片，怕.jpg","2019-02-23T06:14:47.544Z"
"207",230751122,"#新聞 《還願》暗藏彩蛋「習近平小熊維尼」 中國玩家怒刷負評","由赤燭遊戲製作的恐怖遊戲《還願》19日上市後，在台灣大受好評。不僅在網路上可以找到各國實況主的反應影片；Twitch實況平台當晚同時觀看也飆破數十萬人；在中國，「還願」、「何老師」都曾登上熱搜關鍵字，顯見人氣之旺。","2019-02-23T06:09:45.998Z"
"208",230750855,"川普拐<U+5F2F>了？","〔cp〕【特朗普表<U+6001>：不想因安全考<U+8651>封<U+6740>任何公司，包括<U+534E><U+4E3A>！】<U+5F53>地<U+65F6><U+95F4>2月22日下午，美<U+56FD><U+603B><U+7EDF>特朗普在<U+692D><U+5706><U+529E>公室<U+4F1A><U+89C1>中<U+56FD>副<U+603B>理<U+5218><U+9E64>及<U+53C2>加第七<U+8F6E>中美<U+7ECF><U+8D38>高<U+7EA7><U+522B>磋商的<U+53CC>方部分代表，并接受媒体采<U+8BBF>。中<U+56FD>日<U+62A5><U+8BB0>者向特朗普<U+603B><U+7EDF>提<U+95EE>：“您昨天<U+53D1>推特<U+8BF4>，在5G和6G<U+9886>域，美<U+56FD><U+5C06>不靠封<U+6740><U+5F53>下更先<U+8FDB>的技<U+672F>。您指的是什么？”特朗普<U+8BF4>，“我希望所有公司<U+7ADE><U+4E89>，而不想基于借口或基于安全考<U+8651>人<U+4E3A>地把人<U+4EEC>堵在外面。”<U+8BB0>者追<U+95EE><U+8FD9>些公司是否包括<U+534E><U+4E3A>，特朗普<U+8BF4>，“我<U+8BF4>的是所有的公司，真的，包括（<U+534E><U+4E3A>）。”","2019-02-23T05:11:38.063Z"
"209",230750837,"為了和平要統一？","剛剛看到這張圖快笑死 打臉一堆人","2019-02-23T05:09:44.649Z"
"210",230750459,"Dcard 主題色不要藍色！","有鑒於近日Dcard的風向一面倒，熱門上充斥著資進黨工、小覺青吉娃娃、大腸花遺毒、東廠公公們的發言，不禁令人深思，主題色乾脆改成綠色就好了啊，大家都開心，反正垃圾資進黨工都一直發文帶風向，不如改成綠色跟他們說聲好棒棒","2019-02-23T03:48:14.142Z"
"211",230754820,"李新是怎麼摔死的","最新一集李新是怎麼摔死的出來了，一條人命不是小事，背後牽連到這麼多人，而那些被點名的人現在依然過的逍遙自在，希望多一點媒體可以繼續追，最後一集提到的黨主席是哪位呢，而蕭夫人的先生現在又在幹嘛呢？台灣的未來....","2019-02-23T16:05:49.928Z"
"212",230754686,"我是台灣人，但我支持這位中國青年","他是誰？他是中國人，他是一個「土生土長」的中國人，他了解中國政治、文化、環境、風俗等，之後他到了美國留學 並開始錄影片，以下是討論台灣為何不想被中國統一的內容，但因為他的這些言論，他的母親失蹤好幾天了","2019-02-23T15:51:31.748Z"
"213",230754578,"和平協議","為什麼大學生都能整理出這些資訊了，台灣政府還一天到晚在賣國？","2019-02-23T15:40:23.384Z"
"214",230754576,"蔡英文：兩岸若開打我們承受第一波　之後希望全世界站出來","——————————————————，標準死道友不死貧道，競選連任還要透過美國媒體，這已經是公主癌了，活在自己的幻想世界，幻想全世界都是挺台灣，幻想台灣才是正統的國家，這陣子動作頻頻，為的就是刷存在感","2019-02-23T15:40:07.669Z"
"215",230754471,"被眾人遺忘的歷史 普悠瑪 非洲豬瘟<U+22EF>等等","目前大家還在吵和平協議 李新誰弄死他，那普悠瑪呢？非洲豬瘟怎麼了？頂新倒了沒？何子雨少校找到沒？還有太多太多的世界事件，不能因為討論足了，有新事件就忘了這些問題啊啊啊啊啊啊啊啊啊啊","2019-02-23T15:27:44.893Z"
"216",230754427,"幫我解惑一下","（原文網址：大家好，這篇是我在逢甲板自己po的，請問有人能幫我解惑嗎？噴我可以，不要吵架","2019-02-23T15:22:28.450Z"
"217",230754424,"可憐！中國網友想批《還願》 文章為避審查「像鍵盤壞掉」","〔即時新聞／綜合報導〕國產遊戲《還願》被眼尖的中國玩家發現，內有暗諷中國國家主席習近平的「彩蛋」，引來相當多的中國玩家在微博上痛批製作遊戲的赤燭團隊，不過這些網友要罵人也不容易，在發文前還得自我審查，用改換拼音、添加符號的方式避開言論審查。","2019-02-23T15:21:37.972Z"
"218",230754380,"蔡英文：台灣不缺電 兩年後也不會缺","工業協進會等八大工商團體2日舉行聯合新春團拜，工商協進會理事長蔡圖晉代表工商團體向政府提出6大建議。蔡英文總統到場致詞時回應產業界擔心供電問題表示，政府不會逃避問題，保證「台灣不缺電，兩年後也不缺電」。","2019-02-23T15:16:21.592Z"
"219",230754215,"跟家人談論和平協議","剛剛很神經病的跟家人談論這個話題，我媽我爸都是深藍都很愛韓國瑜覺得他們說的做的都是對的，每天新聞都是看中天 每天都在韓國瑜，剛剛問我媽支不支持和平協議，我媽<U+0001F9D1> 我<U+0001F937><U+200D><U+FE0F>，<U+0001F9D1> 當然支持啊，這樣就能和平了啊","2019-02-23T14:56:47.918Z"
"220",230754116,"吳祥輝：國際對柯文哲的圍捕網","對柯文哲的國際圍捕網，已經慢慢撒下，何時收網，敬請期待。 「屠殺」中文版出版的影響層次：一 人權 二 相關國的國家安全 三 世界的安全 綜合訊息： 一 揭露中國活摘法輪功的國際調查，獲得諾貝爾和平獎提名，和國際人權協會國際人權 獎。","2019-02-23T14:43:11.096Z"
"221",230754108,"不要忘記了，和平協議不能簽","或許太多太多的消息，會讓人麻痹。但是如果不一次一次的訴說，會讓人遺忘。台灣有許多非常努力的人們，但台灣有更多健忘的人們。發文章、說論點，是自己的事。但捍衛這個國家，是大家的事。<U+FE0F>所以還不知道和平協議的，看以下：","2019-02-23T14:42:24.821Z"
"222",230753760,"《還願》爭議-更","近期《還願》爆紅，並因為某些爭議而引起對岸憤怒，台灣部分人因此拍手叫好，但我想說，我覺得...有件事沒有很好笑。雖然對岸列了很多項遊戲中暗喻的指控，但我認為既然是暗喻，那不算什麼，暗喻都是個人解讀的問題。","2019-02-23T13:57:41.665Z"
"223",230753733,"和平協議給我來一份","簽阿，快簽，消滅民聲從這裡開始，黨工們加油啊，你們應該是不會對獨裁不滿啦","2019-02-23T13:53:40.262Z"
"224",230753528,"關於這次赤燭事件的個人總結","1.故事大綱可以大致以中國來比喻，錯誤的人引導錯誤的愛用錯誤的方式造成了悲劇，而赤燭也剛好想惡搞一下習近平。2.並不是13億中華兒女，裡面還參了上億近平兒女。3.陸心社這宗教只有一間，所以嚮往大陸心都是邪教。創辦人叫陸公民，因此層級上升到所有中國人皆受辱。--- 引用自""小粉紅的異想世界""","2019-02-23T13:28:16.583Z"
"225",230753421,"<U+0001F4E3> 幫高調 終<U+2F4C>放榜新聞：拒絕成功模板 停<U+2F4C>製造神話 <U+0001F4E3>","下星期<U+2F00>（2／25）學測放榜<U+2F47>在即，考<U+2F63>在等、家長在等，他們緊張得合情合理。但台灣特有的風景是：放榜<U+2F47>在即，校長在等、媒體在等、學校在等，整個社會都在等。等什麼<U+FE16>他們等的是：<U+2F00>放榜，採訪通知發出去，記者進到學校來，滿級分榜單貼滿滿。每年<U+2F00>到這個時候，報紙版<U+2FAF>上、電視新聞台裡、<U+2F08><U+2F08><U+2F1C>中比較的，都是「哪間學校有多少個滿級分」。彷彿「成功」就只有那個樣<U+2F26>，學<U+2F63>的<U+2F63>命裡就只有這點可取，學校拿學<U+2F63>的名字貼滿紅榜打廣告天經地義，<U+2F7D>整個台灣也就只有這件事值得關<U+2F3C>。","2019-02-23T13:11:34.626Z"
"226",230753391,"國民黨勢力入侵低卡了 塊陶啊","怕爆，對國民黨不利的東西就被檢舉下架歐，好期待某嘉南藥理大學的藥學系同學來留我的言喔，或是其他中字輩的都可以出來反駁啊，—————，更，被刪的文章是 ： 韓國瑜謊言大全 <轉貼>，並不是我po的喔，想請問 「其他違規」是什麼違規呢","2019-02-23T13:07:39.358Z"
