"","id","title","excerpt","createdAt"
"154",231116182,"其實事實是這樣的","長期不在台灣的我，看著台灣前陣子突然竄出的「韓流」，我ㄧ直感到納悶。為什麼大陸方面（或親中勢力）會推出一個這樣的人出來，也許因為大部分台灣民眾長期被新聞單方面的投射資訊沒什麼感覺，但我ㄧ看就覺得這就是後面有個勢力在操控。直到昨天我明白了，韓國瑜只是有個測試品，如果資訊戰和媒體戰能把一個什麼能力都沒有被人嫌棄到不行的人搞到當上高雄市長的話。同樣的模式套用到各方面都屌打韓的郭董身上，怎麼會選不上總統呢？所以說郭董才是真正大陸方面想要推出的人選，比起韓國瑜郭董的影響力大多了。韓國瑜只是拿來試水溫的，真正的好戲才要開始。","2019-04-18T11:48:52.169Z"
"155",231116125,"台灣軍隊像「太監穿西裝」？ 韓國瑜：沒軍法沒戰鬥力","高雄市長韓國瑜甫結束訪美行程，今（18日）晨搭機返抵台灣，隨即搭高鐵返回高雄市府上班。而接受媒體採訪時提到，訪美時與美國退休大使艾江山會面，談到沒有軍法不行。韓國瑜今日解釋，台灣沒有軍法，就算國防預算錢再多，「就像太監穿西裝，即使穿上Armani西裝，他還是太監」。","2019-04-18T11:38:32.026Z"
"156",231116012,"為什麼說郭台銘身家都在中國","這是鴻海版圖，郭也是唯一一個見過川普的人，連蔡英文都沒見過。他的身家是在全世界，不是中國。中國不太可能斷鴻海，斷了經濟直接崩盤，是自殺式做法，倆敗俱傷。","2019-04-18T11:17:40.301Z"
"157",231115880,"商人畢竟是商人","不敢說所有商人都是自己的利益為最優先，但能說出「民主不能當飯吃」的郭台銘，我絕對相信他會把自己的利益當作第一，看看美國選了一個利字當頭的商人當總統現在下場有多淒慘。別說郭台銘出來選總統不是為了錢、權還是任何利益。","2019-04-18T10:53:25.942Z"
"158",231115707,"統一統好啊!","當建商賺大錢，統一統好啊！，以萬寧市南橋鎮為例，20天拆除面積達30餘萬平方米，據業主們統計，涉及9個小區、94幢半樓和3000千餘住戶。業主們不明白：一輩子積蓄購買的房子，為何一夜之間變成違法建築？賠償、安置都沒有談，甚至在沒有通知業主的情況下，剛剛落成的樓盤已變成廢墟。更令他們想不通的是，政府既然早已判定樓盤違建，為何不及早出手止損？","2019-04-18T10:22:30.647Z"
"159",231115700,"郭台銘選總統","大家都知道郭董是跨國企業的商人，如果當選總統，在維護國家主權方面一定會綁手綁腳，如果他對大陸宣布中華民國是一個國家，大陸就一定會經濟制裁他的富士康等企業，他，還敢嗎？","2019-04-18T10:21:20.019Z"
"160",231115576,"現在的風向是～","之前有人PO過綠的，現在藍的我也是有點看不懂了，真真假假真真，看不到投票的年齡分佈，不然我是蠻好奇的，截圖Yahoo的民調","2019-04-18T10:01:38.734Z"
"161",231115523,"新勇哥物語","有人知道什麼是新勇哥物語嗎？真的不知道挖那麼多錢，錢都沒吐出來，怎麼還在外面逍遙法外，兒子還繼續從政是要繼續挖錢嗎？手抖裝病現在政府的人就帶頭大家忘記他的罪？！，裝病在外還高調參加一堆活動甚至為選舉造勢","2019-04-18T09:52:08.010Z"
"162",231115519,"韓國魚開始搞反統戰了？","去一趟美國就準備幫美國人賣命了？美國到底給了你多少好處叫你講這種造反的話啊，不怕習大大家法伺候嗎","2019-04-18T09:51:59.282Z"
"163",231115488,"幫幫中國國民黨？","從最近新聞報導來看，風向大多都指向國共再度合作的可能。以我的立場而言，不是很希望臺灣（中華民國）就這樣變成合作的犧牲品啦。所以有想問問大家，有沒有什麼方式能夠臺灣（中華民國）終究是臺灣（中華民國），而只是把中國國民黨送給狡猾人民共和國？","2019-04-18T09:46:58.634Z"
"164",231115462,"蔡民調又墊底","蘋果世新民調，懶得貼了。網軍到底有什麼用啊？全台灣絕大多數人就是已經被你蔡英文噁心到不行了，蔡英文還是覺得繼續靠網軍抹黑抹黑再抹黑就能勝選？天下苦蔡久矣。","2019-04-18T09:42:43.702Z"
"165",231115398,"支持！！","我真的支持！真的就怕蔡英文不敢而已！！","2019-04-18T09:33:16.420Z"
"166",231115365,"韓流掩蓋不住的光芒","恭喜台中人，你們也有台中之光了，最近版面都被韓流佔滿，台中不甘寂寞，決定出來露個臉，我先猜，等下一定會有人說「三自民」，肯定是假新聞啦","2019-04-18T09:28:39.896Z"
"167",231115294,"第一屆媽祖託夢盃","剛剛看到這個比賽，第一屆媽祖託夢盃，大家快去投稿ＸＤ","2019-04-18T09:16:46.154Z"
"168",231115165,"媽祖娘娘們的會議","一早點開家族群組，一個忍不住我真的笑了","2019-04-18T08:55:48.460Z"
"169",231115002,"大錯誤！各家媒體都報錯！","第一，地震發生後即有網路傳出「松仁路馬路裂開了！？」的消息及照片，臺北市政府工務局新建工程處澄清表示純屬網路誤傳。第二，新工處接獲通報時即派員現場進行勘查，經現場查證信義區松仁路南往北路面黑色線條係為一般性路面修繕維護所使用之新材料修補工法，並非網路流傳所述路面開裂，或是路面柏油灑落情形。","2019-04-18T08:26:27.800Z"
"170",231114985,"地震留言","這位先生請你不要鬧好嗎？留這種言好玩嗎？ 如果信義區有6.8的有感地震，死傷會很多，留言前有沒有想好在留什麼","2019-04-18T08:22:24.195Z"
"171",231114887,"2020總統大選 不必韓流！綠營無人能敵「郭」","基本上和我昨天公布的民調資訊差不多，只是我公布的表態率沒有世新這麼高。原則上2020的局已經很明顯了，Dcard上面的廠工們快醒醒呀，不希望你們到時候崩潰太難看。透露一下，我下次民調會加碼做「柯、郭」對決（蔡不選的情況）、與「蔡、王、郭、柯」四強對決的組合。","2019-04-18T08:02:24.669Z"
"172",231114819,"能不能跟我說國民黨在幹嘛","說韓國瑜不參選（他自己說的），郭台銘出來了，理論上可以拿到小綠粉和藍粉和中間選民的票，結果國民黨黨工在說 非韓國瑜不投，還有人說 韓國瑜應該加入徵召，將徵召的民調最高的來參選總統，郭台銘就說不徵召了，你們有什麼問題","2019-04-18T07:51:34.655Z"
"173",231114769,"2020藍綠白之爭．工人階級出路何在？──革命馬克思主義講座","「2020年總統大選，藍綠白的搏鬥，工人階級出路何在？」──革命馬克思主義講座，時間：4/20（六） 13：30~16：30，地點：無限空間（106台北市大安區信義路三段166巷4號），講者：許偉育　 國際社會主義前進成員","2019-04-18T07:42:30.180Z"
"174",231114615,"商人無祖國，郭台銘為什麼要賣台？","看到好像很多人都覺得他就是親中會賣台，我自己思索認為可能性比較低，提出自己看法大家可以自己想想。商人無祖國那為什麼一定要靠中國而不是美國？投靠那邊都會失去另一邊那左右逢源不才是最適合商人的方法嗎？要說他賣台的可能性一定有，要思考的是這可能有多少？","2019-04-18T07:19:32.592Z"
"175",231114451,"是巧合嗎?我不這麼認為","今天是花蓮王出關的日子，下午花蓮7集大地震，這是巧合嗎？我不這麼認為","2019-04-18T06:49:58.123Z"
"176",231114450,"幫高調！核廠地震 擁核還繼續重啟核四？","【媽祖雖然搖頭，但是媽祖還有保佑】 ＃天祐台灣，剛剛花蓮發生強震，小編就收到<U+FE0F>雪片般的私訊問「核電廠還好嗎？」媽祖雖然搖搖頭，但還是有保佑！沒讓災難降臨。目前北部核一、二廠強震儀有動作，機組正常運轉中，也正依照程序書規定進行廠區設備檢查。","2019-04-18T06:49:44.506Z"
"177",231114430,"#誤植 三立新聞圖","原文留言區的新聞圖，未經證實轉至原文 十分抱歉，這張，該粉絲專頁是新聞圖的誤植證明，（網友提供的網址不知為何無法開啟，都顯示error），Fb可以搜尋：新台灣加油廖筱君粉絲團，（長這樣 裡面即可搜尋到相關證明）","2019-04-18T06:46:32.347Z"
"178",231114358,"地震的時候你在做什麼","大便，如果是在這間廁所，可能就要送醫院了，做愛？那你可能以後會陽萎，宋高宗當年聽說就是在做愛的時候，敵人打過來嚇到，所以才陽痿的，因為他的陽痿，改變了整個宋朝的歷史阿，所以你們地震的時候到底在做什麼","2019-04-18T06:33:26.926Z"
"179",231114318,"快訊都播了 我們不播嗎？","請媒體好好求證再發新聞，我們與惡的距離馬上應驗了","2019-04-18T06:26:24.305Z"
"180",231114272,"地震沒有簡訊","剛剛新北5級有感地震，完全沒有收到簡訊，我確定我有開啊==，晃到地震結束後還頭暈了五分鐘，各地最大震度如下：  花蓮7級、宜蘭5級、台中5級、新北5級、南投5級、桃園4級、苗栗4級、台北4級、彰化4級、新竹4級、雲林3級、嘉義3級、基隆3級、台東3級、台南2級、高雄2級、屏東1級。","2019-04-18T06:19:31.080Z"
"181",231118424,"#新聞 警察藏青色新裝 新北議員：不符保護治安形象","全國警察換新裝，新北市議員王淑惠認為，新裝不符合保護治安的形象。（記者何玉華攝），〔記者何玉華／新北報導〕全國警察今（18）天全面同步換上藏青色新裝，新北市議員王淑慧在業務質詢時指出，新裝降低警察的存在感，「以為是台灣銀行的保全」，希望新北市警察局長陳檡文能向中央反映。","2019-04-18T16:35:12.348Z"
"182",231118404,"所以我說，郭台銘當總統不好嗎?","在這邊理性分析一下實業家從政的特性，以下存屬小弟個人意見。1. 做事講求效率與結果，以企業而言，進行一項投資，必會要求相對應的產出，畢竟不賺錢的生意沒有人想做。從讀科學和讀法學的人來比較好了（沒有要站的意思，畢竟大家的熱情不一樣，僅是理性分析），讀科學的人再執行一項決策前必定思考好每個步驟要找何種資源以何種方法完成，而相較起來如法律的人，畢竟思考方式與專業在不同處，也許政治手腕會比較高明些，但治國要得不僅僅是政治手腕而是能實現不可能的能力，從這點來看選實業家從政或許能改變公家的辦事效率，讓台灣低弱的政府行事風氣得到改善。","2019-04-18T16:33:38.618Z"
"183",231118287,"巧遇韓國瑜回國","今天出國時，去二航入境取sim卡，一出電梯馬上聽到各種選總統的聲音，大家怎麼看呢","2019-04-18T16:19:23.221Z"
"184",231118108,"我只想當個台灣人","2020再也沒有中華民國，再也沒有習以為常的自由，很慌真的很慌，「直到快失去 才知道珍惜」不希望失去了自由大家才開始意識到，台灣其實沒有想像中的那麼差啊，今天地震來的時候，多麼慶幸自己在臺灣，教育，警消系統，交通 各方面快速有效率的在做應變","2019-04-18T16:00:02.868Z"
"185",231118102,"#圖 韓總 讓高雄死灰復燃","「眼見為實，週三晚上，六合夜市，滿滿人潮，蒼天有眼，菩薩保佑，2020，郭總統，2024，2028，韓總統，12年內勵精圖治，雷厲風行，斬妖除魔，剷除毒瘤，掃蕩東西南北廠，重審大腸花，關死貪污犯，還中華民國一個耳根清淨欣欣向榮","2019-04-18T15:59:40.513Z"
"186",231118065,"蔡英文說總統有2300萬個老闆 網友嗆: 你被開除了！","我都忘了我是老闆中的兩千三百萬分之一了呢，你怎麼不早點跟我說啊幹","2019-04-18T15:56:00.887Z"
"187",231118043,"郭台銘參選添變數？富士康在中設置共產黨「黨支部」　陸委會：宜由企業對外說明","請版上對岸網友來告訴大家，是不是貴黨要求的，還是外商來華設立公司都需要有這樣的機構啊，要符合當地法律？","2019-04-18T15:52:35.637Z"
"188",231118032,"Re:中共對台灣政策","中共對台灣只有3句話，武統 一國兩制 九二共識，他有提過 台灣一國兩制後保證的權利嗎？沒有 一國兩制只是一個名詞，他不是實際的制度 台灣原本有憲法 中共要提什麼？台灣基本法？來取代憲法？台灣的權益在哪裡 自由制度要以什麼保證？","2019-04-18T15:51:11.158Z"
"189",231118015,"台北街頭出現解放軍坦克！？","這三小...解放軍坦克跑到台北街頭？是這個周末要開始的北京模型交流賽作品，還有更扯的，有人用紙做了5000個零件的1：1模型，模型交流賽也能扯到台北？","2019-04-18T15:49:09.818Z"
"190",231118001,"為什麼dcard 這麼綠？","第一次在時事版發文，也是第一次發文內容有關政治。沒有別的意思，只是真心想知道為什麼Dcard 這麼綠？（如果dcard 很藍或很其他顏色，我也會有一樣的疑問），畢竟dcard 不像媒體背後有特定意識操作（應該吧？）那為什麼目前看下來""幾乎""一面倒是支持綠呢？還是說dcard 忠實呈現出民意？","2019-04-18T15:47:51.805Z"
"191",231117915,"〔推薦〕我追蹤的國際時事報導line帳號","我先承認自己以前是對政治冷漠的人<U+0001F926>，也不知道很多國際間的情事，（btw台灣媒體報國際新聞的比例也是低到令人嘆氣），會開始追蹤的契機也是看到臉書友人推薦，想說用line之餘 補充個知識也好，結果一follow就是好幾個月","2019-04-18T15:36:52.698Z"
"192",231117904,"2020","這次郭一宣佈，參選，板上風向，開始有人在帶了，原本挺綠的時事版，漸漸的變藍了，剛才滑一下，恩，很棒，真的在帶風向，一些沒看過的學校，或消失很久的藍藍頭，都回來了，繼續觀察風向-","2019-04-18T15:35:44.549Z"
"193",231117766,"這種東西可以放到書局賣嗎？","個人認為，能放在書局裡的，通常是科普 且能讓大眾容易看懂明瞭的書，因為你不知道閱讀者是誰，所以說觀念及立場就很重要，有些人沒有批判能力，就很容易受到單方面的論述牽著鼻子走，（祖國叢書欸，還不趕快買一本當傳家寶）","2019-04-18T15:19:29.932Z"
"194",231117701,"地震見溫情，台北暖男司機","〔正文往下滑〕，今天上台北面試兩間公司，分別安排早上與下午，正當我要從淡水搭捷運的時候，突然發生地震，好險我沒有上捷運，不然面試肯定遲到，但是想當然沒那麼簡單，天真的我嘗試呼叫計程車和Uber，但是都在忙碌中，連預約也無法","2019-04-18T15:13:23.895Z"
"195",231117617,"館長 羅智強 辯論","13：44 大陸兩岸人民是我們的同胞 認為是自己人 亞洲人 中國人 但是講到武統為什麼你不講，PS：館長真的是正藍軍，不過我說實話 那篇羅智強的貼文重點完全不是針對拆招牌，而是敢不敢針對議題辯論，我是覺得啦 館長也不用急著扣人家紅帽子","2019-04-18T15:02:58.891Z"
"196",231117466,"我有個藍到發紅的朋友，請幫我說服他","我自己是忠誠的民進黨支持者，我真的很想說服我朋友2020好好選總統，不要把台灣賣掉，但他總是理由一大堆，我一時也回答不出來，所以想請各位給我一些建議，以下是我和他的對話。<U+FE0F>我：「如果你投給國民黨，台灣就會失去主權，然後被統一。」","2019-04-18T14:45:48.035Z"
"197",231117410,"郭台銘，中共指定的下屆台灣總統","PTT本文：去年底的錄影：________________，郭文貴：「講我預言我很生氣，我是掌握到準確情報，共產黨支持郭台銘。」 去年9月郭文貴就爆料「柯P別想選了，台灣下屆總統是郭台銘。」  郭文貴：「我說的是統戰部，而且不僅是統戰部，甚至是軍委第七辦，柯P你明白我說啥意思了吧？ 他們對你柯文哲寫了一個全面的報告，這個報告在我郭文貴手裡。」 郭文貴說，「你要繼續連任，大陸以為你會連任，就捧你，但你記住，你就是個棋子。」 他還說「你還玩大膽的，想繼續幹，想選台灣下屆總統，你肯定不用選，郭台銘早就布好局了，台灣下屆總統是郭台銘。」 郭文貴揭機密文件 共產黨最擔心小英否定九二共識致統一無望  郭文貴：「不擔心馬英九及國民黨，中共擔心蔡英文」 郭文貴表示，台灣被「藍金黃（藍是網路輿論、金為金錢收買、黃指美女色誘）」滲透程度很深，中共想辦法滲透蔡英文身邊的人，以監控台灣政府，「滲透程度是超乎想像的」 郭文貴揭露中共中央辦公廳在蔡英文2016年贏得大選後第三天，就成立「反分裂活動監察工作領導小組」機密文件。郭文貴：「這項機密文件說明蔡英文沒有被藍金黃（收買）」","2019-04-18T14:39:00.029Z"
"198",231117402,"請問，是不是數學不太好的都在中國國民黨裏呢","花博3.8億元門票案送議會審議 執政黨議員杯葛在野黨護航，台中世界花博會即將於本月24日結束，但是3.82億元「花博門票代售暨入口驗票委託服務案」，卻至今未經過議會審議通過。台中市議會1日召開程序委員會，決議4月16日起召開第一次大會，然而市府再度提案將花博門票案列入大會議程時，卻遭到同黨議員杯葛，反而是在野黨議員強力護航贊成市府提案，時空彷彿回到前朝時代，然而在討論市府提案將3.82億元花博門票案送議會審議時，國民黨議員楊正中表示，花博特別預算86億雖然已在前市長胡志強任內就已通過，但當時附帶決議「須經議會審查通過才能動支」。然而花博門票案因計畫與107年預算金額不符，且未經議會審議通過就先行發包，程序不符，所以議會將此案退回。","2019-04-18T14:37:56.477Z"
"199",231117380,"最近亡國感超重","我不是民進黨黨工，我只是一個想好好生活的小老百姓，看到台灣從裡到外，放眼望去都有很親中的媒體，不禁讓人想到當年國民黨打仗打完，回頭才發現一群將領已經被收買了，加上最近親中的媒體不斷以錯誤的資訊，來扭曲政府的各種作為","2019-04-18T14:35:07.985Z"
"200",231117373,"台灣會變成這樣，誰的責任？","2020國民黨選上，民進黨：鬼島台灣，2020民進黨選上，國民黨：鬼島台灣，總結：有藍綠在台灣永遠是鬼島，因為只有藍綠沒有對錯的選民太多，當政治人物都在唬爛媽祖時，只有柯文哲務實，終結藍綠惡鬥，不讓歷史重演","2019-04-18T14:34:15.606Z"
"201",231117303,"成大零貳社 那些中國沒有說的事","在網路上看到還不錯，所以進行轉發，零貳社從即日起在粉專會進行每週連載，有興趣追的人可以去看看，也希望大家轉發到IG、LINE等等的平台，讓更多人可以看到。【一國兩制使用須知】#統一前請詳閱公開說明書，在中國不斷滲透台灣的時刻，媽祖託夢要零貳展開一系列的連載，跟大家分享中Ｘ不告訴你的中國真相","2019-04-18T14:25:17.980Z"
"202",231117300,"殺不過阿里巴巴、京東，亞馬遜將退出中國電商市場","在中國電商市場的發展停滯不前，亞馬遜決定將在7月關閉在中國的電商平台，退出競爭激烈的線上零售市場。坐擁全球電商龍頭寶座，然而亞馬遜卻在中國市場踢到鐵板，亞馬遜計劃7月18日關閉在中國的電商平台，退出競爭激烈的線上零售市場，轉而將中國地區的業務重點放在雲端服務，以及透過國際平台銷售海外商品上。","2019-04-18T14:24:42.810Z"
"203",231117249,"劉結一會見親民黨主席宋楚瑜","中共中央台辦、國務院台辦主任劉結一今天在珠海會見了親民黨主席宋楚瑜。劉結一歡迎宋楚瑜來訪，表示祖國大陸全面貫徹落實習近平總書記在《告台灣同胞書》發表40週年紀念會上的重要講話精神，團結廣大台灣同胞，共同推動兩岸關係沿著正確方向前行。我們願意在堅持「九二共識」、反對「台獨」的共同政治基礎上，同包括親民黨在內的台灣各黨派、團體和人士一道，攜手推動兩岸關係和平發展，推進祖國和平統一進程，共創中華民族偉大復興美好未來。","2019-04-18T14:19:02.924Z"
"204",231117150,"全世界都是中國人","本來發在廢版當備份，有人建議我可以發這，正文___，對馬來西亞華人： 都是中國人，不用分那<U+9EBD>細～真正希望且有能力保證馬來西亞華人權益、長治久安的政黨可能就是共產黨，對新加坡華人： 都是中國人，不用分那<U+9EBD>細～真正希望且有能力保證新加坡經濟飆升、長治久安的政黨可能就是共產黨","2019-04-18T14:07:17.938Z"
"205",231116955,"怎麼不打韓了","這一天下來怎麼都充斥著郭董的文呢，不要人家確定不選總統了就轉移目標啊啊啊","2019-04-18T13:39:26.323Z"
"206",231116950,"台灣人數學一級棒","數學是體育老師教的？哇咧，我徹底輸了。","2019-04-18T13:38:50.900Z"
"207",231116943,"中華電信換董座","有人知道為什麼要換董座嗎？65歲的要退休，好像也是換一個65歲的上來，這件事是真的嗎，求懶人包","2019-04-18T13:38:28.597Z"
"208",231116931,"又有人嚇到刪文了","就是這篇《郭選總統可能是共產黨計畫》本來最前面還沒有「轉貼」兩個字，我記得文中有同學把該篇文章寄給郭台銘粉專，可惜來不及備份，結果作者就刪文了，看來還是有人會怕被鴻海法務部叫去喝茶嘛，如果還有人要造謠的話請三思","2019-04-18T13:37:22.325Z"
"209",231116852,"同溫層內的世界","左左覺青同溫層內的世界很簡單，首先有一群讀過書的人擔任旗手，高舉歐美白皮的“進步價值”，他們是進步而正確的，然後書讀比較少的是跟隨者，他們是樸實而正確的。然後當韓國瑜用經濟當號召挖掉他們的跟隨者的時候，旗手們崩潰了：「我們明明是進步而正確的，一定是選民智商問題。」","2019-04-18T13:26:26.989Z"
"210",231116525,"媽祖暗示我選總統","昨晚睡覺時夢到媽祖，媽祖沒指示什麼，不過一覺醒來後，脖子酸，膝蓋腫，頭很痛），感覺 “ 酸，腫，痛 ”這是暗示什麼呢？酸、腫、痛，選、總、統 ！","2019-04-18T12:39:44.005Z"
"211",231120247,"#社論 何不直接延後總統選舉？","自由轉性了？？？論證：現任總統必須連任 = 連任無慮才能確保總統能夠專心有力執政 = 確保所謂「本土」政權延續 = 才能夠守護國家。也就是說：領導人個人權威 = 政權安全 = 國家安全。（Leadership stability = regime security = national security）","2019-04-19T03:21:46.405Z"
"212",231120177,"羅智強表示要單挑館長","上個禮拜，中國和平統一促進會原本要在台中舉行遊行集會。卻意外引爆「館長」陳之漢和台北市議員羅智強的隔空交火。今天（18日）羅智強臉書「下戰帖」，嗆「場地你選、平台你選」，邀「館長」辯論，還撂話「如果館長不敢，那也無妨，把飆捍二個字拆下來吧」！","2019-04-19T03:09:38.315Z"
"213",231120157,"總統候選人近日討論熱度??","小弟近期因寫了一點小程式，又剛好遇到台風對抗韓流的一場大戲，就用這支程式來統計Dcard時事版討論郭董或韓總的文章數量～時間是從今天9點統計到4/14早上10點，共660篇文章，首先是韓總：65篇，再來是郭懂：62篇","2019-04-19T03:04:47.726Z"
"214",231120097,"曾受關公指示…郭董昔日言論掀波瀾","鴻海董事長郭台銘昨（17日）宣布投入國民黨2020總統黨內初選，還說是媽祖託夢，「叫我一定要出來」消息一出，掀起各界關注。5年前他曾信誓旦旦的表示「台灣最不能做的就是總統」一席話也被網友再度神出，當場自打臉。","2019-04-19T02:50:38.341Z"
"215",231120091,"每個人都要看！！政院再修法：禁中資在台刊播公投廣告、散布假訊息可判3年","資料來源：只能說光頭昌最後拼不了台灣經濟，至少也為台灣民主守下最後一道防線，世界各國都在動起來了，台灣還要坐以待斃嗎？以後各個新聞訊息皆靠你我共同把關！，絕對不允許專制國家、統戰人士，利用自由反自由，利用法律反法律","2019-04-19T02:48:45.859Z"
"216",231120090,"妙天迷因就是妙天粉專，要注意","給大家補個脈絡，這個迷因粉專是妙天經營的，妙天是誰呢，是前一陣子常常出現在各大校園的紫衣神教「妙禪」的師父，他們後面的勢力就是國會政黨聯盟，也就是這群人也靠著宗教力量想撈個東西，妙天妙禪介紹：為什麼會突然跑出來帶媽祖的話題呢","2019-04-19T02:48:43.919Z"
"217",231120070,"四大報頭版 平行時空？","4/19，有沒有平行時空的八卦，順便補個之前的，4/1，4/18","2019-04-19T02:43:58.730Z"
"218",231120043,"逃犯條例通過後，別去香港","有人反對，但是我覺得不可能實現，現在中國香港最大的派系就是親北京，畢竟這就是一國兩制，反正簡單說之後通過後，罵習近平的話，只要跑去香港旅遊，中國懷疑你有任何叛國思想他都可以用公安到香港抓人，把你抓回北京做黑牢","2019-04-19T02:36:41.921Z"
"219",231120017,"五毛是不是不太會統戰","關於統戰要用什麼方法其實我也不是說很懂，不過怎麼會有中國人覺得貼習近平講話會讓台灣人想統一？你起碼也找話題旁敲側擊之類的，五毛484不太會統戰？","2019-04-19T02:29:41.908Z"
"220",231119955,"除了統獨沒別的可以講了？<U+0001F602>","每次看到所謂的覺青自以為的講自己多有理念老人多爛，結果那些覺青才是最笨最偏激，到了現在還在走回頭路每次選舉就在吵台灣獨立國民黨賣台，聰明的覺青變得跟之前罵的老人一樣了，這次民進黨也真的急了，只能找大量網軍上來攻擊國民黨賣台這個洗腦大學生講不出別的了，撇開統獨這個議題好像就沒什麼可以講了真的可悲。","2019-04-19T02:12:22.322Z"
"221",231119896,"太監穿西裝還是太監！韓國瑜批台軍沒軍法","中國國民黨籍高雄市長韓國瑜才剛結束訪美抵台，今天針對台灣軍隊的軍法問題時，又再次脫口而出“韓氏金句”，韓國瑜表示，“國防”預算再多，買再多武器，一個軍隊沒有軍法等於沒有靈魂，就像“太監穿西裝”，西裝再名貴再漂亮，他還是一個太監。","2019-04-19T01:59:16.328Z"
"222",231119858,"中國漁船丟石頭拒檢 馬祖海巡隊震撼彈回擊","（中央社馬祖18日電）中國漁船越界到馬祖海域，今天竟朝海巡隊快艇丟擲石頭，馬祖海巡隊擊發震撼彈，中國漁船驚嚇逃離。馬祖海巡隊表示，將追緝投擲石頭的中國漁民歸案。馬祖海巡隊快艇今天上午10時50分在南竿瀚林角西北方3.1浬遭中國漁船投擲石頭，經實施廣播，對方仍拒絕停船，馬祖海巡隊使用霰彈槍擊發震撼彈一發回擊，中國漁船驚嚇逃離。","2019-04-19T01:49:15.333Z"
"223",231119830,"以後即使有海漂豬，燒餅、廣東粥、貢糖等經過高溫加工的肉類製品也不再限制銷台","抱歉我有個疑惑，請問這樣子是可以的嗎？「以後即使有海漂豬，燒餅、廣東粥、貢糖等經過高溫加工的肉類製品也不再限制銷台。陳玉珍  昨天上午4：18 ·，今天（18）開始農委會解除管制，但是玉珍以為，金門離大陸近，如果有海漂豬，老是限制再解除，開開關關對產業發展及民眾寄食品往台灣造成不便，玉珍昨日（17）召集農委會開會，達成共識如下：以後即使有海漂豬，燒餅、廣東粥、貢糖等經過高溫加工的肉類製品也不再限制銷台。","2019-04-19T01:42:06.854Z"
"224",231119780,"發展網信事業，習近平這些話很重要","2016年4月19日，習近平總書記在網路安全和資訊化工作座談會上發表重要講話，提出一系列新思想新觀點新論斷。這個重要講話對我國網信事業發展具有深遠意義。在講話發表三周年之際，新華社《學習進行時》與您一起重溫學習。","2019-04-19T01:25:33.409Z"
"225",231119769,"『前美國在台協會處長司徒文「欣賞一個近代奇蹟 - 台灣」』","出處：CIA World Factbook（《世界概況》是由美國中央情報局出版的調查報告，發布世界各國及地區的概況，例如人口、地理、政治及經濟等各方面的統計數據），- 台灣人口多過世界上77%的國家，- 台灣面積大過世界上46%的國家","2019-04-19T01:22:32.090Z"
"226",231119538,"#新聞  超帶種！萊卡微電影紀念六四 暗諷中國土匪殘殺人民","超帶種！萊卡微電影紀念六四 暗諷中國土匪殘殺人民，〔即時新聞／綜合報導〕2019年是中國1989年六四天安門事件30週年，德國相機大廠「萊卡」（Leica）特別拍攝為電影以資紀念，影片將中國官方隱喻為土匪，中國人民猶如穆斯林被當成異教徒屠殺，中國網友對此直呼「太精彩」！","2019-04-18T23:37:42.809Z"
"227",231119533,"我們不討厭中國人但是","不好意思我們不是同胞，就跟你們不會稱大馬人為同胞，中國人的確有好人，可是也是少數，因為大部分都沒出過國，根據我之前玩遊戲統計（魔獸，會跳板來台灣玩的如果有留學經驗，大部分都認為台灣與中國不是一個國家，大概有6成，而剩下4成是希望台灣去解放中國，讓中國民主化","2019-04-18T23:28:05.686Z"
"228",231119486,"韓國瑜嘲諷國軍「太監穿西裝」　網怒嗆：只會貶低自己人","高雄市長韓國瑜在結束9天的訪美行後，直接返回高雄市政府上班，而在接受媒體聯訪時，談到了台灣國防問題，韓國瑜表示「國防預算再多，買再多武器，如果軍隊沒有軍法，依然沒有戰鬥力」。▲高雄市長韓國瑜結束了訪美行程返台。（示意圖／資料照）","2019-04-18T22:35:42.759Z"
"229",231119338,"其實中國人沒那麼壞","這是在微博上的熱搜，雖然是寫台灣省。但是素質還是可以的","2019-04-18T20:16:20.822Z"
"230",231118970,"票不投國民黨與臺灣未來走向","我個人的底線就是「不統」因此國民黨馬上出局（說國民黨不是統派的，上網查查馬前總統說了什麼，或是吳前副總統說了什麼），要說我是民進黨支持者也無訪，一堆說藍綠都不投的人，我基本上也是，但你要想想，你不投別人就不會投嗎？","2019-04-18T18:07:16.829Z"
"231",231118934,"遊走兩岸的台幹，客觀的評論兩岸","不管在新聞，PTT或是狄卡，看到一堆無腦被藍綠帶風向鄉民，真的很好笑！沒有生活在大陸、香港，卻能一直發表很多兩岸陰謀論，我真的覺得很可笑。我在大陸工作也好幾年，偶爾也會去香港走走，有時候也會在大陸遇到香港人。","2019-04-18T17:59:09.289Z"
"232",231118886,"台積電拿的到Apple訂單，其他20家代工廠呢？","我想你搞錯我想表達的意思。但基於你還算理性討論，澄清一下。你的邏輯是：21家加入的企業中，有1家台積單搶的到訂單，→RE100和蘋果沒有強迫使用綠電，→（其他20家加入能源計畫，不會被迫做什麼），你確定其他20家都跟台積電一樣？","2019-04-18T17:49:05.069Z"
