"","id","title","excerpt","createdAt"
"132",231395775,"#討論 有關法輪功","法輪功的書中明確指出不能收費   不會 收取「咨詢」錢 法輪功也從未說會長生不老的 我母親就修煉法輪功  從未交過任何一毛錢  此外法輪功的書籍明確指出不能殺聲和自殺，而中共邪教名單沒有法輪功，法輪功只是一個單純的信仰 他們所要的只是信仰自由  此外法輪功真相點的人並非像中共宣傳的那樣收受任何國家的錢","2019-05-30T16:17:51.767Z"
"133",231395767,"<U+0001F525>幫高調<U+0001F525>#燒到64#呼叫菜粉<U+0001F514>","我相信菜粉雖然現在都睡死了，但我相信64魔法一定會讓他們在那天滿血復活，真開心今天遇到這種白癡議員直接幹蔡英文一個拐子把蔡英文的槍打掉，還順便打傷蔡英文的爪牙，不知道64那天菜粉們能不能揀得起64槍xd","2019-05-30T16:17:31.775Z"
"134",231395430,"@所有菜粉 #錄音#竊聽","說巧不巧，蔡英文陣營剛喬好初選規則，今天柯文哲的錄音就出來了，這真他媽巧到爆，去買樂透都沒這麼巧，是哪位「民眾」有沒有人知道啊，我猜一定有人認識啦，不會像在ptt那位連警察都找不到，韓導之前說怕被竊聽有水門案，還想說看笑話就好，結果對蔡英文初選最大威脅的柯文哲就被竊聽了，他媽的笑死，蔡英文是狗屎運還是媽祖保佑啊","2019-05-30T15:35:37.581Z"
"135",231395362,"打經濟牌目前應該是郭董領先？","今天在台北國際電腦展現場看到超大一群媒體，回家看新聞才知道原來是果凍來了，看了他一番言論，其實還滿有感觸的，雖然現在政府嘴上說著鼓勵創業，可是真的有幹過一點什麼的人都知道，過了一年之後還僥倖存活下來的新創就那10%","2019-05-30T15:27:58.035Z"
"136",231395358,"大批台生廣州求學　從青年身上看到力量","中共中央政治局常委、全國政協主席汪洋29日在北京會見新黨主席、新中華兒女學會榮譽理事長郁慕明率領的台灣各界人士代表團。汪洋對郁慕明等多年來旗幟鮮明堅持一個中國原則、堅決反對“台獨”、積極謀求國家統一表示高度讚賞。","2019-05-30T15:27:20.101Z"
"137",231395319,"幹他媽笑死","黨工快出來啊，民進黨自己內部一堆拉基還怕被批評喔","2019-05-30T15:20:20.073Z"
"138",231395291,"科學無國界，科學家有祖國！","30日，總部位於紐約的電氣與電子工程師學會（IEEE）宣佈禁止華為參與學術編輯和審稿一事令全球學界譁然。一些國際同行和學者直呼“驚掉了下巴”，不少中國科學家直接發文宣佈退出IEEE以示抗議。中國科學家選擇退出實出無奈卻見風骨。對科學家而言固然遺憾，但對IEEE而言，少了更加多元的學術聲音和意見，其客觀性、權威性也必將受影響。","2019-05-30T15:16:12.898Z"
"139",231395276,"北市議員公布遠雄「喬蛋」錄音帶 柯文哲爆怒：誰給你的？","台北市議員簡舒培下午在市政總質詢，爆料去年11月29日下午4點召開那場有關遠雄大巨蛋案的會議，市長室前顧問李文宗不只全程主導，更有多名與會市府官員集體為遠雄如何在都審中「解套」，還公布「喬蛋」錄音帶。","2019-05-30T15:14:11.096Z"
"140",231395093,"不希望家人北漂QQ","哥哥從臺北畢業回來一年多，一直陸陸續續在找工作，我其實私心希望他可以待在高雄，不過自己這幾年在高雄找工作的經驗真的太差了，不是得非常操勞，就是得不停加班，大部分公司還沒辦法加家屬勞健保，整個敢怒不敢言","2019-05-30T14:47:54.195Z"
"141",231395070,"看到新加坡莫名被罵翻","真的很不爽，這分明就是廣告公司不負責任的行為，到底和新加坡有什麼關係啊，莫名其妙被說難聽的話，什麼新加坡人 = 中國人，就事論事討論就好，不要胡說八道，話說回來，Circles.life 本來就很少人用","2019-05-30T14:44:10.461Z"
"142",231395013,"市府閉門會議錄音檔外流 柯文哲搥桌摔筆怒批市府遭竊聽","民進黨 簡11 議員又來幹大事了，錄音黨90分鐘只剪出了7段來質詢，到現在還沒把完整音檔給人民，蔡英文不差 差的都是這些問題官員呵呵","2019-05-30T14:37:21.111Z"
"143",231394893,"王金平的下一步","今天王金平說，2020國民黨總統跟高雄有可能雙輸，是大家都很清楚的事，本來還在想他到底要等到什麼時候，現在看來差不多是要出手喬韓國瑜了，動作的時機離民調太近沒效，離太遠又沒辦法維持熱度，現在還剩一個月多","2019-05-30T14:21:33.395Z"
"144",231394845,"霸氣館長捐60萬，並嗆鄭聚然：你自稱賣國賊就好","苗栗國民黨縣議員鄭聚然先前因南庄國中收中國酒商60萬捐款事件，發表「認中國父母」言論引發爭議，並與館長陳之漢對嗆，館長今晚更直接在臉書PO出捐款證明，並表示，「我已經簽名，如明年學校聯繫完成，6月5號會出款。」","2019-05-30T14:16:30.694Z"
"145",231394611,"MedPartner對於小編發文公開聲明回覆","他們發了一個估狗文黨，在此，一共有22頁、我自己還沒看完，所以還無法做懶人包，不過有興趣可以看看，裡面是段落針對小編回覆","2019-05-30T13:42:14.462Z"
"146",231394548,"現在看下來陳水扁當初是不是也算做得不錯","聯合報，後面的貪汙就不說了，想當初我們的裝病扁也曾經被稱作是台灣之子，在從政前期也算做得不錯吧，對內對兩岸其實都算可圈可點，看到這篇報導就想起，後來不管是馬囧還是空心菜，好像一直持續都在兩黨惡鬥的情況","2019-05-30T13:32:24.924Z"
"147",231394541,"中提「一國兩制」我方提什麼才不算挑釁？柯文哲：什麼都不要講就好了","柯文哲很適合擔任市長，但在國家主權議題上根本漂移不定，我真的沒有辦法支持這種很能失言但遇到中國完全不會失言的人去當總統！尤其是他一月才剛酸過不敢回應習近平一國兩制「國民黨連反應的勇氣都沒有」結果今天又自打嘴巴。這樣的人是要怎麼擔任中華民國台灣的總統？","2019-05-30T13:31:24.228Z"
"148",231394287,"# #新聞 中美主播辯論 中國主播- 其他國家也盜竊智慧財產權","論智財侵權：你們美國國內不也告來告去，黎根隨後秀出美國司法部與聯邦調查局（FBI）近年來查獲的中國涉嫌剽竊商業機密資料，造成美國企業數百億美元損失，製播單位同時在螢幕列出一大串中國被控竊取美方智財權案例，包括大規模駭客攻擊、華為據稱竊取摩托羅拉（Motorola）、T-Mobile商業機密等案。","2019-05-30T12:52:31.575Z"
"149",231394242,"中<U+56FD><U+8BA1>算机<U+5B66><U+4F1A><U+6682><U+65F6>中止与IEEE旗下通信<U+5B66><U+4F1A>的交流与合作","【#中<U+56FD><U+8BA1>算机<U+5B66><U+4F1A><U+53D1>表<U+58F0>明#：<U+6682><U+65F6>中止与IEEE旗下通信<U+5B66><U+4F1A>的交流与合作】据中<U+56FD><U+8BA1>算机<U+5B66><U+4F1A>微信公<U+4F17><U+53F7>消息，5月30日，中<U+56FD><U+8BA1>算机<U+5B66><U+4F1A>就IEEE通信<U+5B66><U+4F1A>不<U+5F53>行<U+4E3A><U+53D1>表<U+58F0>明。全文如下：惊悉<U+7535>子<U+7535>气工程<U+5E08><U+5B66><U+4F1A>（IEEE）旗下的通信<U+5B66><U+4F1A>（Communications Society，ComSoc）日前<U+7ED9><U+8BE5><U+5B66><U+4F1A>所<U+5C5E>刊物的主<U+7F16>并通<U+8FC7>主<U+7F16>向<U+7F16>委<U+53D1>出通知，要求禁止<U+6765>自<U+534E><U+4E3A>的<U+5458>工<U+53C2>加<U+5BA1>稿等<U+5B66><U+672F><U+8BC4>价活<U+52A8>。","2019-05-30T12:46:08.463Z"
"150",231393937,"全黨四場專題教育，習近平要一鼓作氣抓什麼？","全黨四場專題教育，習近平要一鼓作氣抓什麼？","2019-05-30T11:53:52.889Z"
"151",231398636,"「我為什麼要去過嘴癮？」—劉欣","「我為什麼要去過嘴癮？」一句反問，道出了劉欣的理性、智慧，以及在時代大背景下保持清醒頭腦的真知灼見。北京時間5月30日8點25分，中央廣播電視總台中國國際電視台（CGTN）主播劉欣與美國福克斯商業頻道（Fox Business Network）主播翠西·里根（Trish Regan）就中美摩擦等相關議題進行了一場面對面、直擊焦點的「跨洋對話」。","2019-05-31T05:53:44.871Z"
"152",231398556,"原來版上那麼多覺醒青年","我一直以為覺青已經消失了，沒想到減輸賠的事情一爆發，原來還有一堆覺青，喔對了，我是打ㄐㄧㄠˋ 不是 ㄐㄩㄝˊ","2019-05-31T05:36:54.834Z"
"153",231398518,"柯伯伯 私底下喬蛋","我們敬愛的柯伯伯居然被這樣欺負，可是為什麼沒有人替他抱不平？因為質詢的議員顏色正確，知道這個版甚麼顏色了嗎，1450","2019-05-31T05:29:13.438Z"
"154",231398385,"卡神事件 #PTT","洞五兩兩，部隊起床，寢室開燈，連網路，上PTT，----，洞五兩兩上線我信，但洞五兩兩，2018/8/4 05：14 AM slow 223.141.191.171，2018/8/4 05：22 AM YGBOBBY 223.141.191.171","2019-05-31T05:03:39.602Z"
"155",231398379,"民進黨不打韓桃色疑雲 吳子嘉罵陳其邁: 葬送江山","美麗島電子報董事長吳子嘉30日爆料高雄市長韓國瑜桃色風暴，31日到台北地檢署時又嗆「韓國瑜快點去告」，受訪過程中，又痛批「民進黨不打韓國瑜桃色風暴，陳其邁是白痴！莫名其妙葬送一個江山」。而吳子嘉31日接受媒體訪問被問到韓國瑜婚外情的消息來源「民進黨表示對這件事不了解，若真有此事他們去年就拿出來打了，所以是國民黨這邊放消息給你的嗎？」對此，吳子嘉回應，「去年民進黨為何不打？因為去年民進黨是白痴呀，候選人陳其邁是白痴，有這種事情他都不知道，還來問我，這就是更大荒謬的事情，就是陳其邁莫名其妙葬送一個江山，把民進黨江山葬送掉了，所以我要譴責陳其邁。」","2019-05-31T05:03:03.632Z"
"156",231398238,"北韓豬瘟疫情","（圖片轉自aray臉書），平常蠻喜歡看aray的圖文，卻發現豬瘟事件還在傳染當中，今年幾趟回台灣的飛機上都有播報，請大家不要攜帶任何肉品進來，機場也都有把關，希望台灣可以平平安安，豬瘟疫情現在媒體可能比較不播了","2019-05-31T04:41:24.111Z"
"157",231398225,"護家盟有收韓國魚的錢嗎?","剛剛在FB上看到這則令人作嘔的訊息，首先，政府完全沒有違反公投，公投就是說立專法，現在就真的立專法阿～是不認識字嗎？然後最後才帶出隱藏的陰謀，〔動員護家盟的人去韓國魚的總統造勢〕，整個看了一臉？？？？？？？","2019-05-31T04:38:55.143Z"
"158",231398184,"人命狗命都重要！學生遭流浪狗攻擊重傷 動保團體說話了","〔記者張聰秋／彰化報導〕彰化市近來接連發生犬隻咬傷民眾和學生，家屬痛批動保團體「狗命比人命重要？」動保團體指出，同樣都是生命，都該被尊重，人命和動物命都一樣重要，並非狗命比人命值錢。台灣動物緊急救援小組資深志工倪京台受訪說，流浪狗的問題其實是人為因素造成，棄養和走失都是，棄養更是佔多數，會追車子的狗不代表就會咬人，每隻狗各有其屬性，如果會具攻擊性、會咬人的狗捕捉後就該放在收容中心，即使接受結紮了，也不能回收。","2019-05-31T04:33:34.538Z"
"159",231398144,"吳子嘉再爆：韓國瑜被老婆拷打","同是政大的陳敏鳳在昨天新聞面對面裡面說，去的還有幾個是黃文財的政大同學，只是不希望把他們暴露牽扯進來，所以不願意說具體名字。=================================，一個失業十多年的男人...","2019-05-31T04:26:09.310Z"
"160",231398089,"美日要聞（短評）","短評：就美國人對移民的態度來看，特朗普趕墨西哥人是假，短線炒股是真。短評：聯想是美國企業。另外，官腔看不懂，短評：美國就歐盟對伊朗的態度上，準備制裁歐盟。短評：歐盟深的毛主席真傳，你打你的，我打我的，大家一起互相傷害。","2019-05-31T04:16:55.341Z"
"161",231398060,"教部修法訂「管中閔條款」惹議 台大終於回應了","教育部近日預告「國立大學校長遴選委員會組織及運作辦法修正草案」，除限制校長遴委只能連任一次，且新增解散遴委會條件，若怠於執行任務、或逾三個月無法處理爭議，可經校務會議決議後解散。但這引發爭議，被指為「管中閔條款」，恐侵犯大學自主及遴委會的超然獨立，將衍生更多爭議。","2019-05-31T04:11:06.345Z"
"162",231398035,"徐永明：柯文哲甲賽閉嘴","面對中國卑微到趴在地上，柯文哲去甲賽不要講話就好，柯文哲講法違反一般台灣人常識，難道面對整天想併吞台灣的中國，只能打不還手、罵不還口？假如照柯文哲邏輯，台灣解散國軍、卸除軍備，直接投降比較快。柯文哲的心態，除了不正確、不夠格當台灣三軍統帥外，甚至比國民黨政治人物還不如，至少某些國民黨人還會喊聲反對「一國兩制」，柯文哲只能去甲賽閉嘴。","2019-05-31T04:07:12.258Z"
"163",231397965,"綠中執會拍板初選辦法 宅神：英系大老跑去慶功","民進黨初選辦法昨（29）日在中執會終於拍板通過，外界認為，賴清德陣營不敵英系集結的強大力量，不得不接受四大條件。英德交戰初選辦法結果出爐，賴清德昨晚第一時間表達強烈遺憾，反觀大獲全的英系反應大不同。宅神朱學恒上節目時爆料，他親眼目睹英系大老跑去慶功，才晚上6時已喝得滿臉通紅。","2019-05-31T03:55:26.808Z"
"164",231397896,"核四封存 台電共賠奇異56億元","昂貴的分手費！核四封存後爆發履約爭議，負責核島區與儀控系統的美商奇異（GE）向台電提出兩次求償仲裁。台電昨宣布，就第2次仲裁案與奇異達成庭外和解，給付2250萬美元（7.11億台幣）。如加上今年3月第一案判賠1.58億美元（約新台幣49億元），累計核四封存共賠奇異近56億台幣。","2019-05-31T03:46:41.674Z"
"165",231397838,"獨家》關西機場假新聞追「idcc」 「卡神」以關係人送辦","〔社會新聞中心／台北報導〕去年日本關西機場颱風關閉，有網友利用PTT散播台灣旅客靠中國駐日使館脫困的假消息，指責我國駐外人員態度差，又有網友以「idcc」帳號為駐日代表謝長廷辯駁，並將矛頭指向大阪辦事處，不久後，我駐大阪辦事處處長蘇啟誠自殺。台北市刑警大隊經偵辦涉案的PO文網友「idcc」帳號，一度鎖定「卡神」楊蕙如，但楊蕙如的蔡姓友人自承涉案，警方訊後依侮辱公署罪嫌函送蔡姓男子，至於楊蕙如也依「關係人」身分，併案送辦。","2019-05-31T03:37:23.331Z"
"166",231397731,"去年蘇清俊貪污升官 黃國昌要求前法務部長邱太三出報告一事後來怎樣了？","不知道算不算時事，但去年今天有這件事，//突然很感謝臉書的動態回顧，但因為臉書是實名制，不敢在國昌貼文底下留言追這件事，但已經查不到他質詢後的任何新聞，有人後來有在追這件事嗎？Ps這個前法務部長上個月有涉關說的新聞～","2019-05-31T03:13:09.731Z"
"167",231397716,"中國豬瘟，韓國豬也淪陷！","前往韓國的旅客請留意～北韓已通報境內發現豬瘟案例，因此南韓旅客今起也全面檢查行李。facebook.com/TaiwanGreenParty/，注意<U+FE0F>肉品本來就不該攜帶！，目前託運行李已全面檢查外，手提行李則針對來自高風險地區，包含：","2019-05-31T03:08:59.905Z"
"168",231397639,"北市大學教官偷吃陸生影片曝　議員砲轟：他睡3個了！柯文哲冷臉想「砍」人","柯P連教官都管不住，又被議員電了，北市大學教官偷吃陸生影片曝　議員砲轟：他睡3個了！柯文哲冷臉想「砍」人，記者鄒鎮宇／綜合報導，台北市立大學驚爆已婚教官偷吃大陸籍女學生，北市議員林瑞圖30日在質詢時，除了播放教官與女學生的親暱影片之外，還爆料對方利用舍監的職務之便「睡了3個女學生」。對此，台北市長柯文哲面色凝重，向一旁答詢的教育官員說，「讓他退伍？」並比出砍掉的手勢。","2019-05-31T02:51:27.759Z"
"169",231397483,"租屋族，照過來<U+0001F525>","6/1起，租屋新制正式上路，為了讓國人租屋更有保障，政府對租賃房屋正式規定：1.押金不得超過兩個月，2.房東不得禁止租戶遷戶籍，3.電費不得超收，鄉親家裏若有在租屋的子弟，請多多分享，告訴他們這則好消息，讓大家出外打拚更安心！","2019-05-31T02:10:04.059Z"
"170",231397474,"由此可見公開透明是不存在的","如果真的可以公開，透明，就不用喬了，但北市府原來可以這樣被監聽，----，今天放在任何一個民進黨縣市長，會怎樣，--，大巨蛋案爭議持續，前都發局長林洲民多度指控市長柯文哲前市長室主任、北捷董事長李文宗不當介入大巨蛋案，民進黨市議員簡舒培今（30）日在議會指控李文宗等北市官員私下召開會議喬蛋，並公布多段音檔【影片約4：24：00開始】。不過，柯文哲得知後暴怒，指高雄市長韓國瑜還在懷疑自己被竊聽，但他現在台北市政府是很明白被竊聽，「我台北市政府是這樣被竊聽的嗎？」","2019-05-31T02:07:33.165Z"
"171",231397473,"民進黨是另一個國民黨2.0","上一篇因為還在司法調查大家各說各話，當然我覺得有草包韓炒作的嫌疑，不過留言有些護航到說專門去市政府偷文具的，也真的是很好笑，講這種說出來自己都不信的話，還偷五次，換國民黨員工這樣搞可能已經陰謀論到共產黨統戰了","2019-05-31T02:07:22.072Z"
"172",231397454,"協商叛國條款-國民黨團上演集體缺席","民進黨多名立委針對國家安全問題提出修法，明訂退休將領前往對岸的行為，但國民黨團卻來個空城計，引發外界議論。立法院內政委員會排定協商民進黨籍立委林俊憲、王定宇、劉世芳等人提出的「國家安全法」修正草案，主要是針對退休將領赴陸、網路共諜與為敵發展組織等危害國家安全的行為進行規範。","2019-05-31T02:01:07.186Z"
"173",231397438,"馬來西亞總理：將儘可能使用華為","在華為處處受到美國不公正打壓之際，馬來西亞總理馬哈蒂爾站出來明確表示支持中國公司，並希望國家能夠盡可能使用華為技術。對此，外交部發言人陸慷回應稱，馬哈蒂爾說的是“大實話”，也是“公道話”。據美國消費者新聞與商業頻道（CNBC）5月30日報道，馬哈蒂爾30日在日本東京參加第25屆國際交流會議“亞洲未來”（The future of Asia）時表示，馬拉西亞將會繼續盡可能地使用華為的技術，同時他還指出美國不應該繼續“威脅”商業上的競爭對手。","2019-05-31T01:55:42.830Z"
"174",231397419,"我1104個天都不敢鬆懈","「一千多個日夜我都不敢鬆懈…」我很用心吃六萬御廚的料理，根據「鏡週刊」報導，在政府電子採購網發現由總統府登錄的「膳食業務勞務採購案」決標公告，註明得標人為住在新北市三重區的許名慧，意外揭露了總統御廚的身分，亦已經府方證實。還是用政府採購，真香~","2019-05-31T01:49:38.864Z"
"175",231397412,"排隊自殺！外媒曝聖母峰10天奪11命背後真相...","'剛剛看到這個標題還嚇一跳，想說拿到現在聖母峰變成跳山盛地嘛，結果原來是浮誇一點的新聞標題，是在說沒有準備好的人若上山，同於就是在排對自殺，我真的是連改變高度都覺得累，完全不想爬山XDDDD，板上有人攻頂過嗎！？","2019-05-31T01:47:41.451Z"
"176",231397333,"多瑙河觀光船被撞翻「7秒內沉沒」　警方展開犯罪調查","看到這則新聞覺得很震驚，沒想到多瑙河會發生這種事情。畢竟現在很多國家的城市河流都拿來作為觀光船行駛，像是高雄也有愛河的愛之船～不過多瑙河又有大船可以行駛就是了！，匈牙利觀光船「美人魚號」（Hableany）29日晚間翻覆沉沒，導致船上33名乘客及2名船員落水，目前已知7名死亡，另外21人失蹤，獲救的7名遊客已陸續出院，剩下1人留院觀察；生還者批評救援工作太晚開始。最新公布影片顯示，美人魚號正要經過瑪格麗特橋（Margit bridge）時，被身長近4倍的大型船隻從船尾撞上便立刻翻覆，並在7秒內沉入河中。","2019-05-31T01:18:25.819Z"
"177",231397327,"六位5星縣市長：鄭文燦、林智堅、林明溱、潘孟安、徐榛蔚、劉增應","圖左到右依序為屏東縣長潘孟安、新竹市長林智堅、花蓮縣長徐榛蔚、南投縣長林明溱、桃園市長鄭文燦和連江縣長劉增應。劉增應四度5星；鄭文燦與林智堅三度5星；林明溱、潘孟安、徐榛蔚新上榜，連任縣市長平均滿意度71.6%；新任首長平均滿意度僅53.3%，","2019-05-31T01:16:53.319Z"
"178",231397320,"劉欣被電慘慘？小毛毛們振作！","有人跟我一樣關心這件事的嗎？一直超期待他們有火辣對嗆，但看起來好像很無聊，不過畢竟新唐人電視台可能會被小毛們說不公平，也是蠻好奇央視如何拗這一段辯論的？歡迎小毛毛們貼上黨內新聞　ＯＵＯ，北京時間5月30日早上8點，美國福克斯（FOX）女主播里根（Trish Regan），與中共央視旗下的CGTN女主播劉欣，在里根主持的電視節目中隔空辯論貿易戰。","2019-05-31T01:12:10.433Z"
"179",231397303,"施壓墨西哥擋非法移民 川普6月10日將祭5%關稅","（中央社華盛頓30日綜合外電報導）美國總統今天表示，華府6月10日起將對所有墨西哥進口商品祭出5%關稅，這項舉措將持續至「非法移民」停止穿越墨國進入美國為止。法新社及路透社報導，川普推文表示：「美國6月10日將對所有從墨西哥進口的產品祭出5%關稅，直到非法移民經由墨西哥進入我國的情形停止。」","2019-05-31T01:04:08.134Z"
"180",231397274,"北韓爆發非洲豬瘟 南韓旅客行李全檢疫","（中央社記者吳欣紜台北30日電）非洲豬瘟中央災害應變中心表示，北韓30日向世界動物衛生組織通報發生非洲豬瘟案例，由於北韓與南韓比鄰，31日凌晨零時將對來自南韓旅客全面進行手提行李檢查。應變中心表示，依據世界動物衛生組織（OIE）疫情資訊，疫情發生在北韓中西部慈江道（Chagang-Do）的一處豬場，發生地區靠近中國大陸發生非洲豬瘟案例首例的遼寧省，豬場飼養99頭豬隻，其中77頭發病死亡，致死率達100%，其餘22頭已進行撲殺。","2019-05-31T00:56:33.065Z"
"181",231400342,"習近平的初心和恒心","5月13日，中共中央政治局召開會議，決定從今年6月開始，在全黨自上而下分兩批開展“不忘初心、牢記使命”主題教育。5月20日至22日，習近平總書記在江西考察時強調，黨中央即將對“不忘初心、牢記使命”主題教育作出部署，各地區各部門要抓好落實、抓出成效。","2019-05-31T11:14:06.405Z"
"182",231400311,"要尊嚴啦","為什麼反對性教育？因為我這樣騷擾起來比較方便～這個人還每天喊要尊嚴，原來尊嚴是這樣喔～2020 中國黨還要改同婚 改年改，真的是很重視尊嚴～","2019-05-31T11:09:16.341Z"
"183",231400271,"阿伯你這樣真的不行","雖然阿伯你很會做事，但是對中共這樣的發言真的不行...，人家霸淩你，你不反應就叫默認，認可他再進一步做更多的霸淩，被美國打貿易戰現在都還可以很囂張的叫囂了，想想看當你沉默的時候會發生什麼事？","2019-05-31T11:03:03.408Z"
"184",231400222,"怎麼在中國確認有豬瘟","最近我朋友去一趟中國，我就問她中國的豬瘟狀況，沒想到她說她去的地方根本沒有什麼狀況，她的親戚在那，親戚也是豬肉照吃，還說豬瘟是我們台灣人亂報要擾亂他們的，我也有說是中國政府封鎖訊息，但她反而說我們台灣也對中國的資訊很不開放","2019-05-31T10:53:49.159Z"
"185",231400212,"超市女店員偷吃2顆茶葉蛋 僅18元遭判3月","高雄苓雅區某連鎖超市方姓女員工，去年7月上班時連續拿走2顆茶葉蛋吃掉，店長察覺數量不對，調監視器畫面抓包她竟偷吃，怒報警提告。雖然方女辯稱顧客反映過鹹才試吃確認，法官發現，方女蹲在櫃台後方食用，且也沒付2顆共18元，依業務侵占罪判3月徒刑，易科罰金9萬元，可上訴。","2019-05-31T10:51:33.880Z"
"186",231400148,"傳奇總統里根（3）：息影從政 當選州長","【大紀元2018年12月22日訊】（大紀元記者梁硯報導）1964年他向全美發表「選擇的時刻」助選演講後，里根（雷根）在美國政壇上首次留下印記。作為加州居民，他的政治觀點和演講魅力特別受到加州共和黨人的關注。","2019-05-31T10:40:58.476Z"
"187",231400145,"演員無極限","原本以為的韓粉程度，我看到的已經很不可思議了..，直到...，只能說沒有最下限，只有更下限，只有韓粉才能超過韓粉...，轉自：","2019-05-31T10:40:09.342Z"
"188",231400085,"全球唯一沒有批准兒童權利公約的國家","索馬里在2015年批准了該公約後，全球就只剩一個國家沒有批准這個公約了，話說之前的消息是，多少童子軍被美軍強姦來著？兒童權利公約-保護每個兒童的每項權利：三十年前，世界各國領導人通過了壹項國際公約——聯合國《兒童權利公約》，為全世界兒童作出了歷史性承諾。它是迄今獲得最廣泛批準的人權條約，改善了全世界眾多兒童的生活。但並非每個孩子都能擁有美好的童年。還有太多孩子無法享受到完整的童年時光。我們這壹代人應當擔起責任，並呼籲各國政府、企業和社區的領導者履行承諾，為現在及將來所有兒童的權利而行動起來。他們必須致力於實現每個孩子的每項權利（圖片： @聯合國兒童基金會）","2019-05-31T10:31:23.263Z"
"189",231400061,"高雄人可以請進嗎<U+0001F602><U+0001F602>","我人現在住在台北，我真的很想問，韓國瑜上任到現在的政績為何<U+0001F914><U+0001F914>，2020有關我們未來，我真的想舉列一下給我家人看，好像比較年長的都很愛韓國瑜，據說不只是因為親民，而是給他們的氛圍很像剛開始國民黨來台的時候，而非現在的國民黨！","2019-05-31T10:26:36.540Z"
"190",231400011,"議員公布錄音檔質疑「喬蛋」 柯文哲怒批：新潮流不倒 台灣不會好","台北市議員簡舒培昨天拿出7段錄音檔，質疑市府官員要讓大巨蛋案順利過關。台北市長柯文哲批評是「抹黑手法」，必說自己坦蕩蕩、沒有拿錢，被錄音也不怕。柯文哲今天上午出席台灣區塊鏈大學聯盟成立大會暨產業落地論壇，會間受訪被問到大巨蛋錄音議題。柯文哲說，那是抹黑手法，如果音檔有90分鐘，為何不乾脆全部放出來，而只剪出7段。","2019-05-31T10:17:00.376Z"
"191",231399954,"賞何志偉巴掌 沈智慧：他在我胸前磨蹭","鑽腋下進去蹭胸四次還說：「煮泡麵給他吃」諧音性騷擾 真的噁心到極致","2019-05-31T10:05:23.377Z"
"192",231399948,"中<U+56FD><U+5C06>建立不可靠<U+5B9E>体清<U+5355>制度","商<U+52A1>部新<U+95FB><U+53D1>言人高峰今天下午<U+53D1>布，根据相<U+5173>法律法<U+89C4>，中<U+56FD><U+5C06>建立不可靠<U+5B9E>体清<U+5355>制度，<U+5BF9>不遵守市<U+573A><U+89C4><U+5219>、背离契<U+7EA6>精神、出于非商<U+4E1A>目的<U+5BF9>中<U+56FD>企<U+4E1A><U+5B9E>施封<U+9501>或<U+65AD>供、<U+4E25>重<U+635F>害中<U+56FD>企<U+4E1A>正<U+5F53><U+6743>益的外<U+56FD>企<U+4E1A>、<U+7EC4><U+7EC7>或<U+4E2A>人，<U+5C06>列入不可靠<U+5B9E>体清<U+5355>。具体措施<U+5C06>于近期公布。","2019-05-31T10:04:29.789Z"
"193",231399706,"拒絕協商","也是啦，誰會拿石頭砸自己的腳呢？中國黨實至名歸～","2019-05-31T09:15:29.080Z"
"194",231399644,"議員的工作究竟是揭露還是討論？","單方面的指控，又不願意讓人澄清，這不是只是想套罪名，又不想讓人解釋？議員工作到底是要讓社會進步，還是只是為了政治利益的攻擊？=============================，感謝B7 補上網址：","2019-05-31T09:03:53.659Z"
"195",231399635,"釋字777 肇事逃逸部分違憲","懶人包：肇事逃逸罪102年修正公布之上開規定，一律以1年以上7年以下有期徒刑為其法定刑，致對犯罪情節輕微者無從為易科罰金之宣告，對此等情節輕微之個案構成顯然過苛之處罰，於此範圍內，不符憲法罪刑相當原則，與憲法第23條比例原則有違。此違反部分，應自本解釋公布之日起，至遲於屆滿2年時，失其效力。","2019-05-31T09:01:27.453Z"
"196",231399625,"#新聞 台灣先知先覺禁華為！ 唐鳳：5年前4G建設就排中","因為美國將中國電信龍頭華為列入管制，引發全球抵制行動，行政院數位政委唐鳳27日在芝加哥華僑文教服務中心演講《台灣社會創新發展趨勢》，被觀眾問到華為5G相關問題時表示，由於中國治下的公司分不清是黨營還是私營，所以台灣早在5年前就全面禁止中國生產的組件進入台灣4G系統，現在算是歐美國家「醒過來了」。","2019-05-31T08:59:51.456Z"
"197",231399577,"立院三讀！兩岸政治協商門檻比照修憲","媒體來源：自由時報，完整新聞標題： 立院三讀！兩岸政治協商門檻比照修憲 國家主權不得談判，新聞連結：為強化兩岸政治協商的民主監督機制，防止特定政黨逕與中國洽簽兩岸和平協議，立法院 今天三讀通過「兩岸人民關係條例增訂第5條之3條文草案」，明定兩岸進行政治協商，須 經「國會雙審議」、「人民公投」，高門檻程序比照修憲，且主權國家地位與自由民主憲 政秩序不得作為政治議題談判及協議項目。","2019-05-31T08:48:46.057Z"
