"","id","title","excerpt","createdAt"
"126",231492156,"#影片 6月12，香港tvb新聞台不敢播的畫面","影片本來有7分鐘，dcard不讓我傳完整的我只好把它再剪成4條，抱歉畫面可能會重疊到。是香港市民用一手資料跟新聞片段剪出來的。台灣人，看看港共政府是如何對待我們的。今日香港，明日台灣，珍惜台灣現有的自由民主","2019-06-13T23:06:13.791Z"
"127",231492134,"活著，無時無刻都是一種抗爭","剛上大學時，新生聯誼，同學認識了一個香港朋友，她把她介紹給我，一開始她樣子愛理不理的，想說內向還是悶燒的人我也見過不少，而且，本來就沒必要初見就急忙對誰熱絡，所以不以為意。我同學很熱心，拉著她跟我們參加社團，而上下課時，也會走過去跟她聊幾句，她時不時用手機大聲講著廣東話，一個月下來，她似乎總是封閉，活在自己的世界裡。","2019-06-13T22:53:44.824Z"
"128",231492119,"台灣加油","標題想了很久.最後決定這樣下，本文重點，不戰藍綠，純戰政治思維，直接切入正文吧，文章不長.但需要大家省思，大家還記得高雄市長選舉嗎？""韓"" 並非高雄人，卻選贏了當地高雄的候選人，那時候我蠻佩服他的.也覺得他會是個好市長","2019-06-13T22:35:10.965Z"
"129",231492116,"給他一個掌聲","2020為何不投給韓呢？這麼愛台灣投他不會讓我們失望的","2019-06-13T22:34:09.179Z"
"130",231492110,"粉身碎骨","每次看到蔡英文回應捍衛主權/民主的發文，都讓我覺得，其實真正能為台灣粉身碎骨的人是她吧！，您說是不是？ 韓國瑜 韓特首","2019-06-13T22:27:45.804Z"
"131",231492104,"不理就會停止","不看不聽不作為，自由就會來，不看不聽不作為，會升職加薪，不看不聽不作為，大家發大財，不看不聽不作為，霸凌會停止，不看不聽不作為，身材會變好，不看不聽不作為，馬上就脫魯，不看不聽不作為，小孩會聽話，不看不聽不作為，世界會和平","2019-06-13T22:22:59.044Z"
"132",231492080,"我們看清了，但那些長輩呢？","這幾天不斷的看到有關各大社交平台上出現香港香港的訊息，我們透過平台了解了很多資訊，香港的現況也在各個平台聲援，所以我也很想了解家裡人的看法，當我把我的看法說出來時，被回應的感覺就像是不關己，他們告訴我別太政治覺得經濟更為重要而香港又與他們何干？","2019-06-13T21:56:37.913Z"
"133",231492069,"ig發生什麼事？","這算即時新聞ㄅ，任何風吹草動都引發我ㄉ被害妄想症耶，如圖 上面有時間，——————————————————————————，07：05 我的好了～～本來想說要回去找香港連署的連結，結果發現有些專頁或網美的個人頁面已經沒了","2019-06-13T21:47:14.491Z"
"134",231492058,"銅鑼灣書店事件","我知道大家持續都在關心香港的情況，我也一樣！，如果可以希望大家可以花一點時間看看這個影片，裡面把銅鑼灣書店事件講解的很清楚！，公視早在其他新聞爆發前就在關注這次件事真的是台灣唯一的清流媒體，也許有些人看過了 希望分享給更多人知道 尤其是家裡的長輩","2019-06-13T21:40:33.745Z"
"135",231492057,"關於民主的那些事","最近的反送鐘特別讓我有感而發，我記得大概從11/24過後那些我想像中會過的法案通通沒過，冬奧正名，同性婚姻，韓國瑜當選……等等的，我瞬間了解到台灣的主流民意跟我想像的完全不一樣，我開始思考為什麼會輸？我們輸在哪裡，我們該怎麼改進，要怎麼贏。","2019-06-13T21:40:26.804Z"
"136",231492052,"我們的自由","加油香港，看完香港這一連串的事件，台灣人真的要團結，如果2020總統大選，我們ㄧ不小心選錯了人，就有可能淪為下一個香港，先拿台灣人最在意的幾件事來說，1.健保，現在健保制度雖然還是罵聲連連，但有人想過現在我們之所以走進急診不用想，我找一張電腦斷層、抽一管血、打一包點滴、吃一天藥物要多少錢，都是因為有健保，那如果親中，那我們的健保制度可能就會瓦解，以後走進急診沒有2-3萬是出不來的，更何況是個手術。","2019-06-13T21:30:43.837Z"
"137",231492022,"高雄市的議員也很會做球...","我是一個土生土長的高雄人，高雄的經濟 政治 多少都會知道一些，我不是韓粉，但有時候會覺得高雄真的很可憐，韓國瑜來高雄一年多而已，都被高雄的許多議員痛批，（感覺有點小可憐但也很爽，那之前讓高雄負債的那些貪污的官員們呢？","2019-06-13T20:57:50.945Z"
"138",231492011,"更)醒醒各位! 我們只佔少數","更新不小心打太多了所以放在最底下 請見諒，------------，最近的香港反送中成了時事焦點，大家也都紛紛去了解聲援發文連署，看了好幾篇文章都在說2020要好好選，這些 我們年輕人都知道，但你不知道的是","2019-06-13T20:53:38.941Z"
"139",231491957,"如果被統一","如果被統一了，中國會不會翻舊帳，像是曾經有關鍵字：小熊維尼、香港反送中、留言反對中國，這些反叛者是不是會被肅清？然後誅九族，如果繼續親中，我只好負起責任，帶著親中家人一起消失在**中國**","2019-06-13T20:29:28.081Z"
"140",231491912,"現在香港的一切都是在警告我們","台灣被統一後的日子就像香港一樣，並不是喊著發大財就發了，也不是簽個共識條約就發了，我以前連國民黨民進黨都分不清楚，現在發現政治真的很<U+6C5A>，不關心政治，就等著被政治強姦，拜託各位動動腦好好思考我們未來的路","2019-06-13T20:17:12.081Z"
"141",231491801,"郭台銘稱一國兩制在港失敗 國台辦低調回應","人家問你郭台銘你國台辦講民進黨，郭台銘是捏著老共的懶趴嗎？ 話都講不出來了 以前不是很嗆？不過說實話，相比蔡英文嘴巴嗆中國，讓中國不敢講話的人我覺得更厲害，嗆胖虎並不夠屌，讓胖虎閉嘴不敢回答真的更屌，以後就用郭台銘當擋箭牌好了","2019-06-13T19:38:20.452Z"
"142",231491777,"＃新聞 再審香港引渡條例 淺談中國怎麼把民權人士抓入大牢","首先我不反對中國依法引渡犯法的香港公民 尤其是條例中指牽涉到其中46條罪嫌，不過我們先看看 過往中國是用哪些罪行來打壓公民運動 這些都是中國法院的紀錄 而非我憑空捏造，民企代表馮秉先在刑事拘留一月、公安機關審查""偷稅漏稅""未果、被迫做出不上訪承諾之後，取保候審。","2019-06-13T19:30:17.335Z"
"143",231491749,"請珍惜現在的民主","這部影片分享給大家，現在版上 很多挺香港的文，那我也廢話不多說，請那些偏中的人 2020不要出來投票，因為中國人沒投票權 記得哦，#挺香港護台灣","2019-06-13T19:21:57.379Z"
"144",231491722,"臺灣人為什麼要聲援反送中？說明 #文長","發現留言中其實有很多人即使了解條例，卻仍然不懂這跟台灣人的關聯性，以及我們為什麼要反對，所以開了新文章用我所知道的來說明一下。文很長，希望大家可以有耐心看完，謝謝。在開始之前，容我提醒一下幾點大家心知肚明的事情：","2019-06-13T19:16:01.155Z"
"145",231491699,"對2020年台灣的一點想法","最近的反送中運動，把我再次打醒，台灣可能會跟香港一樣！ 這個念頭一直揮之不去，這樣的亡國感，跟太陽花學運時一樣，我很擔心被統一，回想當時的自己，因為這樣的危機感開始覺得身邊不表態的同年齡層朋友有點機車","2019-06-13T19:10:24.307Z"
"146",231491674,"諫臺灣總統疏","我愛臺灣，這是我土生土長的地方，但親愛的臺灣總統候選人們，可以不要只為了選票而話術、開空頭支票，可以為臺灣人民還有我們的未來去奮力一搏嗎，用大喊發財夢，吃草舔盤子，經營社群，難道能給臺灣人民想要的嗎，我們要的很簡單","2019-06-13T19:04:35.372Z"
"147",231491670,"蔡英文指導教授納特-厄維勒博發電報祝賀民調通過","613日的<政經關不了>表示，收到一封來自納特-厄維勒博，蔡英文指導教授電報。表示，這是獨家新聞。全名是 NOT- unavailable。由烏魯木齊拍電報轉北美事務協調會轉中華台北。賀電簡潔有力。Real Have One Glove.","2019-06-13T19:03:30.531Z"
"148",231491621,"明知道改變不了卻很多人挺身而出","大家都在關注最近香港發生的事情，但是不能理解的是，香港人這樣做也不能改變什麼事情吧？問了別人是說，就算改變不了，也要讓全世界都知道大陸就是）！@#*&@（）！#）@#，看了一些狄卡的置頂文有人受傷，明知道改變不了卻很多人挺身而出","2019-06-13T18:50:47.968Z"
"149",231491589,"我們只想安穩地過日子","最近反送共議題延燒，很多人都表態反送共，當然這是好的，但是請不要要求一些不想表態或是政治冷感的人表態，例如我或是有名的實況主Toyz，常常不想表態就會恐嚇別人說，「如果不反，以後去香港都會莫名其妙抓起來」","2019-06-13T18:43:29.322Z"
"150",231491569,"香港警察？還是公安？","只有我覺得 香港警察其實已經悄悄被換掉了嗎？那些暴力血腥令人痛心的圖我真的不想放了，香港人凡是香港人應該不會做到打自己人如此兇殘，香港人應該還存著有血有淚的有理智的不然今天百萬民眾也不會突然醒悟站了出來","2019-06-13T18:36:23.643Z"
"151",231492660,"台灣人真的應該要好好珍惜現有的","以下是我香港朋友想告訴台灣人的一些話，文有些長，雖然在座各位可能很多都還沒出社會養家，但還是希望能有心了解一下<U+0001F917>，以下為正文，是這樣的，很多人對香港印象是很好很繁榮，台灣很不好，其中一個最大理由是香港薪水高，台灣薪水不高","2019-06-14T02:19:02.722Z"
"152",231492657,"韓粉要來了！","這是我同學傳給我的，我們沒有黑韓，我們講得都是事實，我們不是不看新聞，我們不是哪裡多人往哪跑，我們不是哪裡流行往哪走，一個政策不可能滿足全部人，（我舉例我爺爺，他被砍18%，但他卻說沒關係，那些錢給你們年輕人發展，雖然我覺得不該砍軍人的）","2019-06-14T02:18:49.459Z"
"153",231492601,"老人們要來了","老人們挖到寶要準備來DCARD了，個人建議是先去西斯版逛逛唷<U+22EF><U+22EF>","2019-06-14T02:08:01.330Z"
"154",231492596,"怎麼可能會不知道？這是我們要的嗎？","首先 先來一張圖，先解釋一下，這張照片帶來什麼含意呢？先說明，發文者為中華民國的大學生。而以下留言者是在中國大陸安徽的大學生。嗯<U+22EF><U+22EF>大陸朋友表示他如果未翻牆，他完全不知道香港的反送中大遊行，也不清楚在場遊行傷了多少人。","2019-06-14T02:07:03.930Z"
"155",231492576,"google 也被洗腦了嗎？","還好台灣還是正常，不知道再過多久台灣也會被改成跟香港一樣，唉","2019-06-14T02:02:19.447Z"
"156",231492572,"為什麼國民黨=賣台","我有個疑問，為什麼投國民黨就是賣台，九二共識=一國兩制沒錯，但大家都忘了一中各表嗎！，並不是我們就承認他們是唯一的中國啊，一個中國各自表述，他們說中國是中華人民共和國，我們說中國是中華民國，如果大家擔心簽和平協議會打仗","2019-06-14T02:01:40.987Z"
"157",231492570,"英國同意美國引渡阿桑奇請求","據每日電訊報13日報道，英國內政大臣薩伊德·賈維德已批準美國引渡阿桑奇的請求。賈維德在BBC上透露，他已經“簽署並確認”引渡命令。美國稱維基解密創始人阿桑奇違反美國間諜法案，在2010年洩露美國軍事和外交文件，對其提出18項指控。阿桑奇或將面臨最高175年監禁。","2019-06-14T02:00:38.842Z"
"158",231492566,"淺析覺青腦迴路","背景1：2014服貿將要通過，覺青A：服貿是什<U+9EBD>？覺青B：據說服貿通過台灣就沒了。覺青女神：他們都說我很緊。眾覺青：干啦，服貿協議那<U+9EBD>長，那<U+9EBD>難懂，我不要看啦。我就要表達我無知而熱血的精神，我的青春在台灣，歐耶！","2019-06-14T01:59:48.146Z"
"159",231492531,"香港人：一些傳媒沒播的片段","別只相信中天新聞台阿各位！！！！！拜託！！！！，〔請廣傳！〕，〔我們有責任傳達CCTVB沒播的片段！！〕，示威者吐血，圍毆，噴外國人椒，爆頭，拖行暈倒示威者，不讓救護車進，地鐵站噴椒，開槍，向記者放tear gas","2019-06-14T01:48:01.085Z"
"160",231492499,"對於反送中 中國編輯的看法","剛剛在微博看的，以為都不會有評論香港的消息，結果竟然有人在評論，就點開來看看了，這是以下編輯的發表，<U+FFFC>，<U+FFFC>，<U+FFFC>，如果不想看簡體，以下繁體版，香港出現騷亂，親者痛仇者快，香港反對派星期三再次動員一些人，他們包圍立法會，導致原計劃對修訂《逃犯條例》進行二讀的立法程序臨時宣佈延後。一些示威者還採取暴力手段，使用了鐵馬、磚頭等。反對派團體還鼓動採取罷工、罷市、罷課所謂「三罷」行動，以壯示威聲勢。自上星期天香港出現大規模遊行示威以來，香港局勢持續高溫，嚴重擾亂了這座城市的正常節奏和秩序，破壞了香港的形象。","2019-06-14T01:38:22.220Z"
"161",231492491,"[好讀分享版] 在青旅遇到中國大叔","昨天在旅館外的陽台 （對，我還沒找到房子，但青年旅館還蠻便宜的）遇到了一位來台灣自由行的中國人大叔，我們就聊了起來。一開始聊聊旅遊，他好像都在台北玩，今天是去九份。反正不知道怎麼聊的，就聊到政治那塊去了。","2019-06-14T01:35:39.532Z"
"162",231492444,"反送中就是不能信任中國","修法引渡條例是好的開始，可是條文內容有疑慮，條文有條是只有特首同意才能引渡罪犯，看起來很正當但這就是疑慮，以正常觀點這是完全沒有問題的，但是香港特首是聽命中國的人，等於中國要誰香港一定同意，反送中的重點就是不信任中國跟特首","2019-06-14T01:21:23.612Z"
"163",231492442,"有人跟我一樣不希望柯文哲選2020的總統嗎？","其實我跟我的朋友們都是柯粉，我們都有看見他認真做事，省錢不亂花，光從這一屆市長就職典禮就看的出來，有人花到快百萬在拼排場，柯P只是宣布上任一個儀式，然後就去上班了，我相信這個人可以不畏台灣藍綠對立，盡自己的本能做好事情","2019-06-14T01:20:44.700Z"
"164",231492438,"香港.中國.西方社會","先附上前幾天寫的文章，誰的期末，—————————————————————，兩個不同價值體系的衝突，從貿易問題，點燃戰火，中國表面加入西伐利亞體系，實際上，整個國家精英階層，仍有濃厚的天朝觀，想建立以中原為首的天朝體系","2019-06-14T01:17:49.801Z"
"165",231492433,"5家民調1個模子「阿扁打死也不信」","民進黨總統初選民調結果，總統蔡英文勝出，前總統陳水扁昨晚在臉書表示，對民調結果「阿扁打死也不相信」，從未看過五家民調結果是從一個模子印出來，質疑「這絕對是抽樣題庫提供者中央黨部的母體出了問題」。陳水扁在臉書上說，民進黨二○二○總統初選全民調出爐，蔡英文不只逆轉勝，還所向無敵大贏賴清德百分之八點二、韓國瑜百分之十一、柯文哲百分之十三，你相信嗎？阿扁打死也不相信。","2019-06-14T01:15:48.108Z"
"166",231492422,"看到香港事件，我們在意嗎？是的，我們在意。（公司支持反送中）","「有一天，當我們需要別人站出來的時候，是否期待別人也能成為那義無反顧的支持者？ 」這是我們老闆，一個總是用各種方式鼓勵我們參與社會議題的人，（而且他其實超討厭我們叫他老闆，但我們偶爾還是會叫一下ＸＤ）","2019-06-14T01:12:38.628Z"
"167",231492400,"衝你這句話我投國民黨（更","一定被統一？我想試試看拉，如果沒有不知道原po要不要表示一下為何沒有被統一，一定有道德魔人開始惱羞攻擊，什麼無聊拉或者你本來就是9.2拉等等等，隨便反正我就是想看國民黨如何跳脫美國的操控去被統一，覺青是不是都覺得自己最聰明，美國都是白痴都是無能的當到世界第一國家都是運氣","2019-06-14T01:04:01.811Z"
"168",231492396,"年輕人都不看新聞？","先上圖，真的是挺好笑的，你家電視484只有中天新聞台啊？希望Dcard官方可以一直好好審查，如果是韓粉爸媽要你的帳號，絕對不能給他們唷～來源：","2019-06-14T01:03:41.956Z"
"169",231492393,"oppo 權限","有沒有人用 oppo 的手機收到，相簿權限 開啟 中華人民共和國境內模式的？他們的用意為何？我們除了被盜個資還有什麼樣的危險嗎？要怎麼避免？求解答","2019-06-14T01:01:25.532Z"
"170",231492353,"支持香港不等於要投蔡","垃圾不分藍綠啦，台灣就要被這兩個垃圾政黨搞垮了，還投這兩個智障黨，是不是腦袋都裝屎阿年輕人？？？綠：蔡通過同婚前也推了好幾個垃圾法案，蔡嘴巴講台獨對岸飛機飛來，還不是只會出張嘴強力譴責是會痛膩，有種一發讓他們知道妳不是塑膠做的啦","2019-06-14T00:51:21.869Z"
"171",231492351,"台灣為什麼不跟中國統一","你可以去問妳媽怎麼不跟你奶奶住，不是中國不好 是我們個性不合，相處起來大家都不開心，何苦？","2019-06-14T00:50:29.519Z"
"172",231492336,"6/13 香港反送中後續新聞總匯","想貼出這份新聞總整理的原因，不外乎是想要節省大家查資料翻來翻去的時間，透過香港此次的示威活動，可以發現新聞消息來源相當有限，變相來說，我們是否能開始檢視所謂的「審查制度」是個怎樣的狀況？封鎖消息傳遞又是怎樣的景象？","2019-06-14T00:44:30.481Z"
"173",231492332,"來自異溫層的聲音","什麼叫做黑韓，怎麼不想想做那麼爛只要講出事實就會讓人知道他有多草包有多爛，更噁心的是講的話幾乎全都是謊話，唯一對的大概就是說自己禿子吧，離題了，這些草包愛好者的所謂的新聞大概就是那些統媒吧，的確，我不會看的，因為我知道那有多噁心","2019-06-14T00:42:36.670Z"
"174",231492308,"中國公安進港 港警全換人?","訊，疑似有人拍攝到一名香港警察的執勤編號 查詢後顯示是一名女督察，而香港議員表示，可能是過期的編號，或是低階警察沒辦法查詢到，還有人質疑 最近的警察都很奇怪操著一口普通話 攔查時一點港味都沒有，更懷疑，一般香港警察不會大剌剌的動用武力，尤其是在媒體和公共的注視下","2019-06-14T00:36:30.024Z"
"175",231492303,"香港「逃犯／送中條例」與台灣有何關係？外國媒體怎麼看？","6 月 9 日被稱作「反送中」的抗議逃犯條例遊行，總計有 103 萬人走上香港街頭──代表每 7 個香港人，就有一位上街。BBC 報導，這是自香港 1997 年主權移交後，規模最大的示威活動。當天晚上原定的遊行結束之後，甚至爆發警民衝突；民眾更號召要持續行動，在 6 月 12 日「罷課罷工罷市」。「逃犯／送中條例」為何引發爭議、激起香港人民上街？臺灣與外媒又是如何反應？","2019-06-14T00:34:40.838Z"
"176",231492285,"香港反送中6/13宿舍搜索新聞總匯","想貼出這份新聞總整理的原因，不外乎是想要節省大家查資料翻來翻去的時間，透過香港此次的示威活動，可以發現新聞消息來源相當有限，變相來說，我們是否能開始檢視所謂的「審查制度」是個怎樣的狀況？封鎖消息傳遞又是怎樣的景象？","2019-06-14T00:25:39.597Z"
"177",231492275,"長輩：抗爭還想不流血喔？","最近聽長輩說，現在的年輕人。真的愛哭又愛鬧，一點擔當都沒有。從太陽花、黃雨傘，到最近的反送中。你要去街頭抗爭，政府就能對你實施暴力。這種天經地義的事情，有啥好大驚小怪的。真的要和平抗爭，不會去寫信，或者現在網路也很方便，有很多投訴管道。","2019-06-14T00:24:09.130Z"
"178",231492273,"這種港人還是怪怪當中共的狗吧","性騷擾還來講別人只是想紅？有夠垃圾，你這種人乖乖當中共的狗吧，乖乖去吸習近平的屌，我知道你看得到啦，噁心雜碎","2019-06-14T00:23:06.287Z"
"179",231492270,"英國簽引渡文件，阿桑奇何去何從由法庭決定","阿桑奇4月被從厄瓜多爾駐倫敦使館逮捕後一直在監獄服刑，但他體重「急劇」下降引起健康擔憂。英國內政大臣賈偉德周四（6月13日）透露，已經簽署維基解密創始人阿桑奇的引渡文件。賈偉德說，監禁阿桑奇是正確的。","2019-06-14T00:21:08.350Z"
"180",231492268,"這種港人乖乖當中共的狗吧","性騷擾還來講別人只是想紅？有夠垃圾，你這種人乖乖當中共的狗吧，乖乖去吸習近平的屌，我知道你看得到啦，噁心雜碎","2019-06-14T00:21:02.177Z"
"181",231493025,"香港警察是對的！","我好友想表達不同的觀點，以上為我與我朋友討論部分內容，我個人是頃於警察公權力使用過當，不知道各位卡友是否有其他觀點？","2019-06-14T03:42:13.856Z"
"182",231493013,"#Google翻譯好可怕！ 幫我看！","請看影片！，（請大家幫我試試看！是不是大家的手機都會這樣/還是廠牌問題！），前面打都沒問題，一輸入Chin...... 意思就整句改變了","2019-06-14T03:40:07.886Z"
"183",231493011,"國民黨初選","非韓不投，唯一支持韓倒，接電話一定支持韓國瑜","2019-06-14T03:40:01.476Z"
"184",231492998,"支持韓國瑜的理由","聽過很多關於不喜歡韓國瑜的論點，無論是講幹話或是跳票...等的，但不可否認韓粉還是很多，於是某天我滑FB時看到一篇PO文，（應該很多人都有看過原影片），下方有韓粉留言，感覺挺理性的？（1是韓粉，藍圈是路人，包含挺他跟反他的）","2019-06-14T03:37:59.032Z"
"185",231492979,"6/23 凱道一起去！","三更，因為人數過多我們以地區來集合，想要一起上台北的人也可以進表單裡的連結！，暫定20號截止 20號當天會23號的確認集合地點和時間～～-，二更，如果你兩個小時內沒有收到邀請群組的通知，可能是你的ID填錯了","2019-06-14T03:32:59.242Z"
"186",231492977,"台灣省人大代表團視察格力集團","台灣省第十三屆全國人大代表團6月12日赴珠海市格力電器股份有限公司視察，格力電器董事長兼總裁董明珠為代表團一行介紹公司發展情況。六月的珠海，微風怡人。董明珠在格力集團門口歡迎代表團一行，她是廣東省十三屆全國人大代表，與台灣省的全國人大代表有天然的親切感。代表團一行在董明珠的帶領下，參觀了記錄格力電器成長歷程的展覽廳，走訪了格力電器的實驗室，掃碼了“董明珠的店”。","2019-06-14T03:32:28.842Z"
"187",231492975,"社會大學韓粉要入侵Dcard","在FB看到這個貼文，真的很堪憂社會大學的同學們，看著這社團裡的 長輩 把韓國瑜捧上天，不管韓國瑜對錯、有沒有做事，反正就是高雄發大財台灣發大財萬歲真的好恐怖。身為高雄人的我 高雄發大財了嗎？我還沒看見。","2019-06-14T03:31:56.905Z"
"188",231492971,"德國民眾遊行示威，警察幫忙護衛開道，覺得羨慕","德國警察護衛遊行進行，真的帥。支持警政機關權力獨立，讓警政機關跟司法體制一樣可以有自己的立場，各自依照國家憲法辦事。新聞網址","2019-06-14T03:31:23.381Z"
"189",231492960,"到底？？？","為何現在的韓粉都這麼神奇？只要有人開口罵韓，下面肯定有人留言，綠蛆！？！！？？發生甚麼事了，原來台灣只有兩個黨喔！不是那個就是這個？非韓及蔡的概念欸（腦子進水嗎？會做事都好，還在那藍藍綠綠，傻了==","2019-06-14T03:29:21.677Z"
"190",231492959,"「請看過來」大陸朋友跟我這樣說","想說這篇文章有一定程度的捏造 菜刀刻字也太扯，其他的部分不敢說什<U+9EBD> 我曾經在大陸繁華城市生活過，很中肯的來說，繁華城市問題可能稍微小一點，也並不是說完全沒有「小熊維尼」的存在，還是有很多卡通形象和玩偶在賣，跟我來之前想的也不太一樣","2019-06-14T03:29:11.634Z"
"191",231492956,"看到疑似秋行軍蟲怎麼辦?","快來看~~，抓蟲必先利其器~~立馬提供工具，影片告訴你如何使用APP通報，影片在這裡，還有更多通報方式，防檢局防疫小尖兵臉書 m.me/baphiq.tw，防檢局line@，防檢局防疫專線 0800-039-131","2019-06-14T03:28:46.608Z"
"192",231492917,"台灣省人大代表團在東莞召開台商座談會","台灣省第十三屆全國人大代表團6月13日赴東莞市視察，召開在莞台商座談會。中共中央候補委員、全國人大常委會委員、全國台聯黨組書記、會長黃志賢表示，東莞是台商最早進入、投資最為密集的地區之一，也是全國台資企業最集中、最活躍的地區之一。很高興能在這裡和台灣鄉親們見面，這也是我們的職責所在。","2019-06-14T03:22:10.514Z"
"193",231492900,"商務部：若美方續升級貿易摩擦，將奉陪到底","針對中美經貿磋商相關問題，商務部新聞發言人高峰13日表示，中方在重大原則問題上決不會讓步。如果美方一意孤行，繼續升級貿易摩擦，我們將奉陪到底。這是高峰在當日召開的例行新聞發布會上，針對美方近期又威脅對中方加征關稅的說法作出的回應。","2019-06-14T03:18:40.985Z"
"194",231492896,"最近去大陸旅遊","最近有鬧很大的香港事件，但是早已規劃7月要到大陸去旅遊，不知道會不會有什麼影響，有可能一去不復返嗎，有人能提供想法嗎？","2019-06-14T03:18:09.401Z"
"195",231492889,"拜託你們守好dcard的帳號","明明有很多時事要關心的時候，還有選民在關心dcard的風向啊","2019-06-14T03:16:15.528Z"
"196",231492882,"香港各界譴責暴力反修例","香港反對派組織“民陣”9日發起反對修訂《逃犯條例》遊行，遊行結束後，有示威者於10日凌晨衝擊立法會，並與警方爆發激烈衝突。香港各界昨日對示威者衝擊法治的暴力行徑表示強烈遺憾與譴責，並希望修例能盡快通過。","2019-06-14T03:14:33.847Z"
"197",231492880,"各位中華民國地區區長想投誰","聽說韓粉要去雲林秀下限了唉（我非韓要投）2020下架<U+0001F1F0><U+0001F1F7>還陳其邁一個乾淨的高雄","2019-06-14T03:14:06.048Z"
"198",231492876,"這財力你還在跟我選庶民總統喔？韓家軍持續鴕鳥心態","請問庶民怎麼18年存四千萬，拜託教我！ ！ ！，教了一定投你一票，不過要18年後，我知道我多了四千萬以後，失業十幾年還能存幾千萬，庶民草包可真會理財，都吃魯肉飯+礦泉水；一點一滴省下來的；怎麼大家都不知道不明白呢？","2019-06-14T03:12:45.379Z"
"199",231492870,"誰才是暴徒？612，我在反送中的「暴亂」現場","6月12日，是逃犯條例修訂被強行恢復二讀的日子（後宣布暫緩）。經過6月9日的百萬遊行，香港政府態度依然堅決，民間發起的罷工罷市行動也只有小商家參與，至今為止不見大型企業響應，不難猜想今日之戰可能不那麼順利，很多朋友都做了失敗的打算。","2019-06-14T03:11:47.564Z"
"200",231492861,"看到一個韓國<U+0001F41F>的消息","嗯，高雄發大財？他的資產就是庶民該擁有的？所以韓粉們的資產應該跟韓國一樣囉？還是有人能概略精算出他從政後，大概能獲得的收入？","2019-06-14T03:09:13.582Z"
"201",231492847,"早安！您好！一起加油打倒走資派！","趕走走狗林鄭 林鄭假愛國真走狗，中央都說沒有要修法了！，看吧 就說舔狗舔到最後一無所有了，今天的舔狗明天的死狗啊！被當棄子爽否？","2019-06-14T03:06:14.584Z"
"202",231492815,"香港，加油。","我真的是含著淚看完的。.，一起讓世界看見，香港    你們不是孤獨的。.，朋友們，不要再每天只知道吃喝玩樂了，放下手機，看看這個就在我們不遠地方所發生的事情吧，一起站出來為台灣盡一份力，不要再把「一個人也改變不了什麼」拿來當作掩飾事不關己的藉口了，","2019-06-14T02:58:07.914Z"
"203",231492810,"為什麼要反送中","我不懂為什麼要反送中，關於這次事件又有多少人是在盲目的跟從呢，IG動態被洗版，大家的重點好像都是警察好恐怖，中共是壞蛋，我知道這次事件的缺點是，如果通過了這個條例，中國可以像巨大怪獸一樣，隨隨便便給你冠了一個罪名","2019-06-14T02:56:59.332Z"
"204",231492768,"韓家軍現正滲透中！","大家快看這篇，首先他用「大學生」稱呼我們感覺他自己就不是大學生加上最後面那個疑似刪節號的逗號：）？內文：「你們之所以不懂韓國瑜是因為你們根本沒有自給自足你們不懂出社會的苦，回家問問自己的家人這三年的生活跟過去二十年的生活退步了多少，我跟你們一樣都是年輕人但我不會只想要自己好，我只想到的是我們的下一代他的未來到底在哪，，，，，，，」","2019-06-14T02:45:19.462Z"
"205",231492744,"從哈哈台街訪看老人選總統","第一次發文有錯請告知，今天早上看到哈哈台街訪新影片，之前幾集都有看覺得很好笑所以看到有新影片就點進去了，果然這次也很有趣，但從第一個阿伯選總統的角度來看，真心對台灣的未來感到憂慮啊，說要選郭台銘當總統","2019-06-14T02:39:16.987Z"
"206",231492727,"這次我挺阿扁","蔡英文初選民調勝賴韓柯　陳水扁「打死不相信」：有人動手腳？","2019-06-14T02:36:03.083Z"
"207",231492694,"刻意誤導：論平行世界之中X電視台","這個事件已經解決了是要報導什麼呀<U+22EF><U+22EF>，只看中天的人真的會被誤導","2019-06-14T02:26:22.839Z"
"208",231492678,"所謂投最好的縣市？","看文章一堆屏東人說很驕傲很感動，看起來不太像反串而是真心讚嘆，請問是眼睛瞎了還是真的很無知啊？？可怕的是還一堆人在裡面取暖 超丟臉，說什麼努力施政不張揚，難怪屏東是台灣第一大城 呵呵，屏東縣政府根本堪比中國吧","2019-06-14T02:21:29.695Z"
"209",231492673,"我喜歡中國人 但我討厭中共","好幾年前喜歡上了一個中國明星，也因為他，認識了很多中國的粉絲朋友。在那時候有機會可以到中國參加活動，依然記得那時候的小夥伴很熱情，帶著我到處吃吃喝喝。後來只要我到了中國，總會有人帶我玩，總會有人很期待見到我。","2019-06-14T02:20:26.126Z"
"210",231492665,"我們正處在最危險的時代","繼冷戰結束以來，國際局勢最為緊張的一段時間。這兩年將會是歷史性的時刻。二戰以後最大規模的熱戰將一觸即發.....","2019-06-14T02:19:52.234Z"
