"","id","title","excerpt","createdAt"
"146",231506990,"給那位在香港的台灣女孩","可以看到有台灣人為了我們的權利，這樣挺身而出，我很感激，而且記錄下來的影像也實際呈現，民眾抗議的真實面或警民衝突，我身邊的朋友不知道多少人都因為她而開始關注香港支持我們，-，我只是很好奇，她到底在說什麼話","2019-06-16T06:20:05.397Z"
"147",231506967,"今日香港 不會是明日臺灣！","台灣是個民主的社會，前人花那麼久的時間跟努力才得來的，我很開心我生在臺灣 臺灣是一個美麗國家，這裡人很好 東西也好吃 風景超級漂亮，重點是很自由 不會被監視、管控...，不希望這次投完票就變一個地區，你他媽郭先生真的別出來惡搞","2019-06-16T06:15:41.622Z"
"148",231506956,"0616 大政治大爆卦","韓流包夾大進場！，護衛隊四層防護，韓國瑜自在回娘家！，《大政治大爆卦─無色覺醒》帶您從不一樣的角度看政治、剖析時局，歡迎各位年輕人來觀看~，多多接受不是同溫層的內容~","2019-06-16T06:13:53.271Z"
"149",231506870,"蔡英文：對中國不必抱有敵意","我們就看兩點，1. 好，不靠中國市場走向世界，講出來覺青聽了很爽，結果事實是：英政府執政對中國經貿交易比重史上最高，回想一下馬英九當初發展與對岸經貿下場是什麼，被罵「以商逼政，以經促統」其他人做：只想發大財，中資流入統一開始","2019-06-16T05:56:56.103Z"
"150",231506848,"我倒相信，柯P不會選總統","先講一句大家都會說的歷練，沒任官過任何中央機構的職位，只當過一屆首都市長然後連任。我希望大家能冷靜想一下，去年柯阿北是如何在夾縫中生存下來，如何在驚險萬分當中連任，再度擔任台北市長。緊接著又到了總統選舉，為什麼他會放棄這得來不易的台北市長位置，去攪和一個不太會上，沒有太大贏面，甚至一個不小心還會讓國民黨撿回總統政權位置的賭盤。我覺得，這不太可能。","2019-06-16T05:51:10.521Z"
"151",231508472,"老韓粉要來迪卡帶風向了","剛剛在臉書看到的，如圖，韓粉要來迪卡這個地方帶風向囉！！，大家準備抵禦老韓粉推攻擊了，家裡長輩如果要跟你要大學學生證，或是要你的大學基本資料等，不要隨便給哦！，這違反迪卡的規定哦，冒用他人資料，家裡長輩要借你的迪卡帳號也不能給哦","2019-06-16T10:46:05.656Z"
"152",231508469,"給香港一個respect","香港真d屌，616人超爆多，台灣什麼時候可以這麼團結，給香港一個respect，香港加油，台灣撐香港","2019-06-16T10:45:40.148Z"
"153",231508434,"感謝台灣","希望以後港台團結，一起反中共！台灣加油香港加油","2019-06-16T10:39:53.241Z"
"154",231508416,"只能選蔡英文","先說本人沒什麼政治立場，但是說到選總統，除了小英以外，我想不到第二人選，我對於總統的要求，很簡單，對內要人民安居樂業，對外要顧主權護台灣，除此之外還要，非核家園，同婚合法，轉型正義，年金改革，廢死刑，去中國化","2019-06-16T10:37:32.378Z"
"155",231508366,"罷免韓國瑜
複製完整連結 
一起連署

http://evassmat.com/TSCP","國民黨總統初選競爭激烈，陸軍官校95周年校慶大會，高雄市長韓國瑜今出席高雄鳳山的官校校址的慶祝大會，鴻海董事長郭台銘則在台北出席陸軍官校校慶餐會，兩人爭相尋求軍系支持，較勁意味濃厚。郭台銘表示，這個活動不是現在才安排，他和韓市長，「我在台北他在高雄，大家都雙贏不是很好。」","2019-06-16T10:26:29.266Z"
"156",231508351,"#新聞 【反送中現場直播】估144萬人上街爭民主　人潮塞爆香港交通幹道","香港16日發起的遊行人數恐再創紀錄！！！，目前，香港各地鐵站已湧現大批人潮準備前往維多利亞公園，地鐵站內擠得水泄不通，香港民眾疾呼要求港府撤回惡法、林鄭下臺，預估將有144萬人走上街頭，向港府吶喊，要求真民主！","2019-06-16T10:23:06.515Z"
"157",231508318,"公投法修正案 民進黨有人站出來了","法律蓮我愛你 不愧號稱民進黨清流，能堅持對的事情 不同流合污","2019-06-16T10:17:17.223Z"
"158",231508311,"蔡政府怎還用國庫買舔共媒體呢？","別再用國庫購買紅色媒體，2012年與瞿海源教授發表，「向淪為極權化妝師的蔡大亨說不」之後，與一群學者共同發起了「拒絕中時運動」。當時運動訴求很率直：不在中時發表文章、呼籲大家拒絕旺旺中時。後來逐漸發展成「反旺中」與「反媒體壟斷」運動。","2019-06-16T10:15:13.057Z"
"159",231508275,"貝多芬頭髮拍賣140萬台幣 比預估高兩倍","來看知名作曲家貝多芬，創作備受世人推崇，連他的頭髮，粉絲都爭相收藏，11日倫敦蘇富比拍賣會，他的一撮頭髮，以新台幣大約140萬元賣出。眼前這一撮銀灰色頭髮，主人來頭很大，就是知名作曲家貝多芬的頭髮，在11日倫敦蘇富比拍賣會上，以超過預估的兩倍價錢3萬5千英磅，相當於新台幣約140萬元賣出。","2019-06-16T10:10:27.567Z"
"160",231508265,"警察守護治安 學子登門說感謝","花蓮慈大附中敬警愛民，由校長、學務主任、生輔組長，帶著學生代表，到學校附近的吉安分局太昌派出所，向警察表達感恩，謝謝他們維護校園安全的用心。人民保母平日用心維護校園及社區安全，慈大附中校長特地帶著學生，謝謝花蓮太昌派出所的用心。","2019-06-16T10:09:06.310Z"
"161",231508235,"巴黎聖母院大火後首場彌撒 大主教主持","法國巴黎聖母院15日晚間舉行了大火後首場彌撒，有三十名神職人員與信徒參加，巴黎大主教親自主持。為了安全起見，所有人頭戴安全帽，天主教電視台還進行了直播。法國首都巴黎這座歌德式建築的尖塔與閣樓屋頂，遭無情大火吞噬兩個月後，聖母院十五日晚間在唱詩班後方的小禮拜堂，由巴黎大主教奧佩提舉行了災後首場彌撒，天主教電視台轉播了整個過程。","2019-06-16T10:04:24.113Z"
"162",231508229,"綠島公館國小12畢業生 潛11米海底畢典","畢業季節到了，台東縣綠島鄉公館國小為了讓12名畢業學童有個難忘的畢業典禮，特別利用週末，在綠島全世界最深的海底郵筒舉行畢業典禮，學童們在海底領到畢業證書，成了人生中難忘的一場畢業禮典。這場畢業典禮，15日在綠島動員二十多名潛水教練，陪著公館國小12名應屆畢業生，潛入海底11米、世界最深的豆丁海馬郵筒舉行畢業典禮，畢業生一一從校長手中領到畢業證書。","2019-06-16T10:02:59.572Z"
"163",231508219,"中共的資訊戰比你想像的更可怕","大家好 我是馬來西亞人 會發文在dcard是因為想以匿名方式寫一些我所看到的 由於是個人看法內容或許有錯 這裡先說聲抱歉 我會在之後加註更正 文法/排版不好/做得不對地方請多包涵 如有錯版也請告知，中國的資訊戰 不單單發生在台灣","2019-06-16T10:02:10.490Z"
"164",231508214,"大客車駕駛長期缺員 公路總局推補助方案","大客運車駕駛長期缺人，以台北市為例，公車司機缺員就達一千人，而日前國道客運阿羅哈發生三死意外後，再度暴露大客車駕駛人力不足窘境。公路總局從這個月15日開始推出補助方案，提供考照費、訓練期間的生活費到任職滿六個月後的獎金，希望今年能招募到150個大客車駕駛。","2019-06-16T10:01:38.623Z"
"165",231508210,"這樣子的你跟共產黨的差別是？","沒有差別，真棒，補字補字補字補字補字，一樣限制可以觀看的媒體，一樣限制他人的媒體權，還沾沾自喜po上來，這個心態真的好可怕啊","2019-06-16T10:00:53.405Z"
"166",231508198,"支持香港政府修逃犯條例","台港沒有引渡條例，港府不修法，殺人犯不能引渡回台受審，菜政府為了選票，藐視法律、人權，置台灣人民安全於不顧，讓台灣變香港犯罪的溫床，2020台灣安全 人民有錢，支持香港政府修訂逃犯條例，香港政府要撐住！","2019-06-16T09:59:41.389Z"
"167",231508120,"高雄登革熱你在笑三小？","林老師咧！，高雄出現登革熱，兩位王八蛋很開心是不是？尤其那位姓蔡的！，妳在笑三小？？高雄人得登革熱，讓妳笑的嘴都合不攏嗎？行政院長蘇貞昌笑嘻嘻轉述高雄發生20例登革熱的影片，影片中蘇狂酸韓國瑜，一旁的總統蔡英文似乎很開心止不住笑容還頻頻點頭，內政部長徐國勇也是一臉笑意。","2019-06-16T09:48:21.420Z"
"168",231508101,"支持香港反送中","看來還是有很多人不太清楚什麼是送中條例，為何可以讓103萬人上街抗議的法律還有人說這法律是正當性的，香港正在修法的逃犯條例，我想一定很多人，都說不知道跟我沒關，別的國家的事跟台灣，有什麼關聯之類的話，但是我想說的是","2019-06-16T09:46:23.226Z"
"169",231508088,"火力全開?選擇性閱聽?","究竟為什麼蔡英文支持者如此的熱愛主權，卻又絕口不提能源政策對我國主權的影響呢？這原因實在是讓人非常耐人尋味呢","2019-06-16T09:43:36.513Z"
"170",231508080,"#FB 眼球中央電視台 香港交通已癱瘓","【香港特別淪陷區消息】'，‧ 香港特別淪陷區香港島交通已癱瘓。‧ 港鐵宣布，港島<U+7DAB>（藍）、荃灣<U+7DAB>（紅）部分車站實施人流管制，油塘站、旺角站、香港站、天后站、銅鑼灣站皆受到影響。（更新：因人流過多，觀塘<U+7DAB>、將軍澳<U+7DAB>服務亦嚴重受阻。）","2019-06-16T09:41:56.132Z"
"171",231508060,"香港反送中，各位現在在幹嘛","......我跟幾個香港朋友在拯救華盛頓，免於美麗的首都落入邪惡黑色獠牙的手中.......","2019-06-16T09:39:40.057Z"
"172",231508014,"如果教育部願意協助促進會成立教育轉型正義小組的話...","當國防大學阿立及東南科大身障受害生至今還沒復學，也還在抗爭，即使教官退出校園和石岡一郎銅像推出似乎都還不夠，如果教育部能協助促進會成立教育轉型正義小組，除了以既有促轉會或黨產會模式跳過司法程序（因為車輪黨抵抗財產扣押最終也被法院准許）協助強制復學（輔大性侵犯還能復學喔！）（教師如蕭曉玲老師案例也可以依循強制復職），還可對惡劣師長與校務高層追究責任，甚至還可以撤銷協助師長排擠及打壓受害學生的學生撤銷學籍（已成校友還可追回畢業證書或直接要求學校強制註銷，如已廢校還可逕行註銷），並協助受害學生求償並對惡師長學生同儕之財產假扣押以底學費，請問難道會激怒統畜職業學生玻璃心嗎？","2019-06-16T09:33:07.039Z"
"173",231507966,"2020怎麼辦？","現在版上很多人都說投蔡英文，我記得有一篇講到是長輩人數最多（剛剛找不到那篇），也就是他們握有關鍵性的票數，就算年輕人都投蔡英文，長輩不投，2020還是會完蛋，再來是Dcard這裡是年輕人居多（聽說韓粉要來ㄌ，可能長輩會開始變多），所以無論在這裡發多少遍應該要投蔡，說韓什麼什麼的，接收訊息都是年輕人","2019-06-16T09:25:04.220Z"
"174",231507956,"吳念真PO文臉書問「這是不是秋行軍蟲？」","▲導演吳念真PO出一張幼蟲的照片，詢問是否為秋行軍蟲，防檢局人員回文，網友狂讚。（圖／左為翻攝自Facebook／吳念真／右為ETtoday資料照），記者陳詩璧／綜合報導，秋行軍蟲入侵台灣17縣市受害，農委會防檢局呼籲民眾一旦發現有可疑幼蟲一定要儘快通報，導演吳念真今（16日）也在臉書上PO出幼蟲照，防檢局人員看了PO文馬上回覆解答，解答效率神速，讓網友按讚數在一小時內破千。","2019-06-16T09:23:47.908Z"
"175",231507949,"林榮基要把銅鑼灣書店開在西門町，想眾籌集資抗強權","為何選擇來到台灣？林榮基說：「有中文書可看。」攝影／李若冰，香港銅鑼灣書店創辦人林榮基談到《逃犯條例》餘悸猶存，他說那是「送中條例」，也可說是「送終條例」。別人賣書是為了營利，他則是為了交流觀點。林榮基語氣堅定地說：「在台灣重開銅鑼灣書店，有抗拒強權的象徵意義。」","2019-06-16T09:22:54.107Z"
"176",231507932,"一部短片 諷刺著時事版的現況","Dr Jack Bellifer 花費6年的時間終於研製出可以解決各種難題的「神奇乳霜」。隨著自帶再生能力的神奇乳霜問世，饑荒、戰爭、污染等人類社會的疑難雜症也將會隨之終結。神奇乳霜拯救了世界，也使金錢成為了過時的東西。","2019-06-16T09:19:24.497Z"
"177",231507922,"請為加油中華民國","<U+0001F1F9><U+0001F1FC>需要大家的努力，請好好為自己的國家努力好嗎","2019-06-16T09:17:37.219Z"
"178",231507879,"無能貪婪的老鼠","從前從前，有一座農場，剛開始時農場主人還在，農場井然有序，主人的狗也不用做什麼事，偶爾清理一下害蟲病畜，沒想到有天農場主人消失了，漸漸的動物們都已忘記他的存在，只留下神奇的傳說，而有一窩老鼠就在這個農場裡生活著。","2019-06-16T09:09:54.551Z"
"179",231507851,"刻意拍給中國人的台灣節目","這則新聞讓我想到之前去中國洽公，當地人一直問我說有沒有看「夜問打權」這個節目，當地人很多這個節目的粉絲。不過我自己是完全沒有看過這個鬼節目，也不曉得哪個鬼電視台會播，後來回台灣查資料才知道這種假台灣節目，根本就是拿中共資金錄製的假節目。","2019-06-16T09:05:56.615Z"
"180",231507780,"強國無極限...說個香港加油都不行？！","香港加油這句話到底錯在哪裡？？微博搜索 ： 香港加油，根據相關法律和政策，搜索結果未給予顯示，我真的服了！！！，中共棒棒，小熊維尼萬歲，習包子牛逼，聽說有位總統候選人，還在舔盤子是吧？（盤子代表什麼，But 台灣No.1 民主No.1","2019-06-16T08:54:25.570Z"
"181",231509803,"郭台銘最近的兩支影片","先附上影片，6/15 Joeman show，今天的志祺七七，這兩支影片的主角都是郭董，不過蠻意外底下影片的留言，風向差蠻多的，當然Joeman的影片向來比較偏娛樂性質；志祺的影片就是正式的在跟郭董討論","2019-06-16T14:06:32.082Z"
"182",231509731,"臺港混血的想法","我有個同事在台灣長大，媽媽香港人，在反送中前一個禮拜我們聊到國家問題，她：<U+0001F92C> 用這個替代，我們突然聊到香港一些事，<U+0001F92C>：像我媽就很後悔我跟我妹沒有在香港長大，我：為什麼？<U+0001F92C>：台灣就教育失敗呀，如果我在香港長大我英文就會很好了","2019-06-16T13:54:20.449Z"
"183",231509658,"Dcard應該打掃環境了?! (有關匿名制度於時事版的問題)","原PO有提出很多方案，希望狄卡人員都能好好考慮，辛苦了~，我了解匿名機制是此平台的最大特色之一，我覺得這個平台就像一個永不停歇的假面舞會，大家能夠在沒有關於身分、國籍、工作這類東西的先入為主影響下，平等的互相交流 ，然後想要繼續深交的就可利用抽卡機制繼續深入認識彼此，這樣的感覺其實很棒，但我認為遇到某些話題時這種假面形式就不再合適了。","2019-06-16T13:42:14.865Z"
"184",231509619,"停止修訂逃犯條例 無重啟程序時間表","”停止修訂逃犯條例 無重啟程序時間表”，請問各位，這句話如果以播放器來看的話，是指以下哪一個阿？1.快轉，2.播放，3.暫停，4.倒轉，5.退片","2019-06-16T13:32:55.612Z"
"185",231509585,"623前要先知道的事情","無論你有沒有要在6/23上凱達格蘭大道，都希望大家能知道這次為什麼要號召大家北上抗議。而剛好有2部影片能簡而言之的敘述：他簡單講了中天的由來，並且重新定義這些根本不能稱作媒體，單純只是外國機構的文宣廣告，也清清楚楚講中國是如何侵蝕媒體，滲透臺灣人的。","2019-06-16T13:28:44.575Z"
"186",231509568,"伯伯，多謝你！","我是來自香港的僑生，現在人在台灣，因為個人因素沒辦法回香港參與今天的遊行，但是今天我去了立法院聲援反送中的活動，很感謝每一個你們在烈日當空下出來一起支持和聲援我們，當我看到這伯伯拿著牌子在人群中走過的時候，我很感動","2019-06-16T13:26:00.268Z"
"187",231509406,"深色家庭要我媽別投","不知道是不是最近反送中的議題越燒越烈<U+0001F914>，我媽今天從廟裡回來就跟我說，她朋友和他爸媽都要她不要投藍，我媽這個三秒記性，實在記不住她朋友講什麼，只覺得震驚，所以我也沒法整段打出來QQ。總之整段大意大概是...","2019-06-16T13:03:18.526Z"
"188",231509387,"幹！我被香港特首騙了！","抱歉我以為停止修訂就是撤銷，到底香港特首還可以想到多少個<U+8AAC>法掩飾「暫緩不等於撤銷」這件事情","2019-06-16T13:00:26.615Z"
"189",231509373,"為什麼出來選總統的都這種貨色啊","韓國瑜 不說了投他根本白癡，郭台銘 不把人當人看 鴻海拼命壓榨人我也不敢投，蔡英文 當總統這四年也不懂民間疾苦 想當年還說政府只是公親要薪水自己去找老闆說，不是啊為什麼選總統出來的都這些 是要我怎麼選啊","2019-06-16T12:58:26.425Z"
"190",231509371,"果凍採訪第二彈","這次是跟綠綠同溫層，77合作的節目，問題蠻尖銳的，郭子乾好煩。","2019-06-16T12:58:16.887Z"
"191",231509339,"香港政府針對今天的遊行出的新聞稿","反正就是不會撤掉，看起來這個活動還會持續。","2019-06-16T12:54:14.567Z"
"192",231509203,"習近平接受塔吉克斯坦總統拉赫蒙授予“王冠勛章”","國家主席習近平15日在杜尚別出席儀式，接受塔吉克斯坦總統拉赫蒙授予“王冠勛章”。授勛儀式在總統府舉行。塔方司儀宣讀授勛總統令後，拉赫蒙為習近平佩掛塔吉克斯坦國家最高勛章“王冠勛章”。兩國元首親切握手，合影留念。","2019-06-16T12:38:16.521Z"
"193",231509120,"直接不演了","20190616，海峽論壇開幕囉！，汪洋重申對台方針貫徹 習五條，看看曾永權","2019-06-16T12:25:55.330Z"
"194",231509060,"請問回歸是什麼意思？","籃球員受傷了，復健成功 回歸球隊，韓國藝人當完兵，回歸團體 繼續努力，長年在外地工作，回家養老 回歸，但是因為回歸前後的家變了，我現在很討厭那個家，大鬧特鬧，說我們不是一家人，我跟其他家人不要擁有同一規則","2019-06-16T12:17:25.145Z"
"195",231509053,"評論：香港616黑衣反送中行動--一場成功的社會運動","二更：黃雨傘行動發起人之一的黃之鋒將于明日獲釋！！！！！！，----------------------------------------------------------，一更：林鄭月娥向大眾致歉，並停止逃犯條例修訂，注意這邊是停止，非撤回。","2019-06-16T12:16:34.073Z"
"196",231508990,"<U+0001F64F>幫高調 韓天電視台主持人支持一國兩制","韓天電視台 主持人 黃智賢，主持「國共論壇/和平統一/一國兩制」會議，韓導這是你御用的電視台，去香港的時候，也是被爆料放任中天跑進去採訪吧？？？再都這麼噁心啊！，反對一國兩制？？騙韓粉吧","2019-06-16T12:09:19.583Z"
"197",231508984,"關於「器捐默許制」，各位怎麼看？","「人體器官移植條例」之器官提供或取得，皆應以無償方式為之，係參照世界衛生組織（WHO）「人體組織、細胞及器官移植指導原則」、世界醫學會（WMA）「人體器官組織移植聲明」及伊斯坦堡宣言（The Declaration of Istanbul），均強調器官之取得、移植及分配應符合利他、獨立自主、公平正義、公開透明及禁止買賣交易之原則，美國、西班牙、德國、日本、韓國、新加坡及以色列等國，均明定違者處以5年甚至10年之有期徒刑及罰金等重罰。","2019-06-16T12:08:54.246Z"
"198",231508966,"韓流發威！韓國瑜市府一個水溝清一個月！","大家好！韓導頭號粉絲！aka.韓導推手！戳戳小牙籤！ 廠工專用爆文專業帳號我又來惹！ 話說1450真的很辛苦！半夜一點還在發文！ 難怪柯屁夫婦和韓導都一家親，一起來憐惜我們！ 大家還不敢快推起來？  話說韓導忙著選總統，喜韓兒忙著舔韓導，都沒時間管高雄防疫死活！ 結果登革熱疫情在高雄大爆發之後才在那邊演戲說要防疫    （怕被刪文先截圖備份一下）","2019-06-16T12:05:14.105Z"
"199",231508943,"加熱煙的法律管制","先來個幾個禮拜前的新聞，『「加熱菸」是否合法化爭議，再度延燒！有民眾在國發會的公共政策網路參與平台，提案要求「合法開放加熱式不燃燒菸品，納入健康菸捐」，目前已經附議人數已經超過5千人門檻，依規定，相關主管機關須於7月18日之前、做出具體回應。』","2019-06-16T12:01:13.112Z"
"200",231508935,"這什麼","剛下雨走39線，妙天要選臺南立委？我是知道臺南很多小道場","2019-06-16T12:00:09.469Z"
"201",231508866,"現在只能投給蔡嗎？","有人問說：難道只能二選一嗎？ 一定要投給特定政黨才叫愛國嗎？這個問題先問你自己吧。覺醒肌肉男館長說：「台灣在世界上只有一個敵人。」是誰整天說要武力征服、血洗台灣？是誰不斷金錢誘惑我們的邦交國？是誰阻止我們加入各種國際組織？","2019-06-16T11:48:52.619Z"
"202",231508834,"不單純只是受害者","現在風聲一面倒，板上港人大多都都塑造是受害者的形象，但其實港人當中也有一些是加害者的……，港警嚴重受傷的也不少，有的被拿磚塊砸，甚至是被刺眼睛，就如同台灣當年的228，不只有台灣人受害，也有不少當時無辜的中國民眾被盛怒的毆打","2019-06-16T11:45:00.049Z"
"203",231508732,"我只想維持現狀","版上很多人說 國民黨拒絕一國兩制 一定是想一國一制啦！，我只覺得 現在的年輕人都這麼好操控嗎？根本不是這樣==，國民黨不要一國兩制不是很好的事情嗎，若是國民黨真的已全面被共產黨收買，當初服貿怎麼沒有在太陽花後還要強行通過？","2019-06-16T11:29:54.692Z"
"204",231508709,"台灣能獨立是個笑話","為什麼說到保護台灣，主權獨立，抗議香港一國兩制下的窘況，不牽涉於中共，大家都是亢奮的，很熱血的又帶點民族憤怒，群體激昂、振振有詞地在網路發表自己的衛國意志。可是事實的結論是我們無能為力，我們只是美國的棋子，我們無法跟中共相抗衡，只能夾縫生存，那到底有什麼好說的？還不就是看人臉色，說要獨的也獨不起來，難道要打嗎？到最後還不就是協商，各位的滿腔熱血有必要嗎？倒不如認清現實。","2019-06-16T11:25:42.171Z"
"205",231508703,"請給我選擇國民黨的動力","在藍綠黨派都一樣爛的前提下，我看到綠營支持者提出了很多政策，經過查證也確實有在執行這些政策，評價當然也有好有壞，但沒有看到藍營的貼得這麼勤，應該說我沒有看到半篇或半個留言特別做這種整理，有沒有藍營支持者能夠整理一下藍營執政時的政策（暫不論結果優劣）","2019-06-16T11:24:52.673Z"
"206",231508692,"#轉載 關係","作者：張忘形，粉專：自由得來不易，為了一些錢就拋棄，可得不償失。金錢誠可貴，生命價更高，若為自由故，兩者皆可拋。","2019-06-16T11:22:48.855Z"
"207",231508618,"鄉民大會","統獨兩派青年大混戰！，蔡英文的四個必須 vs 習近平習五條，爸爸認為年輕人應該多聽聽，其實不論哪一方都有其論點，不要聽到九二共識或者一國兩制，就跟綠腦一樣高潮。","2019-06-16T11:10:12.631Z"
"208",231508592,"給對政治冷漠的你們","首先，對這幾天洗版Dcard的事，我先說一聲抱歉。正如有些人所言，這件事不關台灣的事，所以我也不意外有人會說類似「還要我們做什麼啊」的話。而且就連香港人自己也沒辦法自決了，還談什麼支持呢？而且作為香港人自己，有時候我也知道，某些香港人人品真的沒那麼好，有些老人家說香港人驕傲自大，某程度上也屬於事實，這也算是香港人自己犯下的錯，也難怪有人不支持我們。","2019-06-16T11:05:33.688Z"
"209",231508579,"英粉出征 X japan 團長臉書","前幾天新聞有報說X japan 團長來台，蔡英文有，邀請他吃飯，不過他似乎沒有應邀而是跟成龍，吃晚餐，之後臉書開始被大量英粉出征，還有挺反送中的港人砲轟不該跟成龍吃飯，讓 X japan 團長 之後在臉書發文道歉","2019-06-16T11:03:03.456Z"
"210",231508577,"香港反送中6/16遊行 持續更新","代身在香港反送中的友人發文，內容會持續更新！！，更/，7：28謝斐道也開通了，7：57警察不開路 救護車直接進來幫忙開路，更/，據現場工作人員表示人數已破200萬人 （不一定準確），而民陣的數據是140萬人","2019-06-16T11:02:56.017Z"
"211",231511035,"香港人的和平和團結","是次惡法條例令香港有二百萬人上街遊行，我們從3時出發 到現在還在很多人在集會要求林鄭下台，二百萬人上街，人數眾多 卻沒有發生任何的暴力事件，我們真的是在和平訴求，更甚的是 只要有巴士或救護車走過，我們都會在人海中 分開一條路給他們走","2019-06-16T16:33:12.459Z"
"212",231510961,"亞投行年會首在歐洲舉辦 下月盧森堡登場","亞洲基礎設施投資銀行（亞投行）四屆理事會年會將於7月12至13日在盧森堡舉行，這是亞投行第一次在歐洲舉辦年會。","2019-06-16T16:22:44.420Z"
"213",231510950,"我在微信朋友圈發表的一篇文章","本來只是無聊看看對岸新聞怎麼提“反送中”，結果只有3條 ok～隱瞞中國警察對待香港人民一切血腥暴力行為，再來看看微信的“京彩台灣”（（？？？？？  裡面把民進黨寫得如此狡猾奸詐真的很厲害，新聞是人民獲取訊息的管道之一，當一個國家新聞媒體遭到控制，這個國家的人民就會接收到不正確訊息。","2019-06-16T16:21:22.488Z"
"214",231510917,"2020","沒有特別站在哪個黨派，但是看到香港血淋淋的照片後，可以確切的說，民主，雖然不能當飯吃，但不民主，一定沒飯吃，所以各位，2020年站出來投票吧！","2019-06-16T16:17:59.921Z"
"215",231510867,"香港616反送中遊行","香港69遊行以來不止一次遊行，更在今天616當天遊行人數達到200多萬人，這是我們生活在民主社會無法想像林鄭要做到甚麼程度才能逼迫這麼多市民上街遊行，來自臺灣各行各業的朋友從各個地方趕到香港聚集一起為了香港的民主出聲，我們只有一種身分，香港人的朋友，大家從維園出發一直到立法會面前，一路上從沒看到香港警察形容的暴動，車來讓車走，看到身邊有人不舒服，有急救的人會趕快上去詢問是否需要幫忙，我的香港朋友們一直自嘲自己是‘廢青’，從我69當天加入遊行，616這次也加入遊行，我沒有一次看到他們所謂的廢，我看到更多的是香港人民在受到極權壓迫下一次又一次的怒吼，昨天615已經有一位烈士為了這項條例死亡了，為甚麼今天她還是可以一副無所謂的表情來道歉，我們完全沒辦法接受她今天的言論，一副打哈哈的態度，完全沒有提起","2019-06-16T16:13:08.671Z"
"216",231510838,"623拒看紅媒募款已達標！","如題 國昌大大在發文後一個小時因達標而關閉帳戶 並將整個募款透明化，達標速度之快讓人興奮又措手不及！！，前幾天 我在自己的社群發了挺香港以及檢討藍媒的文章，媽媽說要離家出走（後來沒有行動啦），由此可知 果然韓粉都是不理性的","2019-06-16T16:09:59.995Z"
"217",231510765,"別再被統獨議題操控了@@","補字補字補字補字補字補字補字補字補字補字","2019-06-16T16:02:02.222Z"
"218",231510722,"又鎖外網消息了？","不知道是不是因為反送中，微博又不能發表消息了，跟六四時一樣的橘色字呢，我卑微的只是想轉發，完全不想要改天言論自由被箝制成這樣，傻眼","2019-06-16T15:56:53.389Z"
"219",231510645,"影／呂秀蓮反對公投法修惡 要民進黨摸摸良心","立法院明天起舉行臨時會，民進黨團將提案修改公投法，前副總統呂秀蓮今天到立法院前聲援民間為「反公投法修惡」進行的絕食活動，她呼籲，民進黨團若將公投法修改成與大選脫鉤，且未來必須提供身分證影本才能連署，這是反其道而行，去年九合一大選綁公投確實有一些缺失，造成混亂，但應該對症下藥，檢討原因何在，俗話說頭痛醫腳，但如果醫生二話不說把腳砍斷，像話嗎？","2019-06-16T15:47:35.005Z"
"220",231510608,"關於反送中這件事情的原委","《讓您了解什麼是「反送中」！》作者：佚名，第一， 逃犯條例本來在香港回歸之前就有，這次只是增修，因為之前這條條例，香港只與20個司法管轄區簽有移交逃犯的引渡條約，卻不包括中國大陸、澳門和台灣，這次是把中國大陸、澳門和台灣加進去。","2019-06-16T15:42:51.683Z"
"221",231510563,"增照片：香港就4屌!!200萬＋1人上街「再次反送中」和平示威，沒有警民衝突，創紀錄！遊行已超過8小時。","淋病月娥只是退到「停止」修訂 還要繼續逼迫到她「撤回」今天人多到香港地鐵人數管制過站不停，九龍新界的人只好從尖沙咀搭天星小輪到中環走過來。悲哀的是：中央已經準備好「副國級」的北京官位給淋病月娥，像狼振英、董建華那樣，任期結束就去北京當大官了（全國政協副主席）。","2019-06-16T15:37:10.672Z"
"222",231510552,"科普一下所謂的國軍“飛將軍”孫元良。","這個綽號怎<U+9EBD>來的？他任職第22集團軍司令官的時候，因在戰場上想要逃跑，得了“飛將軍”的外號。至於四行倉庫那事，他只是88師師長，具體是524團1營的戰士們在主力撤退之時，由團副謝晉元指揮的。（為啥潰退往下看）","2019-06-16T15:35:35.889Z"
"223",231510461,"長輩呀長輩","11/24平權公投，年輕人：支持婚姻平權！沒有人的權利該被剝奪，長輩：破壞善良風俗！製造社會混亂！，年輕人：到底別人結婚跟你們有什麼關係？不要去剝奪別人本來應有的權利嘛！，長輩：同志結婚，爸爸媽媽會消失！我們要維護社會秩序","2019-06-16T15:24:35.938Z"
"224",231510455,"反送中 媒體  投票  你2020要投誰!!?","我就說說問問而已，香港反送中，各位瞭解真正的反送中是在反什麼嗎？有真正的看過這項法律的條目嗎？修改的原因以及目的？還是只是看著媒體的述說然後搭上潮流，不討論它的對錯 就問問大家真的瞭解嗎，再來，因為反送中 然後開始很媒體啦文章啦人啦發文說要慎選2020 有些是攻擊綠有些是攻擊藍 有些是攻擊白 要我說這些都是站在特地的立場來看一點也不中立","2019-06-16T15:23:43.952Z"
"225",231510423,"香港條例臨陣脫逃?","什麼比臨陣脫逃還要糟糕？.，.，.，.，.，.，.，.，.，林鄭月娥","2019-06-16T15:19:40.032Z"
