"","id","title","excerpt","createdAt"
"129",231180175,"國民黨正常發揮","先說杜絕那些非藍即綠的奇葩，讓我們繼續往下看，真是幽默啊，自以為跟流行的黨團，講的好像以前都不用繳稅，下限秀滿滿，要認為是在帶風向，還是黨工的，開心就好，那些五毛的開頭我先開始：還在崩潰啊，綠吱吱，還有嘉藥，中字頭，打狗熊的五毛歡迎入座","2019-04-28T02:49:02.354Z"
"130",231180171,"#新聞  清大擊敗北京清大 超級電腦賽稱霸全球","〔記者王駿杰／新竹報導〕國立清華大學資訊工程系師生組成的團隊，參加ASC世界大學生超級計算機競賽，四月二十五日在各國共三百多支隊伍中脫穎而出，並擊敗尋求衛冕的北京清華大學，獲得全球總冠軍，好消息昨天傳回校園，令師生非常振奮。","2019-04-28T02:47:57.178Z"
"131",231180161,"不能沒有判斷能力 媒體是你的老師<U+0001F609>","媒體報導下，韓粉成為大家的關注，沒有媒體的渲染報導，他有可能贏得高雄選舉？這次選總統一樣也是媒體的渲染，過於誇張的行銷手法，讓無知的老百性相信未來一切美好？現在高雄經濟有比較好？據我觀察 一些觀光景點確實有因為韓總的關係人潮多但相對周邊物價變高","2019-04-28T02:45:40.757Z"
"132",231180145,"什麼是內地，我來告訴你們","這才是內地的旗子，什麼五星旗那個都是國外的好不好，內地，大陸都是泛政治說法","2019-04-28T02:38:30.971Z"
"133",231180131,"國瑜慚不慚愧","人家鄭文燦有說他肖想總統嗎？永遠只會東扯西扯，做過的事又怕別人檢驗，好大的官威呀，韓大人","2019-04-28T02:33:14.739Z"
"134",231180104,"桃機旅客入境疫檢-免稅店袋子免檢","前幾天回國，發現桃機旅客檢疫處增設了檢疫機器，對剛下飛機準備入境的旅客，進行手提行李安檢/疫檢，過程中檢查人員的不斷的告知，免稅店袋子不用檢查。但，減少檢查項目加快檢疫速度的措施，是否有考慮惡意挾帶違禁品並偷塞進免稅店袋子躲避檢查的風險？","2019-04-28T02:21:19.974Z"
"135",231180082,"小英遊行遭柯P酸「奇怪」 網打臉：西方一堆總統常常參加","「美國政治觀察」貼出了一張「總統參加遊行照」，反問「總統參加遊行很奇怪嗎？」。（圖擷取自臉書「美國政治觀察」），〔即時新聞／綜合報導〕由民間團體「全國廢核行動平台」主辦的廢核大遊行今天下午登場，總統蔡英文也到場向長期努力反核的人士及團體表示敬意及感謝。台北市長柯文哲卻酸說，「奇怪，總統還遊行，問題自己去解決就好。」對此，臉書粉絲專頁「美國政治觀察」貼出了一張「總統參加遊行照」，反問「總統參加遊行很奇怪嗎？」","2019-04-28T02:13:30.562Z"
"136",231179991,"遊行嘍","最近有反核遊行，為了讓政府重視和國會最大黨重視，反核的立場，總統也參加，等等....總統？！，啊遊行是為了抗議，啊向執政黨抗議，執政黨加國會最大黨自己去遊行，你搞得我好亂啊，難道...DDP只會抗議ㄇ<U+22EF><U+22EF>","2019-04-28T01:29:26.479Z"
"137",231179972,"求高調 #南京應用技術學校","感<U+89C9>只有<U+8FD9><U+8FB9>不<U+4F1A>被<U+5220>了，存<U+4E2A><U+6863>，每次<U+53D1>生事情只<U+4F1A><U+538B>，一堆人<U+5BF9>政府<U+56FD>家失望<U+5374>不能<U+8BB2>，表面<U+8FD8>是得<U+8BF4>我的祖<U+56FD>最棒我<U+7231>我的祖<U+56FD>","2019-04-28T01:19:36.196Z"
"138",231179950,"2台男泰國運16kg海洛因 恐面臨死刑","泰國曼谷警方26日晚間，逮捕2名台籍男子查獲共16公斤海洛因。泰國警方接獲情資在泰國廊曼機場，查獲到一名38歲台籍陳姓男子行李，一藏有7.2kg的海洛因，另名台籍30歲謝姓男子在飯店，被泰國警方突擊，查獲裝於爽身粉罐的8.8公斤海洛因。","2019-04-28T01:10:55.678Z"
"139",231179932,"台灣旅客遊日占用超商停車格他覺丟臉 日網友回應了","日本是台灣人最喜歡去的國家之一，也有許多台灣遊客喜歡到日本租車旅遊，但一名台灣網友發現許多人常會把在台灣違停的習慣帶到國外去。這名網友在臉書「爆廢公社」寫道之前在日本開車時，停在一處超商購物，但他發現超商外聚集了警察、超商店員、租車員工圍著5、6台車子拍照，原來這幾輛車子都是一群台灣遊客所承租的，只是他們把車子占用超商停車格半天以上，這讓原PO也感覺到很丟臉。","2019-04-28T01:02:59.922Z"
"140",231179883,"台女嫁給埃及男的浪漫故事","轉載自ptt，1.媒體來源：自由時報，2.記者署名，019-04-28 06：00，〔記者王捷／台南報導〕3.完整新聞標題：交往4個月閃嫁「埃及王子」 她後悔想離婚卻離不了，4.完整新聞內文：蔡姓女子與交往4個月的埃及男子約翰（化名）閃婚，但婚後約翰從三餐、房租到菸酒都","2019-04-28T00:35:46.994Z"
"141",231179869,"郭台銘是邏輯死亡了嗎？","首富說不買武器最和平，別人就不會打過來，原諒我用那麼多表情符號，但我看到心裡真的無言不起來，滿心都是鐵支貝克的這首傳奇名曲：是是是......大雄被武力威脅，也應該放棄哆啦A夢的所有道具才不會被胖虎欺負。","2019-04-28T00:25:08.595Z"
"142",231179857,"台灣男人真幸福全靠政府補助","各位有發現越來越多不同的南向國家，美女來台服務嗎？按摩店，手工茶真是太幸福了，感謝政府德政，免簽補助東南亞國家旅遊台灣，有興趣的人，可到桃園中壢高速公路下的按摩店參觀。東南亞小姐爽賺，來台補助400到1200爽賺十幾萬回國，簡直是人間打工天堂","2019-04-28T00:08:14.500Z"
"143",231179808,"霸凌跳樓 PTT教師版言論超噁耶","最近學生被霸凌到跳樓的事件很熱門，看到八卦有人說Teacher版完全反風向，來去見識一下是怎樣反風向，結果右轉進去一看，本肥一個氣不過，直接回文，結果就出現了更噁心的言論，所以這就是為什麼會有老師在卡片上寫“用最笨的方式”的原因了吧？","2019-04-27T23:27:34.168Z"
"144",231179774,"滅火器樂團怒飆柯：「我X你娘勒！」","和陳其邁交情很好的滅火器樂團主唱，在高雄開唱時除了陳其邁有到場支持，還有個亮點是批評柯文哲針對同婚的那句，「我投票時投反對你，但我允許12萬5000人上街遊行」直接飆罵柯文哲：「我幹你娘勒！」以下為現場影片：","2019-04-27T22:33:27.335Z"
"145",231179726,"核廢料只有1％可以回收,法國電力公司每年釋放1200噸有毒鈾","4/25的法國世界報：「令人不安的核廢料積累。 只有1％可以回收利用，其餘都只能存放。 每年法國電力公司EDF都會釋放為數1200噸持續十萬年有毒的鈾。」","2019-04-27T21:33:08.940Z"
"146",231179599,"關於共機繞台挑釁事件?","其實看到蠻  多版上在討論這方面的新聞，我只能說，蔡政府真的很會演戲做秀呢...，首先，回應挑釁意味，我其實一直覺得很好笑，大家都說小時候不讀書長大當記者，記者報導的又照單全收？事實：中共軍機是執行遠航飛行訓練任務，會在台灣島外海繞行","2019-04-27T20:03:17.325Z"
"147",231179552,"台灣怎麼了？/ 圖","是我朋友給我看的，讓我不禁有個想法，現在趨勢是在中國大陸工作都要當舔ㄍㄡˇ一下？","2019-04-27T19:42:25.759Z"
"148",231179429,"終於看到高素質的新聞記者....了?","以下為逐字稿，--，主播Shepard Smith ：Philippe Karsenty現在在線上，他是現任法國巴黎的政府官員，Philippe你看到什麼？能夠掌握哪些情況？受訪者Philippe ：","2019-04-27T19:01:09.950Z"
"149",231179308,"快受不了了","在看各種媒體新聞資料的各位，拜託好好當個有腦的閱聽人吧= =，就算是附一大堆資料的文章，也看一下他們的來源是什麼吧？而不是用同個利益集團的人的說詞一直去驗證自己的說法，這到底有什麼參考價值？一件事情的本末是怎樣可不可以先去了解一下，不要只是”看到自己想看的”就無腦一直認為這件事情就是那樣。","2019-04-27T18:29:17.821Z"
"150",231179291,"中國連學校都可以造假","〔爆卦〕 中國南京應用技術學校整間都是假的，事情始末大概是這樣，這間南京<U+5E94>用技<U+672F><U+5B66>院最近被爆出來學校是假的，沒有通過它們正式認定，沒有學校資格，所以花了錢讀了書之後你只有國中學歷，爆料出來之後學生討說法學校揍了學生","2019-04-27T18:23:36.391Z"
"151",231181751,"郭董，你到底在選哪邊的總統阿","他是在選中華人民共和國的特首，還是選中華民國的總統阿？覺得真的扯，什麼叫中國人不打中國人，那個是把你國民黨打到台灣，你的敵人之前為了騙你們撤兵隨便掰的話，結果郭董居然把他奉為綱領，還有買必要武器，對，講很會講，那你買的到核彈或是其他東西嗎？其他國家願意賣嗎","2019-04-28T08:54:24.345Z"
"152",231181662,"統戰","最近臉書流行的，xxxx社團要踢幽靈人口  留言卡位，line貼圖免費送 按讚留言，xxx偷拍流出 老司機卡一波，等等之類的，不要再被騙了   追蹤人數夠了就開始改名 歌功頌德統一之後有多好，拜託大家別再被騙了  多檢舉這種社團啊","2019-04-28T08:32:48.218Z"
"153",231181657,"韓流發威！ 愛河變黃河","愛河水，甘甘，在韓導英明領導之下，愛河不能能噴石油還能噴奶茶，城市不築，敗事有瑜","2019-04-28T08:31:34.534Z"
"154",231181533,"為什麼最近時事版很多中國帳號","如題，大家有沒有發現，為什麼最近時事版特別多中國大學的帳號？狄卡被中國買走了嗎？雖然之前國外大學帳號可以註冊狄卡，但最近也太多中國大學的帳號在鬧了吧？","2019-04-28T08:05:18.799Z"
"155",231181498,"所以總統選舉，你做功課了嗎?","板上現在政治文一堆，雙方各種攻防戰好不過癮。兩邊彼此都有重大的瑕疵，所以讓彼此有各種痛點可以互打。就這樣，萬年不敗的統獨問題又被端上檯面了。這篇也算是我個人目前看下來的心得文了，歡迎大家指教與討論。一些人說，國民黨會賣台，簽了和平協議，台灣就跟中國統一了。","2019-04-28T07:56:22.201Z"
"156",231181375,"藍營更大咖的要選總統？名嘴爆應是前第一夫人周美青","名嘴蔡玉真表示，周美青很有可能參加黨內初選。   圖：翻拍自馬英九臉書，日前國民黨主席吳敦義表示，除了前立法院長王金平、前新北市長朱立倫、鴻海董事長郭台銘等人表態參加國民黨總統黨內初選，還有其他人有意參選。名嘴蔡玉真表示，「這個人」可能比郭台銘還要令人震驚，且此人和前總統馬英九「有密切關係」。馬前總統被問到此事時大笑4聲後說：「我們就等吧」！","2019-04-28T07:28:58.759Z"
"157",231181284,"垃圾不分藍綠與柱子腳的故事","買票文化相信大家不陌生，但候選人還是會買票，甚至知道是錯的但不買不行，為什麼會造成人民選出一部分垃圾呢？跟買票有直接關係，柱子腳是鄉里中常為鄉里奔波帶頭的人 所以鄉親會覺得是自己人 而每個人都有各自的政黨想法或家族偏藍偏綠 所以柱子腳就能判斷大致上的政治傾向並選擇拉攏或有技巧的配票 就造成買票的機會 而宗教是最大的柱子腳","2019-04-28T07:10:32.167Z"
"158",231181146,"郭台銘他前妻錯了嗎","首先，1.郭他1974年結婚，2.民進黨1986年成立，3.郭婆2005過世，再來，1.郭說他老婆是深綠的，問題，1.請問這句話. 到底哪裡是邏輯不對了...？？？？還是我誤會原po想表達的意思？","2019-04-28T06:43:26.401Z"
"159",231181118,"機車踏板見詭異黑盒 網嚇瘋：千萬別碰","昨（26）日一名網友在臉書社團「爆料公社」PO文表示，他的機車停在停車格內，突然出現一個氣泡袋包起來的盒子，經過警方查看才發現是個化妝盒，不過警方也提醒大家，如果機車踏板上有陌生包包，千萬不要碰，否則一碰就會有人跳出來說你涉嫌侵占，要趁機勒索。","2019-04-28T06:37:27.922Z"
"160",231181079,"總有一天國民黨會賣台？","最近看文章，很多都說2020選國民黨可能就要統一了，我覺得有道理，但2020撐的住，2024呢，2028？那時我們也還都在台灣吧，未來總有一次國民黨會贏吧，所以如果2020讓國民黨上=統一，那現行制度不改=有一天還是會被統一","2019-04-28T06:28:08.506Z"
"161",231181025,"到底...言論自由是什？","我不懂言論自由是什麼規定，批評了別人或怒罵別人有時都要負起責任，為什麼媒體感覺完全沒這問題啊？爾且...有很多東西..我完全搞不懂啊<U+22EF><U+22EF>，如果網路上對於叛國的描述是這樣..，沒有任何罪名嗎<U+22EF><U+22EF>，我不喜歡政治.不關心任何政黨的死活","2019-04-28T06:18:12.380Z"
"162",231181017,"以後在台灣也能享受中國醫療囉","選前就主張「拚經濟」的高雄市長韓國瑜提出「自由貿易經濟特區」，獲得國民黨執政15縣市首長支持，發表共同連署力挺《自由貿易經濟特區特別條例草案》此案也由國民黨團27位立委連署提案並於15日在立法院委員會聯席審查討論","2019-04-28T06:17:20.142Z"
"163",231180993,"蒜頭塞下體！？","剛剛突然在Line 上看到這個新聞，聞到一股濃濃的蒜頭味了<U+22EF>","2019-04-28T06:13:34.327Z"
"164",231180954,"媒體與人的距離","新聞界有個朋友說了一句，『不讀新聞，你無法識人』最近與惡的距離出來後，也直接說了，公民素質也沒有明顯提升，我好像懂了一點東西<U+0001F914><U+0001F914><U+0001F914>","2019-04-28T06:05:26.714Z"
"165",231180904,"有點不懂","拍謝先說我不挺哪一方，只是看到板上一直在吵這個，提出我的疑點，這個事件的始末是，有人說A收B的4000萬，A反駁沒有，而這反駁的點，在於他並沒有向B收（拿）這4000萬，OK，或許有拿別的錢，但至少這4000萬是口說無憑吧？","2019-04-28T05:56:50.320Z"
"166",231180863,"30年間，世界改變了很多","看到這個很想跟大家分享一下。平成這30年 食衣住行那些事，可以把中間那個往左拉，看到右邊全圖，往右拉，可以看到左邊全圖。雖然這個專題報導是針對平成到令和的事情，不過從平成到令和經過了30年，還是可以做個對照","2019-04-28T05:49:18.132Z"
"167",231180827,"男模走秀到一半在台上猝死","2019年巴西聖保羅時裝周27日盛大舉行，怎料其中一名男模索雷斯（Tales Soares）走秀途中突然倒地不起，觀眾們還以為是表演的一部分，沒有人上前關心，過一陣子後才發現大事不妙。據外媒《美聯社》報導，","2019-04-28T05:43:30.961Z"
"168",231180813,"普京的博士學位證書什麼樣？一起來看看","2019年4月26日，清華大學校長邱勇在北京友誼賓館為俄羅斯總統普京頒發了名譽博士學位證書。普京的博士學位證書什麼樣？一起來看。","2019-04-28T05:41:45.113Z"
"169",231180779,"賴清德稱“與台灣關係法”是台海定海神針 網友狂批：侮辱台灣！","深陷“英賴之爭”的台灣前“行政院長”賴清德近來因2020黨內初選被攪局被島內輿論唱衰，為刷存在感，賴“前院長”開始屢“踩紅線”擬提振聲勢。27日，賴清德在臉書發文公然宣稱，有人認為“九二共識”是兩岸的定海神針，但他認為真正的定海神針是“與台灣關係法”。此言一出，島內網友炸鍋：簡直是“詭扯”，有網友痛批，拿別人所謂的“國內法”當定海神針，真是侮辱台灣。","2019-04-28T05:35:31.272Z"
"170",231180773,"太扯  臺灣就是臺灣  誰跟你同胞","真的拜託別鬧  共仔竟然在西門擺起攤了","2019-04-28T05:33:39.565Z"
"171",231180751,"夢到台灣被武統","不知道是不是真的有可能發生的事，但我夢到台灣發生戰爭而且被投下原子彈，或是核彈，感覺很真實，因為我看到的視角是在非常高的大樓，而爆炸的那一剎那，我好像真的被蒸發了，真的被消失了，好像真實發生過，百貨公司最先被轟炸","2019-04-28T05:28:32.104Z"
"172",231180729,"#新聞   中國「假學校」發不出畢業證書 學生抗議遭特警暴力鎮壓","衝突中，一名女性被打倒在地。（圖擷取自zryadj＠Twitter），〔即時新聞／綜合報導〕中國江蘇省「南京應用技術學校」昨晚（26日）爆發校園衝突，原因疑似是學校涉嫌非法招生、學生畢業後不發畢業證書，引起學生和家長們不滿，和校方爆發衝突。有網友爆料，學校為了鎮壓輿論，不只狂刪微博上的爆料發文，甚至沒收全體學生手機，並在衝突時找來「特警」鎮壓，對學生使用「麻醉彈」。","2019-04-28T05:24:56.292Z"
"173",231180720,"大幹一場個屁，什麼都沒幹啊","我要笑死了，居然說要在高雄大幹一場，除了垃圾車聽到你的聲音，或新崛江入口恐怖的人形看板，還有中央公園髒得要死的池（已朝聖，我是沒感覺到你在當高雄市長啦，也沒感覺到你大幹一場，我只感覺到你大睡一場，大喝一場","2019-04-28T05:21:58.474Z"
"174",231180694,"中國又爆假疫苗....","大家要好好珍惜台灣啊，被統一後還得擔心打進身體裡的是不是假貨","2019-04-28T05:16:57.912Z"
"175",231180690,"覺得無言","他的意思就是前妻家庭是支持黨外運動的，後來成立民進黨後是深綠的，這樣很難理解嗎，民進黨的成員不是從石頭蹦出來的，政黨的理念也不是，歷史是不是沒學好只會看年表，還是你們是為了攻擊而攻擊，做個簡單的時候比喻","2019-04-28T05:16:17.609Z"
"176",231180606,"西門町已經被紅統了唷","靠北，現在共匪已經滲透到西門町了，幹你娘我就說這就是相信共匪的後果。他媽的在和平協議啊操，而且他們還在播放習近平的談話，這裡到底是台灣還是中國啊","2019-04-28T04:54:51.063Z"
"177",231180596,"“鐵人”習大大究竟有多忙？","第二屆“一帶一路”國際合作高峰論壇27日圓滿落幕，在這次論壇中，一直有一個忙碌的身影不斷出現在媒體的鏡頭中，他就是中國國家主席習近平，媒體記者們都稱呼他為“鐵人”。據中國香港媒體中評社記者統計，短短四天時間裡，習近平參加有關“一帶一路”相關的活動至少25場。中外媒體記者們親眼見證了一個大國領導人究竟有多忙，同時也感佩於習近平的充沛精力。","2019-04-28T04:52:47.843Z"
"178",231180595,"你納稅給政府，卻說你不管政治？","台灣的長輩們，常常告訴孩子「政治很髒，不要碰政治」，那是因為在他們那個白色恐佈的年代，中國國民黨政府在台灣不只貪污黑錢，還到處欺負百姓，只要反抗中國國民黨下場都不會太好。（有種比較難聽的說法事，現在還能活下來的長輩都是奴性比較高的，我自己不是很喜歡這種偏激的言論，但裡面事有幾分道理的，大家可以多想想。）","2019-04-28T04:52:39.619Z"
"179",231180561,"斯里蘭卡男教堂門口擋下炸彈客 救了600人","斯里蘭卡近日發生連環恐攻導致253人喪命時，一名40歲父親在遇襲的錫安教堂門口擋下一心要奪走數百條人命的炸彈客，使教堂內約600人逃過死劫，自己不幸因爆炸而身亡。爆炸案發生近一週後，民眾已在通往這名父親拉裘（Ramesh Raju）住家的道路兩側放上海報和拉裘的照片。拉裘家住斯里蘭卡東部城市巴帝卡羅亞（Batticaloa）。","2019-04-28T04:40:45.293Z"
"180",231180552,"反核大遊行，蔡英文:現行公投有瑕疵","所以是要表決到你滿意為止嗎？我記得公投法好像是貴黨修得","2019-04-28T04:39:11.827Z"
"181",231183724,"全天下沒有任何一個爸爸媽媽 要花一個四十年去養一個鐵韓粉","全天下沒有任何一個爸爸媽媽 要花一個四十年去養一個鐵韓粉","2019-04-28T14:46:37.203Z"
"182",231183641,"日本公司拆解揭秘華為芯片","日本媒體報道稱，華為面向最新型智能手機自主設計半導體芯片，和蘋果公司“iPhone”手機上所用芯片一樣具有先進功能。華為表明了對外銷售“5G”手機芯片的意向，有可能與此前主導這一市場的美國芯片企業高通形成兩大勢力。","2019-04-28T14:34:10.343Z"
"183",231183473,"2020的選舉不要去投票","鍾明軒近期發表了具有國際觀的言論，不囉嗦直接上影片，影片中提及，台灣人很愛罵自己的國家經濟不好，<U+25FE><U+FE0F>但最新GDP數據，台灣位居全球19名，台灣人愛靠北平均月領23k，<U+25FE><U+FE0F>但有多少人是領23k還吃不飽的呢？而且你努力過了嗎？你一輩子都領23k了嗎？","2019-04-28T14:10:39.428Z"
"184",231183471,"#新聞 逃離《逃犯條例》第一天，林榮基抵台：「不回香港了」","港府《逃犯條例》近日通過二讀，表示將修訂《逃犯條例》，建議「特別移交安排」適用於「中華人民共和國的任何其他部分」。前香港銅鑼灣書店創辦人林榮基擔心不能再保障港人安全，於25日離開香港，抵達台灣，成為因為《逃犯條例》逃離香港、公開且受矚目的第一人。林榮基以商務事由，申請來台與雇主商談工作事宜，依法可在台停留一個月。不過，林榮基因較晚拿到簽證，留台只剩20天效期，希望快點打一份工，留在台灣。我們在他抵台後的26個小時，和他聊聊過去、未來，到達台灣的這一天，以及這時想起的：在寧波被監視居住的日子。","2019-04-28T14:10:20.795Z"
"185",231183413,"在中國三年 再回到台灣","因為工作的關係，先後在香港、新加坡和上海待過。結束了第三年在上海的生活，回到台中，打開電視、臉書或Dcard滿滿的都是關於中國的消息。我想有在中國工作過的台灣人，包括我很多在上海的同事，都會同意：大多數的台灣人對於中國的認識少而且不客觀，如果講一點中國的好，就會被說舔共，或者要你滾去中國。","2019-04-28T14:04:31.415Z"
"186",231183400,"大家都誤會國民黨惹","國民黨從推出和平協議，到黃昭順推陸配家人可以享受健保。在大家一片罵聲之下，都沒有人發現他們忠於自我嗎？今天先不說國共內戰的歷史。國民黨終於想到他們的正式名稱：中國國民黨。他不是台灣國民黨啊。中國國民黨","2019-04-28T14:02:37.892Z"
"187",231183290,"非核家園：跨時代能源主義思想的必由之路","稻粒賽玉米 黃豆像南瓜  -> 間歇賽穩定，光電像核能，人有多大膽 地有多大產  -> 人有多大膽，電有多大產，支持 RE，但請不要想著以其代核","2019-04-28T13:45:30.192Z"
"188",231183249,"變成奶茶色的愛河是怎麼回事？","底下有補充原因！請看更新，----，不好意思，又更新！尤其 B20 更新了非常詳細而且清楚的解說，為了讓大家可以第一眼看到所以放在最前面！，B20 曾經是環教人員，也希望大家多多關注、詳細了解這些事情！","2019-04-28T13:39:04.090Z"
"189",231183157,"長照法案利益兩頭收？","郭新政真的猛呀。整篇文酸溜溜的XDDDD，以下來自郭新政的臉書貼文：【台灣首位打臉專家上線啦】很多人問我說，為什麼《誰摔死了李新》的內容要擠牙膏，為什麼不一次公布？我只能說，年輕人終究是年輕人，還太淺。就是要等人家凹完，再慢慢拆穿，這樣才能一網打盡。大老二會在人家出完梅花三就打？","2019-04-28T13:24:19.167Z"
"190",231182988,"腦袋都是政治色彩","我覺得版主根本是戴著有色的眼光去看這件事情，已經失去客觀的公正性，難怪台灣.......，現在台灣只有藍綠，沒有對錯","2019-04-28T12:57:14.206Z"
"191",231182935,"中天真的很棒","不多說直接上圖，明明就差很多","2019-04-28T12:46:13.794Z"
"192",231182922,"LV99的韓粉","請問這種等級還有救嗎？爹親、娘親、不如韓總親！","2019-04-28T12:44:35.520Z"
"193",231182882,"郭台銘:為什麼中國人要打中國人?","#文轉自 PTT，1.媒體來源：  蘋果，2.記者署名  黃任膺、黃士航，3.完整新聞標題：  郭台銘稱「國防靠和平」遭曲解「為什麼中國人要打中國人」4.完整新聞內文：郭台銘今天下午到台中參加鄉鎮市長聯合促進會，會後受訪一開口就說，太太回家日子真好，大家要關心國家大事。他隨後即批評，看到昨天現任總統走上街頭抗公投，覺得腦筋錯亂，他們到底在朝還在野，看來他們習慣在野，「我們讓他繼續在野，街頭對抗公投這是很奇怪的議題。」","2019-04-28T12:36:39.748Z"
"194",231182830,"(幫貼)陸生對中國大陸的醫療情況","*這是幫我的陸生朋友貼的文章，關於在中國大陸就醫，他有話想說，—以下正文—，關於在中國大陸就醫，想給台灣人分享一些個人看法。首先在中國做事，要把握中國這樣幾個特點：有錢，愛面子，公立最好。就醫來說，你不要看這個醫院是幾個甲，原文是三甲醫院沒錯，但是這個沒有用，只要醫院規模夠大，醫療人員夠多，醫生執照等級夠好，就可以搞定，而中國很多私人企業家有的是錢，做這些東西很簡單。","2019-04-28T12:26:49.009Z"
"195",231182788,"以台中市雙十國中跳樓事件論「現今台灣教師制度的缺陷」","＝＝最初我看到這起事件只是覺得「啊啊，又是一個不該成為老師的老師成為老師」，並沒有打算花費心力把這篇文章打出來。但今天看到後續的消息，讓我憤慨到我不打出這篇文章不行。最一開始只是單純的跳樓事件，以及班導的消極態度反應。","2019-04-28T12:19:43.911Z"
"196",231182732,"為何蠢人總是自以為是？淺談Dunning–Kruger Effect","凡有人的地方，或多或少就會有幾個明明能力極低，卻自命不凡的人。這些人的自信往往教人咋舌，令人不禁懷疑他們的自信到底是那裏來的。今日會介紹一個心理學很著名的認知謬誤（Cognitive Bias），稱作Dunning–Kruger Effect （下稱DKE）。DKE指出，能力不足的人普遍大幅高估自己的能力；真正的高手則看見天外有天，反而對自己沒那麼自信。","2019-04-28T12:07:31.956Z"
"197",231182548,"關於韓禿頭下臺的問題","韓禿頭下臺就下臺啊我沒意見，反正說幹話要負責很正常的。反倒是同樣說幹話的政客們卻不用下臺這就奇怪了，蔡、蘇、謝  3位在職的幹話王竟然安穩不用為自己的幹話下臺負責...只能說帶風向的網軍真的很多耶，一樣的事情2種標準呵呵。","2019-04-28T11:36:10.309Z"
"198",231182546,"其邁 正義溫暖","其邁選舉主打正義溫暖，看完這個新聞 心裡覺得好正義 溫暖","2019-04-28T11:35:48.622Z"
"199",231182337,"台灣不是你的實驗室","說不投給蔡英文台灣就會被賣掉的不安全感來源為何？純粹有人為了政權造謠恐慌罷了，成為第一位只當四年的總統太丟臉了啦嗚嗚嗚，做不好就換個有能力的趕快下台好嗎，台灣不是你練習如何當總統的實驗室","2019-04-28T10:47:40.755Z"
"200",231182328,"國會政黨聯盟","前幾天在捷運出口遇到，一開始先政治民調，再來是推薦我去聽以核養綠的演講，因為我主要是想關心能源的問題，聽了黃士修的演講後，我是支持核能的！，不過就算是有黃士修幫他們黨背書，我還是覺得怪怪的，大家有聽過這個黨嗎？","2019-04-28T10:46:10.744Z"
"201",231182298,"韓狗<U+0001F420>可以再噁心一點","韓國瑜總統之路....嗯？不是還在演戲嗎？能不能選都不知道欸，真的是韓導好棒好棒棒，書名如果改成韓國瑜總統支那會不會適合一點？再來再來請看內容介紹，幹這16個字我也會講==，聽起來真的很有遠見，但是現在翻轉到第幾計了呢？","2019-04-28T10:40:05.125Z"
"202",231182245,"郭台銘批蔡英文：街頭對抗公投 到底在朝還是在野？","鴻海董事長郭台銘今（28日）出席活動批總統蔡英文「街頭對抗公投」，「到底是在朝還是在野？」隨後本來要開放提問，不過又連番澄清網友誤解他「國防靠和平」的說法，並盼大家周二到馬英九文教基金會活動聽他演講。","2019-04-28T10:29:26.762Z"
"203",231182244,"真的戰爭了我們要幹嘛？","最近統統獨獨徵兵募兵討論熱烈，加上我們4個月的只拿到結訓證明而非退伍令，會不會到時叫我們回去當完？！，另外 如果發生戰爭大家分別有什麼任務呢？衛國上戰場部分：現役軍人領導，一半4個月+一半1年的後備軍人回去被領導","2019-04-28T10:29:17.508Z"
"204",231182220,"郭董奇葩軍盲言論再添一筆","一個人的成功 不一定跟智商有關係，特別是以前滿地都是機會的時代，別妄自菲薄 過度神化以前的成功人士，特別是一旦郭董被批評就說你行你上的那種人","2019-04-28T10:24:49.697Z"
"205",231182208,"當個自由的人","無意間看到刺客教條幾年前的影片，好像又深深提醒著民主 自由的重要，不分黨派或藍綠不論哪一位候選人，「民主、自由」只要他不會讓台灣最珍貴的價值消失，都歡迎你投下珍貴的那一票","2019-04-28T10:21:19.043Z"
"206",231182167,"關於賣台法案的疑問","「國民黨會修法賣臺灣」，下一句話如果有人告訴你「所以不要投給國民黨」，好喔，這可以成立，不過如果再問下去呢？那如果國民黨真的當選了，也真的修法賣臺灣了，你可以怎麼做？答案是：公投，公投可以廢掉電業法95-1，當然也可以廢掉任何國民黨修來賣臺灣的法案。","2019-04-28T10:11:45.168Z"
"207",231182159,"投給國民黨不用繳稅？","先送上此文已經五千個憤怒，國民黨昨天在臉書上po此文引起公憤無腦煽動，好狂的文宣，講的好像投國民黨就不用繳稅，難怪臉書被灌到翻掉","2019-04-28T10:10:53.013Z"
"208",231182019,"#新聞 廢核遊行》滿足用電 台電將砸900億擴建通霄電廠","為滿足用電需求，台電最新規劃在通霄電廠投入九百億元新建總量二七○至三三○萬瓩的天然氣機組，第一部機組預計二○二七年運轉供電。（資料照），新建270至330萬瓩天然氣機組 首部機組預計2027年商轉，〔記者林菁樺／台北報導〕台電擴建通霄電廠三部新機組陸續商轉，接下來是二○二二年四、五號機組將退休；為滿足用電需求，台電最新規劃，預計投入約九百億元新建總量二七○至三三○萬瓩的天然氣機組，第一部機組預計二○二七年運轉供電。","2019-04-28T09:42:28.148Z"
"209",231182003,"民進黨執政後遊行是不是少很多","我記得以前馬英久執政的時候三天兩頭就有遊行 而且都鬧很凶，還有人民衝進立法院行政院，奇怪的是民進黨執政之後，這些遊行反而都看不到了，除了每年必有的同志遊行跟反核遊行，最近幾次新聞有報的遊行幾乎都是民進黨辦的反併吞還是護主權的遊行","2019-04-28T09:39:07.283Z"
