"","id","title","excerpt","createdAt"
"141",230802954,"#新聞 2019屏東燈會大白天滿滿是人　網友：還不是靠韓流","第 30 屆台灣燈會在屏東大鵬灣登場，自上月 15 日試營運以來，參觀人次已破 1000 萬人次。有網友在 PTT 貼文指出，昨日下午逛屏東燈會人潮多到爆炸，想說今日就一早出發，沒想到中午人就爆滿「現在是賞燈期間已經流行從正中午大太陽時開始嗎？」","2019-03-03T00:25:52.503Z"
"142",230802889,"中國藝術家葉永青涉抄襲比利時畫家作品　長達30年獲利數百萬","<U+53F6>永青抄<U+88AD>事件，市<U+573A>不是<U+804C><U+4E1A>道德的遮羞布 （新京<U+62A5> 2019-03-01），王<U+8FDB>玉（中<U+56FD>文<U+827A><U+8BC4><U+8BBA>家<U+534F><U+4F1A><U+4F1A><U+5458>），近日，我<U+56FD><U+5F53>代著名<U+827A><U+672F>家<U+53F6>永青被指抄<U+88AD>比利<U+65F6><U+827A><U+672F>家克里斯蒂安·西<U+5C14>万（Christian Silvain）作品一事，一<U+7ECF>媒体曝光，立即引起了社<U+4F1A>的极大<U+5173>注和<U+8BA8><U+8BBA>。做<U+4E3A>事件<U+5F53>事人，克里斯蒂安·西<U+5C14>万明确表示，<U+53F6>永青抄<U+88AD>了他于上世<U+7EAA>80年代<U+521B>作的作品，“<U+9E1F>、<U+9E1F>巢，<U+9E1F><U+7B3C>、<U+7EA2>十字架、<U+98DE>机......一切都在那里！除了我的名字，否<U+5219>看起<U+6765>根本就是一<U+6837>的！”","2019-03-02T23:17:11.036Z"
"143",230802529,"YouTube 是不是全面被對岸攻陷","發燒影片幾乎都是中*新聞，老一輩不說，台灣年輕人智商應該都還正常，不會去浪費時間看中字新聞吧~，下面幾乎都是認同的留言，看到一則農場新聞在「熱門排行」影片底下一片倒批評聲，問題 這不是有眼睛台灣人都知道的事實嗎……","2019-03-02T19:20:15.879Z"
"144",230802087,"中國p2p受害者 集體自殺","其實中國隱瞞的事情很多 豬瘟 經濟數據 六四 還有之前的p2p 影片中的中國人應該只是想引起注意，不然真要死 不會要在快到站的時候喝藥，但值得觀察的是他們的警察，進車廂後用拖拉的方式，把傷者拉出車廂，甚至叫民眾不準拍，完全是想把事情壓下去，可見他們是怎麼處理民眾事務，又有多少事是被這樣壓下來？","2019-03-02T17:39:50.515Z"
"145",230802035,"時事版風向與現實風向？","那個啊，小弟平時多多少少有在關心時事。PTT政黑啊，政論節目FB新聞等等都會看，順便也看留言觀察一下最近風向如何。想說很久沒上低卡了，上來看看最近有什麼文章，發現這裡風向怎麼跟民調和其他論壇差那麼多？","2019-03-02T17:29:05.565Z"
"146",230801750,"吳萼洋：選舉不是為了權位，而是為了人民","選舉不是為了權位，不是為了光宗耀祖，也不是為了個人利益，而是為了人民，這是民主選舉的基本認知。最近韓國瑜的聲量很大，許多名嘴推論韓參選2020總統的機會不高，所持理由是因為剛當選高雄市長，所以，不可背棄高雄市民。這個邏輯不能說錯但卻似是而非，若為服務更多眾生，當總統才能更容易執行，且更易服務高雄市民，所以，當仁可以不讓，但如果這樣，國民黨裡幾個太陽可能就近黃昏了。","2019-03-02T16:50:16.916Z"
"147",230801664,"FISA第702條有望延期6年 美政府監控權力更上一樓","美國眾議院通過一項法案，延期頒布於2008年的《外國情報監控法修正案 （FISA）》第702條條款規定的美國國安局 （NSA） 無需獲得授權令即可實施網絡監控的內容。該法案以256對164票獲得通過，雖然仍需獲得參議院的通過但政治分析人員認為結果樂觀。FISA法案的第702條即將於1月19日失效，該法案旨在將其延期6年即延期至2024年。","2019-03-02T16:39:23.064Z"
"148",230801626,"彰化明年的燈會","身為彰化人，實在不知道該講什麼了，好吧，社頭要蓋捷運就去蓋吧<U+22EF><U+22EF>","2019-03-02T16:35:02.850Z"
"149",230801435,"港<U+72EC><U+5B66>生被勒令退<U+5B66>，永不<U+5F55>用","〔cp〕【香港理工大<U+5B66>“民主<U+5899>事件”4名涉“港<U+72EC>”<U+5B66>生 1人被勒令退<U+5B66>永不<U+5F55>取 1人被<U+7F5A>停<U+5B66>1年 2人被<U+7F5A>社<U+4F1A>服<U+52A1>】香港理工大<U+5B66>去年10月<U+53D1>生的“民主<U+5899>事件”，4名涉“港<U+72EC>”<U+5B66>生前往校<U+957F><U+529E>公室<U+697C><U+5C42>要求与高<U+5C42><U+5BF9><U+8BDD>，期<U+95F4>与校方人<U+5458>爆<U+53D1><U+51B2>突，事后（1月24日）<U+5B66>生<U+7EAA>律委<U+5458><U+4F1A>召<U+5F00>聆<U+8BAF>，4名涉事<U+5B66>生昨天（3月1日）分<U+522B>被勒令退<U+5B66>「踢出校」、停<U+5B66>或需履行社<U+4F1A>服<U+52A1>令，<U+5F53>中<U+65F6>任<U+5B66>生<U+4F1A><U+4F1A><U+957F>林<U+9896>恒被<U+7F5A>即<U+65F6>停<U+5B66>一年。","2019-03-02T16:12:14.387Z"
"150",230801163,"宗教干政囉~","不知道是不是法盲，大法官都說民法婚姻未保護同志違憲，還要修法限定一男一女，只立同性生活法（=未保障同婚），同志5/24依然可以結婚，要不要乾脆修憲算了，然後 會發現違反釋字（忘了幾號），憲法有關人權的部分是中華民國立國基礎“無法修改”","2019-03-02T15:39:02.992Z"
"151",230809435,"為何綠媒完全沒想挖李新案？","李新一案牽扯的人都是KMT，有人說是KMT內鬥，理論上來說，三立跟民視如果好好報導一下，如果挖出什麼大案來，應該可以提振一下低迷的DPP，為什麼卻只有中天報導，而且中天還只把苗頭鎖定羅淑蕾而已，希望讓案情發展止血不向上延燒","2019-03-03T22:42:13.768Z"
"152",230809346,"韓國瑜被拱當國家主席","文章來源：看著這篇文章，感受十分複雜。究竟是誰的智商完全沒下限？是發起活動製造話題的人？是轉貼這種文章稱作新聞的媒體？還是即時知道是屁話仍然點進去想看他在唬洨些甚麼的我？？","2019-03-03T20:20:34.584Z"
"153",230808295,"返臺pk體力，韓抱病，柯:寧願燒盡不願朽壞","台北市長柯文哲，今天（3號）一早到陽明山二子坪步道健走，不過柯文哲才剛結束以色列出訪、228腳踏車一日雙城活動，回到台北，還帶著感冒參加健走活動，似乎體力比高雄市長韓國瑜好多了，針對自己到了高雄，依舊沒見到韓國瑜，柯文哲用詩句幽默回應，閃避問題。","2019-03-03T16:22:06.418Z"
"154",230808255,"蔡英文好棒好厲害，三立獨家報導","拿市長比較總統，總統臉書粉絲人數才比市長多十幾萬很光榮嗎，這和中天有得拼了，一台只會捧韓國瑜，一台只會捧蔡英文，媽的一堆腦殘有色媒體，這樣說會不會太過份了，但是應該沒關係吧，我只要說我是愛台灣，這就是台灣價值，我就能得到原諒喔！","2019-03-03T16:18:16.513Z"
"155",230808253,"如果抱怨韓國瑜太多的話","其實大家可以多多看看台視，國際新聞較多且多樣化，韓國瑜只占2%的新聞版面，相當均衡","2019-03-03T16:18:00.611Z"
"156",230808101,"高雄人請好好想想","我發這篇文是告訴大家很多當議員當幾個月就想選立委的人，心裡只有選舉沒有選民！，沒想到很多人給我批評指教，我目的只是要大家好好想想下一次要投誰，不要在像上次一樣投錯人好嗎，或許有幾位比較有爭議的立委，那也是交由他們的選民自行判斷","2019-03-03T16:03:34.541Z"
"157",230807967,"馬化騰：拿出10億支持我國基礎科學研究，兩會有提交建議","3月3日消息，2018年11月9日，在騰訊迎來20歲生日之際，騰訊公布了一件大事，騰訊基金會將投入10億元<U+5553>動資金，發起了一個旨在支持青年科學家的獎項“科學探索獎”，鼓勵和資助青年科技工作者投入基礎科學和前沿技術的研究。","2019-03-03T15:48:53.573Z"
"158",230807291,"農業到底誰在說謊","當我們看了很多誰誰誰把農業帶出去？但幾任政府都沒有在做事嗎？表面上的數據感覺農產有增加，但農民說沒有ㄟ，阿到底 發生甚麼事情，有誰可以公立公正的說明","2019-03-03T14:43:02.583Z"
"159",230807209,"毛澤東：關于政協的性質和任務","文章來源：《毛澤東文集》（第六卷），人民出版社1999年版，第384-388頁。這是1954年12月19日毛澤東邀請各民主黨派、無黨派民主人士座談政協工作的談話要點。◤關于政協的性質和任務〔1〕◢，（一九五四年十二月十九日）","2019-03-03T14:35:09.103Z"
"160",230807123,"#社論 為什麼黑人那麼受中國女孩的歡迎呢？這些原因太真實！","近年來，來我國打工的外國人越來越多，在慢慢的過程中，逐漸的喜歡上了中國。  也有不少的外國人在中國結婚並定居中國，這次期間有很多的女孩都選擇的嫁給黑人小伙。  這樣的做法讓很多人想不通，究竟為什麼黑人受中國小女孩的喜歡呢？","2019-03-03T14:26:25.726Z"
"161",230806889,"圖）超有溫度的財哥檳榔攤<U+0001F44D>","想跟大家分享一個很有Sense的粉專，財哥專業檳榔，本來以為只是個鬧著玩的粉絲專頁，結果看裡面內容，比好多網美粉專，還要有溫度...，財哥的特色就是，講話....很.....慢........，他的粉絲講話也都很....慢","2019-03-03T13:59:54.225Z"
"162",230806690,"萬惡房東？","最近總有這種狂批房東的新聞，但我覺得房東僅是其中一個問題而已，像新聞中的民生社區，同質性文青咖啡店一堆，還有那種不知道在貴什麼意思的服飾店<U+22EF>去過幾次後根本就不會想再去<U+22EF>，許多品牌或餐飲，也是千年不轉型，對消費者來說根本失去了吸引力，最後撐不下去就全都推給房東！","2019-03-03T13:34:38.560Z"
"163",230806640,"一篇文章學會韓國瑜文體","這篇文章始於自由這篇莫名其妙的報導，然後再來就是鄉民jacklyl的回文，你自認韓粉嗎？那知道怎麼護航韓總嗎？以下為PTT原文 讓你輕鬆學會國瑜體，———————————-原文——————————-，看到原文下面","2019-03-03T13:27:18.271Z"
"164",230806616,"可以告訴我要怎麼開救護車？","初判是 救護車未依號誌行駛？那是不是以後我出勤都跟學長一樣，遇到紅燈 就停下來等，把警報器切最小聲 等綠燈再打開<U+0001F937><U+200D><U+FE0F>，反正9成的患者 都不危急......（濫用到爆炸），雖然法律有在保護我們救護救災車輛出勤（好像有吧....應該？）","2019-03-03T13:23:09.295Z"
"165",230806384,"華為全台這樣佈點？他：滿滿間諜工廠","中國華為手機被很多國家認為有資安疑慮，西方許多國家都紛紛抵制華為。對此，臉書專頁「United States Taiwan Institute」表示，中國3C大廠華為在全世界都被認定有資安威脅，但為和中國關係緊張的台灣卻容許這樣的公司在各地方設點。","2019-03-03T12:47:57.440Z"
"166",230806319,"為什麼說人民政協是具有中國特色的制度安排？","習近平總書記指出：“人民政協植根于中國歷史文化，產生於近代以後中國人民革命的偉大鬥爭，發展於中國特色社會主義光輝實踐，具有鮮明中國特色，是實現國家富強、民族振興、人民幸福的重要力量。”2019年人民政協將迎來70周年華誕，70年來，人民政協積極投身建立新中國、建設新中國、探索改革路、實現中國夢的偉大實踐，走過了輝煌的歷程，建立了歷史的功勳，彰顯了具有中國特色制度安排的鮮明特色和巨大優勢。","2019-03-03T12:36:45.557Z"
"167",230805852,"中國律師身中30多刀身亡　公安認定：自殺","中國江蘇省常州金壇49歲律師吳建生，上周日（18日）被發現身中30多刀死在家中。當地公安對現場進行勘察，認定死者是自殺，有關判斷引發爭議。昨晚江蘇省常州市公安局金壇分局通報，經過常州市公安局覆核，維持自殺結論。","2019-03-03T11:27:49.933Z"
"168",230805840,"台灣需要核能發電","核電工程專業人員終於不舒服，王伯輝觀點：台灣人！您到底要的是什麼？","2019-03-03T11:26:27.408Z"
"169",230805644,"日本自衛隊海上幕僚長將訪華並參加<U+95B2>艦式","3月2日，據日本廣播協會（NHK）報道，應中方邀請，日本海上自衛隊海上幕僚長村川豐將于4月份訪華，並參加4月23日在青島舉行的國際閱艦式。NHK稱，此次訪問是中日首腦在2018年10月會談中商定的日本海自與中國海軍艦艇互訪的一環。","2019-03-03T10:50:06.518Z"
"170",230805437,"看到這影片 不知道該說柯文哲什麼","而且還穿西裝褲+皮帶是哪招，當然沒有像下面這個動畫這麼誇張啦","2019-03-03T10:09:15.845Z"
"171",230805338,"蘭嶼核廢料遷移延宕 原能會再罰台電5千萬","〔記者林菁樺／台北報導〕蘭嶼核廢貯存場約存有十萬桶低階核廢料，搬遷計畫擬回運原產地，但遭到新北與屏東地方政府反對導致時程延宕，原能會已於二○一六年開罰一千萬，據指出，台電上月又再吞五千萬元罰單；台電表示，蘭嶼核廢場遷移選址面臨兩大難題，包括：欠缺法源與無回頭機制等，並非台電能單方面決定，會持續提出行政救濟。","2019-03-03T09:53:30.240Z"
"172",230805150,"館長嗆上統促黨","館長VS張安樂？誰會贏阿，兩邊人脈好像都很廣","2019-03-03T09:19:31.331Z"
"173",230804966,"企業贊助旅遊 ，美國記者拒絕","華為的孟晚舟正式啟動引渡程序，華為私下想攏絡收買美國記者豪華遊、不論是任何費用都由對方買單，而華盛頓時報記者Josh拒絕了他們的旅遊邀請，而在推特發文 ，並說如果有任何記者接受籠絡都應該感到羞恥，順帶一提，Josh Rogin在上個月（2月）5日才獨家採訪參加 #美國總統 #國情咨文 的第一個台灣人—#李凈瑜。","2019-03-03T08:49:28.022Z"
"174",230804634,"制度不符合國家與個人生存競爭的需要，就必然會覆滅","這是鐵律。西班牙的26歲以下人群失業率一度是50%，現在新增就業崗位91%是零時工。Europe’s Middle Class Is Shrinking. Spain Bears Much of the Pain.","2019-03-03T07:46:41.278Z"
"175",230804619,"英國脫歐衝擊產業鏈","英國脫歐已進入倒數計時！空中巴士、BMW與其他製造大廠憂心，如果英國在無協議下脫歐，將導致貨物通關延遲，勢必讓供應鏈陷入紊亂。■Some of the largest manufacturing companies operating in Britain have warned of dire consequences if there are delays at the border.","2019-03-03T07:42:33.179Z"
"176",230804540,"228歷史重演","覺得228當天應該實施一日戒嚴，讓台灣人民年輕一代知道自由的可貴，讓整天想簽和平協議的老灰仔知道嚴重性。","2019-03-03T07:27:53.719Z"
"177",230804238,"有看過柯文哲本人的 覺得他的氣質怎樣","柯痞的+1，柯猴的+2，小丑的+3，網紅的+5，中共的+6，台北市長的+7","2019-03-03T06:30:24.315Z"
"178",230804190,"推倒論文牆，名校揭竿而起","當地時間 2 月 28 日，加州大學宣布，將停止向出版巨頭、世界上最大的科學出版商——Elsevier（愛思唯爾）支付其出版物的訂閱費用。該大學表示，因愛思唯爾拒絕達成協議，雙方續簽集體合同的談判破裂，因此加州大學將暫停支付訂閱費用，並立即向全世界讀者免費提供該校作者發表的所有文章。","2019-03-03T06:18:59.523Z"
"179",230804136,"水餃變貴！　主計長：來行政院餐廳吃不漲價","最近物價又有波動，有立委質詢主計長朱澤民，說最近水餃一顆4元漲到5元，朱澤民卻說行政院餐廳賣的水餃都沒有漲價，可以去那邊買。但行政院餐廳每周只開放週五給民眾進入，而且要先申請，而且也不是每個人都能跑到行政院，立委就罵主計長不知民間疾苦。","2019-03-03T06:06:56.047Z"
"180",230803912,"關於酒駕，請借我幾分鐘用科學檢視政策是否恰當","最近各政府部門又開始討論要如何預防酒駕，希望你可以借我幾分鐘，讓我們一起從”科學”的角度，來思考這些政策是否有道理，一、台灣酒駕現況，台灣的酒駕導致死亡的人數，”幾乎每年都一直在下降”，從十年前到現在至少減少了一半","2019-03-03T05:20:43.452Z"
"181",230812759,"台灣國債","常常聽到什麼台灣國債多少，說要每一個人要分擔幾十萬台幣，可是我想想<U+0001F914><U+0001F914><U+0001F914><U+0001F914><U+0001F914>，之前菜英文不是要用收稅的盈餘之類的，發紅包，那幹嘛不拿那些錢把國債還一還<U+0001F914><U+0001F914><U+0001F914>，或是拯救一下快要倒的國民年金","2019-03-04T09:50:48.334Z"
"182",230812691,"重啟核四公投提案","（經本人同意後轉發），領銜人：黃士修，主文：您是否同意核四啟封商轉發電？理由書（1998字）：一、它核他們的故事，1991年10月3日，核四尚在籌備階段，反核團體駕車故意衝撞保警，造成兩人重傷、一人死亡的慘劇。那位殉職的保警名叫楊朝景，年僅21歲。這是台灣使用核電四十年來，唯一造成人命死傷的事故。","2019-03-04T09:38:58.699Z"
"183",230812690,"#新聞 台南第四條電動公車路線","（新聞及國際關係處發佈），大台南電動公車路線「中華環線」明（5）日營運上線，本路線是台南市第113條公車路線，由興南客運營運串聯中華北路、中華西路、健康路、長榮路、後火車站、小東路、林森路、開元路、永康中華路環狀公車路線，通車前3個月全線半價優惠，持市民卡搭乘更享有免費優惠，歡迎市民踴躍搭乘。","2019-03-04T09:38:47.137Z"
"184",230812563,"大學再爆「黑工」事件　外籍生控育達科技大學：為夢想竟成為奴工","繼醒吾科大、康寧大學後，再度爆出大學把外籍生當外勞！綠委張廖萬堅揭露，苗栗育達科技大學涉嫌透過與仲介合作，招攬菲律賓大學畢業生來台讀碩士，並強迫簽下非法打工契約，當中更包含保密條款，若洩露工作內容，除了被強迫退學，還要罰50萬新台幣。學生Raymark表示，花了大筆學費後，「我們為了實踐夢想成為奴隸。」一開始他沒抱怨，但身體撐不住，又要面對主管辱罵；學生Joel表示，則今天他們站出來，「因為我們相信台灣人誠實守紀律，而且不會容許這種不道德的事繼續發生。」","2019-03-04T09:20:01.523Z"
"185",230812549,"一更：孫安佐害了我們所有台灣人","一更：感謝大家的評論，花這麼多時間才回覆是因為很多人的評論很有道理，我看了留言自己也在思考。首先，有些留言說我把情形說得太誇張，我承認這是有道理的。我的確將最壞的情形說了出來，但會這麼做是想讓大家多想想一個行為可能有的後果，往更深一層面看，而不是覺得這件事與自己無關，因為他的行為的確影響著你我。","2019-03-04T09:17:49.453Z"
"186",230812332,"吳祥輝臉書","敬致美國在台協會台北辦事處處長，酈英傑先生 英傑處長，您好： 我是The Slaughter《屠殺》中文版的出版者吳祥輝。據台灣新聞報導，台北市長柯文哲 將於近期前往美國，因此，我特別寫這封信給您，希望您能注意柯市長涉及違反國際人權 的行為，和觸犯美國法律的可能性。","2019-03-04T08:48:50.560Z"
"187",230812327,"三立又在造謠了<U+0001F644><U+0001F644>","附上新聞連結，音樂政治上班族是專門嘲諷韓國瑜的粉專，整個就是韓黑為了嘲諷的所辦的活動，當一個所謂新聞中立的單位拿這種新聞報導，而且還說土包子韓粉真棒，這種反諷手法竟然被拿來當作新聞報道，如果真的有智障相信是所謂韓粉發起而不是黑韓發起的","2019-03-04T08:48:29.776Z"
"188",230812199,"選情告急!！!","自己國家自己救！，敬請賜票給最有台灣價值的政黨","2019-03-04T08:32:02.531Z"
"189",230811988,"核,能減煤 正式提案","核能減煤公投提案，領銜人：廖彥朋，主文：您是否同意，立法院應制定包含究責機制之核能減煤專法，使2030年以前達成核能發電比例不得低於燃煤發電？理由書（1953字）：一、提案緣起，潔淨、穩定的能源是保障國家發展的基礎，在2018年末的「以核養綠公投」，民眾已用近六百萬張的公投票，以法律複決根除倉促廢核的法理依據，明確否決無視科技極限、早淪為紙上談兵的2025非核家園政策，然而執政黨並未因此通盤檢討，更如脫韁野馬般地堅持廢核，與民意背道而馳，此舉不僅顯示出執政者在科學事實前的傲慢，更凸顯出我國的能源政策在當前的法治系統下已無法滿足民意的需求，唯有訂定一套權責分明的能源專法方能遏止執政者以法律漏洞偷渡意識形態之劣行，以確保台灣人民擁有來源無虞、供電穩定、低成本少空污的能源與電力的權利。","2019-03-04T08:08:48.974Z"
"190",230811951,"2018年中國的<U+56FD>防<U+8D39><U+7EA6>占GDP的1.3%","3月4日，十三屆全國人大二次會議在人民大會堂舉行新聞發布會。大會發言人張業遂就中國國防費問題答記者問。張業遂表示，2018年中國的國防費占國內生產總值的比例約為1.3%，而同期一些主要發達國家的國防費占國內生產總值的比例都在2%以上。","2019-03-04T08:03:16.314Z"
"191",230811948,"他們答應我了，可是國瑜，我們沒有說","國瑜是對的，他們都有說過，只是他們都給我反悔啦","2019-03-04T08:02:23.216Z"
"192",230811773,"大學生應該穿制服嗎？","大學生應該穿制服嗎？贊成<U+2B55><U+FE0F> 或 反對，為什麼？請求大家給點意見，辯論課需要的，謝謝，不知道要發在哪個版，如果有錯的話可以糾正我沒關係","2019-03-04T07:30:43.183Z"
"193",230811728,"憲哥也跟著國瑜講幹話","憲哥平常節目講幹話就算了，當作節目效果，可是該正經的時候講幹話，實在有失誠信啊，當初說要代言高雄→？要為高雄帶來500就業機會→？是不是借機炒紅自己還是另有目地呢","2019-03-04T07:24:42.967Z"
"194",230811704,"關於新疆近況的所有信息","至於你相不相信，可以自行決定，畢竟這麼一份非常齊全的資料庫擺在你面前，不信的話其實就是在您心裡政治佔位大於事實和良心。良心是個好東西，希望每個人都有。","2019-03-04T07:19:58.645Z"
"195",230811608,"我直接說了 幫國民兩黨打柯的都是智障","這兩個糞黨打柯文哲坐地上充電已經打了四天了，這兩個糞黨輪流搞出一堆弊案爛攤子貪污賄選.......，酒駕當立委當發言人...........，家暴綁標黑道掛黨籍.............，然後你們還在幫國民兩黨攻擊柯文哲","2019-03-04T07:02:22.645Z"
"196",230811468,"#新聞 美國韓國停止大規模軍演， 是嫌貴還是為半島和談鋪墊？","在韓國駐扎的美軍在３萬人左右，美國和韓國確認停止春季大規模聯合軍演，以緩和與朝鮮的關係，支持通過外交努力達到半島無核化的目標。雖然大規模聯合演習將停止，小規模演習將繼續。去年，在特朗普和金正恩會面後，兩國已暫停多個軍演。","2019-03-04T06:31:50.977Z"
"197",230811317,"王鴻薇議員妳有事嗎？","即使大部分的社會大眾已經反應你們的觀念是錯的、即使機場官方已經公告說機場內的充電座皆可使用了，你們還是堅持要這樣黑柯==，有時真的覺得意識形態很恐怖<U+22EF><U+22EF>可以讓一個人失去明辨是非的能力，是說妳在自己的小圈圈搞這種投票，是不是因為大部分的社會大眾無法認同妳，妳只好在自己粉專取暖啊？","2019-03-04T06:00:24.115Z"
"198",230811007,"#新聞 礦業法修法卡關 環團籲立院本會期過關","紀錄片導演齊柏林拍攝挖礦破壞山林的畫面，引起社會關注，並促成礦業法修法，不過環保團體指出，修正草案進入朝野協商，但目前進度卻停滯不前，很擔心這個會期若不繼續處理，化為烏有。亞泥曾在新竹關西採礦長達四十年，後來停採10多年，不過近年來居民發現，採礦就要死灰復燃，並憂心，過去開發無視他們反對、罔顧安全，一天炸山兩次，更讓他們質疑這是人過的生活嗎？","2019-03-04T05:14:20.214Z"
"199",230810977,"台灣的政治退步？進步？P1","在現今這個世代 我想是台灣歷史上，年輕族群開始踴躍了解我們的政壇，我可以毫不猶豫的說 柯文哲市長，是帶領我們這些人出來的大家長，這不管對誰都是有幫助的 因為我們，在政治的眼裡代表著“選票”，在柯市長的這幾年裡 像大家所說的","2019-03-04T05:06:50.361Z"
"200",230810919,"黃國昌：不要再把國營董事當成酬庸的工具","可以不要再把國營事業董事當成政治酬庸的工具嗎？剛剛在持續追查高雄捷運大寮水上樂園弊案時，赫然發現今年1月高雄銀行改派兩名至高雄捷運的董事：一位是KMT前議員梅再興，一位是KMT民眾服務社理事長葉天營。","2019-03-04T04:57:32.854Z"
"201",230810794,"民主共和<U+56FD>家照<U+6837>可以是帝<U+56FD>，<U+5BF9>异族<U+8FDB>行最凶<U+6B8B>的亡族<U+706D>种","多<U+8BFB><U+8BFB><U+5386>史，少意淫。民主共和<U+56FD>家照<U+6837>可以是帝<U+56FD>，照<U+6837>要<U+6269><U+5F20>，照<U+6837><U+5BF9>异族<U+8FDB>行最凶<U+6B8B>的亡族<U+706D>种。多<U+8BFB><U+8BFB><U+7F57><U+9A6C>史。==================，羅馬人給文明史帶來了一個很好的啟示，就是：國家走向強大會帶來危機，國家面臨危機很可能又會走出一條新路子<U+200B><U+200B>文明教給我們的是長線的戰略眼光，有了這種智慧，你面對大格局的時候既不會盲目樂觀，也不會盲目悲觀。","2019-03-04T04:38:04.932Z"
"202",230810729,"中國對台政策的轉變","這只是觀察，還不確定，所以不能說是定論。簡單的說，就是中國這幾個月對台政策的，很明顯的出現轉變，主要的點有幾個。其一，18年的勝選，照過去的模式必定會有一段蜜月期，中國會照往例開一些優惠與甜頭，給予那些支持中國的首長，但這次沒有，或者說都是口惠而實不惠的。","2019-03-04T04:27:33.743Z"
"203",230810647,"柯文哲坐機場地板滑手機 外交部不排除懲處我大使","立委水準到底.....，完全就是小題大作，廢到笑","2019-03-04T04:12:31.635Z"
"204",230810529,"張金鶚打房卻花4千萬買新房？ 空頭總司令回應","標註文章出處，不要分派喔，還是很多人相信張老師的，大概信了十幾年了，買不下去，有空頭總司令之稱的政大教授張金鶚，曾任台北市副市長期間，積極著手調整房屋稅率，並對台北過高的房價評論不遺餘力，將於政大地政系退休，然而，卻有消息指出，最近再砸4千萬元買下新屋，預計今年5月前搬入新屋。","2019-03-04T03:49:41.252Z"
"205",230810482,"大陸禁令開鍘「宮鬥權謀劇全停拍」　《皓鑭傳》首頁消失！","記者陳芊秀／綜合報導，大陸影視劇28日傳出更嚴格的禁令！網友曬出一則通知，未來宮鬥、權謀題材劇網路劇未上線的不能上線，籌拍中的喊停，正在播出中的將退出首頁推薦，消息在網路瘋傳，網友痛喊：「以後我還能看啥？」","2019-03-04T03:39:21.109Z"
"206",230810435,"漢字在歷史上的三次突破","文/黃德寬 中國文字學會會長、清華大學人文學院教授，漢字從遠古走到今天，變成系統的文字，是從甲骨文開始的。三千多年來漢字發展遇到過什<U+9EBD>危機？它是怎<U+9EBD>突破的？怎<U+9EBD>能<U+591F>發展到今天，成<U+7232>世界上獨一無二的古典文字，成<U+7232>中華文明的智慧象徵？","2019-03-04T03:29:50.795Z"
"207",230810205,"#經濟新聞 生意比民進黨陳菊時期好嗎？ 高雄運將吐真心話","高雄市長韓國瑜賣力拚經濟，當地的運將最有感。有網友在臉書社團「韓國瑜後援會」分享說，他搭計程車時，有運將就坦言，現在的生意比民進黨執政時期好很多。網友貼文指出，他趁連假去了高雄，總共坐了2次計程車，在車上問運將：「你們生意有比較好嗎？」運將回說：當然有，跟之前差很多，以前要跑13-14小時才有2000元，現在10小時就有3000-3500元，就可提早打烊，只是看自己要不要繼續跑車。","2019-03-04T02:49:12.462Z"
"208",230810162,"有關議員陳情，名字被講出去","最近因一些道路相關事件，向議員陳情，但他助理轉告里長時，卻直接講了我的名字，因為我也有跟里長聯絡，是里長表示某某議員的助理也有跟他反應我有去陳情這些事情，我才知道的，想請問一下，陳情人的名字可以這樣隨意講出去嗎？","2019-03-04T02:39:19.089Z"
"209",230809735,"評論燈會時拜託不要嫌作品","看到大家如此的讚美屏東這次的燈會，但也有人因為政治立場去批評比較高雄與屏東燈會的作品，這篇文章我想表達的是，每一個作品都是每個藝術家的心血，都是有作者自己的想法和主題，耗費了時間跟金錢去完成的，沒必要做任何的比較和為了攻擊韓導而傷害作品本身，美醜都是個人的觀點，真的沒必要為了攻擊而攻擊。","2019-03-04T01:04:32.756Z"
"210",230809580,"屏東燈會？？1187W人參觀？","台灣人口才2300w，要如何才能達到1/2台灣人口都跑去屏東看燈會啊？？實在太牛逼了 不請潘縣長去當觀光局局長嗎？","2019-03-04T00:08:42.496Z"
"211",230816808,"北市西區翻轉成真！萬華擺脫「台北最窮區」封號","很多人講到台北萬華，印象就是房子舊、人口複雜，而且比較「窮」，但這幾年萬華整個大轉變，不只新大樓一棟棟蓋，萬華人變得富有了，整個地區財力結構改變，萬華擺脫了貧窮墊底的地位。西門商圈這幾年崛起，拉抬消費力，商業行為活絡，北門改造以及萬大線興建，也都成為致富關鍵。","2019-03-05T00:05:39.972Z"
"212",230816755,"#新聞  個資恐被看光光  ptt之父-杜奕瑾：別用中國 APP 和設備","中央社記者江明晏台北４日電，PTT 之父杜奕瑾今天說，盡量別用來自中國等有疑慮的 APP和設備，因為它們不需要徵得使用者的同意，「自動」會即時收集整合公私部門資料，推送警政監控系統。PTT（批踢踢實業坊） 創辦人杜奕瑾今天引用美國電子前哨基金會的文章，在臉書發文指出，中國深網視界科技公司 （SenseNets）  數據外洩，包括身分證號碼、國籍、生日、住址、人臉資料、手機定位、社群對話、交通違規紀錄等，","2019-03-04T23:27:47.627Z"
