"","id","title","excerpt","createdAt"
"144",230407466,"一位商家對中天假新聞控訴","中天假新聞不是第一次了，然而最近連假在採訪基隆攤商，做了以下報導，「位在基隆廟口的知名水煎包老店，因為一顆只要10元銅板，被當地民眾、外來觀光客，稱為到基隆必吃的高CP值小吃，但業者表示，過去每天可賣5千顆水煎包，但最近觀光客大減，每天銷量少了2千顆。","2019-01-02T11:10:40.530Z"
"145",230407409,"小英硬起來！！！","中國到現在還在一國兩制 不排除武力控制，真的快受不了了<U+0001F92C>，小英好棒，台灣本來就是一個獨立的國家，我愛我生長的土地，以身為台灣人為傲","2019-01-02T11:06:39.229Z"
"146",230407386,"夜店不是要禁煙？台北的夜店沒有一家遵守的！","每次去夜店，總有許多人在室內抽煙，有的甚至煙頭沒踩熄，就往地上丟，都不怕起火災<U+22EF><U+22EF>明明夜店都禁止抽煙，但台北紐約紐約大樓裡的夜店，警察都敢殺了，自然沒有把政府這條禁令放在眼裡。但從這一個小地方，就可以看到台灣政府沒什麼權威。恐怕真的要發生火災，燒死幾個人之後，再來檢討什麼的<U+22EF><U+22EF>","2019-01-02T11:04:42.987Z"
"147",230406556,"＃新聞 2019新制懶人包","元旦起有許多新制將上路，除了交通類的，還有民生、醫療等。包括基本薪資雙漲、繳稅的更改等等，現在就來替您整理出懶人包，以免新制上路會搞混。民生類，1. 揮別22K，迎來23.1K，2. 中獎發票4大超商接棒","2019-01-02T09:40:35.299Z"
"148",230406555,"蔡英文下台<U+0001F620><U+0001F620><U+0001F620>","自稱是中華民國總統，噁不噁爛啊 選輸活該，台灣人一起罷免她，聽到真是被氣死，妳不配當總統，也不配當民進黨大老，浪費老娘的票 空心菜","2019-01-02T09:40:31.658Z"
"149",230406365,"關於蔡總統的92共識","在這裡不得不先說蔡總統說得好，也順便告訴大家一個小知識，為什麼之前國民黨推的『兩岸和平協議』必須大力反對？ 難道不希望和平嗎？有些人可能還不知道，台灣絕對不能跟中國簽署和平協議的原因，最大關鍵在於，和平協議屬於","2019-01-02T09:13:47.772Z"
"150",230405954,"總統：不接受九二共識 堅決反對一國兩制","影片來源：presidentialoffice YouTube頻道，（中央社記者溫貴香、顧荃台北2日電）總統蔡英文今天表示，身為中華民國總統，她鄭重指出，始終未接受「九二共識」原因就是北京當局定義的「九二共識」其實就是一個中國、一國兩制，台灣絕不會接受一國兩制。","2019-01-02T08:19:20.790Z"
"151",230420804,"請大家小心，非洲豬瘟！！","非洲豬瘟病毒大軍近逼。農委會今天指出，去年12月31日漂至金門的死豬檢體結果出爐，檢驗結果為陽性，農委會指出，由於目前還無法區分是金門或大陸所養，將對金門當地1萬1000頭豬進行疫情訪視，以早一步掌控疫情。農委會今天晚間6點將召開緊急記者會說明。","2019-01-03T08:21:37.969Z"
"152",230420770,"驚!金門死豬驗出非洲豬瘟陽性!","（中央社記者楊淑閔台北3日電），農委會今天表示，去年底漂至金門的死豬檢體非洲豬瘟檢驗結果出爐，為陽性，由於不能區分是金門或中國大陸所養，接著會對金門當地1萬1000頭豬做疫情訪視，以早一步掌控疫情。自中國大陸於107年8月爆發非洲豬瘟疫情以來，台灣已經成立非洲豬瘟中央災害應變中心，跨部會執行各項防疫布署工作中。107年12月31日，有1隻死豬漂至金門，在金沙鎮田埔岸際沙灘被發現，引發關注。","2019-01-03T08:17:36.813Z"
"153",230420712,"【台灣青年對抗中國統戰宣言】","自從蔡英文上任以來，果敢維護台灣主體性的言行已經普遍受到青年認可。面對無數次中國侵襲，蔡英文及他的部會首長們堅定守護台灣的利益，比如金馬獎時，面對中國影人致詞時的「中國臺灣」，鄭麗君第一時間以台灣文化首長的地位發出：這裡是台灣，不是中國台灣，抗拒中國吃豆腐的統戰言行；又如昨日（2）的習近平《告台灣同胞書》，不僅蔡英文馬上拋出台灣共識就是不接受九二共識、不接受一個中國、不接受一國兩制，外交部和陸委會也連番發出強力守護民主台灣的聲明，受到極大讚揚。","2019-01-03T08:11:10.394Z"
"154",230420642,"徵教育部長","幫朋友分享：急！有沒有哪位同學的教授願意來當教育部長？現在徵的條件很寬，只要是個大學教授，不怕丟人，會吃苦，可以頂住輿論壓力就可以過幾天就職。上任後不需要做太多大事，決策什麼的交給相關部門就好。上級說，只要不出意外，可以直接當到2020年5月19日。如果寫保證書在這個任期內不辭職，可以跟行政院會晤隔天就發聘書。台大教授優先，其他大學教授也可以。如有意願請速速報名！！","2019-01-03T08:02:05.729Z"
"155",230420616,"為什麼一堆人要相信中國官方說法？","如題，92共識吵很久了還在吵，就是兩邊見面，中國說：一個中國 不談政治，台灣說：一個中國 各自表述，握個手大家各自回家吃宵夜，就這樣而已，沒有誰說的算誰說的不算，所謂的共識 也只是概念上的政治說法 模糊掉的東西","2019-01-03T07:58:29.830Z"
"156",230420528,"2020請全力支持蔡英文<U+0001F97A>","拜託大家了<U+0001F97A>，九二共識是一個中國 中華人民共和國啊，（圖取自蔡英文臉書），171雙魚柴犬控","2019-01-03T07:49:29.465Z"
"157",230420446,"漂到金門的死豬驗出有豬瘟！！檢驗附近豬場呈正常","新聞連結：新聞來源：中央社團，2018 年 12/31 發現死豬漂流至金門海灘，經過檢驗，發現呈現豬瘟陽性。金門很小但卻有68個養豬場，飼養計1萬1000頭豬。目前不確定到底是金門已經有豬瘟丟棄海灘邊，還是中國豬屍漂至台灣。政府已經針對海灘附近的養豬場進行檢驗，目前都正常。","2019-01-03T07:42:08.886Z"
"158",230420436,"尋找朱立倫~~","昨天維尼習大大開講，沒有『兩個中國』沒有『一中一台』沒有『台灣獨立』九二共識是兩岸屬一個中國，共同努力謀求國家統一，身為總統蔡英文立刻反擊，不接受九二共識，堅決反對一國兩制，而台北市長柯文哲被堵麥時回應","2019-01-03T07:41:01.721Z"
"159",230420408,"漂至金門豬屍驗出非洲豬瘟陽性 今起檢疫訪視1萬多頭豬","農委會今天表示，去年底漂至金門的死豬檢體非洲豬瘟檢驗結果出爐，為陽性，由於不能區分是金門或中國大陸所養，接著會對金門當地1萬1000頭豬做疫情訪視，以早一步掌控疫情。（中央社資料照／金門岸巡隊提供），自中國大陸於107年8月爆發非洲豬瘟疫情以來，台灣已經成立非洲豬瘟中央災害應變中心，跨部會執行各項防疫布署工作中。107年12月31日，有1隻死豬漂至金門，在金沙鎮田埔岸際沙灘被發現，引發關注。","2019-01-03T07:38:28.145Z"
"160",230420261,"台<U+6E7E>人<U+5BF9>大<U+9646>的恐<U+60E7><U+65E0>非就<U+4E24><U+70B9>","一個是製度。殊不知，美國建國時雖然滿口民主，但其實卻是蓄奴制度，華盛頓就是奴隸主，美國女人和黑人是在美國變成發達國家的20實際，才逐漸有了投票權和上大學的資格。 所以並不是“民主制度”讓美國富起來的，而是富強起來的美國推動了自己的製度發展，或者讓自己的製度“顯得光鮮亮麗”。那些認為“有了美國製度就會變富強”的“親美人士”，是對美國歷史和政治的無知。","2019-01-03T07:23:28.449Z"
"161",230420138,"#新聞 鄭捷律師爆不倫約炮？","我很少在時事版發文，但是看到這篇文章實在是有點看不下去了，並不是很想貼文章內容，我甚至不想稱之為新聞，大致內容就是有人爆料黃致豪律師私生活有約炮行為，然後記者再把他之前接過的辯護案件拿出來，鄭捷案、小燈泡案件、華山分屍案等等","2019-01-03T07:10:48.926Z"
"162",230420132,"祖國必須統一 也必然統一","真不知道那些台媒還有沒有一點記性，要知道四十年前《告台灣同胞書》的那一天，1979年1月1日，既是中美建交的同一天，也是美國“爸爸”徹底出賣台灣的那一天。由於一直繳納軍售等巨額的“保護費”，當年台灣在美國國會和五角大樓有著廣泛的支持者，","2019-01-03T07:10:03.918Z"
"163",230419956,"台灣平常打打鬧鬧 但遇到外國勢力入侵還是蠻團結的","中共打壓 讓小英硬起來 很明顯 僅管中國很愛利用民主體制漏洞對我們國家滲透 讓我們國內紛紛擾擾 網軍怎麼酸我們是沒有邦交國的國家 甚至嘲諷國名叫台灣國 ？還是中華民國 ？還是中國台灣？但！我相信台灣人是認同我們是國家 但絕不是中國","2019-01-03T06:49:26.958Z"
"164",230419856,"民進黨內唱雙簧","看來他們為了2020年民進黨的勝盤，黨內智囊開始獻計 巧妙利用九二共識，話說回來，近日 習大大的元旦講話 提到的九二共識下的一中表述並不包含中華民國 繼而拋出一國兩制 惟獨派及其附屬媒體之言論 說明習大大已正式宣告不承諾九二共識 那真是如此嗎？","2019-01-03T06:39:34.589Z"
"165",230419616,"支持撤版","笑死 還只有女生沒男生的，性別歧視成這樣還用這麼爽，低卡也是廢掉了啊","2019-01-03T06:17:19.120Z"
"166",230419181,"BBC: 人類首訪月球背面，人類第一個軟著陸探測器","人類首張月球背面圖片。據中國官方媒體消息，中國“嫦娥四號”探測器周四（1月3日）成功在月球馮·卡門（Von Karman）環形山著陸，這是人類探測器首次造訪月球背面。另據中國《環球時報》報道，美國宇航局（NASA）局長布裏登斯廷（Jim Bridenstine）發帖向中國“嫦娥4號”團隊表示祝賀，稱這是人類史上的首次，更是一項“令人印象深刻的成就”。 <U+200B><U+200B><U+200B><U+200B>","2019-01-03T05:26:18.382Z"
"167",230419143,"小心啊！不要隨便嘴砲房東，口頭約定租賃契約無效？專家：小心押金要不回","文章來源，歲末交替時節來到，是租屋、搬家旺季，許多民眾都有口頭約定的租賃契約是否有效的疑問，經常碰到「還沒跟房東簽約，契約應該未成立，為什麼決定不租了，預付出去的押金及相關費用，為何拿不回來呢？」的問題，崔媽媽基金會提醒，租賃契約成立不以書面為必要，只要雙方談妥就算合約成立.....","2019-01-03T05:21:53.913Z"
"168",230419108,"國台辦斥蔡英文：宣示「兩國論」分裂立場 煽動兩岸對立","<U+200B>蔡英文昨日表示，絕不會接受「一國兩制」和「九二共識」。國台辦發言人馬曉光今天上午向台灣媒體發佈新聞稿，稱蔡英文「大放厥詞」，赤裸裸地宣示「兩國論」分裂立場，說明民進黨當局是兩岸衝突的製造者。馬曉光（資料圖）","2019-01-03T05:17:09.187Z"
"169",230419081,"習近平崩潰？美軍：駐日目的保護台灣","中國大陸發表《告台灣同胞書》年滿40周年，昨（2）日中國國家主席習近平公開發表談話，除強調一國兩制、和平統一的方針外，並表示為完成國家統一「不承諾放棄使用武力」。然而一名自稱曾派駐日本沖繩的美國網友，在《時代》雜誌相關新聞的貼文下爆料「美軍駐沖繩的目的，就是為保護台灣」！","2019-01-03T05:14:10.967Z"
"170",230419076,"最新調查：中國領跑23項研究，美國7項","據日經中文網1月3日消息，日本經濟新聞與荷蘭學術信息企業愛思唯爾（Elsevier）合作，為探索各國的研究開發能力，彙總了世界研究人員最為關注的尖端技術的各研究主題排行榜。成為新一代純電動汽車（EV）和機器人等新<U+7523>業關鍵的電池和新材料等表現突出，按國家來觀察論文數，在前30項主題上，中國在23項主題上高居首位，美國居首位的主題只有7個。","2019-01-03T05:13:46.279Z"
"171",230418995,"#新聞 黃背心運動邁入2019 領袖開年就被捕","法國黃背心反政府示威領袖之一德魯維（Eric Drouet）。 （AFP），根據檢方消息人士說，法國警方2日以未申報就在巴黎市中心籌辦抗議活動為由，拘留黃背心（yellow vest）反政府示威領袖之一的德魯維（Eric Drouet）。","2019-01-03T05:04:54.901Z"
"172",230418911,"#社<U+8BBA> 習近平擘畫推進祖國和平統一進程路線圖","1月2日，習近平出席《告臺灣同胞書》發表40周年紀念會並發表重要講話。在講話中，習近平回顧歷史、著力當下、矚目未來，為推動兩岸關係和平發展、推進祖國和平統一進程提出了五點主張。如何理解這五點主張？新華社《學習進行時》原創品牌欄目“講習所”今天推出文章，為您解讀。","2019-01-03T04:57:13.897Z"
"173",230418768,"打火熊麻吉消失了?","之前常在時事版看到藍蛆”打火熊麻吉”的留言，最近他怎麼突然消失了？是因為辯不贏大家所以崩潰逃亡？","2019-01-03T04:42:29.385Z"
"174",230418756,"美<U+56FD>宇航局局<U+957F>祝<U+8D3A>嫦娥4<U+53F7>登<U+9646>月球背面成功","美<U+56FD>宇航局NASA的局<U+957F>Jim Bridenstine<U+521A><U+521A><U+53D1>帖向中<U+56FD>“嫦娥4<U+53F7>”<U+56E2><U+961F>表示祝<U+8D3A>，<U+79F0><U+8FD9>是人<U+7C7B>史上的首次，更是一<U+9879>“令人印象深刻的成就！”","2019-01-03T04:41:11.320Z"
"175",230418753,"告台灣同胞書有感","其實在九合一選舉前後，台灣各處充斥九二共識或者兩岸一家親這些詞彙。這段期間，我真的感到很恐懼，覺得台灣的民主、自由、或人權隨時都會消失。萬一有一天台灣被共產黨統治了，那些高喊九二共識的人，他們有錢，讓自己子女在加拿大或美國，享受民主、自由、人權。而我只一個普通老百姓，被丟在台灣讓共產黨統治，天天轉發中國一點都不能少，連沉默的自由都沒有，我感到人生黯淡無光。","2019-01-03T04:41:03.723Z"
"176",230418591,"賴清德在台南幹嘛了","更-統一回覆一下，發這篇文的主要目的是讓大家發表意見，然後不要一味跟風造神或是詆毀，無限放大好的地方造神不優，無限延伸壞的地方也不好，留言可以看到很多不同留言，覺得很好、很差、還不足的大有人在，但本來就不用二分法製造對立","2019-01-03T04:23:03.015Z"
"177",230418518,"台灣共識？？","安安 有人能告訴我台灣共識的內容是什麼嗎，一台各表嗎？","2019-01-03T04:13:58.992Z"
"178",230418454,"呂秀蓮、郁慕明表示願意與大陸開展協商","1月2日，國家主席習近平在《告台灣同胞書》發表40周年紀念會上發表了題為《為實現民族偉大複興 推進祖國和平統一而共同奮鬥》的重要講話。習近平在5項主張的第二條提到，“我們鄭重倡議，在堅持“九二共識”、反對“台獨”的共同政治基礎上，兩岸各政黨、各界別推舉代表性人士，就兩岸關系和民族未來開展廣泛深入的民主協商，就推動兩岸關系和平發展達成制度性安排。”","2019-01-03T04:06:02.081Z"
"179",230418211,"有种小英妳就宣佈獨立啊!？","...“台灣共識”不就是沒有共識.....，台灣本質是移民社會...沒有一點民族凝聚力...，在台灣有人獨自然就一樣有人想統...，年年兵源不夠...士官也不夠...不知道要為了什麼去戰鬥。60萬後備兵源真正開始打能招回來10萬我就去跳海。","2019-01-03T03:37:12.448Z"
"180",230417915,"幫忙注意，自閉症失蹤孩子（更）","（更新），已經找到這個孩子了，但是我決定先不刪文，讓多一點人看到記得這個孩子的臉，萬一以後他一個不小心又走失了，大家會比較有印象可以幫忙～——————————————————，我不認識他們，但是在臉書上看到","2019-01-03T03:03:05.304Z"
"181",230424461,"原來台灣人有好多智障……","身為中華民國總統，發表捍衛主權立場這不是本來就天經地義嗎？到底有什麼好挺的，是頭殼有洞還是真的腦殘啊？不發表抵禦外侮的談話，明天就一堆人包圍總統府了啦……，2018以前原本的九二共識就是在沒有明確文字上的共識中，創造一邊不反對、一邊各自表述的模糊空間，才可以讓兩岸相互交流，創造出更多的空間可以對話。根本不是所謂的一國兩制，完全是在維尼今年提出兩岸未來的想像又被我們的總統亂扣帽子。先不說現任總統居然可以說維持前一任總統的現狀還能選上，現在的關係卻弄成這麼僵，所以我想問說喊完很爽之後然後呢？有解決現在的困境嗎？接下來還有什麼籌碼跟對岸談判？這些問題都沒有解決嘛！所以到底在歡呼什麼？","2019-01-03T14:28:30.318Z"
"182",230424170,"希望韓粉繼續保持","就這惹事能力，都不需要四年後再回頭看韓政績，演藝圈裡頭，韓粉這行為好像叫私生飯（躲廁所那個）、腦殘or狂熱粉吧？尤其一說韓壞話，不論是不是真的李姓中壢人，全都打成崩潰綠蛆，我後來都覺得，啊算了，你們高興就好，不想爭論了，我就看看，不說話","2019-01-03T14:08:40.450Z"
"183",230424003,"2020蔡英文有機會連任嗎","蔡英文向對岸表態反對九二共識，看到版上多數人對她這行為深表好感，不知蔡英文2020連任的機會高嗎？如果是蔡，朱，柯三位，我個人會投朱啦！會投蔡英文的人不是深綠就是抖m，這幾年她做那麼爛、還甘之如飴呵呵，至於柯文哲1124選後馬上露出自己變色龍的本性，所以也不考慮","2019-01-03T13:57:38.973Z"
"184",230423799,"自強號新竹撞死人屍塊飛散 雙線不通","台鐵81次自強號晚間8時36分於北湖站北邊東正線，發生一人死傷事故，因屍塊彈至西線，需處理屍塊目前雙線不通，鐵路警察初步調查死者為男性，目前正確認身分中。台鐵透過簡訊通報表示，181次（PP自強號）晚間8時36分於北湖站北邊東正線，發生一人死傷事故，改富岡=湖口間西正線單線行車，並通知鐵路警方處理。","2019-01-03T13:42:02.978Z"
"185",230423559,"#新聞 金門死豬檢出非洲豬瘟病毒 農委會研判從中國海漂","給忙碌人專用的懶人包，1.目前推論並非金門自己的養豬場爆發非洲豬瘟，2.從明天起金門豬肉製品禁止輸入，3.確定不會通報OIE，4.金門再次提高防疫強度，—————————，本周一海巡署在金門縣金沙鎮的田浦岸際海灘發現一隻死亡豬隻，檢體昨緊急送到家衛所，經檢驗確定非洲豬瘟病毒呈陽性。由於正值東北季風盛行季節，該隻死豬周圍布滿寶特瓶、漁網等海漂垃圾，農委會研判，死豬是從中國沿岸漂過來的，並非來自金門島內的畜牧場，所以確定不會向世界動物衛生組織（OIE）通報。","2019-01-03T13:19:39.916Z"
"186",230423442,"#新聞  習近平提「應通盡通」 金門縣長：符合金馬人期待","UDN，習近平提「應通盡通」 金門縣長：符合金馬人期待，2019-01-02 17：58聯合報 記者蔡家蓁╱即時報導，大陸國家主席習近平今天在《告台灣同胞書》40週年紀念會上提到，金門馬祖可以優先考 慮來通水、通電、通氣、通橋，對此，金門縣長楊鎮浯表示，這樣一個談話方向，非常符 合金馬人民的期待，非常樂見習近平提到的「應通盡通」概念，同時也有助於兩岸進一步 的和平交流。","2019-01-03T13:09:41.518Z"
"187",230423050,"回應習對臺講話 港：勿信一國兩制","新聞來源：YAHOO，習近平高調向台灣放話，更提出香港的一國兩制處理統一問題，但香港人早已明暸一國兩制是個騙局，最終凡事只有中共說了算，故警剔台灣別重蹈香港的覆轍，不然只會是今日香港，明日台灣。（photo by 網路截圖）","2019-01-03T12:35:45.957Z"
"188",230422717,"住淡水不好嗎","先拋棄所有外在因素，住淡水可以體驗到的有名勝古蹟，淡水河岸的遼闊與海水味，水面倒映，如詩如畫。地面上不僅有淡水線捷運，皮鞋在淡水更是一種身分象徵。吵了半天的淡海輕軌也於去年正式通車了。得到利益者不會是我，也不會是你。","2019-01-03T12:01:27.952Z"
"189",230422708,"你知道陸客來台最大獲利者是誰嗎？","看這篇文在下面吵商家把雞蛋放在同個籃子裡導致陸客走後連生存都沒辦法，就想起了民進黨大敗後的假日跟舅舅聊起這個問題。舅舅，我，：「又回到黑道當家了。」：「？？？」：「你知道陸客來台最大獲利者是誰嗎？」：「墾丁業者？<U+0001F914>」","2019-01-03T12:00:26.278Z"
"190",230422582,"台南人口增近萬   永康安南區最多","文章來源，根據實價登錄資料統計，2018年台南土地價格為六都中最低，刺激交易熱絡，前三季土地交易件數，僅次於台中排名第二，預估全年總件數應可超越2015年高點。整體台南土地單價""平均""6萬多元，地價較高的中西區平均每坪約27.3萬元，台南除了建商購買之外，屋主購地自建也蔚為風潮","2019-01-03T11:46:18.702Z"
"191",230422564,"朱立倫，對92共識發出聲明","2020總統，國民黨候選人朱立倫。大家都在等他，對於中國將要用92共識統一台灣，有什麼見解。（因為國民黨都是支持92共識的），今晚發出聲明","2019-01-03T11:44:33.927Z"
"192",230422532,"台南地價六都最低 刺激交易熱絡","文章來源，縣市合併八年，台南市人口數增加近萬人，其中永康區和安南區各增加一萬五千人以上，不過，東區、白河區、後壁區、東山區、下營區、七股區和學甲等區也都各減少達二千人以上；目前永康區人口最多，達廿三萬五千人，安南區已追過東區，人口數排第二大。","2019-01-03T11:42:07.811Z"
"193",230422424,"丁允恭是不是五迷阿","看他打白冰冰打成這樣，是不是因為自己偶像代言被撤在森77阿","2019-01-03T11:28:16.921Z"
"194",230422256,"請問 中華民國台灣政府 跟美國台灣政府 哪個是真的 哪個是假的？","rt 最近看到這種講法 真的蠻好笑的，有人笑說美國台灣政府是成人家家酒，啊中華民國台灣政府 這種講法不也是半斤八兩，我真的覺得 美國台灣政府應該反抗中華民國台灣政府的殖民統治武裝反抗  為什麼美國台灣政府要接受被中華民國台灣政府的統一啊 實在太可惡了","2019-01-03T11:10:38.233Z"
"195",230422076,"我曾經覺得不要跟中國硬碰硬","對，曾經覺得不要跟中國硬碰硬，但是示弱，對方完全不會給好臉色，從新疆到香港，血淋淋的教訓，這麼不可思議的事情，發生在我們周遭，我們一直不高興，但總是隱忍著，2019年，既然把話說死了，那誰都不要好過，曾經那種僥倖的心態","2019-01-03T10:46:55.702Z"
"196",230421985,"各國公司在科技領域的專利排名","看完「量」之後，來看「質」吧，根據2017國際電機電子工程協會IEEE年度報告——專利實力評鑒（Patent Power Scorecards），可看出各技術領域之專利實力排名，IEEE Spectrum專利實力評鑒共分為18個分類，並據此將受測之各國公司企業、科研教育組織等進行分組排名","2019-01-03T10:37:30.454Z"
"197",230421922,"中國人不打中國人！我們會對臺灣好！","2020再選親中的，國家未來會如何？捫心自問吧。上一個慶祝70年的共產黨","2019-01-03T10:30:55.688Z"
"198",230421836,"全球主流媒體對習與小英的報導","#轉，隨意選了10篇全球主流媒體對今日習近平談話的報導，以及蔡英文回應的報導，結論：1. 每一篇都提到習與蔡，兩人的職稱都是 “President”， 因此外媒認為這是「元首與元首的對話」。2. 每一篇都強調習將採取高壓、軍事手段，且用字都很嚴酷，諸如 “a dead end”， “disaster”， “must be reunited” 等等。","2019-01-03T10:20:22.862Z"
"199",230421702,"如果接受九二共識 一國兩制","先不管那些台獨 統派 華獨 維持現狀 台灣民政府，我認為統一完全不可能發生....因為，若未來中華民國的總統接受九二共識 一國兩制，毫無疑問就是千古罪人......，一國兩制其實就是投降，當年國共內戰犧牲了幾百萬的生命","2019-01-03T10:04:51.936Z"
"200",230421687,"全民防疫：豬瘟有可能已到金門","原本想說這件事已經過去，台灣應該可以脫離疫區出口豬肉，結果<U+22EF><U+22EF>，希望天佑台灣<U+0001F1F9><U+0001F1FC>","2019-01-03T10:01:55.337Z"
"201",230421628,"【LIVE直播】農委會 17:30 針對金門死豬驗出非洲豬瘟病毒召開記者","我還想吃滷肉飯QAQ第一線人員們辛苦了","2019-01-03T09:55:31.558Z"
"202",230421577,"挺綠仔最近很自相矛盾阿","民進黨的核心價值就是獨立，大家都知道獨立免不了正面硬碰硬  不管是經濟上還是各方面  最最壞的情況可能會動用軍事武力，結果小熊維尼講幾句話，一堆人就怕到要去廟裡收驚一樣，瘋狂說什麼被國民黨騙了  被打臉了 92共識是騙局","2019-01-03T09:48:11.060Z"
"203",230421540,"#圖 豬瘟台灣（1/3死豬確診）（更）","更，金門海邊去年12月底發現死豬漂至岸邊，檢驗報告今（3日）出爐，驗出非洲豬瘟陽性。對此，農委會表示，今日檢出之非洲豬瘟病毒核酸呈陽性，其基因片段與大陸分離病毒株相似度達100%，另依風向、海流、海漂垃圾等因素判斷，推測該頭死豬應是從大陸漂流至金門，明（4日）起將暫停金門豬隻和產品輸台14天。","2019-01-03T09:44:12.545Z"
"204",230421359,"恭喜金門縣長達成成就","恭喜金門縣長達成2岸發展馬前卒.....，他現在是不是很想搧自己ㄧ巴掌，真的成為馬前卒了，幹 不要中啦...很多美食都不見了，我的滷肉飯 我的排骨飯","2019-01-03T09:24:00.246Z"
"205",230421291,"台灣年輕人不是臭俗辣","大家也知道嘛，大聲回嗆就是會有可能打起來，然後被統一族就會說 要台獨 你敢上戰場嗎？自己家園自己守嘛，有什麼好不敢的！，可是，那個步槍啊...，那個戰車啊...，那個搬了一個月又回到原地的彈藥啊，還有不知道欺騙敵軍還是欺騙自己的戰技啊","2019-01-03T09:15:26.075Z"
"206",230421148,"中國國民黨回應習近平","政治中心／綜合報導，中國領導人習近平昨（2）發表「告台灣同胞書」40周年紀念談話，其中針對「九二共識，」，習近平指出是「在一個中國原則基礎上達成『海峽兩岸同屬一個中國，共同努力謀求，國家統一』」。此言一出，總統蔡英文已公開回應不會接受「一個中國」的九二共識，獲","2019-01-03T08:58:31.522Z"
"207",230421130,"習近平「一國兩制」 國民黨：並非九二共識內涵","中共總書記習近平昨發表「告台灣同胞書」40週年紀念講話，對於「九二共識」，習強調「在一個中國原則基礎上達成『海峽兩岸同屬一個中國，共同努力謀求國家統一』的九二共識」。國民黨今下午聲明指出，依照中華民國憲法的規定，中華民國是一個主權獨立的國家，國民黨堅決反對台獨，這是一貫且堅定的立場，絕不動搖。","2019-01-03T08:56:54.601Z"
"208",230420969,"外交部硬起來<U+0001F525><U+0001F525><U+0001F525>","不知道外交部是撿到槍還是怎樣，開春第一砲，請看圖，小翻譯個：（有錯和我說），要強迫統一是一件很蠢的事。臺灣是個保護『人權』的自由民主國家，也只有其中2300萬人才能決定這個國家的命運。中國的領導人必須和全球社會的其他成員一樣尊重這個事實。","2019-01-03T08:40:34.279Z"
"209",230420956,"台灣哪時開始玻璃心這麼多啊？","就是這句話，下面一片爆炸的 賣國賊啊 沒肩膀啊 白皮紅骨@#$%&，靠 這是我長大的台灣嗎？我們台灣人這麼玻璃心嗎？整天嗆政府只解決發現問題的人，結果人民也這副死德性啊！，不然就是，弱小就該被欺負？強姦還不准吭聲？","2019-01-03T08:38:50.398Z"
"210",230420819,"新聞 民國黨與「妙天」的國會政黨聯盟合併　網酸：政教合一","選後不演了，看來選前的切割就是個笑話，徐欣瑩的民國黨和妙天負責的國會政黨聯盟合併，柯文哲力挺的正常人？","2019-01-03T08:22:53.968Z"
"211",230429936,"蔡英文回應「放棄連任」說 臉書湧入大批網友聲援","真的變得超級強悍超級坦！這才是台灣真正的總統，唯一支持小英總統連任為台灣發聲！ 台灣中國一邊一國！小英總統加油！在我心中妳是 真 總 統","2019-01-04T05:49:44.200Z"
"212",230429933,"中國自爆中資媒體","先說結論：中國官媒報導告台灣同胞書時，新華網自己說了他們收買那些台灣政客、媒體，ㄏㄏ","2019-01-04T05:49:23.739Z"
"213",230429906,"獨立代價","最近習大大的談話跟蔡英文總統的回覆引起了蠻大的討論，雖然強硬的回覆蠻大快人心，可是不禁讓人擔憂會不會招致更大的壓迫，畢竟台灣相比之下還是算小國，如果真要強硬對抗的話，不知道台灣做好誓死抵抗的準備了沒，因為我覺得大家都低估了戰爭的可怕","2019-01-04T05:44:51.909Z"
"214",230429880,"#讀書 拜託自己多讀歷史書","啥玩意“善有善報，惡有惡報”啊？平時能不能少夾雞巴，多讀讀書？！，有人說：“上天待人的準則是沒有偏私的，它總是向著為善之人。”那麼，象伯夷、叔齊，可以叫做善人呢，還是不算善人呢？他們聚積仁德、修潔品行達到這般地步，而終致餓死！再說在七十個弟子中間，孔子僅僅稱舉顏淵是好學的人，但顏淵永遠窮困潦倒，連糟糠都難得飽足，終於過早地夭亡了。那種認為上天總是報答、恩賜善人的說法，又怎麼樣呢？盜蹠每天都殺害無辜的人，吃人的心肝，凶橫殘暴，聚集黨徒數千人橫行於天下，竟然活到高齡而死。他是遵行什麼道德呢？這都是些特別重大而且明白顯著的例子。如果說到近世，有些人操行不規矩，專門違犯法律，而終身享受安逸和快樂。子孫都保有豐厚的產業。那選好了道路才舉步，看準了時機才說話，從不走邪道，不是公平正當的事決不奮力去做，反而遭受禍殃的人，是多得沒法數的。我是非常懷疑的，如果說這便是天道，那這天道究竟合理呢？還是不合理呢？","2019-01-04T05:41:58.520Z"
"215",230429729,"華為 VS iPhone","吃飯看到這個差點沒笑噴！！！，中國大大們怎麼那麼幽默XDDDDD，我還是當個果迷好了，------------，1.華為官方在推特發布新年祝福，被發現是使用蘋果手機，引起爭議 。2.孟晚舟被逮捕後，在中國掀起民族浪潮，華為宣佈公司全面禁用蘋果。","2019-01-04T05:16:17.816Z"
"216",230429686,"下一次金融海嘯：可能從中國房市開始","中國在過去幾十年，從低薪資、低生產率的農業社會引進工業，造成一段時間的高資本回報率。但是等勞工逐漸轉行到工業，薪資提升、競爭空間逐漸飽和，資本回報率就會下降，因此資金就會外流到資本回報率較高的國家，也因為換匯造成人民幣貶值。","2019-01-04T05:09:02.133Z"
