"","id","title","excerpt","createdAt"
"122",231031722,"一篇「假」文讓文藻女急切割！","相信不少人已經看過了這篇文章，可是每一篇留言都有一個文藻粉頭在切割，切割就算了你怎麼知道是反串？更厲害的是風向怎麼直接導向藍？沒想到這種邏輯的留言還能直接上熱門，果然無腦支持者！XD","2019-04-06T04:04:18.323Z"
"123",231031689,"統戰人踹共！","各位台灣朋友你們好，請不要驚慌與害怕，我們2岸一家親，我們不動武但我們傳播資訊，我們不傷害你們但我們會洗腦你，如還想人身自由，請在2020投票總統時，投好投滿。","2019-04-06T03:57:31.592Z"
"124",231031660,"中華民國台灣是兩國論","華獨派和台獨派別再網內互打啦，在人家的眼裡你們都是台獨 都是要被飛彈射的啦 ㄎㄎ","2019-04-06T03:50:27.171Z"
"125",231031658,"高雄5.0又被殲滅","自從2.0被殲滅後，3.0不到幾小時創立就被殲滅，4.0更是只存活一小時就被殲滅，5.0好像多活了一兩天，又被殲滅=？=，5.0的人還特別說，好吧，那就都不要發跟政治有關的文，所以最近裡面都是在講輕軌、高雄美麗的風景還有活動等等","2019-04-06T03:50:24.030Z"
"126",231031630,"「台灣挺拚的，我們挺辣的！」學生團體串連力挺蔡英文連任 ...... 其它論壇的看法","「台灣挺拚的，我們挺辣的！」學生團體串連力挺蔡英文連任，katokikyo<U+00A0>樓主<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0> #1，2019-03-28<U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0><U+00A0> 23：40，「台灣挺拚的，我們挺辣的！」學生團體串連力挺蔡英文連任","2019-04-06T03:42:18.644Z"
"127",231031598,"抹黑自己賴給台灣人，要做到那麼無恥嗎?","想說怎麼會那麼巧，被刪文五毛結果自己有複製，馬上貼文，而且五毛和滯台支那蓋樓超快，沒想到最後，不就是五毛自己反操作想賴給別人嗎，而且在下面留言串還炮打心情板那篇，讓我覺得心情版po的是真的，五毛真他媽無恥","2019-04-06T03:31:31.069Z"
"128",231031551,"綠網軍動起來","難怪最近每天都固定一堆黑韓文跑出現","2019-04-06T03:16:02.281Z"
"129",231031517,"#來探討 國民黨為什麼那麼喜歡舔共？","探討一下，國民黨為何從殺朱跋毛、剿滅萬惡共匪到今天的舔共，舔到敵機飛越中線都可以裝啞吧，個人認為其中勢必非常「不單純」。以下為個人猜想：1、共匪北京握有國民黨一線大老的把柄：可能包括貪污、春色等任何重大犯罪證據，以要脅國民黨服從北京指導。","2019-04-06T03:07:21.098Z"
"130",231031494,"<U+6B27><U+9633>娜娜和伯克利<U+8BBE>立<U+5956><U+5B66>金","〔cp〕【#<U+6B27><U+9633>娜娜和伯克利<U+8BBE>立<U+5956><U+5B66>金# 全<U+4E9A>洲<U+5B66><U+4F20><U+7EDF><U+4E50>器的中<U+56FD>人都可申<U+8BF7>〔good〕】5日晚，@歐陽娜娜Nana 其<U+4E2A>人微博上<U+53D1>布了她最新一期<U+5F55>制于三月底的Vlog：介<U+7ECD>她<U+8BA1>划<U+5C06>音<U+4E50><U+4F1A>全部的收入捐<U+8D60>到“<U+6B27><U+9633>娜娜<U+5956><U+5B66>金”，申<U+8BF7><U+6761>件是全<U+4E9A>洲<U+5185>的<U+5B66><U+4E60><U+4F20><U+7EDF><U+4E50>器的中<U+56FD>人。<U+6B27><U+9633>娜娜<U+8BF4>，自己在十三、四<U+5C81>的<U+65F6>候就想<U+8FC7><U+8FD9>件事，想<U+8FC7>万一自己<U+5C06><U+6765>真的有能力做<U+8FD9>件事，就<U+4F1A>去<U+5E2E>助想要<U+5B66><U+4E60>的人。〔鼓掌〕 <U+5C3D>管<U+6B27><U+9633>娜娜不是第一<U+4E2A><U+8BBE>立<U+5956><U+5B66>金的明星，但<U+5E94><U+8BE5>是00后中第一<U+4E2A><U+8BBE><U+4E2A>人<U+5956><U+5B66>金的明星，她<U+8FD9><U+4E2A><U+51B3>定<U+83B7>得了很多网友的<U+8D5E><U+8D4F>：中<U+56FD>人<U+5E2E>中<U+56FD>人↓↓ 台<U+6E7E>《苹果》<U+95EE>： 台<U+6E7E>人可以申<U+8BF7><U+5417>？  http：//mapi/006CB687ly1g1sotyvakvj30jr0r4tih","2019-04-06T03:00:19.700Z"
"131",231031470,"謝龍介到底是哪國的議員","國旗不敢拿的謝先生 又顛覆我們想像了，所以全世界的戰機都可以飛來飛去，都可以當旅遊一樣？此話一出 被嗆爆，竟然惱羞說，這麼厲害 你就把他打下來啊，人家在挑釁你的時候，隨便一個動作都有可能是對方開打的理由","2019-04-06T02:53:15.519Z"
"132",231031396,"#新聞 駕贓車遇警拒檢 逃逸撞死彭淮南兄長","Yahoo奇摩（即時新聞），新竹市張姓男子今天凌晨駕駛偷來的小貨車，遇到警方攔查時拒檢，逃逸過程撞倒彭姓機車騎士，送醫急救仍傷重不治，經查死者為央行前總裁彭淮南的哥哥。新竹市警察局第一分局今天表示，南寮派出所員警今天凌晨執行巡邏勤務時，於延平路三段、中清路一段口發現一輛僅懸掛前車牌的小貨車，且違規紅燈右轉，依法上前攔檢時，小貨車駕駛拒檢駛離。","2019-04-06T02:33:10.079Z"
"133",231031313,"醒醒吧！你還在相信被滲透？也許這都是某些政治議題操作？","從昨天開始鋪天蓋地在臉書、DCARD，陸續出現被滲透、收購粉專訊息，最多人引用的發佈來源來自名為「林Ｘ蒼」、「沈Ｘ洋」．．．但是當你想要相信這一切的同時，請問各位有沒有發揮一點質疑、求證的精神呢？請先看看以下兩篇報導，看看這些散佈「真假新聞？」、「真假訊息？」是誰？","2019-04-06T02:02:29.992Z"
"134",231031294,"台南歷史人物文創食品","不好意思又來發一篇，覺得這個很有趣~~~，大家去台南觀光可以買來吃，也是一種文創吧！！！，現在有鄭成功洋芋片，孔子點心麵，還有天后豌豆酥，怎麼那麼可愛XDDD，另外鄭成功還有代言啤酒哦！！，有夠好笑XDD","2019-04-06T01:56:06.162Z"
"135",231031284,"前進義大利米蘭 南市經發局整合台南紡織產業群聚效應","前進義大利！台南市經濟發展局整合並擴大台南紡織產業群聚效應，讓國際看見台南創新研發能力，本月8日至19日將前往義大利米蘭設計周期間，集結台南在地紡織及時尚相關廠商前往參展。天哪！！！恭喜台南紡織業前進義大利","2019-04-06T01:53:02.705Z"
"136",231031248,"石虎太多才會被車撞？","石虎為瀕臨絕種保育類動物，但苗縣議員卻認為石虎「超過上萬隻了吧」，才會跑到路上被撞死。苗栗縣議員韓茂賢，日前在一場苗栗縣政府舉辦的座談會表示，10年前調查石虎有500隻，若每年以1.5倍的成長來推算，10年之後、","2019-04-06T01:39:20.342Z"
"137",231031208,"超狂 奧克蘭小編","<U+25AA><U+FE0F>實用英語小教室，大家好，又到了英語小教室的時間了。昨天跟大家介紹了“period”這個字放在句尾作為強調語氣的用法，讓我們來先複習一下：Taiwan is not part of China. Period.","2019-04-06T01:20:36.169Z"
"138",231031179,"#新聞 倫敦政經學院地球儀爭議 凸顯西方在兩岸主權爭論前的尷尬","後續，引發爭議的地球裝置藝術，三月下旬開始矗立在倫敦政經學院蘇瑞福學生中心。英國倫敦政經學院（LSE）日前在校園內擺設一座巨型地球裝置藝術「顛倒的世界」，地球上台灣和中國以不同顏色標示，引發中國留學生抗議。","2019-04-06T01:05:04.800Z"
"139",231031149,"前聯勤總司令：堅持反共是基本國策","【新唐人亞太台 2019 年 03 月 29 日訊】好的，帶您來看到，今天在自由廣場前，中華民國軍事院校友總會，主辦了紀念先總統蔣中正的活動。號召軍人與民間團體，共同宣示捍衛「中華民國」的意志，前聯勤總司令 季麟連上將，也批評中共提出的一國兩制，他說，堅持反共，是基本國策。","2019-04-06T00:52:39.687Z"
"140",231031136,"戴資穎扳倒天敵晉大馬羽賽4強 穩住球后寶座","怎麼好像沒有人在關心這個～恭喜戴資穎！！！戴資穎加油！！","2019-04-06T00:49:23.512Z"
"141",231031133,"北市擬課空屋稅 閒置1年稅率逾3.6%","贊成空屋稅啊！，不然那些炒房然後擁有一堆房子的人，不住也不租，在那邊佔地==，向這些人課稅是應該的，希望其他縣市也跟進","2019-04-06T00:47:12.764Z"
"142",231031083,"我就真的不想投綁架台灣的藍綠兩黨啊","細數藍黨添共的問題是不錯啦，可是當綠黨執政內容被檢視之後，還有誰值得我投他一票試試看嗎？真心覺得每到選舉，要嘛悲情牌，要嘛就是各種恐嚇選民，從來沒有一個政黨候選人，原因檢視自己的執政真的帶來了什麼影響","2019-04-06T00:22:19.198Z"
"143",231030977,"又是一個標題殺人的新聞 東森可不可以有點水準 +我支持Uber論點！","東森真的再挑戰人的智商極限欸！，他從商失敗跟Uber有什麼關係，當Uber司機不好，他也可以去當計程車司機呀！，以下是我對Uber的看法，我搭Uber是因為我可以知道司機有沒有亂走，就算他今天跟計程車一樣的價格，我也願意搭Uber，因為當他亂走你可以糾正他，路線就是透明。","2019-04-05T23:12:40.213Z"
"144",231030935,"分析中華民國與中華人民共和國對「全中國」主權宣示 Part 1","Question：  Doesn't PRC and ROC both claim the entirety of China as their territory？ So essentially they are two governments claiming one piece of land. I guess it makes sense that the entirety of China is one color on the map？","2019-04-05T22:17:09.350Z"
"145",231030925,"兩岸關係爬梳與我們現在能做的事情","蘇起說的九二共識，原意為一個中國，各自表述，然而實際上，兩岸為兩個不同且實質運作的政府所統治，也就是中華民國與中華人民共和國。但因中華人民共和國在聯合國上拿走了中華民國的席位，導致許多國家基於當時兩個政府堅持的一個中國原則，不承認中華民國，改承認中華人民共和國。","2019-04-05T21:57:59.111Z"
"146",231030816,"中共黨衛軍只是上訪（申訴）而已，然後被打斷了腿","中共黨衛軍只是上訪（申訴）而已，然後被打斷了腿，哎呀呀！，板上的中國學生說他們什麼都可以談的，可是剛剛百度了一下這個新聞～根本沒這個消息～這肯定是造假的！，跟四川的伙食一樣～-不管你喜不喜歡，中國還是在那邊","2019-04-05T20:15:34.307Z"
"147",231030801,"【中國政府如何利用假消息影響台灣選舉？】","【中國政府如何利用假消息影響台灣選舉？】「你也收到假消息了嗎？」去年（2018年）縣市大選後，各界分析台灣選舉結果，與中國政府以網軍組織性攻擊台灣網路社群有關，再加上媒體擴散，假消息流竄。我們日常使用的Line與Facebook有社群的封閉性，即使政府機關發出政策說明，也不易澄清，讓許多民眾對民進黨政府的不滿在2018大選一次反撲。","2019-04-05T20:11:22.053Z"
"148",231030778,"臺南捷運 不該貿然下注","剛好看到一個比較有系統的文章來呼應觀點，便借此轉載，藍線第一期的施作位置在中華路，馬上就會遇到，1.臺鐵大橋站奇美陸橋要先東移還是要先地下化，中華路大橋路段的這頭有天橋跟奇美醫院，並沒有看到配套措施的運行","2019-04-05T19:58:06.978Z"
"149",231030776,"種族主義者求同溫層","種族主義者求同溫層，現在討論熱度完全都在親中不親中的但是我根本不管，本人是名強烈種族主義者，也因為這樣略支持多數國民黨人物、陳水扁、蘇貞昌等，最討厭的政治人物為馬英九、蔡英文等小親新，討厭蔡英文、外交部靠發英文twitter向老外show","2019-04-05T19:57:42.466Z"
"150",231030674,"支那真的好可怕","滲透台灣人民 洗腦韓粉 一個中國，人家控制言論 獨裁政權 殘忍心態，MIC的東西有多少是好的，節目的觀眾多少不是花錢演戲的，共產國家有多可怕有誰不知道，為什麼還是有很多人可以就這樣被左右，為了懲罰民進黨所以2020改選國民黨嗎","2019-04-05T19:24:19.180Z"
"151",231033735,"喜韓兒不意外","韓粉列韓國瑜這9政績…網：有夠可悲，三立新聞網 2019年4月6日 下午5：45，政治中心／綜合報導，高雄市長韓國瑜自參選以來就提出許多「特殊」的政策，包含了「不惜一切代價邀請迪士，尼到高雄」、「引進賽車、賽馬」、「太平島挖石油」、「蓋賭場」等等皆飽受跳票困擾","2019-04-06T11:25:36.709Z"
"152",231033451,"中國對AIT發出聲明了","17年中國駐美大使：美軍登入台灣之日 就是武統台灣之日，19年中國外交部：我們嚴厲譴責！","2019-04-06T10:30:26.849Z"
"153",231033384,"未來戰爭，如何影響你我?","關於這篇文章的內容，能開始討論這種議題很棒，而面對很多的質疑與懷疑，我們該怎麼樣看待這篇文章的「內容」呢？到底是否是「黨工」？ 也許有些人會問，刻意發這種文章的意義是什麼？但是，如果文章的內容是「有根據」且論述「有邏輯」，那即便是「黨工」又如何呢？ 文章內容的「正確性」並不會因為是「黨工」就改變它，並不會因為是「黨工」就代表「對的訊息」成為錯的。","2019-04-06T10:19:16.742Z"
"154",231033338,"謠言？真相? 網文勸誡文","網軍開始經營Dcard了，Dcard也算是小有成就。選舉到了，接下來還會有更多操作，走著瞧。厭惡極了統獨操作，尤其是那種煽動恐怖情緒的「政治勒索」文，看8年了，惡劣但是有效。沒證據的推理，數萬人信以為真，然後想盡辦法找零散證據來佐證自己畫的靶。","2019-04-06T10:09:32.760Z"
"155",231033322,"什麼是海峽中線 ?","台灣海峽中線是在國共內戰後，由美軍太平洋司令部戴維斯的幕僚所提出的方案，當時提出的方案是建議中華民國國軍在海峽中線以東航線以及飛行並由美軍負責保護。其二是駐台美軍第十三航空特遣隊（Air Task Force 13）<U+00A0>時任司令小班傑明·戴維斯空軍准將對美軍所下的指令，只要人民解放軍之機、艦越過海峽中線，而且判明具有敵意的話，協防台灣的美軍戰機即可迎戰開火。所以又稱為「戴維斯線」","2019-04-06T10:07:04.354Z"
"156",231033284,"#新聞  攔截共機飛官：心中唯一念頭就是要捍衛國家","攔截共機飛官：心中唯一念頭就是要捍衛國家，聯合報 記者程嘉文╱即時報導，在中共戰機3月31日飛越海峽中線之後，國防部長嚴德發今天前往澎湖防區視導，轉達蔡總統對於官兵捍衛領空優異表現的肯定，並且強調對於任何挑釁，國軍「不求戰」、「不 避戰」，國軍遵循「國土主權，寸土不讓，民主自由，堅守不退」指示，戮力戰備整備， 積極提升戰力，確保國家安全與區域穩定。","2019-04-06T09:55:22.605Z"
"157",231033235,"中國箝制大學生言論　要求交出社網資料","中國大陸加強箝制大學生言論自由。近日有大學向學生發出通知，要求學生交出個人的社群媒體如微信、微博、QQ等資料，向校方「登記備案」，以「加強學校網路安全管理」，校方同時要指名「主要負責人」，一旦發生問題將要負責。分析認為，大陸社會局勢越趨緊張，當局是要全方位控制大學生的言論。","2019-04-06T09:46:14.695Z"
"158",231033176,"韓國瑜賣國？","大家都知道韓前一陣子到陸港澳去辦了些事情，訴求「經濟100 政治0」但後來他跟對岸的官員有了一些交流，被民進黨與網友批 根本就是去賣國，其實我一直不是個關心政治的人，我爸是個廣東的台商（不要說我們都被洗腦了 我們家都看台灣電視","2019-04-06T09:34:20.966Z"
"159",231033153,"不怕共匪 只怕內奸","沒有錯啦，這種電視台每天洗腦，帶風向，不用開打 就會被他們害死","2019-04-06T09:29:33.167Z"
"160",231033092,"#文長但拜託請看完請高調文章 台灣人，什麼時候要醒來！資訊戰爭你/妳再不了解真的就沒救了！","拜託大家，拜託、真的拜託，現在這時期已經很嚴重了，再沒有意識，繼續被中國操控就準備被統吧！沒事不要都只會睡覺打遊戲追劇，好歹看看這篇文章，對你/妳有益！，—————————————，以下轉貼來源：花了一點時間看了台北大學犯罪學者Puma分享的論文，俄羅斯干預他國政治的方式真的太精細。我以為後蘇聯時代俄羅斯沒有這個能力了，因為我同時也為KGB當年的間諜技術驚艷，當然CIA也是，可是原來IRA更可怕，完全受惠於Big Data跟網際網路，使行銷學操作政治、經濟得以成功。","2019-04-06T09:12:50.039Z"
"161",231033025,"[轉]#幫高調 關於本次拙劣的收購行為","我勸各位不要太心急，覺得時間緊迫到一秒都不能流失，然後到處轉到處分享，然後亂罵人。買粉專這件事情兩年前就有了，連你們天天去看的都有中獎，早換人經營都不知道。外包，層層轉包，才會出現這種智障的購買技巧，追金流沒有用，十之八九最後都是台灣的公關公司，就算調查局上門問，他也可以拿一堆娛樂跟圖片出來，說是客戶要經營粉專，做網購生意。","2019-04-06T08:55:52.189Z"
"162",231032913,"也許我們都是在時事版浪費青春而已","最近時事版吵超兇，看看同性議題就知道了 再怎麼一面倒的支持都可能被一面到 那在這吵架還有意義嗎？ 跟十個吵架你最終成功說服了其中幾個？拋開政治歧見 在拿手機打字辯論的我們可能會是很好的朋友 至少我們都喜歡政治 覺得政治很重要而且憂國憂民","2019-04-06T08:29:04.801Z"
"163",231032792,"#新聞 揭南迴公路「S型秘境」神秘面紗　年底前通車驚艷全台","台東台9線南迴公路從2014年開始進行拓寬工程，終於要在今年底（2019）完工。日前南迴公路的空拍照及影片曝光，公路總局的臉書上更條列出南迴公路的「五大亮點」，一覽美麗景觀。台9線南迴公路闢建於日治時期，1933年（昭和8年）開始興建，總長約46公里，路寬原僅8至25公尺，不僅容易堵車，對用路人的行車安全也造成威脅，每年死傷逾百人。受制於地形地勢限制，南迴公路設計標準偏低、道路線型不佳、縱坡起伏大及路寬不足等限制，緊鄰陡峭山坡，容易因地震土石流受損而交通中斷，除人命財產損失外，對區域性經濟發展及產業運輸造成重大影響。根據公總統計資料，台9線台東段重大交通事故，103年傷亡229人，104年161人，105年244人。肇事型態包含追撞、同向擦撞，原因為違規超車、不當變換車道、未保持安全距離等。南迴公路改善計畫全長6.3公里，拓寬為22.7至30公尺，共分成3區段；香蘭到安朔段、安朔到草埔段還有草埔到新路段，總經費累計核發33.657億元，此計畫完成後，台9線均為中央分隔雙向四車道公路，提升交通安全。修建過程中以不影響當地環境與陡峭山坡地為原則，力求減少對自然生態的衝擊。五大亮點包括不壞山林，順著地形蓋的蜿蜒曲折的S型彎道公路，在林中開闢出一條蹊徑。橋墩高度高達30層樓雄偉壯觀，最長跨距150公尺，高架橋段長達4.9公里，遠遠望去宛如爬行在林中的巨龍。而公路兩側生態環境豐富，工程落實環保，無論溪流、山林的生態都保持得非常好。","2019-04-06T08:03:54.635Z"
"164",231032645,"#新聞 傳川普暫停對台軍售 總統府澄清並無擱置","對於外媒報導美有意暫停對台軍售，總統府發言人林鶴明表示，相關程序進行中，並無擱置的情形。（圖：中央社檔案照片），外媒報導美國川普政府已暫時擱置售台F-16V戰鬥機，不過，總統府發言人林鶴明今天（6日）指出，外交部與國防部都已經有說明，相關程序進行中，並無擱置的情形。","2019-04-06T07:32:53.983Z"
"165",231032625,"時代雜誌","時代雜誌，看看就好，最近忙，沒空整理資料，但是時代雜誌，本身就十分喜好中國，我說的是地理中國，在老蔣年代，時代雜誌，更是老蔣宣傳的利器之一，請把它當作，娛樂刊物，好嗎","2019-04-06T07:30:36.095Z"
"166",231032611,"國軍日常","本人目前南訓中心陰間當兵中啦，有些太唬爛來點澄清，1Line天天報到？手機使用時間，週一至週五，一般來說是1800-1900，打飯班則是1900-值星班長決定，手機使用會有班長看著，如果班長人手不足，手機使用時間就沒囉","2019-04-06T07:28:20.535Z"
"167",231032558,"娜娜獎學金","剛剛去她的youtube頻道一看，還真的是給中國人的獎學金，這下我真的徹底討厭她了，丟臉的獎學金。","2019-04-06T07:14:33.404Z"
"168",231032430,"#討論 年改","先改比勞保晚破產的公保也就算了，公保新制也在2018的7月正式上路了，然候，就沒有然後了，勞保和國民年金的年改就沒有下文了，說年金一定改的小英，也不繼續改了，支持改年改的民眾，在改完公保後也沒聲音了，前幾個月的新聞說","2019-04-06T06:44:45.167Z"
"169",231032412,"#新聞 中國整治多家旅遊網站 下架「未交國」行程","星島日報報導，近日中國眾多旅遊信息網站如攜程、飛豬、馬蜂窩等紛紛被官方約談或自行整頓，下架所有關於「未與中國建交國家」如帛琉、梵蒂岡、不丹、中美洲等國家的飯店、旅行團、機票、遊記。報導引述知情人士表示，根據2017年修訂的「中國公民出國旅遊管理辦法」，中國公民不能去「未經國務院旅遊行政部門公布之外的國家旅行」，但很多遊客選擇以第三國繞道方式前往，整頓是為了加強管理違規。","2019-04-06T06:40:56.740Z"
"170",231032241,"南韓媒體實驗證實 雞腿口感左腳勝右腳","您吃雞腿時，有想過左腿比較好吃，還是右腿比較好吃嗎？特別愛吃炸雞的南韓人，媒體特別做了實驗，發現雞腿的左腿口感大勝，究竟是什麼原理？帶您一起瞭解。記者：「左腿還是右腿的彈力比較佳？讓我丟在桌面比較看看。」","2019-04-06T06:03:13.707Z"
"171",231032022,"想參選中國人民大會會受到保護","我覺得等下五毛會說那些中國人是BBC找來的演員，在看集中營的影片居然看到了這個，我的天呀，原來中國選個人大會受到這麼嚴密保護","2019-04-06T05:10:29.015Z"
"172",231031936,"如果你是共產黨，併吞台灣以後你會先做什麼？","立刻發動：四萬新台幣 換一塊人民幣，有人好像以為被統以後，新台幣會數值不變換成人民幣，薪水變5倍。我是不知道為什麼，這種想法好像在一些人的腦袋裡面被植入的很深。以中國經濟的現況，更有動機趁機掠奪台灣的經濟果實來補他們的大洞。","2019-04-06T04:52:39.066Z"
"173",231031902,"蔡英文：被貼上「暴力小英」標籤 也要堅守台灣","繼昨天之後，蔡英文總統今晚在LINE群組分享老照片，今天的主題是2008年大陸海協會長陳雲林來台參與第二次江陳會，時任民進黨主席的蔡英文率領群眾抗議。蔡總統說，憤怒的人民一次次走上街頭，「而我們堅持跟台灣人民站在一起，即使被國民黨貼上『暴力小英』的標籤，我們也要堅持守護台灣。」","2019-04-06T04:46:01.264Z"
"174",231031901,"宜蘭房價要漲摟～～","還在討論藍綠的快來關心時事吧～我大宜蘭房價要漲摟～～～","2019-04-06T04:45:39.227Z"
"175",231031896,"英國台灣影展！","看到這個英國台灣影展就覺得好想去！！，由Film Taiwan策劃的冰島台灣影展甫於3月24日結束。接著4月3日將移師英國，繼續將充滿台灣在地情懷的電影帶往國際！影展亮點是回顧了蔡明亮的電影特輯，以及他執導的華語第一部VR電影《家在蘭若寺》，將於英國首次放映。","2019-04-06T04:43:14.092Z"
"176",231031879,"瑪杜巧手融入原民嬉皮 打造皮雕新風格","重機真的是男人的浪漫，新聞裡面的那台皮革重機也太酷炫了吧.....！！！！！，好想要一台","2019-04-06T04:39:49.374Z"
"177",231031862,"香港修改「逃犯條例」","因為去年年初香港情侶的在台兇殺案，香港要修改香港對台灣的逃犯條例，接著就香港對中國的逃犯條例也將進行修改，這也代表只要特首及法庭同意，中共就能要求香港將逃犯移送，香港—台灣航線是非常繁忙的，台灣人不論是過境或是轉機常常都會到香港","2019-04-06T04:35:36.652Z"
"178",231031853,"韓國瑜和蔡英文你支持誰？","昨天在家裡接到了一通電話，說是北商的研究生訪問有關總統參選人的看法，研究生：「請問賴清德跟韓國瑜你支持誰？」我：「韓國瑜！」 語氣堅定果決，研究生：「請問蔡英文跟韓國瑜你支持誰？」我：「韓國瑜！」 語氣堅定果決","2019-04-06T04:33:23.068Z"
"179",231031824,"傳川普擱置對台軍售 外交部：美正進行審查","假新聞一大堆～～～大家要小心耶，滯台五毛：外交部一定也是假消息！","2019-04-06T04:27:19.344Z"
"180",231031744,"韓導厲害了...","都已經盡量不看韓導的新聞了...，但是他總是能突破極限，讓我覺得不po不行<U+200D><U+FE0F>，不只狂，還有更狂","2019-04-06T04:07:00.712Z"
"181",231036907,"清明掃墓的背後意義","隨著我們年輕一代想法越來越新穎，很多古老的觀念也日漸消失，很多人覺得掃墓麻煩，屢屢婉拒參與這些事情，導致年輕人跟長輩的隔閡越來越大，我前幾年忙著交男朋友也是，覺得這些習俗沒有我也可以，反正掃不掃我現在過的也很好","2019-04-06T22:06:35.147Z"
"182",231036851,"大學考試將改為45級分制 招聯會：足夠鑑別程度","十二年國教課綱108學年度正式上路，當年入學高中的學生，將適用日前公布的111學年度大學考招新制，考試分發管道採用新型學測和分科測驗成績，並從「百分制」改為「45級分制」。根據大學招生委員會聯合會日前的公布，招生管道和現行制度差異不大，分成申請入學和分發入學。申請入學採計「學測」和「綜合學習表現」，分發入學採計「學測」和「分科測驗」。","2019-04-06T21:07:17.026Z"
"183",231036753,"國民黨小咖崩潰","市調一下，支持我以「無黨籍」參選立委嗎？本省籍在國民黨是原罪。「陸官專科班」畢業的我，選立委軍系除了「專科班」的學長弟們支持，「陸官校友會」大都支持萬美玲。每次選舉，配的票被萬美玲一句，「她才是真的外省第二代」就失效了，軍系選票幾乎可以完勝於我。","2019-04-06T20:03:35.113Z"
"184",231036670,"我支持親美友中","本人 用了將近四年狄卡，是位台灣公民，如果常在早期男孩版、廢版應該認得我的簽名檔 渴愛蘚肉，先說個故事，大英帝國United Kingdom 以前由愛爾蘭、英格蘭、蘇格蘭組成，愛爾蘭已獨立 現在的英國是蘇格蘭+英格蘭","2019-04-06T19:33:18.779Z"
"185",231035928,"中國倘若攻入台灣","最近常常有人問我：「當中國打入台灣時，你會怎麼辦？」我的回答是：「當一個國家的人民，不能保護自己的國家，就只能靠自己，當自己國家的人民，將自己的國家拱手給別人，我將不再堅持，我寧願放棄自己國籍入別國，也不願繼續當一個台灣人，因為國家人民不承認自己是一個國家」","2019-04-06T17:02:01.085Z"
"186",231035814,"為何強制驅離？","應景一下，我覺得蔡政府憑啥強制驅離蠻值得討論的","2019-04-06T16:46:59.064Z"
"187",231035753,"我們還能維持現狀多久？","我一直是Dcard的潛水者，最近的熱門文章好像都跟政治有關，大概過半的台灣民眾都支持的維持現狀，最近面對中共的侵門踏戶動作頻頻，好像台灣也無法一直「維持現狀」了，多數的人是說，投給國民黨會造成台灣變成中國台灣","2019-04-06T16:36:47.157Z"
"188",231035611,"韓市長你在跟我們高雄市民開玩笑嘛！","看到這則新聞 想問廣大韓粉 你們崇拜的神 真的這麼強大，我很想看看他四年怎麼讓我們高雄變更好","2019-04-06T16:17:20.081Z"
"189",231035558,"全球最北 「末日種子庫」小鎮永凍土融化","全球最北方的挪威小鎮約有 2，000名住戶，近年，這些住戶與坐落在鎮外的「末日種子庫」，都面臨了全球暖化下的環境變遷威脅。建立在全球最北小鎮外圍的「末日種子庫」近年深受融水侵襲困擾，當科學家都在想辦法加強種子庫的安全時，當地的小鎮居民也因氣候變遷而苦不堪言。","2019-04-06T16:10:37.864Z"
"190",231035535,"06512231*","請問各位一下，有人知道這一支電話大概是在臺南的哪一個區域嗎？因為連續3天大約晚上7點到7點30分都會打一通電話過來，但我們沒接倒，要回撥過去，都只會，嘟嘟嘟，等於對方故意不把電話掛好，想請教各位，謝謝","2019-04-06T16:06:00.780Z"
"191",231035376,"Xi Jin ping Winnie pooh是熱搜欸","現在只要打習近平的漢語拼音在google，就會出現小熊維尼欸，現在連國外都知道他叫小熊維尼了，呵呵，真希望能有符咒衣服，我一定穿去學校","2019-04-06T15:44:48.491Z"
"192",231035185,"男友給國民黨的一封信","最近跟男友比較常討論台灣現在在國際面臨的困境以及中國越來越明顯的侵略之心，我們都很感慨也很害怕台灣這好不容易維持幾十年的自由民主會在這幾年消失，或許2020真的會是台灣最後一次""有意義""的選舉了，在這些事發生之前，但我們都希望可以用自己微小的力量為台灣付出一點心力。","2019-04-06T15:20:06.338Z"
"193",231034993,"韓國瑜粉絲","是只有我覺得韓粉水準偏低 還是我個人偏見... 我看很多有關韓國瑜報導 底下的留言真的很讓人無言... 不然就是邏輯實在讓人不懂 想護航 但常常舉出的例子都讓人傻眼 什麼緯來都播nba是不是也該罰錢啥的... 還是那些都是低能中國網軍幹的...","2019-04-06T14:54:21.149Z"
"194",231034960,"文萊伊斯蘭刑法過境也適用","【文萊注冊的飛機和車輛上都將適用伊斯蘭教法】根據澳大利亞政府的Smart Traveller網站，文萊注冊的飛機和車輛上的穆斯林、非穆斯林和外國人都將適用完整的伊斯蘭教刑法，包括可能的死刑。文萊4月3日施行新刑法，同性戀和通奸罪將被處以石刑致死，即遭亂石砸死；偷竊罪則被處以斷手斷腳；婚前親蜜行為、賭博和飲酒則被處以鞭刑。","2019-04-06T14:49:57.740Z"
