"","id","title","excerpt","createdAt"
"124",231282688,"聽訓會?","大家知道聽訓會嗎？真是賣國媒一堆，台媒各大高層跑去大陸，大陸對此宣稱統一？其中有（前國民黨市長胡志強），裡面竟然還有（世新大學校長），影片連結請看","2019-05-13T17:32:35.519Z"
"125",231282617,"若曦<U+22EF>草包？這是在嘴誰？","這幾天重溫步步驚心，然後看到這段，笑到吐出午餐，「草包就是草包，一句話就讓你成了啞巴。」","2019-05-13T17:20:16.459Z"
"126",231282572,"農業害蟲秋行軍蟲 六月可能來台！！！","幫高調！！！，目前秋行軍蟲已經肆虐中國超過11省 繁衍速度與行進速度非常快！，新聞指出，此害蟲一年可以產下一個世代 一次可產下200顆卵 且無天敵，可能伴隨著六月藉由氣流助飛到達台灣！！，——，如果你在農地 「尤其是玉米和高粱等 農作物上看到秋行軍蟲 請立刻通報！」","2019-05-13T17:14:42.548Z"
"127",231282434,"古有司馬昭，今有韓狗蘆","我大高雄要有總統當鄰居了！，終於不用再戰南北了！，我們市長沒跑，他只是變成了總統，他還在高雄好嗎^^，征服宇宙~","2019-05-13T16:57:49.552Z"
"128",231282339,"#新聞  非洲豬瘟後是秋行軍蟲 中國3個月淪陷12省市 恐飛越台灣海峽","自由時報，非洲豬瘟後是秋行軍蟲 中國3個月淪陷12省市 恐飛越台灣海峽，〔記者簡惠茹／台北報導〕中國農業近日禍不單行，不但非洲豬瘟疫情未解，近日更傳出爆發秋行軍蟲，1月份在雲南發現後，3個月的時間已經擴及11個省分及重慶市，中國禾本科植物例如玉米都受到衝擊，擴散速度相當快，防檢局長馮海東表示，根據研究順著氣流 秋行軍蟲可飛250公里，6月中旬後氣流影響，台灣面臨挑戰。","2019-05-13T16:43:39.146Z"
"129",231282320,"韓國瑜以前當議員質詢的畫面","給大家看以下這段影片～以前當議員是這樣，現在當了市長被質詢就耍脾氣哈哈哈，不想想以前自己也當過議員呀，這是發生了什麼事呀？好好笑，高雄發大財～ 請dcard回答","2019-05-13T16:41:48.721Z"
"130",231282317,"很恐怖的事...","如果把全部報導綜合起來看，國民黨是舔共政黨&黑金政黨，民進黨是貪腐政黨&賣台政黨，那2020到底要投三小？","2019-05-13T16:41:40.030Z"
"131",231282225,"到底是市長？還是喜劇演員？","不說了，直接上圖，在一旁的寶傑傻眼= =，是不是想征服宇宙想瘋了？？","2019-05-13T16:32:22.997Z"
"132",231282195,"韓市長又跳針了<U+0001F602>","這樣還想選總統？看來看去還是柯P回答有趣～","2019-05-13T16:29:06.271Z"
"133",231282095,"別幫韓國<U+0001F41F>助聲勢啊","傻眼，美美的黃捷好不容易讓市長露出馬腳，這個林xx怎麼出來搞笑啊，話說我怎麼覺得他有點像一個在網上賣東西的<U+0001F914>","2019-05-13T16:17:10.242Z"
"134",231282029,"哇賽！小學堂？？？？這質詢內容還真猛","這議員是在幫韓國瑜補血吧，問那些啥鬼問題，跟黃捷議員拜師一下好嗎，整個變小學堂幼稚園哈哈哈哈哈乾，覺得他不該當議員，當議員真是浪費他的才能，應該去參加百萬小學堂，－－－－－－－－－－－－－－－－－－－－－－－－－－－","2019-05-13T16:09:56.158Z"
"135",231281990,"不要再嘲笑韓國瑜了！","先附上連結，看到標題可能一大堆人以為我是韓粉，但我真的不是^_^，只是看到韓市長越來越荒唐的行徑和大家對他的嘲諷，覺得大家可以有更好的方式，其實我覺得韓國瑜一定不是笨蛋，他現在用這種無理取鬧的方式只是想要營造大家一直在攻擊他的假象，而綠營議員們也就是完美助攻讓草包達成目標。","2019-05-13T16:04:35.579Z"
"136",231281925,"關於內政部母親節貼文","請問各位的媽媽有感受到內政部的問候嗎，不知道是不是這個小編死媽媽了只好在這麼重要的節日拿這種爛文出來酸別人媽媽？","2019-05-13T15:58:06.708Z"
"137",231281771,"捷運站左邊還是站右邊","呱吉真的議員當的還不錯，常常都會幫提問一些困擾民眾很久的問題，這個議員一定要再讓他當一屆啦！，我覺得這個議題挺有趣的，之前搭捷運站在左邊還被後面趕時間的嘖一聲，各種白眼不耐煩，我想你他媽趕時間不會走樓梯喔？","2019-05-13T15:40:57.902Z"
"138",231281725,"高雄金鑽鳳梨大陸上架 網友：謝謝民進黨放棄吳芳銘","真可惜民進黨放棄了這個人才，賴清德應該挖回他這個人才，當未來的農委會主委，而不是現在這個草包陳吉仲，連自己的業務是什麼都不知道，2020沒剩幾個月農民再忍一忍就好了","2019-05-13T15:35:40.104Z"
"139",231281711,"『父母恩情能報完，黨的恩情報不完』","母親節剛過就看到這種髒東西<U+22EF>，中國路邊廣告牌展示「父母恩情能報完，黨的恩情報不完」的標語，標語上方有「觀海路一段」的路名牌，顯示地點是四川西昌的涼山彝族自治州，而標語中的細字應為「彝文」。","2019-05-13T15:34:27.080Z"
"140",231281599,"韓國瑜成為漫威英雄？","大家先看看這篇影片，已經有證實不是真的，韓市長整個被打臉QQ，另外分享，除了發大財韓市長還會說啥？？轉自打馬悍將粉絲團","2019-05-13T15:22:04.138Z"
"141",231281574,"賴清德提的自經島","我說真的，自貿區自經區就是台灣經濟的未來，台灣沒辦法參加多邊貿易，也沒辦法有雙邊fta，這相較於全球自由貿易來說就是台灣的死穴。台灣的貨物只要賣去其他國家就要被課稅，一堆人不知道在瞎反什麼，說中國豬肉會怎樣，台灣茶葉會怎樣，那群人就是不讀書跟韓國魚一樣的白癡大學生，自經自貿區或島是單邊選擇，台灣政府可以自主選擇哪些產業不允許開放進來加工出口","2019-05-13T15:19:24.509Z"
"142",231281573,"被收容黑熊籠舍中度餘生 出現刻板行為","日前野放的南安小熊引發社會關注。其實過去二十多年來，曾有不少民眾私自飼養野生動物，黑熊也是其中之一。這些黑熊無法再返回山林，牠們如何在收容單位中度過餘生，以及在有限的圈養環境，研究人員如何改善牠們的身心健康，來看""我們的島""追蹤報導。","2019-05-13T15:19:15.634Z"
"143",231281453,"公視 中國傳「秋行軍蟲」蟲害 我方加強防檢疫","國內對於非洲豬瘟病毒的邊境防堵還不能鬆懈，現在又如臨大敵，中國現在出現嚴重的秋行軍蟲蟲害，台灣也上緊發條，因為除了加強港口機場的防檢疫工作，秋行軍蟲很有可能飛來台灣，農委會防檢局不排除可能性，也表示必須加強高粱與甜玉米等作物的監控。","2019-05-13T15:06:56.230Z"
"144",231281449,"新聞聯播：中國已做好全面應對的準備","銳評指出，對于美方發起的貿易戰，中國早就表明態度：不願打，但也不怕打，必要時不得不打。面對美國的軟硬兩手，中國也早已給出答案：談，大門敞開；打，奉陪到底。經曆了5000多年風風雨雨的中華民族，什<U+9EBD>樣的陣勢沒見過？！在實現民族複興的偉大進程中，必然會有艱難險阻甚至驚濤駭浪。美國發起的對華貿易戰，不過是中國發展進程中的一道坎兒，沒什<U+9EBD>大不了，中國必將堅定信心、迎難而上，化危為機，鬥出一片新天地。","2019-05-13T15:06:24.685Z"
"145",231281446,"台灣不該是 一顆棋子<U+265F>","看了近日的新聞 心理有些感慨 在這個全球動亂的時代 台灣內部更亂...，有些事想改變只能趁現在.....，有想法的歡迎交流，今年2019 是個全球大洗牌的一年，要翻身只能趁現在 美國領頭退出許多經濟貿易協議 而歐盟正在瓦解中 而大陸的企業 因為中美貿易戰爭的狀況下 正在找尋新地點要設廠 ...............這是台灣重新定位自己的機會 如果讓外資放心進來投資 這需要一個健全的前瞻計劃 如果成功的話 對於我們的失業率將會降低 薪資會漸漸的增高","2019-05-13T15:06:05.250Z"
"146",231281431,"公視 古巴物資短缺 宣布配給供應食物、生活用品","古巴政府宣布物資配給新措施，針對食物和基本清潔衛生用品採取限量販售。這波物資短缺，跟美國政府增加制裁力道，以及左派兄弟之邦、委內瑞拉發生經濟危機有關。古巴民眾大排長龍採買生活用品，因為國內物資短缺，政府宣布實施大規模配給措施。包括雞肉、雞蛋、米、豆類、肥皂等必需品，都採取限量販售。古巴商務部長表示，這要怪川普政府對古巴的貿易制裁。","2019-05-13T15:04:29.984Z"
"147",231281405,"俄羅斯棕熊“洗劫”獵人食物後逃跑，被記錄下“無恥”行為","據英國《每日郵報》13日報道，俄羅斯一條高速公路上發生了令人哭笑不得的一幕：一頭棕熊靠近高速公路上的卡車，然後張開它巨大的下顎搶走了車上裝有食物的箱子，得手後的它帶著“戰利品”一溜煙跑回了樹林裏。這起“搶劫”事件發生在俄羅斯堪察加半島。當時幾名獵人開著卡車行駛在高速公路上，隨後遇到了一頭棕熊。這頭棕熊靠近停下的卡車，用它巨大的下顎搶走了卡車後備箱裏裝著食物的箱子，然後帶著它的“戰利品”逃回了樹林中。","2019-05-13T15:02:12.473Z"
"148",231281402,"我不喜歡王世堅，但他說得真好 (5/13 韓導發大財)","竟然有市長可以決定要不要回答質詢，媽的進議會像在逛自助餐廳唉，去你的跟權遊一樣爛尾王，「老闆，來一碗發大財滷肉飯」#韓國瑜 #王世堅 #第八季權遊真的爛炸","2019-05-13T15:01:59.599Z"
"149",231281336,"辛普森家庭微預言","這是一年前的片子了，播節目播到一半然後.....嗯 好像最近有發生過類似的耶","2019-05-13T14:51:09.128Z"
"150",231281329,"Yahoo風向怎變那麼多？？","Yahoo風向怎變那麼多？韓粉呢！丞相起風了！，不要一直說什麼迪卡溫層，韓國瑜最近所作所為，讓他網路聲量開始崩盤是事實啦，一方面韓粉繼續樹敵，把所有中立選民，說成綠蛆、1450、等等，更加深越來越多人討厭韓國瑜","2019-05-13T14:50:01.785Z"
"151",231284240,"北市大膽哥兩千元租屋 不夠凶不夠恐怖不租","一名台北市的男子在臉書上尋找厲陰宅，還備註一定要夠兇夠恐怖，租金在兩千左右。網友紛紛懷疑是不是要開直播紅或是實況主拍節目。經了解，該名男子只是要求最便宜的房子，低調表示能住就好。而附近的錦新大樓似乎很滿足這個要求，但是要價也是六千元起跳","2019-05-14T03:47:07.387Z"
"152",231284181,"三立還在談恐怖的外食組合 ? 麵包+牛奶何罪 ?","昨天開始一堆朋友傳訊息問韋恩說「怎麼辦，麵包加牛奶會洗腎嗎？」，韋恩才仔細看了三立這個節目的內容，覺得又是嚇大家來著的，內容犯了以偏概全的毛病。三立節目是說「 一名大學畢業正準備考試的男生，三餐裡面二餐都到便利商店解決，其中最常吃的就是「麵包配牛奶」，結果讓他的腎在4個月內，變成要洗腎的狀態。 營養師許瓊月解釋，不管挑哪一類的麵包，裡頭都有很高的鈉，而且麵包裡還有「磷酸鹽」，高磷、高鈉都對腎臟是一種負擔。」","2019-05-14T03:31:44.148Z"
"153",231284063,"質詢的邊際效益","剛看到的，看到“這類人物對草包有天生抗性”直接笑翻，文：發達資本主義時代的打油詩人，這一週以來，韓國瑜如何跳針、如何閃躲、如何答非所問，莫名其妙地再度成為了台灣政壇的焦點。這件事一開始的爆發固然是個意外，其後的無限迴圈、自我複製更是令人嘆為觀止。","2019-05-14T03:04:07.665Z"
"154",231283997,"高雄小學堂不就是自找的","我這邊先要有個共識，就是問廟裡面拜了什麼神的真的是有病問題，想要刁難也找個有技術性的問題，這種擺明理虧的問題到底要怎麼佔上風啦...，正文開始，最剛開始的黃捷議員問政，問的都是符合問政水準的問題，然而韓總卻是以那種跳針式回答","2019-05-14T02:51:30.599Z"
"155",231283908,"高雄芝麻考題刁難韓 議員被問愛河裡面有幾條魚","高雄市林智鴻議員之前質詢韓，問高雄最北的行政區是什麼，最南的行政區是什麼，五甲龍成宮拜的是哪位神明，被韓質疑是刁難。連議長也看不下去出聲詢問，沒有人像你這樣質詢的。而許多網友則紛紛前往議員臉書質詢，高雄有幾棵葡萄樹，愛河有多少條魚，鳳山有多少機車停車格","2019-05-14T02:34:25.477Z"
"156",231283876,"這是一個小韓不寫考卷的故事！","有一天老師突然來了一個臨時小考，小韓拿到考卷之後，覺得題目怎麼這麼簡單，他覺得老師根本把他當傻瓜，於是憤而不寫，在每一題都寫上「我知道答案，但我不要回答，因為老師侮辱我的智商！」等到發考卷的時候，老師發到小韓的考卷<U+22EF><U+22EF><U+22EF>","2019-05-14T02:28:56.653Z"
"157",231283804,"#新聞 與川普說法不同 白宮顧問坦承支付關稅的是美國自己","庫德洛說，川普與中國國家主席習近平有可能在6月底於日本大阪舉行的G20高峰會上會...，白宮經濟顧問庫德洛承認，中國並未直接支付銷往美國產品所加徵的關稅，與美國總統川普口口聲聲說中國會為加徵關稅埋單的說法不同。","2019-05-14T02:15:27.434Z"
"158",231283798,"眾議院外交委員會你......","本文內容引自，Taiwan Watch：美國國會台灣觀測站，事情是這樣的，環球時報上週發表了一篇文章，抨擊美國國會眾議院通過《2019年台灣保證法》嚴重傷害了中美關係，以及台灣海峽的和平及穩定。之後，中國的外交部發言人耿爽更在記者會上表示，美方行為是「嚴重違反了一中原則、中美三公報以及大肆干預中國內政」。","2019-05-14T02:14:09.632Z"
"159",231283697,"中國非洲豬瘟疫情未解 疑續爆發牛瘟影片外流","即時新聞／綜合報導〕中國非洲豬瘟疫情尚未得到解決，今（13）日在微博、香港論壇、YouTube等網路平台，均有中國、香港網友爆料出現牛瘟疫情，並附上1段牛隻倒臥路邊死亡影片，震驚台灣網友。中國多名網友分別在本月7日、12日、13日分別發文指出「豬瘟之後是牛瘟，牛瘟概念股在哪？」、「豬瘟，雞瘟，牛瘟氾濫，剩下只有羊了！」、「人死牛瘟寸草不生」；香港論壇「大檸樂」、「香港高登」更有網友爆料，「牛瘟豬瘟都有，厲害了，我的國」、「中共國運應該凶多吉少」。","2019-05-14T01:44:01.593Z"
"160",231283689,"中天獨家 坑洞太少，高雄市府有效率","中天獨家，一名修車廠老闆表示，以前都會在油管路試車，現在要試車都要跑好遠，好累。表示市府的努力有目共賭。有一名市民也表示，最近走在路上都沒有被積水濺到，鳳山的許多條路都有補齊，表示十分讚賞。","2019-05-14T01:43:04.444Z"
"161",231283652,"韓國瑜的喇叭嘴又作怪了","不多說了直接上圖，唉 看了就無奈 這種人也能選上","2019-05-14T01:31:20.419Z"
"162",231283638,"美式賣場腳踩飲料 客直喊不敢買","最近一張美式賣場員工用腳踩在飲料上搬運貨品的照片被揭露在網路上。許多客人直接喊說不敢喝了。一名客人表示，以前可能覺得外包裝有凹陷可能是正常的，但是現在看到照片根本不敢喝。美式賣場對此並沒回應。而雖然用腳踩，有脫鞋，但是在視覺上造成客人的觀感不佳。","2019-05-14T01:27:53.120Z"
"163",231283632,"柯文哲說的真好","不知道大家有沒有發現 高雄市議會的新聞每天都會有，難道大家都不會好奇其他縣市 像是 新竹 苗栗 彰化...等其他地方的新聞嗎，其實這跟明年2020總統大選關係很大，如果 韓國瑜宣布不選總統 如果韓國瑜民調輸蔡英文 郭台銘 那麼也許大家的耳根子可以清淨許多 但也少了很多生活的樂趣","2019-05-14T01:26:33.565Z"
"164",231283558,"終於有點鬆口了","太好了太好了，韓國瑜終於有點鬆口選2020總統，終於有機會投他了！，想到都覺得興奮，不過如果柯文哲也要選的話，就有點傷腦筋要投誰了<U+0001F914>","2019-05-14T01:00:10.097Z"
"165",231283550,"#貿易戰 最近沸沸揚揚的貿易戰","中美貿易戰一直是最近沸沸揚揚的議題，每個政治人物也趁機利用，好多新聞、文章都寫的很片段，很難理解整個過程，剛好看到這篇懶人包很清楚又完整QQ，另外最新中國也反制美國600億商品，習大大也強硬起來了，感覺離協議達成還好遠....","2019-05-14T00:56:20.624Z"
"166",231283531,"美公布對中剩餘3000億美元關稅清單 共3805項","前情提要，（文長）中國600億美元反制，美股慘跌，市值瞬間蒸發1.2萬億！亮劍挑釁，新聞聯播這段話燃爆了，新聞聯播影片，CNN，China strikes back at United States with higher tariffs on American goods","2019-05-14T00:50:41.013Z"
"167",231283480,"終於露出狐狸尾巴了","對照前面所講的...「2020不在我考量範圍」這個人講話一點誠懇也沒有，高雄人真的好可憐，選了一個油嘴滑舌，到現在還在騙大家，政績一個都拿不出還想要選總統","2019-05-14T00:24:49.981Z"
"168",231283459,"廢文一篇 - 大麻合法化可能的衝擊","1.所謂越來越多文獻顯示對個人和公共健康衛生產生不利影響，請問哪來的文獻？出處呢？這樣的話，明明菸酒比較說得通。2.大麻都有國家級癌症協會來背書醫療效果了，怎麼沒有數據跟報告呢？國外以色列、歐洲國家都一堆大麻的醫學報告，為何不做功課再來發文呢？","2019-05-14T00:16:16.580Z"
"169",231283458,"相見雅虎虎妮 網友: 虛擬市長","高雄市長韓國瑜為推銷高雄，與沈玉琳拍攝節目，認為可以沈韓配推銷庶民經濟，並和雅虎虛擬偶像虎妮同框，邀請其成為高雄六月代言人，在今（8）日的代言記者會上，從虛擬世界現身的虎妮不但趣指韓市長是「頭會發光的生物」，更與韓市長透過零時差的對答，揭露高雄在地美食和景點，兩人也用中、英文介紹網路熱搜高雄伴手禮，趣味的虛實互動讓大家感受虎妮用科技力帶來的創新行銷玩法。","2019-05-14T00:16:01.841Z"
"170",231283432,"試用期300元?","一名學生指控，新北某豆花店明明寫時薪一百五十，但是店家卻跟他說試用期三天只有車馬費三百塊，沒有勞健保，店家卻表示他上班四小時，拿走了六百元","2019-05-14T00:01:37.371Z"
"171",231283353,"別讓台灣丟失民主","網路最近流傳在Dcard一篇關於埃爾金·阿札特（Erkin Azat） 所寫的文章，（網友更正，內容照為陜西醫院的墮胎示意圖），他是哈薩克斯坦活動人士，他常幫助那些從中國移民到哈薩克斯坦的哈薩克族人尋找被關押的親人，並對外公布受害者情況。（簡介：","2019-05-13T22:49:25.524Z"
"172",231283240,"[轉]台灣早就該放下中華民國的「神話」，是時候成為一個正常國家了","日前，1922 年創刊的《外交事務雜誌 （Foreign Affairs，為美國智庫「外交關係委員會」主辦）》刊出一篇文章，名為《台北的名字遊戲：是時候讓台灣成為台灣了》，作者 Salvatore Babones 以「川蔡通話」為開端，進一步討論台灣的主權問題。","2019-05-13T20:58:26.942Z"
"173",231283161,"可憐的陳其賣","要不是之前的冥進黨把高雄搞爛，陳橘失敗收場讓韓草包有機會，光是選前辯論就看出草包沒餡，不得說當初也是有靠一些挺柯p而挺草包的知識與年輕選票和中立選民，如果我是高雄人，看著陳其賣就像是曾經有一份真誠的愛情放在我面前，我沒有珍惜，等我失去的時候我才後悔莫及","2019-05-13T19:56:16.388Z"
"174",231283159,"以後總統就紮營再高雄上班了","今天看了新聞真的是嚇到欸！！2020大選如果讓韓國瑜選上了總統，韓國瑜說要把總統府紮營再高雄？高雄？高雄？？？這是什麼想法啊？一個才上任4個月想法就這麼夢幻，如果有國外貴賓來臺灣要見總統就從飛機停桃園機場轉小港機場或者搭高鐵。","2019-05-13T19:55:14.603Z"
"175",231283118,"中國媒體-澎湃新<U+95FB>:中<U+56FD>是海洋塑料最多的<U+56FD>家,塑料垃圾如何被排入洋流?","中國媒體""澎湃新<U+95FB>""：或，摘錄 ：在世界污染河流<U+5BF9>海洋的塑料<U+8F93>入估<U+8BA1>量前20名中，中<U+56FD>大<U+9646>占了6<U+4E2A>席位，而被李白深情吟唱“天<U+95E8>中<U+65AD>楚江<U+5F00>，碧水<U+4E1C>流至此回”的<U+957F>江更是 “<U+72EC>占<U+9CCC><U+5934>”。海洋垃圾的80%是通<U+8FC7>河流<U+6C47>入海洋的，20%是<U+4ECE>船舶上扔下的。可以<U+8BF4>，外河在塑料垃圾流入海洋的<U+8FD9>一<U+8FC7>程中充<U+5F53>了极<U+4E3A>重要的搬<U+8FD0>工的作用。","2019-05-13T19:31:13.362Z"
"176",231283112,"關於高雄，關於韓國瑜","身為高雄人我不得不出來講個話，韓國瑜有沒有做事高雄人真的有感，先不說一般百姓看不到的訂單什麼的，自從高雄鐵路地下化後，高雄的好幾座橋都馬上被拆掉了，路平計畫也實施的很徹底，身為高雄人騎車居多，對我們是很有感的","2019-05-13T19:25:42.699Z"
"177",231283103,"韓國瑜","這幾天的質詢，說真的越看越覺得可悲...","2019-05-13T19:20:48.011Z"
"178",231283083,"#轉 日本戰國與台灣當今局勢（續篇）","前篇：日本戰國與台灣當今局勢（前篇），完整版原文：日本戰國與台灣當今局勢（續篇），文中有未討論到的層面歡迎留言，待補，國際政局的時空變遷尺度是至少大約以一個總統任期4年為單位的，總統的政策方向會決定未來一個任期內的政治局勢變動方向，不論是一個任期4年或5年都是如此，就像當今我們會說國民黨任期內的政策方向會傾向中國，民進黨任期內的政策方向會傾向美國跟日本。","2019-05-13T19:14:06.422Z"
"179",231282991,"請韓粉給我一個總統投韓的理由","先表明我的政治立場，如果明年柯P有出來的話我會投給柯P，如果柯P沒出來，藍的推郭的話我至少會考慮一下，但如果藍的推韓的話，抱歉我只能投綠的了，這時候韓粉一定會說又是一個柯P腦粉，投給柯台灣就完蛋了之類的，那我們來看看柯跟韓在議會的影片","2019-05-13T18:44:31.371Z"
"180",231282853,"我們為什麼討厭韓粉","我以為韓粉討厭在他們不懂明辨是非，都已經草包成這樣還要幫他講話，講不出有什麼政績卻還無條件支持，那來看看部分非韓粉們的表現：幫韓講一點話就替對方冠上韓粉的名義霸凌，把韓國瑜的女兒都罵進去，議會質詢不管內容，看到韓，罵就對了","2019-05-13T18:03:03.123Z"
"181",231285743,"這算假消息嗎？","最近收到了一封簡訊，讀得很煩，一臉問號，真有人會相信這玩意？！，全文：用力轉傳給年輕人吧！，年輕人，別人結婚怎<U+9EBD>會跟你沒關係呢？1、他（她）們結婚後，要生孩子，必須用人工生殖，她（他）們說要健保買單。因為說你不孕症的異性夫妻也都健保付。所以你將來的健保必須給付所有同性婚姻的所有人工生殖費用。這些費用都是現在說，人家結婚，關你屁事的年輕人要給付的。","2019-05-14T07:43:25.316Z"
"182",231285719,"[新聞]韓國瑜要遷都高雄？律師林智群：恐多付債9千億","韓市長真的QQ，政治中心／綜合報導，高雄市長韓國瑜昨（13）日首度鬆口，表示若國民黨真的徵召他選2020總統大選，他會點頭，而一旦真的選上總統，他也會留在高雄上班。對此，律師林智群指出，如果韓國瑜真的想要遷都，可能會搞出一個300、400億美金的錢坑。","2019-05-14T07:39:47.932Z"
"183",231285679,"韓市長跳針是因為議員亂質詢","但是議員認真質詢 問他自經區，答案依然只有發大財，那這樣是有差逆？","2019-05-14T07:34:28.714Z"
"184",231285499,"韓國瑜選總統 選上留高雄","我們新一代漫威角色 發財俠，如果選上了他還是會留在高雄的，他說這樣心理比較舒服，南臺灣的大家心理比較舒服，可是我覺得不舒服 怎麼辦<U+0001F914><U+0001F914>","2019-05-14T07:03:56.796Z"
"185",231285441,"2020總統大選要記得回去投票啊！！","先附上之前美國大選的宣傳廣告，以下正文：很開心現在越來越多年輕人在關心政治了，但希望大家不要只是口頭說說而已，要身體力行啊！！，不要覺得自己的一票無所謂，要是所有的年輕人都這樣想，那我們的未來就會由只看顏色的老人們決定了","2019-05-14T06:55:51.606Z"
"186",231285433,"拜託各位兩件事","首先，可不可以不要再發韓國瑜的新聞啊？時事版熱門滿滿的都是他，同一則消息重複發好幾次...，個人建議，韓黑可以發文在有趣版，從黃捷質詢開始，我就都把他的消息當笑話來看ㄌ，韓粉可以發在追星版，他們對韓總的崇拜程度可以比擬某些狂熱粉絲，甚至猶有過之","2019-05-14T06:55:14.870Z"
"187",231285392,"被韓國瑜洗版<U+0001F4A2>","可以不要再po韓國瑜了嗎，明明沒有訂閱時事版，但是我的首頁還是每隔3～10條出現一則跟韓國瑜相關的po文，光漫威事件就在首頁看到5則文，同樣的事、同樣的看法，為何不回在已有的文下面？硬要發新文，目的？","2019-05-14T06:46:55.311Z"
"188",231285376,"#新聞  美眾院外委會嗆中國:搞清楚一中政策不等於一中原則！","自由時報，美眾院外委會嗆中國：搞清楚一中政策不等於一中原則！，2019-05-14 11：33，〔記者呂伊萱／台北報導〕美國眾議院外委會今直嗆中國外交部說，「搞清楚點吧，美國 的一中政策不等於中國的一中原則」；並重申美國國會40年來支持台灣始終如一，「台灣 及其2300萬居民是我們的民主夥伴，我們對此作出了嚴肅承諾」。","2019-05-14T06:42:48.800Z"
"189",231285291,"國瑜草包","製作的不是我 只是剛好看到 希望在苦悶的日子裡讓大家的心情好一點","2019-05-14T06:28:33.585Z"
"190",231285287,"垃圾<U+0001F41F>垃圾<U+0001F41F>","幹才能喔他餐廳餐廳年菜套餐喔他從泡菜排除排除是婆婆愛拼才台商投資國樂團喔明天餐廳跳槽跳槽帖子通通從頭有特殊題材他帶走一條魚內臟喔婆婆從底層的程度才太陽他才台商投資喔ˇㄩˇㄧㄊㄘㄉㄘˇㄨ","2019-05-14T06:27:52.194Z"
"191",231285261,"學店是不是都比韓國瑜有腦？","韓國瑜草包一枚，什麼都不會回答，市府內容什麼都不懂，只會講幹話喊口號，腦殘一個，學店世新都比他聰明，他484嘪學歷啊？政大一定是假的，幹","2019-05-14T06:23:32.964Z"
"192",231285160,"韓國瑜如果是漫威英雄要叫什麼名？","看到漫威要把韓國瑜做成角色的假新聞，直接氣到噴火，到底還能再破多少下限，闢謠專區，請大力轉發：立馬跟交友軟體上平常有標漫威標籤的同好開罵，後來發現一個一個聊太累，一不做二不休直接大家加賴群組一起罵，還開了票選活動","2019-05-14T06:10:08.443Z"
"193",231285141,"遭外界批評吃漫威豆腐 韓國瑜今下午3：30說明","1.媒體來源：自由時報，3.完整新聞標題：遭外界批評吃漫威豆腐 韓國瑜今下午3：30說明，4.完整新聞內文：〔即時新聞／綜合報導〕高雄市長韓國瑜昨日語出驚人，稱有美國漫威的人來接觸，希望將他的故事改編成漫畫，結果遭到漫威打臉「我們完全不知情」，對此韓國瑜將於今天下午3點半進行說明。","2019-05-14T06:07:31.770Z"
"194",231285127,"〔新聞〕韓國瑜自爆「漫威來找我」！官方急撇清　王淺秋曝真相：是漫威風格","韓市長QQ，地方中心／高雄報導，高雄市長韓國瑜13日透露，美國漫威公司要把他崛起的故事，畫成漫畫，卻被網友瘋狂質疑。對此，高雄市新聞局長王淺秋表示，是前漫威作者，目前已經到外面自己成立公司，不過仍舊是漫威風格的漫畫。","2019-05-14T06:06:01.306Z"
"195",231285116,"高雄議會 中共化？","他媽的 國民黨是中共政權嗎？拍手讚美，一群有病的垃圾，他媽的韓狗魚一定是被垃圾維尼附身，都他媽的狗蛋 操","2019-05-14T06:04:22.403Z"
"196",231285099,"韓國瑜就是垃圾啊 喜韓兒們可以自殺嗎","真希望韓國瑜能突然猝死，然後大批喜韓兒集體自殺，這樣最棒了","2019-05-14T06:02:09.031Z"
"197",231285025,"深綠獨派是絕對不會含淚投票的","我身邊的人幾乎都是深綠的，而且真的就是支持正名制憲的那種深綠，總統大選當然也就是支持賴清德，不過他可能會因為初選不公過不了初選，前幾天看到ptt上有人在討論說有深綠的說寧願讓國民黨上是不是會改投國民黨的意思","2019-05-14T05:51:20.306Z"
"198",231284945,"為了釣魚台要日本天皇下跪 周錫瑋：第二次抗戰開始","〔即時新聞／綜合報導〕因為釣魚台主權爭議，前台北縣長周錫瑋及參選國民黨立委第12選區初選的徐正文今天到日本交流協會台北事務所前抗議，並呼籲日本政府道歉，周錫瑋更飆粗口怒罵日本官員，甚至要「日本天皇下跪」！","2019-05-14T05:41:51.090Z"
"199",231284788,"馬英九會不會最後殺出來選總統?","現在國民黨這麼亂，每個大咖都想選，小小判斷一下，1.郭台銘，紅色企業家，最近造神造很兇，綁鞋帶視察地裂樣樣來，我覺得最後他不可能會選，弱點太明顯，紅色企業家是硬傷，2.韓國瑜，最強接線生，擔任市長四個月，從神壇跌落，他現在在高雄的民調還可以，但我覺得只要他出來選總統，原本支持的他的韓粉會至少會掉一半，當初投他的韓粉許多是中間選民，美好的認為他是不一樣的國民黨，現在市政表現這麼差已經很難接受了，如果出來選一定會被大力反彈","2019-05-14T05:17:39.613Z"
"200",231284748,"復仇者聯盟最新成員-唬爛俠","不知道大家對唬爛俠的造型和超能力有何看法？歡迎分享！","2019-05-14T05:12:43.183Z"
