"","id","title","excerpt","createdAt"
"143",231696576,"為什麼我們會黑韓","金庸有個角色姓岳 綽號君子劍 很適合他 政治跳票 發大財及諸多槽點已經可以把他所做所為做成迷因了 而老一輩的又不願意去聽我們說他的不是自然認為他們沒有對媒體的辨識力 且以前常被教育說 新聞媒體都被綠蛆","2019-07-18T06:27:12.275Z"
"144",231696572,"社會為何對綠營特別寬容？","之前柯文哲選市長前一直在跟網紅拍片，那時候綠營罵他到臭頭，但現在蔡英文基本上做一樣的事情，好像沒啥人罵這件事情，韓國瑜當選市長後，高雄經濟變好被罵做秀，但是之前綠營幾乎完全執政，經濟也沒變好，也沒看到","2019-07-18T06:26:33.090Z"
"145",231696563,"#爆卦 PTT停權784個英粉帳號","詳細哪些帳號都有列舉出來，784個英靈讚喔，事實擺在眼前，不愧是最會選舉的政黨，如此看來，低卡有幾百個也不意外吧？成大粉頭你說是吧？看看許多鄉民們也注意到Dcard了呢","2019-07-18T06:24:10.549Z"
"146",231696445,"韓國瑜大顯神威！","自從我們家韓導一選上初選，立馬就大顯神威了呢！，這邊我必須要說，身為台北市民的我也深深有感，自從那天以後，過馬路都不用等紅綠燈了！，紅綠燈看到韓粉如我瞬間綠燈，就算沒綠燈的從99秒也變5秒，讓我了解到","2019-07-18T05:57:25.120Z"
"147",231696372,"藍綠抗爭","Dcard 目前都偏綠較多，去看一下中天的新聞，又有趣","2019-07-18T05:38:55.844Z"
"148",231696313,"韓國瑜動作是不是為了曝光率","看了很多文章報導，覺得一個62歲的人會做出這些事情，根本就不像一般的人，他故意做出一些會受到媒體放大的事情，讓媒體跟網友搧風點火，越多人討論他就越高的曝光率，其實這就跟台灣yt界一樣，都需要一些爆炸性","2019-07-18T05:22:52.603Z"
"149",231696307,"阿伯等民弔電話是真的","真夠了 什麼年輕人都被洗腦 自己以為退休金會給那個背骨仔改回來就去支持這個毫無誠信的傢伙 如果讓他上 台灣真的沒救了 ==希望柯出來","2019-07-18T05:21:37.224Z"
"150",231696255,"綠營再逼柯P怒譙髒話！　兩度連嗆蘇揆「有夠不要臉」","台北市長柯文哲近日砲火猛烈，左批藍右打綠，學者解讀是替參選總統鋪路，對中間選民投其所好，柯今早受訪時，又再度對民進黨開砲。柯今早出席內科捐血活動，媒體問柯，昨行政院長蘇貞昌稱柯曾講若去年市長連任，也會","2019-07-18T05:08:40.394Z"
"151",231699329,"挺台遭批傷中捷關係 布拉格市長：中國非可信賴夥伴","等等我們的小五毛，小三毛，小二毛，會不會又衝出來哭哭呢？（中央社記者侯姿瑩台北18日電）中國指布拉格市長在涉台問題上表現「十分惡劣」，並奉勸布拉格市政當局不要肆意破壞中捷關係大局。布拉格市長賀瑞普表示","2019-07-18T15:02:24.598Z"
"152",231699303,"兒遭酒駕撞碎頭骨！61歲父淚賣「20元饅頭」養家：爸爸走了怎辦？","記者陳怡伶／採訪報導，「當初為何要救我，讓我離開不好嗎？」阿偉6年前是一名剩下幾天就畢業的大學生，晚上與女朋友、同學去拿電腦，走在斑馬線上的他卻被酒駕機車撞飛，到醫院搶救後昏迷指數僅有3，好不容易救回","2019-07-18T14:57:27.109Z"
"153",231699295,"視察鳥松神農路清疏狀況","昨日我到鳥松區神農路視察下水道清淤狀況，光是昨（17）日一整天，工程人員就清出大約167噸的淤泥，並發現最高淤積竟高達1.5公尺高。至目前為止，總長約370公尺長的神農路下水道已經完成清淤250公尺，","2019-07-18T14:55:57.712Z"
"154",231699271,"郭董的歷史定位…","雖然國民黨的總統初選結果，郭台銘未能代表國民黨參加2020總統大選，但如果願意幫助國民黨發揮所長，再創台灣經濟奇蹟，讓台灣一飛沖天，就如同早年孫運璿、李國鼎對台灣經濟的貢獻，相信在台灣的歷史定位絕不亞","2019-07-18T14:51:16.621Z"
"155",231699197,"更新）台灣是羅馬機場可以快速通關的八個國家之一？","更新），咦咦我本來要發新文章！！！我的原文怎麼不見了啊啊啊，很抱歉我是要另外發一篇文的：是因為有人自稱闢謠，但實際上刪字，所以我才發這篇。結果我剛剛好像不小心按成什麼以原文發文，結果整篇文章不小心被我","2019-07-18T14:41:26.999Z"
"156",231699183,"TVBS民調：韓48% 蔡44%","各位韓粉 英粉 柯粉 韓黑 柯黑 英黑（？），歡迎分享如何增加自己支持候選人趴數的意見，希望留言的可以當個粉 先不要當個黑，五毛請先安靜一下謝謝，算了五毛應該聽不懂人話","2019-07-18T14:39:41.486Z"
"157",231699003,"柯文哲出來選對韓國瑜是助力還是阻力？","如題，最近聽朋友一直很懊惱柯文哲會不會出來選，然後我問他為什麼，他就說因為柯文哲如果出來了韓英差距就會縮小，可是我這個朋友平常都在罵小英的，我就問他說，「你之前不是都很討厭蔡英文嗎？什麼時候開始擔心她","2019-07-18T14:10:56.687Z"
"158",231698989,"颱風轉向是因為他？？？","#圖片擷取自FB，就像這文章內容看到的，如果真的這麼厲害，那，我也真的不知道要說什麼了，感覺是上帝派來的，讓我們。。。拭目以待，#我真的很好奇這些人腦袋都在想什麼？？？#為什麼敢說出這樣的話？？？#除","2019-07-18T14:08:47.625Z"
"159",231698931,"Google 已正式結束備受爭議的「Dragonfly」計畫","從去年中消息走漏以來就備受爭議的 Google 中國專用「過濾版」搜尋引擎計畫，在稍早已由公共政策副總 Karan Bhatia 在參議院司法委員會的聽證會上，證實已被「終止」。之後 Google 發","2019-07-18T14:00:01.022Z"
"160",231698825,"慈善喬官王大賽：民進黨副秘書長林飛帆升官誌喜","這幾年來，我們聽到太多令人瞠目結舌的當官方式，你想知道這些人都是怎麼當上官的嗎？絕對不是黑箱作業，而是經過匪夷所思的「慈善喬官王大賽」任何人只要有三百萬美金，喔不，只有有一顆綠色的腦，都可以參加這場慈","2019-07-18T13:43:15.805Z"
"161",231698727,"金融時報證實，中國干涉台灣媒體報導","最近，中國對台灣動作頻頻，就連英國的百年大報紙，都對此特別調查。旺中還說，惡意中傷。太令人生氣了，這個一百多年歷史的大報紙，幹嘛無聊去重傷旺中集團。更何況，英國金融時報，也並沒有特別偏頗國民黨還是民進","2019-07-18T13:28:47.260Z"
"162",231698577,"警察局長積極查賄疑被降調","去年底自從民進黨在立委、縣市長選舉大敗後，因台南市查賄成效六都第一，「猛查賄打亂選舉布局」要黃宗仁走的流言就沒停過，更傳出台南立委補選是「保位資格考」，結果由民進黨險勝，接下來的高層警官調動果然沒動到","2019-07-18T13:06:31.367Z"
"163",231698551,"林飛帆當民進黨副秘書長 林國慶：資深黨工情何以堪","太陽花學運領袖林飛帆接任民進黨副秘書長，引發熱議；退出民進黨遭開除黨籍的嘉義縣前立委林國慶貼臉書批說，林飛帆痛罵民進黨，可以受邀當上民進黨副秘書長要職，林飛帆對黨務一概不通，外行領導內行，讓資深黨工人","2019-07-18T13:03:12.976Z"
"164",231698475,"三分天下 大家怎麼看？","抱歉唉各位，手機排版就不要太介意了，以下是小的的一些看法，希望大家能為我做一些補充或是指教。以柯文哲最近的動向來看，他應該是會出來選總統了。我個人並沒有特別的政治傾向，當然，我們是一個國家這個不改變。","2019-07-18T12:49:53.124Z"
"165",231698456,"英國《金融時報》：  國台辦只是旺中與台媒","圖片引用：公視新聞（於下列網址），目前只有一些電視台有影音資料，不過想要用公視的新聞資料給大家，不過目前只有網路文字檔，先給大家：之後再補上影音資料","2019-07-18T12:47:23.331Z"
"166",231698447,"郭台銘落敗、恬娃哭到崩潰送醫","國民黨黨內初結果，郭台銘慘輸給現任高雄市長韓國瑜，這讓資深藝人恬娃當場臉綠。身為郭粉的她原本揚言拍全裸寫真，如今夢碎，昨傳出她因傷心過度狂哭，意外情緒崩潰就醫。恬娃挺郭願拍全裸寫真，甚至裸奔造勢都無所","2019-07-18T12:45:13.668Z"
"167",231698315,"藍委行文教育部索蔡英文升教授資料......","國民黨立委「陳學聖」稍早在臉書高調PO文，秀出一份以「最速件」發給教育部的公文，逼教育部在下週五（26日）下午3點前，提供蔡英文過去在政大和東吳任教時期，升等應提的論文及專書，以查察蔡英文是否有未經正","2019-07-18T12:16:28.891Z"
"168",231698293,"柯文哲幕僚指8億預算被卡","媒體報導，國發會逼著台北市政府吞下東區門戶計畫中，中研院國家生技園區聯外道路案的8億預算。對此，國發會火速發出新聞稿回應，「請報導中提到的市府幕僚提供給柯市長正確訊息，不應誤導長官」，且從頭到尾沒有要","2019-07-18T12:11:55.377Z"
"169",231698261,"為什麼支持送中？","自從香港人衝立法院，我就有在關注反送中的事，我以為反送中算是台灣年輕人簡單的共識，但看了下這篇文章，其實支持送中的不算少耶，我覺得香港人的擔憂很有道理，像是銅鑼灣書店之類的，我還沒遇過支持送中的年輕人","2019-07-18T12:03:34.104Z"
"170",231698244,"韓國瑜的總統命","試比較下列候選人姓名，小【英】郭【董】柯【批】韓【總】唯一和總統有關的名字 就只有 韓【總】2020 總統是誰 昭然若揭","2019-07-18T11:59:20.919Z"
"171",231698152,"郭黑去哪了？","先澄清本人非黨工，只是有感而發，自從KMT 初選結果出爐後，之前各種郭黑的文章瞬間消失。是落選後就不血汗了嗎？<U+0001F914>","2019-07-18T11:40:54.376Z"
"172",231698103,"PTT清除異常帳號 網友抓包784小英網軍","台大批踢踢實業坊近期陸續清除一些異常帳號，mattiswe098發文統計自5月25日PTT官方開始清除84個異常帳號之後，一直統計到今天已經清除數百個異常帳號，他在更細部去分析這些網軍來源，經統計78","2019-07-18T11:30:04.771Z"
"173",231698076,"香港反對派煽動澳門群眾，遭到一片嘲諷","不作任何評價。截圖太大，請見微博鏈接","2019-07-18T11:23:58.880Z"
"174",231697875,"最新民調","真心覺得有時候帶太多風向會有反效果，希望政府可以真正聽到人民的聲音，別一直在網路上洗留言欺騙自己了","2019-07-18T10:41:09.090Z"
"175",231697821,"中國→亞特蘭提斯","厲害了我的水之忍者村～中國最近淹大水，到處都災情嚴重，結果官媒都避而不談...，甚至直接在頭條報導紐約停電也不講國內的事情，有人說是地方財政早就有問題，所以沒辦法救災，很快中國經濟就要崩塌了，真的嗎！","2019-07-18T10:30:51.634Z"
"176",231697785,"可以幫我認證一下韓粉的智商？","今天在韓國瑜後援會看到這一張圖，唬爛到我有點懷疑是真的還是假的，我分別去查了維基百科 是都查不太到，只有查到李登輝有日文名字，而且上圖還幫他亂改名字，可以幫我認証一下是韓粉的智商有問題，還是小妹我智障","2019-07-18T10:24:40.034Z"
"177",231697766,"dpp到底多怕啊 看看熱門文章","如題，光是韓草包的就一大排了，我也討厭韓包，但這也太誇張了吧，網軍退散拜託……，dcard官方做事啊啊啊啊","2019-07-18T10:20:27.658Z"
"178",231697733,"新聞 新新聞》專訪柯文哲：「我怨恨小英，韓市長讀的書只夠做北農董事長」","台北市長柯文哲不是沒在公開場合哭過，但是《新新聞》及《風傳媒》採訪團隊問及他起心動念想要選總統的原因，柯文哲說著說著，突然眼眶逐漸紅了起來。談及前年世大運開始，民進黨對他抹紅，甚至開始哽咽，嗚咽了數秒","2019-07-18T10:14:33.190Z"
"179",231697651,"#news 蔡英文籲做好自己工作　柯文哲回批：妳做好總統會有韓流？","記者黃宣尹／台北報導，台北市長柯文哲近來對民進黨的批評力道越趨猛烈，更在接受媒體專訪時直言怨恨總統蔡英文，更表示若蔡好好施政，柯自己就不用面臨選或不選的困擾。正在聖露西亞拚外交的蔡英文17日聞訊後表示","2019-07-18T09:56:19.438Z"
"180",231697642,"明年的總統大選","個人覺得韓國瑜有滿大的機率，能夠贏得這次選舉。不知道大家怎麼看？","2019-07-18T09:54:11.946Z"
"181",231701042,"教你如何一眼識破黨工文","有鑑於PTT被清除大量綠網軍帳號，而迪卡又英皇親征，整個迪卡綠油油的，那要如何辨別呢？「只要發現Po文者跟B1的留言時間過近就是了」邏輯在於PO文者的文，看完文最快至少也要30秒以上（廢文除外），尤其","2019-07-19T01:36:01.336Z"
"182",231701012,"辣台姨和辣台嬤選一個","可以不要60幾歲還自稱妹嗎？重點是蔡總統也不是美魔女，自稱妹實在讓人無言。最近陳文茜在yahoo tv的節目都自稱茜婆婆，有自知自明多了！","2019-07-19T01:18:22.166Z"
"183",231700990,"謝龍介秀國安機密資料？「未來選戰絕對難打」","藍綠總統人選都出爐，選舉正式就戰鬥位置，國民黨台南市黨部主委謝龍介秀出國安單位的機密資料，表示靠著科技、國安單位可以清楚掌握支持韓國瑜的到底有哪些人，之前分析韓的5場造勢活動到場民眾，「結果讓綠營嚇到","2019-07-19T01:03:34.169Z"
"184",231700945,"東海大學2019指考落點預測上線啦～","專區網頁：本校與東海大學多年來協力推出「落點預測分析服務」，透過當年度「學測成績」與「指考成績」與五標作為依據，分析考生分數落點所在，其準確度與操作便利性已廣受考生、家長以及社會大眾好評。除此之外，特","2019-07-19T00:43:11.531Z"
"185",231700929,"PTT異常帳號 784個屬蔡網軍","台大批踢踢實業坊近期陸續清除一些異常帳號，mattiswe098發文指出，自5月25日PTT官方開始清除84個異常帳號後，統計到昨天為止已清除數百個異常帳號，他再更細部去分析這些網軍來源，經統計784","2019-07-19T00:33:57.022Z"
"186",231700848,"蔡英文：這就是蔡英文的工作。","大家知道哪個東加勒比海國家的香蕉最強，強到可以外銷歐洲嗎？答案就是我們的友邦聖露西亞 <U+0001F1F1><U+0001F1E8>。今天我在聖露西亞，視察了香蕉出口集貨中心，看到了台灣技術團幫助友邦的最佳案例之一。我也出席聖茱德醫院整建","2019-07-18T23:17:01.188Z"
"187",231700823,"梅伊籲續關注香港 陸外交部：希望英方醒一醒","中共外交部發言人陸慷。（中共外交部網站），英國首相梅伊發表離職前最後一次公開談話時，呼籲下任首相繼續就香港問題發聲。另一方面，歐洲議會亦在18日召開的會議上，也談及香港修訂「逃犯條例」所引起的一連串問","2019-07-18T22:52:21.532Z"
"188",231700800,"日本京都動畫燒5小時33死35傷 縱火犯遭拘留","（更新）「京都動畫」大火，截至日本時間晚上10時30分左右，已知33人死亡、35人受傷送醫。（中央社記者楊明珠東京18日專電）日本京都今天發生縱火死傷事件，知名動畫製作公司「京都動畫」（動畫迷暱稱「京","2019-07-18T22:18:57.910Z"
"189",231700773,"<U+0001F56F><U+FE0F>國旗墜落","小英爆嗑芒果乾，芒果乾吃好吃滿，#亡國魚 芒果乾，#Flag Down","2019-07-18T21:57:48.284Z"
"190",231700719,"關於核四重啟","就因為韓國瑜這句話   決定投他，不像蔡，核一核二老車一直用，不用新車？這完全不符合邏輯","2019-07-18T20:52:31.775Z"
"191",231700419,"水煮青蛙","大家有沒有發現這幾年社交軟體上簡體字越來越多，使用的軟體都是災胞那邊的，災胞那邊的影片、文章、餐廳都在中華民國受到歡迎，連生活用品都是災胞公司的，明顯的洗腦 我國中華民國的同胞卻沒發覺","2019-07-18T18:12:08.294Z"
"192",231700388,"偉哉我大韓粉","先不要那麼唬好嗎<U+22EF><U+22EF>，什麼都要扯到神明，媽祖表示：","2019-07-18T18:00:13.223Z"
"193",231700296,"盤點2018民進黨慘敗的因素有改善嗎?","單一事件不足以影響大局，民進黨在去年慘敗的因素絕非單單一兩件事造成，以下是我認為2018民進黨輸到剩內褲的原因，2020即將到來，若沒對症下藥只單賣芒果乾，要戰勝基本盤相對穩固的韓國瑜與國民黨較困難，","2019-07-18T17:40:39.940Z"
"194",231700284,"成大粉頭的邏輯","現在時事版很多文章都會出現成大粉頭的留言，像是這次民進黨網軍在PTT被抓到，談到這個問題的文章，大多都被她留了這樣的言，這些留言不過就是在她截圖的當下，這些跟她不同意見的留言的愛心數剛好一樣，就影射別","2019-07-18T17:37:48.155Z"
"195",231700166,"高雄政府是在發送存摺是嗎？","現在是怎樣，大家人手一本高雄政府的存摺喔？==要不然怎知道到底有沒有進帳啊，煩死人了，都說要告了那就司法審核啊，有給就給啊，沒給就沒給啊一直在那吵==","2019-07-18T17:17:35.113Z"
"196",231700041,"辟辟謠：蔡英文出國金援55億是真的，高雄要5000萬還沒到賬也是真的","對於版上有人說蔡政府金援海地，以及還沒核發高雄經費的事是造謠，小心吃法院傳票。特此說明：1.總統府只是闢謠蔡英文不是贈與，而是貸款給海地55億。而所謂〔金援外交〕是以援助他國建設， 低息貸款， 投資等","2019-07-18T16:55:28.508Z"
"197",231699970,"聽阿北一席話，勝過看十年政論節目","分享好影片，給全台的人看到，覺得柯文哲講的論點，真的10分有道理，聽阿北一席話，勝過看十年政論節目，大家每天都會看yt吧，希望大家花一點時間了解政治人物的政見及想法再去做決定，才是個明智的人民，不要為","2019-07-18T16:42:20.462Z"
"198",231699954,"請教懂的人，非只是粉絲一昧非理性護航，張珮歆到底背後有什麼勢力","後來搞了影分身之術，手機殼這個沒分別之外，現在搞的是一個專門發台灣內；一個專門發香港加上廣告，只感覺背後勢力不單純，不知道過程怎麼炒作，現在很噁心的是：只有政府沒有媒體，專門靠這樣找小領導來聚集煽動什","2019-07-18T16:39:20.660Z"
"199",231699833,"資訊不對稱","當一個平台只有一種聲音的時候，代表已經失去它客觀的評斷而且會進一步影響無法獨立思考的人，現在只要是談到韓國瑜絕對是負面新聞然後下面留言狗幹一番，然後談到蔡英文都是好棒棒 祝英台，我不支持韓國瑜，但不妨","2019-07-18T16:19:07.725Z"
"200",231699828,"韓粉的邏輯=>看圖說故事","今天呢，要來講一個關於部分韓粉論述事情的邏輯，首先是第一張，嗯...，然後再看第二張（有中天認證喔！）：嗯...換上你們的韓總，好像也值得你們罵耶，但是怎麼都沒聽到聲音呢？特別挑選中天認證的新聞，你們","2019-07-18T16:18:17.672Z"
"201",231699737,"台灣銀行不安全？要多多注意自己的戶頭唷！","其實這則新聞也沒什麼啦，就是五百萬美元不見了就是，我相信想發大財的各位，投資個五百萬美元給蔡政府是值得的，他們會保你一生一世的平安，把錢放在銀行一定安全嗎？那可不一定。一家台灣銀行的女副理，因為投資失","2019-07-18T16:07:03.156Z"
"202",231699703,"常駐時事版的有哪些同學？","如題，各位可以提供一下目前常駐時事版的同學嗎，大家平心靜氣的留言，我拋磚引玉先，民進黨狂粉成大粉頭姐","2019-07-18T16:02:05.335Z"
"203",231699584,"要多多注意自己的戶頭唷！","其實這則新聞也沒什麼啦，就是五百萬美元不見了就是，我相信想發大財的各位，投資個五百萬美元給中共政府是值得的，他們會保你一生一世的平安，中國民眾一直覺得銀行是最安全的存錢的地方。但青島市民肖先生在青島農","2019-07-18T15:45:00.836Z"
"204",231699548,"蔡英文出國大撒幣55億，高雄要5000萬都分期","蔡英文抵達海地 關心貸款45億興建電網，壹電視影音2019年7月14日，【壹電視報導】總統蔡英文出訪加勒比海4個友邦國家，抵達海地共和國，海地總統海地總統摩依士致詞時獅子大開口，希望台灣能協助台幣45","2019-07-18T15:37:15.559Z"
"205",231699547,"淡江藍頭到底是不是買帳？","最近一直有人洗民進黨好爛好爛文章，我是ok啦，但我也是會懷疑是不是網軍在帶風向，淡江大學藍頭時常貼新聞+批評民進黨這樣格式的文章，光是網軍的文章就看過他貼好幾次了，也會引用元智爸爸文章，有人認為他是元","2019-07-18T15:37:10.890Z"
"206",231699520,"關於KMT候選人","國民黨這麼偉大，歷史悠久的黨，人多又有錢，最強的兩位候選人竟一個是政治素人，另一個是一年前聽都沒聽過的人？國民黨到底淪落到什麼樣子了？難怪可以把中華民國輸到只剩台澎金馬<U+22EF>","2019-07-18T15:33:15.988Z"
"207",231699518,"追責太陽花施暴員警　基層無奈：難道只有挨打的分？","台北地院審理前立委周倪安等人控告台北市警前局長黃昇勇殺人未遂案，合議庭審理5年多，換了3個合議庭，18日認定，黃昇勇在太陽花學運期間，見民眾佔據行政院，依法下令驅離，可「阻卻違法」，但針對40多個民眾","2019-07-18T15:32:38.308Z"
"208",231699505,"<U+0001F4E3>Dcard乾淨運動","<U+FE0F><U+FE0F><U+FE0F>，鑑於Dcard時事版上太多帶風向的言論，搞的每天都有不理性的政治文產生，希望認同的各位一起響應乾淨運動，很單純很單純想要有一個正常的Dcard，有一個「時事」版可以獲得資訊，<U+FE0F>，應該會有人說這","2019-07-18T15:30:19.479Z"
"209",231699441,"日本京都動畫遭縱火三十餘人死亡三十餘人輕重傷，縱火犯已遭拘留。蔡英文總統Twitter發文關切哀悼致意。","（中央社記者楊明珠東京18日專電）日本京都今天發生縱火死傷事件，知名動畫製作公司「京都動畫」（動畫迷暱稱「京阿尼」）遭縱火，已知30人死亡、35人受傷送醫。目前未傳出傷亡者中有台灣人。今天上午10時3","2019-07-18T15:20:29.547Z"
"210",231699332,"台灣已經具備自行發射衛星能力","Asia Times 今天報導台灣已具備自行發射衛星的能力， 但被美國勸阻改與Space X商業合作可回收重複使用的發射與火箭推進系統以避免刺激中國. 台灣將由2019到 2028每年發射一次的進度，","2019-07-18T15:02:49.742Z"
"211",231701702,"台<U+6E7E>一定要接收香港暴<U+4E71>分子啊！！","听<U+8BF4>超<U+8FC7>三十名<U+51B2><U+51FB>立法<U+4F1A>的示威人<U+5458>已<U+7ECF><U+5BFB>求台<U+6E7E>庇<U+62A4>，希望<U+9646>委<U+4F1A>本<U+7740>民主自由共同反共的原<U+5219>予以接收。","2019-07-19T04:44:25.263Z"
"212",231701672,"石虎：498-3","不知道該說什麼好了，苗栗人選的... 哎，祈禱吧","2019-07-19T04:38:04.706Z"
"213",231701653,"#更新：7月9日開始，羅馬F機場入出境皆可以快速通關","更新：7月9日開始，羅馬F機場入出境皆可以快速通關。**************************************************************************","2019-07-19T04:34:06.972Z"
"214",231701646,"關於妄中的看法","妄中中舔舔中賣臺台，這樣一個資金由某敵對中國家所提供且有大量不實訊息的媒體，如果，不倒，只怕會損害台灣的民主自由，當然倒不，倒是極度需要民眾的支持的，你我都是自由的，臺灣人，為了這塊我們所生長的土地，","2019-07-19T04:32:53.444Z"
"215",231701642,"[新聞]柯P：台灣只有草包跟菜包可以選","2019-07-19 10：36 聯合報系攝影中心 記者曾吉松╱即時報導，台北市長柯文哲連續多日砲火猛烈，上午受訪時說「台灣走到這個地步，只有草包跟菜包可以選擇，實在是真糟糕」。【中央社台北19日電】","2019-07-19T04:32:08.163Z"
"216",231701601,"香港警隊內部已經默認定性示威者為暴徒","香港警察：不願夾在示威者與政府中間，BBC中文網報導，香港警察在這次「反送中」風波中被夾在政府與示威者之間，示威者不斷把對政治的不滿發洩在警察身上。一名陳姓警察受訪時表示，「政治問題是要政治解決，政府","2019-07-19T04:25:51.434Z"
"217",231701592,"6歲堂妹跌倒昏迷！12歲堂哥怕被打…竟拿木板狠狠敲死","強國發生的新聞，這家庭教育真的沒問題嗎？？只是因為跟堂妹玩耍，怕家人處罰，竟然直接敲死，從小思維就這麼可怕，無法想像平常家長怎麼教的.....A___A，來源：","2019-07-19T04:21:53.938Z"
"218",231701567,"眼睛<U+0001F440>好利！農田外的秋行蟲<U+22EF><U+22EF>","不得不說，這些基層實在厲害！，眼睛好利，居然可以在整理草皮時發現幼蟲<U+22EF><U+22EF>，秋行蟲好恐怖啊希望可以快點消滅他們<U+22EF><U+22EF>，（，），秋行軍蟲災害緊急應變小組說明，今日接獲台南市政府通報，該府工務局昨日進行亞太國","2019-07-19T04:14:43.606Z"
"219",231701546,"我在香港見到蔡英文了","大埔連儂隧道凌晨有大批市民貼紙張及放花牌，【Now新聞台】大埔凌晨有過百人持工具、紙張及花牌等，進入連儂隧道內張貼。警方接報到場後，大部分人已經散去，隧道內原本的字條被撕走，被人貼上多名泛民議員，反送","2019-07-19T04:10:57.349Z"
"220",231701523,"5月電視新聞報導觀測 韓國瑜曝光率居冠","國家通訊委員會NCC今天公布，5月電視新聞報導觀測，發現所有新聞頻道，報導時間加總起來，最常上新聞版面的「特定人物」，還是高雄市長韓國瑜，而有三家電視台，被點名是報導韓國瑜，新聞量最多的頻道。針對民眾","2019-07-19T04:05:40.037Z"
"221",231701519,"阿波羅11號升空50年 88歲太空人現身","美國「阿波羅11號」發射升空屆滿50週年。其中一位高齡88歲的太空人柯林斯，在16號重返發射基地，為紀念活動揭開序幕。對於50年以來，沒有人類再度成功登月，這讓阿波羅世代的太空人，覺得很感慨。美國阿波","2019-07-19T04:03:49.916Z"
"222",231701511,"剛果伊波拉疫情 WHO：國際公衛緊急事件","世界衛生組織WHO 宣告，剛果的伊波拉疫情，是國際公共衛生緊急事件，因為就地理位置上可見病毒擴散威脅增加。剛果民主共和國的伊波拉疫情，已經擴大到讓世界衛生組織正式宣告這是「國際公共衛生緊急事件」，這也","2019-07-19T04:01:20.384Z"
"223",231701505,"福衛7號成功觀測到第一筆大氣、電離層資料","在上個月發射的「福衛七號」，已經成功觀測到第一筆大氣層和電離層剖線資料，代表衛星運作正常，不過還需要一個月的測試期，才會把觀測資料提供給氣象局。福衛七號上個月在美國佛州甘迺迪太空中心，成功發射升空後，","2019-07-19T03:59:44.629Z"
"224",231701497,"蘇丹軍方、文人簽署協議 為還政於民鋪路","蘇丹示威代表和軍政府將領，簽署權力共享協議，蘇丹去年12月的反政府運動，予執政30年獨裁總統巴席爾下台，軍政府接管政權又引發流血抗爭，至今才真正平靜。17號在蘇丹首都喀土木，軍政府跟公民示威團體領袖，","2019-07-19T03:58:28.166Z"
"225",231701444,"韓國瑜政績終於出來了？(非韓粉，求打臉)","先說我不是韓粉，我還是覺得他是個草包，而且不守承諾，高雄還沒搞好就跑去選總統，但做為一個理性的人，不能因為討厭一個人就否定他的一切，如果他真的有在做事，還是要給予一些肯定，我早已封鎖中天、中時的新聞了","2019-07-19T03:45:41.167Z"
"226",231701441,"#民調 寧願蔡英文當選也不要韓<U+0001F41F>","透過交叉分析發現，20至29歲及30至39歲年輕選民，對蔡英文的支持度達6成以上，支持韓國瑜的比例則僅3成上下；40歲以上民眾則是半數以上挺韓，其中50至59歲對他的支持度達69%，支持蔡的比例僅26","2019-07-19T03:45:14.763Z"
"227",231701407,"地下道監視器中國製造 中市府稱將全面汰換","台中市台灣大道沿線多處地下道裝設的監視器為中國海康威視監視系統，台中市政府表示，廠商未注意廠牌誤用，一週內將全面汰換，並全面體檢台中市各地下道的監視器。台中市議員黃守達、江肇國接獲民眾陳情，指出台灣大","2019-07-19T03:36:00.097Z"
"228",231701402,"韓粉圖出處…照片是……","應該是這個網站出來的<U+0001F923><U+0001F923><U+0001F923>，想換圖隨時可以喔<U+0001F917>，網站：","2019-07-19T03:34:43.715Z"
"229",231701385,"只有韓國瑜在清淤","喔是喔，棒欸我大韓總清淤是最強政績了","2019-07-19T03:30:37.154Z"
"230",231701359,"太陽花嗜血施暴警，跟鐵路警察不一樣(圖慎入","他們的比例原則真是好棒棒，江宜樺說什麼拍肩驅離，結果畫面流出來滿臉血叫做拍肩喔？內文說什麼「抬離」，這是抬離喔？鐵路警察這是一個人赤手空拳，為了保護列車上的人犧牲，這兩件事完全不能相提並論好嗎？那些警","2019-07-19T03:23:55.605Z"
"231",231701353,"嚇死人的台女新聞","心得：嚇死人不意外，湊15字好困難，這類台女真的很可怕，好想知道低卡上面那些單方面說詞卻又自稱，被男性壓迫的給法院認證後會變怎樣","2019-07-19T03:21:46.693Z"
"232",231701284,"「抖音」疑設「後門」直通中國政府 印度IT部要求解釋","再抖啊，中國手機短影片分享平台「抖音」（TikTok）近年在全球爆紅，但陸續受到多國質疑設有「後門」。據外媒報導，印度電子和通訊技術部已要求「抖音」解釋資安疑雲。《路透》報導，根據App分析平台Sen","2019-07-19T03:03:57.702Z"
"233",231701277,"保護主權文理組缺一不可","假設先忽略小英在沒人逼她的情況下參加廢核遊行，請問目前和小英算友好的理組有沒有說話有份量的？就我所知賴清德和柯文哲都有醫生相關背景，但目前前者被幹掉了，後者正被覺醒青年猛烈攻擊，大家都同意隔壁有不講理","2019-07-19T03:01:55.838Z"
