"","id","title","excerpt","createdAt"
"166",230981660,"沒甚麼好頂的","就如我標題所說，沒有什麼好頂的，在我看來，台灣人民就是這麼可悲，沒有獨立的思辨能力，在當時 韓流崛起，造神運動把他捧的多高，當時 只覺得可笑與嗤之以鼻，市長大選時 有人真的去了解他真正的政治訴求，和實質的改變策略嗎？","2019-03-29T03:05:47.214Z"
"167",230981621,"#轉貼#文長 分析韓國瑜到底有沒有讓農民過好日子","轉自PTT 八卦版 tukuman （阿曼），韓國瑜表示，民進黨如果有辦法讓人民過好日子，他就投民進黨。OK，今天我們來檢視韓國瑜到底有沒有讓高雄人、高雄農民過好日子。韓國瑜的賣點聚焦在他有辦法讓中國買單台灣農產品。","2019-03-29T02:56:08.541Z"
"168",230981573,"中天這4招必讓NCC龍心大悅......沈富雄獻策","沈富雄獻策：中天這4招必讓NCC龍心大悅，國家通訊傳播委員會NCC，以報導特定人物比例過高與新聞不實等為由，對中天新聞台開罰100萬，創下NCC首次對單一新聞台做出7種處分的歷史記錄。此舉引發各界譁然，不少人聲援力挺，前民進黨立委沈富雄則獻策4招，表示一使出NCC定能接受，中天也省了律師費。","2019-03-29T02:46:27.495Z"
"169",230981548,"（金恒煒專欄）  「動物農莊」民進黨","自由廣場》（金恒煒，自由廣場》（金恒煒專欄），「動物農莊」民進黨，「政治平等」是民主的基石，所有民主價值全根植於此；這是全世界最具影響力且備受推崇的政治學與民主理論大師道爾（Robert A. Dahl）的洞見。道爾給「政治平等」下了簡潔而有力的斷語：「所有成年人在政治上都應受到平等的對待。」「政治平等」即是道爾所稱的「本質平等」。","2019-03-29T02:41:44.808Z"
"170",230981533,"挺中天的大嬸","一早看到這個快笑死，中天看久了會變怎樣呢，（開聲音），那個激情澎湃，到底嗑了多少？","2019-03-29T02:37:55.186Z"
"171",230981528,"中天新聞抵制","看到最近中天被罰100萬，也有很多人抵制。但，大家知道中天是「旺旺集團」的嗎？所以大家應該懂我的明白~","2019-03-29T02:36:57.530Z"
"172",230981517,"拜託頂上去 台灣人快醒醒 蔡英文的陰謀","2020總統大選只剩一年，這四年來，蔡英文執政把我們搞得民不聊生，815大停電，飛彈誤射殺死漁民 說他是殺人總統也不為過，兩年斷五邦交國，如今 他居然還想要爭取連任，他就是故意要把台灣搞爛，這樣他才能報復他所不認同的中華民國","2019-03-29T02:35:11.496Z"
"173",230981495,"寫出最討厭的三個國家","如題，以我為例！，最討厭前三名 + 原因，1. 中國 （馬的，全世界都是中國人就好了阿...每天都同胞同胞叫的！XXX，我也從沒聽過英國人叫美國人同胞），2. 韓國 （最討厭撂北阿..），3. 台灣 （真不懂她可以讓一個留學生如想念，好討厭...）","2019-03-29T02:31:27.957Z"
"174",230981449,"條例可以再度被修改嗎？","如題，就算民進黨用多數通過高門檻的兩岸條例，可是國民黨如果完全執政有沒有可能在修改它，然後再對維尼輸誠，感覺就算定了也沒用，國民黨上任後只要藉口中國因為這件事情經濟打壓台灣，條約就能廢除了呵呵，畢竟條例又不是憲法","2019-03-29T02:21:29.974Z"
"175",230981435,"WTO終裁美國仍非法補貼波音，美歐各自宣稱取得重大勝利","糾結十五年的這場空客與波音的互訴補貼大戰，在日內瓦時間3月28日上午10點正式收尾。第一財經記者從世貿組織（WTO）方面獲知，WTO上訴機構對“空客訴美國政府補貼波音案（DS353））”做出終裁，稱認定美國以華盛頓州稅收減免形式向波音公司提供補貼非法，這並導致空中客車的A320neo和A320ceo單通道飛機在五次銷售活動中遭受銷售損失。","2019-03-29T02:18:18.057Z"
"176",230981371,"兩岸青年學者獻策兩制台灣方案","全國台灣研究會主辦的第十一屆兩岸青年學者論壇昨日在福建省寧德市召開，本屆論壇的主題為“維護和平統一前景<U+00A0>探索‘兩制’台灣方案”，三十餘位兩岸青年學者就該議題進行深入研討。全國台灣研究會副會長、廈門大學台灣研究院講座教授汪毅夫、全國台灣研究會執行副會長王升、全國台研會常務副秘書長楊幽燕出席研討會。","2019-03-29T02:04:57.038Z"
"177",230981352,"外交部回應近期熱點問題","2019年3月28日外交部發言人耿爽主持例行記者會：應中國政府邀請，泰王國瑪哈扎克里·詩琳通公主殿下將於4月3日至10日訪華。其間，中國國家領導人將會見詩琳通公主，就中泰關係和雙方共同關心的問題交換意見。除北京外，詩琳通公主還將訪問上海、江西、福建、香港和澳門等地。","2019-03-29T01:58:22.996Z"
"178",230981311,"千人接機萬民擁戴　拱韓進入新階段","韓國瑜結束港澳深廈四市拚經濟之旅，昨天中午返抵高雄，近千“韓粉”集結接機，搖旗吶喊“選總統、救台灣”，有媒體以“萬民擁戴！”形容。拱韓已進入新階段，達到新境界。“老鼠偷拖鞋、大的在後頭”。韓國瑜至昨天仍然沒有鬆口，不過，千人接機、萬民擁戴肯定讓他更無法心安平靜。除了“韓粉”力拱之外，國民黨內已有一連串動作，是徵召或特邀（領表），已快有譜。","2019-03-29T01:44:35.112Z"
"179",230981235,"#新聞 「不宣布台獨」　賴清德：以經濟發展為優先","前行政院長賴清德登記民進黨總統初選，挑戰爭取連任的總統蔡英文，在政壇丟下震撼彈，但外界認為賴清德的台獨主張，成為他參選總統的罩門。對此，賴清德日前接受專訪時表示，台灣已經是個獨立的國家，不必另外宣布台灣獨立，並以以發展經濟為優先。","2019-03-29T01:21:30.058Z"
"180",230981227,"#新聞 賴清德公布密談內容指蔡英文曾同意其台獨及赦扁主張","台灣行政院前院長賴清德明天將發表新書「用行動帶來希望─賴清德的決策風格」，書中提到，他接任行政院長前，蔡英文總統曾承諾他四件事，包括他的台獨主張和對陳水扁的特赦等。言下之意，似乎在質疑蔡英文沒有兌現承諾。目前蔡英文還在國外訪問，但已透過不具名的黨政人士展開反擊。","2019-03-29T01:19:18.593Z"
"181",230984745,"四度參與總統大選　傳搭配柯文哲再戰2020","因應《政黨法》修正，親民黨今天舉行全國委員大會完成法人化程序，進行全國委員以及黨主席選舉。親民黨2000年成立至今，宋楚瑜已連任10屆黨主席，黨內地位無人能敵的他這次爭取連任，在同額競選情況之下連任成功。宋楚瑜從2000年來3度參選總統，可說是屢敗屢戰，黨務人士透露，目前有人運作私下透過各種關係傳達、勸進宋楚瑜參選2020，但宋楚瑜今天則仍未鬆口。","2019-03-29T12:13:51.141Z"
"182",230984742,"330一起關燈EarthHour愛地球","【Earth Hour 60+關燈愛地球】這是2011年6月的台南市中心，肉眼可見銀河，以前印象中在市區看到銀河大概只能等到全台停電的時候了吧<U+22EF>，所以只要你我一同關燈，出外走走仰望天空，必定可欣賞到美麗星空。","2019-03-29T12:13:07.179Z"
"183",230984727,"陳菊，我愛妳！","有學識又有智慧，身材還如此豐腴，又會治理國家（千億負債）","2019-03-29T12:09:58.202Z"
"184",230984665,"被設局下套、案件審理“不公”…當事人還原“陸生共諜案”始末","“牡丹本一種，二花深淺紅。何如尊妙勝，共冠今時榮。”這是去年5月被臺灣當局釋放的“陸生共諜”周泓旭根據宋徽宗《牡丹詩帖》改編的打油詩。因為台當局又以新的藉口禁止其離開臺北，沒有收入又無法工作的周泓旭，現在只能靠畫寫意畫、練瘦金體來消磨時間。按照島內媒體當時的報導，法院考慮周“曾自白罪行後又否認犯罪”，且僅引介一名“政府”人員、而其事後並未加入大陸地區組織，才以在台從事“共諜”工作、刺探台“外交機密”為由從輕判處。2017年3月，周被臺北地檢署以違反“國安法”嫌疑為由申請羈押時，大陸有關部門就已表示，此案純屬蓄意捏造，製造事端，背後動機令人懷疑。從台當局的監獄中出獄近一年後，周泓旭於近日接受《環球時報》專訪，向記者談起台當局炮製“陸生共諜案”的來龍去脈。他表示，台當局此案的偵辦及審理過程“不公、不義”，目的就是靠打壓統派來向蔡英文表忠心，並靠製造“共諜案”來轉移臺灣民眾對當局執政不力的注意力。","2019-03-29T12:00:39.761Z"
"185",230984442,"台獨統獨","我支持台灣獨立，現況不是已經獨立了？只是基於在中華民國這四個字上面這四個字對於台獨份子來說是個屁，但修憲正名台灣不就好了？我們早就是個獨立個體，只是憲法要修要改啊，如果我們還是跟中國連在一起，其實沒有言論自由這等事情","2019-03-29T11:22:03.082Z"
"186",230984417,"三立播報陳菊養網軍！？","花280萬養網軍？三立向大家展示陳菊在位時的公告","2019-03-29T11:18:43.571Z"
"187",230984382,"請仔細想想統一""之後""","某政治人物的行徑在此不多做評論，先說說被統一的好處，幾乎可以等於多了一堆外匯出來，一堆""原本""不屬於台灣的人來消費，讓我們的生意人有錢賺，刺激經濟，多方競爭，聽起來是好事吧？但有沒有想過更多""原本""不屬於台灣的人來瓜分我們的職缺","2019-03-29T11:13:05.124Z"
"188",230984373,"再戰2020？　宋楚瑜：已拿入場券　稍安勿躁","親民黨主席宋楚瑜過去曾經多次角逐總統，2020他會再次出征嗎？日前網路上有粉絲頁換上他的大頭貼，上頭寫著「改變從你我開始」，讓外界揣測他是否再戰，今天宋楚瑜坦言基層確實有不少勸進聲浪，至於要不要選，他拿著「入場券」，還在評估中。","2019-03-29T11:10:46.504Z"
"189",230984260,"工總4/3率團赴高雄 帶來千億投資","工總理事長暨台塑集團總裁王文淵將親自領軍，預訂下周三（4月3日）率領200位企業家 訪問高雄，與高雄市長韓國瑜會面，傳出將帶來800億元的投資大禮。對此，工總祕書長 蔡練生今天表示：「遠不只這個金額」。 蔡練生說，韓國瑜全力拚經濟，工總的會員廠商反應都非常熱烈，並全力支持，打算赴高 雄投資的金額會遠超過800億元這個數字，而且都是已經確定，絕對不會只是喊喊。至於 詳細的投資項目與金額，由於目前還在統計中，暫時不方便透露，到時候統計完成，會遞 送一份完整的投資清單。","2019-03-29T10:54:05.895Z"
"190",230984172,"戒嚴時代，台灣人會和今天的大陸人一樣玻璃心嗎？","戒嚴時期，如果有外國人或者反政府人士言「台灣不是中國」或者「反共復國是白日夢」 台灣人會集體憤怒譴責這種言論嗎？請了解歷史的諸公回答我一下，如果會，就證明大陸人的玻璃心是權力結構和政權操控的結果，改變政權便可以改變人的思想；","2019-03-29T10:37:03.090Z"
"191",230984109,"王瑞德開吉成功！　6網友罵「廢物名嘴」遭起訴","資深媒體人、名嘴王瑞德不滿網友動輒在有關他的新聞下方留言辱罵他，去年9月起陸續 對21名網友提告公然侮辱。新北地檢署查出有6名網友涉嫌在台大批踢踢實業坊（PTT）、 《蘋果》新聞頁面留言罵王瑞德「白痴」、「廢物名嘴」、「與周玉蔻是奸夫淫婦」等字 眼，涉嫌公然侮辱，今起訴陳姓、黃姓、賴姓、侯姓、連姓與游姓等6名網友，其餘涉案 網友身分仍待調查。","2019-03-29T10:26:37.881Z"
"192",230984003,"如果哪一天真的台灣真的開戰了","請問各位酸酸們你們要一起並肩作戰嗎？","2019-03-29T10:11:23.457Z"
"193",230983990,"高市府砸280萬養網軍「擦脂抹粉」？韓國瑜回批：開玩笑","高雄市政府花錢養網軍嗎？民眾在政府電子採購網上發現來自高雄市新聞局的限制性招標 公告，名稱是「108年網路輿情分析暨整合行銷案」，金額高達280萬元，這就讓人質疑說 是不是花錢養小編來擦脂抹粉。政府電子採購網上出現了這個限制招標案，標案名稱「108年網路輿情分析暨整合行銷案 」，預算金額達280萬元新台幣，而公告單位名稱就是高雄市政府新聞局。這標案被放上 網路，網友說「農委會花1450萬元網路宣傳農業政策跟闢謠，被韓粉嘲笑1450網軍，現在 韓國瑜是不是也花了280萬元找網軍？」","2019-03-29T10:09:22.495Z"
"194",230983900,"#2更 #更影片 #懶人包 連署 「支持ＮＣＣ裁罰決議」","#更，目前還需要大家的支持連署，希望大家能著重新聞事件本身，「中天」罰「三立」也要罰，不好的新聞都需要受到監督，媒體只要遇到問題都會將事件上升到政治層面，好像對立吵一吵就沒事了，這不是我們所主張的，我們要的是更專業的媒體新聞，藉這次機會跟台灣媒體業表示我們的決心！","2019-03-29T09:55:26.062Z"
"195",230983838,"國民黨殺了人 還有臉談言論自由","當年國民黨殺了台灣人，殺了鄭南榕，殺了駐日外交官，現在網路上還是充斥著一堆p圖假言論，還有臉大喊言論自由？","2019-03-29T09:46:32.588Z"
"196",230983823,"覺得迪卡完全變綠了...","台灣真的很可撥欸，別人幫我們賺錢，然後一直抹黑抹黃抹紅，說人家賣台，阿然後看看民進黨，選個余天能夠幹什麼，台灣真ㄉ變鬼島ㄌ嘻嘻，不覺得嗎，會上熱門永遠是支持民進黨的文，然而國民黨真的沒在做事嗎，蔡英文每次出訪邦交國","2019-03-29T09:44:50.473Z"
"197",230983716,"2020大選懶人包","投藍    —>   失去民主、主權然後被打，其他黨   —>   保有民主、主權，不一定會被打","2019-03-29T09:27:51.446Z"
"198",230983611,"#文長#醫療疏失#葳亞娜診所#幫分享","如果排版不好請見諒，拜託大家看完一定要分享，拜託一定要幫我推上熱門，一定要讓大家看到，-正文-，不知道大家有沒有看到最近這個新聞，決定要跟大家分享，是因為這件事死者是朋友的朋友，而這事件害死人的是，上遍各大節目的知名整形醫生","2019-03-29T09:08:13.463Z"
"199",230983500,"<U+0001F4E3>高調！以核養綠第二彈 427 全國連署大串連！<U+0001F4E3>","今天是 3 月 29 日青年節，在此宣布一個重大消息。4 月 27 日，我們將舉辦本年度的「包圍車站」行動，在全國各地的車站和捷運站，收集公投連署書。去年的 3 月 29 日青年節，正好是以核養綠公投提案送件之日。","2019-03-29T08:46:51.639Z"
"200",230983366,"蔡英文執政關鍵調查：台獨創10年新低、統一創10年新高","年份還很新鮮，農曆春節前夕，《遠見雜誌》發表最新「2018台灣民心動向大調查」。過去10年，「遠見研究調查」每年追蹤調查國人統獨立場變化，在蔡英文總統執政即將屆滿650天的此刻，「贊成台灣獨立」的比率竟創下調查以來的10年新低，而「贊成與（中國）大陸統一」的比率卻攀上調查以來的10年新高（表1）。","2019-03-29T08:21:42.482Z"
"201",230983325,"仍有41死囚未槍決 朱立倫：若當總統將確實執行死刑","爭取國民黨總統提名的前新北市長朱立倫今天表示，若他當選總統，將責成行政院，具體要求死刑相關判決，在走完所有的救濟程序之後，立即執行，並限縮法務部長的裁量權，使死刑執行期限有明文規範可行，不再讓行政單位有空間拖延死刑。","2019-03-29T08:11:14.986Z"
"202",230983310,"絕對不要統一!","我知道藍營，綠營的問題。但我想拜託各位，千萬不要統一！因為不管怎麼樣都會是一場戰爭！，你投綠營對面會打過來。但你別以為投藍營就沒事，要是和平協議過了，或者未來的總統承認我們是中國一份子，那真的完完全全沒救了。","2019-03-29T08:08:19.832Z"
"203",230983296,"自爆李佳芬找他替韓國瑜操盤　吳祥輝當場拒絕","曾質疑台北市長柯文哲涉嫌器官仲介的作家吳祥輝，近日自爆高雄市長韓國瑜的夫人李佳 芬，曾找他操盤去年九合一選舉並擔任發言人，但他嗆明自己和當時韓國瑜對手陳其邁的 父親有交情，因此「幫韓國瑜不可能」。 吳祥輝25日在《臉書》表示，2018年5月最後一周，韓國瑜的太太李佳芬曾致電給他約見 面，而且「十萬火急」，他也強調雙方關係沒有很密切，「她在雲林的雙語學校十年前請 我去演講，然後每年中秋都會給我送水果禮盒，雙方就是這樣的關係」。","2019-03-29T08:06:16.662Z"
"204",230983275,"#曾經 「台灣國護照」貼紙案冰進冷凍庫 台媒稱蔡英文定調「不生事」","2016/05/26，各種「台灣國護照貼紙」【環球網綜合報導】據香港中評社5月26日報導，在島內紛擾已久的「台灣國貼紙條款」25日正式被冰進冷凍庫。民進黨「立院」黨團早前提案修訂《「護照」條例施行細則》，要讓「護照」可以貼上「台灣國」貼紙，但全案上個月經「立法院院會」交付協商後，截至25日，一個月協商期已經屆滿，卻連一次協商都不曾邀集。據稱，蔡英文當局對此案已有不主動處理默契，全案確定進入「無限期擱置」狀態。","2019-03-29T08:03:23.535Z"
"205",230983230,"噁心邪會","解決不了問題就解決提出問題的人，噁心的大人","2019-03-29T07:56:59.811Z"
"206",230983217,"東海妹妹，戰群雄","中國真的伸到我們學校了？希望原原po能提供照片，上次只有看到腿照<U+22EF>，坐等政治系理論國關兩組，打臉東海妹妹","2019-03-29T07:53:38.574Z"
"207",230983037,"#新聞 國保老年給付3791元 民團：不夠基本生活","現行國民年金保險，國保的老年給付每月平均只有3791元，連維持基本生活都有問題。有社福團體呼籲政府，將國保「砍掉重練」，盡速審議民間版的「基礎年金法」草案，來保障全民在老年時，至少有每個月8千元的基礎年金保障。","2019-03-29T07:27:26.935Z"
"208",230982838,"醒醒腦","借朋友的文來發，看fb媒體時如何盡量維持獨立思考，不被政黨顏色影響？1.追蹤公視（最簡單的方法），2.打藍很用力、打綠很小力or打綠很用力、打藍很小力之媒體基本上不用看了（或者要小心閱讀），3.追蹤港媒（較能避免藍綠立場）","2019-03-29T06:50:37.928Z"
"209",230982638,"不要把時間浪費在打口水戰 正視問題吧","雞蛋不可以放在同一個籃子上，應該是大家都明白的道理，台灣要有自己的主導權，如果要靠這種，過度依賴單一國家的經濟，其實非常危險也容易曇花一現，更何況那國家並非善類，依賴別人就應該要有被人控制的打算，我也不懂為什麼","2019-03-29T06:13:43.976Z"
"210",230982631,"陳志明","剛好在臉書看到覺得蠻有道理分享給大家看看","2019-03-29T06:12:52.215Z"
"211",230988097,"「爆卦 幫推」洗版時事版的網軍確定是蔡英文人馬","自從去年1124後，時事版被挺綠帳號大舉洗版，為了弄清楚這些網軍來源，我做了實驗，我在數日前發了幾篇，標題有提到蔡英文的貼文，內容都是在批評她，拜託頂上去 台灣人快醒醒 蔡英文的陰謀，〔爆掛〕蔡英文父墓 違法占地遭罰456萬 網友：真有錢","2019-03-30T01:33:23.531Z"
"212",230987922,"「蔣萬安」質詢「陳明通見中聯辦官員」","蔣：你自己跟中聯辦官員談話的內容有沒有公開？？憑什麼要求一個高雄市長？？陳：以前沒有人要求呀～～～以前沒有人要求呀～～～以前沒有人要求呀～～～（怎樣呀<U+22EF><U+22EF>怎樣呀<U+22EF><U+22EF>），東廠開工了，民進黨要找這樣的人來當官，台灣未來才有希望","2019-03-30T00:07:23.407Z"
"213",230987859,"好奇說自己是中國人的想法","我很好奇為什麼那麼多台灣人會說自己是中國人？ 就算祖先是中國來的又如何？ 美國人祖先也不是大部分英國來的，但他們會說他們是英國人嗎？ 全世界華人也很多馬來西亞和新加坡但他們也都不會說自己是中國人。我好好奇為什麼有人這麼不愛和認同自己的國家？","2019-03-29T23:25:20.256Z"
"214",230987317,"妨礙媒體自由？到底該不該罰？","不知道為什麼版上很多都支持罰錢的事，姑且不論到底是哪個政黨，干預媒體播報內容（除了色情暴力以外）本身就是一件很嚴重的事了為什麼都沒人發現呢，只有在威權國家才會限制媒體自由，今天限制一個新聞台播報內容，怎知明天不會限制言論自由","2019-03-29T18:20:09.060Z"
"215",230987266,"張友驊爆料陳菊過去的歷史","張友驊爆料陳菊過去的歷史，感覺有黑暗的氣氛。","2019-03-29T18:10:40.231Z"
"216",230987148,"臺灣事實上已經是一主權獨立的國家","2007年1月29日，李登輝接受《壹週刊》專訪時表示，他不是「臺獨教父」，也從來沒有主張過臺獨；臺灣並不存在統獨的議題，只有左右的問題。而臺獨本身是假議題，因為臺灣已經是主權獨立的國家，只是現在的名字叫做中華民國。目前國家正常化才是接下來的目標，而正名、制憲、建立國家認同、加入聯合國則是國家正常化的要素；李登輝也主張在「維護國家尊嚴、照顧全民利益、彰顯臺灣主體性」的三大前提原則下開放中資，開放中國大陸觀光客來臺灣，賺中國大陸的錢避免磁吸效應。讓中國大陸觀光客進來，但40%的投資上限必須堅持。","2019-03-29T17:47:34.367Z"
"217",230986883,"外媒介紹《中天》「觀眾見到韓國瑜時間比親人還多」","國內電視台造神韓國瑜紅到海外，粵語媒體形容「造神運動遠超中國央視」。（資料照），〔即時新聞／綜合報導〕《中天新聞台》的2則韓國瑜「造神」新聞，最近被國家通訊傳播委員會（NCC）共開罰100萬元，事件紅到海外，海外媒體對此酸度爆表，諷刺說，打開中天電視台「那你見韓國瑜的時間，可能比你身邊的親人更要多」。","2019-03-29T16:59:34.523Z"
"218",230986851,"論Line Today新聞和媒體閱聽(文長)","不知道活在手機時代的大家是怎麼獲得時事新聞的~，身為大學生 頂多就是在學餐吃飯的時候看看電視，（然後得知韓國瑜今天午餐又吃了什麼），不然就是等朋友回訊息的時候看一下Line Today 新聞的頭條，也有可能是上課的時候太無聊想睡覺 又覺得滑ig太對不起老師 所以來關注時事（有比較好嗎喂）","2019-03-29T16:57:04.405Z"
"219",230986823,"#討論 中國的定義？","關於中國的定義似乎越看越覺得模糊不清，於是就爬了一些文章，發現對岸有的人把中國當做是一個民族（像是華人的概念），而不等於實體政權（中共），中共對於他們來說比較像是治理中國的工具（？所以對於我們自稱台灣人會有困惑，為什麼說自己是台灣而不是中國人","2019-03-29T16:53:03.749Z"
"220",230986586,"紐約時報：華為是否考慮讓外國人擔任董事","3月29日，華為在深圳總部發布2018年財報，華為銷售收入首破千億美元，達1，052億美元（約合7，212億元人民幣），同比增長19.5%；淨利潤593億元人民幣，同比增長25.1%。在媒體提問環節，《紐約時報》記者提問，美國政府其實是不信任中國政府，如果面對美國這樣的打壓，華為有沒有考慮搬離總部或董事會成員進行調整，加入非中國籍的成員？","2019-03-29T16:22:06.692Z"
"221",230986322,"低卡是綠的嗎，怎一堆詆毀韓國瑜","覺得很不應該，難得有這麼好的市長為我們拼死拼活的在做事，為啥要一直抹黑他呢！，覺得低卡已經是綠色了，，，很糟糕！","2019-03-29T15:46:22.220Z"
"222",230986111,"鄧紫棋斷捨10億YouTube頻道  男友Mark助陣開新頁","出道11年<U+5605>鄧紫棋（G.E.M.）與經理人公司爆出合約糾紛，更鬧上法庭。雖然官司暫未解決，G.E.M.決心由零開始，放棄擁百萬粉絲<U+5605>YouTube賬號「GEMblog」，並宣佈開通新賬號「GEM鄧紫棋」。","2019-03-29T15:23:10.795Z"
"223",230986065,"關於九二共識 一國兩制","我知道是深喉嚨，但希望大家可以認真看看這一段，從53：44開始，我認為這位教授說的也沒錯，今天就算是三立民視的政論節目，也會有評論員的觀點值得我們去思考，統獨不是假議題，但是民進黨製造的統獨是假議題，拜託先看完再討論","2019-03-29T15:19:19.418Z"
"224",230986061,"不明文的審查更有效","由於在社交網絡的發達，黃念欣的這篇文章引起小小的迴響，但很快事情就不了了之，關詩珮此作轉交台灣聯經出版，將會面世，但香港的出版自由，就如此地與其他自由般，在不知不覺間被收緊。「其實不只是學術書籍的出版，香港的出版業，在不同的關卡，都被三中商這機構把持。」仍不時會與三中商旗下出版社合作的阿梵（化名）說。三中商每年都會出版大量書籍，當中不乏市場不大的學術、歷史等書籍。在絕大多時間，三中商其實為此等文化領域貢獻甚大，但到了某些關鍵議題，卻會出現「疑似」審查甚至不能出版的情況。「所以情況也極難去說清，是否有什麼紅線、有什麼審查。當事情未發生，參與者就有意無意迴避開可能出事的內容，那沒有明確的所謂審查制度，反而更有效。」","2019-03-29T15:19:01.255Z"
"225",230986057,"請盧秀燕選總統","棒呆了萬歲，空氣瓶什麼更棒，效果果然極佳，做啥呢中央？做事好不？沒沒沒這亂入（X，明年總統可以讓顏（X 盧秀燕參選嗎？我覺得她有那種脫俗的感覺，我辦到了一個空氣瓶 然後對不起市民 中央真沒用真是的，最近過敏真嚴重Q欸不對","2019-03-29T15:18:33.150Z"
"226",230985909,"笑到黑姑","有段時間了最近又被挖出來，100萬真的太少","2019-03-29T15:01:32.404Z"
"227",230985449,"性平聯署 需要大家的幫忙 幫高調!","去年的11/24 ，我們輸了 。而現在有一群人仍為了性別平等正在努力，我所能做的就是在這個平台把資訊告訴大家。再次為台灣的環境盡一份心力吧！，- C先生，如果有一天，你最心愛的人跟你說：「為了爭取百分之百的自由和尊嚴，我要準備自焚獻身。」你淚眼看著他質問：「那我和我們的小孩怎麼辦？」你期待收到怎樣的回答？","2019-03-29T14:03:40.806Z"
"228",230985317,"五分鐘21次","好像沒阻止到而且還變本加厲了（<U+25D0><U+203F><U+25D1>），看到新聞下面的留言也都是挺他們～我只希望NCC不要因此以後就不敢再開罰，我們台灣人要加油啊<U+22EF><U+22EF>","2019-03-29T13:47:05.716Z"
"229",230985238,"大家還記得今天是什麼日子嗎","3月29日，對許多人而言或許是個平凡無奇的日子；不過是個尋常的星期五，一邊拖著疲憊的身軀工作，一邊在腦海中計畫著要如何歡度週末。然而對於穿著軍服的我們來說，我們卻始終記得這天；還有它所代表的意義。「我們來看神聖的黃花崗，我們來看不朽的黃花崗，碧血化為怒潮湧向珠江，黃花滿地萬世流芳」","2019-03-29T13:36:37.502Z"
"230",230985190,"為什麼中年人很愛韓國瑜","開始前我先說一件事，台灣快破產了。台灣勞保即將在2027年破產，早在2018去年的時候就負成長了。台灣生育率全世界倒數第一，大家都在變老。小孩卻越來越少。納稅人變少，老人卻逐年增加，自然不堪負荷，為什麼改年改，因為蔡英文不改的話，軍人的勞保就會在她任內破產2019年，也就是今年，勞保農保遲早也會破產。遲早要砍。","2019-03-29T13:30:21.251Z"
"231",230985176,"國瑜新聞太多？         沈富雄： 2句讓NCC啞口無言","國瑜新聞太多？沈富雄：2句讓NCC啞口無言，國家通訊傳播委員會NCC，以報導特定人物比例過高與新聞不實等為由，對中天新聞台開罰100萬，創下NCC首次對單一新聞台做出7種處分的歷史記錄。此舉引發各界譁然，不少人聲援力挺，前民進黨立委沈富雄則傳授2句話，表示中天這樣回NCC就沒話說。","2019-03-29T13:28:17.440Z"
"232",230985174,"失敗主義是戰爭輸的原因？","失敗主義是戰爭輸的原因？可是這個智庫想過沒有，為什麼會有失敗主義？這篇文章每個字縫裡都是“炮灰，做好，做滿”。下圖是2017年各國軍事支出（單位十億美元），數據來源：wikipedia，對於版上願意上戰場的，我情感上支持，但是理性上，我覺得沒有太多意義。除非政府國防預算再追加1000億美元。","2019-03-29T13:28:02.873Z"
"233",230985082,"中國曾要求驅離與會台官員 布拉格市長斷然拒絕","中國真的是超鴨霸欸，跟許Ｏ源有得比ＸＤＤ，＊應邀來台訪問的賀瑞普（Zdenek Hrib）下午拜會外交部，並在外交部長吳釗燮陪同下接受媒體聯訪。對於台灣代表被要求離席，賀瑞普回應表示，作為主人，不應該要求已經邀請來的客人離開，這是「令人無法接受的」。＊","2019-03-29T13:12:11.954Z"
"234",230985072,"英國發現華為存在「重大」安全問題","出自紐約時報，英國對華為進行的審查發現，這家中國公司的電信設備存在「重大」安全問題，這個結論支持了美國禁止華為進入西方國家下一代無線網路的努力。英國週四公開的這份報告稱，華為的軟體工程和安全流程存在「潛在缺陷」，政府或獨立的駭客可以利用這些缺陷，對國家安全構成威脅。儘管這份報告沒有呼籲全面禁止華為設備，但報告得到了英國最高網路安全機構的認可。","2019-03-29T13:10:31.780Z"
"235",230985060,"由英國脫歐來看台灣未來選舉及公投","因為去年的投票，很多人根本沒有深度思考後才去，結果很多的人後來都後悔了。希望明年的總統大選也好，公投也好，大家要真的了解議題，事先讀資料，然後再下決定。也希望有看到這篇文章的大家，要跟親朋好友，有機會就宣傳，不管他們支持哪個方向，投票前先仔細的思考，多看資料，不要相信媒體，再投下神聖的一票！","2019-03-29T13:08:08.588Z"
"236",230985047,"15歲少年殺人後，繼續喝酒繼續敗類<U+0001F525>","<U+2B07><U+FE0F>，16歲傅姓少年騎車撞死人後，———————-，居補，上訴，<U+2B06><U+FE0F>，———————-，繼續過著這種敗類毒瘤的生活，到底憑什麼這種人過著喝酒好生活？到底為什麼死的是別人家的獨子，我實在不懂，而且氣憤，傳說中的未成年喝酒","2019-03-29T13:06:13.281Z"
"237",230985017,"2020總統大選預測 怕爆","2020大選從2018世足賽就可看出端倪，首先 義大利早在資格賽就已經出局，義大利是義，所以吳X義也早早出局，再來巴拿馬分區墊底出局，所以馬也會慘敗出局，柯p自稱是阿伯，我們可以看到沙烏地阿拉伯，第四個字跟第六個字合起來就是阿伯","2019-03-29T13:00:20.487Z"
