"","id","title","excerpt","createdAt"
"108",230232090,"整個中國人民都是黨的提款機。","〔可轉載網址至其他SNS平台〕，在微博的頁面看到這個.....，國家財政困難頂多是退休金多繳少發，沒想到還有領了要退回的，加班費也扣回、租稅優惠也要補繳、以前發的補助也追回，然後黨費原本是不繳就退黨，這下不繳直接從薪水扣，想退黨？沒門。","2018-12-08T09:56:43.118Z"
"109",230231784,"緬甸組建實施“一帶一路”指導委員會","緬甸總統府7日發布通告，宣布成立實施“一帶一路”指導委員會，委員會由國務資政昂山素季任主席。據緬甸總統府發布的實施“一帶一路”指導委員會名單，委員會共有27名成員，除昂山素季任主席、第一副總統敏瑞任副主席外，其他成員均為政府部長或省邦首席部長等。","2018-12-08T08:58:00.693Z"
"110",230231053,"支援郭新政！12/10早上九點半台北法院","12/07誰摔死了李新晚上九點直播，提到郭小姐12/10禮拜一早上十點，要去博愛路台北地方法院出庭與口罩女子的官司，並且在九點半按鈴申告羅妨害名譽，呼籲大家戴口罩去聲援她！，戴口罩不要被人認出就好，有沒有人要一起去！","2018-12-08T06:17:32.882Z"
"111",230231050,"蕭夫人？！","<U+0001F919>閱讀前請注意：有任何名詞上的疑問，請自行運用現代人的資源做搜尋～謝謝，「你知道，怎樣能讓對立的兩派站在一起嗎？」最近一部轟動台灣，片長1小時26分的劇情片，堪稱血觀音2.0 的社會事件，主角名稱剛好全是當今檯面上有頭有臉的人物","2018-12-08T06:17:09.601Z"
"112",230230740,"鈕承澤性侵","最近的新聞鬧得沸沸揚揚，想必大家都已經看過了。但是，關於這一個影片，不得不說，已經完全刷新了我對媒體的看法。記者很明顯就是想要用媒體的力量圍剿他，逼他對媒體道歉。但是，你們從來沒有對其他被你們害死的人道歉過。當你們媒體利用輿論的壓力去壓垮一個無辜的人時，你們什麼時候有對其他受害的當事人道歉、平反。沒有，你們沒有，你們為了點擊率、為了看頭不惜去摧毀其他人的人生，最後拍拍屁股走人。","2018-12-08T05:10:57.196Z"
"113",230230687,"請問有人因為喜歡韓國瑜投給韓國瑜的嗎","告訴大家理由，這理由說服大家可以選他當市長，如果說風度 我想有風度的人 我也可以當阿XD，就像牌品好 跟輸錢贏錢沒啥關係","2018-12-08T04:53:56.772Z"
"114",230230673,"韓國瑜 嘴炮一流","高雄市長當選人韓國瑜今天參加國立高雄科技大學元年校慶，勉勵青年學生一定要有「立足台灣．胸懷中國．放眼世界．征服宇宙」的胸懷，韓國瑜嘴炮一流 市政無能，居然還要我們去征服宇宙，韓國瑜下台","2018-12-08T04:51:42.294Z"
"115",230230665,"整型爽殺價12萬！正妹術後變「大嬸」 崩潰：好想死","現在整型越來越普遍，但整型畢竟還是有一定的風險，就出現了不少失敗的例子，中國大陸四川省一名女子就到醫美診所做微整形，但她卻不願意支付高額的手術費，不斷向診所殺價，從人民幣3萬元（約台幣13萬元）殺到人民幣3800元（約台幣1.7萬元），最後手術失敗，痛苦地直呼「好想死」。","2018-12-08T04:49:57.255Z"
"116",230230522,"台灣的媒體  中間選民的觀點","首先，我是個80初的學生，生活在綠油油爾且發起美麗島暴動的高雄，讀書期間也是幾乎在南部度過，可能炎熱的太陽適合愛運動的我吧！，我們家族從上到下一直以來都是支持擁有""本土意識""候選人，包括台聯、時力、DPP以及近期的基進......等等","2018-12-08T04:14:27.955Z"
"117",230230497,"萬聖節公投","前陣子有個爺孫戀，60多歲配19歲，被全台灣撻伐啊，他們做錯什麼勒，好像沒有吼，所以啊，別跟我愛最大，我敢說這些撻伐的人裡面 一定有支持同性或身為同性的正義專家，我覺得臺灣人們這種差別待遇，怎麼指望改變別人立場呢","2018-12-08T04:09:23.195Z"
"118",230230439,"#新聞 以為擁核公投是廢核？北海岸鄉親：題目難懂很多投錯","第16案公投通過，不只全國總票數，連萬金石三區的同意票數也都多於不同意票，北海岸反核行動聯盟、金山開門今天在金山故事館，邀請北海岸鄉親參加在地對談，及該如何因應。不少居民說，公投票題目難懂，很多人都投錯了，才會同意票那麼多，其實他們希望2025達到非核家園，但不管公投結果如何，他們希望核一、核二如期除役，不要再拖，絕不同意核一、核二成為暫存或最終核廢儲存廠。","2018-12-08T03:53:39.063Z"
"119",230230378,"#新聞 華為孟晚舟未獲交保！ 加拿大為何逮捕她？ 檢方披露犯案情節","中國電訊設備巨擘華為公司副董事長孟晚舟昨保釋聽訊，法官未作出是否交保決定，但她在加拿大遭逮捕原因終於揭曉。檢方在法庭上說明，孟晚舟參與計謀，讓不知情的美國金融機構與伊朗交易，違反美國制裁伊朗的法律。加拿大司法部檢察官吉布卡斯里（John Gibb-Carsley）7日在加拿大卑詩省（British Columbia）最高法院的法庭上說，孟晚舟「直接參與」華為對這些美國銀行的不實說明，讓這些金融機構成為孟晚舟詐欺的「受害機構」。","2018-12-08T03:40:08.548Z"
"120",230230361,"#欠嘴 現在一堆人想重啟服貿","服貿，台灣經濟最後走到完全仰賴中國，太棒了，中國靠經濟制裁，直接讓台灣投降，一堆智障既得利益者，只想著錢，不想著背後的代價，台灣遲早被這群人搞死，不排除統一、不獨、不武，我幫這句話想個標題好了，投降這個詞應該滿貼切的","2018-12-08T03:37:26.827Z"
"121",230238735,"臺鐵又出槌了嗎<U+0001F923><U+0001F923><U+0001F923>","看到版上沒人討論，可能是乘客還在混亂中，幸好我只是個接駁員，剛剛載老妹去桃園火車站，發現裡面異常混亂，我：該不會暴動吧，啊我不要亂說話，原來是，看板完全是空白的，但我還是把老妹丟進車站自生自滅，姐姐相信妳會活下去的（拭淚","2018-12-09T10:38:20.414Z"
"122",230238338,"韓網軍嘴巴是不是都很臭","每次只要發個文就一堆父權9.2韓網軍叫我（其邁姐）去被其邁幹，為什麼韓網軍嘴巴都這麼臭，這種人（韓）你們還支持的下去我也是醉了","2018-12-09T09:26:32.575Z"
"123",230238118,"韓國瑜是不是草包","市政一張嘴 整天練笑味 當網紅，韓國瑜是不是草包？","2018-12-09T08:50:17.433Z"
"124",230238097,"智*為什麼都喜歡韓","昨天韓導來我們學校致詞，班上一堆智*聽到他說要帶我們征服宇宙就高潮了，我不懂為什麼智*都喜歡韓<U+0001F914>","2018-12-09T08:46:44.520Z"
"125",230238074,"有人開始後悔投韓的嗎","韓國瑜政策跳票 市政無能，有人跟我一樣後悔投他的嗎，大家一起發動罷免","2018-12-09T08:41:54.899Z"
"126",230237824,"當年太陽花學運被罷免的立委又要出來了","還記得2014那年的太陽花學運嗎？因為國民黨半分鐘過服貿事件所引起，那年我還是在準備要和統測搏鬥的高中生，基本上兩耳不聞窗外事 連我都還有印象，尤其以蔡正元、黃昭順要被罷免印象最深，因<U+7232>這次韓流效應，當年被割闌尾的都要回來再戰2020啦 ！","2018-12-09T07:57:14.172Z"
"127",230237666,"打馬悍將：馬英九2015通過強制裝abs","馬英九當初2015年制訂這條政策，並說要2019年實施，結果現在9.2搞不清楚狀況，就開始罵蔡英文，轉自打馬悍將粉絲團","2018-12-09T07:26:01.495Z"
"128",230237558,"台灣多種怪現象（轉發","轉自fb，連結：括號內是個人想法，1、不聽農委會的警告超種高麗菜，菜價大跌後怪政府都不照顧菜農；還放假消息說農委會建議種甘藍菜來抹黑。（運氣不佳，天災都沒來，導致生產過剩），2、不聽漁業署的警告，遠洋漁船宰殺海豚來獵捕鯊魚獲取魚翅，讓台灣可能受到制裁，被漁業署處罰後，罵政府欺壓漁民。（歐盟何時才要發紅牌制裁他們？這一整個超自私的<U+22EF><U+22EF>）","2018-12-09T07:05:27.818Z"
"129",230237201,"徐佳青:向來都是柯文哲欠民進黨的","徐佳青：柯市長向來對綠營，確實予取予求，就像剛剛這個筱淇所說的，好像都是我們民進黨欠他們的，殊不知2014年柯市長一個人，怎麼出來打仗的，那這一次又險勝了，險勝以後，現在屁股又翹起來了，所以我從剛剛筱淇的話呢","2018-12-09T05:52:47.667Z"
"130",230237112,"法國財長 Bruno Le Maire : 歡迎華為在法投資 但 . . .","根據 Challenges，華為處於法國政府的雷達之列。 法國政府2015年創建了代號為“Cerbere”監控計劃，旨在密切監控華為的活動。United States， Europe， Australia， Great Britain， Japan： why Huawei worries them so much","2018-12-09T05:36:58.705Z"
"131",230236872,"段宜康、魏明谷登報道歉","許多民眾今年打開報紙，看到斗大的道歉文，仔細一讀是立委段宜康、彰化縣長魏明谷登報道歉，針對是曾發表林滄敏在擔任全國曲棍球協會理事長期間，涉嫌造假收據詐領曲棍球補助款一事公開道歉；前立委林滄敏今天表示，登報道歉是遲來正義，也是法律的公正判決，但也不是什麼正議，因為這是選舉奧步，用不擇手段奪取選舉目的，從這次選舉結果就可以看到大家都很唾棄，希望立委段宜康、彰化縣長魏明谷能夠信守承諾，就把曲棍球「吞了吧」！","2018-12-09T04:46:30.125Z"
"132",230236793,"#新<U+95FB> 謝長廷要求中國台灣民眾別再刺激日本，被網民群起圍攻","日本政府日前表示中國台灣將無法加入跨太平洋夥伴全面進展協定（CPTPP），台當局“駐日代表”隨後聲稱，希望民眾不要再繼續刺激日本。消息傳出後，謝長廷的言論引發島內大量網友批評，甚至有人直接說他“丟人現眼”。","2018-12-09T04:31:39.405Z"
"133",230236775,"#社<U+8BBA> “美軍艦再闖我領海，建議撞沉它”","海洋安全與合作研究院院長戴旭：“在我們的領海，不允許美國軍艦橫行”。“中美博弈與世界變局”2019環球時報年會8日在北京舉辦， 在“南海、台海是否會再起烽煙？”這一議題的討論中，海洋安全與合作研究院院長戴旭表示，美國軍艦再非法闖入中國領海，建議出動兩條軍艦，一條攔住它，一條撞沉它！“在我們的領海，不允許美國軍艦橫行”。","2018-12-09T04:27:46.188Z"
"134",230236734,"#社<U+8BBA> 中國對加拿大採取行動了，釋放了三個強烈信號！","中方對加拿大採取行動了。12月8日深夜，中國外交部網站刊登了一條新聞。不長，就兩個段落：2018年12月8日，中國外交部副部長樂玉成緊急召見加拿大駐華大使麥家廉，就加方拘押華為公司負責人提出嚴正交涉和強烈抗議。","2018-12-09T04:20:34.388Z"
"135",230236701,"台灣的年輕人其實沒比老人好多少","公投結束已經過去了那麼多天，身邊還是一堆人持續崩潰中，還在不停的自嘲自己活在同溫層中，搞得好像同婚公投沒過就跟世界末日一樣，看了真的很受不了，我原本其實真的對同婚公投兩邊都想投廢票，反正我覺得根本改變不了什麼，雖然最後因為護家盟在電視上辯論的言論太噁心，所以最後還是投了民法，但是看到最後大家崩潰成這樣我真的覺得很可笑","2018-12-09T04:09:45.821Z"
"136",230236625,"#社<U+8BBA> 習近平今年外訪收官，向國際社會傳達了什麼訊息？","2018年接近尾聲，在這一年中，習近平主席四次踏出國門，足跡遍佈亞非歐拉美以及大洋洲13國，參加了金磚國家領導人會晤、APEC領導人非正式會議以及G20峰會等多場國際會議。在這些場合，習近平主席向國際社會傳達出了什麼樣的訊息？通過一組關鍵字，盤點習近平主席2018年的出訪行程。","2018-12-09T03:46:39.749Z"
"137",230236609,"#社<U+8BBA> 加拿大粗暴對待孟晚舟嚴重侵犯人權","加拿大不列顛哥倫比亞省高等法院當地時間星期五舉行華為高管孟晚舟保釋聽證會，在未作出裁決的情況下宣佈休庭，星期一繼續開庭。據外媒援引法庭記者的報導說，孟晚舟在法庭上身穿綠色上衣，未戴手銬，她似乎受到了人道的對待。然而這些不過是假像。","2018-12-09T03:42:49.321Z"
"138",230236499,"#新聞 台灣漁船每月殘殺100條海豚捕鯊 割鯊魚鰭棄身做魚翅","又有破壞海洋生態事件曝光！英國有環保組織日前發表報告，指控有台灣漁船進行海上非法行為，當中包括殺海豚作為釣鯊魚的魚餌、非法割鯊魚鰭棄身、捕捉海龜等，漁船更被揭發對工人有剝削行為。英國環保組織環境正義基金會（Environmental Justice Foundation，EJF）12月5日發表報告，指組織在上月開始調查，訪問了7個曾在6艘不同台灣漁船工作的印尼工人，發現當中有5艘台灣漁船涉及海上的非法行為。","2018-12-09T03:11:14.993Z"
"139",230236298,"強國童笑著殺母不用負刑責　外公怕問：怎麼辦","中國湖南沅江一名就讀小學6年級的12歲男童，日前因為不滿母親管教太嚴，遭到打罵後心生怨恨，竟狂砍母親20多刀奪命，而他殺人後仍然相當鎮定，懂得用母親的手機向學校請假，營造不在場證明。同村村民表示，這名「魔童」日前重返命案現場重組案情時，竟仍滿臉笑容，「臉上沒有一點害怕的表情」，令人他們想到就心驚。由於男童只有12歲，依中國法律（未滿14歲）不用追究刑責，令他的外公外婆一臉擔憂，直言很害怕：「不知道接下來會怎樣」。","2018-12-09T01:57:26.338Z"
"140",230236028,"台灣年輕人可能是最接受統一的族群","Dcard下的年輕人，表現出極度親中的個性。我覺得這也是代表著全台灣的年輕人，這不是偏頗，反而是因為Dcard主要就是大學這塊族群。讓我們看到的卻是年輕人熱愛中國的一面。換言之，面對統一的議題，現在的年輕人，尤其是大學生，可能是最能接受統一的族群。","2018-12-08T23:07:19.384Z"
"141",230236022,"#文章 魔鬼在統治著我們的世界 (1)","前言，東歐共產主義陣營雖已瓦解，但共產主義邪靈並未隨之而消亡。相反，這個魔鬼已經在統治我們的世界了。人類絕不能樂觀！，共產主義並非一種思潮、學說，或者在人類尋找出路時一個失敗了的嘗試。它是魔鬼，亦稱共產邪靈，由恨和宇宙低層空間各種敗壞物質構成。它原本是一條蛇，到了表層空間的體現形式則是一條紅龍。它與仇視正神的撒旦為伍，同時利用各種低靈和魔禍亂人間。這個邪靈的終極目的就是要毀滅人類，在神歸來挽救眾生的最後關頭，讓人不信神，讓人的道德敗壞到背棄神和傳統，聽不懂神的教誨而導致最終被淘汰。","2018-12-08T23:03:42.060Z"
"142",230235424,"<U+0001F4E3> 挺什麼核食反什麼核食啦 <U+0001F4E3>","我支持公投 16 案，且支持核食，但兩個議題不完全相同。首先討論為何處理核食議題與核電不同。核食除了科學問題，更有複雜的經濟、審查制度與嚴謹度問題。相較之下，核電廠只要確保圍阻體足夠，且在正常運作甚至事故發生時，放射性物質不至於擴散即可。","2018-12-08T18:18:59.661Z"
"143",230235036,"淺談近年台灣政治","過去馬英九當總統時，民進黨一直說他們執政會多好多好，因此人民抱有高度期待，結果蔡英文上台兩年半了，做的一樣爛，結果人民又要投票給國民黨，為了教訓民進黨，無限循懷下去無解，我認為這兩黨都不適合執政和在野","2018-12-08T17:19:15.725Z"
"144",230234868,"外交部：若不放人必將造成嚴重後果","據外交部網站12月8日消息，2018年12月8日，中國外交部副部長樂玉成緊急召見加拿大駐華大使麥家廉，就加方拘押華為公司負責人提出嚴正交涉和強烈抗議。樂玉成指出，加方以應美方要求為由，將在加拿大溫哥華轉機的中國公民拘押，嚴重侵犯中國公民的合法、正當權益，于法不顧，于理不合，于情不容，性質極其惡劣。中方強烈敦促加方立即釋放被拘押人員，切實保障當事人的合法、正當權益。否則必將造成嚴重後果，加方要為此承擔全部責任。","2018-12-08T16:52:29.373Z"
"145",230234747,"侯友宜是要學民進黨反核?","如題，台灣氣候變遷績效指標排名倒數第五，民進黨跟反核團體已經多次被國際打臉了，侯友宜 朱立倫 跟屏東的那個誰是要學民進黨反核是嗎？還在用最終處置場所當擋箭牌？侯友宜果然半點辦事魄力都沒有  還在學朱立倫當政治牆頭草 想收買政治反核票？","2018-12-08T16:33:00.413Z"
"146",230234729,"法國財長：歡迎華為在法投資，願與中國維護多邊主義","法國經濟與財政部長勒梅爾7日在巴黎舉行的新聞發布會上表示，對法國來說，華為是一家重要的企業，歡迎中國電信企業華為在法國投資。勒梅爾還表示，法國樂于和中國在對等原則基礎上共同維護多邊主義。第六次中法高級別經濟財金對話7日在巴黎舉行，勒梅爾在對話結束後的新聞發布會上作出了上述表態。","2018-12-08T16:30:16.839Z"
"147",230234495,"黃國昌又電爆高官","高官不熟悉自己出國考察的報告，被戰神電到說不出話，呵呵。戰神不愧是戰神，到處開戰場，把各個官員電的不要不要的。","2018-12-08T16:00:23.296Z"
"148",230234183,"幫呱吉平反    柯p：呱吉隨便選都上","轉發PTT，----------------------------------------------------------------------------------，不要說別人斷章取義你柯文哲","2018-12-08T15:18:06.668Z"
"149",230233744,"秀泰看電影送高麗菜","今天看完電影，突然工作人員說可以憑票根領高麗菜，太酷了吧！<U+0001F923><U+0001F923><U+0001F923>，事後查才發現，大家快去秀泰看電影，把高麗菜拿回家加菜，我和我同學一人一顆而且菜又大又漂亮，好像到12/9而已唷！","2018-12-08T14:19:03.587Z"
"150",230233722,"禁止日本核災區食品進口 柯文哲：不合理","全世界剩台灣跟中國在禁， 甚至連中國兩個月前都開放了，韓國早就在仲裁法庭被勒令開放， 剩我們放任KMT亂搞...，（中央社記者陳妍君台北8日電）台北市長柯文哲今晚說，如果要禁止日本核災區食品進口到台灣，政府應宣布，禁止國人到核災區旅遊，因為到當地吃的就是核災區食品，「所以這是unreasonable（不合理）」。","2018-12-08T14:14:39.100Z"
"151",230244134,"#新聞 住院部分負擔上限 明年元旦起漲1千元","民眾生病住院支出恐怕要增加了 ！ 衛福部調整民眾住院部分負擔上限，從明年元旦開始，單次住院擬由現行3萬8千元增至3萬9千元，全年住院也會提高1千元，醫院急診室的病床上擠滿了等候住院的民眾，未來生病住院費用恐怕要增加了 ！ 明年元旦起，單次住院擬由現行3萬8千元增至3萬9千元，全年住院從6萬4千元增至6萬5千元，分別提高1千元。","2018-12-10T06:22:38.388Z"
"152",230244053,"#誰摔死了李新 媒體對李新報導全面噤聲","從九月底到現在李新事件終於完整版推出，各網友洗版各大新聞媒體要求播出李新事件，終於到今天終於有了報導，但是風聲大雨點小，你們看看這是平時蘋果日報的標題嗎！！，訪問過程記者全面噤聲，平常智障問題一個都不敢發問","2018-12-10T06:12:05.830Z"
"153",230243743,"全世界的記者都是這樣？。。","兩圖對比，法國動盪的現場照片，事件本身值得繼續關注，不過本文主要關注記者的做法<U+0001F914>","2018-12-10T05:13:58.784Z"
"154",230243515,"驗票步入尾聲 丁守中：選舉要乾淨輸不容許骯髒贏","懶人包：確定翻轉不了了，丁丁下一步打算把驗出來有問題的票當作證據去提選舉無效，老話一句：寧願乾淨的輸，也不要骯髒的輸","2018-12-10T04:36:19.276Z"
"155",230243503,"<U+0001F4E3> 幫高調 勿忽視逃避餵食浪浪的問題 <U+0001F4E3>","看到這篇文章，其實有點頭痛，畢竟很多人包括 Green 大也寫過文章，呼籲大家盡可能停止餵食流浪貓犬。首先，家犬 （ Canis lupus familiaris ） 和家貓 （ Felis catus ） 都一樣，屬於在地自然生態的外來種。然而，我也想先說，為了節育而餵食引來野生狗貓的注意，某種程度上是可以勉強被接受的。","2018-12-10T04:34:19.141Z"
"156",230243488,"#新聞 九又四分之三月台","最近的新聞標題也太可愛了，馬瓜穿越九又四分之三月台失敗，行車要注意安全喔，車主手腳輕微擦傷沒有大礙","2018-12-10T04:30:41.590Z"
"157",230243421,"有錢人不一樣！台南市有417戶房屋稅超過100萬","文章來源，南市財稅局表示，房屋稅是大企業及多屋族繳的多，以107年南市房屋稅為例，繳納稅額超過100萬元的有417戶，大多是企業法人，占全市房屋戶數僅0.06％，但稅額卻高達全市21％，而61.39％戶數，房屋稅額都低於5000元，合計僅占全市應納稅額15.09％。","2018-12-10T04:14:36.740Z"
"158",230242658,"公投第十七案","請問您是否同意段宜康委員實踐自己的承諾，吞下曲棍球？1.同意，2.贊成，3.支持，4.認同","2018-12-10T01:14:08.441Z"
"159",230242529,"#新<U+95FB> 某國軍機抵近偵察我軍演習：我軍戰機前出驅離，對方掉頭就跑","郝井文，1994年8月入伍，1997年9月入黨，大校軍銜，空軍特級飛行員。空軍首屆“金頭盔”獲得者，曾被表彰為“全軍愛軍精武標兵”，榮立二等功1次、三等功5次。數架戰機穿雲破霧編隊升空，突破“敵”層層封鎖防線，成功對多個預定目標實施精確打擊。近日，空軍航空兵某旅參加上級組織的實兵演練，飛在梯隊最前端的，是駕駛帶隊長機的空中指揮員、旅長郝井文。","2018-12-10T00:18:53.478Z"
"160",230242395,"細節 法國富人稅(Taxe a 75%), 財富團結稅(ISF). . .","看到很多錯誤，  簡單解釋這些法國稅，Income tax - 收入稅 - Impot sur le revenu，The impot sur le revenu （IR） is a tax on all income available to individuals in a year. With certain exceptions， net income is determined from total income， whatever its origin， after applying certain deductions， and then a single scale of taxation is applied. This scale is characterized by rates applied to slices of income according to the principle of progressivity.","2018-12-09T22:52:53.119Z"
"161",230242359,"韓國瑜用林國權, 用錯了什麼？","最近韓總的小內閣新聞沸沸揚揚， 聲量沸騰到燙走了一位準原民會主委----林國權. 當然其名下公司涉嫌違法吸金， 一審還沒定讞， 有罪無罪兩說， 但冠掛不上是必然的.，當然自稱韓粉或柯粉的朋友也別緊張， 本文就事論事， 對韓總還是比較看好的. 韓與柯很不一樣， 套用韓的話說： ""我， 韓國瑜， 敢愛敢恨； 柯文哲， 不敢愛也不敢恨"".","2018-12-09T22:23:32.262Z"
"162",230242139,"關於反對流浪狗餵養","（更），我根本不需要看數據，因為做節育都會注意附近有沒有流浪犬，今天抓誘捕，過幾天就有人又丟一直一直不斷的丟狗，有的根本捕不到，只能任牠繁衍，我沒有餵養，因為有源源不絕的流浪狗必須結紮，沒有多餘的心力","2018-12-09T19:24:30.301Z"
"163",230241410,"12/3-12/9一週新聞","上週我們才提到國家地理雜誌有一系列有關川普上任後推行的一系列有關能源跟科學開發的新聞，我說文章太長所以先欠著，結果隔天的紐約時報馬上就有阿拉斯加石油開採的危機新聞，而且還在阿拉斯加大地震後的隔天，全文的網路版原文","2018-12-09T16:53:55.795Z"
"164",230241273,"陸客不來，來了更多國際旅客！","陸客不來對觀光業完全是好事吧！，來了更多國際旅客，中國人太多才會讓這些國際旅客不想來吧，不懂那些說陸客不來就沒生意的店家是不是都只能靠團包遊覽車賺錢，那應該是要轉型成足以接待國際旅客吧！，不然只收陸客長久會把臺灣觀光搞爛，飲鴆止渴！","2018-12-09T16:33:52.217Z"
"165",230240974,"#社<U+8BBA> 習近平的公僕情懷","“人民對美好生活的嚮往，就是我們的奮鬥目標。”在黨的第十八屆中央委員會第一次全體會議上當選中共中央總書記的習近平，以這句沉甸甸的承諾開篇，開啟了中國決勝全面建成小康社會的征程。“我們要永葆蓬勃朝氣，永遠做人民公僕、時代先鋒、民族脊樑。”在十九屆中央政治局常委同中外記者見面時，他代表全黨，再一次向人民作出了鄭重承諾。從黃土地到中南海，從下鄉知青到党的總書記，從主政地方到領航中國，他始終懷著人民公僕的初心，一步一個腳印地走出了一條公僕之路。黨建網微平臺和您一起深刻領悟習近平總書記的公僕情懷。","2018-12-09T15:58:00.647Z"
"166",230240905,"#社<U+8BBA> 人民日報評論員文章：捍衛法律尊嚴 維護合法權益","明天出版的《人民日報》將刊發評論員文章《捍衛法律尊嚴 維護合法權益》。文章說，退役軍人是党和國家的寶貴財富，是建設中國特色社會主義的重要力量。維護軍人軍屬合法權益，做好退役軍人服務保障工作，關係國防和軍隊建設，關係改革發展穩定全域，關係人民群眾切身利益。","2018-12-09T15:49:22.980Z"
"167",230240848,"#新<U+95FB> 公安機關偵辦一起嚴重暴力犯罪案件 10名嫌犯被採取強制措施","根據公安部統一部署，日前，山東省公安機關依法偵辦了一起嚴重暴力犯罪案件，鐘某峰、鄭某冰、葛某高等10名犯罪嫌疑人被警方依法採取刑事強制措施。10月4日至7日，山東省平度市發生一起少數打著“退役軍人”旗號的人組織的聚集事件。期間，極少數人暴力襲警、打砸車輛，造成嚴重人身傷害和重大經濟損失，對社會公共秩序造成重大危害。","2018-12-09T15:42:51.049Z"
"168",230240611,"陳佩琪 FB","星期例假日，發一些廢文，大家輕鬆一下…，選舉前兩週，常有機會去商圈、 市集拜票，當時就答應商圈主委，選後沒壓力了，我一定再回來， 不只享受女人逛街的樂趣， 也順便幫商圈打打廣告， 拉拉生意，效果可說一舉數得。","2018-12-09T15:16:53.714Z"
"169",230240346,"求姚姚心裡陰影面積","問世堅情是何物阿，怎麼可以這樣，太壞了。","2018-12-09T14:45:06.435Z"
"170",230240155,"小燈泡事件 小宇","剛看完聲林之王，馬上youtube找小宇的歌，還是都好好聽，但發現一首我不熟的歌，小宇-不好過，往下滑才發現原來這是為了小燈泡事件寫的，看了歌詞好佩服小宇，也很好聽，希望大家不要忘記每件時事！","2018-12-09T14:21:19.997Z"
"171",230239666,"推薦節目","小妹常看的中立節目跟媒體，三立，新台灣加油，54新觀點，鄭知道了，前進新台灣，民視，政經看民視，年代，新聞面對面，新聞追追追，新聞非常道，電子媒體，自由時報，三立新聞，芋傳媒，讀報，新頭殼","2018-12-09T13:13:45.873Z"
"172",230239645,"高科黨工","--------------------------------------------------------，好啦幫你統整一下 黨工到底要發幾篇啊？還有你的內容可以豐富一點嗎？不然人家很難看下去ㄋㄟ","2018-12-09T13:11:04.624Z"
"173",230239426,"突尼西亞總統遞交「男女平等繼承權」草案，聯合國樂見其成──阿拉伯國家的女權之路","點燃 8 年前「阿拉伯之春」的突尼西亞，被視為阿拉伯世界最開放的國家之一。2018 年 11 月 28 日，總統艾塞布西（Beji Caid Essebsi）正式向國會遞交「賦予婦女平等繼承權」修法草案，藉以消除繼承法規中的性別歧視；此舉是總統於同年 8 月承諾「婦女繼承權平等」的實踐進程之一。","2018-12-09T12:37:50.355Z"
"174",230239389,"【預算民主要上場，村里正是最佳舞台！】","預算民主實施範圍的大小，將對居民參與討論的難易度造成決定性的影響。當實施範圍越大，生活經驗與需求感知的岐異度越高，也就越難從中發掘共感、討論出易於彼此認同的公共需求。但若以村里或社區為實施範圍，在空間上就確保了居民經驗感知之同源基礎，經驗感知岐異度低，也就相對容易從個別居民提出的經驗感知中發掘、拼湊出具有共感基礎之公共需求......","2018-12-09T12:30:24.226Z"
"175",230239377,"精液裡沒精子 他崩潰：我有9個小孩","一次的檢查意外揭發35年的騙局！摩洛哥一名教授近日前往醫院做健康檢查，醫生檢查後發現，他的右側睪丸長了一個小囊腫，且這個囊腫會導致不孕，沒想到此話一出卻讓教授驚呆了，因為他家中已經有9個小孩，頓時綠光罩頂的他也趕緊連絡律師向妻子提告。","2018-12-09T12:28:22.074Z"
"176",230238999,"服貿對台，是福是禍？","在回答問題前，我們先來了解簽署條約的背景，自2000年阿扁上任以來，台灣就被中國的磁吸效應挖角了不少人才，此效應一直持續到川普展開貿易戰方告一個段落，至於為何有此一效應呢，二十幾年前趙少康就有針對此一現象做出分析，有興趣者請去翻1994年台北市市長辯論會來看","2018-12-09T11:23:41.328Z"
"177",230238986,"大家有沒有推薦的媒體？","想找幾個沒有那麼偏頗，而且多元性足夠的網路媒體，有app或line更好，現在有在看〔上報〕，查過維基百科 雖然寫泛綠，但文章好像沒有特別針對國民黨，也會談到時事，但畢竟我才剛使用沒有多久，有沒有長期使用的人可以給一些建議呢？","2018-12-09T11:21:14.358Z"
"178",230238962,"#新聞 明年新機車需裝剎車系統二選一 售價最多貴8千元","明年一月起，125CC以下新車需選擇安裝「防鎖死煞車系統ABS」，或選擇「連動式煞車系統CBS」，避免機車急煞失控打滑導致翻覆等意外，但新制將可能讓機車售價漲價約8千元左右，最近機車行就出現一波換車潮，部分民眾因加裝系統後的新車太貴，提前下手。","2018-12-09T11:17:06.832Z"
"179",230238878,"#FB 呱吉 幹你媽的佛地魔","1.轉錄標題︰，呱吉FB，1.轉錄網址︰，3.轉錄內容︰，幹你媽的佛地魔，透過第三者約我吃飯，我個人認為鐵定話不投機，但是我還是以禮相待 。跟我說想要個包廂好好私聊，我也特別依照要求訂了餐廳接待。操你媽剛剛記者就來問我和佛地魔吃飯的事情。我做事公開透明，不怕人問，但是這種自 己放消息的行為簡直垃圾。","2018-12-09T11:01:35.332Z"
"180",230238868,"我以為選舉完時事版可以恢復正常QQ","打這種文的我嚴重懷疑你的大腦被活摘了，1.人家是上任了膩！，2.阿就還沒上任跳個毛票，帶風向我覺得沒差，但可以不要連唬爛都不會好嗎==","2018-12-09T11:00:27.375Z"
