"","id","title","excerpt","createdAt"
"134",230306129,"美國發佈首個5G網絡套餐","美國最大電信運營商運營商AT&T的5G網絡已經在本周二上線。而5G手機要到2019年上半年才能上市銷售，在那之前，上5G網絡需要使用美國網件公司的“Nighthawk移動熱點”。該<U+7523>品是一個便攜式設備，可以自建Wi-Fi網絡，用戶可以通過它將手機、筆記本電腦和平板電腦連接到5G網絡。","2018-12-19T11:03:58.142Z"
"135",230305929,"德國亞馬遜工人罷工 要求改善待遇","據報道，亞馬遜集團分別設在德國東部萊比錫和西部韋爾納市的兩座分發中心，工人於周一（17日）早上起發動罷工。代表工人的ver.di工會表示，亞馬遜在德國聘用的工人，收入比國內其他零售和郵購公司的工人的待遇為低。","2018-12-19T10:28:25.132Z"
"136",230305894,"南韓全國大罷工抗議政府勞動政策倒退","南韓數萬名勞工11/21發動半天罷工，抗議政府因為經濟成長趨緩而在勞工政策上開倒車。全國民主勞動組合總聯盟（KCTU）說，包括汽車產業在內，約4萬名勞工罷工在首爾和另外13個城市集會抗議。首爾一名記者說，國會外聚集約1萬名勞工，他們頭戴紅布條，高喊口號並揮舞旗幟，不遠處有數百名鎮暴警察駐守。","2018-12-19T10:23:02.907Z"
"137",230305749,"政府資料佐證之台女事實研究報告","非主流文化用語，台女是在網路世界中巴XX特及PXT裡網友的用詞，是對於具有不良人格特質的台灣女性所做的蔑稱，而非是針對所有台灣女性。● 台女的特徵，公主病：公主病的思考方式【想要別人幫我又不動腦，不幫就怪別人小氣，把責任賴在別人頭上。】","2018-12-19T10:00:36.871Z"
"138",230305648,"台灣黃背心運動19日上凱道","近期法國人民抗議政府調漲燃油稅掀起激烈的黃背心運動，讓法國政府放下傲慢心態，傾聽民意促成改革。黃背心運動，也即將在台灣掀起一股法稅改革的巨浪，於十二月十九日號召全民穿上黃背心上凱道，由法稅改革聯盟、平反一二一九行動聯盟發起，訴求「反法稅威權要賦稅人權」，呼籲人民勇敢為台灣未來發聲！台灣成為全球出生率低、人才外流最嚴重國家之一，賦稅不公、不透明，導致企業出走、外資卻步，法稅改革迫在眉睫。","2018-12-19T09:45:03.506Z"
"139",230305573,"#新聞 防疫漏洞！大陸漁船越界捕魚遭逮 搜出5.7公斤豬五花","大陸非洲豬瘟疫情嚴重，台灣為了防止非洲豬瘟入侵，各單位無不嚴陣以待。海巡署第二岸巡隊今（19日）凌晨5時許，發現一艘大陸漁船越界捕魚，將漁船押回基隆正濱漁港檢查是否有走私或違禁品，赫然在船艙冰箱發現4.4公斤重的生豬五花肉及1.3公斤重的熟豬五花肉，海巡署人員立刻通報行政院防疫單位到場進行消毒，並管制船上14名中國漁民不得下船，希望不要讓越界捕魚的漁船將非洲豬瘟病毒帶入。","2018-12-19T09:32:18.756Z"
"140",230305459,"美國在WTO遭盟友罕見“圍攻”","12月17日，世貿組織（WTO）開始對美國進行兩年一次的貿易政策審議。美方代表發言時為自家貿易政策進行辯護，並轉而指責起中國的貿易政策。不料，在之後的成員代表發言環節中，包括歐盟、日本、加拿大等美國盟友在內的世界主要經濟大國，都紛紛將矛頭對準美國，指責其采取貿易保護主義措施，令WTO陷入危機。","2018-12-19T09:13:18.480Z"
"141",230305446,"#新聞 捷克總理下令 政府機關禁用華為手機","捷克總理巴比斯在當地時間星期二下令，捷克政府機關全部禁止使用中國製華為手機。捷克「國家網路與通訊安全局」曾經在星期一證實，他們認為，中國華為公司與中興通訊所製造的通訊軟硬體，有可能會構成安全威脅。而捷克總理在得到這樣的消息之後，隔天就下令捷克政府機關，全面禁用華為手機。","2018-12-19T09:09:34.929Z"
"142",230305267,"埃及律師穿黃背心被拘留15天","一名埃及維權律師拉瑪丹（Mohamed Ramadan）在網路上發布身穿黃色背心的照片，被檢察官下令拘留15天。檢方認為該穿著和法國「黃背心運動」的抗議者類似，加上明年1月25日的埃及革命8週年日即將到來，埃及當局為了避免任何「模仿抗議動」，已經限制個人購買黃背心，僅提供商業訂單販售。","2018-12-19T08:42:36.979Z"
"143",230305212,"Nature發佈年度十大人物：天才少年曹原居首，賀建奎來去匆匆","世界頂尖學術期刊、英國《自然》雜志（Nature）在北京時間12月19日零時發布了2018年度影響世界的十大科學人物，發現石墨烯超導角度的“神童”曹原，以及因世界首例基因編輯嬰兒而飽受爭議的賀建奎名列其中。","2018-12-19T08:34:08.972Z"
"144",230305128,"中國試射巨浪3潛射彈道導彈，射程超12000公里","據《華盛頓自由燈塔報》12月19日報道，美國國防部知情官員稱，11月底，中國軍方首次試射了一枚巨浪-3潛射彈道導彈，美媒稱，“巨浪-3”是中國正在開發的第三代潛射洲際彈道導彈的代號，射程超12000公裏，可攜帶單個或多個核彈頭。這款導彈將服役于解放軍新一代核潛艇。","2018-12-19T08:18:02.604Z"
"145",230305078,"駐地記者涉花蓮媒體採購案 民視祭停職處分","（中央社記者江佩凌台北19日電）媒體報導前花蓮縣長傅<U+5D10>萁任內開25個採購案，用公帑找記者當「輿情員」；民視已對花蓮駐地記者處以停職，原民台則暫停駐地記者採訪工作，台視與客台的駐地記者皆已自請辭職。取得標案的媒體記者來自東森、台視、三立、年代、民視、中天、TVBS、客家電視台、原住民電視台、更生日報與聯合報等。","2018-12-19T08:07:55.579Z"
"146",230304965,"想來討論台灣認同","根據杭亭頓的文明衝突論（還沒讀完有錯的部分在指教，美國為首的基督文明會與伊斯蘭文明產生一次衝突，這件事從波斯灣到伊拉克甚至伊斯蘭國，都已經印證了，那杭所述的第二階段呢，美國與儒教文明（中國），必然也會有大規模的衝突","2018-12-19T07:46:06.500Z"
"147",230304809,"#新聞 宜蘭沙灘出現死豬　網憂：「大陸非洲豬瘟攻台？」","宜蘭蘭陽溪出海口沙灘上，被人發現一隻斃死豬遺體，陳姓網友在臉書「宜蘭知識+」發文，引發網友紛紛發言說：「憂心是中國大陸豬瘟的豬隻屍體南漂到台灣」、「OMG是生化戰了嗎？」、「中國大陸不費一槍一彈，一隻死豬就把台灣人嚇死了」、「宜蘭淪陷…」、「會怕總比無感好，中國大陸就是因為太多人無感，豬瘟才會擴散的這麼快。他們中國地廣人多錢多，豬瘟他們可以不放在眼裡，而我們台灣卻不能承受再一次的大規模豬瘟爆發等」","2018-12-19T07:20:15.038Z"
"148",230304666,"#新聞 日本：造航母買戰機 強軍計劃抗衡中國","出雲級""航母是日本海軍最大的艦艇，日本計劃用美國F-35戰鬥機替代直升機作為航母艦載機，日本宣佈將花巨資購買新式隱形戰機、長距離導彈並將其「出雲」級直升機護衛艦改造成能搭載攻擊性戰機的航空母艦。日本內閣18日通過了新的《防衛計劃大綱》以及未來5年（2019年至2023年）的《中期防衛力整備計劃》。","2018-12-19T06:59:26.384Z"
"149",230304539,"#新聞 英國脫歐之亂 現在發生什麼事","對英國來說，形容他們度過「一點也不平靜的一周」可能都還太溫和了些。再 100多天，英國就要正式脫離歐盟，一切卻還是充滿未知數。路透社/達志影像，要脫歐了，一切都不好，面對英國脫歐只剩下 100多天，英國政壇可說剛經歷了一個「多事之周」，而且一切的紛擾都還在進行當中，究竟發生了什麼事呢？","2018-12-19T06:34:17.721Z"
"150",230304529,"女兒被性侵 媽媽持雙刀狂砍","南非東開普省發生一起殺人案，竟讓全國民眾集體為凶手求情，迫使檢察機關撤銷指控。案件起因是一名57歲的母親為了拯救遭3名男子劫走性侵的27歲女兒，孤身持雙刀狂奔3公里與歹徒搏鬥，將3名淫狼砍到1死2重傷，因此被控謀殺。案件震驚全國，後經過群眾伸援而無罪釋放，而存活的2名淫狼則被判處30年有期徒刑。","2018-12-19T06:31:36.548Z"
"151",230311408,"地檢署認證的翹班議員","告一堆網友的正妹議員顏若芳，被地檢署認證為翹班兼詐領公款議員ㄌ，以後別翹班上通告喔～～.，.，.，.，.，我忘了她這次落選了，嘻嘻^ω^","2018-12-20T05:33:58.124Z"
"152",230311187,"#新<U+95FB> 國家主席習近平同阿爾及利亞總統布特弗利卡就中阿建交60周年互致賀電","習近平同阿爾及利亞總統布特弗利卡就中阿建交60周年互致賀電，李克強同阿爾及利亞總理烏葉海亞互致賀電，國家主席習近平12月20日同阿爾及利亞民主人民共和國總統布特弗利卡互致賀電，慶祝兩國建交60周年。習近平在賀電中指出，中阿傳統友誼深厚，中國是第一個承認阿爾及利亞的非阿拉伯國家，阿爾及利亞是最早同新中國建交的非洲國家之一。建交60年來，兩國關係始終保持良好發展勢頭。2014年中阿建立全面戰略夥伴關係，雙邊關係取得了新的長足發展，各領域合作卓有成效，我對此感到十分滿意。我高度重視中阿關係發展，希望雙方繼續攜手努力，以兩國建交60周年為新起點，弘揚傳統友誼，深化互利合作，推動中阿全面戰略夥伴關係不斷邁上新臺階，更好造福兩國和兩國人民。","2018-12-20T04:59:01.062Z"
"153",230311033,"#社<U+8BBA> 不斷提高黨把方向謀大局定政策促改革的能力和定力","“必須堅持黨對一切工作的領導，不斷加強和改善党的領導。”在慶祝改革開放40周年大會上，習近平總書記在總結40年積累的寶貴經驗時強調，在堅持党的領導這個決定党和國家前途命運的重大原則問題上，全黨全國必須保持高度的思想自覺、政治自覺、行動自覺，絲毫不能動搖。","2018-12-20T04:37:04.093Z"
"154",230311022,"#社<U+8BBA> 9個數字，一圖讀懂習近平最新講話要點！","12月18日，國家主席習近平出席改革開放40周年並發表重要講話，9個數字幫你快速學習！","2018-12-20T04:35:37.590Z"
"155",230311000,"館長：吃不到滷肉飯我一定去給你潑屎","記者李鴻典／台北報導，海關就是防疫最前線，全力阻擋非洲豬瘟入侵！為了宣揚政府面對非洲豬瘟決心，統蔡英文昨（19）天親赴桃園機場，視察第一線防堵非洲豬瘟的宣導、檢疫、查緝等各項作業實況。而網路紅人館長陳之漢也在臉書發文，「請大家別從大陸帶豬肉，先說好如果因為疫情嚴重，讓我以後吃不到滷肉飯，我他Ｘ的一定去給你潑屎！」","2018-12-20T04:32:19.744Z"
"156",230310872,"#新聞 穿「台獨」衣見上海官員！苗博雅：與陸交流不用卑躬屈膝","2018 台北上海雙城論壇將在今（ 20 ）日登場，台北市政府昨（ 19 ）日晚先在圓山飯店舉辦歡迎晚宴，不少議員都應邀出席。其中，社民黨議員當選人苗博雅穿著寫有「台灣獨立」的毛衣，帶著由鄭南榕基金會主編的「新國家運動三十週年紀念專書」《這裡不是一條船》文集以及「立刻釋放李明哲」小卡現身，引發熱議，苗博雅也在深夜曝內心想法，直言「今晚，是個不一樣的嘗試，與中國交流，不一定要忍氣吞聲、卑躬屈膝」。","2018-12-20T04:08:14.592Z"
"157",230310790,"#新聞 韓國瑜推朱挺玗任海洋局長 準議員林智鴻：海洋學界崩潰了<U+22EF>","『林智鴻指出，師生們質疑「韓市長應該不知道海洋局要兼管海污應變」、「海洋局以後的主要業務可能會變成賣生魚片」、「海洋局辦理生魚片嘉年華，以促進市民認識海洋污染在魚體殘留的累積特性」。林智鴻說，他與挺玗雖然有私交，也知道她這幾年都專心在海鮮事業的買賣，但想提醒她，海洋局所掌管的業務相當廣，包括漁港工程、海岸防護、海洋保育、污染應變等。","2018-12-20T03:51:31.499Z"
"158",230310561,"三立真的很優質耶","新聞標題： 韓總的「迪士妮」掰了？一夕爆紅後…斗大招牌悄悄拆下，內文：隨著準高雄市長韓國瑜政見爆紅的「迪士妮」酒店曝光後，現在卻驚傳「收攤」了！有網友PO出照片，只見「迪士妮」斗大的招牌，被悄悄卸下。看到這一幕，讓網友忍不住大喊「不…我的樂園」！","2018-12-20T03:07:41.627Z"
"159",230310369,"新聞：台灣與印度簽署兩個雙邊投資協定","這麼重要的外交和經濟消息竟然完全沒有人在討論？印度可是世界第三大經濟體，印太地區的區域強權，調整對中國的經濟依賴的重要事件，不是說不要當邊緣人、而且要發大財，這就是啊！！！，------，新聞來源：美國之音","2018-12-20T02:27:12.875Z"
"160",230310266,"四年前馬江的懦弱造成江宜樺今天的不被尊重","回想起四年前的太陽花學運，當時的行政院長江宜樺和總統馬英九看到一群職業學生帶頭攻佔立法院、行政院，受制於當時的輿論與風向，不敢下令請鎮暴部隊鎮壓，拖了好幾天才終於下令，但政府的威信已經盪然無存，職業學生們更是覺得馬江兩人就是好欺負。我必須說江宜樺和馬英九敢坐大位就要勇於承擔，有責任跟義務維護國家的法制，世界上沒有一個政府可以允許暴民進去官署裡面佔領N天。版上應該有不少支持太陽花的人，會找很多藉口，把佔領官署的行為給合理化，說政府不可以對他們動手，要乖乖讓這些暴民佔領到高興為止。我當時對周圍跟著參加太陽花的同學說過，你們有本事就成功推翻現在的政府，創立一個新的政府，選出一位新的國父，道理絕對站在你們那邊，我們完全不需要在這邊吵太陽花學運的正當性。現在四年過去了，那些參加過太陽花的同學學長姐，一個個都在口中萬惡的中資科技廠上班，台灣還沒賣掉，卻先把自己給賣掉了。台積電前陣子要徵人去南京廠上班，準備掏空台灣科技業人才，請問這些挺太陽花的人請問你們起身去台積電抗議了嗎？還是又跑去跟著投履歷面試呢？","2018-12-20T01:59:19.940Z"
"161",230310219,"只准官員打架不許學生抗議？","關於在台大的江宜樺事件，雖然過於激進的行為是不好的，也有人說可以用更好的手段做反對，但是為什麼學生們沒有採用所謂 溫和 的方式，難道不是因為受到平日新聞的影響嗎，明明官員在立法院大打出手，今日卻認為學生不夠理性","2018-12-20T01:48:21.567Z"
"162",230310065,"#新<U+95FB> 澳門回歸19周年！澳門回歸為何定在一九九九年十二月二十日","世人矚目的澳門回歸為何定在一九九九年十二月二十日？這一日子有沒有特殊的含義？帶著這一問題，本社記者在澳門回歸倒計時一百天之際，走訪了“當事人”、原新華社香港分社社長周南。作為中國政府代表團團長，周南全程參與了中葡關於澳門問題的四輪談判，並於一九八七年三月執筆與葡方草簽了《中葡聯合聲明》。","2018-12-20T01:05:18.530Z"
"163",230309948,"#新聞 五角大廈：美國已啟動從敘利亞撤軍程序","美國有線電視新聞網（CNN）周三引述美國國防部消息稱，美國正準備「全面」「快速」從敘利亞撤軍。五角大廈發言人稍晚表示，隨著美軍在敘利亞的活動開始進入下一個階段，國防部已經啟動從敘利亞撤軍程序。五角大廈發言人懷特（Dana White）透過聲明表示，「聯軍已經解放由伊斯蘭國（Islamic State，IS）所控制的領土，但對抗伊斯蘭國的行動尚未結束。但行動過渡到下一個階段時，我們已經開始將駐敘利亞美軍帶回家的程序。」","2018-12-20T00:10:18.878Z"
"164",230309873,"魏揚，真的是孬種","媽的，真的很受不了你們這群人，敢做就要敢當，佔領行政機關的行為，一審無罪已經很扯了，放眼世界各個國家，哪個國家的最高行政機關可以讓你佔領後又不用負責？二審根本還沒判只是看起來有點不太有利，馬上就開始公審陳筱珮法官是黨國法官","2018-12-19T23:17:25.901Z"
"165",230309711,"抗議大學生：有被無視的感覺 能不憤怒嗎？","行政院前院長江宜樺昨晚受邀赴台大社科院演講，遭擁護太陽花學運的學生衝進會場抗議。“參與抗議的學生游騰傑，當年因反對黑箱課綱第一個衝入教育部潑漆，他今年自嘉南藥理大學休學。”，游騰傑受訪時說，昨晚他們有給江宜樺回答的機會和時間，遞了兩次麥克風給江宜樺，但江都沒有回答，一直笑笑的，「我們有被無視的感覺」，令人氣憤。","2018-12-19T20:47:19.573Z"
"166",230309198,"法國慾加入中俄CR929項目","法國民航總局國際合作司司長貝特朗·德拉孔布在俄法經濟財政與工商業委員會第二十四次會議期間向塔斯社表示，法國計劃參與俄中合建遠程寬體客機CR929的項目。據塔斯社巴黎12月17日報道，德拉孔布稱：“法國對與俄中一同參與飛機制造項目很感興趣。”他稱，法國制造商希望參與由俄中制造商組織的公開招標。","2018-12-19T18:04:42.269Z"
"167",230309166,"覺青這次   真的崩潰了....","他們整天在同溫層裡，以為自己的思想才是社會的主流，又或是被網軍跟黨工給騙了，整天帶風向，佳龍其邁很穩，六都坐四望五，把主子跟自己人都給騙了，開票結果一出，世界不是自己所想的，原來自己才是社會邊緣人，他們的小小世界頓時崩潰了","2018-12-19T17:58:01.885Z"
"168",230308928,"誰摔死了李新?","沒錯，又是這篇，先強調又發這個的原因，因為前面文章都洗掉了，我發現這麼大的事情果然又被慢慢壓下來，我想，一定還有很多人不知道這件事，決定再分享出去。這種完全乾我屁事的影片，講真的我根本不會點進去，但在ptt這麼大的討論度我不禁點進去看看，沒想到一小時多的影片我居然能看完，真是覺得整件事非常荒謬....","2018-12-19T17:18:58.152Z"
"169",230308741,"#中國2018gdp成長剩下1.67% ！","這段全長近26分鐘的演講，是向松祚16日在中國人民大學以「40年來未有之大變局？中國經濟趨勢展望」為題所發表。由於提到官方內部對中國今年經濟成長率有2種預估，一是僅有1.67%，二是負值，引起極大的震撼。","2018-12-19T16:51:00.262Z"
"170",230308478,"服貿=30秒通過的東西?","看到原文這種流言，深深對台灣的公民素養感到失望，讓我們來看看服貿簽署的背景，行政程序，簽署前，行政院大陸委員會分三次向立法院專案報告，分別在2013年4月25日、5月2日（部分會議內容保密）和5月30日。簽署後於6月27日，行政院院會以准依《兩岸人民關係條例》第5條第2項通過服貿協議，並送立法院備查。此外，2014年3月29日，經濟部長杜紫軍表示，過去行政院曾以小型、非公開的方式，與46個產業召開110場產業座談。","2018-12-19T16:24:54.800Z"
"171",230308370,"我說那個東海姐","要不要發一下關於「非洲瘟疫」的新聞阿，還是…都被吃掉了","2018-12-19T16:12:30.591Z"
"172",230308202,"法理北獨","「我不是台灣人，我是台北人」「台北人就台灣人啊，台灣的台北啊」「誰跟你台灣台北，台北不是台灣」","2018-12-19T15:54:57.328Z"
"173",230308200,"韓粉請進","最近快被我爸搞瘋  我沒關心政治  對韓完全不熟，首先我爸選前就超迷熱衷的  （他是藍的）  選後吳寶春麵包事件也是讚不絕口  說韓很好  可是我怎麼看感覺就只是韓在講屁話欸  該怎麼說，有出來跟沒出來不是一樣  有說等於沒說   好吧！等下會被說成我是綠的","2018-12-19T15:54:35.668Z"
"174",230308154,"2015/17/18雙城論壇講稿","人渣文本臉書貼文，【雙城論壇】來看一下致詞內容，柯文哲2015雙城論壇談話重要內容：對於兩岸城市交流及雙城論壇，我一向秉持兩岸一家親的精神，和四個互相：「互相尊重」、「互相認識」、「互相了解」、「互相合作」的原則，來達到促進交流，也期盼上海和台北一起合作，在雙方既有的政治基礎上，促進兩岸交流，推動兩岸關係和平發展，謀求兩岸人民的最大利益，這也是我一五新觀點的想法。","2018-12-19T15:50:06.804Z"
"175",230307927,"高雄準市長:韓國瑜","那個阿~今天看到新聞，我大高雄的未來海洋局長是個貪二代誒，阿韓粉們你們打算怎麼支持阿？選前喊寧願選賣菜狼 也不要貪二代，韓國瑜也說看操守，這個未來海洋局長還有買票，看新聞是已經判了，你們要怎麼護航 教一下","2018-12-19T15:25:31.126Z"
"176",230307908,"呼籲美國調查台灣大選 華郵：中國想換掉蔡英文","今日香港 明日台灣，台灣縣市首長選舉於上個月落幕，外媒分析，台灣選舉遭到中國的強力干預，並呼籲美國介入調查。外媒直指中國的目的是將總統蔡英文替換成「更容易控制的領導人」，並破壞台美關係，達到統一。《華盛頓郵報》刊出專欄作家Josh Rogin的文章，探討中國上個月透過社交媒體，非法資金和假新聞，成功干涉台灣的選舉。文章認為，美國正緩慢地意識到中國對外國的干預，盧比歐等6名參議員共同署名信函遞交國務卿彭佩奧等首長，呼籲美國政府應該協助台灣調查中國對台選舉的影響。","2018-12-19T15:23:41.303Z"
"177",230307773,"綠蛆？藍蛆？","...最近看網路報導，只要是關於藍的報導 有人炮轟，那這個人就會被以綠蛆的名稱ㄍㄢˋ到爆，反之是綠的報導 有人砲轟，那麼也會被以藍蛆圍剿.....，呃.....什麼時候 網路上的蛆那麼多了....，如果我罵藍又罵綠 要叫什麼蛆？ 白蛆？","2018-12-19T15:09:29.754Z"
"178",230307574,"#新聞 英國撥款20億調派3500士兵備戰無協議脫歐","英國脫歐百日倒計時已經開始。由於各方分歧巨大，英國可能無協議脫歐，雙方在努力爭取平穩過渡。距離英國和歐盟設定的脫歐時間2019年3月29日已經進入了百日倒計時了，可是雙方達成的協議能否在英國議會通過還有諸多疑問。","2018-12-19T14:38:44.734Z"
"179",230307524,"#社<U+8BBA> 偉大革命推動偉大飛躍乘勢而上再創更大奇跡——習近平總書記在慶祝改革開放40周年大會上的重要講話在中央和國家機關、人民團體中引發強烈反響","光輝歷程見證偉大飛躍，雄心壯志踏上嶄新征程。習近平總書記18日在慶祝改革開放40周年大會上的重要講話，在中央和國家機關、人民團體幹部職工中引發強烈反響。大家表示，要以習近平總書記重要講話為指導，高舉中國特色社會主義偉大旗幟，不忘初心，牢記使命，將改革開放進行到底，創造讓世界刮目相看的新的更大奇跡。","2018-12-19T14:32:26.506Z"
"180",230307515,"身障者要安全乘車權障權會赴監院陳情","日前身障導演范可欽搭乘公車時因司機未繫上安全帶固定輪椅，公車煞車時導致輪椅翻覆致其重傷，台灣障礙者權益促進會今天赴監察院陳情，指出多數障礙者在搭乘公車時所遇到的問題，源頭是因地方交通主管機關並未落實「身障者搭車標準服務流程」而交通部也疏於督促執行，讓障礙者搭乘公車發生意外事件不斷發生，呼籲交通部要全面檢討。","2018-12-19T14:30:54.052Z"
"181",230316092,"給劉寶傑的一封公開信 #星誌49","寶傑好，各位狄卡上的朋友大家好！我今天要介紹一位特別來賓！眼鏡蛇（Cobra）！，眼鏡蛇，2012年4月，開了一個部落格，把真正陰謀集團的陰謀、被政府掩蓋的外星人訊息等資訊公諸於世！，這裡就是他的部落格：","2018-12-20T17:05:28.447Z"
"182",230315909,"#新聞 獨家】駐日外交官自殺主因　被調職記過+辦事處考績丙等","日本關西機場9月因強颱侵襲關閉，有網友造謠我駐日本大阪辦事處態度差，間接導致處長蘇啟誠不堪壓力自殺身亡。不過，《蘋果》獨家取得政府內部消息指出，蘇啟誠9月14日被發現在住家自縊身亡，原本隔日是駐日代表謝長廷預開關西機場事件檢討會，而蘇的自殺原因是前一日接到外交部一通電話，這通20幾分鐘電話內容是外交部告知蘇關西機場事件懲處內容，包括蘇被調回外交部、記一小過，並「預告」大阪辦事處全館人員今年度考績丙等。這讓蘇無法接受，印證家屬今聲明指稱蘇在開會前一天，表明「不想受到羞辱」之遺言，以死明志。","2018-12-20T16:42:57.354Z"
"183",230315762,"「保證金+補助款+薪水」50萬元　蔣月惠全捐出助弱勢","無黨籍的屏東縣議員蔣月惠，因咬警事件成為全國知名人物，認真做事的態度也深受許多人欣賞，這次九合一大選，她以1萬多票的第一高票，成功連任縣議員，也承諾會捐出薪水、選舉保證金以及補助款。而她今天（20日）出發到台灣銀行，將選舉保證金與補助款的44多萬元，以及薪水6萬元，全數捐出給「羅騰園殘障協會」，希望可以幫助弱勢邊緣人。","2018-12-20T16:25:26.772Z"
"184",230315258,"華郵：台灣成中國政治干預的實驗品，最終目標──讓台灣回歸中華人民共和國","附上網址：其實我想表達的不是對於文章內容的評論，而是台灣記者在""引述""時不應加入主觀意見，因為華郵（網址：  ）原文為：Their ultimate goal is to dissolve the U.S.-Taiwan partnership and subjugate the island to the People’s Republic of China （PRC）.","2018-12-20T15:27:36.742Z"
"185",230315218,"柯文哲 兩岸一家親的下一句","有人知道兩岸一家親都下一句是什麼嗎？？習大大後面可是補了一句 共圓中國夢？請問一下 柯只講前面 不講後面，不是就跟 92共識 一中各表異曲同工之妙，但是雙方的政治默契就是 「兩岸一家」為什麼討厭kmt92共識的人能接受柯的講法","2018-12-20T15:23:20.668Z"
"186",230315173,"「花蓮王」大撒錢控制輿情？ 傅崑萁被爆重金聘記者","難怪花蓮王得什麼五星縣長，被外界戲稱「花蓮王」的前花蓮縣長傅<U+5D10>萁，今（19）年才因炒股案入獄服刑，引起爭議，現在卻爆出花蓮縣政府從去年底開始，釋出25個採購案，幾乎都由當地記者得標，縣府甚至還利用公帑找記者當「輿情員」。","2018-12-20T15:19:00.258Z"
"187",230314959,"尼轟國防衛預算創新高","日本政府內閣會議18日通過新「防衛計畫大綱」及顯示具體軍事裝備之2019至2023年「中期防衛力整備計畫」。新防衛大綱的基本概念是「多次元統籌防衛力」，即在過去的陸海空領域之外，加上因應太空、網路等新領域的作戰能力。中期防衛計畫則指出，2019年度起的5年防衛經費總額將創史上新高，逾27兆4700億日圓（約台幣7兆6284億元）。","2018-12-20T14:53:50.271Z"
"188",230314827,"北京十多名疫苗受害家長抗議，遭抓捕","近日因中共開會，不少在京疫苗受害家長遭到警察騷擾甚至抓捕。12月18日，約17名家長聚集在北京前門維權抗議，被警察驅散帶走。截至19日22時許，派出所仍未放人。此外，17日晚上，寧夏家長王金鳳在北京博愛醫院給孩子做康復治療時，孩子突然被寧夏在京維穩人員搶走，她本人也被強制拽上車拉走。目前，母子倆處於失聯狀態。","2018-12-20T14:35:22.545Z"
"189",230314798,"亞投行成員擴至93個，繼續歡迎新成員","亞洲基礎設施投資銀行網站12月19日消息，亞洲基礎設施投資銀行19日在北京宣布其理事會已批準新一批6個意向成員加入，成員總數擴大到93個。此次新增的6個成員包括阿爾及利亞、加納、利比亞、摩洛哥、塞爾維亞和多哥。","2018-12-20T14:31:10.447Z"
"190",230314771,"南韓10萬計程車司機大罷工，抗議共乘App搶生意","南韓數以萬計計程車司機今天下午舉行大型集會，抗議科技巨頭Kakao推出共乘服務「Kakao T Car Pool」，打擊他們的生意。有司機威脅會包圍國會，作長期抗爭。南韓計程車司機由今天早上6時起到明天凌晨5時罷工，下午2時則到汝矣島國會大樓前聚集，工會估計大約有10萬名司機響應聲援，下午4時至6時司機會遊行，預料汝矣島上的道路以及麻浦大橋會被封路。","2018-12-20T14:26:50.597Z"
"191",230314762,"空姐兒床大戰小王4分鐘片終於曝光！ 綠帽夫痛心回應了","張姓網紅空姐擁有甜美外表及姣好身材，粉專吸引超過17萬人追蹤，2013年結婚後生下1子，不料卻被老公控訴，指出她和一名攝影師外遇，甚至連兒子的床都成為2人「戰場」，讓丈夫氣得提告。桃園地院今（17日）判決出爐，將2人依「妨害家庭罪」各判3個月徒刑，得易科罰金9萬。對此，丈夫回應了！","2018-12-20T14:25:56.769Z"
"192",230314718,"#新聞 中國與加拿大之間的爭拗，歐盟可能也會介入","BEIJING （Reuters） - A former Canadian diplomat detained in China amid a growing row over a Chinese executive arrested in Vancouver also has Hungarian nationality， sources familiar with the matter said， potentially raising the stakes by pulling the EU into the case.","2018-12-20T14:19:34.544Z"
"193",230314685,"【影片】上海副市長與柯會面：圓山晚會重播","上海市副市長兼上海黨務常委周波與柯會面，兩人開口閉口@兩岸一家親，紅白一家親，呵呵，綠蛆覺青集體暴斃起來，<U+30FD>（ ° ▽°）<U+30CE>，聖誕交換禮物「覲瓶」柯要獻媚習近平啦","2018-12-20T14:15:01.006Z"
"194",230314469,"誰在消費李新","剛在網路上看到的一個粉絲專業，我也想知道到底是誰在消費李新","2018-12-20T13:41:50.914Z"
"195",230314256,"前駐日大阪代表蘇啟誠遺孀 獨家聲明稿全文","前駐日代表處處長蘇啟誠過世將滿百日，蘇啟誠遺孀出面接受東森新聞獨家專訪，認為在法院對日本燕子颱風關西假新聞做出判決後，部分政治人物、媒體有不當批評和誤導，損害蘇啟誠名譽，請外界不要被誤導，並透過書面強調三點聲明。","2018-12-20T13:11:26.082Z"
"196",230314133,"原來我誤會韓國魚了，抱歉","發揚九二共識，陸客進得來，盡收豬肉罰款，經濟起得來，我貌似看到台灣國庫的希望，國庫大漲的同時，我們也不要忘了做好防疫，請大家為台灣的豬一起努力，台灣只要撐到明年，就可以出口豬肉了，加油，請政府再調高罰款","2018-12-20T12:52:41.172Z"
"197",230313881,"有沒有覺青贏到崩潰的八卦啊?","幾年前 台灣藍天變綠地，綠覺青就開始囂張起來，整天 藍蛆崩潰 崩潰，民進黨做個幾年就換成綠覺青崩潰，而現在 台灣綠地變藍天，藍覺青就開始囂張起來，整天 綠蛆崩潰 崩潰，會不會幾年後 這些藍覺青就崩潰了","2018-12-20T12:16:55.124Z"
