"","id","title","excerpt","createdAt"
"119",231456233,"許崑源電爆你們這群酸民","真的不懂耶，韓國瑜到底哪裡惹到你們，這麼有影響力說話算話、真的有在做事的高雄市長，為什麼要把他批評成這樣？韓粉怎樣、我們就是有眼，看得出誰才是真正為台灣好的領導者。我跟許崑源議長一樣，韓國瑜做不好，你們怎麼罵他，我都覺得應該，可是人家今天創造的是奇蹟，你們還一直批評，神經病。","2019-06-09T03:27:42.552Z"
"120",231456207,"賴清德遭綠媒封殺","誰的同溫層？臉書有一個功能，當你的照片，被別人PO出來的時候，臉書就會通知你，被標註了。過去這幾天，我被頻繁的通知，點下去，開出來，哈哈～ 都是我專訪賴清德前院長的那張照片。賴清德接受我跟嘉瑜的節目「我要當選」專訪，暢談他對黨內初選的看法。我真沒想到，光是跟「黃暐瀚」合照，居然可以成為民進黨內初選過程中：「不要投給賴清德」的理由之一。","2019-06-09T03:21:10.267Z"
"121",231458256,"香港逾73萬市民聯署支持修訂《逃犯條例》","由香港社會各界人士共同成立的“保公義撐修例大聯盟”9日宣布，截至當天下午2時許，已收到超過73萬名香港市民聯署支持修訂《逃犯條例》，顯示修例得到香港主流民意的支持。當天中午12時，“保公義撐修例大聯盟”在香港特區政府總部外舉行記者會，宣布最新的聯署數字，並把請願信遞交給特區政府保安局副局長區誌光。","2019-06-09T10:35:37.465Z"
"122",231458233,"黑特 淡水大拜拜","端午節的兩天，淡水的路上都擠得水泄不通，不僅如此，從早到晚（甚至超過午夜十二點），都聽得到鞭炮或煙火聲，淡水本身就不大，平日交通並沒有很順暢，又被這種所謂的「文化」弄得走到哪都塞，路上很多8+9，說真的 我一個女孩子出門有點害怕","2019-06-09T10:31:46.930Z"
"123",231458077,"印尼不建議高中畢業生來台讀書 醒吾科大：一切合法","國民黨立委柯志恩質疑，醒吾安排三十位印尼學生到隱形眼鏡工廠打工，每天站十小時包裝三萬片隱形眼鏡，血淚斑斑，根本把學生當學工，醒吾科大表示，我們沒有欺負學生。經了解，他們都是在法律規定的二十小時內打工，工作環境很好，交通費，勞健保都是由企業支付。","2019-06-09T10:05:51.575Z"
"124",231458060,"韓國瑜粉專發起了投票","2020假設是韓國瑜出來選總統你會不會投給他？2020假設是蔡英文出來你會不會投給她？讓我們繼續的看下去，同場加映","2019-06-09T10:03:07.512Z"
"125",231458016,"透過 Jaczko 了解學術工作者如何背離自己職業道德","前核監管委員會主席格雷戈里·雅克茲科（Gregory Jaczko）最近因為出新書流氓 NRC，所以必須要發表一些談話來引起關注刺激銷量，然後就被台灣一群智商有問題的人拿去做文章...我必須要說，別看台灣有卓鴻年或是謝曉星，美國就剛好有個Jaczko ...當年在 NRC 因為學理背景為理論物理，所以許多觀念與核工實務有所衝突，後來許多核電事件包含福島事故處理應對失當，以及與員工間猜忌隱瞞霸凌等問題，被送至委員為調查，最後黯然下台，下列為他新書的一則評論翻譯...幫大家整理出三點","2019-06-09T09:55:05.911Z"
"126",231457943,"6月9日對我來說是一個大日子","6月9日，星期日，對大家來說可能是一個普通的星期日。但對我來說，卻是決定未來的一天。這麼多人集合在一起是為了什麼？就是為了可以推翻一條惡法（逃犯修訂條例），萬一這條修訂條例通過，香港將沒有未來，香港最終也會成為香港市。","2019-06-09T09:43:19.264Z"
"127",231457909,"香港6.9反送中遊行 【逃犯條例】知多少","更新4：更新3：香港政府對是次6.9反送中遊行的回應：儘管有103萬（1/7）的香港市民上街遊行，以反對逃犯條例這條惡法的修訂通過，香港政府也只是草草回應，漠視民意。在其他有關香港反送中的發文和發言，看到有人問這次事件跟台灣有甚麼關係啊？其實仔細了解這條例，便知道是直接影響在港台灣人、即使你只是短暫停留或經過。","2019-06-09T09:35:54.614Z"
"128",231457760,"長榮罷工！交部將派軍機支援 工會：根本護航","長榮空服罷工在即，交通部表示會調派軍機協助疏運，沒想到現在被外界砲轟，根本變成給人民以及勞資雙方最壞的示範，就有學者痛批，長榮航空不是獨佔或寡佔企業，交通部應該保持中立角色，居中協調，不適合幫忙解決航班缺口，而交通部長林佳龍昨（8）日沒出席原定的活動，對此也還沒有回應。","2019-06-09T09:09:25.922Z"
"129",231457755,"有史以來最會溝通的政府","連一個自己的前院長賴清德都溝通不了 <U+0001F937><U+200D><U+FE0F>","2019-06-09T09:08:48.087Z"
"130",231457749,"<U+0001F1F0><U+0001F1F7><U+0001F41F>","貨物出不去，人才進不來，高雄變乞丐，看幾次笑幾次","2019-06-09T09:07:27.947Z"
"131",231457714,"香港反送中遊行，爆滿","香港反送中大遊行，看，這麼多的香港朋友站出來，為了反對邪惡的中國政權邪惡的法，他們全都站出來了。加油啊，一定有要加油。絕對絕對要加油。我看到推特香港網友剛剛拍下這張影像，我好激動好震撼。來源：486先生","2019-06-09T08:58:56.044Z"
"132",231457695,"面對中共的態度","我想在台「中國媒體」應該沒有半台會報，面對於中共的威脅，香港人的反應是這樣，台灣人的反應卻是這樣，真的無語問蒼天... 台灣加油！","2019-06-09T08:55:32.618Z"
"133",231457639,"香港暴動","說真的，現在台灣人還是儘量不要去管香港發生什麼事，頂多像我用臉書挺香港按讚就好了，我覺得就已經算很挺香港了，如果不知道輕重一直在那邊宣傳香港暴動的事情，對台灣跟中國的情感不見得會有正面的幫助，到時候把原本跟內地培養好的感情弄差掉，給蔡英文前惹來不必要的麻煩，","2019-06-09T08:43:31.770Z"
"134",231457609,"所以蔡英文執政後軍隊都.....","原來菜英文指的是這件事情阿，那我大概懂了ㄏㄏ","2019-06-09T08:37:47.853Z"
"135",231457582,"香港人為了反對送中法案，遊行抗議中","這是今天在香港的抗議遊行，可惜看了台灣50多台根本幾乎沒有報導 <U+22EF>，香港人自從一國兩制被逼成為中國人之後，連安穩的日子也變得難求：<U+0001F92C>生活質素急劇下降；<U+0001F92C>在中國殖民香港的計劃中，以團聚為名，移入中國移民人口超過100萬人，現佔香港1/7人口，可以左右選舉結果；","2019-06-09T08:34:07.623Z"
"136",231457469,"<U+0001F525>蔡英文：軍隊過去和國民黨一起 她執政後終願保台灣<U+0001F4E3><U+0001F4E3>","不愧是黨國遺毒教出來的垃圾，我以為軍隊早就國家化，原來變成你菜大小姐的私家軍，北洋軍閥遺毒竟然出現在菜大小姐身上，太他媽噁心了，不知道國防部長是不是從2016年才蹦出來過去都在幹嘛","2019-06-09T08:17:07.037Z"
"137",231457448,"請你起來錯了嗎？","板上應該有很多的同學跟我一樣回家回學校得他媽坐個幾小時的火車，長途容易屁股痛我想應該是很多人的困擾（<U+30FC><U+30FC>；），沒錯！今天就是來靠北的（^_-），因為長途的關係，所以我想很多人在連續假期前都必須上網搶個你死我活系統直接往生","2019-06-09T08:12:26.566Z"
"138",231457438,"石虎的生存空間","之前看到石虎的棲息地被拆掉，然後變成公園，我就整個很火大了，現在提出保護石虎的政策還被以壓倒性的票數反對下來了，拜託！石虎已經剩下500隻了，動不動就有路殺跟一堆意外發生，現在還有沒有500隻還不知道勒","2019-06-09T08:10:59.650Z"
"139",231457376,"長榮罷工！交部將派軍機支援 工會：根本護航","長榮空服罷工在即，交通部表示會調派軍機協助疏運，沒想到現在被外界砲轟，根本變成給人民以及勞資雙方最壞的示範，就有學者痛批，長榮航空不是獨佔或寡佔企業，交通部應該保持中立角色，居中協調，不適合幫忙解決航班缺口，而交通部長林佳龍昨（8）日沒出席原定的活動，對此也還沒有回應。","2019-06-09T07:58:49.013Z"
"140",231457250,"韓黑們別在同溫層取暖了，認清事實吧！","當你周遭朋友們都覺得韓總是多麼荒唐可笑，這種草包怎麼可能選上總統時，有一群人的勢力正在默默凝聚。他們曾經與你一樣，是個有理想有抱負的年輕人。我們姑且稱他們為“大人”吧，“大人”曾經相信，自己支持的候選人會改變社會。","2019-06-09T07:33:52.194Z"
"141",231457246,"2020總統投給誰比較好呢！","想請問各位帥哥美女，明年總統要投給誰比較好呢！，有小英、文哲、清德、國瑜，覺得都不錯，有點難抉擇，想聽各位大德高見！認真請益！，======，大家抱歉，多虧有 B9大大的提醒，忘了我們台銘先生，有補在 B11了，不好意思！","2019-06-09T07:31:16.592Z"
"142",231457240,"可怕的對面房客","我之前住新北一間老公寓隔間的套房。一開始搬進去對面是一個男生上班族，後來他搬走，住進了一個地中海禿頭的怪房客。開始覺得怪怪的點是，幾次下來發現好像滿常遇到他的（我都沒什麼遇到別的房客唯獨就他每個禮拜都看到）再到後來發現我每次出門或回家，5-10分鐘內就會有人出門或回來！但我就想巧合吧","2019-06-09T07:28:55.820Z"
"143",231457220,"獨／新南向「學工」爭議 印尼不建議學生來台讀四技","去年接連爆出多起國際生「學工」爭議，不乏新南向產學合作國際專班，因是各校自行到當地招生，讓不法仲介有機可乘。印尼政府自107學年度第2學期起，「不建議」高中畢業學生來台就學四技，其實就是一種「軟性禁止」。台灣各校原已核定的印尼班名額也都「喊卡」。","2019-06-09T07:25:15.691Z"
"144",231457172,"郭台銘吃平民夜市小吃嗆蔡當局:民眾不能再忍耐4年","據中國台灣“東森新聞雲”報導，中國台灣鴻海集團董事長郭台銘，為參加國民黨2020初選爭取民眾支持，8日繼續北台灣夜市行程，拜訪新店區安和國際夜市並發放福袋，受到攤商和當地民眾的熱情接待。民眾扶老攜幼前來合影，郭台銘來者不拒通通將小孩一把抱起展現親民作風。親切的郭台銘點了200元（新台幣）平民小吃，並率領民眾向蔡當局嗆聲高喊“人民不能再忍耐另一個4年了”！","2019-06-09T07:14:55.948Z"
"145",231457137,"香港「反送中」遊行","6/10 2：10，看了很久的直播影片，也忍不住哭了，身為香港人，看著那些市民努力的抗爭，而警察只是一直趕走他們，甚至用什麼胡椒噴霧等等，真的很想問他們一句，你們除了是警察，就不是香港人嗎？我明白你們要按指示做事，但你們胡椒噴霧這些是自己選擇用不用的吧","2019-06-09T07:06:35.882Z"
"146",231457055,"中天：收假車潮，行車平均速度約平日 1.5 倍","端午收假注意了！高公局預估連假最後一天，將會湧入112百萬車公里的車潮，行車速度將是平日的1.5倍。（中天的文稿真的怪怪的<U+22EF>），行車速度將是平日的1.5倍。我平日開大概100，趕著回家 衝到150<U+FE0F><U+FE0F><U+FE0F><U+FE0F>","2019-06-09T06:48:23.627Z"
"147",231457052,"國道六號延伸花蓮不可行?","韓國瑜拋國道六號延伸花蓮，看看大陸怎麼做的，台灣還跟一群綠腦在井裡看天空嗎？事在人為~，從以前到現在真正重大建設都是國民黨~","2019-06-09T06:48:00.370Z"
"148",231456988,"民進黨徵人！！！（新文化研習營）","前提：剛剛滑校版時，沒想到竟然有人會在校門口發這個，民進黨竟然在北大招募青年軍？！，看留言才發現大家已見怪不怪，難道政黨退出校園只是口號嗎，還是只是我太敏感，因為這是我第一次看到這個文","2019-06-09T06:35:08.061Z"
"149",231456979,"賴皮真的很可悲","看看賴皮為了自己的選票，與民爭道，後面的老百姓都不是人就對了，你停一下後面的人也要跟著你停下，這就是我們的賴皮神","2019-06-09T06:33:47.515Z"
"150",231456973,"黃國昌：時代力量大概有一半的人已經被民進黨同化","時代力量要裂解了嗎？首任黨主席、立委黃國昌日前才邀請網紅館長陳之漢出任不分區立委遭婉拒後，黃昨直言若時力變成小綠，「我會義無反顧地離開這個政黨」，沒想到館長當晚就驚爆黃有意退黨另組新政黨，消息一出震撼各界！","2019-06-09T06:33:00.091Z"
"151",231459438,"我讓一堆韓粉表態挺蔡了","我是不介意被親友認出來啦，不過基於尊重DCard是個匿名的空間，我還是把涉及我個資的部分馬賽克。有熟人認出我的話也歡迎相認唷～好的，總之小弟我今天放假找樂子，所以就做了一張反串挺韓圖。圖片裡其實是香港反中大遊行，立場根本跟韓粉相反。雖然也不是沒有人識破，但居然仍有將近三十次轉貼。","2019-06-09T13:50:59.187Z"
"152",231459366,"「喬」蛋風波完整錄音檔","林洲民表示 做L型比較好審 比較好過，按照簡舒培的定義，這句話剪出來，是不是林洲民也在喬蛋？〔黑特〕 林洲民 ： 做L型比較好審　比較好過","2019-06-09T13:42:05.532Z"
"153",231459341,"中天根本不用修圖每一則都是迷因欸","如題，感覺中天新聞（迷因）台的新聞真的是不用p圖每一則都可以成迷因，難怪長輩愛看，可以改名中天娛樂台嗎？底下中天迷因疊起來","2019-06-09T13:39:20.770Z"
"154",231459333,"放棄吧","我覺得，有種，韓國瑜先生就放棄高雄市長身分去選總統吧！，一來不要在耽誤高雄的各位百姓，一來展現認真要參選總統的誠意，選不上總統還可以回來當高雄市長，未免太佔便宜了吧","2019-06-09T13:38:31.255Z"
"155",231459310,"今日6/9香港 明年臺灣","票投親共政客當臺灣特首，教訓這些統統臺灣人，〔爆卦〕 香港反送中遊行現場，〔新聞〕 50萬港人今上街反送中惡法，前陣子藍委16人偷渡長照失能條例移居臺灣，用臺灣健保2020不會發生嗎？2020保證上架 架空臺灣","2019-06-09T13:34:13.364Z"
"156",231459287,"香港+台灣=國家，如何？","香港這麼支持台灣，台灣也很支持香港，那一起來支持香港獨立，加入台灣，共創東亞經濟奇蹟，這樣應該有搞頭吧，各位覺得呢","2019-06-09T13:30:26.672Z"
"157",231459257,"走進芬蘭核廢墳場，一探關於「十萬年」的信心跟懷疑","完整全文：《走進芬蘭核廢墳場，一探關於「十萬年」的信心和懷疑》c 端傳媒 Initium Media，——————————————————，四月初，台北的氣溫飆上35度，地球另一端的芬蘭還在飄雪，除了30度的溫差，芬蘭和台灣更不一樣的，是公眾看待核能及核廢料議題的態度。","2019-06-09T13:25:02.255Z"
"158",231459235,"北市府喬蛋82分鐘一刀未剪錄音檔","北北市府喬蛋82分鐘一刀未剪錄音檔","2019-06-09T13:20:59.822Z"
"159",231459188,"十分鐘看稿八十次","蔡英文號稱全亞洲第一個女總統，（排除其他政治體制領導人），就節目對話過程，蔡和賴辯論過程，十分鐘看稿八十次，看稿當然不是真的不知道說什麼，他是故意要轉移焦點，有沒有論文被倫敦政經學院說unfortunately的八卦","2019-06-09T13:15:32.490Z"
"160",231459186,"#2更 韓總機又開始撇清大絕招了","#1更，看到大家的反應我就放心了！雖然說這邊風向一面倒，但搞不好有淺藍的或中間選民說不定現在還猶豫該2020該投誰，希望他們看到近來關於韓總機的文能思考看看，到底為什麼他可以這麼常被罵，說真的，可憐之人必有可恨之處，套到韓總機身上真的很合理！我曾經是個中間選民，但不得不說最近亡國感真的很重！昨天看到蔡總統PO文，昨日香港，明年真的怕會變臺灣，所以每ㄧ票都很珍貴！2020大家一起加油","2019-06-09T13:15:14.770Z"
"161",231459077,"韓總機花蓮造勢","花蓮6/8一堆韓粉真的怕爆，除了高雄來的攤販跟在地夜市搶生意以外，造勢結束清潔隊更掃個半死，真的是辛苦清潔隊了，92共識的圖他們真的知道他們在掛什麼嗎，韓粉素質，在那一堆韓粉堆亂講話真的會被石頭砸死，拜託還我一個純樸寧靜的花蓮","2019-06-09T13:01:59.690Z"
"162",231459047,"香港送中條例也能抓台灣人？","好像很多人覺得這只是香港人的問題 台灣人看戲就好，但幹你他媽這條例是不是只有香港人，以後入境香港中國看你不爽就能直接把你消失了，也太可怕了吧","2019-06-09T12:57:09.790Z"
"163",231458996,"她不支持韓國瑜，卻為了小孩得未來做了這件事","無論她政治頃向，這毅力滿感人得，韓粉其實有部份跟本對韓也沒多大喜歡，造勢任何一場，就是一群反蔡英文執政，找個2020能讓他下台最強悍，成功率最高得韓國瑜，當精神希望，台灣真得悶太久了，你們爸媽是為了你們下一代","2019-06-09T12:48:50.670Z"
"164",231458940,"台灣人，請看清楚事實","我是一位在大陸出生但從小香港成長的人（請別靠杯這點，先看下去），我希望台灣人能夠看清楚事實，不要重蹈香港的覆轍，白白把台灣送到中國手上。香港人（上了年紀老一輩的人）其實很愚蠢，只要有少少利益就可以甚麼都不要，連香港最自豪的法治民主都可以不要。香港變成現在這個樣子還真感謝中國大陸。從2003年有沙士香港變成沒人敢來的地方，中國政府就好心推行自由行，讓更多大陸人來香港。沒錯，經濟是起來了。但是卻讓香港人民不聊生。大陸人來香港買房導致香港人買不起房子。現在一個正常單位我想應該也幾千萬台幣了（是很小很小的大約300呎）。買不到房子的改買生活用品：奶粉化妝品食物藥品甚麼都買。現在香港大部分都是藥店化妝品店。我試過走進去某化妝品店那個店員就服務那大陸人而我有東西想問也說了不好意思（當然用廣東話），那店員一點都不理我反而很熱情的服務那大陸人。你會說這是個別事件，但你要不要走進去尖沙咀看看在廣東道那邊。香港人把大陸人稱為蝗蟲，因為他們甚麼都搶然後本地人甚麼都沒有。大陸人還很自豪說是他們幫了我們經濟，還要感謝他們。這些事情現在依然在發生，你覺得選了一位像我們這樣的總統你們不會發生這樣的事嗎？中國弄死了香港經濟，導致香港過份依賴大陸人。這就是事實！","2019-06-09T12:36:01.375Z"
"165",231458901,"<U+50CD>！英文的論文在哪裡","就是阿我們偉大的美國人的爸爸，說為什麼英文不敢公開論文，有沒有八卦，是不是做賊心虛，演講都要看讀稿機，一定是內心心虛，#唯一支持賴清德，#台獨金孫","2019-06-09T12:29:42.929Z"
"166",231458767,"不要讓今天的香港成為明天的臺灣","更，2019/06/15，RIP，剛剛有一個人為了反送中成為了天使。你會是香港人的無名英雄的。辛苦你了。謝謝你。中國<U+22EF><U+22EF>真的夠了。現在連在地鐵都會有警察，只要看到物資就可以隨便用什麼遊蕩罪抓人<U+22EF><U+22EF>，今天聽到我的香港朋友跟我說：「在遊行的時候，有子彈從他朋友的耳朵旁邊飛過。」","2019-06-09T12:06:06.034Z"
"167",231458699,"2020唯一支持柯文哲","韓國瑜到處跑透透 根本無心市政，民進黨兩個不是講出做功德就是講勞工是心中最軟的一塊，台灣人該覺醒了，柯文哲真的不適合當市長，就讓他當落跑市長一次，有網友預測 柯文哲vs朱立倫是朱勝選，但是這是基於韓沒有出來選的前提下","2019-06-09T11:54:16.698Z"
"168",231458600,"血汗鴻海員工叛變挺韓 稱投郭庶民會很慘","鴻海除了一直被員工打臉低薪38K，又被爆料台灣工程師在大陸被自殺，今天又有員工公開呼籲不要投郭台銘，說郭當總統，只會照顧權貴，一般庶民會很慘，當董事長都不受歡迎了，更不用說當總統了，血汗鴻海內部民調，挺韓的恐怕遠大於挺郭的","2019-06-09T11:36:34.177Z"
"169",231458596,"為什麼支持韓國瑜的族群大多都4.50以上？","*這裡是時事版，請以理性的態度陳述意見，尊重他人的想法，謝謝，*文長，有耐心看完再發表意見，謝謝，*立場說明：我一直都是一個對政治無感的人，對我來說，總統是誰來當都沒差，因為我知道現在的環境本來就不景氣，不可能是因為某個人當選，他就有辦法帶起經濟。說白話一點就是我覺得不管誰來當總統，台灣不是變爛就是更爛。","2019-06-09T11:35:29.504Z"
"170",231458585,"蝴蝶效應 反送中條例(更","真的沒想到港澳臺對這次的事共鳴那麼大，昨天的遊行結果來看是，失敗，但不是完全失敗，對於中共政府，和平示威就算多來100萬人，情況也不會改變，6月12號香港政府會無視6.9發生的事進行二讀，香港人也打算進行罷工，罷市，罷課","2019-06-09T11:32:53.753Z"
"171",231458580,"我們也是別人家的兒子ㄟ","看到網路上很多人都在支持蔡英文的台灣共識，到底什麼是台灣共識，很多女生也都在那邊支持蔡英文的個人意志，守護台灣主權，台灣中國一邊一國，親美抗中，妳們曾想過，妳們的支持只是想更加激怒北京，到時候上戰場的時候妳們去哪了","2019-06-09T11:31:47.375Z"
"172",231458461,"韓國瑜：有信心2020一定要讓民進黨下台","中國國民黨高雄市長韓國瑜6月8日第二場“決戰2020贏回台灣”造勢活動，今天在花蓮市舉行，來自各地的支持者陸續湧入。韓國瑜約5點半左右上台發表演講，韓國瑜說政治不應該離開人心，政治一樣可以很溫暖、熱情、歡笑的。韓國瑜也激情表示，他有信心帶領所有台灣人民，2020一定要讓民進黨下台，他要拜託花蓮鄉親，所有支持韓國瑜的人給他力量。","2019-06-09T11:11:54.945Z"
"173",231458429,"韓國瑜全台大造勢 議員：錢從哪裡來的","韓國瑜在全台準備巡迴造勢，各預定在臺北，花蓮，屏東，台中等，林姓民進黨智鴻議員表示，如果韓用的錢是高雄市長選舉補貼款的錢，那就是詐騙高雄人，高雄人是用選票選出高雄市長 不是用選票選一個要選台灣總統的人","2019-06-09T11:07:22.601Z"
"174",231458395,"蔡當局再阻台生赴陸交流 台作家:把學生鎖井底","蔡英文當局阻撓兩岸交流的觸手再一次伸向了台灣學子，連學生暑假赴陸交流也被其扣上“統戰”帽子。此舉遭到島內輿論痛批，自由作家洛杉基6月9日發文嘲諷，直指台當局此舉是怕學生看到大陸的繁榮進步，希望把學生繼續鎖在井底。有台媒撰文批評，台當局政治管到學生暑期活動，真應驗了那句“你們大人多噁心”。","2019-06-09T11:00:54.136Z"
"175",231458394,"韓國瑜梗圖","我是一個非常愛看梗圖的人，尤其韓國瑜的出現，讓我天天充滿歡樂，歡迎分享關於韓國瑜的梗圖，真的太多了貼不完XD，另外FB有一個社團叫「公民割草行動」社團目的是為了罷免韓導，現在已經有9萬人在社團裡面，而且以一天1000人的速度在飆升","2019-06-09T11:00:50.942Z"
"176",231458366,"漫談黨文化(8)：自由民主得慢慢來嗎","【新唐人2006年7月12日訊】“侃侃而談”漫談黨文化（8）自由民主得慢慢來嗎？自由民主給人提供一種保障的機制。金然：這一期我們又請來了大紀元的專欄作家章天亮先生和我們一起聊一個話題，首先還是按慣例，我們先看一個場景。","2019-06-09T10:56:33.297Z"
"177",231458348,"民進黨總統初選 嘉縣議員：挺小英「簡訊雨」太擾人","民進黨總統黨內初選下周民調，嘉義縣挺英派人馬總動員，用臉書、line或以簡訊、打電話，呼籲鄉親挺小英。議員何子凡貼臉書說，端午節假期被連串手機簡訊不斷轟炸，內容複製貼上，要黨內初選民調「唯一支持蔡英文」，簡直已到騷擾煩人的程度。","2019-06-09T10:54:38.232Z"
"178",231458312,"蔡英文值得挺嗎？","我不長篇大論什麼經濟、勞工權益、司法改革<U+22EF><U+22EF>我只想說當初會選擇民進黨的人，我想有部分原因是比較本土、比較認同台灣！，但是，我2020絕不會投蔡英文，原因很簡單，也是我想問支持她的人：請問11/24東奧正名她為什麼不挺？就這麼簡單！貴為一個總統低調不表態、當初大家在連署時，還要求黨內人士不得響應，光這一點她就不夠格再當台灣總統！如果當初她帶頭響應這件事，我就不相信公投過不了！","2019-06-09T10:47:54.442Z"
"179",231458278,"我是一名獸醫，還是讓專業的來吧","如題，我是一名獸醫，我有話想對大家說。這段時間獸醫藥師的風波沸沸揚揚，不知道板上的大家知不知道我們在吵什麼。其實結論就是，藥師認為獸醫既然在治療動物時使用人藥，那就應該由藥師掌管調劑權。我覺得藥師是一個很重要的工作，尤其他們真的是浸淫在藥理中，所以在給藥的同時真的能順便看看醫生的處方簽給予的是否恰當，但是在獸醫這部分憑良心說，這真的不是他們的專長。比方說，狗貓不能使用普拿疼，狗中的邊境其實也不能適用其他犬種的寄生蟲藥。或是，牛羊不能口服抗生素，不知道這些他們知不知道。所以如果藥師基於把關藥品要拿走調劑權，是不是也要跟我們一起上課，狗貓豬雞牛羊馬魚<U+22EF>對了還有野生動物。","2019-06-09T10:41:08.065Z"
"180",231458276,"慟！馬如龍傳病逝 享壽80歲","〔記者王心妤／台北報導〕80歲馬如龍先前因腸道手術導致敗血症，腹痛送醫，不料今日傳出噩耗。馬如龍老婆沛小嵐每日不間斷探視，但今日卻突然傳出過世消息，馬如龍於17：47分在新光醫院病逝，享壽80歲。馬如龍6月初動腸道手術後引發敗血症，昏迷後送入加護病房治療，甚至裝上葉克膜。其實馬如龍去年11月就爆出住院，小女兒黃聖雅也與愛情長跑多年的男友林耿平結婚為爸爸沖喜。不料今日仍傳出因不敵肺腺癌過世。","2019-06-09T10:41:03.074Z"
"181",231460980,"香港反送中條例現正衝立法會 警方噴胡椒噴霧","請大家關心香港反逃犯條例大遊行，13萬人次，人數超越71遊行超越2014佔中人數，就是為了反對中共能恣意引渡人到中共受審。台灣人你是商務人士要經過香港的以後會有麻煩。請大家關心香港實況直播，準備衝立法會","2019-06-09T17:07:11.732Z"
"182",231460939,"能說出唯一支持的人在想什麼？","明明候選人都還沒出來，怎麼這麼多人都在講非誰不投？感覺Dcard時事版只剩統獨問題，勞工、能源這種問題反而沒人討論，是否因為都是學生所以沒什麼討論聲音啊？說真的，到現在我根本沒想法投誰，兩邊差不多爛，兩邊粉絲互相嘲笑對方是不是菜雞互啄？","2019-06-09T17:01:03.287Z"
"183",231460885,"6.9 反送中「一國兩制」後的香港 希望台灣的你們也要守護好你們的家園","6.9 是香港「反送中」的大型遊行，為了反對這條惡法通過，103萬香港人站出來反對惡法通過，經過了10多小時的爭取，103萬人（香港有700萬人，即1/7的香港人）走出來的卻是香港政府如此的漠視民意，「香港政府看到的是阻塞交通，遊行人數雖然多，但和平有序，最後將會進行二讀」。","2019-06-09T16:53:07.176Z"
"184",231460768,"香港人反對送中條例示威直播","香港政府沒有理會100萬上街遊行，表明將會在講12號正常二讀送中條例，硬推送中條例 現在有市民想佔據政府總部，台灣人幫忙推一下吧 讓更多人知道，不然今日香港 明日台灣，幫高調，---------------------","2019-06-09T16:38:11.692Z"
"185",231460747,"有人有看到中天報送中惡法嗎","剛剛好奇查了一下，發現各大媒體都有報香港的反送中遊行，就連TVBS、聯合報都有報導，然而「中視」「中天」「中時」這些旺旺集團旗下的媒體，完全沒相關報導，當然也許是我找的不夠仔細，畢竟我受不了在一堆吹捧韓國瑜的新聞穿梭","2019-06-09T16:36:21.274Z"
"186",231460739,"韓國瑜週週造勢 還要不要做市長","現在是不是只有韓國瑜在造勢啊，還有一年欸.....，這合理嗎？市長到底還要不要做，韓粉是中老年人就算了，這樣為何還有年輕人會選他啊？！，真的有夠好奇，這是國外某教授 對於韓粉何中老年人居多的分析","2019-06-09T16:34:40.835Z"
"187",231460731,"#持續更新 香港反送中轉播","香港反送中群眾準備衝破立法會，現場已使用/預備 催淚彈、胡椒噴霧、警棍、鎮暴水槍/散彈槍，群眾利用拒馬當作路障，把安全島的拒馬全部躺平在馬路上，試圖阻擋鎮暴車與警力車隊，這就是你們口口聲聲的和平統一嗎？","2019-06-09T16:34:07.748Z"
"188",231460614,"香港反送中條例遊行 參與人數-數十至百萬","香港在今天有一場非常大規模的遊行，在PTT上有人用暴動來稱之， 用參與人數來看的話似乎也沒有不合理，關於參與人數的報導， 少至30萬， 上至破百萬都有，我們可以不相信媒體的數字， 但有圖為證， 無論到底幾萬這都明顯爆炸多","2019-06-09T16:18:21.130Z"
"189",231460538,"6月9日 來自香港人的呼籲","大家好 我是在台灣讀書的港生，身為一個香港人，雖然今天人不在香港，但在台灣的我有義務告訴台灣的朋友，今天對香港來說 對台灣來說有多重要，6月9日香港舉辦了一場示威行動，以反對香港政府強制推行「逃犯條例」的立法","2019-06-09T16:11:49.156Z"
"190",231460517,"蔡英文與馬英九的差距","2020總統大選即將到來，剛剛無意間點開了馬前總統的政績，發現事實上馬前總統也做了不少事，誰能回答一下 為何馬前總統會被罵成這樣？","2019-06-09T16:09:38.995Z"
"191",231460505,"韓粉無極限","沒錯，是我媽，我真的是傻眼～看完各大媒體新聞，全部的土木專家都說打通中央山脈不可行！，我那個韓粉老媽偏偏就要說全部的專家都被收買了！ 只要有心怎麼可能做不到～我真的啞口無言，幹！！！！！幹幹幹幹！，<U+0001F1F0><U+0001F1F7>瑜真的太屌了，可以把人催眠到這種程度","2019-06-09T16:08:42.825Z"
"192",231460359,"抗議送中條例！為自由而戰","轉載：三立新聞網，時間 2019年6月9日，香港人保衛自己家園，台灣人是不是也能跟者守護自己的家呢？讓我們看下去，大陸中心／綜合報導，香港民間人權陣線今（9）日發起遊行活動，針對《逃犯條例》提出反彈，據瞭解參與遊行的人數已逼近50萬人，締造香港遊行活動新紀錄。","2019-06-09T15:54:17.748Z"
"193",231460353,"去香港，送你北京單程票","來源 ： 法律白話文IG，有些人認為為了某些目的，有問題的法案被強制通過是值得支持的，一種完全相信政府的概念，反正死的又不是你，就是在說你 B1 這種人 感謝你對號入座","2019-06-09T15:53:47.012Z"
