"","id","title","excerpt","createdAt"
"118",231246291,"請蔣萬安委員出來鄭重道歉","我知道國民黨高層不敢開除你的黨籍，但我必須說你不配當一個國民黨員！，你愧對蔣家先賢！屢次失言！，先前幫蔡英文讚聲台灣堅決反對一國兩制，這次又說我們韓國瑜支持者不理性，而且你是用「都」是不理性的，這我真的無法接受","2019-05-08T07:33:25.942Z"
"119",231246288,"視察高雄橋頭科學園區 陳其邁預告「好消息」","新聞來源：聯合報，行政院副院長陳其邁今（8）日表示，橋頭科學園區的案子，到他進行政院服務後始終掛在心上，他也預告，蔡英文總統明日將到高雄橋頭「帶來好消息」，並視察這個高雄未來科學園區得準備狀況。陳其邁在臉書表示，橋頭科是他擔任立委時，就向中央爭取的重要地方建設，去年競選高雄市長的時候，也是重要政見。他表示，到行政院服務後，也三不五時就找科技部、內政部開會，關心緊盯進度。","2019-05-08T07:32:29.089Z"
"120",231246215,"（影片）維吾爾族女婦人被中國關押？？不見天日三天三夜。","正文——，影片內容是講述維吾爾族女孩回國探親被中國政府關押，並被帶去不見天日的地方審訊三天三夜，關在密閉室時常莫名拖出去刑罰，親眼目睹同是維吾爾族共九人在自己面前死亡。影片中提到了他的三個雙胞胎小孩被帶去做不明手術（ 一人已死亡 兩人殘有疾病）","2019-05-08T07:19:10.868Z"
"121",231249289,"那一年我人生首投總統","很常在網路上看到有人留言以下這段，特別是綠營的粉絲團，想問問卡友真實性，像是，教師評鑑取消這點我網路上就找不太到正確資料，我是直接複製臉書上的留言，我家歷代都很藍，所以我只要在家裡都拒談政治，我只希望下一張總統票可以值得信賴","2019-05-08T15:46:02.946Z"
"122",231249239,"蔡英文的好","小英為什麼單身呢 因為她嫁給台灣了，為臺灣100%的付出，保衛主權 關注勞權 維護民主，改革臺灣，破除國民黨時代的陋習，改革不是一朝一夕的，大家到低在急什麼？還有很多人在質疑蔡總統的，你們有心有肺嗎？","2019-05-08T15:40:23.516Z"
"123",231249177,"蔣萬安擊碎韓粉玻璃心！","今天最熱烈討論的應該就是蔣萬安了吧，無意間的對話 反而清楚點出了韓國瑜熱潮的盲點，姑且不論韓粉是否真的不理性，但韓市長到目前為止口口聲聲說最重要的是高雄市政，到現在還不到半年的時間 也還沒有實質的政績","2019-05-08T15:33:03.552Z"
"124",231249175,"幫高調<U+0001F525> 王浩宇懂能源嗎？","我知道性愛摩天輪還沒一撇啦 不過風力發電的香味都飄洋過海到我住的美帝了，這麼牛逼全台灣插滿風機組 2020台灣全面進入非核家園豈不更香","2019-05-08T15:33:00.204Z"
"125",231249066,"一場高雄火災*科普教育*外行人","前言：最近高雄大林蒲發生火災導致住戶民眾不幸罹難，議員、居民開始質疑為何沒有雲梯車，救援上是否有瑕疵，並要求檢查消防栓<U+22EF>，（以下引用ptt消防人員網友文章，此文已經徵求對方同意而轉載），大家看完之後思考一下","2019-05-08T15:21:10.929Z"
"126",231249044,"[質疑]自經區","自經區定義：“自由經濟區指本國海關關境中，一般設在口岸或國際機場附近的一片地域，進入該地域的外國生產資料、原材料可以不辦理任何海關手續，進口產品可以在該地區內進行加工後復出口，海關對此不加以任何干預。”","2019-05-08T15:18:14.717Z"
"127",231249008,"支那賤畜國這次要餓死多少人","我川威武，支那賤畜國這次被川普打的滿地找牙，支那賤畜國出口的東西幾乎都是勞力密集代工之類的產品，以前是有幾十億的奴隸可以用，現在連奴隸也沒屁用了，習包子會怎麼處理這些沒屁用的低端人口？會直接送到集中營餓死支那賤畜，還是等到沒飯吃的支那賤畜暴動之後在開始屠殺？","2019-05-08T15:14:25.266Z"
"128",231248995,"苗栗石虎議員又來了","這種議員可以勝任我真的覺得沒救了，拚經濟是大家都支持的，但是開發都是不經過相關法律程序和規定，那我覺得訂假的，官員都可以這樣偏袒財團業者，那憑什麼人民需要遵守法律？如果開發不能符合法規法條或開發達到一個最低損害，那還談什麼環境正義？","2019-05-08T15:12:56.042Z"
"129",231248974,"#新聞 板中男裙周 議員質詢校長「合適嗎？」","新北市板橋高中在5月6日至11日為校慶周期間，學生會發起「板中男裙-裙聚效應」活動，就連校長賴春錦也錄製影片，認為要打破性別刻板、尊重氣質差異，新北市議員林國春今在市議會質詢校長，持續性地宣導教學生穿裙子「合不合適」，不少家長向他反映不想讓孩子唸板中。","2019-05-08T15:10:28.322Z"
"130",231248844,"你們憑什麼反中仇中？","#不上新聞媒體謝謝，先說說。。我個人是反共不反中！我認為在臺灣的你們，沒有多少人可以比我還有骨氣的反共！原因，等會揭曉。最近選舉將近，反中聲浪越來越大，多數的人，不只是反共，而是反中，我只想問，你們憑什麼反中或反共？","2019-05-08T14:53:09.692Z"
"131",231248778,"聽到快吐血的辯護<U+0001F635><U+0001F635>","昨天看了”突發x想”政論節目，剛好講到了韓市長那天被質詢自經區事件，我們來聽聽藍營議員如何辯解，黃捷咄咄逼人？因為從頭到尾人家在問東你在回西啊！！，永遠只會模糊回答 從不直白的講，黃捷都不聽他講？從頭到尾市長就一句「高雄發大財」","2019-05-08T14:43:25.056Z"
"132",231248670,"現在議會變成造謠天堂?","說韓市長全中運對空氣致詞，還影射是不是喝酒，遭市府指稱是假消息，說韓市長用自己的權勢去關說喬版稅，結果又被韓國瑜狠狠打臉，說韓市長任用觀光局""主秘""，有問題，又被打臉雙重標準，相較於dpp安插的諸多高官，還更改了原本考試制度的口譯哥，""主秘""從以前到現在都是任命制的小官而已，根本懶覺比雞腿.","2019-05-08T14:29:02.810Z"
"133",231248669,"政客幹話杯頭誰會贏？","參賽選手：<U+2460>韓國瑜，「發大財發大財發大財」「只有台灣好，高雄才會更好。只有台灣改變，我才能改變高雄。」「立足台灣、胸懷大陸、放眼世界、征服宇宙」<U+2461>王世堅，「柯文哲落選，我就剃光頭慶祝，我用我的頭髮賭。」","2019-05-08T14:28:55.949Z"
"134",231248603,"回歸／依賴中國經濟就會起飛？","先別說這個了，你聽過香港嗎？香港是成為我們的借鏡，還是成為我們未來的寫照呢？1997年英國將香港主權移交給中國，香港人民也是分為兩派，因為中國政府對人民的不人道是眾所皆知的，如64天安門，大概也只有中國人自己不知道而已吧。","2019-05-08T14:18:11.140Z"
"135",231248590,"阿扁到底怎麼了？？？","求各位對政治跟法律有研究的朋友們告訴我，阿扁到底有沒有罪啊？為什麼感覺他覺得自己沒做錯事，可是不是被判刑了嗎？？？我有點困惑<U+0001F914>","2019-05-08T14:15:44.491Z"
"136",231248583,"回歸中國還享有自由嗎？","探討這個議題之前，你了解中國前些日子爆發的非洲豬瘟是怎麼回事嗎？你知道""電眼""是什麼嗎？你知道什麼是""再教育營""嗎？非洲豬瘟並非只出現在中國，源早於1921年就出現於肯亞，那為何要強調中國爆發的豬瘟呢？","2019-05-08T14:14:37.837Z"
"137",231248518,"#文長 身為高雄人幾天的新聞 每個看到都胃痛。","永遠不要成為任何人的""粉絲""，你可以欣賞一個人的特質，認同一個人的觀點，喜歡他的作風，但不需要成為他的粉絲，一但你成為了粉絲，你就會喪失判斷能力，即使只有一小部分，你也會因為他在你心中的模樣而說服了自己。","2019-05-08T14:05:51.989Z"
"138",231248497,"喬瑟夫：今天是HAN病毒爆發的第161天","這個一定要分享，也算時事吧？還是要發在有趣啊？我不知道，這個HAN病毒....，大家趕緊看看家中有沒有人染病！，Fa.....Da......Cai...........，Fa.....Da......Cai...........","2019-05-08T14:03:21.517Z"
"139",231248367,"長榮資方出招了耶<U+22EF>這招夠狠。","有老闆的公司就是不一樣，哪像華航被吃死死的。話說長榮資方這招也夠狠夠賤，看看工會的會員骨氣撐不撐的住？勞資大戰，搬板凳啦！","2019-05-08T13:40:05.614Z"
"140",231248183,"508反對恐同勢力行動","「最後時刻，行動起來，正面迎擊反同勢力！」為了捍衛同志平權，正面對抗反同勢力，國際社會主義前進前往反同勢力在立法院外的集會，對這場集會進行突擊抗議。這場反同集會是為了打擊同志民主權利、推動歧視性專法、打擊同志運動過去的鬥爭成果——《司法院釋字七四八號解釋施行法》。","2019-05-08T13:08:35.607Z"
"141",231248020,"不要自毀！！！","大家要記得！也記得告訴長輩們！，----以下轉自上篇文章B52----，（有違規請提醒我刪除），大家可以去看會議記錄，目前是暫時擋下來了，可是還沒死透，這些贊成的立委名字大家要記住，絕對不可以投他們，也請長輩不要投！","2019-05-08T12:41:18.910Z"
"142",231247835,"韓粉老爸","對於前陣子鬧得轟轟烈烈的質詢事件，小弟本想著韓粉們應該也差不該看清韓導了。於是呢回到高雄後問我標準的韓粉迷老爸，結果他竟然以一臉不屑說：那議員真的有夠愛鑽牛角尖，雞蛋裡挑骨頭！我當下就整個黑人問號？？？","2019-05-08T12:05:52.228Z"
"143",231247808,"馬英九","是不是只有我覺得馬英九很好ㄚ，至少他執政時沒發生太ㄎㄧㄤ的事（還是我沒看新聞？？？？），之前新聞台播的時候，馬英九的臉完全：「這兩個肖欸再說什麼 我還是別回應好ㄌ 」啊","2019-05-08T12:02:28.893Z"
"144",231247743,"？？？答非所問？","這三小？議員：市長您到底是要提自經區還是自貿區？韓：議員 我們都愛台灣，？？？？？？？他到底在供殺小？？？","2019-05-08T11:50:05.982Z"
"145",231247587,"國家主席習近平出席全國公安工作會議發表重要講話","習近平在全國公安工作會議上強調，堅持政治建警改革強警科技興警從嚴治警，履行好黨和人民賦予的新時代職責使命，全國公安工作會議7日至8日在北京召開。中共中央總書記、國家主席、中央軍委主席習近平出席會議並發表重要講話。他強調，新的歷史條件下，公安機關要堅持以新時代中國特色社會主義思想為指導，堅持總體國家安全觀，堅持以人民為中心的發展思想，堅持穩中求進工作總基調，堅持政治建警、改革強警、科技興警、從嚴治警，履行好黨和人民賦予的新時代職責使命，努力使人民群眾安全感更加充實、更有保障、更可持續，為決勝全面建成小康社會、實現“兩個一百年”奮鬥目標和中華民族偉大復興的中國夢創造安全穩定的政治社會環境。","2019-05-08T11:18:44.691Z"
"146",231247494,"揭「韓粉不理性」臉書遭灌爆 蔣萬安盼假韓粉勿拋過激言論","然後，他就被同黨腦粉灌爆了，立法院內政委員會今（8）天審查公投法，國民黨團杯葛癱瘓議事，藍委蔣萬安在休息片刻時與同黨立委閒聊，吐露「韓粉比較不理性，也說不出為何支持韓國瑜」，恐引爆韓粉群起激憤。蔣立即澄清並還原當時談話脈絡，他說，完整談話是希望部分過度熱情、非理性支持者保持冷靜，響應「愛與包容」，讓韓國瑜在地方上的聲勢，能持續維持到2020。","2019-05-08T11:02:08.673Z"
"147",231247480,"當全世界都在挺台灣","當全世界都在挺台灣，只有某黨在拖後腿，被統治真的那麼開心嗎？不然某黨當年從大陸跑路來台灣是跑什麼意思？跟工作一樣，都知道有錢要自己當老闆不當員工，為什麼到了政治變成想當中共的員工咧？這邏輯我真的想不透！@#$%^&*&*&^%$","2019-05-08T10:59:36.539Z"
"148",231247429,"[爆掛] 火力廢料的最終處置場找到了！","沒想到如此容易處理，原來是傳說中的肝式儲存！，#難怪反核團體都自稱環保團體，#原來是體內環保啊，#不知道一個新鮮的肺可以發幾度電，<延伸閱讀>，台率先發現 PM2.5增肝癌風險，論文原文：--，空白連署書、委任同意書郵寄到家服務","2019-05-08T10:53:00.584Z"
"149",231247364,"大家認為的台灣價值是什麼","我覺得我們是多元，包容，不固執，不保守，在亞洲國家裡，算是很能跟不同族群相處和溝通的了，大家覺得呢？","2019-05-08T10:40:06.219Z"
"150",231247357,"韓粉急著證明不理性 蔣辦電話遭打爆","立法院內政委員會今（8）日審查公民投票法修正草案，卻遭國民黨突襲杯葛，一大早便有多位國民黨立委霸佔主席台，導致議事停擺。不過在霸佔主席台的過程中，國民黨立委的聊天內容意外透過直播曝光，國民黨立委蔣萬安竟表示，「其實支持韓國瑜的都是比較沒理性的。」對此，蔣萬安稍早回應，其實他的意思是「 希望部分過激支持者可以保持理性，響應愛與包容，讓地方的高支持度可以讓韓市長的聲量繼續維持到2020年總統大選」，蔣萬安在評論完韓國瑜後，辦公室也響起此起彼落的電話聲。","2019-05-08T10:38:40.963Z"
"151",231251647,"你知道你買的是什麼嗎？","講得很好聽，進口品項，最後【食農洗產地的真面目】這幾天農產品洗產地突然又變成一個熱門的話題了，這當然是跟著高雄市長之前提出自經區的口號有關。洗產地當然是一個違法的行為，從食安法規的角度來看，那就是一種摻偽假冒。","2019-05-09T03:38:38.389Z"
"152",231251619,"國家主席習近平任免駐外大使","中華人民共和國主席習近平根據全國人民代表大會常務委員會的決定任免下列駐外大使：一、免去陳偉慶的中華人民共和國駐伊拉克共和國特命全權大使職務；任命張濤為中華人民共和國駐伊拉克共和國特命全權大使。二、免去李華新的中華人民共和國駐沙特阿拉伯王國特命全權大使職務；","2019-05-09T03:30:07.012Z"
"153",231251602,"中辦印發意見　改進城市基層黨的建設工作","近日，中共中央辦公廳印發了《關於加強和改進城市基層黨的建設工作的意見》，並發出通知，要求各地區各部門結合實際認真貫徹落實。《關於加強和改進城市基層黨的建設工作的意見》全文如下。為深入貫徹習近平新時代中國特色社會主義思想，深入貫徹黨的十九大和十九屆二中、三中全會精神，認真落實全國組織工作會議精神，切實加強黨對城市工作的領導，推動城市經濟社會發展，根據黨章和有關法律法規，現就加強和改進城市基層黨的建設工作（以下簡稱城市基層黨建工作）提出如下意見。","2019-05-09T03:27:20.628Z"
"154",231251578,"#新聞 三立播出裸男唱歌跳舞畫面 NCC罰80萬元","裸男脫光唱歌跳舞違反公序良俗，三立新聞台被罰80萬元（翻拍自電視），〔記者劉力仁／台北報導〕三立新聞台今年1月20日0900整點新聞「全裸唱”喵喵喵”地下匯兌車手疑吞贓款遭虐」，新聞報導2名男子疑似是地下匯兌車手，因為私吞6百萬贓款逃跑，後來被黑道抓回動用私刑，逼他們脫光唱歌跳舞及在炭爐上做伏地挺身動作之畫面，國家通訊傳播委員會（NCC）表示，雖然新聞已在臉部與私處以馬賽克處理，但仍妨害公序良俗，今天以違反衛廣法罰80萬元。","2019-05-09T03:22:36.011Z"
"155",231251547,"【新聞】支那賤畜要吃草嘍","1.原文連結：2.原文內容：中共國家發改委本周發出通告，要求全國各地的糧食庫房全面展開為期一個月的大清查行，動，主要目的是徹底查清目前中國糧食庫存的數量和質量。輿論認為，這是北京當局在美，中貿易談判生變的情況下，為防範貿易談判破裂可能帶來的糧食危機所採取的舉措。","2019-05-09T03:16:39.906Z"
"156",231251519,"韓國瑜總質詢","雖然十點才開始看直播，市長的表現還是非常好棒棒呢，丟橋頭科技園區問題給他，人家問產業用地，你告訴人家有園區就有好的教育環境，哈囉？？？都不正面回應餒，仍然滿滿的幹話，直接被議員教訓一波啦，這幾天質詢下來真的超級失望","2019-05-09T03:08:34.451Z"
"157",231251467,"美涉台法案粗暴　更大危險在行動","美國眾議院7日又通過兩項涉台法案，分別是“2019年台灣保證法案”及“重新確認美國對台及對執行台灣關係法承諾”決議案。僅看其名，已知這是要強化“挺台抗中”。美國國會對中國內政的干涉，愈來愈粗暴。三年來美國國會不斷通過各種涉台法案或條文，花樣翻新，比如去年有《台灣旅行法》、《2018年亞洲再保證倡議法》、每一財年都有《國防授權法》，內含與台灣相關條文等。美國以此去連結與台灣的軍政關係，高價兜售舊軍火，協助台灣防衛，阻撓兩岸和平統一。","2019-05-09T02:55:45.179Z"
"158",231251390,"現實風向跟Dcard真的差很多","一般而言民調都有所謂的機構效應，甚至可能想帶風向故意做出特定候選人領先的民調，但目前為止，幾乎所有各家民調做出來，韓國瑜都穩居第一，真的很難用「民調不準」或「帶風向」來說明，只能解釋為事實上目前為止全台灣最多人支持的總統候選人就是韓國瑜","2019-05-09T02:37:06.533Z"
"159",231251277,"我國是哪國?","去年的新聞上是這樣說的我國為WHO的初始會員國因此有權參加，可否問下那個國是哪個國，沒意外的話今年還會有一模一樣的","2019-05-09T02:07:46.059Z"
"160",231251273,"響應韓流，橋科即將成立","7賣響應韓流，向中央積極爭取成立橋頭科學園區，大家知道要韓流的威力不容小旭","2019-05-09T02:07:00.032Z"
"161",231251251,"原來台灣死亡人數也有上榜過...","小更：我原文有表達我對台灣政黨的想法，沒想到這麼多人說我網軍帶風向什麼的（我不是啦），我就先刪掉，畢竟藍綠不是這篇的重點，現在po什麼大家都會先看原波站哪一邊的現象真的跟台灣藝人被迫表達政治立場有異曲同工之妙（嘆","2019-05-09T02:00:14.561Z"
"162",231251225,"商務部新聞發言人就美方擬升級關稅措施發表談話","美方擬於5月10日將2000億美元中國輸美商品的關稅從10%上調至25%。升級貿易摩擦不符合兩國人民和世界人民的利益，中方對此深表遺憾，如果美方關稅措施付諸實施，中方將不得不採取必要反制措施。","2019-05-09T01:50:01.358Z"
"163",231251125,"不是議員太強 是市長太弱了","主題-韓神泡沫化，打韓戰神-3Q陳柏維，白眼女神-黃捷","2019-05-09T01:19:16.502Z"
"164",231251122,"對中國很失望","美國只是要求中國不要竊取技術保護智慧財產權而已，中國就拒絕，原因居然只是因為六四什麼週年要到了，中國要建立很強的形象，所以被課2000億美元的商品經濟下滑沒關係，天啊，這什麼鳥國家啊，想到明年韓總上台，離統一近了就覺得無言","2019-05-09T01:18:52.161Z"
"165",231251113,"阿扁錯了嗎…","為什麼都沒有人討論一個保外就醫的犯人呢？還可以出來嗆聲呢…","2019-05-09T01:16:46.587Z"
"166",231251085,"起立蹲下對身體好","今天看新聞又看到不回答問題的運動員，很努力的轉掉別人話題，再拚命的起立蹲下，還被新聞報導說是罕見動怒，我都不知道誰才該動怒了，一個問題幾個答案選項，可以扯到其他地方去，死都不回答，幫他找台階下可以讓他找人回答","2019-05-09T01:08:56.985Z"
"167",231250865,"這假新聞也能上熱門","台灣人很奇怪，知道媒體不能全信，但看到跟自己風向相同的卻又全盤接收。我沒有要護航，只是覺得諷刺，難怪優良媒體在台灣做不起來。","2019-05-08T23:19:42.164Z"
"168",231250859,"關心韓國瑜也要關心違法農地工廠就地合法","大家都在關心韓國魚的同時，怎麼沒有人關心一下農地工廠問題？這兩天 台中人應該特別有感，后里輪胎倉庫大火 整個台中彌漫輪胎味，Ps.輪胎沒那麼容易自燃，這是間座落於《特定農業區》的工廠，農地工廠絕對不能就地合法","2019-05-08T23:16:37.508Z"
"169",231250842,"韓國瑜到底幹了啥？","最近一堆文在ㄍㄧㄠˇ韓某呢，但是卻常常扯到賣不賣台，以及2020要好好把握自己的一票這樣的說法，【真的不用一直用韓某的事情來達到你們這些人的政治目的。】我很納悶一個市長能賣台嗎？？？還有2020的候選人都還沒出來為何要一直講？？？","2019-05-08T22:57:29.143Z"
"170",231250816,"【2019年台灣保證法：眾院和參院版本不一樣！】","【2019年台灣保證法：眾院和參院版本不一樣！】剛剛獲得無異議通過的眾議院版《台灣保證法》與參議院版內容有些地方是不一樣的！但顯然國內媒體第一時間的報導全都是以參院版為主，包括本站昨天的發文也沒發現到不同。這邊趕快再來為大家整理以及更正一下。","2019-05-08T22:39:08.148Z"
"171",231250751,"又來！促統黨不停挖角台灣青年","昨天FB廣告出現這個，連結（一起檢舉）：真的是無所不在耶！！，一樣的手法，我咕狗了一下圖內的微信ID，出現促統黨的資訊，一堆人滿腔熱血的詢問，還以為真的是什麼企業徵才，看了留言，有人問美髮 哲學 沒學歷諸如此類  通通都說有缺，我看只要是有台灣身分證的人都可以去","2019-05-08T21:28:08.355Z"
"172",231250616,"美國確定對中國提高關稅","The rate of additional duty will increase to 25 percent with respect to products covered by the September 2018 action on May 10， 2019.","2019-05-08T19:45:52.492Z"
"173",231250400,"中美貿易戰   中共商務部：不得不採取必要反制措施","商務部新聞發言人就美方擬升級關稅措施發表談話，美方擬於5月10日將2000億美元中國輸美商品的關稅從10%上調至25%。升級貿易摩擦不符合兩國人民和世界人民的利益，中方對此深表遺憾，如果美方關稅措施付諸實施，中方將不得不採取必要反制措施。","2019-05-08T18:38:37.745Z"
"174",231250394,"腿被截肢！被不懂裝懂的醫生害慘","我昨天腿撞到，找了個名醫，結果他對我說「傷口就是要癒合」，不要一直窮緊張問東問西，要我回去說明天把藥給我。結果，我隔天腿腐壞要截肢了。我，是高雄人，而那不懂裝懂的庸醫就是韓國瑜。幫大家整理一下，韓國瑜近期就有四次被議員質詢到答非所問，不懂裝懂亂亂答。","2019-05-08T18:38:07.796Z"
"175",231250363,"投給光頭就對了","這是反串嗎？好諷刺某些選民智商喔","2019-05-08T18:29:19.987Z"
"176",231250341,"如果自己的家人很喜歡韓國瑜 你們會表達自己的想法嗎","我媽其實蠻少講政治人物的，但她從韓國瑜出來後我就一直被她帶去國瑜夜市 看她買國瑜書 其實我本人是沒什麼特別偏好 所以也由她喜歡，看她知道國瑜當選很開心也是蠻開心的，可是最近看了一堆韓被質詢的影片後（不知道我媽有沒有看到<U+0001F914> 但新聞應該都有報吧）","2019-05-08T18:25:06.569Z"
"177",231249971,"請問最近時常出現舔共的人是？","想請問一下這些人到底是買帳號，還是真心舔共啊，飛彈飛過來不會選人打好嗎？還以為自己可以躲在旁邊看戲打嘴砲，尤其是最近幾個紅人，各種吹捧跳針，最近又多了一個台大生，也不知道帳號是買的還是真的，真的不懂換了共產黨他們會過的比較好嗎，還是他們已經投靠過去了，那最近通過的那個法案可以檢舉他們是共匪嗎？我想他們的行為應該完全與共匪無異吧？尤其說什麼要打戰你去，能和平誰想打戰，說蔡英文挑釁的到底是什麼邏輯，別人硬要拿走我們國家，回擊就叫挑釁（我知道看到國家這個字眼的時候浙大跟江南大學會開始跳針，麻煩大家無視他們），這些人早出生一點真的就是賣國賊吧？我們真的要讓這些人拿著言論自由破壞我們的民主嗎？我知道很多人說這就是言論自由，那這種自由應該有個底線吧，請問這樣公然鼓吹敵國的行徑是可以的嗎？","2019-05-08T17:16:46.689Z"
"178",231249874,"官商勾結？鴻海到底在幹什麼？前瞻計畫 feat.  戰神國昌","剛剛刷影片無意間看到的，看看國民戰神國昌老師發現了什麼，下面上圖，簡單好懂，tips：有附ppt的幾個圖可以搭配看，會更了解，當然我覺得影片文情並茂和一氣呵成的質（罵）詢（人）更好看~，發現國昌蠻會給這些官員挖坑的，其實人家質詢前早就知道這些人在私底下都在幹嘛了啦！","2019-05-08T17:00:44.578Z"
"179",231249633,"中方關于美方擬升級關稅措施的聲明","美方擬于5月10日將2000億美元中國輸美商品的關稅從10%上調至25%。升級貿易摩擦不符合兩國人民和世界人民的利益，中方對此深表遺憾，如果美方關稅措施付諸實施，中方將不得不采取必要反制措施。不惹事但也不怕事。90年代美國對日本的打壓是很好的學習案例","2019-05-08T16:26:43.419Z"
"180",231249505,"辛灝年:我愛中<U+56FD> 你愛中共","/韓粉注意/，無意間在網路上看的影片，內容：辛灝年是一位旅居美國的中國人，在澳洲做了「誰是新中國」演講，提問者是一位來自大陸的""學者""。打臉打到爸媽認不出來","2019-05-08T16:10:06.889Z"
"181",231253297,"〔新聞〕中國嗆要打就打 白宮：他們私訊暗示盼達成協議","中國嗆要打就打 白宮：他們私訊暗示盼達成協議，〔即時新聞／綜合報導〕美國發布聯邦公報宣布，自10日起，美國將調高中國2000億美元商品的關稅，稅率從10%調高至25%；對此中國官媒《環球時報》9日怒嗆「要打便打」，不過美國白宮發言人桑德斯（Sarah Sanders）披露，中國私下過來暗示希望達成協議。","2019-05-09T08:43:27.774Z"
"182",231253294,"Part2.總統廢止條文打臉自己？ 不是才上街挺廢核？","5/7立法院三讀修正通過<<電業法>>第95條條文，配合去年「以核養綠」公投過關，刪除「核能發電設備應於中華民國114年以前，全部停止運轉」的條文。但是……，我們偉大的總統蔡英文女士在刪除條文之前，有沒有再次的想過","2019-05-09T08:42:51.598Z"
"183",231253193,"市長工作內容","認真問一個，市長工作本來就對這些項目都不清楚嗎？還是說這些問題太細項了？議員太刁鑽？看柯p質詢都沒這問題？","2019-05-09T08:24:19.168Z"
"184",231253153,"橋頭新市鎮和橋頭科學園區 韓國瑜 ：什麼叫做送小抄","高雄市議員今天質詢韓國瑜，市長請站起來，韓明顯不悅，接著詢問請問橋頭科學園區和橋頭新市鎮什麼關係？小抄趕快送上來，韓 ：什麼叫送小抄 ？我們各個局處分工，為什麼叫送小抄？接著韓國瑜念著橋頭科學園區共有三五七公頃，包含公共設備...等","2019-05-09T08:17:21.286Z"
"185",231253121,"王浩宇高雄開3店","桃園市議員王浩宇，近來不時上節目或在臉書批評韓國瑜，雖然搏得不少版面，但也被抨擊怎麼跨區到高雄了，尤其同市議員詹江村也開炮，認為王浩宇媒體上說自己在高雄開了三間店，難不成根本是韓粉，而非韓黑嗎？綠黨桃園市議員王浩宇：「韓國瑜勝選之後，其實中共就認為台灣反民進黨的民氣可用。」","2019-05-09T08:11:37.949Z"
"186",231253108,"郭台銘放下身段 ：你的鞋帶我來綁","三立新聞指出，今天郭台銘在受媒體訪問的時候，一名記者的鞋帶明顯鬆掉了，於是立刻說，等等，我來幫你綁鞋帶，跪下並且放下了大老闆身段，俗話說認真的男人最帥氣，身旁的記者們紛紛詢問郭董，有沒有幫其他人綁鞋帶？你老婆有被你綁過鞋帶嗎？","2019-05-09T08:09:15.170Z"
"187",231253097,"(問 那韓總與KMT議員又是如何攻防","如題，這幾天下來可以看到韓總種種的發大財言論，那有國民黨質詢韓總的影片或內容嗎，是一樣發大財嗎還是已經私底下演練好了，純粹好奇國民黨議員怎麼質詢他的？真心要改變高雄的國民黨議員看得下去？","2019-05-09T08:07:04.435Z"
"188",231253019,"<U+0001F1F0><U+0001F1F7><U+0001F41F>搞笑第五天","每天都有一位議員讓他做一些搞笑的事情欸，卸任去當搞笑演員或到遊戲裡當NPC啦，Siri都比你強","2019-05-09T07:53:45.705Z"
"189",231252969,"韓：請經濟發展局副局長回答…","韓國瑜到底對高雄了解多少？今天又有議員問韓國瑜橋科的問題，韓國瑜不斷跳針總是說：請經濟發展局副局長回答……，看他根本沒做功課不知道內容，因為心不在高雄了啊？每天都鬧笑話，所以看看舒壓一下吧～#阿彌陀佛  高雄發大財","2019-05-09T07:46:12.486Z"
"190",231252958,"那天我看到748釋憲","同志朋友終於看到了一道曙光，同志朋友：太好了，我等了今天好幾年了，（叮咚），這時就有人說，：大法官破壞傳統婚姻，：同婚通過就是性解放，：婚姻全民決定，然後11月24這天就舉辦了公投，反同大獲全勝，他們好開心，以為這樣同志就不能結婚了，以為自己保護了傳統婚姻，以為小抄好棒棒","2019-05-09T07:44:00.717Z"
"191",231252933,"意大利：別國享受著一帶一路紅利，卻要我們當心中國","意大利經濟發展部副部長米凱萊·傑拉奇（Michele Geraci）是中意“一帶一路”合作的重要推動者之一，其一上任就主導成立“中國任務小組”，旨在建立政府、商界、行業協會和社會團體間對話機制，進一步加強意中兩國經貿關系。","2019-05-09T07:38:37.335Z"
"192",231252875,"韓國瑜批：議員一連串設計 急於讓我漏氣","老師設計一連串的題目，故意讓我考試考不好，急於讓我漏氣！，新聞：韓國瑜批：議員一連串設計 急於讓我漏氣，#韓市長的人生哲理，#千錯萬錯都不是自己的錯","2019-05-09T07:27:57.273Z"
"193",231252782,"致韓黑們","致韓黑們，最近不斷透過市長質詢畫面黑韓沒有關係，韓在市政上有些地方不了解這我認了，但說市長沒有一直站著接受議員質詢，難道大家看不出來，市長為民奔波四個月，膝蓋已經明顯承受不住了嗎？到訪中國簽備忘錄拼經濟","2019-05-09T07:10:18.380Z"
"194",231252736,"這回答有87%像","好啦，對他們來說我的問法可能太強硬了點，對不起，沒辦法，我不是中文系，文法沒辦法表達太多情緒，一開始我以為我在議會質詢呢，藍色框起來的部份不是我的回覆，Fa...Da...cai.......","2019-05-09T07:00:36.406Z"
"195",231252656,"草包含果魚","從一直跳爭發大財後，接下來是春吶質詢跳針 幕僚遞小抄，還有議員問自經區 自貿區問題 也東扯西扯，嘔還有中運會 什麼滑龍舟的，真的是笑死人，還有別的嗎，有沒有人可以統整一下草包目前的腦殘事蹟，還想要選總統真的很瞎","2019-05-09T06:44:14.232Z"
