"","id","title","excerpt","createdAt"
"144",231148994,"大學大洗牌","現在的大學排名到底發生省魔術，前陣子才在吵誰是私校第一，（所以是誰第一），現在連國立都要吵架啦，現在的排名難道是，臺輔成文淡 有點不順口，現在台灣大學世界排名不努力爭取，在那邊搞內鬥 看誰會第一<U+FE0F>","2019-04-23T09:40:20.640Z"
"145",231148910,"柯文哲市長","柯文哲...，如果你真心是想當台北市長...，""我拒絕參選2020總統""這幾個字不難說！！！，現在連瞎子都看的出來你在等風向正確的時機點...，身為台北的一份子...，我鄙視你這種人...，而你也沒什麼資格批評馬英九或其他任何人！！！","2019-04-23T09:29:41.633Z"
"146",231148898,"韓國瑜市長","韓國瑜...，如果你真心是想當高雄市長...，""我拒絕參選2020總統""這幾個字不難說！！！，現在連瞎子都看的出來你在等待黃袍加身的時機點...，身為高雄的一份子...，我鄙視你這種人...，而你也沒什麼資格批評陳菊或其他任何人！！！","2019-04-23T09:27:10.240Z"
"147",231148805,"4個月把口中又老又窮的高雄做好？","我的天哪，真的沒有想過怎會有如此厚顏無恥之人！，我還真不信當初被你們說成多慘的高雄，有辦法在半年不到時間把該做的都做完勒...，要真的這樣台灣改革速度天下第一啊<U+FE0F>～超英趕美絕對不是口號摟～呵呵^_^","2019-04-23T09:10:13.642Z"
"148",231148776,"韓流早就消失了，但韓黑流正要崛起","是我，良心國民，今天看了那個直播，講話非常模稜兩可，說到底還是被拱上來蒙蔽了真相，其實要他繼續當好當滿的人還是非常多，我真心不能接受落跑這種事發生，儘管我本來也沒支持他，也沒反對他，但為此，我絕對會變成韓黑","2019-04-23T09:04:14.270Z"
"149",231148565,"求台灣自創品牌設計師有誰","想了解一下現今台灣自創品牌設計師有誰？上網搜尋都是好久好久以前的資訊，想知道更多台灣的設計師以及自創品牌，希望可以更知道台灣的設計師人才，求大大給些資訊！，謝謝","2019-04-23T08:30:14.463Z"
"150",231148518,"反指標？還是同溫層太厚","yahoo新的民調 投的人竟然也三萬多人了，內容是檯面上有意選總統的 比較看好誰，然後分兩黨來看，想說這投票是反指標嗎，還是我身邊的同溫層太厚，但看到這我才知道，原來30歲以下的只佔20趴啊，原來原來","2019-04-23T08:23:01.407Z"
"151",231152284,"台灣是個主權獨立國家","欺善怕俄的小中國>_<，普丁爹爹趕快帶維尼去吃糖","2019-04-23T17:04:49.524Z"
"152",231152213,"我戰了中國娜娜粉上微博熱搜","更：哈 說我討拍也好 說我愛戰挑釁也好 我可以選擇自己淡掉這些事 但我發文的旨意是要大家搞清楚國家的定位啊 我想說的也是年輕一代的我們應該要有想法 而不是聽父母說選誰就投誰的無所謂心態 2020希望大家能表達自己想法 謝謝Dcard臉書轉po 謝謝用心看我文章給我回應的人","2019-04-23T16:53:44.152Z"
"153",231152190,"也許是你們沒看懂吧<U+0001F602>","韓國瑜可能就是因為聲量最高騎虎難下，所以現在裝得像一個積掰人 自毀自己的聲量 因為再怎麼樣如果他民調持續最高 後續還是會有人一直拱，國民黨現在不可能不辦初選 要初選也可能把他納入 他這一自毀聲量後 大概就不會出線了 一勞永逸","2019-04-23T16:50:03.881Z"
"154",231152055,"沒有無罪判決的國家","罪疑惟輕、公檢法是一家，－為了不得罪公安局和檢察院不做出無罪判決的審判員，出一紙即證明沒有刑訊逼供的公安，－這就是中國特色社會主義司法審判模式，可能會成為死磕派律師吧，但又不想跟中國特色社會主義作對","2019-04-23T16:32:54.687Z"
"155",231151745,"郭台銘回覆  #郭台銘臉書","我目前人在國外，聽聞韓市長在支持者的勸進下，對於是否參選國民黨黨內初選，做了五點聲明。首先，有件事情我非常認同他，他對於「長久以來權貴政治熱衷於密室協商」的嫌惡，在我宣示參選這幾天以來，深有同感。因為，黨中央至今連一個最簡單的初選規則，都還千變萬化不能確定，這對我一個一輩子辦實業、做實事的政治素人來說，實在難以想像。","2019-04-23T15:55:29.314Z"
"156",231151743,"韓國瑜真的老謀深算","他跟郭董那麼好 估計就是叫郭董不要接受徵召主動出來初選 好讓徵召的名額留給韓 這招真的高明  韓導真的是計畫通，順便在這邊嘴一下高雄人 當初投他的那些人，高雄一輩子都不會發大財 因為是*南部* 別想跟台北相提並論甚至超越台北 除非啦 真的像杜拜一樣 石油隨便挖隨便噴 不然高雄就那樣而已","2019-04-23T15:55:18.056Z"
"157",231151737,"支國打港獨","2014的新聞，看完根本震撼，當初打人的滯港支國人2017過世了，ㄎㄎ，支支：港獨都是暴力啦~~~~~~~~~","2019-04-23T15:54:45.940Z"
"158",231151628,"【閱讀理解超挑戰題】","#轉自臉書葉丙成貼文，【閱讀理解超挑戰題】某日，高雄市韓市長發表下列五點聲明：1、感謝海內外支持韓國瑜的朋友，深深表示感謝。2、擔任高雄市長的這段日子，深刻的體會到只有台灣好，高雄才會更好，只有台灣能改變，高雄才能真正改變。","2019-04-23T15:41:07.537Z"
"159",231151445,"蔡總統出訪諾魯 收穫滿滿","偉大的蔡總統 出訪諾魯 伴手禮3艘巡邏艇 共1800萬，諾魯人口10500人 高雄三民區都有34萬人了，台灣多少清寒家庭沒飯吃 偉大的蔡總統 要外交也挑對台灣有幫助的國家吧","2019-04-23T15:22:33.993Z"
"160",231151398,"蔡英文：想要自由民主就投給我","總統蔡英文今（21）日下午前往屏東參拜「鹽埔慈天宮」，並現場向在地鄉親報告這幾年來的施政成果，蔡英文強調，只要她當總統，不會害怕中國的文攻武嚇，一定會堅守台灣的尊嚴，讓世世代代的台灣人都有主權，都有自由的選擇權。","2019-04-23T15:17:03.622Z"
"161",231151274,"這就是差別啦","撇除政黨立場 誰是為了人民 明眼人都看的出來","2019-04-23T15:03:16.238Z"
"162",231151240,"中國台灣省？我想好好當個驕傲的台灣人","國x黨別再舔共了。民主自由才是唯一。少了這兩樣什麼都不是。請各位一定要支持維護台灣主權的人。不管叫中華民國也好台灣也好。就是一邊一國。請各位不要再被新聞媒體洗腦了。還有舔共的人我跟你們說。對於中共來說。","2019-04-23T14:59:40.531Z"
"163",231151123,"中天沒有極限...包含台灣的中國地圖","中天是在挑戰台灣人民的底線嗎？不囉嗦直接上圖，真的太誇張了吧！！！，直接把台灣劃分在中國的地圖裡，看到覺得非常生氣R，怎麼可以如此踐踏自己國家的尊嚴","2019-04-23T14:48:16.193Z"
"164",231151110,"小姐弟案的另類看法","今天看到這個新聞 父親似乎是找到屍體了，但我想說的是，其實根本還沒證實爸爸就是兇手，雖然涉重嫌，但還沒有調查結束，我不懂很多的網友們就完全不思考的直接認定他是兇手，直接相信媒體的低俗標題，如果連思考都不思考","2019-04-23T14:45:59.455Z"
"165",231151076,"送給現代台灣政治","反正投誰都一樣，只想聽自己想要的，台灣就繼續下去吧","2019-04-23T14:42:13.768Z"
"166",231150908,"請大家支持韓國瑜","韓市長全民愛戴，韓市長民調最高，韓市長清廉不貪錢，我們非韓不選，如果韓總選上，就算讓我吃冷凍包子我也願意，大家支持92共識有什麼不好，中國來了我們都有好日子過，民主自由又不能當飯吃，韓市長讓高雄發財大財了，高雄車水馬龍人才回鄉","2019-04-23T14:20:27.617Z"
"167",231150847,"蔡總統真的很親民","蔡總統將勞工視為心中最軟的那一塊 好感動啊，就算國政在忙 還是抽空拍戲劇給人民看，讓人民在看電視時 可以看見親民的總統，真是太太太幸福了","2019-04-23T14:14:07.705Z"
"168",231150785,"#七十年前的今天#","一九四九年四月二十三日，解放軍攻入南京，占領總統府。南京國民政府敗退臺灣。","2019-04-23T14:09:02.275Z"
"169",231150723,"#人民海<U+519B>成立70周年#","<U+5389>害了我的<U+56FD>，<U+5BF9>不起，<U+96FE>太大拍不清晰，前事不忘，后事之<U+5E08>，曾<U+7ECF>因<U+4E3A>海<U+519B>受了多少<U+7A9D>囊气，如今因海<U+519B><U+7EC8><U+626C>眉吐气！，敢<U+95EE><U+697C>下几<U+4E2A>，一口一<U+4E2A>支那是什么成份，抗日<U+6218><U+4E89>在座的祖<U+8F88>大多也<U+4EB2>身<U+7ECF><U+5386>，稍微了解下<U+5386>史，就不<U+4F1A><U+8BF4>出“日本是我的<U+4EB2>戚”<U+8FD9><U+6837>的言<U+8BBA>，用<U+56FD>民之<U+6B87>攻<U+51FB>政治<U+654C><U+5BF9>者，<U+8FD9>就是<U+7EFF>派所<U+8C13>的言<U+8BBA>自由？","2019-04-23T14:02:02.024Z"
"170",231150684,"台灣經濟成長數據很好看，為何人民感受不到？","根據主計處統計，我國106年全年經濟成長率達2.8%，107年預估成長率達2.6%，但數據進步，為何人民感受不到？此背後原因非常多，包含貨幣政策、產業未升級、政府政策僅部分產業受惠等，本文將針對此問題探討幾項細節。","2019-04-23T13:55:27.061Z"
"171",231150625,"政經看民視停播 言論自由呢？","政經看民視被草草說要停播，只因為立場不同就被政府搞得要結束？哈嘍？民主呢？言論自由呢？進步呢？不好意思這些台灣都沒有哦，只要不符現在的政府這些東西都沒有哦<U+0001F917>，真的是好棒棒的政府呢，虧政經看民視還算比較正常一點點的政論節目<U+0001F937>","2019-04-23T13:45:39.821Z"
"172",231150586,"嗯......中天不演了","不囉唆，直接上圖，居然把臺灣劃進中華人民共和國（赤匪），這難到不是公然違反「中華民國憲法」與「兩岸人民關係條例」嗎？還有刑法明文規定，刑法104條—外患罪—，「 通謀外國或其派遣之人，意圖使中華民 國領域屬於該國或他國者，處死刑或無期      徒刑。","2019-04-23T13:38:46.058Z"
"173",231150547,"中國撞船啦","澳州船和孟加拉船，在習近平面前表演碰碰船。目前只有大陸網友爆料，沒看到官方消息。","2019-04-23T13:34:34.362Z"
"174",231150537,"大家擔心台灣和自己的未來嗎？","小弟不談論藍或綠，試問不知道有沒有人跟我一樣，對於自己現在待的國家，幾年後還會是現在的樣子嗎？還是隨時都處在被五星旗統一的陰影下？以下的影片小弟看完後覺得對台灣又有了多一點的信心，這是大陸人自己說出他們內地的狀況，小弟也是看館長直播看到，分享給大家了解一下，片長大概15分鐘","2019-04-23T13:33:24.841Z"
"175",231150524,"#新聞 藍委推自經區 網爆：劃設區域與共軍攻台位置雷同？","國民黨數名立委提出「自由貿易經濟特區特別條例草案」，引發外界憂心若中國產品經台灣轉口「洗產地」，恐拖累台灣被列入制裁清單。「只是堵藍」今貼文宣稱以「國防角度」而言，質疑自經區開放的空港與港口，為何「恰恰」與軍事專家分析中國攻台兩棲登陸點位「這麼接近」？（圖翻攝自臉書粉專「只是堵藍」）","2019-04-23T13:31:41.700Z"
"176",231150354,"全聯臉書今公布 全台最佳男友人選在新竹","全聯福利中心的臉書今天公布，原來全台最佳男友人選在新竹，小編在PO文中指出，因為新竹男性購買衛生棉頻率居全台之冠，體貼指數爆表，最最懂女人心，所以選對象要睜大眼睛，交男友就要選新竹人，更告知全台交友軟體記得選新竹區。","2019-04-23T13:09:08.913Z"
"177",231150145,"我台中人 我可恥","台中跟高雄，選舉選了甚麼出來？中部有個允許讓武統學者來台灣演講，南部有個做不到半年準備要去選總統，可以看他請長假了？北部還有一個不會看公文的首長？？","2019-04-23T12:43:14.063Z"
"178",231150117,"國軍裝備狀況>不要再說我們都用過時爛貨了","鑒於軍盲們起手式〔美國給我們二手貨、爛貨、過時武器〕，我特地整理了現有國軍的裝備狀況（並無單兵裝備），做個整理，將近過半的裝備都是美軍現役的，所以！！不要在那造謠了==，（不想細看的可以直接看總結），總結：","2019-04-23T12:38:28.455Z"
"179",231150098,"侯漢廷質詢片段","這兩段的侯漢廷質詢真的蠻做功課，在士林有選票的朋友。下次可以考慮投侯漢廷","2019-04-23T12:35:32.426Z"
"180",231150095,"越來越擔心台灣的未來了","最近的新聞讓我看了總是很傷心，中天 一天到晚都在播韓國瑜，很明顯的是在造神 就不用說了，韓竟然還要大家當中天最強後盾？！，這不是挺自己人是什麼？而一個市長都還沒坐滿四年，簽那麼多訂單 到底有沒有真的賺錢","2019-04-23T12:35:01.187Z"
"181",231154368,"#新聞 【三連霸立委涉弊1】股票交易密約曝光 蘇震清涉掏空誠美材","檢調追查上市公司誠美材掏空案，意外查出民進黨籍三連霸立委蘇震清捲入，已將他列為下波調查對象。檢調偵辦股市金釵葉美麗涉嫌掏空誠美材集團弊案，有驚人發現！葉美麗在檢調偵訊時，供出名下近億元的郡宏光電股票，多是幫立委蘇震清所買，她只是蘇的人頭，雙方並簽有密約，已遭檢調查扣。","2019-04-24T04:13:23.300Z"
"182",231154309,"<U+0001F4E3>葉宗洸：總統沒權把教科書當反核一言堂<U+0001F4E3>","葉宗洸／清華大學工程與系統科學系教授（新竹市），報載環團代表面見蔡總統，談話聚焦於非核家園，有代表「告御狀」，指教育部不做反核、綠能教育，卻提供擁核團體能源教育補助。蔡總統對去年公投攻防不足道歉，並承諾未來在反核教育、公投都會更努力。教育部事後表示，詳情尚在瞭解。","2019-04-24T03:59:21.749Z"
"183",231154248,"在微博上面看到的新聞","今天刷微博看到的新聞，看了下面留言有大多數都是支持和羨慕台灣的感覺","2019-04-24T03:51:23.576Z"
"184",231154230,"4/27 以綠減煤遊行","【告別核電 風光明媚】<U+200D>2019廢核遊行，本週六，邀請台北和高雄的朋友，與民進黨一起踏上街頭，表達 #以綠廢核 的願景！，#以綠減煤 是民進黨持續努力的目標，唯有發展綠色能源，降低燃煤發電比例，才能徹底改善空氣污染","2019-04-24T03:48:21.487Z"
"185",231153963,"賴清德：如當上總統 將以決心推動司法改革","千萬不要在像菜大小姐那種，投到滿意為止的改革，等到民調才贏的民調，大港你贏啦","2019-04-24T02:59:49.257Z"
"186",231153913,"菜大小姐要準備民調了嗎","聽說你終於拖到贏了，大港你贏啦，終於贏啦","2019-04-24T02:49:18.249Z"
"187",231153908,"#影  中國金錢陷阱","看完之後 各位可以了解一帶一路的的可怕之處 所謂一帶一路根本就是債務外交 利用借他人錢再利用他國還不出利率的窘境 控制他國  我記得公職的歷史老師說中共現在採取的政策類似於從前美國對拉美的金元外交 用經濟滲透他國 不過跟美國不同的是 中共造成當地人失業 而且是政府的行為（美國從前是資本家投資） 也更像是經濟侵略 百年馬拉松一書指出中共採取重商主義  十五 六世紀採取的就是重商主義 那時正是舊帝國主義時期 因為重商主義需要通過殖民地掠奪 所以才有非洲國家指責中共是新殖民主義  換而言之 現今的中共是社會帝國主義 只是用的是經濟侵略 而非像希特勒的第三帝國發動軍事大戰","2019-04-24T02:48:20.787Z"
"188",231153847,"#學術問卷調#各縣市長選舉前後感觀調查","親愛的版友們大家好，我是文化大學資傳系的學生，此問卷題目為：各縣市長選舉前後感觀調查，目的是為了針對選舉前後媒體的操作，所造成民眾感觀的影響，問卷對象為各縣市市民，不論有無投票權，該問卷提供的資料純粹作為學術研究之用，不做任何商業用途，並會對您的個人資料絕對尊重及保密，謝謝各位。","2019-04-24T02:36:50.233Z"
"189",231153804,"沒有硝煙的內戰","各位有沒有覺得，台灣這二十年來藍綠兩黨就像在打一場內戰一樣，互扯後腿，藍綠惡鬥，只差沒拿刀拿槍，導致台灣經濟 影響力 國力連年下降，重要的國策都成為政治操弄的議題ex核四，這麼重要的事情影響國家供電和經濟的大事，居然交由公投而不是專業來決定？","2019-04-24T02:25:09.858Z"
"190",231153743,"時事版乾脆改為韓國瑜版","我想說，假如韓粉真的很無腦 那版上應該是充滿吹捧韓國瑜的文章啊？可是我現在看到的大多是在罵韓國瑜的聲量比較大，到底是綠媒太強大 已經控制了 Dcard，還是真的那麼多人討厭韓國瑜，如果他自己說要參選 一定被一大堆人說 484想一步登天 市長才當4，5個月 就像出來選總統 沒什麼政績 就想參選總統","2019-04-24T02:11:04.074Z"
"191",231153726,"蓋個<U+0001F1F0><U+0001F1F7><U+0001F41F>跳票+空頭支票大樓","就由我先ㄅ，最近正夯的早稻田事件，高雄市長先前說早稻田大學有意願去高雄設高中分校，但人家學校公關回覆 目前沒有來台計畫，圖片取自於 自由時報","2019-04-24T02:07:55.361Z"
"192",231153612,"柯P和韓國<U+0001F41F>的差別","柯P：「改變台灣，從首都開始。」韓國：「只有台灣改變，高雄才能改變。」呃<U+22EF><U+22EF>如果一起看就是台北改變了，就能改變高雄<U+0001F914><U+0001F914>（好啦，開玩笑的，在去年1124以前很多柯粉（年輕人為主）都支持韓，甚至有人喊2020柯韓配，過了1124，柯粉切割韓、韓粉也切割柯，畢竟柯粉大多年輕人，而韓粉大多是國民黨支持者，兩者市場重疊很小，或許柯、韓針對社會議題會失言（或許只是媒體放大檢視啦），但針對市政，韓只會說大話、甚至夢話，柯穩重多了～","2019-04-24T01:41:01.168Z"
"193",231153599,"觀點投書：經濟部答問顛三倒四","風傳媒於4月19日登出《台灣的核電與能源　風傳媒七問沈榮津》，卻見經濟部長沈榮津回答風傳媒的內容是顛三倒四、錯誤百出，根本是公然製造假新聞。難怪近年來所有國內外工商會都不相信台灣政府提出的能源政策，根據美國商會公開發布的商業景氣調查，2018年時有84%的美商對台灣能源供應感到憂慮，在2019年更進一步提升到87%，可見這種顛三倒四、錯誤百出的經濟部長與台灣能源政策，已經影響廠商在台投資意願。","2019-04-24T01:35:33.750Z"
"194",231153565,"鋼鐵人死了 黑寡婦死了 隊長留在過去跳舞","漫威花了十年告訴我們一件事，片酬太高就會領便當","2019-04-24T01:21:53.130Z"
"195",231153532,"中國軍力大增 美前海軍上將：區域戰美可能會輸","（中央社香港23日綜合外電報導）路透社報導，中國國家主席習近平正在改造中國軍隊成為強大戰鬥力量，在部分關鍵領域已超越美國。美國退役海軍上將羅福賀警告，這已使得美國不確定能在區域戰爭中打贏中國。路透社發表「中國挑戰」（The China Challenge）系列報導，披露中國軍隊的驚人進步正在如何終結美國數十年來在亞洲的霸權地位，且正重新塑造全球秩序。其中許多解放軍的進步，是在習近平上台後出現。","2019-04-24T01:08:34.697Z"
"196",231153435,"郭董是紅色還是正藍軍呢？","有時候在想，郭文貴到底說的是否為真，（表示郭董是共產黨安插的），難道郭董真的被紅化了，但郭董心中有中華民國呀，難道這全是演技，讓我們繼續看下去，如果是一個不靠中共發家的富商來選，可能會更好，是不是共產黨派來的","2019-04-24T00:36:52.635Z"
"197",231153383,"你有多久不知道行政院在幹嗎了?-蘇院長上任99天做的事","#轉自蘇院長粉絲專頁，上任行政院長，今天是第一百天。我們已經一起拚了 #九十九天 。政治沒有捷徑，從人民的角度思考，努力做出有感成績才是一切。從零到九十九，再到一百，這個團隊都是全力以赴在衝。今天這支影片，有九十九項事情要跟您報告，總歸一句，「 #繼續衝 #繼續拚 #國家繼續向前進 」，這是我和 蔡英文 Tsai Ing-wen 總統對台灣的承諾，也是這個政府不變的使命。","2019-04-24T00:03:43.730Z"
"198",231153286,"韓國瑜上任這些日子來到底做了什麼？","如題，沒有要黑韓市長的意思，但我真的想不出來他除了簽一大堆沒啥實質用處的MOU之外到底還做了什麼？路變平？路變平到底是因為剛好暴雨，還是這真的是一項政績？農作物到底有沒有比較好？拜託各位盡量說沒關係，打開我的眼睛吧！<U+0001F914><U+0001F914>","2019-04-23T22:56:43.190Z"
"199",231153264,"馬祖娘娘才不會叫你","出來選，因為媽祖娘娘管的是大海，說謊也要說的有點常識，還是說跟神民有關的謊，小心遭天譴，我沒有指名道姓，請不要玻璃心對號入座 謝謝","2019-04-23T22:39:25.142Z"
"200",231153119,"#討論 統一對台灣的益處","希望各位偏藍的可以說個可以讓人信服的理由，我的看法如下，兩個前提  兩種發展，前提：A. 中國一樣是共產專制，B. 中國變民主國家（承認中華民國），發展：1. 兩岸統一，2. 兩岸分裂，A2 -> 目前這樣","2019-04-23T20:28:52.138Z"
"201",231153011,"韓國瑜突然又要參選了！！","我這個人很簡單，有韓國瑜就按讚，全家四票，非韓不投，韓總雪亮的眼睛會帶領台灣走向世界，那些講我韓不好的，倒是說說其他候選人好在哪啊，每個都跟風仔什麼賣台一直講，我就問你他還有缺點嗎？講不出來就代表他真的牛逼，不服來辯，請理性發言我會一個一個矯正你們的思想！","2019-04-23T19:33:53.292Z"
"202",231152928,"一黨獨大？","大家來討論看看，假如從1996年開始，就一黨獨大，那如果是國民黨從下到上完全是國民黨台灣現況會怎樣？民進黨的話又會怎樣？","2019-04-23T19:11:21.813Z"
"203",231152820,"台灣和中國關係","想請教各位覺得是否2020不選民進黨，就真的會被迫簽訂和平協議，筆者最近看了許多的文章，一部分說如果2020大選投給國民黨，可能2020就是我們最後一次選舉了.，一部分說統獨根本就是假議題，無論結果如何都不會對台灣現況有影響.","2019-04-23T18:39:21.205Z"
"204",231152764,"ig限時的廣告","好奇是對岸其中的一個手法嗎？我不知道 po這版對不對   但錯版 請告知  謝謝","2019-04-23T18:25:55.537Z"
"205",231152625,"金門的朋友們","最近看fb滑到說，金門已經幾乎是中國的地盤了，那裡的長輩們都渴望統一，人民幣也在那邊流通了，想問看看學校在金門的朋友們那裡是什麼樣的情況？！","2019-04-23T17:58:59.975Z"
"206",231152517,"沒看到有人發，我來補充一下","懷疑視頻真假的，可以多到網路上搜索一下，多看幾家媒體報導，然後真假自然心裡有數，無需在下面尬黑z","2019-04-23T17:41:14.160Z"
"207",231152493,"中國海軍？","這是中國海軍？在我的印象裡感覺中國海軍並沒有這麼多先進的武器啊？","2019-04-23T17:37:55.219Z"
"208",231152473,"【影片】強國人說台灣人還不是靠他們吃飯","網路看到，廢話不多說，先上影片：用力推讓更多人看到！，東西賣得出去，人進得來？，所以進到家裡來？乾！當大家都是塑膠就是了？如果台灣人得靠這樣素質的觀光客，要增加這樣的觀光客，那真的慢走不送。我寧可看日本小姐姐，韓國小哥哥來玩，也不屑這樣的強國人仗著五毛錢，處處是大爺的欺負人！","2019-04-23T17:35:40.456Z"
"209",231152334,"普世價值話語的四重困境","“如果采取雙重標準，那<U+9EBD>所謂‘人權高于主權’，不過是歐洲或者西方認定的人權，高于非西方國家的主權。這是百分百的霸權主義。”，詳情請見視頻：","2019-04-23T17:13:58.292Z"
"210",231152328,"無辜的花博，你當選全民買單","當初盧市長在競選期間提「當選後市民免費看花博」拿花博來作利誘工具，簡直是賄選不提，花博根本不應該被作為政治工具，一旦牽扯政治，不論誰當選都會讓遊客因為政黨因素選擇拒看，讓原本無辜的花博因為染上政治，使得遊客減少","2019-04-23T17:13:13.192Z"
"211",231155790,"為什麼蔡英文叫辣台妹？","不懂，忽然有一天就發現網路上、部分媒體就這樣稱呼我們的總統〔辣台妹〕...這有什麼典故嗎？只有我覺得很奇怪嗎？","2019-04-24T07:59:42.574Z"
"212",231155768,"韓粉請進","請問韓國瑜有哪個政績做到，愛情摩天輪 F1賽車場 太平島挖石油，旗津賭場等等...，政見都沒兌現就捧選總統，真的很好奇到底韓粉為啥這麼迷韓國瑜呢，有沒有高雄人知道現在高雄跟菊姐執政比有發大財嗎，韓粉是不是只是信仰勒","2019-04-24T07:55:21.684Z"
"213",231155755,"<U+0001F4E3>爆掛！核能減煤公投 遭中選會惡意卡關<U+0001F4E3>","#敬請廣傳分享 #重發，中選會今天又再次更新 #核能減煤 的進度，不過這不是重點，我想我們來釐清一下「中選會與違法的距離」這個問題。核能減煤在今年3/4送件至中選會，依據公投法第10條第2項「主管機關於收到公民投票提案或補正之提案後，應於三十日內完成審核。」，中選會必須在4/3以前完成審核。","2019-04-24T07:53:41.424Z"
"214",231155733,"#新聞 熱到用電量飆高　沈榮津：供電穩定但中火退場有困難","氣象局認為今年會有極端高溫，引發今年供電吃緊，甚至外界擔心有缺電危機，經濟部長沈榮津今（24）日在立法院表示，台電隨時都有跟氣象局有密切聯繫，會作為機組調度的依據。此外針對停用台中火力發電廠來改善空污，沈榮津則表示「現在退場有困難」。","2019-04-24T07:50:32.982Z"
"215",231155730,"我好像知道媽祖為什麼叫郭台銘出來選了","（以下純屬唬爛哦～），我們先來聊聊一些民俗信仰的部分，一般相信，媽祖本身不是一尊神明，而是一個職位，由真正的林默娘女士，將祂的力量分給其他的靈，是謂分靈，所以媽祖跟市長一樣有很多位，跟市長不一樣的是祂們不會講幹話","2019-04-24T07:49:46.224Z"
"216",231155601,"USMC戰爭學院的兵推練習","裡面有台灣，共軍推到台中南投嘉義，我軍被阿共空降兵打退，靠著日本把拔穩定戰線，美軍陸軍放生，航母怕東風不敢前進，靠飛彈打中國的船。","2019-04-24T07:27:02.571Z"
"217",231155575,"2020要支持韓國瑜還是郭台銘？","原本以為郭台銘宣布參選是給韓國瑜一個解套，結果韓國瑜昨天五點聲明真的是讓人問號滿臉，這樣中間或泛藍的各位會比較傾向於哪個候選人呢？","2019-04-24T07:22:00.349Z"
"218",231155527,"綠綠請進","我最喜歡看綠綠們........，選前在，版上高潮的樣子，與選後版上銷聲逆跡的樣子，選完乖的跟什麼一樣，過一段日子又失憶了","2019-04-24T07:13:31.560Z"
"219",231155525,"郭台銘語錄XD","郭台銘語錄：勞工聯盟是垃圾，員工是動物，血汗工廠有什麼不好，台灣的假夠了，民主不能當飯吃，我不會投資台灣（說好的台灣經濟呢<U+0B87><U+0434><U+0B87>），影片來源：打馬悍將粉絲團，因為實在太正三觀了想說來分享一下XD，不得不說郭董真的是個妙語如珠的人～","2019-04-24T07:13:21.681Z"
"220",231155523,"聽說微風南山又停電","大家都在關注韓國瑜，我來關心其他新聞了，這三天來微風南山頻傳停電，台電派人維修，本次停電正值中午時段，停電時間長達半小時，空調在停止運轉後導致室內相當悶熱，由於缺乏電力，工作人員也無法順利結帳，現場作業幾乎完全停擺。","2019-04-24T07:13:07.703Z"
"221",231155490,"民進黨的網軍是不是很多？","先說我的觀點，藍綠都是垃圾，好啦，版上出現很多洗腦文，是不是網軍？跟我在臉書看到大家轉發的內容都一樣，如果連這裡都出現網軍，到底網路還能相信什麼呢？<U+0001F928>，前陣子看這些文章覺得，蔡好像真的不錯耶～可是看多就反感了","2019-04-24T07:07:30.919Z"
"222",231155462,"有關兩岸議題 人終究是自私的","最近看到一堆酸民在罵對岸 韓國瑜 吳宗憲，甚至是很多親中的派系 網紅，罵台灣的政治人物硬不起來，今天試問如果真的台灣大陸開戰，先不論能不能打得贏，躲在螢幕背後敲敲鍵盤誰不會，你們這些酸民有多少人是願意挺身而出","2019-04-24T07:02:26.758Z"
"223",231155458,"對我們而言金門是什麼地方","剛剛看國會頻道時，不免俗的又打架了，關於中選會的人選，雖然李進勇的身份確實有爭議，聽到更多的是：金門豬，滾回中國去！！！！，你不是台灣人，立委這樣罵是正確的嗎？對我們而言，教官一直都有提到，金門對中華民國而言是棄之可惜，食之無味從陳水扁時代就認知到守不住","2019-04-24T07:01:51.480Z"
"224",231155410,"和平統一有錯嗎？","最近看到很多國民黨立委海報，大大的字體打著「和平統一」乍看之下心裡總覺得怪怪的 但又想到法律只規定，「不能宣揚共產黨、分裂國土」似乎沒聽到「不能支持和平統一」但我想說的是，「統一跟被統一」是完全不一樣的","2019-04-24T06:54:37.953Z"
"225",231155353,"你都講「大陸」還都講「中國」？","台灣人不知道，但中國人比你還清楚的事！，只有同屬一個「國家」的概念下才會彼此以「地區」相稱，例如：大陸<>台灣、內地<>台灣，也就是為什麼你在中國人面前說「你們中國」他們會群魔亂舞，而說大陸反而不會的原因","2019-04-24T06:47:09.949Z"
"226",231155286,"丁守中批柯P 網友酸：還沒選完？","政治中心／綜合報導，高雄市長韓國瑜昨（23）日表示不會參加現行制度的初選，且提到「只有台灣改變，我才能真正改變高雄」；韓國瑜話剛說完，台北市長柯文哲就在臉書上發文暗酸「只要台北改變了，台灣也會跟著改變」。對此，仍不放棄台北市長一職的丁守中在臉書砲轟柯文哲「台北在大幅衰退！柯文哲卻無一絲改變？」","2019-04-24T06:38:13.187Z"
"227",231155269,"硬闖點餐被勸離 陸女拍桌吐痰：我們國家就是這風格","那我覺得你就滾回你們國家去，雖然不是每個中國人都這樣，也遇過一些自由行、有禮貌的中國旅客，我們也不歡迎你們這種「沒品」的中國人，我們國家就是這風格，「館長」陳之漢轉貼到自己的臉書，甚至留言感嘆「當有一天統一了，台灣人只能求施捨當奴才。」","2019-04-24T06:35:59.173Z"
