"","id","title","excerpt","createdAt"
"132",231637251,"大家有參加凱道遊行嗎？","這篇沒什<U+9EBD>重點，但是，丁丁也有參加哦","2019-07-07T10:53:11.069Z"
"133",231637243,"屏東鄉親告別式　蘇貞昌摔筆","爸爸看大家應該忘記蘇貞昌無禮的行為，民進黨從以前到現在對人民就是傲慢，看看之前如何接受人民陳情，2020 一起下架傲慢民進黨！","2019-07-07T10:51:32.856Z"
"134",231637183,"市長沒有住官邸，自己租房子可以報公帳嗎？","餓死抬頭，好奇市長如果自己租房子房屋租金可以報公帳嗎？<U+0001F914><U+0001F914><U+0001F914>","2019-07-07T10:34:41.735Z"
"135",231637160,"百度創始人被淋頭 #whats yourproblem","乾，笑死，淡定哥表情真的超諷刺，我們懷念他","2019-07-07T10:31:23.048Z"
"136",231637151,"勤益科大生PO要刺殺韓粉 秒刪文遭網轟","真有韓粉遭刺殺？有名網友6日在網路發文，表示他刺殺了名韓粉，不知是否會遭通緝！隨後，該文就遭刪文。不過，該文已引發許多網友撻伐，認為不應該隨便亂發文，要對自己的言論負責。警方則表示，該文假訊息成分高，應是學生惡作劇。","2019-07-07T10:27:51.771Z"
"137",231637033,"幫高調：高雄市國際觀光節盜用設計師作品","原文：「請問各位大大們，在完全沒有被告知的情況下，手寫字被高雄國際觀光節拿去做文宣，這樣可以吉嗎？」來看喔，高雄市政府又在秀下限了（怒，看看觀光節的貼紙文宣：再看看設計師原作：看到了嗎？那個「臺灣」兩字，是設計師自己手寫的","2019-07-07T09:54:32.809Z"
"138",231636972,"致各位台獨小孬孬","麻煩各位電話名調請支持張亞中，讓中華民國和國父孫中山的理念可以持續下去。「找回創黨精神，贏回中華民國！」（張亞中在中國國民黨七月七日在凱道舉辦「反鐵籠公投，凱道大會師」上的演講全文），各位朋友，大家好！","2019-07-07T09:37:55.678Z"
"139",231636960,"柯文哲幕僚爆卦：韓國瑜初選將大勝 有很大機率當選總統","國民黨總統初選民調明天正式展開，台北市長柯文哲幕僚、「國際政經戰情室」成員李縉穎上午是在PTT八卦上以「一位藍底鑲白旗政治幕僚的真心話」為題爆卦，強調「高雄市長韓國瑜將在初選勝出，很高機率當選總統」。","2019-07-07T09:34:43.160Z"
"140",231636928,"#爆卦  ptt某位八卦版主限制言論自由","如提，現在ptt八卦板很有爭議的一件事就PO政治人物的新聞以及推政治有關的推文，這條政見本來大家都覺得很OK，但是這次新增的版規卻是，""禁止政治人物的姓名""，加上發生版主自己在政治文下面推政治文，讓大家覺得這是不是在限制言論自由","2019-07-07T09:29:18.421Z"
"141",231636888,"反鐵籠公投 擁核、軍公教、婦女等團體齊呼「明年讓蔡英文下台」","趕在總統初選民調前夕，國民黨今（7）天在凱道舉行反鐵籠公投大會師，包含以核養綠公投領銜人黃士修、愛家公投領銜人曾獻瑩、八百壯士捍衛中華協會理事長吳斯懷、軍公教警消、婦女等公民團體到場，高喊明年用選票當掉蔡英文總統，支持國民黨候選人，獲得國會多數以反制民進黨。","2019-07-07T09:21:15.492Z"
"142",231636813,"武漢抗議興建垃圾焚化爐，武警和坦克強力鎮壓爆發流血衝突（綜合報導）","《中央社》報導，中國湖北省武漢市郊的新洲區陽邏街道居民，因官方擬在當地興建大型垃圾焚化爐及發電廠，一週以來多次群起上街抗議。當地警方面對上千名民眾上街一度採取強力鎮壓，導致抗爭民眾被打傷。武漢這起大規模抗爭事件自6月28日起即展開，7月2、3日的規模更有升高，使得抗爭畫面及過程在中國網路上流傳，且被轉發到海外華人圈的推特上，受到不少網友關注。","2019-07-07T08:59:43.657Z"
"143",231636743,"生死一瞬間！15秒之差 他逃過美國佛州購物中心爆炸","真的恐怖<U+22EF><U+22EF>，居然爆炸，有時候就是這乍看短短的時間，而幸運地活了下來！！，美國佛羅里達州普蘭泰申市（Plantation）一座購物中心今天發生爆炸，至少造成23人受傷。爆炸發生時，41歲的瓦拉榭克才剛剛帶著老婆以及3個小孩離開裡面的健身房。","2019-07-07T08:40:55.873Z"
"144",231636733,"#中國人提供的中國經驗 可靠不可靠","最近新疆集中營又有新的進展 原來集中營是人人有獎 不只是15-64歲的壯年人口 老弱婦孺也都在名單之內，但是根據我的觀察 絕大多數中國佬對於外媒的報導都是嗤之以鼻 認為外媒不夠了解中國 而他們習慣駁斥的主要手段有二","2019-07-07T08:36:04.683Z"
"145",231636725,"國魚","虛空國魚，為何要拒絕我的美，中天是你的血肉","2019-07-07T08:34:13.548Z"
"146",231636719,"黑潮再擠爆！九龍反送中遊行提前出發 目標包圍港高鐵站","2019-07-07 16：08，由於遊行民眾踴躍，集合地點爆滿，黑衣人潮擴散至周邊的星光大道與，主辦單位宣布提前出發。（美聯社），〔即時新聞／綜合報導〕香港政府審訂《逃犯條例》引爆港人憤怒，近一個月來幾乎每個週末都有港人發起遊行反送中，今（7日）九龍發起大遊行，要從尖沙咀梳士巴利花園出發，遊行至高鐵西九龍站，接著要包圍車站表達訴求，原訂下午4點出發，但因人潮踴躍，主辦單位在下午3點35分提前宣布出發。","2019-07-07T08:33:05.058Z"
"147",231636629,"#微博 #垃圾中共 #槓 #五毛滾","微博被封，小弟我只想發洩一下，中國人憑什麼來Dcard發言統一言論，在微博一言堂裡，你可以看到林志玲如何被酸被侮辱，你可以看到館長拿出體檢報告就被落井下石，你可以看到劉樂妍女F4的下賤嘴臉酸得沒完，你可以看到不能支持台灣","2019-07-07T08:11:19.807Z"
"148",231636577,"不帶政治色彩，單純的討論韓國瑜","先說我沒有任何政治顏色及立場單純好奇，自從韓市長上任後的各種風風雨雨，撇除任何顏色，韓市長上任後到底為人民做了些什麼？這是我比較好奇的（附上google的資料，那再者，韓市長上任後到底多 屎 我也想知道，目前我知道的不外乎就是選前各種迪士尼賽馬賭場、邀約某幾個知名人物來，卻都被爆料沒有這回事，或是在議員質詢上當個發財人，各種跳針中邪。","2019-07-07T08:02:35.163Z"
"149",231636559,"原來低卡有郭台銘網軍哦","聽說清一色都是元智的，那中原的有嘛？還是輔大的有嗎？還是東吳的有嗎？我這麼支持郭台銘說的話，我不會是網軍吧，怕","2019-07-07T07:59:31.175Z"
"150",231636547,"高雄香蕉店事件","綠腦、覺青開始帶風向謾罵韓粉素質，不過爸爸給各位看看美國，“省人權法案第一章中關於餐飲服務提供食物服務和設施時、必須公平對待所有客戶的規定。”，各位大學生是要未來的中華民國充滿歧視與仇恨，進任何店消費都要先思想檢查，","2019-07-07T07:57:57.613Z"
"151",231640259,"後果","如果被統一台灣應該會磁吸效應，人才資金都被吸走就剩下老人，跟現在屏東雲林鄉下年輕人都到都市，留下殘破老舊的市區，而且我也不認為中共會對台灣多好，想收回台灣只是想滿足，他們大一統的虛榮心，不知道我想的對不對","2019-07-07T22:33:22.641Z"
"152",231639910,"好懷念以前的時事版人物喔","現在時事版變好多人，不像一兩年前小貓兩三隻，但是大家戰力都變好弱喔，各種亂戰但是又罵得跟娘砲一樣沒力，想念以前的時事版常客，比如說整天罵人賤畜的台大哥，每天說人高潮噴汁的中正哥，動不動挑釁人家的浙江金融哥等等","2019-07-07T18:51:36.798Z"
"153",231639625,"挖苦自己人？勤益科大刺殺技術聞名！","在昨晚六點左右，勤益科大校板有勤益科大網友發文詢問，該名自稱刺殺韓粉的網友（學生）能不能趕快出面，因為他發的文讓勤益科大校名一夕爆紅，更質疑到底是用了哪個刺殺技巧，貼心提醒警察局就在大學旁邊，去的時候別被記者看見了","2019-07-07T17:51:52.735Z"
"154",231639571,"預支一時爽 一直預支一直爽","猜猜ddper會不會怪kmt執政的縣市不燒煤造成缺電，文章作者：清華大學 葉宗洸教授 發表於FB，蔡英文總統本月四日針對總統參選人韓國瑜關於「比缺電更嚴重的是缺德」的說法提出反駁，她認為「台灣不缺電，即便是在今天這麼熱的情況下，我們的備轉容量還是到十％。」總統這話其實沒錯，盡管夏季已至，今年六月以來台灣本島的供電狀態幾乎均能維持在代表「供電充裕」的綠燈。","2019-07-07T17:42:59.426Z"
"155",231639509,"館長與惡的距離？","館長直播一直說他跟誰誰誰很熟，桃園市體育局局長 還什麼鄭文燦要來他的館 他又贊助桃園多少錢，還跟科p很熟 贊助多少錢，跟侯友誼很熟，反正就是跟藍綠政治人物很好，說實話，以前很欣賞他因為他大砲性格，現在不斷在直播上講錢錢錢，跟誰誰誰很熟，跟警察局誰很熟","2019-07-07T17:29:50.495Z"
"156",231639408,"新加坡職總超市回訪高雄 韓國瑜親自接待","高雄市長韓國瑜日前積極出訪亞洲各國，搶訂單拚高雄經濟，3日下午新加坡職總超市也來訪高雄，韓國瑜將親自接待。以下則為新加坡工商總會的直播","2019-07-07T17:10:02.387Z"
"157",231639400,"好人不會有好報","最近的小豬話題，相較被包裝過的藝人，我相對比較相信老先生的話。古人云：人之將死 其言也善。附上網址","2019-07-07T17:07:17.038Z"
"158",231639352,"【緊急】【真的非常緊急】香港進入緊急狀態  轉發","我知道標題很亂來，可是我需要你們進來幫幫忙，7月7日，今天香港有合法和平示威，期間沒有任何人使用暴力或是作出違法行為，有人留得比較晚，在7月7日11點多開始，香港警察開始對人群進行不合理武力驅趕，多名示威者重傷或被捕","2019-07-07T16:59:48.354Z"
"159",231639262,"反紅媒的利弊，遊行的參與人應該思考的事和可能需付的責任","台灣真的快垮了！請耐心看完！，首先希望大家推這篇，台灣人很喜歡參與政治活動尤其大學生，但跟朋友聊過遊行的事，我發現絕大部分的人不會去仔細思考整件事的影響。政治真的沒有那麼簡單，需要很多時間研究，希望大家都用客觀理性的態度，否則淪為兩黨分裂社會的工具。","2019-07-07T16:45:24.114Z"
"160",231639216,"館長 vs 村長","剛剛看了村長直播跟館長直播，快笑死 冤家路窄，館長健身房開在村長寵物店旁邊，啊兩邊還吵來吵去，結果中壢館的傳單都請村長的寵物店幫忙發，館長可能還要去借村長的停車位給客人用，笑死 之前吵是互相拉抬喔，也不錯啦 健身的人健身完順便去寵物店逛逛","2019-07-07T16:38:39.427Z"
"161",231639168,"啟動二次轉型正義 朱立倫：公布蔡決策記錄並究責濫權官員","角逐國民黨總統初選的前新北市長朱立倫在參加國民黨反鐵籠公投遊行活動後，在其臉書上宣布，他如當選總統，將啟動「二次轉型正義」工程。朱立倫說，今天，他穿上了「拒絕綠色恐怖」的T恤參加「反公投修惡」大遊行，就是要當著全台灣人的面，在凱道告訴蔡英文，民進黨為了一己之私修公投法，不惜違反自己多年堅持的政治理念和民主原則，不僅應該被全民譴責，更應該被「下架」！","2019-07-07T16:32:28.345Z"
"162",231639166,"#五毛滾出D卡","我跟各位同學講，五毛的戰略就是無限loop。從不跟你正面討論事情，在留言區狂洗留言讓別人不想看那篇文章。為什麼會不想看，因為留言區的討論與文章無關，一般人不會想看，自然而然就不去討論你關注的議題。到最後你只會很累，因為他們肆無忌憚的講不耗腦力，你卻以理性跟他爭辯","2019-07-07T16:32:24.233Z"
"163",231639142,"龍團隊再一人！林陵三接中華顧問工程司董座","龍團隊再添一人！交通部今日證實，交通部長林佳龍安排台中市前副市長、前交通部長林陵三接掌中華顧問工程司董事長，人事令已獲行政院核定，待本周召開董事會後，這項人事案即正式上任，林陵三將成為首位擔任工程司董事長的卸任交通部長，現任董事長吳盟分則會辦理退休。","2019-07-07T16:28:50.964Z"
"164",231639051,"廣德家「黑韓」 逃漏稅逮個正著","高雄市政府舉辦高雄觀光日活動，消費時出示國旗相關配件可享優惠，但有「黑韓」店家反制。知名香蕉煎餅店「廣德家」就以發大財「特價」1000元販售反串。這樣的宣傳手法引起熱議，有民眾到店問業者賣1000元煎餅有無開發票，現場被抓到不開發票逃漏稅，網友譏諷「口口聲聲愛高雄...嘴砲王一個」。","2019-07-07T16:14:58.995Z"
"165",231639026,"等蔡英文三十分鐘 郭台銘氣憤：來拿帽子很難嗎","郭台銘今於總統府前拿著國旗帽，欲交給蔡英文總統，但等不到人，郭氣憤說，來拿個國旗帽很難嗎，警察十分鐘前就過來了，經了解，郭是要請蔡過境美國時戴上，而被記者詢問是否會脫黨參選，郭則回答 不會 不要，也沒有和王金平討論換人的問題","2019-07-07T16:10:45.827Z"
"166",231638932,"轉）員警心聲：希望大家多體諒以及開槍的顧慮","由於看到最近的文章 有一個留言（105樓）我覺得還不錯，所以打算引用該網友的留言作為文章（畢竟太下面恐怕無人關注到）若此《無》網友認為此文章不妥 也可以在底下留言我會刪文，—————，大家好，我是一名小小的基層員警，首先我想跟鐵路的學長說聲辛苦了，不痛了，可以收勤了，你的精神，讓我們其他人繼續幫你完成<U+22EF>","2019-07-07T15:57:49.493Z"
"167",231638821,"勤益科大生殺韓粉？警方已深入調查","在知名網路論壇dcard上，有一名勤益科大網友表示，自己刺殺了一名韓粉，倒在血泊之中，不久後刪文，校方表示，他們不確定該網友是不是勤益科大生，目前警方已介入調查","2019-07-07T15:42:08.161Z"
"168",231638806,"蔡英文：廢死是普世的目標","請各位版上具有獨立思辨能力的大學生們、在投票前，腦子記得晃過這句話，在小燈泡案後，蔡英文大剌剌說出廢死是普世價值，當時社會氛圍對蔡英文太有利，沒有人檢視他到底在供三小，如今路上賽車釀三死 只判十三年有期徒刑","2019-07-07T15:39:40.717Z"
"169",231638798,"最新 赴澳洲打工 護照下落不明","tvbs報導，網路上有人表示缺澳洲打工，有人想去，承辦人員先收取護照，當時開玩笑，說，該不會拿去賣吧，這麼多本，對方回 對啊 行情很好耶，誰能料到，不久真的有去無回，目前台灣有一百人受害","2019-07-07T15:38:40.687Z"
"170",231638674,"文長 時事版的愛心觀察","常常在板上晃的，應該都有觀察到在批評執政黨或蔡英文的文章下，很常會有後面挺蔡的留言壓過原本的熱門留言上熱門，原本的熱門是這兩個，我點B9大概是11/12個愛心，那時B3的愛心絕對是3顆以下，現在那篇的熱門則是","2019-07-07T15:19:13.247Z"
"171",231638620,"草屯馬陸大舉出沒 農業處：恐地底環境改變","南投草屯最近有民眾發現，在隘寮溪駁岸四箍圍仔，有很馬陸到處爬，引起討論。農業處表示，馬陸喜歡待在潮濕和腐葉的地方，算是一種好蟲，會大量出現可能跟地底的壓力和含水量改變有關係。地上全是大小小的馬陸，到處亂爬亂竄，看得令人頭皮發麻。而在周邊的田埂數量更是驚人，民眾說不少小孩更是嚇到不敢出門，這樣的狀況實在少見。","2019-07-07T15:11:26.436Z"
"172",231638609,"日本進行獨木舟從台灣至沖繩實驗航海","為了實際驗證3萬年前人類從現在的台灣越過黑潮、即日本暖流飄洋過海來到沖繩的各個島嶼，一隻由5人劃動的獨木舟於日本時間7日下午2時半過後，從台灣東海岸的沙灘出發，駛往沖繩縣的與那國島。日本國立科學博物館等組成的一個研究小組認為，在大約3萬年前的舊石器時代，人類從現在的台灣划船越過黑潮飄洋過海移居到了沖繩的各個島嶼。研究小組從3年前開始使用草編小舟和竹製小船進行了實驗航海。但是，每次的舟船都在途中無法繼續航行，均沒能抵達目的地，因此研究小組為了對古代人類是否使用杉樹加工的獨木舟飄洋過海進行驗證，決定進行最後一次實驗航海。","2019-07-07T15:09:29.906Z"
"173",231638593,"網路溫度計：蔡英文「好評影響力」第199名　只贏過陳水扁","根據「網路溫度計」數據顯示，欲代表民進黨參選2020總統大選的總統蔡英文，好評影響力排行竟然位在第199名，好評影響力分數僅5.940，與位居第一、二名的國民黨初選參選人郭台銘、韓國瑜差距相當大。網路溫度計資料指出，政治人物的好評影響力排行，第一名郭台銘6.900，第二名為韓國瑜6.650，第三名則是行政院副院長陳其邁6.590；其他藍營總統初選參選人，朱立倫位居第5名6.550，周錫瑋第10名6.500，張亞中第34名6.470。","2019-07-07T15:07:38.703Z"
"174",231638586,"土耳其維族居民抗議中國政府打壓政策","10年前的7月5日，中國新疆維吾爾自治區發生大規模暴動，約200人喪生。本月5日，近1000人在居住著眾多維族人的土耳其伊斯坦布爾舉行示威活動，抗議中國政府對維族人的打壓。2009年7月5日，部分維族居民在新疆維吾爾自治區首府烏魯木齊市舉行了針對中國政府的抗議活動。其後，抗議活動演變為大規模暴動，據政府方面公佈的消息，約200人在暴動中喪生。","2019-07-07T15:06:44.929Z"
"175",231638547,"請正名小編好嗎？","蘇貞昌認證的1450小編被抓到了吼，發文可以發的比蘇貞昌臉書還快","2019-07-07T15:01:02.463Z"
"176",231638545,"其實我以前是柯粉，我甚至還捐錢給阿伯。","我先自首 ， 其實我以前是柯粉，我甚至還捐錢給阿伯。平心而論，柯P的人格、品行、與理念，真的很不錯。但若要治國的話，只怕沒有堅強團隊可以幫忙，不可能只憑蔡壁如<U+00A0>治天下 （主僕2人太勢單力薄了，別的不說，光國營事業超過3000個職位要怎麼找人才啊）。","2019-07-07T15:00:48.589Z"
"177",231638476,"求簡易防身外套！","看到砍人超怕的，防身衣也超貴的，且誰平常會買來穿呢，也不可能配備很多人力在排查上，小老百性要拼經濟吃飯啊，水果刀那些又不可能管制煮飯的工具，短距離突刺無解啊，辣椒水 粉狀物 麵粉 來不及拿啊！，求簡易防身外套！","2019-07-07T14:49:49.238Z"
"178",231638435,"7/8~7/14唯一支持郭台銘","如果你不希望看到韓成為壓垮中華民國最後一根稻草，如果你不希望你的未來毀在一個只想把高雄當跳板，想恢復快破產年金，想讓老人國家養的韓，如果你不希望台灣與中聯辦越走越近，也不希望他拿外匯存底來解決破產問題","2019-07-07T14:43:44.231Z"
"179",231638233,"到底誰跟我說中國人很理性討論的？沒有網軍？雖然我沒想到我會生平第一次打這種話，不過想讓更多人看就把它頂熱門吧","一開始只是很普通的討論新疆處置正當性，後來<U+22EF><U+22EF><U+22EF><U+22EF><U+22EF>，這裡開始變調<U+22EF><U+22EF><U+22EF>，感謝各位看官<U+22EF><U+22EF><U+22EF><U+22EF>，對結果是我自己笨蛋相信他很理性，是我自找的","2019-07-07T14:07:34.542Z"
"180",231638192,"郭董好可愛內","郭台銘今天站在廣場說：我這裡有一頂中華民國的帽子，蔡英文，我限你三十分鐘內來拿，然後三十分鐘過去了，郭台銘痛罵：蔡英文沒來拿收這頂國旗帽，他心虛，罵完後，郭台銘就離開了，帥爆","2019-07-07T14:01:18.673Z"
"181",231641645,"#新聞 日學者首發現日軍侵華使用化武詳細報告","日本共同社報道，歷史研究學者松野誠也首次發現，日本陸軍毒氣戰部隊在1939年7月於山西省山岳地區作戰期間的「戰鬥詳報」。這份約100頁的文件，相當於部隊的正式報告，記錄了戰鬥及彈藥使用情況等，發現作戰時使用裝有讓皮膚和粘膜潰爛的「糜爛劑」及強烈刺激呼吸器官的「噴嚏劑」毒氣彈的詳細紀錄","2019-07-08T07:01:29.120Z"
"182",231641624,"最新 韓國瑜農舍爭議 李佳芬：比不上別人豪宅","新消息，韓國瑜被媒體查到有一筆豪華別墅，妻李氏反擊 比別人的豪宅還爛，而此消息曝光之後，紛紛懷疑其身分，到底是庶民還是農民，但現在已萬分火急進行拆除，更甚的是，連別墅主建物都涉嫌違法","2019-07-08T06:56:03.837Z"
"183",231641602,"對身心障礙者不得無故拒保 金管會：若違規將依法論處","金管會今天表示，根據保險業招攬及核保理賠辦法規定，保險業對身心障礙者投保，不得有不公平對待，也不得無故拒絕受理，如果有保險業者未依規定辦理，將依法論處。外傳台灣身障朋友除全民健保外，不能保醫療險、意外險及壽險，金管會今天表示，此訊息與事實不符，金管會並提出三點說明。","2019-07-08T06:52:25.421Z"
"184",231641593,"照護「成人肯納」 花蓮黎明喜樂園動土","「當我老了，我的孩子怎麼辦？」許多肯納兒（自閉症）家長心中共同擔憂，當孩子老去後自己無法照顧該怎麼辦？花蓮黎明教養院七年前決定籌募以收容成人肯納為主的黎明喜樂園，昨舉行動土典禮，但仍有高達一億三千萬元的募款缺口，希望社會大眾伸出援手，幫助更多肯納家庭。","2019-07-08T06:48:45.415Z"
"185",231641577,"【社論】效法愛國精神<U+2002>強軍備戰遏犯敵","昨日是「七七抗戰」紀念日，也是盧溝橋事變82周年的日子。在這個別具意義的時間裡，我們要緬懷全國軍民同胞在「八年抗戰」期間，以生命與鮮血，為國家民族爭生存、爭自由所寫下的悲壯史詩。這不但是世界戰史上「以寡敵眾、以弱敵強」的偉大篇章，也能引導並啟發軍民，效法前賢犧牲奮鬥的愛國精神與志節。","2019-07-08T06:45:53.653Z"
"186",231641551,"中老年人沒有識讀能力？低端人口？","說實話一個文化大學的，罵別人是低端人口，還一堆人按讚，我真的不知道是發生什麼事情了，不要因為年紀歧視別人，真的很傻眼","2019-07-08T06:38:40.355Z"
"187",231641550,"阿所以她是不是小孩子？","不囉嗦 上圖，？？所以...她到底是不是小孩子？有人可以跟小弟解釋解釋嗎？","2019-07-08T06:38:38.311Z"
"188",231641524,"出席勇警喪禮…蘇貞昌竟摔筆？　民俗專家曝「背後真相」","鐵路警察李承翰3日為了保護乘客安全，遭54歲鄭姓凶嫌持刀捅腹身亡，目前靈堂設於嘉義市立殯儀館。不過近日網路流傳1段造謠影片，痛批行政院長蘇貞昌出席殉職警員李承翰告別式時，竟大力地把簽名筆丟在桌上，態度相當傲慢。對此，蘇貞昌立刻發文闢謠，而民俗專家也曝蘇貞昌「丟筆」背後的真相。","2019-07-08T06:31:39.304Z"
"189",231641387,"普悠瑪檢傷英雄薛育承隕落","普悠瑪事件之後新聞媒體關注的都是司機、家屬及鐵路局的狀況，雖然新聞是說家庭因素使他做出這樣的決定，但他心中一定永遠也忘不掉那晚，我之前在fb上看到薛育承的救災影片，雖然有些血腥畫面都有打上馬賽克，卻可以感受到了重大災害的現場是多麼的讓人恐懼，我沒有看完就把影片關掉了，但我到現在仍有一些畫面是抹滅不掉的，或許是他的身分，讓他在當下可以冷靜的在災害現場實施傷檢，而今天宜蘭在地新聞得知這個消息感到非常惋惜，但在這之前我看到電視上的新聞大多都是政治....（嘆氣）我不想偏離我的主題","2019-07-08T05:57:07.894Z"
"190",231641380,"警察辦案的效率","基本上每天ㄧ打開新聞都是一些負面報導，尤其是那種詐欺案件特別多！，每次就只會看到某某些台灣人在東南亞因電信詐騙被抓，然後害怕被送去大陸。。。。。。這些詐騙集團既然怕死還死性不改，不能理解新聞那種可憐他們的語境！？","2019-07-08T05:55:56.405Z"
"191",231641338,"普悠瑪翻車事件檢傷員自殺...","先直接上影片，當初真的很震撼也很沉重，新聞連結：一路好走 薛大哥....","2019-07-08T05:45:36.277Z"
"192",231641266,"啊啊啊哦哦哦","但今次是來自身邊瓦倫蒂娜小貨車駕駛了不少喔下來找你是靠北新年是開心喔差不多是開場白說明文讀歷史系的席次市中心哈哈","2019-07-08T05:29:11.286Z"
"193",231641146,"中國國民黨對百姓大歧視","媽呀這個政黨歧視也太噁心了吧，人民在那麼歧視不關我的事，但是你好歹也曾經是政府這樣子發言，只要跟他們不同理想連百姓都能羞辱下去，這樣還想治理國家嗎","2019-07-08T04:58:47.185Z"
"194",231641096,"空姊賴群組對話外流...空姐的素質不ey？","扯爆...只要惹空姐不爽，直接會被加料？看完這些對話差點噴飯，這還是小學生在吵架嗎...，（爆料連結）","2019-07-08T04:46:51.139Z"
"195",231641082,"台派 、柯粉，為什麼國民黨初選要支持韓國瑜","要支持韓國瑜明天開始在家裡等室內電話，不然就留守辦公室，充當一週的總機小弟小妹吧。柯粉篇，對於柯粉 柯文哲如果要當市長他們是最合的一對，如果柯文哲要選總統韓國瑜會在前面擋槍。如果柯文哲要繼續當市長，那韓國瑜總統就是他最好的支援。在韓國瑜北農期間，他和柯文哲的好交情已經不是秘密，而且韓國瑜做事認真又愛讀書，對於韓國瑜愛恨都不需要理由。也就只有韓國瑜這樣的拍檔當上總統，才能好好支持柯文哲的市政。","2019-07-08T04:42:03.447Z"
"196",231641066,"蘇揆告別式擲筆 潘恒旭：我是屏東人 從沒聽過這習俗","網傳影片指行政院長蘇貞昌出席殉職的鐵路警察李承翰告別式時，簽名後摔筆，事後蘇貞昌澄清並非是李承翰告別式，且擲筆動作是屏東家鄉習俗；對此，高雄市觀光局長潘恒旭說他也是屏東人，沒聽過告式丟筆的習俗，院長做錯了就不要硬拗硬掰，不然又將多一個「拗慢院長」的封號。","2019-07-08T04:37:43.978Z"
"197",231641021,"#新聞  罷工幹部放話「電爆跳船的」","PTT八卦版上有網友PO出LINE的對話紀錄，笑說「不用怕，工會成員已經發話，霸凌列車要開了！姊妹們準備好霸凌起來了」。據底下網友們的留言，這位空服員是長榮罷工行動的幹部，也是幫擦老外屁股、放話要剃光頭的那位。她在LINE的對話中還說「不電落跑的電誰？沒交三寶的就算了，中途跳船的，電爆！」、「大家跟上！」","2019-07-08T04:25:13.122Z"
"198",231640995,"高雄市政府宣導影片出現霸凌","愛與包容我呸，這是怎樣的交通宣導影片，小朋友只是答錯一個題目，有需要全體嘲笑他嗎，高雄越來越沒質感，韓導自己下台吧","2019-07-08T04:19:52.259Z"
"199",231640985,"火箭炮的命操著飛彈的心","請自行理解，SY400了解一下，水箭龜頭，蘇西坡，離離原上草，金槍永不倒，夜來雲雨聲，小孩生多少","2019-07-08T04:16:05.727Z"
"200",231640833,"今天開始初選民調，大家市話轉手機了嗎？","郭陣營固票　用社群廣傳「唯一支持郭台銘」把握最後的衝刺時間，郭台銘將繼續跑行程，加強與選民互動，盼盡量把自己想推行的政策說明的更清楚，也會接受媒體專訪，維持曝光度；初選民調期間推出的廣告將以請選民好好思考人選為主軸，讓選民反思誰有能力、誰最適合帶領台灣在政治和經濟上改變。","2019-07-08T03:39:09.314Z"
"201",231640809,"盜美晶片 台裔工程師恐關到死","中國時報【鍾玉玨╱綜合報導】美國加州大學洛杉磯分校（UCLA）台裔兼任教授暨工程師石怡池（Yi-Chi Shih，音譯）被控非法取得應用在軍事工程的晶片技術，並提供相關技術給大陸。洛杉磯聯邦法院陪審團判他違反聯邦《國際緊急經濟權力法》（IEEPA）、洗錢、郵件與匯款詐欺、報稅不實、向政府機構作出虛假陳述、未經授權進入受保護的電腦竊取資料等18項重罪成立，最高恐面臨219年徒刑。","2019-07-08T03:31:44.398Z"
"202",231640749,"練喻軒無法如期來台 館長:我保護你","訊，練喻軒大陸拳王卡在簽證無法入台，館長表示，可能以商業邀請來台，館長說 誰敢動你我保護你，另外，練曾在微博上說去自己國家比其他地方難，但這篇文章已經被刪除","2019-07-08T03:11:31.692Z"
"203",231640672,"要多發嘍總統政見？","一個風和日麗，尋求轉職契機的下午，上1111看幸福企業，登愣 結果出現總統候選人對談頁面...，非政治文 認真純討論，當下看到直接傻眼，原來是藍莓的部分啊，但後來想想覺得，香港這麼努力，我們這個世代再不正視自己的未來和國家發展","2019-07-08T02:38:14.471Z"
"204",231640616,"台灣的悲哀）當你的小孩被抓去集中營","沉痛）當你的孩子被政府抓去集中營「教育」我是假設今天有人發了這樣的標題，然後配上對應的圖片，然後不管誰說都反問一句，等你家小孩被抓去關你就知道是真的的姿態，是不是效果一樣呢？","2019-07-08T02:17:14.563Z"
"205",231640608,"想問一下世大運轉播問題","想問一下，這次台灣有電視台買下拿波里世大運的轉播權嗎？我看也很少新聞有報世大運的相關消息，是今早在早餐店吃早餐看自由時報的時候才知道相關的訊息，想問一下網路的部分有直播源可以分享一下嗎 ？感謝，體育版活人太少了，怕結束後才會得到答案","2019-07-08T02:15:22.931Z"
"206",231640450,"中華民國進入戒嚴時期?","把戒嚴時期的懲治叛亂條例用「國安」的大帽子讓它復活！，果然民進黨開始假民主之名行獨裁之實，又再次驗證爸爸說的民進黨骨子裡就是共產黨，2020 下架民退黨，全民護民主~，延伸閱讀：","2019-07-08T01:00:52.850Z"
"207",231640424,"蔡英文：轉型正義雖然曾經遲到，但絕對不會再缺席。","早安！台灣的轉型正義雖然曾經遲到，但絕對不會再缺席。對於大家關心的美麗島事件、陳文成命案等案件，被列為「永久保密」的檔案，我會依據前幾天三讀通過的《政治檔案條例》，領導國安單位一一重新檢討機密等級，把該還原的真相盡可能來還原。","2019-07-08T00:49:41.931Z"
