"","id","title","excerpt","createdAt"
"150",231311001,"同志結婚合法囉","在此先祝福各位同志朋友們，恭喜你們可以結婚啦，想必這個”專法”對你們來說特別有意義，對於某些事情 可以大聲且具法律效益的做，但是千萬別把這些事與政治扯上關係，昨天看到些許新聞與貼文，內容簡略如下：2020要讓蔡英文在當4年","2019-05-17T19:21:27.708Z"
"151",231313213,"反同人士 還記得什麼叫做民主自由嗎","既然是一個民主法制，擁有民主自由的國家，憑什麼一對相愛的人不能結婚，憑什麼因為你們的老舊觀念，以多欺少去限制他人的自由，連愛這種最純真的最自由感情，都能被你們限制，被你們拿去政治鬥爭 講真的，憑什麼你們能限制別人結婚的權利，你能接受你結婚還要被整個國家的人民投票同不同意，不同意這輩子就不能與最深愛的人結婚嗎？","2019-05-18T07:49:40.738Z"
"152",231313201,"接到韓國瑜的電話","這兩天竟然接到whoscall顯示來電人為韓國瑜的電話，結果竟然是打來說要支持黃昭順的，神經病，我家就最討厭黃昭順，我才不要投她，而且提那種大陸長照的提案，到底是有什麼毛病？","2019-05-18T07:47:45.067Z"
"153",231313154,"媒體沒有中立之分，只有客觀之差","連號稱業界良心的Google也<U+4F1A>被人為干預，入侵大使館這麼嚴重的事，Youtube上一條新聞也搜不到","2019-05-18T07:39:11.421Z"
"154",231313122,"婚姻平權推手之一．柯文哲","【長男次男】婚姻平權推手之一．柯文哲（同婚反對票爭議事件），底下留言：說的對，其實像柯P那種不支持但是支持合法化的容忍，是大部分人的態度。反而在極端的兩頭的人，其實不多。敵人要少朋友要多，這是個哲學的高度呀，政治運動真的要用腦，不是用意識形態綁架我們那麼簡單就可以。","2019-05-18T07:31:08.764Z"
"155",231313100,"韓粉崩潰","附圖，韓粉理論：現在不管發生什麼事都是民進黨的陰謀，韓國瑜會拯救台灣！","2019-05-18T07:28:32.548Z"
"156",231313092,"[轉] 選擇親中總統的的下場 委內瑞拉發大財","轉貼：#選擇親中總統的下場，#親中就是自殺，#委內瑞拉發大財，是說「紐約時報」今天報導，經濟學家說委內瑞拉的經濟崩潰，比當年辛巴威的瘋狂通貨膨脹、前蘇聯的解體，90年代古巴的經濟危機，都還要嚴重。很難想像一個沒有發生內戰的國家會出現這種規模的人道危機，是幾十年來戰爭以外最慘的經濟崩潰。","2019-05-18T07:26:48.293Z"
"157",231313070,"如何用同婚刁難中國人？","現在這邊恭喜臺灣成為亞洲第一同婚合法國家，還有天下有情人終成眷屬。突然想到如果問中國人「中國是同婚合法的國家嗎？」會怎麼樣。","2019-05-18T07:21:33.171Z"
"158",231313052,"幫高調-警大校方罔顧學生權益疑縱容A流疫情","多家媒體昨日報導了這個消息，內文提到：「目前感染人數88人」「疫情已獲得控制」、「至今日只新增一例」但這個真的是真相嗎？目前警大仍未進一步的停課，週一時學生們聽到的消息是50人左右，週五新聞出來學校給出的真實數據是88人，這叫做「疫情獲得控制」、「至今日只新增一例」？","2019-05-18T07:18:35.386Z"
"159",231313038,"韓要選總統？！","最近一直在看各方留言..，覺得韓真的是一個只會唬爛的人..，各種開空頭支票，當初選舉說要在高雄任滿4年，轉眼間，卻說要選總統==，身為高雄人真的覺得悲哀，最近也很常看很多議員質詢，實在對台灣的未來堪憂","2019-05-18T07:14:22.779Z"
"160",231312956,"為什麼台中沙鹿會有槍擊案啊？","幸好今天埔里下大雨，所以我才沒回家 家就在附近 感覺逃過了一劫","2019-05-18T06:58:56.222Z"
"161",231312900,"韓國瑜：「有沒有這個可能」總統兼行政院長？","部分新聞連結，-自由時報，-Udn，內文綱要：韓國瑜說，如果一個總統真的有膽量，敢突破一切困難、不怕辛苦，「未來修憲有沒有可能，總統本人兼行政院長，像美國制一樣，總統能不能兼行政院長，直接對立法院負責？」","2019-05-18T06:50:05.876Z"
"162",231312834,"設專法 = 歧視 ？","這倒是真的，很羨慕同志可以因此改變法律不被歧視，我是原住民，但我找工作從來不會特別說，可惜長得一副原住民臉，同事都覺得我是靠保障名額進來的，我從小就在城市長大，不需要這種差別待遇，麻煩之後也修法好嗎？","2019-05-18T06:40:20.846Z"
"163",231312710,"蔣萬安投同婚贊成票 網友：若想不開要選總統 會考慮投","懶人包：蔣萬安、柯志恩等7名國民黨立委對於同婚投下同意票，蔣萬安雖未在臉書發表相關聲明，但仍有網友湧入留言，引發兩極評論，甚至有人痛斥敗壞台灣。本人雖恐同，但對於同性婚姻一直抱持著你不犯我，我也不犯你的立場。","2019-05-18T06:19:09.229Z"
"164",231312707,"爛政客藍綠都一樣，別只會捧人","不要被一些簡單的事沖昏腦袋讓她當四年主權還在，但生活呢？同理選國民黨？<U+22EF><U+22EF>我香港的朋友覺得離中共遠遠的最好，難怪大學生這麼好拐哈哈哈，摸摸鼻子選中間好一點的柯文哲比較實在，沒做到就道歉，說錯話就反省，只是還是有缺點讓人不滿意，但比台灣其他藍綠政客好太多了","2019-05-18T06:18:36.121Z"
"165",231312706,"反洗腦長輩圖Part2","反洗腦長輩圖Part2來囉~（說得像大特價似的），Part1在這，這次的長輩圖多是自製的，所以數量也不算多，內容也比較貼近最近的議題，希望大家可以繼續一起加油，不要讓老人家被假新聞迷惑，甚至是可以吸收進一起闢謠的行列~","2019-05-18T06:18:32.250Z"
"166",231312636,"求國安法通過","國安法罰起來！，【大紀元2019年05月17日訊】（大紀元記者張原彰台灣台北報導）中共透過各種管道滲透台灣，在台灣成立外圍組織，蒐集國安情資，但過去我國《國安法》機制不足，針對類似案件處罰過輕，無法達到嚇阻之效。時代力量黨團提出《國安法》部分條文修正草案，針對幫中共在台搜集情資的外圍組織的犯案人士施以重罰，最高可罰12年有期徒刑，併科1千萬罰金，該案17日經立法院院會一讀通過，後續將交付委員會審議。","2019-05-18T06:03:44.900Z"
"167",231312634,"Dcard好像不太歡迎 柯粉和韓粉","版面滿滿得諷韓國瑜，柯粉偶爾發個幾篇，也是被砲，ptt 政黑  ~柯粉地，mobile01  中間選民，多反柯 ，挺藍，偏淺藍打綠，PTT~深綠，英皇區，Dcard 快變成 覺青進階版了，少數韓粉和柯粉","2019-05-18T06:03:03.235Z"
"168",231312536,"韓國瑜又找史努比代言……","高雄市政府從以前就不停誇口找某某某代言高雄，從鄧紫棋、小S、林志玲、任達華等等，不少被打臉說根本沒有人跟高市府接洽，這陣子的漫威更扯= =，竟然找個公關公司的人來充當漫威公司成員……，市政不搞好，備詢不好好回答","2019-05-18T05:44:47.811Z"
"169",231312527,"恭喜台灣成為亞洲第一個同婚合法的政治實體！","已經有96家媒體了，數不完啊啊啊～////，大家都把小小的台灣標出來了～看看其他的亞洲國家，這份殊榮還會留在在台灣好一陣子//","2019-05-18T05:41:38.840Z"
"170",231312440,"垃圾就該被淘汰","那天吃完下午茶準備牽車的時候，遇到一個阿桑問我國民黨黨部怎麼走，哦，阿桑妳看到前面那輛垃圾車了嗎，跟著它走就會看到了，對，我就是說那個黨都是垃圾，一個只會造成社會對立，分裂 民主退步 矮化國格，空口說白話睜眼說瞎話的黨","2019-05-18T05:21:33.192Z"
"171",231312413,"綠才說蔡賴同意手機民調　賴深夜推翻","民進黨總統初選昨（17）天二度協調後，黨中央說蔡賴陣營都同意納入手機民調，但沒想到賴清德深夜發文說，只有5月底完成初選才有納手機的空間，蔡陣營嗆說，昨天都簽字了，短短幾小時反悔令人不解。 要掃除哪個小人，賴清德笑超開，到嘉義拜廟求什麼人盡皆知，黨內初選民調，原本只採市話，17日協調會後黨中央宣佈有突破。 羅文嘉：「雙方代表同意納入，同意將手機納入民調。」 就在各界意外，賴清德陣營最終接受手機民調，但5個小時候，深夜10點多賴清德發臉書說，唯有五月底完成初選才有民調納手機的空間，一句話推翻共識。","2019-05-18T05:16:51.536Z"
"172",231312373,"中國豬隻殘體海漂金門大膽島 驗出非洲豬瘟病毒","【記者賴玟茹／報導】非洲豬瘟中央災害應變中心17日表示，14日在金門縣烈嶼鄉（小金門）大膽島岸際，再次發現漂流上岸的豬內臟及豬皮，金門縣動植物防疫所進行採樣後，檢出結果為非洲豬瘟病毒核酸陽性，基因片段與中國大陸分離病毒株相似度達100%。","2019-05-18T05:10:25.604Z"
"173",231312307,"我好想選總統阿!!!","不演了！不演了！，等你們韓粉慢慢吵就太慢了！，…政治0分？承諾？喔忘記了，一堆跳票差點被韓粉模糊焦點了，厲害了我的韓總","2019-05-18T04:55:55.594Z"
"174",231312290,"這27個國家（包括台灣）要亡國了","看來上面綠色區域的國家都要亡國了。畢竟同婚合法化後愛滋病大肆蔓延，家庭價值破裂社會動盪不安，生育率大幅下降且所有孩童都變同性戀。既然台灣昨日同婚合法化，那也逃不出同志的魔爪，準備亡國吧。………，嗯…，怎麼好像有點不對…","2019-05-18T04:52:37.185Z"
"175",231312246,"法國高管揭露美國：我被抓為人質，美國肢解阿爾斯通集團","2018年12月，華為CFO孟晚舟女士在加拿大轉機時，被加拿大警方逮捕，而孟晚舟女士並無違反美、加法律的行為。據報道，加拿大此舉是應美國要求，當時中美兩國就5G建設方面正在開展激烈競爭。華為和孟晚舟並非是“獨享”這種待遇的人。2013年4月14日，美國紐約肯尼迪國際機場，法國阿爾斯通集團鍋爐部全球負責人弗雷德裏克‧皮耶魯齊，剛下飛機就被美國聯邦調查局探員逮捕。之後，美國司法部指控皮耶魯齊涉嫌商業賄賂，並對阿爾斯通處以7.72億美元罰款。同時，阿爾斯通的電力業務，被行業內的主要競爭對手——美國通用電氣公司收購。堪稱是“法國版孟晚舟事件”。","2019-05-18T04:45:33.619Z"
"176",231312236,"旺中開始抹黑","明明符合共公投結果的專法，現在真的用盡全力攻擊蔡政府！，藍甲藍拉看清楚啊！，昨天開心之後，我們一定要守護家園，拒投中國黨！","2019-05-18T04:43:04.630Z"
"177",231312208,"蔡英文上任將滿3周年 民眾對這兩項最不滿意","據中國台灣“中時電子報”報導，蔡英文上任將滿3周年，最新民調顯示，不滿意蔡英文施政比例明顯高於滿意。半數以上的民眾不滿意空汙改善、經濟發展、司“法改”革、政策溝通、“一例一休”及兩岸關係。其中最不滿意空汙改善，其次是經濟發展。","2019-05-18T04:37:09.570Z"
"178",231312191,"出線就帶職參選?韓國瑜""2020戰略""曝光:不離開高雄","據中國台灣“東森新聞雲”報導，2020選戰在初選階段就進入白熱化，高雄市長韓國瑜17日下午接受節目《新聞深喉嚨》專訪，首度以“Yes，I do”表態，回應參選意願。當主持人王又正問及，如若韓國瑜未來真的順利出線，首先必將面對民進黨緊抓“高雄市長”一職痛打，屆時韓又該如何面對？是否會帶職參選？對此，韓國瑜表示，“帶職參選是重大的事情，如果順利出線，未來一定會做出正式表態！”","2019-05-18T04:34:38.664Z"
"179",231312183,"“總書記，我又能看書啦”——“老阿姨”龔全珍眼科手術記","“尊敬的習總書記，您好！我懷著無比激動和感恩的心情給您寫信：在您，在江西省、浙江省、萍鄉市各級組織的關愛下，著名的姚玉峰教授從杭州到萍鄉市人民醫院，為我成功實施了高難度的白內障手術。現在，我又看得見了，又能看書啦。”","2019-05-18T04:33:18.282Z"
"180",231312105,"韓國瑜終於明確表態：Yes I do","高雄市長韓國瑜，今再度為2020總統大選拋下震撼彈，接受節目《新聞深喉嚨》專訪時，首度表態願意被動接受徵召；「如果5人徵詢小組來敲門，我的答案會是Yes I do！」韓國瑜也就對妻子李佳芬喊話，「你老公是頂天立地的男子漢，說要幹就要幹」、「為天下蒼生你就追隨我」。","2019-05-18T04:16:58.175Z"
"181",231315038,"765萬人連自己被反同人士騙了都不知道","2018年公投中幸福盟（反同人士）提出愛家公投，分別是第10、11、12案，並希望各位人士維護家庭價值並投下同意票，讓我們複習一下愛家公投內容：看似沒有問題但事實上問題大了，仔細看你會發現，他們根本是在誘導你們同意「在維持民法（第10案）和不實行性平教育（第11案）的情況下，『立專法保障同志的婚姻權利（第12案）』」，讓公投結果變成立專法，甚至圖都已經明示你要這樣蓋章。他們甚至怕你沒看到這張圖，還買下大量電視和網路廣告，告訴你要這樣投。","2019-05-18T13:20:03.631Z"
"182",231315018,"#新聞《國安法》修法一讀 媒體為中共效力 老闆判10年","【記者張原彰／台北 報導】中共透過各種管道滲透台灣，在台灣成立外圍組織，蒐集國，安情資，但過去我國《國安法》機制不足，針對類似案件處罰過輕，無法達到嚇阻之效。時代力量黨團提出《國安法》部分條文修正草案，針對幫中共在台蒐集情資的外圍組織的","2019-05-18T13:18:06.620Z"
"183",231314941,"原來","原來中國還在開柴油引擎古艦，台灣難波萬，不要再問我出現殘體了，成大認證ASUS問題，那照片，幾年前的照片了啊","2019-05-18T13:04:18.149Z"
"184",231314921,"到底為什麼那麼多人到現在還在政府不尊重民意違反公投","不管是在臉書的留言 發文，我就是能一直看到 什麼「政府真的沒救了 不尊重民意」「當初公投不就根本沒用」這些人大多都是中年老年人的想法，怎麼解釋也不會懂，更傻眼的是 這幾天在Dcard看各種文章有關同婚的 底下的留言","2019-05-18T13:01:22.448Z"
"185",231314907,"2020真的會被推翻嗎","沒有想要筆戰只是想要問一下，大法官釋憲依照法律與地位來講，大法官解釋不是最高的條約嗎，真的有可能會被推翻嗎","2019-05-18T13:00:16.998Z"
"186",231314844,"#轉 賴士神奇葆貝","狂新聞真的很有才，不囉唆先看影片，賴先生真的不行欸，當初公投內容就是在投是要立“民法”還是“專法”了，完全照民意走欸，（第10點是問“民法” ，看第12點後面有說“立專法”），還在那邊說民進黨枉顧700多萬的民意？？？？","2019-05-18T12:50:28.216Z"
"187",231314775,"異性通姦有罪 同婚出軌難罰","立法院昨三讀通過名為「司法院釋字七四八號解釋施行法」的同婚法案，貌似解決同性婚姻問題，實際上這個法案的通過才是問題的開始，最簡單的例子就是，在異性婚姻處罰婚姻不忠的刑法「妨害家庭罪章」的通姦罪，未來除非「除罪化」，否則同性婚出軌將無法處罰，出現法律適用歧異。","2019-05-18T12:38:42.731Z"
"188",231314723,"748案與國民黨","反同方的大家們知道同志可以結婚是因為中華民國憲法保障的嗎？如果投給國民黨就能改回來，那國民黨是想違背憲法^^？","2019-05-18T12:28:39.452Z"
"189",231314670,"遠航停飛衝擊擴大 取消日韓陸8航線","圖／TVBS，遠東航空停航風波擴大，繼昨天取消巴拉望、長灘島、峴港3條航線後。遠航證實連日韓航線也要砍，新增日本福島、新潟、韓國濟州島、中國太原、天津等5條航線，月底也將取消，總計取消8條航線、31班。","2019-05-18T12:18:05.309Z"
"190",231314587,"同婚太熱了","通常一個議題太熱 會不小心蓋掉某些也很重要的議題，如 公投法又要準備修囉~~~，每個議題都很重要開心之餘仍須關切其他時事~，關鍵字：公投修法 新式身份證","2019-05-18T11:58:44.679Z"
"191",231314370,"這兩天真的很多藍腦反同","就一直在那邊跟你跳針說什麼蔡英文違背700多萬民意三小的，完全把公投12案600多萬人同意通過的同婚專法給忽略了（也許是刻意忽略的？）","2019-05-18T11:17:05.509Z"
"192",231314331,"同性婚姻合法","雖然我也支持同性婚姻，但一合法之後就看到板上一堆人說，之後總統投票要投給蔡英文之類一些有的沒的，ㄜ<U+22EF>所以當台灣的總統只要晚上這項任務，就是萬能的嗎？雖然我平常不是一個很關心時事的人，可是之前隱約還是有看到有人發文說過","2019-05-18T11:10:51.684Z"
"193",231314324,"反同開始抹黑了","大家都知道同志可以結婚通過了，今天家中的長輩群組們開始流傳著這個：哥哥娶的是男人…，""嫂子""你叫得出來嗎？姊姊嫁的是女人…，""姊夫""你叫得出來嗎？弟弟娶的是男人…，""弟媳""你叫得出來嗎？妹妹嫁的是女人…","2019-05-18T11:09:35.903Z"
"194",231314249,"塗鴉《別哭，有我在。》","（一回到家就忍不住畫了），其實，我好幾度對蔡總統的部分作法不是那麼滿意。兩年前還因為她劃起了封鎖區、架起了鐵拒馬拒人民於千里之外，我特地在臉書上發動態（感謝臺灣的民主）質疑這樣的高壓作法，是否適合出現在臺灣這樣的民主國家。","2019-05-18T10:54:56.129Z"
"195",231314248,"同婚有過為什<U+9EBD>要感謝蔡英文？","感謝自己的選票吧。只能說臺灣年輕人真好騙，媒體風向一帶一個準。","2019-05-18T10:54:43.011Z"
"196",231314234,"同婚真的是蔡英文的功勞?","看到版上一堆人都說要投讓蔡英文在做一屆因為同婚過關，真不能理解這邏輯，蔡英文真有心怎麼會拖到748設定的時限前才做？之前卻沒什麼積極的動作，個人認為功勞在這群高傲自以為的大法官，跨越司法權的本質去侵犯立法","2019-05-18T10:52:42.926Z"
"197",231314209,"First in Asia! <U+2665><U+FE0F><U+0001F308> 中華民國成為亞洲第一個同婚合法的國家~","台灣不管是民主、自由、人權，在亞洲都領先各國。中華民國不愧是華人世界的燈塔 <U+0001F1F9><U+0001F1FC>，面對令人無助的恐同勢力，總算暫時雨過天晴 <U+FE0F><U+200D>，這社會仍然有人恐同，有人恐核，有人恐密集，希望不管在任何議題，都能像同婚一樣保持多元開放的心態，不要讓散布錯誤資訊的守舊派老人綁架。","2019-05-18T10:48:37.677Z"
"198",231314173,"韓國瑜“瑪麗亞”爭議 菲律賓人反應","韓國瑜“瑪麗亞”爭議，菲律賓參議員候選人Glenn Chong與菲律賓人的反應","2019-05-18T10:42:56.637Z"
"199",231314108,"同婚通過了那核電呢？","最近同婚專法通過了，雖然不是一開始期望的併入民法但是公投結果是這樣也沒辦法，為台灣感到驕傲，原本因為蔡英文要廢核而不得傾向支持國民黨的我，看到國民黨揚言明年如果政黨輪替要把同婚的政策修回來就覺得頭很痛很可怕","2019-05-18T10:30:50.277Z"
"200",231314081,"關於2020","……，無言欸，能不能不要靠這種方式騙票？！，除了反同票，國民黨能不能有其他格局？！，經濟政策？！，外交政策？！，內政政策……………………，台灣有很多問題尚待解決，我們需要解決問題的人","2019-05-18T10:26:21.012Z"
"201",231314076,"同婚可借腹、借精生子？國健署：沒針對同志進行討論","同婚專法於今日在立法院進入三讀程序，同志確定可在5月24日登記結婚！不過早在2年前大法官同性婚姻釋憲案時，明知「夫妻」定義恐將改變，將影響代孕立法內容，但國健署今（17）日受訪時卻表示，過去都沒有針對人工生殖法及代理孕母立法將同志納入討論，後續將會邀請專家學者、團體尋求共識。","2019-05-18T10:25:40.578Z"
"202",231313977,"揭秘漢光演戲，如何兵棋推演？","本月月底，就是一年一度的漢光演習了，其中有什麼奧秘？兵棋推演又是如何進行的？請看本期“<U+626C>基<U+5E27>察站”～","2019-05-18T10:05:20.248Z"
"203",231313917,"港媒：蔡英文是兩岸關係面臨的主要挑戰","浙江大學公共管理學院台灣研究所副教授孔小惠在中國香港媒體中評智庫基金會主辦的《中國評論》月刊5月號發表專文《兩岸關係發展面臨的主要挑戰》。作者認為：蔡英文當局上台以來，堅持“台獨”分裂立場，拒不接受“九二共識”及其核心意涵，嚴重破壞兩岸關係和平發展的既有政治基礎。兩岸聯繫溝通和協商談判機制被迫中斷，兩岸關係受到嚴重衝擊。在安全上，不斷強調來自大陸的軍事威脅，以各種方式“強化國防”，妄圖“以武拒統”。這給兩岸關係的長遠發展和台海地區的和平與穩定蒙上沉重陰影。戰略上採取“倚美抗中”路線，引入外部勢力，嚴重損害兩岸互信。文化上則持續推行“去中國化”的“文化台獨”政策，甚至在島內縱容某些“台獨”勢力的“激進台獨”活動，挑釁大陸對台政策的底線，使台海局勢再添陰霾。文章內容如下：","2019-05-18T09:54:21.101Z"
"204",231313811,"同婚專法過關 政治偏頗 政治操作 台灣加油！","恭喜同志們能夠合法結婚，這對台灣來說是一個歷史性的改革！！！，台灣是一個民主國家，民主就應該尊重包容每個人的人權~，或許大家都知曉...，在2020總統大選的前一年如此大動作的通過這個法案，不排除有政治操作的因素在內，但通過就是通過了，代表民進黨有這個魄力去推動這件事，蔡英文也兌現了她的承諾！","2019-05-18T09:34:58.406Z"
"205",231313744,"要怎麼說服家人，國民黨真的有可能簽和平協議？","國民黨可能賣台，中共一直用媒體洗腦台灣人，很多人都感受到了，但我家人就是認為：〝如果國民黨拿到政權，已經是台灣的權力擁有者了，為什麼還要簽和平協議，把政權拱手讓給中共。他們這樣子哪有什麼好處。所以根本不可能。〞〝而且民進黨也是講台獨講很久了，還不是講一講而已，所以國民黨為什麼就會簽。〞","2019-05-18T09:24:46.344Z"
"206",231313537,"PTT帳號Qutty恐遭撤 農委會：先申訴","（中央社記者楊淑閔台北18日電）農委會用廠商提供的PTT（批踢踢實業坊）帳號恐違反使用規定而遭砍除，農委會主任秘書張致盛今天說，將依規定7天內申訴，如果不接受以Qutty帳號發布官方訊息，將予以尊重。","2019-05-18T08:42:46.246Z"
"207",231313383,"垃圾製造過程","垃圾如何被製造，原來是垃圾製造垃圾，人家落實公投，鬼打牆喔，腦袋很好用，記得帶出門","2019-05-18T08:16:29.563Z"
"208",231313371,"蔡vs韓vs柯vs郭vs賴","看來柯還是最強，賴神沒年輕人的票吶，賴粉們站出來！","2019-05-18T08:14:50.039Z"
"209",231313353,"拜託大家填個問卷吧！","拜託大家填個有關媒體素養跟社群網站的問卷~感謝大家","2019-05-18T08:12:06.588Z"
"210",231313239,"同婚通過前24小時，政府所做的事","轉貼自fb，原文如下，————————————————————————，轉個臉友的文：同婚通過了，恭喜，但我想說的不是同婚，是過去這24小時，政府做了什麼。-，> 首先蔡英文在 Youtube 上上傳了跟館長的影片，介紹國軍。","2019-05-18T07:52:37.008Z"
"211",231317481,"誰保護台灣主權我就投誰，就是這麼簡單","這幾天婚姻議題通過，多元性別、性傾向非主流的人一吐怨氣，也很多人讚聲蔡英文實現政策，但底下留言就一堆不明理的朋友，還有更噁心的我是gay我挺國民黨的，或者是國民黨執政8年賣台了嗎？等等弱智發言（對我真得覺得很弱智，超級）總之看得我很不爽。","2019-05-18T21:45:09.857Z"
"212",231317128,"#二更 博恩夜夜秀 用生命娛樂大眾的節目","原本很猶豫要PO有趣還是時事 不過博恩夜夜秀主要在討論時事所以還是決定PO在這了，如果有違規會再刪文~~，前一陣子看迪卡在討論辛普森裡用生命在娛樂大眾的滷蛋叔叔，我就想到另一個也是用生命在娛樂大眾的節目—博恩夜夜秀","2019-05-18T18:55:45.615Z"
"213",231317090,"#新聞 上海「豆腐渣工程」崩壞：都心廠房坍塌，活埋工人已知10死","【2019.5.17 中國】上海「豆腐渣工程」崩壞：都心廠房坍塌，活埋工人已知10死，「轟隆一聲巨響，我還以為是爆炸！」位於中國上海都心的長寧區，一間汽車廠房於16日中午發生嚴重坍塌事故，正在進行改建施工的大樓突然崩塌下陷，當場活埋25名工人、已知至少有10人死亡，其餘還在醫院治療中。當局派出消防人員搶救，歷時超過12小時才完成搜救，但過程中有多少人被困？人員傷亡情形？搜救進度為何？各種資訊混亂不一，直到17日凌晨對外確認，而案發原因仍在調查當中。但令輿論不滿的是，這起工安事故發生後，被質疑是建設公司強迫趕工、以及脆弱的豆腐渣工程所導致，但有關「起底」廠房背景的新聞全遭刪除，更引發坍塌事故的黑幕揣測。","2019-05-18T18:46:03.943Z"
"214",231317023,"#台灣是中華民族最後一個淨土 萬一連台灣都赤化 中華民族將無處逃亡","銅鑼灣書店前店長林榮基，憂慮《逃犯條例》修訂後，擔心港府不能再保障港人安全。本周四他離開香港，到台灣定居。  林榮基一五年在內地被扣押近八個月，一六年六月，在監控人員的交換條件下，他獲准回港，其後他沒有按約定返回內地。內地仍然以「違法經營書籍銷售」通緝他。  他以為回到香港，只要不踏足內地就安全了。不過，近期政府如火如荼修訂《逃犯條例》，林榮基擔心修訂方案一旦落實，他可能會被引渡受審。香港政府不能再保障他的人身安全，於是他積極計劃移居其他地方。他說：「大家都知道香港等於深圳、廣州一樣。不過問題是未殺到埋身，但我們知道情況是越來越近<U+22EF>香港現時未至於公安公然出來執法，我們也一步步接近。」  「大家見到過去幾年電視認罪<U+22EF>無律師陪同下要你寫認罪書，要你拍一些（片段）<U+22EF>一個假的法庭去拍一些視頻，找一個假的女警去做證人，這些我都經歷過，我怎可能相信大陸提供一些所謂證據呢？」  本周三佔中九子判刑，也是林榮基離開香港前最後一天。他感慨佔中九子為爭取普選也被定罪，甚至被判囚。周四，他拖<U+7740>兩個行李箱：一箱書、一箱衣服，到台灣展開新生活。他離開香港前，《鏗鏘集》記者請他錄一段留給港人的說話，他說：「好好保護香港，這是我對香港人最大期望。」  他到台灣後便立即找工作機會，其中一個選擇是他的老本行—經營書店，甚至重新再名為「銅鑼灣書店」，因為這是對抗強權的標誌。若工作落實後，他說打算定居台灣了。","2019-05-18T18:27:32.600Z"
"215",231316959,"大法官憲法解釋錯誤","爸爸認為性向跟人是不一樣的東西，綠粉應該可以分的出來，如果憲法可以無限腦補，那何必特別強調政黨、宗教、種族、階級、黨派也平等？而且表達不夠詳盡，中文末段也應該加上等等的字眼，實際上都沒有，充分顯示大法官腦補過度解釋。","2019-05-18T18:14:33.314Z"
"216",231316899,"希望台灣不會步上香港的後塵","看到香港的下場，希望台灣的朋友要好好警惕中共，作為香港人，看著這個投共政府慢慢、甚至直接毀掉這個地方，真讓人痛心","2019-05-18T18:01:26.320Z"
"217",231316865,"彩虹熱門？","請問為什麼此次專法蔡英文是功臣阿？不是公投結果他們本來就該照辦嗎？還賭上政治前途？？一堆把功勞記在她頭上然後說要支持連任的？請問原因為何，這不是照公投結果而已嗎？有功勞的是各位同志們的奮鬥吧？","2019-05-18T17:54:10.015Z"
"218",231316645,"請告訴我什麼是“複決”","這幾天一直看到藍色支持者崩潰還有那些教會跟被洗腦家長團體不斷崩潰的刷歪理。突然瞄到他們說“不排除發動複決公投”，這個公投是做什麼的啊，因為明年也要公投了，所以希望有法學神人可以幫像我一樣的不懂這塊的人解答","2019-05-18T17:16:53.235Z"
"219",231316601,"阿館落淚","實在非常非常捨不得啊，我館平常處事正義不為非作歹，到處捐錢支持自身產業領域，想不到人紅是非多 粉絲群眾有甜有酸，而引起的這個催淚彈竟然是苦的，哎～難怪台灣的電視節目沒人要看了，一個整天到晚都在奉獻社會的企業家","2019-05-18T17:10:18.811Z"
"220",231316542,"同婚法是否違反公投？","公投第10案原本主文是「你是否同意婚姻應限定在一男一女的結合」，被中選會以有違憲疑慮退件，後來公投提案人自己把「婚姻」改為「民法婚姻」，公投才得以成案的，換句話說，去年的公投只有「修民法」、「立專法」兩條路走，一直以來都沒有不讓同志結婚的公投，而最後的公投結果選擇了「專法」，如果你當時投的是「三好兩壞」，那你就是支持專法的其中一人","2019-05-18T17:03:05.487Z"
"221",231316528,"卡我邦交","哇！剛剛看完博恩發現台灣其實還不錯欸，還能花錢買朋友 像我連錢都沒有，窮到賣滷味為生，話說博恩有了金主後炮火變本加厲了，可能是有錢打官司了吧，整個從紙飛機升級到航空母艦，期待有更多這種言論支持台灣，抵制國民黨","2019-05-18T17:01:15.126Z"
"222",231316332,"我不覺得同婚議題對蔡英文會加分","去年公投結果很明顯台灣挺同和反同比例是3：7，顯示不分年齡是一面倒反同比較多。台灣藍綠比例再怎麼說也是5：5或5.5：4.5，我自己是反同的，因為求學階段有同志的舉動讓我很不舒服，還有同志遊行很多人裸體上街也讓人不舒服，還有遇到的gay或是T，對我態度都不好，所以我反同。","2019-05-18T16:33:06.761Z"
"223",231316283,"部分挺同人士是不是邏輯不好?","我標題就說""部份""的人了請別自行腦補，去年公投案結果一出來，挺同人士開始哭天搶地，彷彿世界就要毀了，激進人士在FB發文憤慨地叫投專法的人都給我滾出FB好友，還有人為此跑去自殺（？嚷著專法是歧視、隔離，甚至拿出美國種族格隔離政策來對比","2019-05-18T16:25:41.687Z"
"224",231316043,"聽說離岸風電是亞洲首座","原來南韓，日本，越南，中國不是亞洲，不然在哪裡？","2019-05-18T15:48:07.204Z"
"225",231315923,"影片分享：中共一點都不強大","幾乎沒發過文如果排版難看請多多包涵，一直都喜歡這位的影片，我必須說我以前也都一直以為中共很強大，台灣是無法抵抗的，不如親共反而能好過一點，（真是笨蛋抱歉.......），希望沒看過的人能稍微看看，喜歡的話轉發給朋友","2019-05-18T15:30:27.134Z"
