"","id","title","excerpt","createdAt"
"136",230888077,"台灣大陸關係緊密 柯P：若還分敵我怎處理？","2019年03月15日 09：50 中時 張潼，台北市長柯文哲拋出「兩岸一家親」說法遭部分人士質疑。他今早接受廣播節目專訪時重申，他在這個議題上跟民進黨意見不一樣，「陸配38萬人、台灣人去大陸工作求學200萬人、台灣去年對大陸出超850億美金1949年還有200萬外省人來台灣，如果你還要分敵我，怎麼處理下去啊？」","2019-03-15T07:24:29.382Z"
"137",230887969,"(毛)病不改.積惡成(習)","之前寫了篇-中國人奴性重，不過是幾個禮拜前的事，今天剛好看到這部影片（ptt有人發文），真的沒看過yt上中國人，如此砲火一致對準習近平，這部影片是2018/4/15，只能說這位共產黨大老的眼光，非常敏銳","2019-03-15T07:04:01.891Z"
"138",230887885,"沒有動物該被妖魔化","中天到底是在講什麼鬼話......貓熊這種東西，既危險又兇猛，人家可是堂堂食肉目的動物，這樣誤導民眾真的是可以的嗎？貓熊的咀嚼能力在現存肉食哺乳動物當中名列前茅，許多動物園裡都有發生過飼育員被攻擊致殘的狀況，請問到底「無攻擊性」在哪裡？","2019-03-15T06:46:43.314Z"
"139",230887883,"沉寂29年！紐西蘭恐怖濫射 槍手：太多目標沒時間瞄準","紐西蘭基督城中心兩處清真寺15日下午遭槍手進入開槍，造成40人死亡、多人受傷。警方在清真寺附近攔截一輛汽車，車內藏有爆裂物。目前有四名嫌犯已被拘捕，但警方表示可能還有在逃嫌犯；警方呼籲民眾待在家不要出門，並力勸民眾今天不要到清真寺。","2019-03-15T06:46:34.905Z"
"140",230887780,"台灣各地小吃店電視非正式普查活動（更）","如題，大家最近應該都有發現各地小吃店似乎都有鎖定中x，TVBx等電視頻道，有些店家甚至不給轉臺，有網友發起了這個活動，希望大家如果最近有去小吃店可以幫忙調查！，《新聞頻道轉台運動 3/11-24》Google表單：","2019-03-15T06:25:59.744Z"
"141",230887779,"凌友詩任中共政協委員 內政部開罰50萬","凌友詩任中共政協委員爭議，台籍凌友詩日前在中共政協全國委員會第2次會議第4次全體會議中發表演說，引發爭議。陸委會表示，相關機關正在調查她是否已設籍中國大陸，一旦掌握確切事證，將註銷她的台灣戶籍。內政部則表示，凌友詩違反「台灣地區與大陸地區人民關係條例」，開罰50萬。","2019-03-15T06:25:50.595Z"
"142",230887703,"<U+0001F4E3>到底什麼家長會推孩子上街 幫自己代言？<U+0001F4E3>","原來今天是反核大遊行啊 ~ 我以為是對抗氣候變遷遊行呢 @@，家長自己反核卻把小孩推到前線作為自己的代理人...這很不 Greta...太荒謬了...我以為這場對抗氣候變遷的運動是基於自己而非因家長的政治理念呢。如果我們再不多管齊下，那就等著自我毀滅吧。","2019-03-15T06:11:51.769Z"
"143",230887591,"#圖  赫魯雪夫回憶錄記載毛澤東的話","心得：能說出這種話 真的很邪惡 古今中外也只有共產政權會說出這種不顧人民生死的話","2019-03-15T05:47:59.575Z"
"144",230887585,"#新聞 波音危機之後 中國脫穎而出？","停在美國邁阿密機場的美國航空公司的737 MAX 航機 法新社，埃塞俄比亞一架波音737-8墜毀引發全球禁飛，連遲遲不願下禁令的美國也不能例外。國際輿論關注的是，這場危機讓誰佔了先機？專家們預料，這場危機不會從根本上改變波音與空客兩大對頭的均勢？但卻有利於中國。","2019-03-15T05:46:10.626Z"
"145",230887582,"AI編程將進入中小學課堂？","教育部公布《2019年教育信息化和網絡安全工作要點》指出，今年要對2萬名中小學生信息素養評測，推動在中小學階段設置人工智能相關課程，逐步推廣編程教育。《新一代人工智能規劃》發布後，AI進中小學怎<U+9EBD>樣了？","2019-03-15T05:45:46.114Z"
"146",230887184,"明天應該超穩的吧","明天要補選了，依照我最近觀察低卡的風向啊，明天我大冥進洞坐二望二，說不定可以四席全拿呢！，台南就不用說了，真民主聖地，謝龍介算什麼，在低卡上人人喊打。依照低卡的風向我掐指一算，得票率超過70%肯定沒問題的。什麼中天整天放假民調，不要誤導民眾好嗎？現代文明人都看三立了好嗎？最優質最中立的頻道。","2019-03-15T04:39:28.152Z"
"147",230887164,"食言again","如圖 高雄市的活動又再一次被取消掰掰了，圖片取自 三立新聞網 以及有才的網友","2019-03-15T04:36:31.995Z"
"148",230886989,"[爆掛]農委會養網軍帶風向？網路幕僚：已犯網路世界大忌","農委會被指疑似透過標案招募網軍，透過寫手在PTT、Dcard、Mobile01等網路論壇平台，對事涉農委會相關議題言論適時澄清。有政府單位幕僚就直言，由於網路論壇難以辨識發文者真實身份，這標案就是意圖要養網軍「帶風向」，在網路世界會犯大忌。","2019-03-15T04:06:57.180Z"
"149",230886956,"響應全球「氣候罷課」 小六生靜坐總統府","今天，全球各地有成千上萬學生自發性響應「周五為未來奮鬥」（Fridays For Future）的綠色行動。台中明道普霖斯頓小學六年級生楊子慶，今早與爸媽、弟弟搭乘高鐵從彰化北上，直奔總統府前靜坐抗議。原因是，「氣候變遷正在搞砸我的未來」，他也呼籲蔡政府即刻實施非核家園，推動潮汐、風力等再生能源。","2019-03-15T03:59:24.588Z"
"150",230886822,"王永慶生前遺願 竟成了韓國瑜拚「醫療觀光」的祕密武器","【文 彭子珊、陳潔】全台灣最昂貴的「生財機器」是什麼？電子業工程師會說是台積電的EUV微影機台，每台超過一億美元；而醫界會說是一台要20億台幣的質子治療機，高雄長庚才剛引進台灣第2台。為什麼這個5層樓高的龐然巨物，會讓已逝的經營之神，與政壇當紅的高雄市長韓國瑜扯上關係？","2019-03-15T03:34:35.489Z"
"151",230893860,"大攻大陸應是台灣價值之一","共匪不倒，台獨如何成功，蔡總統應將其列為台灣價值之一，承諾反攻成功，馬上給予台灣地區獨立公投","2019-03-16T05:00:28.291Z"
"152",230893784,"柯市長最近很反常","大巨蛋的問題我相信應該不需要再特別說明了，但是看到呱吉的影片，我不清楚柯市長是否知情，但是會讓人懷疑原本的柯文哲到哪邊去了？從第一任尾到現在，不管對中的言論跟對社會的評論，都讓這個人感覺似乎不是五年前那個柯市長...","2019-03-16T04:41:47.765Z"
"153",230893588,"多名留學生和小店老闆積極獻血救人，稀有血型成功匹配","“緊急尋找獻血志願者！患者<U+7523>生罕見的抗-Fya血型抗體，急切需要此類血型的愛心人士獻血！”3月11日，一條緊急求助信息在四川南充人的朋友圈中瘋狂轉發。Fya陰性血型屬于稀有血型，被稱為“熊貓血中的熊貓血”。能否找到Fya陰性血呢？據封面新聞報道，患者生命極度危重的4天內， 一場跨越國界的“尋找稀有血型”在南充展開。","2019-03-16T04:00:59.211Z"
"154",230893467,"#新聞 中油觀塘三接案","影響大潭藻礁生態保育的中油第三天然氣接收站案，環評大會於2018年10月8日通過，但至今仍爭議不斷。中油允諾永久不開發3個涉及藻礁生態的區域，並逐步推動生態保育。中油規劃在桃園觀塘工業區工業專用港興建第三天然氣接收站。圖為觀塘工業港周邊環境。（中央社檔案照片","2019-03-16T03:40:42.734Z"
"155",230893390,"#印度公布吃雞禁令#  已有10人因玩游戲被捕","據外媒報道，印度公布絕地求生手游禁令：近日，已經有10名拉傑果德的青少年因為在公共場所玩PUBG手游而被警察逮捕，10人中有6人是大學生。當地政府認為此款游戲血腥暴力易於上癮，已於3月上旬下達禁令。  <U+200B>","2019-03-16T03:24:43.181Z"
"156",230893307,"尋找一個人","當年這位倒扁還寫起打油詩又不喜歡政治的小朋友，估計現在應該也20幾歲了，有沒有人剛好認識這個人的？我想認識他一下","2019-03-16T03:09:38.120Z"
"157",230893192,"憲兵其實是服務業","事情是這樣子的，據說某反核又反火還不讀書的小孩子，在總統府前被憲兵嚇哭，到底是反核太玻璃心，要參與社運又沒有夠硬的心理素質呢？或者是憲兵其實是服務業，必須要保持陽光的笑容呢？怎麼看總統府的立場好像是第二種情況","2019-03-16T02:40:02.500Z"
"158",230893150,"《當法律鼓勵叛國》","共諜案，「有期徒刑6個月，可易科罰金18萬」講句不好聽的話：「中華民國的法律變相鼓勵叛國」我從來不覺得有什麼恐龍法官，大多數人們覺得很扯的判決其實看過判決書後都會發現法官的判決沒什麼問題，問題在於法律條文的制定跟適用","2019-03-16T02:29:29.420Z"
"159",230893061,"這世界需要的是愛，不是仇恨","紐西蘭昨天發生了震驚世界的屠殺，嫌犯在兩間清真寺以步槍對裡面禱告的回教徒進行單方面的屠殺，男人、女人、小孩、老人全都不放過，還回頭對倒在地上的人都補槍以確保死亡。這起恐怖襲擊造成了49人死亡和大量傷者。","2019-03-16T02:01:18.700Z"
"160",230893001,"歐洲新三十年宗教戰爭的未來，我很樂觀","大家應該都能夠看到。現在的人真的蠻搞笑的，根本不敢談伊斯蘭教的真正教義。伊斯蘭教明確闡述了，凡是不信神的或者是異教徒，死後都要下火獄。伊斯蘭教的信徒，越虔誠越深信不疑，異教徒是要下火獄的。也就是說，伊斯蘭教裡面從來就沒有異教徒和穆斯林生而平等的觀點。","2019-03-16T01:40:54.588Z"
"161",230892849,"習大大之歌，與各位分享","中國聖歌，你還沒聽過嗎？讓我們一同聆聽-習大大之歌，早上唱，精神好，中午唱，精神更好，晚上唱，精神一樣好，我在想把這首歌，當成鬧鐘的話，我應該瞬間，不會賴床了，不用每天都設5個鬧鐘","2019-03-16T00:24:38.182Z"
"162",230892613,"“新疆人權事業發展成就”主題邊會在日內瓦舉行","聯合國人權理事會第四十次會議期間，中國常駐聯合國日內瓦代表團和中國人權研究會13日聯合在日內瓦萬國宮舉辨‘新疆人權事業發展成就”主題邊會，從歷史、現實和法律等角度全面介紹新疆真實情況，集中澄清一些不實信息。來自70多個國家的近200名各國外交官、國際組織官員及有關非政府組織代表等參加了當天的邊會。","2019-03-15T20:27:28.290Z"
"163",230892590,"紐西蘭血腥恐襲案都能黑上中國?!","新（紐）西蘭發生該國歷史上最為血腥的槍擊案，明顯抱有白人至上主義極端思想的槍手衝進兩家清<U+771E>寺，射殺了至少40人，並擊傷20多人。這種令人髮指的殺戮行為，作案者不以為恥反以為榮，甚至直播自己的作案，宣稱自己在保衛白人的家園。","2019-03-15T20:16:01.687Z"
"164",230892480,"#更 淺談316補選形勢","#本文非選舉宣傳文、拉票文，僅為時事評論分析，如有不妥，還請見諒，今年的立委補選堪稱史上最受矚目的一場選舉，甚至可以說是決定台灣未來走向的一次，但為何會有這樣的現象發生呢？談到這場選舉，我們可以分成藍營黨內、綠營黨內、柯陣營的態勢、藍綠之間競合的四個面向來談，這裡來給各位做個分析：","2019-03-15T19:11:50.087Z"
"165",230892000,"汪志雄觀點：台灣由盛轉衰的三位關鍵人物","台灣解嚴之後，有三位關鍵人物，扮演了台灣由盛轉衰的重要角色。第一位是李登輝先生。他在總統的任內引進黑金，成功地瓦解分化了台灣的菁英政治，將台灣帶進了一個地方派系分贓結盟的黑金政治。他也同時扶持壯大了本土的在野力量，讓一批草莽型的野心政客，登上了政治的舞台。這些人，敢說敢衝，驍勇善戰，為達政治目的，不擇手段。在李登輝的明推暗助下，在野黨終於在2000年成功取得政權，開啟了台灣鎖國對抗，義和團式的民粹政治。","2019-03-15T17:15:09.432Z"
"166",230891887,"半島電視台記者針對新疆問題質問北大教授","在嘗試維護中國政府立場失敗後，北大教授Charles Liu改口，稱自己對新疆問題並不熟悉。","2019-03-15T16:55:02.325Z"
"167",230891828,"直播殺人的槍手是他！稱一開始沒想選紐西蘭...","49人死亡，48人受傷，槍手直播屠殺現場，遇害者中包括小孩……3月15日，發生在新西蘭克萊斯特徹奇兩處清真寺的大規模槍擊案震驚世界。這次慘案中，布倫頓·塔蘭特（Brenton Tarrant）的名字成為議論焦點。根據網絡上流出的視頻，這名28歲的澳大利亞白人男子，正是襲擊至少一處清真寺並現場直播屠殺過程的槍手。","2019-03-15T16:45:37.406Z"
"168",230891712,"檢舉達人請預備","接下來的24小時內，時事版一定會有一堆人違反選罷法規定，各位可以準備按下你的截圖鍵開始檢舉惹，ㄎㄎ","2019-03-15T16:31:44.718Z"
"169",230891438,"等等12點不能講選舉(補選的)","等等12點不能講選舉（補選的），因為選罷法 所以大家注意一點","2019-03-15T15:58:11.665Z"
"170",230891296,"1124 關鍵密碼","立委補選就是明天，關鍵密碼再現！，希望明天補選國民黨四席全上，讓執政黨能知道人民要什麼","2019-03-15T15:41:30.619Z"
"171",230891275,"爆卦..龍介兄你在偷偷摸摸什麼==","看龍介兄聲量很高恭喜，沒意外台南滿穩的，但我想弱弱的問一下，今天造勢，龍介兄看到國旗，馬上偷偷摸摸收起來，是為什麼？因為ptt跟臉書大家在傳，誰可以回答我一下？30秒大家看看，是怕被誰看到嗎？","2019-03-15T15:38:06.877Z"
"172",230891182,"韓總，您醉了嗎？","剛剛在爆政公社看到有人在限時動態發這個圖，我他媽快笑死，爆政公社是藍到不行的地方，居然有人會kuso這種照片，可見韓總的喜好真的讓人印象深刻呢","2019-03-15T15:26:32.756Z"
"173",230890717,"明天立委補選","新北市第三選區，彰化縣第一選區，台南市第二選區，金門縣選區，以上四個選區的朋友，明天大家記得去投票，註：各選區名單，台南市第二選區，1楊筱如 2郭國文 3吳炳輝，4謝龍介 5陳筱諭 6徐國棟，彰化縣第一選區","2019-03-15T14:28:24.229Z"
"174",230890544,"明天四席立委怎麼開？","新北應該五五開，余天不是沒有贏面，彰化不熟，但是這次變藍天的餘波還在所以也有可能被藍軍拿下，金門外島戰區基本上也是藍軍有優勢，最後是台南，民進黨最少要守住台南這一席，這席丟了基本上2020先輸七成，但偏偏這區遇到最硬的龍介仙，而且派出來選的還是新毒瘤的後裔，加上扁系的陳曉諭喊出給新毒瘤一個教訓迴響還頗大，我覺得國文被死當的機會基本上很大","2019-03-15T14:08:26.375Z"
"175",230890285,"#新聞 驚！ 7罐水洗澡沖馬桶 菲國大缺水百萬人慘","菲律賓首都馬尼拉遭遇數年來最嚴重的缺水問題，民眾提著水桶前往有水車處，等候數小時接水，部分醫院甚至拒收較不危急的病患。馬尼拉1200萬左右的人口中，約半數人的住家因輪流停水，而致每天無水可用4到20小時；缺水原因在於降雨和基礎設施不足。","2019-03-15T13:30:32.118Z"
"176",230890273,"賴神韓神？？","之前是台南賴神，現在各大新聞網路平台狂報韓國瑜，是不是又要出現一個高雄韓神？？事情究竟會如何發展，就讓我們繼續看下去，嗯，我家是藍的，所以一直看到韓國瑜好像很正常，但我不藍不綠，個人認為，只要是政客就沒什麼差別，大抵上就是政見很美好，當選就掰掰","2019-03-15T13:29:15.231Z"
"177",230890170,"有沒有國發會不受理連署的掛","第一次使用這個平台，想說可以來連署一下，看能不能讓NCC從不同管道聽到聲音，結果？寫的有點少，可能寫的太爛不夠聳動，或是我標題不夠殺人，國發會的回應，excuse me ？人民的言論自由應該不包括錯誤資訊吧？","2019-03-15T13:12:30.629Z"
"178",230890082,"余天選前之夜最後一刻 林飛帆將現身力挺","余天選前之夜最後一刻 林飛帆將現身力挺，（中央社記者葉素萍新北15日電）民進黨新北市三重立委補選候選人余天今天舉辦選前之夜造勢晚會，民進黨秘書長羅文嘉說，台南子弟林飛帆在最後一晚特別趕到余天造勢晚會現場，要呼籲三重選民全力支持余天。","2019-03-15T12:59:13.919Z"
"179",230889752,"#新聞 #懶人包 台灣女生在中國","今天滑臉書時看見台灣朋友轉了一則東森新聞--，我分別去找了新聞中提到的兩個台灣女生，陸委會，和戶籍和健保資訊--，1凌友詩，此人國籍為中華民國/台灣/Chinese Taipei，總之不是中華人民共和國/中國/大陸/北京當局的公民。","2019-03-15T12:04:33.369Z"
"180",230889736,"韓市長的代罪羔羊","高市街頭暴力頻傳 警局公關室主任先下台！，身為市長到處出國到處玩、到處去輔選搞政治，回國三天兩頭就生體不適、請假、公出睡覺。一個城市的頭頭都不在意市政了（治安是市政的一環），憑什麼要下面的人扛起責任？","2019-03-15T12:00:04.929Z"
"181",230896505,"兩會上，習近平的這些“警句”發人深思","今年兩會上，在參加團組審議討論時，習近平<U+8AAC>了很多別具深意的“不”。新華社《學習進行時》<U+7232>您梳理，一起來看！","2019-03-16T13:50:54.994Z"
"182",230896285,"妖西：喚回台灣魂！ 天佑台灣！","妖西：喚回台灣魂！，天佑台灣！，--------------，藍蛆繼續造神阿哈哈","2019-03-16T13:16:07.740Z"
"183",230896278,"韓國瑜直播","可以進去取暖和嘲諷，嗚嗚嗚嗚嗚。有上萬人看喔。2019.03.16 【完整公開】新北、台南、彰化、金門等區立委補選結束，選舉結果幾家歡 樂幾家愁，高雄市長韓國瑜晚間將針對本次補選結果進行直播，談談他對這次選舉的看法 ；敬請鎖定並訂閱台視Youtube直播。","2019-03-16T13:14:34.119Z"
"184",230896270,"2020還要選嗎","垃圾寒流跟白目力量已經被選民唾棄，2020那些垃圾還要選嗎 我快笑死","2019-03-16T13:13:48.064Z"
"185",230896144,"民進黨拿2席 可以加碼榴槤嗎","如圖，排甘蔗汁，麻煩這位同學限時給一下，這次拿2席 請問有加碼嗎？","2019-03-16T12:51:53.579Z"
"186",230896080,"「民共往更極端方向拉」蘇起：兩岸今年是鬥的格局","「民共往更極端方向拉」蘇起：兩岸今年是鬥的格局，中共總書記習近平拋出「兩制台灣方案」，引起各界關注。國安會前秘書長蘇起分析，習在戰略上促統，戰術上促談，台灣現階段無法處理統的問題，但已不能再逃避談的問題。對於今年兩岸關係，蘇起直言，民共雙方都往更極端和具體的方向拉，一邊是台獨，一邊是兩制台灣方案，今年兩岸關係將呈現「鬥」的格局。","2019-03-16T12:40:13.196Z"
"187",230895982,"總統讚「台中交管不錯」 盧秀燕臉書：幽默解決","台中市長盧秀燕近日「空汙、總統交管」的發言，引起民進黨議員批評。蔡英文總統今中午到台中，出席磐石會長交接典禮，蔡英文致詞時主動對台下的盧秀燕報告「今天交管不錯」，盧秀燕臉書稍晚貼出兩人同桌吃飯，搭配「今天交管好棒棒」、「歡迎來台中」等文字。","2019-03-16T12:22:40.654Z"
"188",230895840,"#新聞 台灣2020總統選舉情勢詭譎前所未見","國民黨主席吳敦義等感謝台灣選民資料圖片 路透社圖片，去年底打敗民進黨高票當選高雄市長的韓國瑜，到現在仍是全台總統選舉民調支持度最高的人，藍營要求他參選總統的聲浪很高。國民黨主席吳敦義昨天受訪時首度指出，未來韓國瑜如果當選總統，不會對不起高雄。","2019-03-16T11:56:56.920Z"
"189",230895629,"（轉貼）羅宜 - 關於大麻的事","【關於大麻的事】諸友日安，近日有幸認識一些大麻議題的倡議者，在相互交換意見討論後，有了舉辦420活動的共識與動能，在此與大家分享，並且也期望各位如果對這個議題有關懷熱誠且平日行有餘力，歡迎參與本次活動的相關籌備計畫。","2019-03-16T11:19:11.510Z"
"190",230895604,"彩券被偷 阿公氣錘打自己 金髮賊落網跪地道歉","台南市76歲黃姓阿公、阿嬤相依為命，阿公有視力障礙，在花園夜市擺攤賣彩券，14日晚間7時許，一名熟客假裝購買500元彩券，拿走整疊彩券到攤位後方挑選，竟悄悄偷竊10張500元彩券，阿公事後自責捶頭，目睹女子心碎，泛淚PO網緝凶。警方找到28歲王姓男子涉案，全案依竊盜罪送辦。","2019-03-16T11:15:15.407Z"
"191",230895568,"臺南智力測驗成果出爐","恭喜韓導助攻龍介仙，再度當選台南市議員！","2019-03-16T11:09:04.969Z"
"192",230895415,"爽啦 龍介仙被海電3000票","謝龍介有韓國瑜又怎樣，還不是被我們國文海電3000票，想當立委？不要鬧惹，還是乖乖當議員吧~","2019-03-16T10:31:09.638Z"
"193",230895357,"中天過度吹捧~~~","整天一直報韓流~~~，我記得很清楚從2018/11/25~2019/3/16 一直不間斷的再報韓流，走馬路時，旁邊的電視也看到，結束吧～不要在造神了，不然會越來越多人反感~~~~可報 動漫也不錯 海賊王也不錯啊~~~或是報動物~~","2019-03-16T10:18:43.780Z"
"194",230895330,"韓流發威 後援會大崩潰","這是選前，然後這是剛剛開票差不多一小時，更新一下，我們的韓總第一線後援會竟然現在都在崩潰了，到底為什麼！！是不是要開始找理由了！！","2019-03-16T10:14:11.082Z"
"195",230895127,"有沒有輸了開始怪沒資源的掛？","有沒有選舉開始前說自己贏定，民調也都領先，聲稱造勢場合人數屌壓對手，但輸了之後開始說對方資源比較多，不公平之類的掛？","2019-03-16T09:34:53.632Z"
"196",230895118,"郭國文自行宣布當選","看樣子...似乎大勢已去了，嗯，還有三千多票差距，看看有沒有奇蹟吧","2019-03-16T09:33:18.932Z"
"197",230895094,"協尋一位同學","欸，現在怎麼辦阿？台北台南好像都去了，請說到做到，當一個真男人，現在可以去買甘蔗了。","2019-03-16T09:30:54.704Z"
"198",230895033,"中天灌票需要那麼明顯？","各大電視台都幾千票的差距，中天還活在自己的世界拼翻盤，況且還些微領先..？這種電視台連開票都可以造假，真可笑ㄏㄏ","2019-03-16T09:21:38.582Z"
"199",230894959,"謝龍介會不會是下一個丁守中？","雖然選戰一路勢如破竹，但開票結果還是出乎意料，感覺吳子嘉可能是臥底，故意演戲給選民看的，目的是讓國民黨鬆懈，以為民進黨會輸更多，其實並非如此，因為基本盤還是很穩固，p.s.台視的聊天室就沒有一面倒的支持謝龍介了","2019-03-16T09:01:21.813Z"
"200",230894932,"[新聞] 領終身俸反替陸情蒐！2退役中校淪共諜","先附原文章網址：企圖賣國竟然只罰18萬，各判6個月徒刑，出來之後繼續爽爽領月退俸？還是有法律條文可以取消月退俸（這部分小弟不懂）","2019-03-16T08:55:20.404Z"
"201",230894822,"說說這兩件有關拼經濟的重要大事吧","如果有一天，國外企業和臺灣做生意被要求：財務要嚴格審查、要負擔高稅率、要提出更多文件‧‧‧‧‧‧，會影響外國跟臺灣做生意意願，這就是被列入歐盟稅務不合作名單的後果。‧，財政部最近的努力和歐盟溝通並配合修法，","2019-03-16T08:30:35.175Z"
"202",230894737,"新崛江之戰 究竟有多少年輕人支持韓國瑜選總統呢?","這次這個民調小組來到高雄新崛江，雖然民調不足以說明什麼，可是歡迎大家聽看看在地高雄民眾的真實想法（這次多以年輕人為主），不管結果是不是你想法內，都尊重吧～至於民調結果，就自己看吧。","2019-03-16T08:12:42.212Z"
"203",230894721,"在此預測民進黨補選席次","我在此預測，3/16的民進黨立委補選被GG4：0，坐等板上吱吱崩潰囉~~~~，不服來辨，我好興奮RRRRRRR","2019-03-16T08:09:32.108Z"
"204",230894711,"講登革熱疫情被高雄市府恐嚇？","裡面說我因為2月3日在八卦版張貼了 「高雄市爆發今年首例登革熱疫情」的文章，（文章代碼： #1SLlJfcF） （，說我違反傳染病防治法63條和社會秩序維護法63條第五款 說我散佈傳染病謠言和不實疫情 要我十天內前往說明不然要移送台南地檢署！","2019-03-16T08:08:05.449Z"
"205",230894660,"推動適應體育課程<U+2002>特教生受惠","基隆市府自106學年度起首創與國立體育大學「適應體育學系」合作的「特教學生適應體育巡迴課程」，今年度持續由適應體育學系教授們帶領教學志工至基隆市國中小集中式特教班（共11校17班），自昨日上午展開為期8週的適應體育巡迴課程，期能藉由專業團隊的推廣與指導，提供基隆市教師適應體育教學專業知能與課程調整能力，並對特教學生體育活動環境營造及課程品質給予諮詢和輔導，讓特殊教育生不因身心障礙阻礙參與運動的機會，體育課不缺席。","2019-03-16T07:57:45.449Z"
"206",230894635,"特教法修法一讀通過 教育部：可達到行政減量目的","為完備特殊教育法規範、符應聯合國身心障礙者權利公約意旨，以維學生受教權益，教育部提出特殊教育法第14、26、47條修正、增列第28條之1及強迫入學條例第12、14條修正草案，並經立法院教育及文化委員會於本月13日一讀通過。","2019-03-16T07:54:17.570Z"
"207",230894537,"228關年輕人什麼事?","美若周子瑜！最近乘著韓流爆紅的２３歲漂亮美眉文旦妹–林湘秝： 那我覺得說，其實真的不要再搞意識型態了，你們常常講 ，你們大人就是一直在玩這些政治玩什麼，那把我們這些年輕人的環境都搞沒了 ，其實我們現在年輕人，你們說二二八，對我們來說太遙遠了 ，我們已經沒有，你們說這些，對我們來說只是，喔，對，它是個歷史事件，可是對我們來說，是激不起心中的任何的共鳴 ，因為離我們太~~遠了，那　嗯，你們小時候就告訴我們 ，ㄟˊ 人要有運動家的精神，我們要，嗯，我們要~~ 人家贏了 ，我們要去給他握握手，去跟他說你很棒，可是現在我在電視上面 ，看到的都是大家在互相攻擊　不分青紅皂白，然後都是對人不對事 ，你看到了對手做得很好，可是你把他當敵手，你一直去攻擊他 ，那我，我自己個人，我非常欽佩韓市長，我也非常心疼他 ，看到他為高雄，為高雄的經濟，因為他現在是高雄市長 ，他為高雄的經濟付出那麼多的心力，可是大家好像都在攻擊他 ，大家都在蹭他的熱度，他不是，大家為什麼不會看到韓市長這麼盡心盡力 ，然後就想說那我也要來為這個土地做，而不是為我個人做 　我們現在要的人不是政客，我們想要的是政治家 　會憂國憂民，會想說我這個國家，我的未來經濟要怎麼做 ，大人，就是，你們這些大人，真的為我們留一點環境，留給我們一點好的未來，讓我們不要再去搞政治惡鬥","2019-03-16T07:36:19.358Z"
"208",230894507,"#新聞 台北市議員成立議會西藏連線","今年是西藏抗暴60週年，時代力量籍北市議員林穎孟（中）、林亮君（左2）、黃郁芬（右2），民進黨議員吳沛憶（右3）、社民黨苗博雅（左）、無黨邱威傑（呱吉）（右）等人14日在台北市議會舉行記者會，宣布成立「台北市議會西藏連線」，並提出關於聲援西藏的各項提案，包含訂定310為藏人權利日、協助藏人舉辦抗暴日活動等。中央社記者劉建邦攝 108年3月14日","2019-03-16T07:29:56.295Z"
"209",230894071,"10歲男童問怎麼開一家航空公司 澳航CEO暖回信","聯合新聞網 綜合報導，接到「競爭對手」的來信，詢問經營策略，你會怎麼處理？澳洲航空（Qantas）的執行長喬伊斯（Alan Joyce）便收到一封來信，詢問他如何經營自己的航空公司，並請他提供一些建議。","2019-03-16T05:47:55.396Z"
"210",230893977,"#新聞【獨家】我駐歐16外館將辦遊行　力抗中國打壓參與WHA","台灣已連續兩年未收到WHA（世界衛生大會）邀請函，在中國持續打壓情況，今年我方拿到邀請函機率微乎其微。政府官員向《蘋果》透露，在WHA召開前夕，我駐歐16個代表處、9個辦事處5月17日將在駐在國首都、城市舉行「與台灣同行」健走活動，強化國際對台灣的聲援力道。因遊行須向當地政府申請路權，部分外館擔心中國可能會從中作梗打壓。外交部對此表示，相關推案計畫仍在規劃中，如有相關進展，會適時對外說明。","2019-03-16T05:25:58.783Z"
"211",230899013,"痾，台灣跟中國一直以來都是處於半戰爭狀態啊","痾，妳不會以為台灣和中國現在是和平狀態吧？台灣和中國一直以來就是處於半戰爭狀態，只是後來戰爭太費錢了，並且中國要發展經濟沒空理台灣罷了，而和平協定呢，要看是不是站在對等的立場上簽的，------------------------------------","2019-03-16T23:46:55.294Z"
"212",230898914,"開心之餘，想想為什麼會有補選","我綠的。這次三重選區，從高志鵬換成余天，固然開心！可是我查了一下高志鵬貪污的理由，居然跟阿扁一樣是被「實質影響力學說」判定成有罪。什麼是實質影響力？這是全世界沒有，中華民國法院獨創的法律見解，配上極高的自由心證權力，法官能夠輕易地把一個人冤誣。","2019-03-16T22:22:39.961Z"
"213",230898895,"為什麼那麼多人相信中國？","明明對面已經有西藏和新疆血淋淋的例子擺在面前，為什麼還那麼多人相信台灣可以和平的統一？明明中國的負面新聞那麼多，為什麼那麼多人想當中國人？明明可以在台灣生活得好好的，為什麼一定要靠中國才會強？明明台灣很自由的國家，為什麼想被中國控制自己的言論、集會、宗教的各種自由？","2019-03-16T21:52:48.756Z"
"214",230898760,"台灣獨立萬歲","阿扁沒罪，他是為我們儲存建國基金，這一次大選綠色大贏就知道民心所規。總統可以正式宣布台灣獨立了！別再龜縮了。再不宣布獨立，大家都是小孬孬沒有種。啊！我似乎洩漏國家機密了。都完全執政了，還不敢獨立，真是哈哈哈。","2019-03-16T20:07:18.644Z"
"215",230898732,"還敢造神啊藍莓","還在那邊選贏要歸功給誰，造神造到反胃 噁心","2019-03-16T19:49:37.185Z"
