"","id","title","excerpt","createdAt"
"175",230486740,"關心非洲豬瘟的同時","也要注意前往日本旅遊 避免自己感染日本流感，關注92共識 非洲豬瘟核生化，這些議題固然重要 個人健康也是不能缺少的！","2019-01-12T04:46:30.986Z"
"176",230486670,"#閒聊 除了外患內憂也是中共必敗的原因","中共自己政權都不穩了，才會一直對內實施高壓統治，對於台灣也是說要一直武統，以下是我粗略的戰略分析，一但中共想要開戰，先撇除核武戰爭，光是中共很多地方都會開始起義反中共，蒙古 西藏 新疆 自然並不用講，還有中共各個地方的軍事將領","2019-01-12T04:30:28.397Z"
"177",230486631,"川普女兒有望成為世行行長候選","世界銀行行長金墉本周意外宣布辭職後，已經在該機構“坐莊”70年的美國開始物色繼任者。英國《金融時報》1月11日消息稱，美國總統特朗普的女兒伊萬卡（Ivanka Trump）有望被提名為世行行長候選人。","2019-01-12T04:22:12.101Z"
"178",230486602,"全國都驚呆 原來實領薪水原來這樣算！","太神啦，今天看一位人員表示，實領薪水要扣掉醫療保險、汽車保險、房屋保險、所得稅以及貼補房租和其他固定開銷，那這樣我扣一扣根本接近老闆的義工惹，這樣我能申請補助嗎 嗚嗚","2019-01-12T04:17:02.762Z"
"179",230486565,"高雄一名醉漢醉倒路中","今晨一名醉漢不勝酒力欲走回家卻醉倒路中，附近民眾拿了水果行的紅色籃子放置在他的附近，有人拿紅色警示棒正要往前示警，但九十秒後該民眾當場被汽車高速輾斃","2019-01-12T04:10:42.568Z"
"180",230486477,"#新聞  貨源來自新疆「再教育營」　美服飾商和中國廠商解約","貨源來自新疆「再教育營」　美服飾商和中國廠商解約，美國一家運動服飾公司宣布，與一家中國供應商斷絕關係。該供應商位於新疆，日前被報導使用中國的「再教育營」人力，將哈薩克和維，吾爾穆斯林當成免費或低薪奴工，強迫勞動。","2019-01-12T03:44:18.035Z"
"181",230497496,"#新聞  影／台灣地理位置太好！去年「領空過路費」大賺22.3億　創新高2原因曝光","1.媒體來源：※ 例如蘋果日報、奇摩新聞，ETtoday新聞雲，2.完整新聞標題：※ 標題沒有寫出來 ---> 依照板規刪除文章，影／台灣地理位置太好！去年「領空過路費」大賺22.3億　創新高2原因曝光","2019-01-13T17:56:44.925Z"
"182",230497308,"照過來照過來，我們來看看中國人對此事的看法(2更","以下超級多張圖，然後我不希望有人開砲開的太嚴重然後重點是最後從原本一開始的努力談談對方思想—>我不爽你了我沒有理智，我自己偏向維持現在的樣子啦，當然一樣希望大家都有自己的想法，好啦先這樣，有興趣的話下面留言我再發剩下的，好森氣ㄛ我不知道要怎麼一次選擇多張圖","2019-01-13T17:27:51.623Z"
"183",230496427,"謝謝您，國瑜市長","高雄人真的有感，國瑜市長上任一個半月後，真的貨都出去了，人都進來了，景氣好轉了， 攤商發大財了。貨出去了，中國人進來了，攤商發大財了，漲到跟台北一樣就不用北漂了，謝謝國瑜市長，您的苦心，全呆丸人都知道了","2019-01-13T15:34:01.618Z"
"184",230496370,"可以告訴我最近外交部在狂什<U+9EBD>？","雖然發生這種事很可憐，但是誰可以告訴我最近外交部是不是被砍預算。再刷存在感（開玩笑）","2019-01-13T15:26:18.558Z"
"185",230496362,"我不太懂外省為什麼會賣台","外省幾乎都是跟國民黨撤退到台灣的人，想當初跟共產黨打最兇的就是他們，照理說外省應該是最恨共產黨的人，結果現在外省變成賣台指標，由其實外省二代，這樣不覺得很可笑嗎？當初是打心酸的嗎","2019-01-13T15:25:15.095Z"
"186",230496193,"5G即<U+5C06><U+6765><U+4E34> 中<U+56FD>台<U+6E7E>人抱怨：<U+4E3A>什么我<U+4EEC><U+8FDE>4G都用不上啊？","大家都知道，在2018年的下半年，科技上<U+8BA8><U+8BBA>最多的就是5G的事情了，<U+5173>于5G什么<U+65F6>候<U+4F1A>普及也是引起了<U+65E0><U+6570>人的期待，<U+6BD5>竟在5G网速下，1G的高清<U+7535>影也可能一秒就下<U+8F7D>完成了，<U+8FD9>非常的吸引人，可能<U+73B0>在有人<U+8FD8><U+4F1A>抱怨4G网<U+7EDC>有<U+65F6>候太慢了，不<U+8FC7>若是5G投入使用后，恐怕<U+8FD9>种<U+58F0>音不<U+4F1A>再出<U+73B0>了。","2019-01-13T15:03:10.951Z"
"187",230495878,"[幫高調爆掛]政評粉專「議題共和國」 刪九二共識資訊留言","事實是這樣，專注政治評論的臉書粉專 ""Issue Republic 議題共和國""，在1/6分享了如下貼文（內容是1/2習近平的演說），貼文網址：有網友""艾薩克""在今晚於該貼文下方留言指出該影片經過剪接造假","2019-01-13T14:19:24.123Z"
"188",230495773,"給黨兵住，親人卻被強姦、被自殺","（抱歉重發，剛剛文章沒設定好），大家聽過一個遊戲叫「返校」嗎？主要是在講以前國民黨獨大的台灣多恐怖，裡面有以前台灣白色恐怖時期，匪諜、抓耙仔、黑名單等元素，整個氛圍很恐怖壓迫，也受各國玩家熱評。想跟大家介紹這遊戲是因為，","2019-01-13T14:03:19.033Z"
"189",230495628,"到底該怎麼和中國交流？","最近瀰漫著一股反中的氛圍，然而以中國佔台灣40%出口的前提之下，一昧反中似乎也不太妥當，除非哪天台灣可以屌到完全不需要中國的市場，以現況與長遠來看，台灣應該要努力培養自己的實力，盡量提高在國際上的聲量與地位","2019-01-13T13:41:18.977Z"
"190",230495545,"感謝鄭麗君部長願意留任，好不容易文藝圈來了個內行人，怎可以隨便放她走。","果然在本人（應該是第一個著文呼籲）及許多文藝圈的朋友們聲聲呼喚下，加上蘇貞昌院長的三顧茅廬，總算把鄭麗君部長強力留任。這應該也是小英政府，唯一有部長掛官求去，卻有百姓大聲疾呼『留人』的案例。開公司，最怕外行領導內行，能找到內行人來工作，事情就成功一半，果然蘇院長也是內行人，懂得這個道理，趕緊三番出馬慰留，真是令人高興！","2019-01-13T13:27:54.864Z"
"191",230495007,"江蘇百餘嬰兒接種過期疫苗 傳爆發抗爭","我猜有人會說這是假新聞，畢竟大陸人能用推特嗎，連結：","2019-01-13T12:01:27.766Z"
"192",230494516,"鄭麗君留任文化部長除被蘇貞昌誠意感動 關鍵因素是...","準行政院長蘇貞昌三度懇談，文化部長鄭麗君確定留任，黨政高層今天表示，鄭麗君除被蘇貞昌的誠意震撼和感動，鄭麗君關切的空總、華山、中正紀念堂轉型等重要改革四大案，蘇貞昌允諾全力支持，是關鍵因素。（中央社／資料照片）","2019-01-13T10:30:50.617Z"
"193",230494221,"回來了！為卡管案請辭的潘文忠再任教育部長","在科技部長陳良基因業務銜接，不出任教育部長後，在準行政院長蘇貞昌的誠懇邀請下，去年4月因台灣大學校長遴選案請辭的前教育部長潘文忠將回鍋教育部，再次貢獻己長。（中央社／資料照片），準行政院長蘇貞昌的內閣人事布局，一度同意接任教育部長的陳良基，因考量業務銜接問題，決定留任科技部，黨政人士表示，在蘇貞昌誠懇邀請下，潘文忠願意再次貢獻己長，擔任教育部長一職。","2019-01-13T09:35:46.308Z"
"194",230494136,"蔡英文怎麼突然飛起來","一堆人在1124之後還在笑他施政無力，還有什麼一堆爛政策，要不然就是跟柯文哲北門會談沒用，什麼雜七雜八讓他幾乎不可能選連任，結果怎麼最近突然飛起來？","2019-01-13T09:12:54.645Z"
"195",230494084,"昨天深綠節目-政經看民視又批評蔡英文了！","獨派的意思就是我要扶持我自己支持的，全力拿政論節目來內鬥批評。我坦白說，我也許不認同蔡英文的兩年政績，但我最討厭民進黨的獨派份子，根本就是台灣害群之馬，尤其那個曹長青，躲在美國視訊在那一直講要台獨，支持台灣要武力對抗中國，這種人真的非常自私。如果獨派派他自己支持的選，那我寧可支持蔡英文連任，然後真的希望民進黨能徹底把這些獨派老人給清除掉","2019-01-13T09:03:09.067Z"
"196",230493894,"熱騰騰的<U+0001F92D>帶風向事務所","哈哈哈，這太強了啦！！非常有創意，附上原出處：","2019-01-13T08:24:33.816Z"
"197",230493766,"【情報】國民旅遊卡吵不膩？直接告訴你國旅卡的歷史還有計算方式，算帳給你聽啦！（有影片）","看大家吵國旅卡看得很膩了，我覺得一定要跟大家釐清這張卡到底是什麼，這張公務人員專用的「國民」旅遊卡，到底是利還是弊，一次說清楚；影片會跟大家說明公務員的國民旅遊補助費到底在什麼背景出現的，目的又是什麼；另外假設公務人員不休假加班費用勞基法的計算方式，","2019-01-13T08:01:15.844Z"
"198",230493223,"怕你被我打臉之後刪文","不會被抓那這是什麼？這就跟問中國人你們有民主自由的道理是一樣的","2019-01-13T06:16:13.211Z"
"199",230492778,"#新聞 華為員工在波蘭被捕 歐洲面臨在中美之間選邊站","巴塞羅那世界移動通信大會華為展台2017年2月27日 Reuters/路透社，今天被華為宣布解僱的員工王偉晶1月8日在波蘭因涉間諜活動被捕後，歐洲面臨在中美之間選邊站。中央社引述外媒指出，波蘭已加入各國提防中國華為的行列，逮捕當地一名華為主管及一名波蘭前國安官員，暴露歐洲對待華為的政策出現分歧。","2019-01-13T04:36:18.673Z"
"200",230492727,"到底是韓國瑜還是前代理市長？","高雄現在802醫院那附近的路修好了，不會在坑坑疤疤了，高雄的路現在以我肉眼可見的數速度在修好可是因為韓國瑜剛上任，所以我在想到底是韓國瑜兌現修路還是前代理市長做的時候就排好要修的？","2019-01-13T04:27:14.046Z"
"201",230492688,"#文章 回到 17 世紀福爾摩沙海域，當個荷蘭航海士！","一日幕僚、一日玉山氣象觀測員，這些網路熱門影片，讓我們看見不同行業的甘苦。但如果回到 17 世紀，成為在中國和臺灣海域航行的荷蘭東印度公司船員，會遇到哪些情況？請先做好心理準備，可能會比在六福村坐了 20 個小時海盜船更要命！","2019-01-13T04:19:51.515Z"
"202",230492579,"陸媒錯罵波蘭 華為證實主管涉間諜罪","大陸電信設備商華為在波蘭的一名主管王偉晶被波蘭國安單位逮捕，被控為中國從事間諜活動。大陸官媒和網友一面倒抨擊並質疑波蘭此舉背後有美國的影子。未料昨晚情勢逆轉，華為在其官網宣布，王偉晶因個人原因涉嫌犯罪，華為決定終止雇傭關係。","2019-01-13T03:52:02.541Z"
"203",230492313,"台女澳洲打工遭性侵","台女澳洲打工遭性侵，男犯案後竟說：下次回家記得鎖門，------------------------------，性侵+搶劫還能交保？？臺灣人的命真是賤阿","2019-01-13T02:35:24.244Z"
"204",230492252,"轉發 羅智強打臉口譯哥","不好意思，可能本人出手打臉民進黨打得太凶。一堆綠色網軍、覺青、律師出來圍攻羅智強，來來來，我繼續打臉。憑什麼羅智強當簡任14職等的總統府副秘書長，口譯哥不可以當？先請開罵的人功課做好，我離開總統府時，","2019-01-13T02:15:53.800Z"
"205",230492174,"江蘇金湖3人因煽動滋事造謠惑眾被拘","1月11日上午，金湖縣部分接種過期脊灰疫苗兒童家長到縣政府集訪。少數不法分子和非接種過期脊灰疫苗兒童家長的人員，借機滋事，造謠蠱惑，煽動人員聚集，圍堵政府大門，堵塞道路交通，擾亂公共秩序。據金湖縣公安局通報，1月12日下午，犯罪嫌疑人范某因涉嫌尋釁滋事罪被依法刑事拘留，黃某蘇某因尋釁滋事被依法治安拘留。","2019-01-13T01:54:34.235Z"
"206",230492095,"#口譯哥事件 我們能做什麼","坦白說，口譯哥這次的事件，只要自己查一查就能夠知道是合法的，而且沿用許久，哪個黨都曾受惠過，但大家有嗎 沒有，大部分的人只是看新聞 然後被內容牽著走，被留言帶風向，大家彷彿失去了理性一樣，把滿滿的不滿發洩出來然後呢","2019-01-13T01:13:24.102Z"
"207",230492006,"大巨蛋問題","突然好奇一個問題，別人都說柯很猛把大巨蛋擋下blabla~，但是這四年如果沒有解決，那下任不就，還是用其他人的方式去蓋而已，那把大巨蛋擋了8年的意義......，感覺就是讓大巨蛋耗了八年的產能，讓那片土地晾在那","2019-01-13T00:12:26.266Z"
"208",230491674,"步道產業化 北市四獸山擬變特定風景區","步道產業化 北市四獸山擬變特定風景區，2019-01-12 23：34聯合報 記者邱瓊玉／台北報導，保護區變更 有機會設商店街，北市大地處推出「台北大縱走」活動，串連135條山坡型步道，如今更看準登山市場，有意變更四獸山的土地使用分區，從現行保護區變更為特定專用風景區，讓四獸山有機會設置商店街、無人商店、販賣機等，推動步道「產業化」。","2019-01-12T19:44:59.626Z"
"209",230491040,"台灣很棒的文化部長","文化部長鄭麗君請辭，這個消息真的好難過…，身為一個從事漫畫創作的作者，想告訴大家，鄭麗君部長在漫畫產業上真的相當用心。慰留部長連署，2018年她實施了「漫畫輔導金」，內容是為了讓漫畫家能有資源投入創作，提供申請取材費、增高稿費、助手費等，簡單說就是補助漫畫家們，讓作者有資金可以付出到作品上，讓作品更加完美。我是有通過審核收到補助的作者之一，從申請到執行的過程非常有效率，並且落實後還會來電來信詢問漫畫家們，對於執行過程是否有需改善或更好的建議。","2019-01-12T17:35:29.861Z"
"210",230490443,"華為高層 間諜罪被捕 波蘭當局搜索分公司","說個笑話，中國是法治國家，處處違法的世界公敵，居然還有人要親中？？_______，繼華為公主孟晚舟後，再有華為高階主管在國外被捕！波蘭國安機關昨證實，曾長期在中國外交體系工作的華為波蘭分公司王姓總監，疑涉間諜遭當局逮捕，一同被捕的還有一名曾在波蘭國家安全局工作的波蘭籍男子。儘管當局未透露間諜案詳情，但因華為曾多次被指控產品有「後門」引發西方國家抵制，外界關注此事件或涉全球「圍堵華為」浪潮。","2019-01-12T16:13:29.997Z"
"211",230500828,"#新聞  口譯哥爭議！蔡正元反諷藍營「類似的事不少」　羅智強都中槍","1.媒體來源：apple，2.完整新聞標題：口譯哥爭議！蔡正元反諷藍營「類似的事不少」　羅智強都中槍，3.完整新聞內文：「口譯哥」趙怡翔外派駐美代表處政治組長擁24萬高薪，遭藍營質疑坐「直升機」空降， 引發熱議。","2019-01-14T09:11:51.572Z"
"212",230500777,"#新聞 「黑人先天智力不如白人」？諾獎得主沃森頭銜不保","因多次發表種族決定智商的言論，曾獲諾貝爾獎的美國科學家詹姆斯·沃森（James Watson）被剝奪多項榮譽稱號。這位DNA研究的先驅者在電視節目中提到一種觀點：即基因會導致智商測試中黑人和白人的差異。","2019-01-14T09:01:31.035Z"
"213",230500744,"中國史上最大減稅 李克強喊話：要過緊日子了","中國經濟寒冬已經到來？日前該國總理李克強日前召開國務院常務會議，針對中小企業進行「史上最大規模減稅」，削減稅負2000億人民幣，政府收入將因此銳減，李克強同時喊話，稱要牢固樹立過「緊日子」的思想。中國國務院常務會議自2018年以來，先後4次研究中小企業減稅政策。據中國政府網發布消息指出，稅務部門統計，2018年~11月，中小企業共計減稅約1840億元，此次每年再為減稅負約2000億元人民幣的政策，被稱為「史上最大規模減稅」。對此，李克強表示，減稅的目的就是要直接讓利於企業，更大激發市場活力。","2019-01-14T08:54:54.409Z"
"214",230500614,"我故宮出借顏真卿「祭侄文稿」給日 陸：展一次傷一次","唐代顏真卿「祭侄文稿」。 圖／國立故宮博物院提供，國立故宮博物院出借唐代顏真卿「祭侄文稿」給日本，曾引起爭議。中國大陸輿論也隔海矚目，近日有陸媒引述專家表示，祭侄文稿紙卷出爐近1400年，堪稱「展一次傷一次」。","2019-01-14T08:32:28.579Z"
"215",230500458,"台南科學城助攻  房市起飛","文章來源，談不完的媒體話題，究竟未來房市如何？我們客觀以待....，.，繼沙崙綠能科學城啟動後，日本三井不動產日前也與台南市政府簽約，預計斥資30億，在高鐵台南站打造全台第三個三井Outlet park。房仲業表示，未來高鐵台南特定區有產業、展場、飯店、商場，周邊房市前景看好。","2019-01-14T08:02:34.568Z"
"216",230500450,"有沒有什麼時候可以動用私刑的八卦","左膠說私刑就是不對，那有例外嗎？比如說印度婦女被強姦，警察不處理，最後村民殺死強姦犯，或者巴西這種警察被收買時有所聞的地方，是不是自己動手就好壞壞啊？法律不就是多人認同的公約數，人多就是正義嗎，當公權力不彰不被信任","2019-01-14T08:01:26.107Z"
"217",230500408,"一句話啦！","垃圾不分藍綠。—————————————————————，不要給我戰藍綠！，各黨狂粉、綠蛆、黨工、五毛Shut the fuck up！，台灣現在變成這樣我們自己選的！<U+0001F937><U+200D><U+FE0F><U+0001F937><U+200D><U+FE0F><U+0001F937><U+200D><U+FE0F>，關心社會我們歷史很好！","2019-01-14T07:55:03.641Z"
"218",230500383,"16名小學生領餐、睡街頭！30hr體驗「社會底層生活」","雙北近日出現16名小學生露宿街頭，原來這是心田優遊學園和人安基金會新北平安站共同規劃「幫街友回家計畫」，透過3天2夜長達30小時的「社會底層體驗」，讓孩子深刻了解社會窮苦人的生活，未來能對街友多一分尊重及同情心。","2019-01-14T07:52:29.699Z"
"219",230500341,"花蓮男嬰北送台大醫院","很感動台灣人的愛心與國道警察開路，也覺得小孩子能夠被治療好很重要，但是個人覺得這件事情有待討論，的確，花蓮跟台北醫療水平一定有差，資源也有差，我也是花蓮的孩子，很清楚這一點，但今天這個案例個人覺得沒有送台大的必要與意義","2019-01-14T07:45:53.009Z"
"220",230500336,"韓流超威! 高雄百貨業去年旺透","打臉吱吱QQ，數據會說話QQ，高雄市百貨業2018年在「韓流」發威助攻下，業績發光發熱，包括漢神巨蛋、漢神本館、夢時代、義大購物廣場、大遠百、大統和平店、大立、太平洋SOGO、新光三多店、新光左營店、大魯閣草衙道等各大百貨去年營業額，估計突破550億元，平均成長2％～6％，今年度則朝600億元目標大關挺進。","2019-01-14T07:44:55.082Z"
"221",230500299,"身障者搭公車遭辱「不要常出門」障權會：應尊重各族群","日前台中一名許姓女身心障礙者搭乘公車，遭受司機冷言相譏，氣的投訴媒體。台灣障礙者權益促進會對此感到憤怒，不論是否為身心障礙者，使用大眾交通工具本就是最基本的國民「行」的權益，「為何因為坐輪椅就，必須受到該名司機的言語羞辱，這叫障礙者情何以堪！」","2019-01-14T07:37:10.676Z"
"222",230500167,"活動倒數17天！「寒士吃飽30尾牙」募款差5成　盼踴躍認桌","對於即將到來的農曆年節，家家戶戶都開始加快腳步做準備，無論是採買年貨還是大掃除，都是要為新的一年討個好彩頭，街上更是飄著濃濃過年味，但是社會還有一個角落形成強烈對比，單親媽媽、獨居長輩等弱勢族群不敢奢望圍爐，甚至連下一餐都不知道在哪裡。","2019-01-14T07:13:37.652Z"
"223",230500131,"直播：扁朝大將重出江湖 羅文嘉接下民進黨秘書長","曾是前總統陳水扁身邊的大將，過去擔任過立委、客委會主委的羅文嘉，正式受民進黨新任主席卓榮泰之邀，接下黨秘書長一職，隱居多年的他，對現在的時局又有什麼看法呢？","2019-01-14T07:07:46.961Z"
"224",230499801,"被統一可能發生的事","1.房子土地被政府收回去，房價上漲，2.不能在罵政府做的很爛，3.不能屌政黨垃圾，4.遊行抗議通通不能舉行，5.全臺大空污時代，6.書寫很方便但醜到爆炸的簡體字濫行在看板等，7.大學錄取率降低工作機會減少因為大陸人想來搶","2019-01-14T06:05:39.067Z"
"225",230499753,"<U+0001F4E3> 科學研究：台灣人基因與中國不同 <U+0001F4E3>","〔即時新聞／綜合報導〕中國官方對台灣統戰喊話時常提到「兩岸血濃於水」，但台灣學者研究實證，台灣人的遺傳基因組成為原住民族、閩南人與客家人，基因均不類似於中國北方漢人、滿人等各族，打臉中國當局的陳腔濫調。","2019-01-14T05:57:53.670Z"
"226",230499616,"韓國瑜上任至今還有11個一級局處長為代理","韓市府團隊上任至今還有11個一級局處長為代理（無法推行任何政績等於處於停擺狀態），包括和民眾息息相關的　海洋局、社會局、勞動局、消防局、交通局、經濟發展局（口口聲聲說要拼經濟？？？）和文化局、研考會、毒品防制局、運動發展局、行政暨國際處，然後每天新聞版面只剩觀光局長各種秀下限...","2019-01-14T05:31:53.322Z"
"227",230499280,"吳敦義：九二共識就是一中各表","國民黨主席吳敦義今上午到桃園市大溪區頭寮蔣經國墓園行禮致意，行程結束離開前，除呼籲新內閣對國民黨地方首長要「公平對待」一起拼經濟；對於九二共識，吳敦義也強調，九二共識就是一中各表，批蔡英文擔任陳水扁陸委會主委時就承認的，希望她不要再硬拗，將九二共識扭曲成一國二制；而且要重視公投人民的決定，好好做中華民國的總統。","2019-01-14T04:33:37.083Z"
"228",230499174,"蔡英文：未來一中是唯一選擇","陸委會主委蔡英文表示，台灣無法逃避「一個中國」問題，從文化、地理來看，「未來的一個中國」是台灣民眾唯一的選擇。蔡英文表示，「一個中國」是我們必須面對的問題，台灣沒有空間與可能性去逃避一個中國的問題。陳水扁所提的「九二精神」最重要的特質就是「交流對話、擱置爭議」，若中國 大陸覺得九二年所發生的事情，對雙方關係是重大而有意義的，我們願意朝這個方向來解釋或考慮。她說，「被擱置的爭議總有被解決的一天，如果交流對話是成功的話，外在的客觀環境會改變，一個中國問題的解決就相對變得簡單。」","2019-01-14T04:15:21.305Z"
"229",230499124,"不要以為是女森就可以選上喔","可是這裡4Dcard，就算我沒投她也有很多人會投她","2019-01-14T04:06:11.045Z"
"230",230499029,"【轉】 世界上有兩個中國嗎?","土耳其媒體居然用英文做了一個影片講說這個世界有兩個中國，我覺得需要派馬英九去當駐土耳其代表處政治組組長認真交涉這件事情。#認真說一下，為什麼會有這個影片？很簡單，因為過去九二共識一中各表讓這個世界根本不知道你是個主權獨立的個體，無論你自認中華民國還是台灣，在中國跟各國政府強力維持以及人民幣的攻勢之下，你就是個被劃在中國下面的小島。","2019-01-14T03:49:16.671Z"
"231",230498796,"立委顏值也太高了吧","在逛士林夜市無意間發現超正立委，我後來去搜尋他才知道他是阿北指定，柯家軍顏值也太高了吧！，幕僚的部分我先私藏！，YouTube頻道：","2019-01-14T03:01:54.376Z"
"232",230498787,"投黨派還是投人？","好奇各位投給韓市長的原因，人是蠻有野心的，可是好像都忘記他是哪個黨欸哈哈，大家口口聲聲台灣獨立之類的話，那怎麼還投給台灣的毒瘤黨呢","2019-01-14T02:59:37.065Z"
"233",230498588,"中評關注：蔣經國忌日蔣萬安罕見缺席","蔣經國逝世31周年，只見蔣孝嚴夫婦，不見蔣萬安。（中評社 黃文杰攝），蔣經國逝世31周年，國民黨四大“太陽”，只有馬吳前往謁陵，不見朱吳兩人。（中評社 黃文杰攝），中評社桃園1月13日電（記者　黃文杰）蔣經國1988年1月13日逝世，每年的忌日透過中國國民黨的謁陵活動，可以看到國民黨新的一年發展走向。今年最受矚目的是蔣家第四代蔣萬安，往年都會隨父親蔣孝嚴公開謁陵，今年因附和民進黨蔡英文兩岸發言，遭到藍軍痛批，今年缺席，只有蔣孝嚴夫婦到場，低調到不行。","2019-01-14T02:03:31.869Z"
"234",230498549,"#新聞 波音擴大中國業務面臨兩難","美國波音進一步推進中國的本地化戰略。該公司近期首次從中國的小型機「737」的完工和交付中心向中國國際航空公司交付了「737MAX8」。到2018年11月底，波音向中國交付的飛機累計突破2000架大關。美國與中國的貿易摩擦激化，波音在強化與中國的合作關係方面不得不小心試探。","2019-01-14T01:51:36.826Z"
"235",230498496,"#新聞 來台外國專才3.1萬人 台「海漂族」逾73萬人","勞動部勞發署統計，2017年來台工作的「外國專才」勞工約3.1萬人，不過，日前行政院主計處公布，台灣出走海外工作的「海漂族」卻有73.6萬人，人才留不住台灣的趨勢明顯。不過，在台灣的外籍學者就說，台灣醫療環境佳，其實讓不少在台的歐美人士、都感到很滿意，唯有外籍勞工的退休金比較沒有保障。","2019-01-14T01:37:01.715Z"
"236",230498310,"呼應市長「發大財」套房加價200萬","高雄市長韓國瑜上任大半月，競選金句「高雄發大財」深入人心，率先反映的除了夜市攤商漲價，房市則有中古屋主競漲房價。永慶不動產高雄師大加盟店店長葉誌螢透露，選後已接獲10多件屋主漲價要求，最誇張的是苓雅區85大樓套房，屋主選前開價400多萬元，選後表示要賣600多萬元，「漲幅偏離行情太多，根本沒有人要看，只能暫停銷售。」","2019-01-14T00:20:32.444Z"
"237",230498282,"畜生辣椒哥家暴","幹 今早看了這則新聞有夠生氣，真的是畜生 不是男人，影片取自爆料公社","2019-01-14T00:03:31.666Z"
"238",230498279,"民進黨的選賢與能","用人唯才是用人要選用有才能的人的意思，出處是三國·魏·曹操“求賢令”。發音：yongrenweicai，釋義：用人要選用有才能的人。也有人認為，該詞意思有兩層：一是指用人不分籍貫，出身，學歷，外貌，只看才能；另一層是用人只需看有無才能，道德其次。","2019-01-14T00:02:06.249Z"
"239",230498243,"「兩制」台灣","誰最愛「一國兩制」「有八成的人支持蔡英文‘反對九二共識、一國兩制’的一番表態」，這是台灣民調公司幾天前出的結果，這個結果不叫人意外。這幾天許多從未在臉書表態的台灣青年出來轉發蔡英文的講話。我想，這是蔡英文兩年多來民意最高的時刻。與此同時，這些轉發著蔡英文講話的人們比誰都知道，除了「爽」之外，我們的領導人毫無辦法，她的能力也有限。","2019-01-13T23:39:42.890Z"
"240",230497997,"如果中華民國簡稱中國","那中華人民共和國可不可以也簡稱中華民國啊？然後世界上就只有中華民國，北韓（Democratic People's Republic of Korea ） 跟南韓 （Republic of Korea） 也都簡稱Korea或是 Republic of Korea （ROK） 好像也可以","2019-01-13T20:16:52.822Z"
"241",230504683,"辣乙己","辣乙己一到店，所有圍事的鄉民便都看<U+7740>他笑，有的叫道，「辣乙己，來吃我們的拳頭吧！」他不回答，對老闆說，「來兩份肉圓，要一瓶辣椒醬。」便排出九文大錢。他們又故意的高聲嚷道，「你一定又打你的老婆跟小孩了！」辣乙己睜大眼睛說，「你怎麼這樣憑空<U+6C5A>人清白……」「什麼清白？我前天親眼見你動手搧你兒子巴掌，連你的老婆也跟著打。」辣乙己便漲紅了臉，額上的青筋條條綻出，爭辯道，「沒吃到辣椒而打不能算打……沒吃辣椒！……為了辣椒而打兒子，能算打麼？」接連便是難懂的話，什麼「卡羅萊納死神辣椒」，什麼「印度鬼椒」之類，引得<U+8846>人都鬨笑起來：店內外充滿了快活的空氣。","2019-01-14T20:17:53.318Z"
"242",230504247,"台灣VS中國","小兄弟你知道台灣跟中國的差別嗎？1.台灣可以罵蔡英文垃圾 你罵習近平垃圾馬上被消失，2.台灣可以討論228事件不會被消失，你們說64就會有人到你家關心你，3.我們可以投票換掉我們討厭的總統，你們卻只能想在心裡卻不能有實際的作為","2019-01-14T17:57:58.805Z"
"243",230504132,"北市房價5年沒漲過 專家點名下一個重災區","北市房價5年沒漲過 專家點名下一個重災區，2019年01月15日 00：00 中時電子報，邱怡萱/整理報導，根據地政局數據，六都去年12月買賣移轉棟數表現差強人意，其中台北市移轉2138棟，年減幅高達16%居六都之冠，淡江大學產業經濟系副教授莊孟翰對此表示，房市停滯不前的情況，恐怕還會持續兩三年。房市專家Sway也說，北市房價5年沒漲過，更點名下一波跌價地點應該就在南港。","2019-01-14T17:39:03.005Z"
"244",230503953,"小英騙選票","看到很多時事版的人都說小英為了拉選票，不過我想說，為了民主，為了台灣，為了身邊所有人，只要他能落實自己的話，這選票我被騙的甘願！","2019-01-14T17:11:03.906Z"
"245",230503829,"【解局】三個加起來200多歲的老人，鬥起氣來也不是蓋的","之前美國政府停擺最長的紀錄是在1995年，持續了21天 （Yahoo Finance），三個加起來200多歲的老人，鬥起氣來也不是蓋的。沒錯，說的就是美國政府停擺這事。美國聯邦政府停擺已經進入第23天，是其歷史上最長一次。特朗普一再宣稱，除非修邊境牆獲得資金，否則他不會重開政府；眾議院議長南希·佩洛西和參議院少數黨領袖查克·舒默也堅稱，他們不會為該項目提供資金。","2019-01-14T16:53:03.967Z"
"246",230503792,"徐永明：蘇貞昌老司機上路，就是不願意到立法院報告","口說「撩落去」，那要不要依法報告，勇敢說清楚吧。蘇貞昌內閣今早正式上任，時代力量黨團也同時發文請蘇嘉全院長召開協商，確認蘇貞昌院長至立法院報告的期程。依「立法院職權行使法」第16條規定，新任行政院院長應於就職後兩週內，向立法院提出施政方針報告。因此，蘇貞昌院長最晚本月28日前就應該完成此合法程序，展現負責任態度。","2019-01-14T16:47:26.947Z"
"247",230503472,"守護自然美景 大家一起來","轉發至之前台南市長候選人陳永和粉絲團，我是台南人，看到家鄉美景這樣被對待真的覺得很不捨，希望大家可以一起連署起來，共同愛護環境，----------------------------------，原文如下：","2019-01-14T16:07:02.162Z"
