"","id","title","excerpt","createdAt"
"155",231426420,"國家獨立問題","三個國家表態，大陸統一台灣 X，中華民國是獨立國家 O，台灣國獨立 O，什麼鬼東西？","2019-06-04T10:11:10.048Z"
"156",231426403,"《啃老宅遭父刺殺》炫耀啃老生活的網路紅人被退休政務官老爸親手殺死","原文網址，圖片來自：日本東京練馬區在昨天（6月1日）發生一起76歲父親刺死44歲兒子的事件，受害者熊澤英一郎因為是線上遊戲《勇者鬥惡龍X》的大紅人因此立刻在網路上引爆話題，然而他會紅並不是因為在遊戲中的技術有多麼好，而是他長年沒有工作都靠著家裡的錢狂玩遊戲，不斷炫耀自己的啃老生活過得多麼快活，甚至還嘲諷其他玩家都是需要工作賺錢的可憐庶民！如今他遭到長年供給花費的爸爸刺死，甚至連遭刺當下都還在登入《勇者鬥惡龍X》，真的讓人見識到啃老家裡蹲不可能爽蹲一輩子啊……","2019-06-04T10:08:55.401Z"
"157",231426399,"我國衛星實現大型船舶智能識別","近日長光衛星技術公司宣布國產衛星在軌智能識別系統取得長足進展，已經完成對海上大型船舶智能識別，標誌著國產衛星海面目標搜索、救援能力取得了歷史性突破。眾所周知，傳統衛星可以發現目標，但是不能識別目標，只能把相關信息發送給地面人員進行辨識。地面人員接收信息之後再進行識別，然後根據目標性質分發給相應的部門，整個過程需要數個小時甚至數天時間，非常容易貽誤時機，例如搜索救援工作，需要第一時間告警，讓搜索隊伍以最快速度抵達現場，這樣場合就需要衛星在軌智能識別系統。","2019-06-04T10:08:38.421Z"
"158",231426357,"肉圓爸","當時傳出因為肉圓沒有加辣就對家人出手的肉圓爸事件，相信大家在當時看完影片都一定都相當憤怒。現在法官判決出爐，我無法接受只判3個月緩刑2年並且要每個月給妻子生活費，對一個小孩跟自己的老婆造成那麼嚴重的傷害，不論是身體上或是心靈上，卻被判那麼輕，我覺得真的不是一個很好的判決。","2019-06-04T10:00:35.487Z"
"159",231426354,"【英粉的檢測】","看到韓粉、柯粉、賴粉等的狂熱，常常覺得無法理解，為什麼他們可以視而不見？韓：只會講「發大財」，質詢時完全沒有重點，但我看凱道訪問，很多人說他邏輯清楚、核心價值穩固。柯：同婚、中國議題上搖擺不定，剛出來的時候都說支持，但同婚爭論時不表態；2014六四還強調民主和中國獨裁的問題，到2019年都說不要理他。","2019-06-04T10:00:34.432Z"
"160",231426261,"去中天搜尋<U+0001F50D>六四","各位同學，你們知道嗎？去搜尋中天新聞 六四，你猜將會看到什麼嗎？.，.，.，.，.，.，.，.，.，「什麼都沒有」當下立馬傻眼了，這不是台灣的新聞台嗎？Youtube上 20190604也完全沒有相關資料","2019-06-04T09:50:01.516Z"
"161",231426112,"為了中華民國粉身碎骨，誰都做得到(微地獄","韓「總統候選人」凱道演講時慷慨激昂地說著幹話，我整個就不爽了~","2019-06-04T09:31:16.290Z"
"162",231426110,"今晚台大講座 : 非核減煤與能源轉型<U+2764><U+2764>","非核減煤與能源轉型：氣候危機的環境公民課，談到全球暖化就不能不觸及能源議題，反轉氣候危機的運動也與能源轉型密切連帶。然而，能源轉型可不是把單單電力來源從A換到B而已，重度倚賴化石燃料與大型電廠的發展模式，該如何往分散、韌性、永續、民主的能源轉型發展？","2019-06-04T09:30:50.594Z"
"163",231426044,"六四紀念「民主自由」的可貴，但民進黨不配！","六四事件30週年：紀念「民主自由」的可貴，但民進黨不配！，六四事件30週年，蔡英文總統在臉書強調「一個國家文明與否，端視於政府怎麼對待人民」又說「台灣絕對會守住民主、守住自由」但回顧蔡總統執政期間，侵蝕民主價值、言論自由倒退，我真的很好奇，蔡英文總統守護的是民主？還是守護民進黨做主？","2019-06-04T09:17:05.631Z"
"164",231425915,"一起來紀念六四天安門事件","以上文章取自BBC，希望不知道不了解的人們，可以一起反思，關於1989年在北京的那一場事件，官方沒有任何紀念的活動。不過這句話雖然屬實，但卻過份中庸。真相是，在天安門廣場發生的一切，令這個國家每一年都會採取大規模行動，而這種行動或許可以更確切地稱之為「忘卻」。","2019-06-04T08:50:44.399Z"
"165",231425853,"韓國瑜","認真問，他有做什麼改善或者好的決策嗎，基本上到現在都是負評，可是粉絲還那麼多，真的希望得到解答","2019-06-04T08:40:06.881Z"
"166",231425780,"（創作）韓國瑜當選以後的台灣","照這個情勢看來，民調居高不下，我要先做好明年韓國瑜當選總統的準備。剛上任之後，向國民發誓絕對要讓台灣安全，提出了和平MOU，和平備忘錄。內容就是空洞到連中國也不知道為什麼要簽約的和平內容，台灣安全人民有錢，中國安全，兩岸安全，承認92共識（不解釋共識內容），與中國常來常往，大家都是好朋友。","2019-06-04T08:29:11.427Z"
"167",231425734,"別再用釋字717號解釋誤導年改議題","關於年金改革所涉及的憲法問題，更精準、正確的說法，應該是政府以「公務人員退休資遣撫卹法<U+00A0>」（下稱「退撫新法」）的立法方式，減少公務人員（包含「軍、公、教、警、消」）的退休所得，所採取的方式是否能通過憲法相關原則的檢驗。主張以退撫新法減少公務人員退休所得並未違憲者，最常見的理由就是以釋字717號解釋為依據，理由在於釋字717號解釋並不認為縱使相關法規嗣後修正，減少公教人員原來可辦理優惠存款金額的規定，即因此違反信賴保護原則而違憲。","2019-06-04T08:20:43.114Z"
"168",231425670,"求解導正韓粉父母","我爸媽都是韓粉，對就是被徹底洗腦的那種，我爸無法溝通，所以最近跟媽媽聊了一下，我跟他說新聞都亂報造神，他好像有動搖，最近在想傳些什麼影片給老母看比較好，（因為爸媽很少在用yt之類的只看新聞），怕傳一個不好就失敗了","2019-06-04T08:09:03.394Z"
"169",231425661,"蔡英文要到美國國會演講？港媒示警：莫拿台海和平冒險","台海局勢暗潮洶湧，這個夏天可能有進一步攪動脆弱局勢的事情發生。香港中評社發表快評指出，美國和台灣當局狂飆，動作不斷，威脅和平。如果真到了那一步，難保不發生新的台海危機，不可不慎。評論指出，台灣“國安會秘書長”李大維5月中旬前往華府與美國國安顧問波頓會晤，破了多年禁忌。最新消息說，李大維見波頓負有重要使命，是為高層訪華府鋪路。美國媒體報導，美國聯邦參議院外委會亞太小組委員會主席加德納2日公開稱，這個夏天要促成台灣地區領導人訪華府並到國會演講。","2019-06-04T08:07:26.289Z"
"170",231425549,"看到這個新聞，真的很難過","先為大家送上連結，目前住苗栗的我，來到這裡已經4年了！，從來沒有看過石虎，為什麼那些腦袋不知道裝什麼的議員們，不願意給石虎一個保護他們的機會，他們那些造謠，根本沒看過條款吧，還是根本建商勾結呢ㄏㄏ，謝謝那9位同意票的議員們","2019-06-04T07:47:46.236Z"
"171",231425536,"#新聞 蘇丹武力驅離示威者 35死數百傷","蘇丹的主要抗議團體和目擊者表示，掌權的過渡軍事委員會（TMC）3日動用武力，驅離聚集在首都喀土木軍方總部外的靜坐民眾，造成至少35人死亡、數百人受傷，是該國軍事政變以來死傷最嚴重的暴力事件。美國、英國等國家及非洲國家呼籲蘇丹軍方停止鎮壓示威者，聯合國安理會宣布4日舉行閉門會議討論事件。","2019-06-04T07:45:44.214Z"
"172",231425532,"今天有看到任何簡體字的發言嗎？","今天翻了翻時事版，竟然都找不到任何一則簡體字的回應，他們是今天無法翻牆出來講話嗎？","2019-06-04T07:45:02.701Z"
"173",231425527,"蔡英文：不領18趴 無力捐公益","【綜合報導】身陷領取18趴優存利率風暴的民進黨主席蔡英文，昨首度站上火線說明，蔡強調不該以泛道德概念去質疑誰有領，而應聚焦在制度改革。她表示，過去將18趴利息捐做公益，但不再領取18趴後，較沒能力捐給社會機構了。","2019-06-04T07:43:41.690Z"
"174",231425522,"1天暴增200萬Instagram追蹤者<U+0001F631>","前兩天原本只有35萬追蹤者的Kinsey Sue在一夕之間暴增到240萬。沒有，不是買假粉絲，紮紮實實的240萬。所以她怎麼辦到的？她在歐洲冠軍聯賽正踢的火熱的時候，穿著泳衣闖入足球場。短短15秒的亂入造就了200萬個追蹤者。","2019-06-04T07:43:24.223Z"
"175",231425506,"韓國瑜只是象徵","他的領導方式就是自己無能，只出一張嘴，所以他必須找一個強而有力的部署當左右手，才有可能成功，所以他發現高雄市府團隊沒有能力幫他了，就想趕快選總統<U+0001F923><U+0001F923><U+0001F923>，就像老大需要四天王來保護 自己卻弱的要死，或者劉備武力很弱需要張飛關羽幫他打天下一樣","2019-06-04T07:40:40.310Z"
"176",231425472,"說一套、做另一套？","6/1大造勢前，韓包說要恢復年金改革18%...更有媒體大篇幅的報導，甚至連「李X希」先生還大力支持並告訴所有軍公教人員，該支持誰不用再多說了吧！，然後，現在呢？新聞標題：「先神隱再發聲明否認要恢復軍公教18%年金 韓國瑜又說別抹黑！」","2019-06-04T07:34:09.301Z"
"177",231425443,"修公投法 呂秀蓮：頭痛卻鋸腿 把鳥籠變鐵籠","民進黨擬在6月立院臨時會修公投法。前副總統呂秀蓮今天批評，若6月17日立院臨時會，民進黨讓這樣的修法通過，等於是落實「國民黨訂鳥籠公投，民進黨卻修改成鐵籠公投」，她呼籲民進黨「請不要打著民主，背叛民主」，不要徹底剝奪人民行使公投權利，若強行通過公投修法，民進黨一定會付出慘痛代價，歷史也會來檢驗。","2019-06-04T07:28:36.896Z"
"178",231425438,"石虎保育自治條例草案 苗栗縣議會2度闖關失敗","苗栗縣府擬定石虎保育自治條例草案去年送縣議會闖關失敗，今年捲土重來，今天進入縣議會二讀會討論，因正反意見僵持，議長鍾東錦裁示表決，表決結果，草案仍遭退回縣府。苗栗縣議會上午進行二、三讀會，與石虎保育密切相關的縣府提案「為辦理苗栗縣石虎族群數量與分布調查得新台幣500萬元墊付案」先行三讀通過；至於第2度送交議會審查的「苗栗縣石虎保育自治條例草案」，在二讀會討論階段，經出席35名議員表決，最後以贊成9票、反對25票，主席、議長鍾東錦不參與投票，宣告闖關失敗。","2019-06-04T07:28:20.713Z"
"179",231425428,"#新聞 石虎保育條例闖關失敗 9：25壓倒性比數慘遭苗栗縣議會退回","苗栗縣議會4日上午審查「苗栗縣石虎保育自治條例草案」，台灣石虎保育協會等多個保育團體到場聲援，盼以實際行動爭取議員支持讓草案過關。然而，草案卻以9：25壓倒性比數被退回，讓關心民眾氣得大罵，「一堆垃圾！為了經濟，啥的蠢事都做得出來。」","2019-06-04T07:27:09.999Z"
"180",231425417,"請勿抹黑韓總，從未說要恢復18%","我們韓導從來沒有說要恢復18%，你們這群韓黑繼續亂扯阿，連中天也在抹黑，台灣沒救了。中華民國沒救了。聯合報也抹黑，我就想問一下，有沒有6/1號，為了18%去挺韓總淋雨的87呢","2019-06-04T07:26:01.672Z"
"181",231428007,"我對支持韓國瑜的群眾觀察","先聲明，我不是韓粉。以下為客觀評論。選民支持韓國瑜的原因分析，一、衝經濟、發大財，那些支持韓國瑜的群眾，大部分是中老年人，因為經歷過亞洲四小龍時期（ 1960年代末至1990年代期間），但是因為大環境、少子化、以及中共崛起等種種因素，","2019-06-04T14:20:17.989Z"
"182",231427973,"別讓北京天安門的坦克車，開到台北自由廣場上","30年前的今天，那時廣場上，死了一萬人？今天是一個特別的日子：「六四天安門事件30週年」這個發生在「北京天安門廣場」的「六四運動」到底是什麼？<U+0001F914>，它是一場「差點」讓中國走向民主化的運動；它是一場影響了東歐民主化進程的運動；","2019-06-04T14:15:55.808Z"
"183",231427962,"朱雪忠:日美高技術競爭中的專利戰及其對中國的啟示","〔註：本文完成並發表於12年前，但對於我國的現狀仍有參考價值。〕，一、日美之間的高技術專利戰，進入本世紀80年代後，在高技術領域裏，美國發起了一系列針對日本企業的專利戰。1983年5月，美國ECD能量轉換設備公司向新澤西州聯邦地方法院起訴日本松下電器產業公司，指控松下公司開發的“可重寫式大容量光盤”侵犯了ECD公司的半導體開關元件專利權，要求禁止松下公司制造、銷售、展覽該產品，並要求賠償損失。在法庭上，松下公司矢口否認侵犯了ECD公司的專利權。最後，法院判決：（1）禁止松下公司在美國制造和銷售“可重寫式大容量光盤”產品；（2）松下公司向ECD公司支付300萬美元的補償費。松下公司敗訴，使得日本的日立制作所、旭化成工業公司等企業不得不屈服於ECD公司的專利攻勢，相繼與ECD公司簽訂了專利實施許可合同。<U+2460>","2019-06-04T14:14:50.242Z"
"184",231427949,"港股午休下跌64點","港股中午12點到1點休息一小時，12點收盤休息時，恆生指數下跌89點，恆生中國企業指數下跌64點，下午收市時香港股市最大市值的騰訊控股，收市跌6.4元 成交金額64.64億元","2019-06-04T14:12:54.096Z"
"185",231427948,"為何美國南北戰爭沒什麼人紀念","六四有人紀念，二二八有人紀念，為何南北戰爭沒人紀念阿，廢除奴隸制度很重要不是嗎，雖然台灣一堆奴啦，是因為他國事務嗎？還是說沒有利用價值，所以不重要0.0","2019-06-04T14:12:45.453Z"
"186",231427940,"【精華】郭台銘談美中貿易戰台灣危機","昨天郭台銘針對貿易戰下的台灣發表談話，連結裡面是精華片段跟記者QA的部分，大家可以點進去看一下，郭台銘並沒有危言聳聽，反而很一針見血的點出事實啊，此波外資瘋狂撤出台灣，是自打2013年來最大的一波，台幣頻跌、股匯雙創","2019-06-04T14:11:23.468Z"
"187",231427830,"沒有彈幕看影片好無聊r","最近因為64的關係，對岸的各大影音直播平台的彈幕系統""同時升級""大約一周左右，剛剛在逛b站發現，不給發彈幕就算了，今天b站連留言系統都被關掉啦，看到最新留言日期只到6/3就覺得無言，嗯……是巧合嗎？有沒有人敢問一下對岸的人今天的日期？","2019-06-04T13:55:58.183Z"
"188",231427611,"蔡英文：各位辣台派，晚安。","各位辣台派，晚安。謝謝你們的加油鼓勵，我都收到了！接下來，我們還要一起努力！，大家都加入助英台了，你加入助英台了沒？","2019-06-04T13:26:47.648Z"
"189",231427545,"「六四」三十週年","維園燭光晚會直播，希望大家瞭解清楚，共產黨有多糟","2019-06-04T13:18:52.042Z"
"190",231427493,"我深藍，2020絕對反韓。","家裡爺爺曾經是安徽省國民黨軍遷回台灣，自己認為真正幫助過台灣的政治人物就是蔣經國，如今國民黨走到這個地步，給這種草包土人出來選出來亂.........真的是很噁心。言而無信則己畜生，這種人給他當總統，中華民國一定完蛋。","2019-06-04T13:09:17.777Z"
"191",231427482,"臺灣人應該重視保育類動物-石虎#Update","<U+FE0F>這篇文章的用途是用來提醒大家保育的重要性，石虎是被保育的對象目前是一個案例，當然現在還沒成功，之後成功了相信對其他保育類也會有幫助，發表言論是你們的自由，但還是希望大家能夠有多一點正面的回應。非常感","2019-06-04T13:07:36.782Z"
"192",231427423,"韓國瑜沒說恢復年金","韓國瑜沒說恢復年金，請這位假冒者出名承認、道歉，以為剃光頭髮掛個空氣清淨機我們就認不得真正的韓總了嗎？","2019-06-04T12:59:06.661Z"
"193",231427403,"可以拜託政府認真一點嗎","「台灣淪世界垃圾場 半年86國百萬噸湧入」有在關注環保議題的都知道，從去年中國禁止進口回收物之後，西方大國還有日本等等國家的垃圾，有一大部分都被台灣進口了，這些回收塑膠、紙類的品質，都遠不及我們國內的資源回收","2019-06-04T12:55:32.289Z"
"194",231427313,"粵語被打壓那台語呢？","剛剛看新聞看到好幾幅插畫家的圖，其中一個是說中國打壓香港人說粵語，是統戰，要統一，台灣要擔心，但是呢去過香港的人都知道，路上很多人都說粵語，說中文還會被當阿陸仔坑一波，但獨立沒被統一的台灣呢？怎麼反而沒什麼人說台語","2019-06-04T12:40:07.881Z"
"195",231427311,"郭董?   為了自己的前途，千萬別投","我對郭董有些意見，首先是動機，純粹是看到國明黨聲勢大漲才出來撿尾刀的，否則2016國民黨群龍無首鬧換柱風波時怎看不見人影？，從這點看得出來他的出線只是個投機心態，其次，他的幾百億身家命脈全在中國，他豈能違抗老共的指令？ 從國安角度考量實在也令人擔憂","2019-06-04T12:40:01.821Z"
"196",231427268,"<U+0001F331>小小民調淺談為何韓粉喜歡韓導","在民調內容開始之前先來談一點點點近況，台灣近10年經濟發展趨緩，歷任總統不是貪污就是有什麼大的弊案，或是沒有太多實質作為甚至是改革不合民心，這裡因為主要是談小民調部分，台灣近況也沒做太多整理就先這樣，以下是我隨機街訪支持韓國瑜的人的原因","2019-06-04T12:33:50.659Z"
"197",231427210,"紀念六四比紀念二二八還要瘋狂","至少在我的同溫層是這樣，連跟人權沒什麼關係的粉絲專頁都在紀念六四，東一個西一個，是不是「不能說」比「可以說」還意圖使人亢奮啊？","2019-06-04T12:25:35.974Z"
"198",231427111,"漢翔：新式高教機原型機，預定9月26日出廠","航太股的漢翔航空（2634）與千附實業（8383）31日同日召開股東會。漢翔董事長胡開宏表示，公司承製新式高教機原型機，預定9月26日出廠，2020年6月30日首飛。在軍機、民機及發動機機匣接單順暢下，胡開宏透露，公司今年度營運可比去年度好。","2019-06-04T12:07:00.147Z"
"199",231427045,"#討論  中共領導階層也是從五四運動出身的","大家可能忘記歷史課本教的或是歷史課本輕輕帶過的五四運動，五四運動 反北洋政府，反國民黨，那時候的學運領導人是誰？就是毛澤東 鄧小平他們，幾十年過後的學生們也用同樣的方式反中共獨裁，他們那時候課本上說的前輩們反國民黨獨裁反北洋政府賣國就是利用學運  進而創造新中國","2019-06-04T11:56:56.816Z"
"200",231427028,"國台辦：台灣無資格對64發表言論","（轉貼自台灣基進FB），但是你他媽根本不讓中國人民發言，阿幹","2019-06-04T11:53:49.324Z"
"201",231427016,"吳董被韓告後，請問什麼時候才能真相大白?","吳董被韓告後，小三事件，小弟不是法律系，今天吳董第一次出庭進行說明，但等了將近5個小時的說明，結果等來的是一句 ""偵查不公開""，所以吳也無法說出東西，那到底要等到什麼時候。話說那些等了快六七個小時的記者很辛苦，出來只講兩句就走了 XD","2019-06-04T11:51:45.072Z"
"202",231426981,"蔡和賴的初選？","小女子不懂，為什麼賴要出來跟小英爭<U+22EF><U+22EF>，我很喜歡小英呀，但，就算是深綠的長輩們看到「同性婚姻結婚」因小英時期通過 就覺得很不爽，這樣賴出來有意義嗎？","2019-06-04T11:44:12.368Z"
"203",231426960,"石虎<U+306E>贊成與反對","ig： whereisslurpee，該做的都做了，能做的都做了，坐等最近發言頻率很高的元智買帳仔出現","2019-06-04T11:40:03.828Z"
"204",231426939,"石虎要哭了","請記得今天，這些投下石虎保育條款反對票的這些苗栗議員，#25人反對，#9人贊成，---，#複製轉發分享出去，以下是為 #石虎 保育投下<U+FE0F>支持票<U+FE0F>的九位議員：羅貴星（民進黨），劉順松（民進黨），鄭宗國（民進黨）","2019-06-04T11:36:43.413Z"
"205",231426774,"#新聞  中防長嗆不惜一戰…國防部超霸氣回嗆「不求戰，不畏戰」！","中防長嗆不惜一戰…國防部超霸氣回嗆「不求戰，不畏戰」！，李國綸，中共國防部長魏鳳和日前在香格里拉對話會議提出「中國軍隊不惜一戰」、「絕不承諾放 棄使用武力」等對台威脅言論。對此，國防部今（3）日強力回嗆，「國軍不求戰，也不","2019-06-04T11:10:49.364Z"
"206",231426766,"#新聞  不爽台灣狂批　國台辦爆氣失言：只有中國人能談六四！","三立新聞網，不爽台灣狂批　國台辦爆氣失言：只有中國人能談六四！，2019/06/04 17：05：00，政治中心／綜合報導，今（4）天是六四天安門事件30周年，事件爆發後許多國家都指責中共暴行，甚至在近日製作系列專題大肆報導，讓中共當局顏面無存，只能加大網路言論的控管，國台辦發言人 馬曉光上午也公開指責台灣，不過卻疑似失言稱「中國人民才能對六四發言」，讓網友直 呼「一邊一國！」","2019-06-04T11:09:00.537Z"
"207",231426747,"#新聞 六四30年晚會將登場 藍營多不出席或不表態","六四30年晚會將登場 藍營多不出席或不表態，最新更新：2019/06/04 16：38，（中央社記者繆宗翰台北4日電）由民間團體舉辦的六四30週年晚會今晚將登場，主辦單，位下午公布邀約名單，副總統陳建仁、前行政院長賴清德確定出席；藍營領袖與總統擬參 選人，不是不克出席就是至今未表態。","2019-06-04T11:05:48.825Z"
"208",231426710,"<U+0001F4E3>血洗北京城，六四30周年","1989年天安門廣場，「中國民主女神像」和毛澤東肖像遙相對望。1989年4月15日，中共改革派的胡耀邦病逝，促使北京大學生在天安門廣場舉行悼念，以及要求政府加快民主化的承諾，包括解決貪腐、民主政治、開放結社自由與新聞自由。五月起，來自中國六百多座城市陸續發起聲援，往北京集結，天安門廣場一度聚集超過100萬示威民眾。","2019-06-04T10:59:20.631Z"
"209",231426684,"中方多部門連發赴美提醒傳遞什麼資訊?外交部回應","6月4日外交部發言人耿爽主持例行記者會。記者提問，昨天中國教育部是發出對美留學預警，但是美方的回應是，拒絕中方的無端指控，中方有何回應？另外，文化和旅遊部發出了近期希望中國公民遊客謹慎前往美國旅遊的警示，中方希望傳遞怎樣的資訊？","2019-06-04T10:55:35.374Z"
"210",231426678,"推上去！來欣賞一下官威！！","初次發文排版問題請見諒<U+22EF><U+22EF>，這個會議大家怎麼看？？歡迎在下方留言討論~","2019-06-04T10:54:59.322Z"
"211",231430186,"問中國人，亞洲第一個民主國家是哪一個","好奇他們會怎麼回答，中華民國？中國？","2019-06-04T22:11:58.214Z"
"212",231429827,"一起想個辦法，改變一票是一票","哈囉大家好，最近在版上看到好多不支持韓國瑜和國民黨的文章，讓我一直在思考該如何突破同溫層，傳達年輕人的想法給所有人。畢竟目前台灣老人當道，30歲以下的投票者要對抗30歲以上，尤其是鐵藍的長輩，真的很困難。","2019-06-04T18:40:09.258Z"
"213",231429651,"在我眼中韓粉柯粉半斤八兩","我自己是泛藍的，最近也看不下去韓國瑜的作為，覺得選前選後差很多，話越說越誇張，分析柯粉和韓粉的差別，柯粉支持者特徵，年輕人，大學生，愛跟風，永遠把垃圾不分藍綠掛嘴邊，只要是無黨籍就認為是白的！！，喜歡網紅政治","2019-06-04T18:02:34.229Z"
"214",231429536,"關於藝人過世","剛剛看到朋友po的，那個節目他應該是在說民x的xx演義吧","2019-06-04T17:41:43.636Z"
"215",231429433,"親中媒體真的很可怕","6/4，我無聊搜尋一下youtube，發現親中的中天和中視竟然沒有任何關於64事件的報導，唯二有看到的有關64報導是在10年前，那個還沒被旺旺媒體集團收購的時候，這很明顯是被對岸收買了！，希望台灣人不要忘記中共是多麼暴力的政權","2019-06-04T17:24:47.667Z"
"216",231429361,"六四不能忘","可以去聽故事，用故事的方式去了解六四天安門事件","2019-06-04T17:13:21.670Z"
"217",231429360,"韓國瑜稱在港青年有住房補助50%？！！在港青年表示震驚！","在六月一日的造勢活動上，韓國瑜表示「新加坡補助青年住宅高達百分之八十，香港有五十，台灣只有百分之零點五，年輕人怎麼辦，我們這一代就像今天天氣，沒辦法幫下一代打造好環境，是羞恥的，手上有權利不珍惜人民，無法讓老百姓安居樂業，有甚麼臉從事政治活動？」","2019-06-04T17:13:17.917Z"
"218",231429303,"我們現在的生活，是先輩們努力來的","最近發生了很多莫名的事，尤其是有關高雄的，有一個人，他驗證了新聞媒體在民心操控上的能力，（如果你不曾看過中天，在看完這篇文章後，去看個他的新聞1小時，就會知道我在說什麼了），其實我最近亡國感特重，很多人認為台灣不是個國家","2019-06-04T17:04:59.552Z"
"219",231429264,"WEAR 穿搭app地區顯示中國台灣","剛剛要更新穿搭 看到中國台灣真的超傻眼<U+22EF><U+22EF><U+22EF>，不是才說台灣人不要評論64事件嗎，不知道要發這裡還是穿搭版，若錯版請告知","2019-06-04T16:57:37.410Z"
"220",231429223,"三十年了是嗎","要正視不要漠視，要重視不要無視，要記住不要遺忘，要讓血不要白流，要愛，要一個民主的台灣","2019-06-04T16:51:40.764Z"
"221",231429095,"拿出我們高雄人的氣魄","廢話不多說，直接放上影片！，：「韓國瑜豪洨啦」","2019-06-04T16:34:12.593Z"
"222",231429030,"李進勇人事案","自2000年第一次政黨輪替後，中選會主委都是由無黨籍者擔任。而這一次執政黨提名的人是李進勇，雖然他已經除去民進黨籍，但他過去的政治色彩非常濃厚。中選會本該是個中立的行政機關，甚至取代了以前的公投審議會，可以決議公投議題。","2019-06-04T16:24:46.542Z"
"223",231428959,"六四，事實與意識型態之間","今天是六四，三十年了，政治學有許多理論能去看待之，但回歸本質，六四事件中，不同的意識形態交會衝撞，共產黨的堅持認為中國在當時的發展進程中不適合立即開放全民政治參與，否則恐導致政治社會經濟的不穩定，乃至於抹滅共產主義的集體主義，使得資本主義社會更加不安定，因此中共認為共有集中的管理更適合中國國情，並且將學運打成反動分子和西方煽動。","2019-06-04T16:16:25.783Z"
"224",231428942,"就是時事啦 （關於韓的政績）","先說明  本人我沒什麼政治立場  基本上誰能對台灣有實質的貢獻  我就會投誰，以下正文，我家是個極度深藍的家庭  基本上除了我們這票20幾歲的之外  都是重度韓粉  所以時不時家族群就會有人丟韓國瑜的相關圖文","2019-06-04T16:14:21.622Z"
"225",231428931,"六四：我與中國留學生的對話","雖然已過午夜，但六四30週年，且讓我來分享一個幾年前在美國跟一個中國留學生的對話吧。閒聊而已，大家不必認真（笑），－－－－－－由於我算是學校裡少數的台灣人，中國學生們都還蠻樂意親近我、照顧我的，但我猜同時也是好奇心使然。","2019-06-04T16:13:47.707Z"
"226",231428870,"李加分 跟 吳俗真","感覺很類似，都是高官夫人，一個試圖掌握權力害國魚被罵大壞蛋，一個試圖掌握錢財害阿貶要抖6.8下","2019-06-04T16:05:58.361Z"
"227",231428849,"拜托頂上去-查紅媒#護台法案聯署 [微更]－直接上圖！","#反統戰法 拜托分享，網址在這：天安門30周年。在臺灣有自由的空氣。1945年台灣滿懷希望，以為：+入大國會有國格會有經濟發展。發大財。結果：228殺好殺滿；戒嚴戒好戒滿，“為什麼要談64？都過去30年了！”","2019-06-04T16:03:46.520Z"
"228",231428663,"小英創VIP制度　1人拉6人催民調","小英創VIP制度　1人拉6人催民調 | 三立新聞網 SETN.COM","2019-06-04T15:41:50.363Z"
"229",231428652,"年度最髒髒話：你韓國瑜哦！","現在罵什麼三字經問候人家的媽媽，還是說自己肚子餓，哭著找爸爸的，都已經弱掉了，本人在這邊宣布，本年度最髒的髒話，由「韓國瑜」三個字拔得頭籌！！！，繼「你是黃安哦！」後的最髒髒話就是，「你韓國瑜哦！」你們身邊是不是都會有一個說話不算話的朋友？","2019-06-04T15:40:58.598Z"
"230",231428627,"保育苗栗石虎的重要性","今天苗栗議會，提了「石虎保育自治條例」9位贊成 25位反對，我不想多說什麼了，苗栗要進步，真的不能再讓國民黨一黨獨大，苗栗官員到底要再貪污拿錢騙百姓多久，苗栗人也很可笑，苗栗一點進步都沒有，每次選舉都還是投給爛人","2019-06-04T15:38:58.097Z"
"231",231428530,"<U+0001F525>#獨家#少康戰情室#賴清德專訪","幹好可憐喔，淪落到要去富士康戰情勢來闡述自己的理念，不知道菜陰文有沒有種去那種地方，賴清德為了民進黨整體加立委席次利益，呵呵 不像敗家女 自私為了爽自己","2019-06-04T15:25:01.795Z"
"232",231428477,"柯文哲不會讓我失望","2014：不把民主送去中國，中國會把獨裁送過來，2019：不要去理他就好，政治變色龍","2019-06-04T15:19:09.419Z"
"233",231428472,"選前吉祥物，選後障礙物","我認為大家要多了解這些時事，為了苗栗的石虎，轉自，以下是為 #石虎 保育投下<U+FE0F>支持票<U+FE0F>的九位議員：羅貴星（民進黨），劉順松（民進黨），鄭宗國（民進黨），陳光軒（民進黨），曾玟學（時代力量），宋國鼎（時代力量）","2019-06-04T15:18:32.146Z"
"234",231428397,"896430","矇上眼睛就以為看不見，摀上耳朵就以為聽不到，而真理在心中　創痛在胸口，還要忍多久　還要沉默多久，如果熱淚可以洗淨塵埃，如果熱血可以換來自由，讓明天能記得今天的怒吼，讓世界都看到歷史的傷口，我不屬於那個年代，卻感到相當悲痛。","2019-06-04T15:10:29.569Z"
"235",231428264,"民進黨能不能好好處理經濟問題","昨天看完少康戰情室專訪賴清德，實在是太精彩了！，不管是台灣前途決議文、還是憲政體制改革、或是民進黨初選、甚至是1124民進黨大敗、還有對中台兩岸關係看法。今天還特意發表勿忘六四言論，講要結合港台的民主力量，","2019-06-04T14:52:54.767Z"
