"","id","title","excerpt","createdAt"
"161",231557441,"台灣媒體","現在真的有哪家媒體是可以做到報導中立的嗎？電視或網路的？純好奇...","2019-06-23T14:45:40.159Z"
"162",231557421,"反紅媒大遊行","這是今天的，人數跟韓國瑜差不多，聽說這個遊行目的是反紅媒，護中華民國…，一個現場沒半面國旗的保衛中華民國遊行？","2019-06-23T14:43:05.100Z"
"163",231557355,"台南意麵、雞絲麵登上國際 世界品質評鑑大賞獲獎","〔記者洪瑞琴／台南報導〕擷取：台南傳統麵食製作老廠全福興，以台南意麵、雞絲麵，參加2019年世界品質評鑑大賞獲獎，這項近60年歷史被譽為「食品界奧林匹克」的肯定，證明台南傳統本土麵食風味、品質都不輸義大利麵及日本拉麵。","2019-06-23T14:32:48.592Z"
"164",231557352,"我媽說她一定投給郭台銘...","剛剛跟我媽媽吵個小架（溝通..），她堅持要投給郭台銘嗚嗚嗚嗚，我怎麼苦口婆心她都聽不進去，媽媽：郭台銘那麼有錢一定可以救台灣，我：可是他是國民黨可能會賣掉台灣阿，媽媽：郭台銘不會讓這事發生，跪求洗腦媽媽不要投郭台銘的方法啦..","2019-06-23T14:32:21.344Z"
"165",231557319,"衣索比亞安全首長政變未遂 陸軍參謀長中彈身亡","官方電視台今天報導，衣索比亞安全首長昨天在北部阿姆哈拉州發動政變未遂，但包括陸軍參謀長麥科南在內，至少有2位高階官員在過程中喪命。電視台報導指出，發動政變的是安全首長齊格（Asamnew Tsige）將軍。","2019-06-23T14:28:54.148Z"
"166",231557312,"韓<U+56FD>瑜下禮拜要到新竹了","把韓市長送進總統府！，全民總統從庶民崛起，體察民意又苦民所苦，高風亮節兼兩袖清風，雄心壯志幫大家發財，市容煥新且路鋪超平，民進鬼黨竟不斷唱衰，一直黑韓是居心何在，起身抗議控中央卡韓，罷黜綠委必殲滅東廠，","2019-06-23T14:27:37.355Z"
"167",231557212,"我姑姑的奇葩言論","我今天跟姑姑一起看電視，都在說罷工的事情，我姑姑竟然扯到政治，他說「如果一直追求人權罷工會常常發生，不如投給韓國瑜，可以跟大陸有更好交流而且可以減少罷工這種誇張的行徑」趕羚羊的勒，雖然忍住沒跟姑姑爭，但是真的很傻眼","2019-06-23T14:12:49.410Z"
"168",231557201,"香港。","看到微博熱搜那篇文章，我實在不能想像什麼是突然消失還是怎麼樣，我只知道自由誰都不能奪走我們的任何自由！","2019-06-23T14:11:16.558Z"
"169",231557196,"臺北市政府：柯文哲將赴上海出席2019滬臺雙城論壇","據臺灣“聯合報”6月23日報道，被島內媒體視為臺灣地區領導人熱門人選之一的臺北市長柯文哲，今年是否出席“上海─臺北雙城論壇”格外受關註。臺北市政府23日晚間通過新聞稿宣布，經雙方密集磋商後，“2019雙城論壇”定於7月4日於上海舉行，預計將由臺北市長柯文哲出席大會，本屆論壇將議題鎖定在市民非常關註的經貿、創新、產業交流。","2019-06-23T14:10:39.720Z"
"170",231557194,"關於造勢","其實我覺得只要是候選人一定都會造勢的，多少都一定會擾民，不管藍綠一定都是，所以說真的看了很多靠北韓國瑜造勢的人我非常，支持，1.初選沒過在那邊造勢？還有人說什麼民進黨出來造勢也要來靠北，但是現在民進黨初選過了你有看到蔡總統出來造勢了嗎？","2019-06-23T14:09:48.451Z"
"171",231557115,"關於罷工小公主","如果小公主可以為了60塊，就放棄已經計劃很久想出國的人、好不容易可以去看親人的人、要去參加告別式的人，你跟我說遇到飛安的時候，她們會用專業來引導你，你信嗎？","2019-06-23T13:56:40.464Z"
"172",231557089,"我是長榮空服員，我尊重罷工，但也請尊重堅守崗位的組員","我是長榮空服員，我尊重罷工，但也請尊重堅守崗位的組員。我是長榮空服員，從到職到現在，常常在執勤中總有組員相問：你有加工會嗎？你要不要加工會？我總是笑笑的回答：我沒加，因為我認為公司待我們不錯。說到這，可能馬上有人要說：又來個資方狗。突然想到前陣子也被高調起來的Po文，是關於沒加工會的組員受到職場霸凌的事情，我想說，這100%絕對是真實事件，因為這事情也曾在本人身上發生過。但我想說，在長榮有百分之99%的學姊學妹都非常好，但就是有那1%的老鼠屎壞了一鍋粥，讓我更堅定我自己的想法。","2019-06-23T13:53:45.041Z"
"173",231557083,"623民進黨有臉來收割？","先說，我今天有去，支持館長國昌，和守護民主反統媒訴求，大概從三點多站到五點，聽完黃國昌的演說走，中間有幾個DPP的上台，雖然同樣反紅媒就是隊友，但除了激化仇中，嘴裡講得都是導向2020要支持他們，否則阻止不了中共併吞","2019-06-23T13:52:59.458Z"
"174",231557041,"幸好坐華航！　謝金河憶張榮發：寧可關公司也不可能妥協","不用關，先把這些貪婪的公主們fire掉，再打包賣給k董，相信k董一定很開心可以直接接受 還不用做壞人開除這些貪婪的公主","2019-06-23T13:45:32.624Z"
"175",231557039,"怪空姐罷工？航太，地勤有種一起罷工阿","怪空姐罷工？航太，地勤有種一起罷工阿，怪空姐罷工？航太，地勤有種一起罷工阿，怪空姐罷工？航太，地勤有種一起罷工阿，怪空姐罷工？航太，地勤有種一起罷工阿，不爽不要做，航太、地勤不爽，不要做阿","2019-06-23T13:45:04.966Z"
"176",231557035,"一堆人說623遊行沒國旗","623遊行的根本核心價值在於，「拒絕紅色媒體，守護台灣民主」這場遊行並不是「候選人造勢」而只是單純的「反紅媒」，而且主辦方在日前就已經說明了，不分黨派，只要「認同」反紅媒的理念，都可以參加。但是最後來的只有偏綠的政黨，你說，能怪誰？為什麼一堆人攻擊這是大綠+小綠的造勢？為什麼不怪泛藍政黨不接受邀請？我想答案顯而易見吧。","2019-06-23T13:44:45.827Z"
"177",231557025,"今天來分享一下去凱道的心得","這次是小弟我第一次去這種遊行，畢竟對遊行的概念不熟，也是最近因為期末考完才知道有遊行，還有朋友揪我才去的，今天真的雨好大，而且從台大醫院站出來後還被人群一直擠，大概就只有這些圖，欸嘿 海賊王傘，話說拍這些圖也是因為跟朋友走散了","2019-06-23T13:43:57.261Z"
"178",231556990,"TMD 在說新聞自由","TMD 不要跟我說什麼言論.新聞自由 等到中國暗地接收台灣還在那跟你自由 一堆傻子在那吵來吵去 在吵台灣就變成中國台灣省了啦 雖然我覺得藍綠都是垃圾 但現在怎麼看都應該投綠的 ㄇㄉ投藍想發大財？？？？？？ 等藍的選上了你們只會跟中國內地一樣窮啦 傻子 還有一些因為年改而想投藍的 你投完 明年中國台灣才懶的理你們這群含粉 因為他只會說不做啦（溜之大吉） 到底為什麼台灣什麼時候變的這麼沒有團結阿~還想舔共 真的是TMD","2019-06-23T13:37:24.215Z"
"179",231556980,"中國當局強化「網信辦」角色　為干擾台灣總統大選備戰","因應2020台灣總統及國會大選，不僅我國朝野政黨積極備戰，中國有關部門也展開部署工作。北京消息指出，對岸於5月上旬舉行一次跨部門工作會議，針對台灣選舉提出工作規劃；會議為時近一週，參與單位包括分屬不同系統的統戰部、中宣部等中央統籌部門，其中最為特別的，則屬近年來在中國「三戰」扮演重要角色的中央網絡安全和信息化委員會辦公室（簡稱「網信辦」）。","2019-06-23T13:35:49.081Z"
"180",231556955,"不爽不要做阿","1.兩萬三跟其他行業比待遇已經很好了啦！，2.公司賺錢為什麼要分給員工，那公司虧錢減薪你們要不要。年終獎金也不要發好了，3.不爽不要做。當初進公司就知道待遇是這樣。工時長，要輪班等。4.人性的貪婪。","2019-06-23T13:29:27.258Z"
"181",231559113,"台灣人的奴性你是嗎？","最近長榮航空的新聞不斷，我有感而發，先說明我並不是很去深入了解長榮員工的訴求，只是因這件事，在職場上遇過類似不合理的要求壓榨有感而發。在這些長榮新聞，一直都有很多這種人在底下留言說，「如果不爽就離職」不然就是說「想想比你們低薪的人，有這麼好的薪水還不好好把握」等等..","2019-06-23T18:34:44.848Z"
"182",231559010,"憑什麼關閉中天？","我想請問黃國昌，你憑什麼要求cnn關閉中天？cnn憑什麼聽你的？你比川普還偉大嗎？你憑什麼要求cnn關中夭？韓粉們幫我推上去。","2019-06-23T18:12:06.429Z"
"183",231558933,"民進黨又有人退黨了！！！","標題：游盈隆退黨 民進黨：遺憾但尊重，「我在此鄭重宣布退出民主進步黨。」台灣民意基金會董事長游盈隆今在臉書提出6大理由，指稱黨已經變了，因此決定退黨。民進黨發言人周江杰則表示，對於游盈隆退黨感到遺憾，但尊重游盈隆的選擇。","2019-06-23T17:56:22.437Z"
"184",231558837,"623遊行被抗議人士丟雞蛋","（圖片轉自ptt），下場就是被壓制啦，抗議還不看一下是誰的場子，搖滾區很多巨巨館粉，真的沒丟到館長本人算你幸運 嘻嘻","2019-06-23T17:42:16.098Z"
"185",231558770,"韓粉和印度人的關係","大家都在說，韓導的造勢活動都是四五十歲五上的老人去參加。所以家裡的老人莫名其妙變韓粉，絕對是因為中天。也不用太意外，——————————-，回到正題，韓粉和印度人<U+0001F1EE><U+0001F1F3>的關聯行是什麼？教育程度都不高，如果家中有印度人的，不妨想想我說的","2019-06-23T17:31:01.351Z"
"186",231558754,"都說年輕人有創意 為何623辦的跟告別式一樣?","死氣沉沉不說，無論是現場佈置，參加人群的精神面貌，如果說這些代表年輕人，那台灣的未來真的堪憂，全面的向下沉淪，有一點活力會死嗎？我以為館長場能有什麼新噱頭，還不是把民進黨唱哭弔子那套拿來搞，衣服滿街都是買他們家，搶錢搶成這樣","2019-06-23T17:28:59.531Z"
"187",231558739,"#新聞 土耳其伊斯坦布爾市長重選　執政黨再度落敗","土耳其最大城市伊斯坦布爾（Istanbul）周日（23日）重新舉行市長選舉，經過點算近9成半的選票後，在野共和人民黨（Republican People's Party）的伊馬姆奧盧（Ekrem Imamoglu）再次擊敗執政正義與發展黨（AK Party）的代表、前總理耶爾德勒姆（Binali Y<U+0131>ld<U+0131>r<U+0131>m），後者已經承認落敗，並祝賀對方當選。","2019-06-23T17:27:11.801Z"
"188",231558636,"習近平訪朝離開後 金正恩警告北京記住這事","【新唐人北京時間2019年06月23日訊】習近平21日結束對朝鮮兩天的訪問返回北京。中共官媒強調，朝鮮為習近平準備歡迎規模「超震撼」，並且讚揚「鮮血凝成的中朝友誼」。朝鮮官媒則在習近平離開後發表評論，告誡中共應銘記日本侵華歷史。","2019-06-23T17:15:21.405Z"
"189",231558628,"我們一點都不想跟台科大併校啦","看到台科大版這篇文我真的傻眼，我們畢業後一點都不想被叫台科獸醫好嗎，底下留言拿我們跟國小比，也不想一下自己是什麼咖","2019-06-23T17:13:52.976Z"
"190",231558534,"長榮事件 我們都只是普通人","同學我覺得你太認真了欸，1. 這是一個匿名論壇，原原 PO 也只是說，「我」是長榮罷工資方派，她不過是在發表她的個人想法，2. 這個社會什麼時候變成只能有政治正確的論述了？我能理解法律系有自己的觀點，但是今天在一個匿名論壇裡面，她只是在發表自己的個人想法，為什麼這樣就該被你用政治正確來放大檢視。","2019-06-23T17:03:05.728Z"
"191",231558530,"韓國魚和台獨份子","想到去年開學後沒多久，跟一位室友聊天聽到他說他是台獨份子。然後到了選舉那段時間他又說要全家動員一起投給韓國魚？？？？？我當下沒有對他提出質疑，想說自己偷笑就好，講了傷和氣，反正高雄因韓國魚而起飛 那我很恭喜只是看到最近韓國魚的各種模式讓我真的很反感也讓我的亡國感指數爆增。最近還亂夢想韓國魚成為台獨份子呢","2019-06-23T17:02:28.060Z"
"192",231558497,"反紅媒遊行完，然後呢？","今天參加了反紅媒遊行，來說說在當中看到了什麼。有一對父母帶了自己約國小的小孩一起參加，爸爸正對小孩解釋著這場遊行的訴求跟原因。爸爸說道台灣有一家新聞總是充斥著某一個總統候選人，而且只要是對中國有負面影響的一律不報。新聞是一個讓人民知道世界發生了什麼事的媒介，更重要的是必須站在客觀的立場，而這家媒體卻利用了自己的能力，傳達為自己觀點有利的事情，甚至想要洗腦讓台灣人認為與中國統一是件非常好的事情。","2019-06-23T16:57:25.729Z"
"193",231558427,"當一位韓粉","其實我剛回國不久，那....不是很了解為什麼好多人支持韓國瑜，因此我剛剛上粉絲專頁留了一段話，是想請問韓粉們為何而支持，並且讓他們說服我當韓粉，我提出的點只是一個我不太了解的為什麼，所以我也想請Dcard的韓粉來為我解答，也許這樣我也能當韓粉了和你們一起瘋狂造勢（我只是怕我邊緣到沒人回答我）","2019-06-23T16:47:26.442Z"
"194",231558403,"中華民國vs台灣國","最近讓我感覺其實台灣就是兩派勢力在對抗，一個是中華民國派，一個是台灣國派，感覺年輕人大多偏向台灣國派，青壯老年人大多偏向中華民國派，我個人還是比較支持中華民國派，畢竟中華民國百年歷史加上爺爺，出生黃埔軍校為了捍衛中華民族","2019-06-23T16:43:54.639Z"
"195",231558360,"韓粉真的都好奇葩","剛剛看到這個影片，深入6/22韓國瑜台中造勢大會，居然直接承認自己是網軍？！，韓粉真的都胡言亂語好難溝通...，難道舔共就不會戰爭？現在你們這些韓粉就是資訊戰下的產物欸，整天只想著發財發財，請問這位大姐你發財了嗎？你以為天天過年？","2019-06-23T16:38:01.450Z"
"196",231558221,"#圖 長榮空姐真的讓人白眼翻<U+0001F92E><U+0001F92E>","如圖.....，人家問他怎麼不去華航應徵？白癡公主回.....，各位社會大眾公主要告訴他們為什麼會罷工呦，人家說你不爽就辭職...你理解成什麼<U+0001F914>，原來空姐的智商不是想像中的高，難怪一堆公主，謝謝空姐公主的回答讓我覺得你們真的是一株無價值的花瓶","2019-06-23T16:21:36.297Z"
"197",231558157,"623反紅媒！","看著這部影片看到眼淚狂流，原來我也是這麼愛著這片土地，雖然今天要搬家無法到場，但我100%支持著你們，紅媒退出台灣！！","2019-06-23T16:14:41.955Z"
"198",231558150,"韓國瑜2020沒選上韓粉會？","本魯最近很常逛韓導的粉絲團。看到裡面全是「理性」且「有邏輯」韓粉們的優質文章。看到韓粉們在韓國瑜還沒選上就滿心期待，高潮一波又一波。特別是在評論623的文章充滿著不少優秀前輩們擔心無知後輩被洗腦的擔憂","2019-06-23T16:13:58.541Z"
"199",231558125,"長榮航空罷工事件，我支持資方","這是罷工前最後一場談判，影片很長，所以下面幫大家做成10-15分鐘能看完的懶人包，我認為：1、拿  「航空排名  」要求  「薪資也要可以比擬  」確實不合理，理由：即使給顧客的感受、環境<U+22EF>等評分能比擬，不代表長榮「盈餘」和他們一樣好，也不代表國家物價行情是同一個水平。","2019-06-23T16:10:58.437Z"
"200",231558103,"#討論 韓國瑜登革熱一定是被政院阻擋","我們來看看氣爆國民黨行政院多麼阿撒立，政院表示高雄市府修復道路的公文僅一張A4紙的一面，沒有任何說明即要求中央拿出19億元，讓看過公文的政院官員都相當錯愕。對此，高雄市副市長劉世芳澄清表示，「不是這樣子，我們附件都已寫得非常清楚，包括道路要多長，每段道路需要的經費多少，第二頁、第三頁附件都有寫」。","2019-06-23T16:08:03.330Z"
"201",231558082,"#新聞  再撐1週無口蹄疫！ 台灣豬肉最快明年重啟外銷","自由，再撐1週無口蹄疫！ 台灣豬肉最快明年重啟外銷，〔即時新聞／綜合報導〕中央災害應變中心21日更新非洲豬瘟國際疫情亞洲區的圖示，亞洲區有6國淪陷，而台灣目前成功防堵；此外，到6月底時台灣若持續無發生口蹄疫案例， 農委會將向世界動物衛生組（OIE）申請成為非疫區，最快明年台灣豬肉重返國際、重啟外銷。","2019-06-23T16:05:27.910Z"
"202",231558039,"看到那麼多奴性堅強的人回覆我就放心了","看來2020郭董肯定當選了 看到好多回覆都一直針對勞基法勞基法，不知道真正回比照勞基法的那些人 是否真正出過社會，好像別人家的公司要福利優於勞基法是他家的事一樣，原來現在人都這麼滿足嗎？那我開店就不用愁人事成本了","2019-06-23T16:00:38.822Z"
"203",231558036,"想請問柯粉…","對民進黨來說，柯和韓立場都是親中的，柯有接觸過旺中蔡衍明，雖然有酸韓但也沒到打壞感情，而且柯批蔡和民進黨也是毫不留情，如果柯不參選2020總統大選，如果國民黨是韓出線，如果，只是如果，柯表態支持韓，請問柯粉會怎樣？","2019-06-23T16:00:24.854Z"
"204",231558030,"王金平出席雲林造勢大會 抨擊民進黨十大惡政","「雲林縣王金平之友會」23日在雲林縣立體育館舉行成立大會，王金平在歡呼聲中進場，他細數民進黨執政十大惡政，讓台灣溫水煮青蛙，陷入可悲的困境，民進黨還自我感覺良好。現場約有3000、4000名民眾到場，大多搭遊覽車遠道而來，爭取參選雲林縣第一選區立委的雲林農田水利會長林文瑞、以及代表張麗善出席的前立委張嘉郡都出席。","2019-06-23T16:00:08.749Z"
"205",231557960,"大戰略就是非韓不投","是不是看到標題就想進來噴人啦～～大戰略就是非韓不投，『唯有韓國瑜，擊敗國民黨』當初就是一人救全黨，現在要一人毀全黨，現在都先不要再什麼黑韓，攻擊韓了，現在要全力支持韓國瑜取得國民黨民調，讓七月國民黨徵招韓國瑜代表國民黨選總統之後，事後要怎麼黑就怎麼黑","2019-06-23T15:51:41.354Z"
"206",231557904,"當空服員薪水真的少嗎？","由於很多人說45k太多，所以改成30k，不過30k應該是剛進去的底薪，沒有算年資的部分，--------------------------------------------------------------------------","2019-06-23T15:45:03.939Z"
"207",231557897,"抬轎們，誰是紅媒？623活動誰買單?","一個快撐不下去的商人，一個快沒位置的政客，只能藉著抹紅媒體來苟延殘喘，還能大言不慚的說是為了國家？唉，台灣到底是怎麼了？不管是民進黨或是他的側翼跟打手，其實目的祇有一個，就是製造恐懼。衹要不斷的塑造恐懼，選票自然就來了。","2019-06-23T15:43:36.425Z"
"208",231557823,"先不說罷工了","有人覺得左邊的女內勤神美嗎？為了她我寧願當資方狗、奴工！ 看到空姐就噁心！草","2019-06-23T15:35:40.671Z"
"209",231557736,"#討論 獨家！主導包圍港立法會 港獨青年鍾翰林上火線……","香港兩次反送中的大型示威，引發國際關注，發動包圍立法會大樓的港獨社團學生動源 Studentlocalism，召集人鍾翰林獨家上火線接受《政經關不了》連線採訪，透露香港人真實的聲音……","2019-06-23T15:24:43.206Z"
"210",231557723,"台中造勢垃圾滿地？韓家軍不平指離場10分鐘神清理","韓國瑜台中造勢，活動結束但話題仍不斷。韓家軍原本對主場地快速疊椅、垃圾不落地，保持會場乾淨，很引以為傲，但沒想到網友po出今天上午會場周邊的綠地、住宅區滿地垃圾，引發關注，韓國瑜多場造勢大會都有國瑜夜市攤商與在地小吃擺攤，6月22日在台中七期辦「榮耀新中華、歡樂向前行」活動，美中不足，攤商區留下滿垃圾來止及清運，一早就被外界罵翻。","2019-06-23T15:23:15.205Z"
"211",231559761,"秋行軍蟲侵台 總統南下嘉義視察有機農場","秋行軍蟲入侵台灣，總統蔡英文下午到嘉義有機農場視察，她說一開始發現秋行軍蟲時，農委會就採取非常警覺的態度，中央和地方也很快合作，鼓勵農民跟一般民眾發掘與通報。蔡英文總統南下，到位在嘉義縣六腳鄉這處有機農場，先是仔細查看裝在玻璃罐內的秋行軍蟲實體，還有已被啃食的玉米植株，聽取農委會最新疫情簡報。總統強調，中央跟地方要共同面對問題，不要讓農民受到太大損失。而根據應變小組統計，全台秋行軍蟲確認案例，增加到155件，銷毀、噴藥防治147件。","2019-06-24T00:54:30.221Z"
"212",231559756,"防治非洲豬瘟 農委會將廚餘列重大風險","農委會今天（6/17）舉行非洲豬瘟邊境管控與豬場記者會，檢視國內港口、機場，以及廚餘養豬場等，農委會主委陳吉仲表示，原本有2000多場廚餘養豬場，現在剩20場。陳吉仲說：「各位可以去檢視所有全世界國家，如何在兩千多場，讓他轉行到現在只剩二十幾個小場。這二十幾個小場就兩個樣態，沒有畜牧場登記的，我們就依照畜牧法直接開罰；如果沒有所謂的廚餘蒸煮的，環保署那邊就開罰。」","2019-06-24T00:51:48.165Z"
"213",231559735,"中時又是平行時空？","蘋果跟自由都把623反中天放在頭版，結果中時居然沒報，難道我們連言論自由都沒有了嗎？","2019-06-24T00:41:16.780Z"
"214",231559732,"巴拉松 巴拉刈 都幾？","截取自雅虎奇摩知識＋，一名南投國中生自稱要帶巴拉刈上學校農藝課，要家人裝到寶特瓶內，晚上口渴誤喝，送醫後搶救不治。巴拉松，毒性強，可解毒，但在台灣已禁用。巴拉刈，毒性強，不可解毒，若誤食一小口，死亡率近乎六成以上","2019-06-24T00:39:46.657Z"
"215",231559718,"勞方不團結，碰到狀況誰能為你發聲？","在職場上，我看過不只ㄧ次死亡災害跟重傷害，勞資關係勞方就是處於絕對弱勢的一方，先在的長榮，過去的華航跟台鐵抗議都有一堆人罵勞方，我想問的是....在現行制度下，你們認為他們有可能在體制內改善工作環境嗎？","2019-06-24T00:33:22.528Z"
"216",231559701,"長榮罷工","看完影片勞方完全站不住腳欸，而且還跟某韓一樣不停跳針要協商？不過最後資方也是蠻缺德的，之前竟然還偷漲機票，消費者真的是最衰的，這樣無預警社會是不會支持的","2019-06-24T00:18:02.523Z"
"217",231559672,"真的沒人知道嗎...","如題。中天和中視都是同一個體系...，為什麼大家反紅媒的時候只講中天...，其實看中視...一樣在造神....，我只能說 台灣加油。","2019-06-24T00:00:28.984Z"
"218",231559664,"「拒絕<U+274C>紅色媒體 守護台灣民主」遊行論點","風雨再大 我們不怕，簡述一下旺旺集團：早起從台灣食品業發跡，然後版圖陸續擴張到亞洲其他國家，現今重心與主要獲利來源皆是中國大陸。自從2008年旺旺集團買下「中時集團」取得經營權後，旗下擁有「中國時報」、「中天電視台」、「時報週刊」、「工商時報」等等。","2019-06-23T23:55:47.400Z"
"219",231559648,"韓粉 很傻去相信韓多餘","拜託韓粉們醒醒吧，他不會給你們一個好的台灣","2019-06-23T23:38:58.774Z"
"220",231559631,"如果因為沒後悔藥就要禁止","農委會主委陳吉仲農陣出身的禁用巴拉刈，連自己的生父都拉出來為自己政策辯護，指稱父親曾被巴拉刈誤傷，禁用巴拉刈或許能達到農藥自殺率降低。但是自殺率這幾年卻是提高了呢，而且因為救不回來要禁止？這個本來就不是給你喝！你想自殺拿來喝，然後怪醫生不能把你救回來？照這個神奇說法那要不要禁止販賣繩子刀具木炭？要不要禁止興建高於兩公尺的建築物？要不要禁止國民去水域玩耍？不要再跟我說甚麼你覺得沒事，就喝一口巴拉刈看看這種話。","2019-06-23T23:25:52.172Z"
"221",231559623,"修正一成多就反彈 全台房價創四年新高","各地房價持續回穩，根據最新信義房價指數，2019Q1全台房價指數達289.33，為四年來新 高，桃園、高雄均創歷史新高，台中、新竹為歷史次高，雙北市也創2015年下半年來新高 。信義房屋企研室專案經理曾敬德表示，房價緩慢回檔已維持一段時間，目前除了雙北外， 其他地區都回到先前高點。不少人希望這波房市反轉，房價能回到2009年起漲點，但數據 顯示，房價僅修正一成多，就回穩反彈。愈是平價區，反彈愈明顯。","2019-06-23T23:17:08.789Z"
"222",231559618,"關於新聞言論自由","關於您們所說的言論自由是不允許說謊話及打壓別人，那請問總統、民進黨、民視、三立和自由時報造假糊弄人民，造成中華民國軍、公教及現在的隔代對立，撕裂中華民國民主自由和分化社會團結，是否應該一併處理？  還是只要顏色對，什麼都可以？","2019-06-23T23:07:40.822Z"
"223",231559614,"有人在關注張善政嗎？","關注他一陣子了，但年輕人好像不太認識他，是嗎？平台上沒什麼人在討論，跟其他候選人比起來，他累積的有標記的文章只有16篇，其他人一個人就是他的100倍以上。稍微滑一下之前有討論到他的文章，裡面提到他無黨沒有政黨包袱。","2019-06-23T22:58:01.320Z"
"224",231559606,"神隱少女改名大陸上映 井柏然：希望能詮釋好白龍的地方","近日傳出神隱少女將改名千與千尋於中國大陸上映，並邀請井柏然重新配音白龍部分。井柏然表示，希望能詮釋好白龍情感的地方。而當時為什麼神隱少女沒有上映，經了解官方以怪力亂神等理由拒絕放映，隨著近年中日關係解凍，才有重新上映的可能。","2019-06-23T22:47:08.807Z"
"225",231559602,"我支持醫療人員罷工？","這篇真是讓我徹底對台灣失望了，來回答他們常見的幾個問題，1.為什麼他們薪資待遇那麼好了還要罷工？拜託個各行各業領不一樣的薪水，本來就不是單一標準能夠衡量的，不能人家薪水比你好就阻止人家合法罷工好嗎？你們真是標準酸葡萄心理。","2019-06-23T22:39:41.620Z"
"226",231559596,"討論一下歷史","當初二戰結束 日本簽的舊金山條約不是要求放棄台灣統治權嗎？ 但內容也沒提到要將統治權交還給誰 正常來說不就是讓當時的台灣人獨立了嗎？ 只是國民黨後來敗戰遷台 強行把台灣當作中華民國的延續地 還在台灣上發動恐怖統治 這樣現在國際上關於台灣的bug點 是不是從國民黨遷台 佔地為王開始的啊<U+0001F914>","2019-06-23T22:29:21.624Z"
"227",231559581,"曾經的長榮人，我長榮我驕傲","「手機排版，請小心服用」身為曾經的長榮人，因為這起罷工事件，看到這篇文章後真的需要出來為我所知道的長榮說話！，（身為飯店小綠，若有錯誤麻煩大家指教），<U+FE0F>文略長，<U+0001F9DA><U+200D><U+FE0F>原PO提到 「薪資合理性」這種東西好像是面試時就已經談好了，","2019-06-23T22:04:32.251Z"
"228",231559554,"不要亂分化","先說，發這種文章居心也太不良，我也關心反送中，甚至那位台灣女孩返台後也還在關心，有追港媒，順便澄清，港人圍警根本沒有阻攔救護車，是警察自己叫救護車自己不開門在造假新聞，你就知道人性多可怕，現在隨便在網路上散發消息帶個風向，原本支持反送中的開始說覺得香港人這樣有點超過了","2019-06-23T21:32:46.953Z"
"229",231559546,"突擊式罷工？ 預告日期罷工？","個人看法、不喜勿看！！，罷工的意義不就是讓公司不能營運嗎？進而爭取自己權益嗎？根據罷工行動來獲得各方面的支持進而對公司施壓，選擇了突擊式罷工，讓公司損失最大<U+FE0F>消費者損失最大<U+FE0F>輿論大部分偏向勞方<U+FE0F>對公司施壓失敗<U+FE0F>罷工失敗機率高","2019-06-23T21:26:37.835Z"
"230",231559544,"中時抹黑報導","我不太愛看政治新聞 不過這次真的是看不下去了，中國時報發了一篇這樣標題的文，未堅守中立 攻擊特定媒體 公廣集團染綠，Hello？ 當我們台灣人都是智障？到底誰在出賣台灣相信大家都知道 但為何在裡面工作的還沒醒過來？","2019-06-23T21:26:09.636Z"
"231",231559528,"中天新聞黨政組","剛剛滑前世新大學學生會長、現任中天主播和記者的臉書，發現中天裡面有個組叫黨政組，前會長也稱自己為黨政記者。好奇怪哦，其他的新聞媒體會有這種組嗎？我看自由時報的分組是這樣，聯合報則是，年代是，其他的找不太到，不過有哪家媒體可以大喇喇說自己有黨政新聞組嗎？？","2019-06-23T21:12:07.617Z"
"232",231559527,"623有想引發暴動的老人","反中媒恐怖事件，殺人魔可能在我身邊（沒鬧大），附近有一位舉著看板的老人，因為我站很前面想說他要增加曝光度就點他的肩膀，說可以來前面殊不知，他是抗議人士，我是看到他左手拿煤氣罐（我看是外出瓦斯罐），然後被四五個警察抓了","2019-06-23T21:11:16.153Z"
"233",231559525,"館長是不是實現了所有8+9的夢想","回想那些8+9，總是特別愛烙人堵人，烙得越多人越屌，越有面子，但如今這個館長，已經不是一呼百應，一烙就是烙上萬人，而且還都是自發性，根本實現所有8+9夢想，台灣還有哪個8+9曾經，或有機會辦得到？連叫支援都要給錢了","2019-06-23T21:10:16.671Z"
"234",231559512,"長榮空服罷工？！","長榮罷工這件事其實在開始罷工前我早有耳聞了！但我試著去了解後有些事真的想不透？！我今天只是對各位長榮空服員有幾個疑惑而已，沒有想戰誰對誰錯。1.請問妳們在進公司的時候應該就曉得哪家的薪資比較好了吧？據我所知很多航空公司的薪資都是查得到的啊！就算是近期改變的薪資好了，可能長榮也有他們的規劃啊！畢竟漲薪水也不是只漲十幾個人而已，長榮航空旗下是有一萬多員工的，不是說漲就漲的，他們也是要經過評估的吧！而且妳們應該也知道長榮大撒幣買了一堆新飛機吧！","2019-06-23T20:56:50.998Z"
"235",231559457,"更＃ 關於韓流這檔事（理性討論）","目前累積將近100份問卷，希望能達到至少500份以上，然後會再把數據po出來討論唷～----------------------------------------------------------------------","2019-06-23T20:20:46.814Z"
"236",231559421,"台灣人奴性重？","不爽不要做啦？比你辛苦的工作更多都沒罷工了，看到就不爽，既得利益者 資方有賺，為什麼不能多分一點給勞方，任何工作 薪資不對等的時候，憑什麼不能要求 尤其有權利的時候，台灣人奴性真的很重","2019-06-23T20:03:20.495Z"
