"","id","title","excerpt","createdAt"
"152",231579336,"華視新聞","今天剛好回家吃飯，想說最近公視跟華視很紅就打開看一下，沒想到驚為天人，居然在追體育協會的新聞，平常都是有賽事，其他家新聞台才跟風狂報，但好像都沒什麼下文呢（<U+204E><U+204D><U+0334><U+031B><U+1D17><U+204D><U+0334><U+031B><U+204E>），真的是推薦大家多看華視","2019-06-27T04:55:55.485Z"
"153",231579315,"台灣罷工需要預告日？勞工董事不合理？","————————罷工前要明訂日期？——————，如題，看了很多留言很多人說為什麼不預告確切日期？這樣大家也不會傻傻買機票而到了機場才知道要罷工，我想針對這個議題提出解釋，首先我們得先考慮一個問題，那就是台灣的勞資環境，台灣的環境因素，台灣沒有勞工跟資方和諧的環境，反而是偏向資方很多的。","2019-06-27T04:52:36.158Z"
"154",231579314,"世紀佳偶宋慧喬、宋仲基離婚！2人發表聲明曝原因","2016年宋慧喬與宋仲基合作《太陽的後裔》開啟一段相差4歲的姊弟戀，在2017年10月高調結婚，轟動全亞洲，當時被譽為世紀婚禮，許多大咖藝人如章子怡都有出席。如今27日經紀公司首先證實雙宋2年婚姻告吹，而宋仲基、宋慧喬也先後對外發表離婚聲明。","2019-06-27T04:52:27.643Z"
"155",231579295,"六都社宅進度中，僅有桃園市持續朝目標前進","欸！你們的社會住宅承諾呢？近來台灣高房價、高空屋問題持續，讓年輕人負擔日益增加，能有效降低弱勢及年輕人購屋壓力的「社會住宅」，便成為各政治人物不斷提出的政策議題，也是相當重要的住宅政策。在執政黨提出了「八年20萬戶」的建設目標後，在實際施行上，各地方政府更是重要要角，其實六都也早於2014年便提出推動目標；但距離去年選後才不到半年，許多地方首長的社宅承諾卻紛紛跳票；台南市長黃偉哲原先目標為4年供給2000戶，卻在上個月澄清為「口誤」；台北市長柯文哲在昨日質詢中，也改口對社宅講出「沒有需求」、「不用再蓋」...","2019-06-27T04:48:53.291Z"
"156",231579288,"宋仲基宋慧喬離婚了？！？！","韓國演員宋慧喬和宋仲基拍攝KBS電視劇《太陽的後裔》擦出愛火花，並於2017年10月31日拉埋天窗，此後兩人不時傳出離婚的消息，雖然兩人多次否認傳聞，但今日（27/6）宋仲基方面證實，宋仲基昨日已向首爾家庭法院提交了離婚調解申請書，結束一年零八個月婚姻。宋仲基和宋慧喬先後發表聲明，證實兩人已經離婚，而宋慧喬方面言明兩人因性格不合而分道揚鑣。","2019-06-27T04:45:20.750Z"
"157",231579275,"柯p的改變，我們看的見","原本對韓國瑜，之後，到底怎麼回事，柯p又變啦","2019-06-27T04:42:05.414Z"
"158",231579240,"酒駕罰則7/1加重 乘客連坐等6大重點你必須知道","（中央社記者汪淑芬台北25日電）交通部今天表示，加重酒駕處罰新制7月1日起上路，酒駕及拒絕酒測罰則都提高，還增加同車乘客連坐處罰、沒入車輛及被害人懲罰性損害請求權等。立法院3月通過新版道路交通管理處罰條例，增加對酒駕的罰則。交通部將分兩階段實施，7月起加重罰鍰、同車連坐、沒入車輛及被害人懲罰性損害請求權等先上路，酒癮治療及加裝酒精鎖預計明年3月實施。","2019-06-27T04:35:23.001Z"
"159",231579212,"朱市長真敢嘴","20萬戶/5=4萬戶，新北好歹也蓋個4萬戶吧，都做4年了才幾千戶而已，還有臉嗆小英，這不是卸責是什麼，別笑死人好嗎","2019-06-27T04:28:35.112Z"
"160",231579181,"宋慧喬發聲明曝離婚主因：我和宋仲基個性不合","1.媒體來源：udn，2.記者署名，聯合報 記者梅衍儂，3.完整新聞標題：宋慧喬發聲明曝離婚主因：我和宋仲基個性不合，4.完整新聞內文：宋仲基與宋慧喬宣布離婚，雙方經紀公司證實此事，宋仲基隨後也發出聲明表示正在辦離","2019-06-27T04:22:25.968Z"
"161",231579168,"<U+0001F4E3>執意扼殺核四 第三批燃料棒今日送出<U+0001F4E3>","第3批核四燃料棒於 27 日凌晨從核四廠運出，台電將 240 束的燃料棒，分 12 輛陽明海運的貨櫃車送往基隆港西 19 碼頭，並將運往美國。（張穎齊攝），第3批核四燃料棒出發！今（27）日凌晨 0 時，12 輛陽明海運的貨櫃車，共裝載 240 束核四燃料棒，平均 1 輛裝 20 束，從新北市貢寮區的龍門核四發電廠出發，凌晨 1 時 10 分運抵至基隆港西 19 碼頭，全程依舊有大批警消戒護，燃料棒將吊運上陽明海運的「圓明輪」，送至美國「異地貯存」。","2019-06-27T04:20:18.540Z"
"162",231579084,"索尼任天堂微<U+8F6F><U+8054>合<U+58F0>明","【<U+4E3A>反<U+5BF9>美<U+56FD><U+5BF9>中<U+56FD>加<U+7A0E>，打了几十年的游<U+620F>界三巨<U+5934>居然<U+56E2><U+7ED3>起<U+6765>了】日前，据外媒曝光，索尼（Sony）、微<U+8F6F>（Microsoft）和任天堂（Nintendo）本月17日<U+8054>合致函特朗普政府，共同反<U+5BF9>美<U+56FD>政府在<U+8D38>易<U+6218>中<U+5BF9>中<U+56FD>商品征收<U+5173><U+7A0E>，<U+79F0><U+8FD9><U+5C06><U+4E25>重<U+635F>害整<U+4E2A><U+89C6><U+9891>游<U+620F>行<U+4E1A>及其雇<U+5458>的利益。<U+8FD9>三家公司在<U+8054>名信中表示，上<U+8C03>25%的<U+5173><U+7A0E><U+5C06><U+5BFC>致美<U+56FD>消<U+8D39>者多支付8.4<U+4EBF>美元<U+6765><U+8D2D><U+4E70>游<U+620F>机。","2019-06-27T03:57:37.454Z"
"163",231579062,"關於長榮罷工的一點疑問......","想知道大家的意見，先不探討工會的訴求，從某個面向看來，工會利用罷工來表達訴求，所以乘客or消費者暫時成為了工會的籌碼，工會是說那是公司要處理的事，因為收票的是公司，那以後會不會出現，消費者說：拒搭有參與罷工員工的飛機","2019-06-27T03:52:17.956Z"
"164",231579059,"蔡英文質疑社宅 朱立倫回嗆痛駁還要蔡回身問陳菊","蔡英文總統批評朱立倫在新北市長任內，不願配合中央推動社會住宅政策，朱立倫辦公室昨天深夜做出強烈回應，舉數據回嗆打臉，反批蔡英文不知道是執政團隊不夠認真，還是自己改不了胡亂撿槍的習慣，這樣的質疑完全不符合事實。","2019-06-27T03:51:10.687Z"
"165",231579045,"不滿交部放話扯後腿　勞部：難道我們是細漢？","長榮空服員罷工進入第8天，雙方一方面在勞動部協調下協商，但對外空戰、網路戰、法律戰等殺招不斷出手，官員私下透露，整場過程勞動部一直疲於奔命協調，為了不讓協調破局盡可能保密，沒想到交通部卻四處放話，一下談和解決目前爭議無關的「預告期」，一下又洩漏雙方協商已各退一步，讓勞動部頗為不滿，「若交通部想讓協商破局，就繼續放話吧！」","2019-06-27T03:49:23.353Z"
"166",231579022,"何謂媒體？","「當一個人爬得越高，必然會摔得越重」拍下摔下來那一刻的是媒體，理所當然也是觀眾愛看的，所以他們才看不出有多少人在背後支撐他爬起來","2019-06-27T03:45:13.658Z"
"167",231579008,"長榮罷工新對案大退讓！工會不堅持日支費禁搭便車條款","長榮空服員罷工第八天，桃園市空服員職業工會今天上午提出新的協商具體對案，對原本八大訴求大讓步，工會召開記者會說明，常務理事李瀅表示，經過三梯次18小組分組討論八大訴求之後，幹部們統整意見方案，提出四大具體調整對案，包括日支費、禁搭便車項目均大幅退讓。","2019-06-27T03:42:32.464Z"
"168",231578977,"#新聞 反鐵籠公投抗議","看完這則新聞後我自己去google，這次三讀通過的《公投法修正草案》我實在是看不出來哪裡有鐵籠公投<U+22EF>，國民黨似乎將砲火打在公投不綁大選上，有人可以跟我說明一下這個遊行到底要幹嘛嗎？依個人觀點，公投不綁大選才能真正討論公投內容","2019-06-27T03:36:58.238Z"
"169",231578962,"朋友的狗狗被偷走了！拜託大家幫忙！！！","朋友的腸腸被偷走了！拜託大家幫忙，（原文網址：以下截取主人的po文內容：各位愛狗人士 腸爸腸媽，希望大家能幫我轉發或分享，最重要幫我肉搜這個偷狗敗類，我家的臘腸狗今天下午被偷走了，是一隻5歲的長毛臘腸（女生）","2019-06-27T03:33:27.301Z"
"170",231578953,"台灣的政治","這是一部關於清大博士生對於韓國瑜的看法，希望大家都可以看這部影片 不一定要看完但至少看個前部分 那是這位博士生對台灣政治的分析，接下來是我自己對台灣政治的看法：一、台灣 是個夾在中美貿易戰裡的棋子 他們兩國可以拋棄我們國家 但是我們國家完全不能拋棄他們兩國","2019-06-27T03:31:35.039Z"
"171",231578937,"香港反送中持續進行！","最近各大媒體報導反送中比例越來越少，大家可以看看這個影片～幫助大家持續更新反送中相關新聞，他們現在持續傳遞訊息到各國來尋求他國支持。（大家有其他資訊也歡迎貼上來），香港加油！港台友好！台灣加油！","2019-06-27T03:28:49.228Z"
"172",231578902,"講奴性的人 不好意思 我耖你的","罷工事件剛開始的時候，在這裡只要反對罷工就會被貼上奴性標籤，然後被批鬥的體無完膚。現在風向轉過來後，又變成反罷工的人批鬥支持罷工的人了？那些嘴上掛著奴性奴性的，我真的是耖你的，別人立場不一樣就貼標籤貼爆？","2019-06-27T03:20:41.917Z"
"173",231578893,"常常死掉的阿嬤","對阿嬤來說；最難熬的不是孫子請喪假，謊稱自己過世，因為喪假一個工作最多「假」請一次。也不是時不時就得被「冒名」勸戒人選總統，基隆阿嬤被冒名一次，林默娘阿嬤也被冒名一次，最難熬的是每逢罷工就得死很多次。","2019-06-27T03:17:35.619Z"
"174",231578862,"被喊 學長你好帥，帥翻了 是不是很爽？","新聞說工會讓步了，三個重要的訴求都可以妥協，希望長榮出來談，18金釵不知道曠職會否確實執行，領日支又排表，起飛又故意拖半小時，各種白目行為，換來的是一堆人歡呼，英雄式歡迎，臉書上各種帥翻，感覺真的很爽，爽到曠職處分，被喊帥是不是真的心裡有滿足，可以用曠職來換","2019-06-27T03:10:28.540Z"
"175",231578813,"政見會後……78%網友認為郭台銘「能擊敗執政黨」","爆料公社昨天在國民黨總統初選國政願景發表會後辦了模擬投票，題目是郭韓誰較能擊敗執政黨，結果郭78%、韓22%，看來大家在聽了發表會之後又更覺醒了一點，有看的都知道韓只是在用很多比喻模糊問題焦點，實際上完全沒有表達到實質的內容","2019-06-27T02:58:24.843Z"
"176",231578807,"農地工廠合法化 政院同意25年落日條款","立法院臨時會周四將處理攸關農地工廠納管的「工廠輔導管理法」修正草案，據了解，針對環保團體主張增訂「落日條款」，行政院同意設下25年落日期限，以解決農地工廠合法化的長年問題。知情人士指出，朝野對此已有共識，民進黨立院黨團周四將再召開會議作最後確認，預計下午可以完成修法三讀。","2019-06-27T02:55:59.678Z"
"177",231578764,"看看中國的新聞怎麼報這場假的『小三通』的新聞？","看看中國的新聞怎麼報這場假的『小三通』的新聞？","2019-06-27T02:44:45.756Z"
"178",231578749,"一看就懂？ 罷工訴求大揭秘！","BJ4，補字補字補字補字補字補字補字補字補字補字","2019-06-27T02:40:42.787Z"
"179",231578726,"農地違章工廠就地合法","#快訊【官員錄音檔被公布，工輔法修法經濟部遭爆當門神】文／孔德廉，牽涉數萬家違章工廠能否就地合法的《工廠管理輔導法》修法，預計在本週闖關三讀。其中，上月初審通過取消「落日條款」，將讓低污染違章工廠取得「特定工廠登記」，可就地合法經營；另外，包括提高農地工廠建蔽率、回饋金由50%降至5%等多項有爭議的法條及附帶決議，則列入明日立法院臨時會中討論。","2019-06-27T02:34:24.572Z"
"180",231578712,"韓國瑜的造勢活動讓我感動","他一臉興奮的這麼說著，""滿地揮舞著國旗，唱著國歌該是何時的事了，好懷念。""，這些言語進到我耳裡卻是不可思議的……，一個個的想法衝突、懷疑、挑戰在這邊炸了開來，台灣人的民族性、草根味--->>>台獨，我反駁著韓國瑜應該要做好市長的工作再去選總統","2019-06-27T02:30:41.440Z"
"181",231580296,"民進黨吃黃國昌豆腐？ 王浩宇：真是戰神就不該怯戰","民進黨中常委沈發惠25日0晚間在臉書無預警宣布，將加入總統蔡英文競選團隊，不爭取2020年新北市第12選區（汐止、金山、萬里、瑞芳、平溪、雙溪、貢寮）的立委提名，地方人士認為民進黨很可能在該選區再次禮讓時力立委黃國昌，黃國昌辦公室表示，不要再用「禮讓」吃豆腐，3年多了，應該夠了。","2019-06-27T08:21:15.460Z"
"182",231580277,"小粉紅又一神邏輯","原來八百壯士都是炒作來的，都是美化，真正的抗戰英雄應該是手撕鬼子，丟手榴彈炸飛機才對，哇，共產黨這麼厲害為何還要抗戰14年？呵呵","2019-06-27T08:18:09.015Z"
"183",231580264,"挺罷工方都會講的話","「我個人是支持罷工這件事但我不支持他們的訴求」靠，我都講的這麼委婉了都能被嘴？是啦會影響到旅客這是本來罷工就會有的事，我也不會拿這點來說，但人家國外會給「確切」預告期，我看他們好像沒有啊？你說他們有說自己要準備罷工自己沒追蹤吧？啊也沒給個肯定的期限啊不然新聞會不報？","2019-06-27T08:15:29.669Z"
"184",231580244,"割草行動","有人有發摟到嗎？？？這代表罷免開始了嗎？（若已有相關貼文請告知 會刪文集中討論）","2019-06-27T08:10:31.069Z"
"185",231580236,"其實想兔你是不是早知道這個消息...","上架的這天居然也是他們爆離婚的日子...真的好巧，我到現在還不想相信這個消息是真的","2019-06-27T08:06:42.881Z"
"186",231580098,"安平廈門也曾小三通？ 賴清德：完全是兩回事","上和海運引發的高雄小三通爭議延燒，有網友翻出，行政院前院長賴清德2016年台南市長任內，也曾參加「上和盛」貨船試航儀式，並稱上和盛將成為安平商港第一家定期小三通的航運船；對此，農委會前副主委李退之轉述，賴清德說，當年安平與廈門航線是中央核准的兩岸航線，與高雄這次事件完全是兩回事。","2019-06-27T07:41:07.541Z"
"187",231579971,"<U+8D34>什么<U+8BC1>据啊，黑就完事了","如果是事<U+5B9E>，大<U+9646>人民真的<U+60E8>，中共不把人<U+5F53>人。嘿，又可以<U+5F00>心的<U+9A82>中共了，如果是<U+8C23>言，中共掩<U+76D6>手法高明，<U+8FD9>么快抓到造<U+8C23>的，是拷<U+95EE>！嘿，又可以<U+5F00>心的<U+9A82>中共了。什么？<U+8BC1>据？啥<U+8BC1>据？<U+8BC1>据有啥用？云<U+5F53>事人，云警察，云<U+68C0>察官以及云法官在此，用得<U+7740><U+8BC1>据下定<U+8BBA>？","2019-06-27T07:14:25.575Z"
"188",231579952,"罷免韓國瑜第一階段連署中，韓國瑜：尊重","罷免韓國瑜第一階段連署 進行中，公民團體Wecare 高雄 發起「罷免韓國瑜」連署，而根據法規規定，第一階段連署需要三萬人的連署，倘若通過，第二階段30萬人更是關鍵。（連署公民必須為 1999年12月25日以前出生，在高雄戶籍至少需要四個月）目前wecare的相關文章分享也破千，另外民間也創辦的罷免社團《公民割草行動》短短半年人數也將突破20萬，許多市民希望藉由這次的罷免活動讓目前高雄市長韓國瑜可以拉下來。","2019-06-27T07:08:56.548Z"
"189",231579926,"雙子星案遭駁回 綠議員：這是在幫柯、不是卡柯","雙子星案昨被投審會以「國安疑慮」否決，外界認為民進黨政府卡柯，但民進黨議員簡舒培認為，這是在幫柯文哲，不是在擋，這麼大的案子，且北市府花了4000多萬去做評估，居然選出資金這麼靠近中國的集團，市府還沒有發現。","2019-06-27T07:04:07.242Z"
"190",231579900,"罷工訴求 vs 罷工手段","在討論長榮罷工事件時，想請大家想一下罷工訴求vs罷工手段的差別，支持或反對長榮罷工，一共有以下四個可能：支持空服員訴求、支持空服員採取罷工手段；支持訴求、反對空服員罷工手段；反對訴求、支持手段；反對訴求也反對手段","2019-06-27T06:59:23.162Z"
"191",231579895,"二戰台灣震洋特攻隊僅存隊員現身講述歷史","二戰期間，日本政府在台灣編制自殺攻擊的震洋特攻隊，全國總共有10個營區，其中高雄的編隊就在左營舊城旁，全台僅存的震洋隊員陳金村，也出席述說這段歷史。戴上VR設備，影片裡重現二次大戰期間，日本政府在高雄左營舊城設置震洋特攻隊營區，這是準備戰線擴及台灣時，就讓士兵開船載250公斤炸彈，出海做自殺攻擊的部隊，而首度體驗影片的人，是全台僅存、當年的震洋隊員陳金村。","2019-06-27T06:58:39.871Z"
"192",231579885,"熱浪襲歐洲 氣溫將比平常高11-17℃","受到撒哈拉沙漠熱空氣影響，歐洲這個星期將籠罩在熱浪之中，估計26號到28號達到炎熱高峰，從南歐西班牙到東歐波蘭都將受到波及，氣溫恐將比平常最多高出攝氏十一度到十七度，法國、西班牙今天將可能出現破紀錄的40度高溫。氣象專家警告，恐怕會像2003年歐洲熱浪一樣奪走大量人命。","2019-06-27T06:57:02.397Z"
"193",231579875,"暑假前整修 台北市立動物園為7動物健檢","台北市立動物園不對外開放十天，園方趁這段期間，替七種動物進行健康檢查，尤其針對只有一隻，幾乎全年都必須對外展示的動物，像是雲豹跟山獅。另外愛吃甜食，容易引發蛀牙跟糖尿病問題的台灣獼猴，也在健檢之列。來到台北市立動物園不見遊客，只有工作人員穿梭園區，而一整年只有在除夕不用見客的雲豹Suki，今天也沒露臉。","2019-06-27T06:55:14.917Z"
"194",231579866,"蘭嶼潛水罕見與保育類鬼蝠魟共游","現在到蘭嶼潛水，也有機會遇見鬼蝠魟和潛水客共游，在國內是罕見的紀錄。蘭嶼朗島海底，潛水客發現一隻巨大的魟魚，趕快拿起攝影機紀錄這難得一見的奇景。再仔細看，這是一隻保育類的鬼蝠魟，而且不怕人，馬上轉個彎，像是飛機一樣，迎面游過潛水客的頭頂，讓潛水客非常驚奇。","2019-06-27T06:53:34.538Z"
"195",231579850,"關於「協助單身及鼓勵婚育租金補貼試辦方案」 大家覺得如何?","關於行政院於108年6月20日正式核定「協助單身青年及鼓勵婚育租金補貼試辦方案」，每月補貼最高5000元，協助單身青年及婚育家庭減輕租屋負擔。附上行政院公告：我比較好奇的是大學生有機會申請嗎？補助對象條件是：","2019-06-27T06:50:24.690Z"
"196",231579846,"台灣是不是跟中國一樣","台灣常常見到有些人，常常喊著智商太低會誤國應該要限制投票權，智商多少財產多少才能投票，這不就是菁英主義嗎，再看看中國，他們也常常喊中國人太多了許多人素質還未提升，貿然開放民主會國家分裂，少數上位者來管理比較好","2019-06-27T06:50:04.401Z"
"197",231579832,"八方雲集送貨司機控解僱違法 一審判決勝訴","本案的柯姓原告在八方雲集擔任物流司機。某日，公司以他「使用GPS蔽頻器」屏蔽GPS訊號為理由將他直接解僱，柯姓司機不服，聲請勞資調解，雙方在107年1月成立調解，公司承認直接解僱違反最後手段性原則，因此接受調解委員建議，確認僱傭關係繼續存在。","2019-06-27T06:47:26.914Z"
"198",231579809,"意識問題嚴重性，好嗎？","※怕有人沒有人點影片看完，我有大量截圖在文章內，如有違規，會刪文，最近迷上博恩的影片，然後昨晚看到這影片，各位重點別偏了，夏威夷披薩才不是重點，知道背後故事真的完全笑不出來，重點是這個，新疆人完全就是被強迫洗腦","2019-06-27T06:44:11.164Z"
"199",231579804,"長榮飄「回家吧」氣球","如果我是空姐看到這個，我心應該會涼掉甚至恐懼緊張吧。平民都不支持，加上後面排隊想當空姐還沒圓夢的一推，資方 怎麼可能會妥協.......這跟法條及罷工權益已經無關了。個人認為空姐博取支持度的方式一開始就錯了。她們跟機師不同。職業不同，特性不同，宣傳方式自然也不能同。現實擺在眼前。","2019-06-27T06:43:27.430Z"
"200",231579776,"有沒有把這次空姐罷工當作自己意淫的八卦?","看推特帳號的內容是一個性愛業餘攝影師呢，在滿滿的性愛照片中看到的這個應該出現在新聞的畫面，點進去看....MDFK？是本人親自到現場拍攝嗎？ 還是以記者新聞的名義去拍攝在供私人空間分享？底下一堆癡漢留言也是呵呵","2019-06-27T06:38:19.684Z"
"201",231579742,"黃智賢：夜問打權停播 確實是電視台受蔡政府壓力","中視夜問打權節目被停播，扯上蔡英文政府打壓，節目主持人黃智賢今天接受記者訪問時，證實她在被告知節目停播的決定時，原因正如昨晚聯合新聞網所報導的內容，確實是受到蔡政府的政治壓力。黃智賢說，她不想公開告知者的名字，但停播的原因對方說得很清楚，第一、她批判蔡英文太凶了。第二、她對美、日的批判太嚴厲，其中，在中美貿易戰的議題上，太過站在中國的立場上去談，而對於日本也經常在關於殖民等歷史上著墨，也引來日方的壓力。第三、就是在香港「反送中」的議題上，只有她進行抽絲剝繭，證明港府的逃犯條例並沒有任何反送中抗爭所控訴的可能後果；以及第四、她主張一國兩制和平統一。","2019-06-27T06:29:40.990Z"
"202",231579714,"強調台美軍售常態化！美國防部助理部長出面駁斥謠言","<U+FE0F>強調台美軍售常態化！，薛瑞福回應軍售稱台灣「國家」　中國玻璃心再碎！，在蔡總統三年來深化台美互信及友好之下，台灣近年在印太戰略圈的能見度與台美軍售上都大獲助益！美國國防部助理部長薛瑞福（Randall Schriver）更「撿到槍」跳出來對暫停軍售謠言說話：出席智庫「美國傳統基金會」研討會時，不但公開稱「我認為台灣是個國家」還表示美方曾討論對台軍售常態化，讓台灣成為外國軍事銷售常態合作夥伴，過去包裹式軍售作法已被揚棄，美國將視台灣為正常安全支援夥伴。薛瑞福這番話又讓中國玻璃心碎了！ ... 疑似專門唱衰台灣的某網媒「中華微視」在推特上崩潰跳腳，砲轟薛瑞福「應該閉嘴」。","2019-06-27T06:24:24.566Z"
"203",231579688,"#中共 #性侵 #掩蓋 貴州福利院","以下播報中國的黑暗，嚴懲造謠者？是的，嗯，嘿厲害了中共，出了事情最可惡的不會是性侵犯（官員？！，而是揭發的人，看看微博，出事後隔一個晚上直接核實是造謠，哇喔誰會信（五毛和自甘五會信，微博下面的留言也很噁心，人民的反應竟然是：","2019-06-27T06:17:26.130Z"
"204",231579611,"先別管雙宋離婚了","畫重點一下，<U+FE0F>作者找出臉書上「韓國瑜粉絲後援團必勝！撐起一片藍天」私人社團的六位版主資料，將，其中三位「Fang Jianzhu， Yun Chi， Chen Geng」放到LinkedIn海撈，找到對應同名同姓","2019-06-27T06:01:46.865Z"
"205",231579589,"與市長拍照的技巧","在各大學校模範生的突襲後，相信合照規定會越來越嚴格，在此推薦一個我很喜歡的魔術師，教大家技巧，希望之後有人用得上，我是高雄市府替代役，退役合照那天來選一招用，但不知道韓市長還在不在<U+0001F914>，p.s. 其實這個魔術師的廢片系列更精彩","2019-06-27T05:58:55.232Z"
"206",231579528,"民進黨放狗咬雙子星案？柯：這隻不是狗 比較大隻一點","雙子星案在中央審查期間，台北市長柯文哲多次跟蔡英文政府嗆聲，昨天還嗆蔡，下午雙子星案馬上被投審會以「國安疑慮」否決。柯文哲上午被媒體問到，聽到被駁回當下是不是很不爽？柯文哲卻回，「亞斯柏格症本來就比較沒有情緒」。","2019-06-27T05:45:47.154Z"
"207",231579519,"長榮罷工事件 嗆人之前請先帶腦袋好嗎","先講清楚我不是針對這個事件來龍去脈的觀察，我只是對於身邊同輩對於這個事件反應的觀察，只能說很多人都還沒沒有搞清楚狀況，就在那邊帶風向，有些人覺得哇勞工好可憐哦出來罷工，風吹日曬爭取自己權益，真是太勇敢了！","2019-06-27T05:44:07.060Z"
"208",231579455,"農地工廠就地合法 大學生跨校串聯反對","〔記者劉力仁／台北報導〕反對農地送終！目前約有近4萬的農地工廠未依現行法規變更為合法用地，2020年6月2日，將是這些違章工廠臨時登記落日期限，行政院提出《工廠管理輔導法》修正草案，讓農地工廠朝向就地合法方向規劃，現進入政黨協商階段，很可能三讀通過。大學生跨校串聯，抗議行政院草案未訂定落日條款、放寬納管期限、鬆綁工廠污染類型認定，將對台灣食安、環境產生嚴重傷害。","2019-06-27T05:26:47.097Z"
"209",231579450,"爸爸錯怪蔡總統了~","最近爸爸看老高的影片，看到最後才發現爸爸錯了，原來蔡總統才是正確的，要用愛發電，各位覺<U+9751>、綠腦願意原諒爸爸嗎？","2019-06-27T05:25:34.031Z"
"210",231579431,"共產黨抹黑抗戰歷史，才是真正傷害民族情感","共產黨對於國民政府當年抗戰的歷史以及人物多有批評，怎麼不列舉幾個新四軍跟八路軍的紅色抗日名將出來給大家耳目一新？答案就是因為沒有啊！共產黨「七分發展、二分應付、一分抗日」的戰略全中國有誰不知道？真的要講逃兵，共產黨會比國民黨少嗎？","2019-06-27T05:20:32.750Z"
"211",231581133,"反對農地送終！台大、政大等百位學生連署反對工輔法修惡 ！","立法院預定周四處理《工廠管理輔導法》修正草案，但因修正草案卻有未訂定落日條款、放寬納管期限、鬆綁工廠污染類型認定等問題，引發關心農地未來的學生今（26日）前往立法院抗議。政治大學社會系學生、彰化人林聖昌表示，家鄉的田地是生長過程中重要的記憶，然而，他觀察到彰化的田地正一步步受到侵蝕，儘管被視為彰化較不工業化的彰南地區，也漸受到違章工廠危害。","2019-06-27T11:04:37.877Z"
"212",231581099,"柬埔寨中資大樓倒塌28死 中國違法施工釀災","在「一帶一路」政策下，中國在東南亞地區大興土木，柬埔寨南部港市施亞努在本月22日有一棟中國投資的施工大樓倒塌，造成28人死亡，數人失蹤，經查中國投資者與承包商皆無取得「建照核可」，中國資方違法動工，工地的勞動環境惡劣且遭控沒有安全防護，這場意外恐衝擊中國與柬埔寨的關係，也讓外界質疑中資管理上是否有瑕疵。","2019-06-27T10:59:05.363Z"
"213",231581081,"台日漁業爭議 漁民憂捕魚範圍「退到太平洋」","抗議政府護漁不力，「看看日本水產廳是如何維護他們的經濟海域的」，琉球區漁會總幹事蔡寶興說，10月中旬又要在日本開台日漁業協議會議，「這次還要再怎麼退？可能要退到太平洋裡面去了」。還記得沖之鳥海域嗎？過去是我傳統的捕魚漁場，每年平均有200至250艘我國漁船在沖之鳥海域作業，但漁民反映，自從2016年4月東聖吉16號漁船在公海遭日本公務船扣押出事後，今年漁民不再敢到周邊海域作業，影響漁民生計，準備串聯，加入年底的漁業界抗爭。","2019-06-27T10:56:02.784Z"
"214",231581075,"二戰以來被中襲擊2次 俄專家：中美若開戰要幫美國！","〔即時新聞／綜合報導〕俄羅斯國立人文大學（Moscow State University for the Humanities）歷史學家兼外交官尼古拉．普拉托甚金（<U+041D><U+0438><U+043A><U+043E><U+043B><U+0430><U+0439> <U+041F><U+043B><U+0430><U+0442><U+043E><U+0448><U+043A><U+0438><U+043D>）近期內指出，前蘇聯有70%的軍隊都在防範中國，一旦中國與美國開戰，俄國必須與美同陣線。","2019-06-27T10:55:23.454Z"
"215",231581033,"耐吉設計師挺「反送中」 被迫取消在中國銷售運動鞋","2019-06-26 14：57，〔編譯盧永山／綜合報導〕根據英國「金融時報」報導，耐吉（Nike）取消1款限量版運動鞋在中國銷售的計畫，因其日本設計師表態支持香港反送中運動，凸顯西方企業在中國經營所面臨的政治風險。","2019-06-27T10:48:06.750Z"
"216",231581009,"高雄在開始連署罷免韓國瑜了！","在7-11的雲端列印代碼為「6805614040」、全家雲端列印代碼為「9225945868」，兩家超商的代碼至6月30日上午11點前有效，可惜我戶籍不在高雄！","2019-06-27T10:42:44.919Z"
"217",231580993,"恭喜台灣<U+0001F389>歐盟宣布解除台灣漁業黃牌","歐盟漁業黃牌，解除！，2015年10月，台灣被歐盟列入「打擊非法、未報告及不受規範」（IUU）漁業不合作國家警告，也就是所謂的黃牌警告。因為黃牌的影響，有些國際貿易商不願意購買台灣的水產，魚價更因為貿易商擔心台灣被進一步列入紅牌名單，而有下滑的趨勢。有整整四年時間，我們的遠洋漁業在國際牽制的風險下，發展受到限制。","2019-06-27T10:39:40.392Z"
"218",231580945,"美國政府又被爆出竊聽民眾","因“棱鏡門”醜聞而人盡皆知的美國國家安全局（NSA）監聽項目，又被抓到非法竊聽美國民眾。據美國公民自由聯盟（ACLU）周三公布的文件，NSA去年10月在未經批準的情況下，從一家電話公司處獲得了與恐怖主義無關的平民通信記錄。","2019-06-27T10:29:09.519Z"
"219",231580942,"高雄氣爆羊角姊妹要去澳洲比賽  贊助商卻因為長榮罷工不幫忙了…","大家還記得四年前的高雄氣爆嗎？當時有一對姊妹下半身癱瘓，但他們很正面，因為只能坐輪椅用仰角看世界，所以就取名「羊角姊妹」大概年初我有發現它們到東京參加馬拉松，但是當時因為天氣太冷了，所以沒有完賽，一般人應該就會打退堂鼓了","2019-06-27T10:28:52.685Z"
